x-axis,1,2,3
+137.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+137.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+137.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+137.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+137.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+137.5000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+137.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+137.7000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+137.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+137.9000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+138.0000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+138.1000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+138.2000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+138.3000E-03,+11.8467338E+00,+4.8241206E+00,-188.4422E-03
+138.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+138.5000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+138.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+138.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+138.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+138.9000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+139.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+139.1000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+139.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+139.3000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+139.4000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+139.5000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+139.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+139.7000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+139.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+139.9000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+140.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+140.1000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+140.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+140.3000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+140.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+140.5000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+140.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+140.7000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+140.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8115578E+00
+140.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+141.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+141.1000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+141.2000E-03,+11.6582915E+00,+4.8115578E+00,+5.0125629E+00
+141.3000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+141.4000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+141.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+141.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+141.7000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+141.8000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+141.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+142.0000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+142.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+142.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+142.3000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+142.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+142.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+142.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+142.7000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+142.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+142.9000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+143.0000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+143.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+143.2000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+143.3000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+143.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+143.5000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+143.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+143.7000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+143.8000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+143.9000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+144.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+144.1000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+144.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+144.3000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+144.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+144.5000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+144.6000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+144.7000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+144.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+144.9000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+145.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+145.1000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+145.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+145.3000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+145.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+145.5000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+145.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+145.7000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+145.8000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+145.9000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+146.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+146.1000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+146.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+146.3000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+146.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+146.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+146.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+146.7000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+146.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+146.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+147.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+147.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+147.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+147.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+147.4000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+147.5000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+147.6000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+147.7000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+147.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+147.9000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+148.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+148.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+148.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+148.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+148.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+148.5000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+148.6000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+148.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+148.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+148.9000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+149.0000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+149.1000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+149.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+149.3000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+149.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+149.5000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+149.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+149.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+149.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+149.9000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+150.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+150.1000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+150.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+150.3000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+150.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+150.5000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+150.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+150.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+150.8000E-03,+11.6582915E+00,-389.4472E-03,+0.0E+00
+150.9000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+151.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+151.1000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+151.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+151.3000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+151.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+151.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+151.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+151.7000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+151.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+151.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+152.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+152.1000E-03,+11.6582915E+00,+4.8115578E+00,-188.4422E-03
+152.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+152.3000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+152.4000E-03,+11.8592966E+00,+4.6231156E+00,+0.0E+00
+152.5000E-03,+11.8592966E+00,+4.8115578E+00,-188.4422E-03
+152.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+152.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+152.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+152.9000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+153.0000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+153.1000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+153.2000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+153.3000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+153.4000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+153.5000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+153.6000E-03,+11.8467338E+00,+4.6231156E+00,-201.0050E-03
+153.7000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+153.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+153.9000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+154.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+154.1000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+154.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+154.3000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+154.4000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+154.5000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+154.6000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+154.7000E-03,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+154.8000E-03,+11.6582915E+00,+4.8115578E+00,+0.0E+00
+154.9000E-03,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+155.0000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+155.1000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+155.2000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+155.3000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+155.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+155.5000E-03,+11.8467338E+00,+4.8241206E+00,+4.8115578E+00
+155.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+155.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+155.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+155.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+156.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+156.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+156.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+156.3000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+156.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+156.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+156.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+156.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+156.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+156.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+157.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+157.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+157.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+157.3000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+157.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+157.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+157.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+157.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+157.8000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+157.9000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+158.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+158.1000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+158.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+158.3000E-03,+11.8467338E+00,-188.4422E-03,+4.8241206E+00
+158.4000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+158.5000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+158.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+158.7000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+158.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+158.9000E-03,+11.6582915E+00,-389.4472E-03,+4.6231156E+00
+159.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+159.1000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+159.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+159.3000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+159.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+159.5000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+159.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+159.7000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+159.8000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+159.9000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+160.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+160.1000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+160.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+160.3000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+160.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+160.5000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+160.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+160.7000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+160.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+160.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+161.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+161.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+161.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+161.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+161.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+161.5000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+161.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+161.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+161.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+161.9000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+162.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+162.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+162.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+162.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+162.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+162.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+162.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+162.7000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+162.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+162.9000E-03,+11.8467338E+00,-389.4472E-03,-201.0050E-03
+163.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+163.1000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+163.2000E-03,+11.8467338E+00,-389.4472E-03,-201.0050E-03
+163.3000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+163.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+163.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+163.6000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+163.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+163.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+163.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+164.0000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+164.1000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+164.2000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+164.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+164.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+164.5000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+164.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+164.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+164.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+164.9000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+165.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+165.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+165.2000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+165.3000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+165.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+165.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+165.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+165.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+165.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+165.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+166.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+166.1000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+166.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+166.3000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+166.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+166.5000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+166.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+166.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+166.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+166.9000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+167.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+167.1000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+167.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+167.3000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+167.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+167.5000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+167.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+167.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+167.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+167.9000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+168.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+168.1000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+168.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+168.3000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+168.4000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+168.5000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+168.6000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+168.7000E-03,+11.8467338E+00,+4.6231156E+00,+0.0E+00
+168.8000E-03,+11.6582915E+00,+4.8115578E+00,-188.4422E-03
+168.9000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+169.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+169.1000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+169.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+169.3000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+169.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+169.5000E-03,+11.6582915E+00,+4.6231156E+00,+0.0E+00
+169.6000E-03,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+169.7000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+169.8000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+169.9000E-03,+11.8592966E+00,+4.8241206E+00,+0.0E+00
+170.0000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+170.1000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+170.2000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+170.3000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+170.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+170.5000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+170.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+170.7000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+170.8000E-03,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+170.9000E-03,+11.6582915E+00,+4.8115578E+00,+4.8115578E+00
+171.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+171.1000E-03,+11.8467338E+00,+4.8115578E+00,+4.8241206E+00
+171.2000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+171.3000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+171.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+171.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+171.6000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+171.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+171.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+171.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+172.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+172.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+172.2000E-03,+11.8467338E+00,+4.8241206E+00,+5.0125629E+00
+172.3000E-03,+11.8592966E+00,+4.6231156E+00,+4.8241206E+00
+172.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.6231156E+00
+172.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8115578E+00
+172.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+172.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+172.8000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+172.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+173.0000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+173.1000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+173.2000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+173.3000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+173.4000E-03,+11.6582915E+00,-201.0050E-03,+5.0251257E+00
+173.5000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+173.6000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+173.7000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+173.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+173.9000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
