x-axis,1,2,3
+937.1000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+937.2000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+937.3000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+937.4000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+937.5000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+937.6000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+937.7000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+937.8000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+937.9000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+938.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+938.1000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+938.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+938.3000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+938.4000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+938.5000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+938.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+938.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+938.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+938.9000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+939.0000E-03,+11.6582915E+00,+4.6231156E+00,+0.0E+00
+939.1000E-03,+11.8467338E+00,+4.6231156E+00,-188.4422E-03
+939.2000E-03,+11.8592966E+00,+4.6231156E+00,+0.0E+00
+939.3000E-03,+11.6582915E+00,+4.8115578E+00,-188.4422E-03
+939.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+939.5000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+939.6000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+939.7000E-03,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+939.8000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+939.9000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+940.0000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+940.1000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+940.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+940.3000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+940.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+940.5000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+940.6000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+940.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+940.8000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+940.9000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+941.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8115578E+00
+941.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+941.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+941.3000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+941.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+941.5000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+941.6000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+941.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+941.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+941.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+942.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+942.1000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+942.2000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+942.3000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+942.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+942.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+942.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+942.7000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+942.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+942.9000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+943.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+943.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+943.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+943.3000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+943.4000E-03,+11.8467338E+00,+4.8241206E+00,+5.0125629E+00
+943.5000E-03,+11.8592966E+00,+4.6231156E+00,+4.8241206E+00
+943.6000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+943.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+943.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+943.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+944.0000E-03,+11.8467338E+00,-188.4422E-03,+4.8241206E+00
+944.1000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+944.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+944.3000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+944.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+944.5000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+944.6000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+944.7000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+944.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+944.9000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+945.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+945.1000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+945.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+945.3000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+945.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+945.5000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+945.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+945.7000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+945.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+945.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+946.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+946.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+946.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+946.3000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+946.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+946.5000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+946.6000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+946.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+946.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+946.9000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+947.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+947.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+947.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+947.3000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+947.4000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+947.5000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+947.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+947.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+947.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+947.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+948.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+948.1000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+948.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+948.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+948.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+948.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+948.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+948.7000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+948.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+948.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+949.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+949.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+949.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+949.3000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+949.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+949.5000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+949.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+949.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+949.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+949.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+950.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+950.1000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+950.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+950.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+950.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+950.5000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+950.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+950.7000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+950.8000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+950.9000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+951.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+951.1000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+951.2000E-03,+11.6582915E+00,-389.4472E-03,-188.4422E-03
+951.3000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+951.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+951.5000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+951.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+951.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+951.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+951.9000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+952.0000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+952.1000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+952.2000E-03,+11.8467338E+00,+4.6231156E+00,-201.0050E-03
+952.3000E-03,+11.6582915E+00,+4.8115578E+00,+0.0E+00
+952.4000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+952.5000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+952.6000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+952.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+952.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+952.9000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+953.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+953.1000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+953.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+953.3000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+953.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+953.5000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+953.6000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+953.7000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+953.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+953.9000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+954.0000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+954.1000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+954.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+954.3000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+954.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+954.5000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+954.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+954.7000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+954.8000E-03,+11.8467338E+00,+4.8241206E+00,-188.4422E-03
+954.9000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+955.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+955.1000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+955.2000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+955.3000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+955.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+955.5000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+955.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+955.7000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+955.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8115578E+00
+955.9000E-03,+11.6582915E+00,+4.6231156E+00,+5.0125629E+00
+956.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+956.1000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+956.2000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+956.3000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+956.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+956.5000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+956.6000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+956.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+956.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+956.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+957.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+957.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+957.2000E-03,+11.8467338E+00,+4.8241206E+00,+5.0125629E+00
+957.3000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+957.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+957.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+957.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+957.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+957.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+957.9000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+958.0000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+958.1000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+958.2000E-03,+11.8467338E+00,+4.8115578E+00,+4.8241206E+00
+958.3000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+958.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+958.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+958.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+958.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+958.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+958.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+959.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+959.1000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+959.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+959.3000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+959.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+959.5000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+959.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+959.7000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+959.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+959.9000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+960.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+960.1000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+960.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+960.3000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+960.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+960.5000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+960.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+960.7000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+960.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+960.9000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+961.0000E-03,+11.8467338E+00,-201.0050E-03,+5.0125629E+00
+961.1000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+961.2000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+961.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+961.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+961.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+961.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+961.7000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+961.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+961.9000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+962.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+962.1000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+962.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+962.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+962.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+962.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+962.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+962.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+962.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+962.9000E-03,+11.6582915E+00,-201.0050E-03,-389.4472E-03
+963.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+963.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+963.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+963.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+963.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+963.5000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+963.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+963.7000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+963.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+963.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+964.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+964.1000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+964.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+964.3000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+964.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+964.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+964.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+964.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+964.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+964.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+965.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+965.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+965.2000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+965.3000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+965.4000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+965.5000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+965.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+965.7000E-03,+11.6582915E+00,-389.4472E-03,-188.4422E-03
+965.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+965.9000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+966.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+966.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+966.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+966.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+966.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+966.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+966.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+966.7000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+966.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+966.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+967.0000E-03,+11.8467338E+00,+4.6105528E+00,-201.0050E-03
+967.1000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+967.2000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+967.3000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+967.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+967.5000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+967.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+967.7000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+967.8000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+967.9000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+968.0000E-03,+11.8467338E+00,+4.6231156E+00,+0.0E+00
+968.1000E-03,+11.6582915E+00,+4.8115578E+00,-188.4422E-03
+968.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+968.3000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+968.4000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+968.5000E-03,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+968.6000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+968.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+968.8000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+968.9000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+969.0000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+969.1000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+969.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+969.3000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+969.4000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+969.5000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+969.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+969.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+969.8000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+969.9000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+970.0000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+970.1000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+970.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+970.3000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+970.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+970.5000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+970.6000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+970.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+970.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+970.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+971.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+971.1000E-03,+11.8467338E+00,+4.8115578E+00,+4.8241206E+00
+971.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+971.3000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+971.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+971.5000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+971.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+971.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+971.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+971.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+972.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+972.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+972.2000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+972.3000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+972.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+972.5000E-03,+11.6582915E+00,+4.6231156E+00,+5.0125629E+00
+972.6000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+972.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+972.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+972.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+973.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+973.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+973.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+973.3000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+973.4000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+973.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+973.6000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+973.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+973.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+973.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+974.0000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
