x-axis,1,2,3
+1.7362000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7363000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7364000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7365000E+00,+2.2110553E+00,-201.0050E-03,-201.0050E-03
+1.7366000E+00,+2.2110553E+00,-201.0050E-03,-201.0050E-03
+1.7367000E+00,+2.3994975E+00,-201.0050E-03,-201.0050E-03
+1.7368000E+00,+2.4120603E+00,+4.8115578E+00,-201.0050E-03
+1.7369000E+00,+2.4120603E+00,+4.8241206E+00,-201.0050E-03
+1.7370000E+00,+2.4120603E+00,+4.8241206E+00,-201.0050E-03
+1.7371000E+00,+2.2110553E+00,+4.8241206E+00,+0.0E+00
+1.7372000E+00,+2.2110553E+00,+4.8241206E+00,-188.4422E-03
+1.7373000E+00,+2.3994975E+00,+4.8241206E+00,-201.0050E-03
+1.7374000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7375000E+00,+2.2110553E+00,+4.8241206E+00,+0.0E+00
+1.7376000E+00,+2.3994975E+00,+4.8241206E+00,-188.4422E-03
+1.7377000E+00,+2.4120603E+00,+4.8241206E+00,-201.0050E-03
+1.7378000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7379000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7380000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7381000E+00,+2.2110553E+00,+4.6231156E+00,+0.0E+00
+1.7382000E+00,+2.2110553E+00,+4.8115578E+00,+0.0E+00
+1.7383000E+00,+2.2110553E+00,+4.6231156E+00,+0.0E+00
+1.7384000E+00,+2.2110553E+00,+4.8115578E+00,-188.4422E-03
+1.7385000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7386000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7387000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7388000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7389000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7390000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7391000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7392000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7393000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7394000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7395000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7396000E+00,+2.2110553E+00,+4.6231156E+00,-201.0050E-03
+1.7397000E+00,+2.2110553E+00,+4.8115578E+00,-201.0050E-03
+1.7398000E+00,+2.2110553E+00,+4.6231156E+00,+0.0E+00
+1.7399000E+00,+2.2110553E+00,+4.6231156E+00,-188.4422E-03
+1.7400000E+00,+2.2110553E+00,+4.8115578E+00,+0.0E+00
+1.7401000E+00,+2.2110553E+00,+4.6231156E+00,+0.0E+00
+1.7402000E+00,+2.2110553E+00,+4.8115578E+00,-188.4422E-03
+1.7403000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7404000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7405000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7406000E+00,+2.2110553E+00,+4.8241206E+00,+0.0E+00
+1.7407000E+00,+2.2110553E+00,+4.8241206E+00,-188.4422E-03
+1.7408000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7409000E+00,+2.2110553E+00,+4.8241206E+00,+0.0E+00
+1.7410000E+00,+2.2110553E+00,+4.8241206E+00,-188.4422E-03
+1.7411000E+00,+2.2110553E+00,+4.8241206E+00,+0.0E+00
+1.7412000E+00,+2.2110553E+00,+4.8241206E+00,-188.4422E-03
+1.7413000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7414000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7415000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+1.7416000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7417000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7418000E+00,+2.0100503E+00,+4.8241206E+00,+0.0E+00
+1.7419000E+00,+2.1984925E+00,+4.8241206E+00,-188.4422E-03
+1.7420000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7421000E+00,+2.1984925E+00,+4.8241206E+00,-201.0050E-03
+1.7422000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7423000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7424000E+00,+2.0100503E+00,+4.8241206E+00,+0.0E+00
+1.7425000E+00,+2.0100503E+00,+4.8241206E+00,-188.4422E-03
+1.7426000E+00,+2.1984925E+00,+4.8241206E+00,+0.0E+00
+1.7427000E+00,+2.0100503E+00,+4.8241206E+00,-188.4422E-03
+1.7428000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7429000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7430000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7431000E+00,+2.0100503E+00,+4.6231156E+00,-201.0050E-03
+1.7432000E+00,+2.0100503E+00,+4.8115578E+00,-201.0050E-03
+1.7433000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7434000E+00,+2.0100503E+00,+4.6231156E+00,-201.0050E-03
+1.7435000E+00,+2.0100503E+00,+4.8115578E+00,-201.0050E-03
+1.7436000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7437000E+00,+2.0100503E+00,+4.8241206E+00,+0.0E+00
+1.7438000E+00,+2.0100503E+00,+4.8241206E+00,-188.4422E-03
+1.7439000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7440000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7441000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7442000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7443000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7444000E+00,+2.0100503E+00,+4.6231156E+00,-201.0050E-03
+1.7445000E+00,+2.0100503E+00,+4.8115578E+00,-201.0050E-03
+1.7446000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7447000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7448000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7449000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7450000E+00,+2.0100503E+00,+4.8241206E+00,+0.0E+00
+1.7451000E+00,+2.0100503E+00,+4.8241206E+00,-188.4422E-03
+1.7452000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+1.7453000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7454000E+00,+1.9974875E+00,+4.8241206E+00,-201.0050E-03
+1.7455000E+00,+2.0100503E+00,+4.6231156E+00,-201.0050E-03
+1.7456000E+00,+2.0100503E+00,+4.8115578E+00,+0.0E+00
+1.7457000E+00,+1.8090452E+00,+4.8241206E+00,-188.4422E-03
+1.7458000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7459000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7460000E+00,+1.9974875E+00,+4.8241206E+00,-201.0050E-03
+1.7461000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7462000E+00,+1.9974875E+00,+4.8241206E+00,-201.0050E-03
+1.7463000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7464000E+00,+1.8090452E+00,+4.8241206E+00,+0.0E+00
+1.7465000E+00,+1.8090452E+00,+4.8241206E+00,+0.0E+00
+1.7466000E+00,+1.8090452E+00,+4.8241206E+00,-188.4422E-03
+1.7467000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7468000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7469000E+00,+1.8090452E+00,+4.6231156E+00,+0.0E+00
+1.7470000E+00,+1.8090452E+00,+4.8115578E+00,-188.4422E-03
+1.7471000E+00,+1.8090452E+00,+4.8241206E+00,+0.0E+00
+1.7472000E+00,+1.8090452E+00,+4.8241206E+00,-188.4422E-03
+1.7473000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7474000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7475000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7476000E+00,+1.8090452E+00,+4.8241206E+00,+0.0E+00
+1.7477000E+00,+1.8090452E+00,+4.8241206E+00,-188.4422E-03
+1.7478000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7479000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7480000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7481000E+00,+1.9974875E+00,+4.8241206E+00,-201.0050E-03
+1.7482000E+00,+1.6080402E+00,+4.8241206E+00,-201.0050E-03
+1.7483000E+00,+1.7964824E+00,+4.8241206E+00,-201.0050E-03
+1.7484000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7485000E+00,+1.8090452E+00,+4.8241206E+00,+0.0E+00
+1.7486000E+00,+1.8090452E+00,+4.8241206E+00,+0.0E+00
+1.7487000E+00,+1.6080402E+00,+4.8241206E+00,-188.4422E-03
+1.7488000E+00,+1.7964824E+00,+4.8241206E+00,+0.0E+00
+1.7489000E+00,+1.8090452E+00,+4.8241206E+00,-188.4422E-03
+1.7490000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7491000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7492000E+00,+1.8090452E+00,+4.8241206E+00,+0.0E+00
+1.7493000E+00,+1.8090452E+00,+4.8241206E+00,+0.0E+00
+1.7494000E+00,+1.8090452E+00,+4.8241206E+00,-188.4422E-03
+1.7495000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7496000E+00,+1.8090452E+00,+4.8241206E+00,+0.0E+00
+1.7497000E+00,+1.6080402E+00,+4.8241206E+00,-188.4422E-03
+1.7498000E+00,+1.7964824E+00,+4.8241206E+00,-201.0050E-03
+1.7499000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7500000E+00,+1.8090452E+00,+4.8241206E+00,-201.0050E-03
+1.7501000E+00,+1.6080402E+00,+4.8241206E+00,-201.0050E-03
+1.7502000E+00,+1.6080402E+00,+4.8241206E+00,-201.0050E-03
+1.7503000E+00,+1.7964824E+00,+4.8241206E+00,-201.0050E-03
+1.7504000E+00,+1.6080402E+00,+4.6231156E+00,+4.8115578E+00
+1.7505000E+00,+1.6080402E+00,+4.6231156E+00,+4.8241206E+00
+1.7506000E+00,+1.6080402E+00,+4.8115578E+00,+4.8241206E+00
+1.7507000E+00,+1.7964824E+00,+4.6231156E+00,+4.8241206E+00
+1.7508000E+00,+1.8090452E+00,+4.8115578E+00,+4.8241206E+00
+1.7509000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7510000E+00,+1.6080402E+00,+4.8241206E+00,+5.0125629E+00
+1.7511000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7512000E+00,+1.6080402E+00,+4.8241206E+00,+5.0125629E+00
+1.7513000E+00,+1.6080402E+00,+4.8241206E+00,+5.0251257E+00
+1.7514000E+00,+1.7964824E+00,+4.8241206E+00,+4.8241206E+00
+1.7515000E+00,+1.6080402E+00,+4.8241206E+00,+5.0125629E+00
+1.7516000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7517000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7518000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7519000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7520000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7521000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7522000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7523000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7524000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7525000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7526000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7527000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7528000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7529000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7530000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7531000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7532000E+00,+1.6080402E+00,+4.8241206E+00,+5.0125629E+00
+1.7533000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7534000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7535000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7536000E+00,+1.6080402E+00,+4.6231156E+00,+4.8241206E+00
+1.7537000E+00,+1.6080402E+00,+4.6231156E+00,+4.8241206E+00
+1.7538000E+00,+1.6080402E+00,+4.8115578E+00,+4.8241206E+00
+1.7539000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7540000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7541000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7542000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7543000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7544000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7545000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7546000E+00,+1.4070352E+00,+4.8241206E+00,+5.0125629E+00
+1.7547000E+00,+1.4070352E+00,+4.8241206E+00,+5.0251257E+00
+1.7548000E+00,+1.5954774E+00,+4.8241206E+00,+4.8241206E+00
+1.7549000E+00,+1.6080402E+00,+4.8241206E+00,+4.8241206E+00
+1.7550000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7551000E+00,+1.4070352E+00,+4.6231156E+00,+4.8241206E+00
+1.7552000E+00,+1.4070352E+00,+4.8115578E+00,+4.8241206E+00
+1.7553000E+00,+1.4070352E+00,+4.6231156E+00,+4.8241206E+00
+1.7554000E+00,+1.5954774E+00,+4.8115578E+00,+5.0125629E+00
+1.7555000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7556000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7557000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7558000E+00,+1.5954774E+00,+4.8241206E+00,+4.8241206E+00
+1.7559000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7560000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7561000E+00,+1.4070352E+00,+4.6231156E+00,+4.8241206E+00
+1.7562000E+00,+1.4070352E+00,+4.8115578E+00,+4.8241206E+00
+1.7563000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7564000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7565000E+00,+1.5954774E+00,+4.8241206E+00,+4.8241206E+00
+1.7566000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7567000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7568000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7569000E+00,+1.5954774E+00,+4.8241206E+00,+4.8241206E+00
+1.7570000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7571000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7572000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7573000E+00,+1.4070352E+00,+4.8241206E+00,+5.0125629E+00
+1.7574000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7575000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7576000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7577000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7578000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7579000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7580000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7581000E+00,+1.4070352E+00,+4.8241206E+00,+5.0125629E+00
+1.7582000E+00,+1.4070352E+00,+4.8241206E+00,+5.0251257E+00
+1.7583000E+00,+1.4070352E+00,+4.8241206E+00,+5.0251257E+00
+1.7584000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7585000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7586000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7587000E+00,+1.4070352E+00,+4.8241206E+00,+5.0125629E+00
+1.7588000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7589000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7590000E+00,+1.2060302E+00,+4.8241206E+00,+5.0125629E+00
+1.7591000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7592000E+00,+1.3944724E+00,+4.8241206E+00,+4.8241206E+00
+1.7593000E+00,+1.4070352E+00,+4.8241206E+00,+5.0125629E+00
+1.7594000E+00,+1.4070352E+00,+4.8241206E+00,+4.8241206E+00
+1.7595000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7596000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7597000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7598000E+00,+1.3944724E+00,+4.8241206E+00,+4.8241206E+00
+1.7599000E+00,+1.2060302E+00,+4.8241206E+00,+5.0125629E+00
+1.7600000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7601000E+00,+1.3944724E+00,+4.8241206E+00,+4.8241206E+00
+1.7602000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7603000E+00,+1.3944724E+00,+4.8241206E+00,+4.8241206E+00
+1.7604000E+00,+1.4070352E+00,+4.6231156E+00,+4.8241206E+00
+1.7605000E+00,+1.2060302E+00,+4.8115578E+00,+4.8241206E+00
+1.7606000E+00,+1.3944724E+00,+4.8241206E+00,+4.8241206E+00
+1.7607000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7608000E+00,+1.3944724E+00,+4.8241206E+00,+4.8241206E+00
+1.7609000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7610000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7611000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7612000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7613000E+00,+1.2060302E+00,+4.8241206E+00,+5.0125629E+00
+1.7614000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7615000E+00,+1.2060302E+00,+4.6231156E+00,+4.8241206E+00
+1.7616000E+00,+1.2060302E+00,+4.8115578E+00,+4.8241206E+00
+1.7617000E+00,+1.2060302E+00,+4.8241206E+00,+5.0125629E+00
+1.7618000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7619000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7620000E+00,+1.2060302E+00,+4.6231156E+00,+4.8241206E+00
+1.7621000E+00,+1.2060302E+00,+4.8115578E+00,+4.8241206E+00
+1.7622000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7623000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7624000E+00,+1.1934673E+00,+4.8241206E+00,+5.0125629E+00
+1.7625000E+00,+1.2060302E+00,+4.8241206E+00,+5.0251257E+00
+1.7626000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7627000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7628000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7629000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7630000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7631000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7632000E+00,+1.0050251E+00,+4.8241206E+00,+5.0125629E+00
+1.7633000E+00,+1.1934673E+00,+4.8241206E+00,+5.0251257E+00
+1.7634000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7635000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7636000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7637000E+00,+1.1934673E+00,+4.8241206E+00,+4.8241206E+00
+1.7638000E+00,+1.2060302E+00,+4.6231156E+00,+4.8241206E+00
+1.7639000E+00,+1.0050251E+00,+4.8115578E+00,+4.8241206E+00
+1.7640000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7641000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7642000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7643000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7644000E+00,+1.1934673E+00,+4.8241206E+00,+4.8241206E+00
+1.7645000E+00,+1.2060302E+00,+4.8241206E+00,+4.8241206E+00
+1.7646000E+00,+1.0050251E+00,+4.8241206E+00,+5.0125629E+00
+1.7647000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7648000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7649000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7650000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7651000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7652000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7653000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7654000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7655000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7656000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7657000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7658000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7659000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7660000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7661000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7662000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7663000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7664000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7665000E+00,+1.0050251E+00,+4.8241206E+00,+5.0125629E+00
+1.7666000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7667000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7668000E+00,+992.4623E-03,+4.8241206E+00,+5.0125629E+00
+1.7669000E+00,+1.0050251E+00,+4.6231156E+00,+4.8241206E+00
+1.7670000E+00,+1.0050251E+00,+4.8115578E+00,+5.0125629E+00
+1.7671000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7672000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7673000E+00,+992.4623E-03,+4.8241206E+00,+4.8241206E+00
+1.7674000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7675000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7676000E+00,+1.0050251E+00,+4.8241206E+00,+4.8241206E+00
+1.7677000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7678000E+00,+992.4623E-03,+4.8241206E+00,+4.8241206E+00
+1.7679000E+00,+804.0201E-03,+4.8241206E+00,+5.0125629E+00
+1.7680000E+00,+992.4623E-03,+4.6231156E+00,+4.8241206E+00
+1.7681000E+00,+1.0050251E+00,+4.8115578E+00,+4.8241206E+00
+1.7682000E+00,+804.0201E-03,+4.6231156E+00,+4.8241206E+00
+1.7683000E+00,+804.0201E-03,+4.8115578E+00,+4.8241206E+00
+1.7684000E+00,+804.0201E-03,+4.6231156E+00,+4.8241206E+00
+1.7685000E+00,+804.0201E-03,+4.8115578E+00,+5.0125629E+00
+1.7686000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7687000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7688000E+00,+992.4623E-03,+4.8241206E+00,+4.8241206E+00
+1.7689000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7690000E+00,+992.4623E-03,+4.6231156E+00,+4.8241206E+00
+1.7691000E+00,+804.0201E-03,+4.8115578E+00,+4.8241206E+00
+1.7692000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7693000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7694000E+00,+804.0201E-03,+4.6231156E+00,+4.8241206E+00
+1.7695000E+00,+804.0201E-03,+4.8115578E+00,+4.8241206E+00
+1.7696000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7697000E+00,+804.0201E-03,+4.8241206E+00,+5.0125629E+00
+1.7698000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7699000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7700000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7701000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7702000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7703000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7704000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7705000E+00,+804.0201E-03,+4.8241206E+00,+5.0125629E+00
+1.7706000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7707000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7708000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7709000E+00,+603.0151E-03,+4.8241206E+00,+5.0125629E+00
+1.7710000E+00,+791.4573E-03,+4.8241206E+00,+4.8241206E+00
+1.7711000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7712000E+00,+804.0201E-03,+4.6231156E+00,+5.0125629E+00
+1.7713000E+00,+804.0201E-03,+4.8115578E+00,+4.8241206E+00
+1.7714000E+00,+804.0201E-03,+4.8241206E+00,+5.0125629E+00
+1.7715000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
+1.7716000E+00,+804.0201E-03,+4.8241206E+00,+4.8241206E+00
