x-axis,1,2,3
+1.9367000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9368000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9369000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9370000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9371000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9372000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9373000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9374000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9375000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9376000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9377000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9378000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9379000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9380000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9381000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9382000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9383000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9384000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9385000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9386000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9387000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9388000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9389000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9390000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9391000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9392000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9393000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9394000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9395000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9396000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9397000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9398000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9399000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9400000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9401000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9402000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9403000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9404000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9405000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9406000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9407000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9408000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9409000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9410000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9411000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+1.9412000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9413000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9414000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9415000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9416000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9417000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9418000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9419000E+00,-188.4422E-03,-201.0050E-03,+5.0125629E+00
+1.9420000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9421000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9422000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9423000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9424000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9425000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+1.9426000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9427000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9428000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9429000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+1.9430000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9431000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9432000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9433000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9434000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9435000E+00,-389.4472E-03,-201.0050E-03,+4.8241206E+00
+1.9436000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9437000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9438000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9439000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9440000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9441000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9442000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9443000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9444000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9445000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9446000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9447000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9448000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9449000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9450000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9451000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9452000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9453000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9454000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9455000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9456000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9457000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9458000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9459000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9460000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9461000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9462000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9463000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9464000E+00,-201.0050E-03,-389.4472E-03,+5.0125629E+00
+1.9465000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9466000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9467000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9468000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9469000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9470000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9471000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+1.9472000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9473000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9474000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9475000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9476000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9477000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9478000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9479000E+00,-201.0050E-03,+0.0E+00,+4.8241206E+00
+1.9480000E+00,-201.0050E-03,-188.4422E-03,+4.8241206E+00
+1.9481000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9482000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9483000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9484000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9485000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9486000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9487000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+1.9488000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9489000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9490000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9491000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9492000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9493000E+00,-201.0050E-03,-201.0050E-03,+4.6231156E+00
+1.9494000E+00,-201.0050E-03,+0.0E+00,+4.8115578E+00
+1.9495000E+00,-201.0050E-03,-188.4422E-03,+5.0125629E+00
+1.9496000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9497000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9498000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9499000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9500000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9501000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9502000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9503000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9504000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9505000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9506000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9507000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9508000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9509000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9510000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9511000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9512000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9513000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9514000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9515000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9516000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9517000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9518000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9519000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9520000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9521000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9522000E+00,-389.4472E-03,-201.0050E-03,+4.8241206E+00
+1.9523000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9524000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9525000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9526000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9527000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9528000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9529000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9530000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9531000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9532000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9533000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9534000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9535000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9536000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9537000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9538000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9539000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9540000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9541000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9542000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9543000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9544000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9545000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9546000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9547000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9548000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9549000E+00,-188.4422E-03,-389.4472E-03,+4.8241206E+00
+1.9550000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9551000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9552000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9553000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9554000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9555000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9556000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9557000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9558000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9559000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9560000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9561000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9562000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9563000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9564000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9565000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9566000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9567000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9568000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9569000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9570000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9571000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9572000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9573000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9574000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9575000E+00,-201.0050E-03,+0.0E+00,+4.8241206E+00
+1.9576000E+00,-201.0050E-03,-188.4422E-03,+4.8241206E+00
+1.9577000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9578000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9579000E+00,-389.4472E-03,-201.0050E-03,+4.8241206E+00
+1.9580000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9581000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9582000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9583000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9584000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9585000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9586000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9587000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9588000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9589000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9590000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9591000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9592000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9593000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9594000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9595000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9596000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9597000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9598000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9599000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9600000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9601000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9602000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9603000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9604000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9605000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9606000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9607000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9608000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9609000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+1.9610000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+1.9611000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+1.9612000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9613000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9614000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9615000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9616000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9617000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9618000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9619000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9620000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9621000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9622000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9623000E+00,-389.4472E-03,-201.0050E-03,+4.8241206E+00
+1.9624000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9625000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9626000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9627000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9628000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9629000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9630000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9631000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9632000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9633000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9634000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9635000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9636000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9637000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9638000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9639000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9640000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9641000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9642000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9643000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9644000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9645000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9646000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9647000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9648000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9649000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9650000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9651000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9652000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9653000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9654000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9655000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9656000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9657000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9658000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9659000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9660000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9661000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9662000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9663000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+1.9664000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9665000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9666000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9667000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9668000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9669000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9670000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9671000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9672000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9673000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9674000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9675000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9676000E+00,+0.0E+00,-201.0050E-03,+5.0125629E+00
+1.9677000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9678000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9679000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9680000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9681000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9682000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9683000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9684000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+1.9685000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9686000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9687000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9688000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9689000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9690000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9691000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9692000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9693000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9694000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9695000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9696000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9697000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9698000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9699000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9700000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9701000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9702000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9703000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9704000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9705000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9706000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9707000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9708000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9709000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9710000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9711000E+00,+0.0E+00,-389.4472E-03,+4.8241206E+00
+1.9712000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9713000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9714000E+00,-188.4422E-03,-389.4472E-03,+4.8241206E+00
+1.9715000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9716000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9717000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9718000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9719000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9720000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9721000E+00,+0.0E+00,-201.0050E-03,+5.0125629E+00
+1.9722000E+00,-188.4422E-03,-201.0050E-03,+5.0251257E+00
+1.9723000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9724000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9725000E+00,-389.4472E-03,-201.0050E-03,+4.8241206E+00
+1.9726000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9727000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9728000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9729000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9730000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9731000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9732000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9733000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9734000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
