3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
0.366519142918809	2.72271363311115	2440000000	-0.0658653160487332	-0.0794828577297286	-0.0174854705378435	0.0499632929846887	-0.0174854705378435	0.0499632929846887	-0.0658653160487332	-0.0794828577297286	-18.71024740752	
0.366519142918809	2.77507351067098	2440000000	-0.119605425538864	-0.0805034207853379	0.00507489058862745	0.0222738584173764	0.00507489058862745	0.0222738584173764	-0.119605425538864	-0.0805034207853379	-16.7145450207219	
0.366519142918809	2.82743338823081	2440000000	-0.176570891546048	-0.0588611454112155	0.0336013106368725	-0.0159267860080361	0.0336013106368725	-0.0159267860080361	-0.176570891546048	-0.0588611454112155	-14.4340053407715	
0.366519142918809	2.87979326579064	2440000000	-0.175950883666054	-0.0184216684949446	0.026579008559023	-0.0221745833423365	0.026579008559023	-0.0221745833423365	-0.175950883666054	-0.0184216684949446	-14.8816705785257	
0.366519142918809	2.93215314335047	2440000000	-0.109110553196787	0.0302659333978491	-0.0178415163349236	0.00742246826538519	-0.0178415163349236	0.00742246826538519	-0.109110553196787	0.0302659333978491	-18.7960534163544	
0.366519142918809	2.9845130209103	2440000000	-0.0328345821928621	0.0753974406826931	-0.0557950999878516	0.0272152096474526	-0.0557950999878516	0.0272152096474526	-0.0328345821928621	0.0753974406826931	-19.7401271794192	
0.366519142918809	3.03687289847013	2440000000	-0.00726061788801606	0.112965237320665	-0.0447355941747529	-0.00467934005161616	-0.0447355941747529	-0.00467934005161616	-0.00726061788801606	0.112965237320665	-18.2865299519377	
0.366519142918809	3.08923277602996	2440000000	-0.030792442655201	0.147455503361559	0.00974187420009757	-0.0703234217732533	0.00974187420009757	-0.0703234217732533	-0.030792442655201	0.147455503361559	-15.5702526438242	
0.366519142918809	3.14159265358979	2440000000	-0.0484950234733305	0.181166538400582	0.0604439766664965	-0.104865542693155	0.0604439766664965	-0.104865542693155	-0.0484950234733305	0.181166538400582	-13.0256717692932	
0.418879020478639	-3.14159265358979	2440000000	-0.0452651694111173	0.175430017502289	0.0628991737236801	-0.11420335213787	-0.0628991737236801	0.11420335213787	0.0452651694111173	-0.175430017502289	-13.0256717692932	
0.418879020478639	-3.08923277602996	2440000000	-0.0224357819893434	0.203408711248511	0.0681648185086736	-0.0795155614837481	-0.0681648185086736	0.0795155614837481	0.0224357819893434	-0.203408711248511	-12.7697444212875	
0.418879020478639	-3.03687289847013	2440000000	0.0205321157535024	0.204798797030367	0.0380340103445701	-0.00771200284939691	-0.0380340103445701	0.00771200284939691	-0.0205321157535024	-0.204798797030367	-13.5783062353775	
0.418879020478639	-2.9845130209103	2440000000	0.0319333969967355	0.168402263976678	0.0159164227157297	0.0252006059495455	-0.0159164227157297	-0.0252006059495455	-0.0319333969967355	-0.168402263976678	-15.1902391655657	
0.418879020478639	-2.93215314335047	2440000000	-0.00868670810661111	0.107056081343326	0.0264146672434305	-0.013235366259309	-0.0264146672434305	0.013235366259309	0.00868670810661111	-0.107056081343326	-19.0625016069354	
0.418879020478639	-2.87979326579064	2440000000	-0.0711113530857122	0.0495528222363912	0.054805805576567	-0.0781484022307678	-0.054805805576567	0.0781484022307678	0.0711113530857122	-0.0495528222363912	-17.7928652402676	
0.418879020478639	-2.82743338823081	2440000000	-0.114895440563822	0.0149362288695545	0.0751055507594865	-0.09838314422742	-0.0751055507594865	0.09838314422742	0.114895440563822	-0.0149362288695545	-15.4145068026747	
0.418879020478639	-2.77507351067098	2440000000	-0.132175272586128	-0.0034153407542411	0.0848431316132187	-0.0499637331594738	-0.0848431316132187	0.0499637331594738	0.132175272586128	0.0034153407542411	-15.6580329811115	
0.418879020478639	-2.72271363311115	2440000000	-0.141267057948661	-0.026443199869175	0.101502201495462	0.0291211475523093	-0.101502201495462	-0.0291211475523093	0.141267057948661	0.026443199869175	-14.9748599397523	
0.418879020478639	-2.67035375555132	2440000000	-0.149078356491541	-0.0636974184023917	0.129587338020723	0.0888763647824833	-0.129587338020723	-0.0888763647824833	0.149078356491541	0.0636974184023917	-12.9265466033276	
0.418879020478639	-2.61799387799149	2440000000	-0.137978162867117	-0.101981786084541	0.146320185542848	0.115965512650383	-0.146320185542848	-0.115965512650383	0.137978162867117	0.101981786084541	-11.918170244867	
0.418879020478639	-2.56563400043166	2440000000	-0.0931756093666922	-0.12020798427377	0.127795626709801	0.129121846953579	-0.127795626709801	-0.129121846953579	0.0931756093666922	0.12020798427377	-12.5075987310448	
0.418879020478639	-2.51327412287183	2440000000	-0.0294886232671194	-0.112687521302648	0.0816962453831187	0.14097342326554	-0.0816962453831187	-0.14097342326554	0.0294886232671194	0.112687521302648	-13.9668412103217	
0.418879020478639	-2.460914245312	2440000000	0.0206807866898958	-0.0947863327059252	0.04151079725218	0.141342044485946	-0.04151079725218	-0.141342044485946	-0.0206807866898958	0.0947863327059252	-15.0706001450432	
0.418879020478639	-2.40855436775217	2440000000	0.0418070385903129	-0.0861490114818611	0.0264612276003271	0.118936811874686	-0.0264612276003271	-0.118936811874686	-0.0418070385903129	0.0861490114818611	-16.1950579110182	
0.418879020478639	-2.35619449019234	2440000000	0.0466663551369338	-0.0916137741443204	0.0175073184856192	0.0850408099189494	-0.0175073184856192	-0.0850408099189494	-0.0466663551369338	0.0916137741443204	-17.4209886744668	
0.418879020478639	-2.30383461263252	2440000000	0.0530322874407035	-0.100148785288359	-0.0181154247615756	0.0641741759739169	0.0181154247615756	-0.0641741759739169	-0.0530322874407035	0.100148785288359	-17.6223775757906	
0.418879020478639	-2.25147473507269	2440000000	0.060569924737967	-0.0997611418199317	-0.0824686028315507	0.0646444547204301	0.0824686028315507	-0.0646444547204301	-0.060569924737967	0.0997611418199317	-16.0904764187837	
0.418879020478639	-2.19911485751286	2440000000	0.0582083630642476	-0.0891836826880367	-0.138215193623013	0.0689212803431196	0.138215193623013	-0.0689212803431196	-0.0582083630642476	0.0891836826880367	-14.5351254699287	
0.418879020478639	-2.14675497995302	2440000000	0.046564597434557	-0.0743018253520558	-0.148641600265617	0.055979536099086	0.148641600265617	-0.055979536099086	-0.046564597434557	0.0743018253520558	-14.8257900344042	
0.418879020478639	-2.09439510239319	2440000000	0.0396122392795057	-0.0574641048859906	-0.119278287870921	0.0256804533431662	0.119278287870921	-0.0256804533431662	-0.0396122392795057	0.0574641048859906	-17.0425595300902	
0.418879020478639	-2.04203522483337	2440000000	0.0423769538376636	-0.0353708135408535	-0.0911584856955765	-0.00515156787985918	0.0911584856955765	0.00515156787985918	-0.0423769538376636	0.0353708135408535	-19.4373148143331	
0.418879020478639	-1.98967534727354	2440000000	0.0385666052670304	-0.00807649958974362	-0.0939383852067283	-0.0266726571787206	0.0939383852067283	0.0266726571787206	-0.0385666052670304	0.00807649958974362	-19.5512861921278	
0.418879020478639	-1.93731546971371	2440000000	0.00954636866525818	0.0141646226350406	-0.114745641772154	-0.0470414935473982	0.114745641772154	0.0470414935473982	-0.00954636866525818	-0.0141646226350406	-18.0489680148666	
0.418879020478639	-1.88495559215388	2440000000	-0.0389148998407091	0.0174753441781172	-0.118127414396764	-0.077474876133387	0.118127414396764	0.077474876133387	0.0389148998407091	-0.0174753441781172	-16.6201791243511	
0.418879020478639	-1.83259571459405	2440000000	-0.0791777018210063	-0.00158266885109089	-0.0905583322053956	-0.113308513559686	0.0905583322053956	0.113308513559686	0.0791777018210063	0.00158266885109089	-15.636585164038	
0.418879020478639	-1.78023583703422	2440000000	-0.0922363935134904	-0.0310084072584607	-0.0555933446830338	-0.136867595519278	0.0555933446830338	0.136867595519278	0.0922363935134904	0.0310084072584607	-15.0456067887825	
0.418879020478639	-1.72787595947439	2440000000	-0.0871273031500301	-0.054388703711291	-0.0439734969073715	-0.138359978007003	0.0439734969073715	0.138359978007003	0.0871273031500301	0.054388703711291	-14.999495540944	
0.418879020478639	-1.67551608191456	2440000000	-0.0852312718290604	-0.0664200969297917	-0.0574072232500989	-0.128401557169551	0.0574072232500989	0.128401557169551	0.0852312718290604	0.0664200969297917	-15.022613246224	
0.418879020478639	-1.62315620435473	2440000000	-0.0925405620190446	-0.0761443143676615	-0.0693313236913319	-0.127610786106677	0.0693313236913319	0.127610786106677	0.0925405620190446	0.0761443143676615	-14.5034630612797	
0.418879020478639	-1.5707963267949	2440000000	-0.0972519684045223	-0.0952818150430863	-0.0586368400830712	-0.146576921155056	0.0586368400830712	0.146576921155056	0.0972519684045223	0.0952818150430863	-13.6191385084996	
0.418879020478639	-1.51843644923507	2440000000	-0.0928552245577735	-0.125671276876891	-0.0334754096907414	-0.178120905098879	0.0334754096907414	0.178120905098879	0.0928552245577735	0.125671276876891	-12.4212573285471	
0.418879020478639	-1.46607657167524	2440000000	-0.0911120804718881	-0.15952097722564	-0.0177599602552866	-0.206736205613438	0.0177599602552866	0.206736205613438	0.0911120804718881	0.15952097722564	-11.1461826296441	
0.418879020478639	-1.41371669411541	2440000000	-0.105072154646956	-0.190170998271251	-0.0200789688054797	-0.222262958745577	0.0200789688054797	0.222262958745577	0.105072154646956	0.190170998271251	-10.1318728242752	
0.418879020478639	-1.36135681655558	2440000000	-0.126711325121833	-0.2190466130996	-0.0244045806487786	-0.225612069288275	0.0244045806487786	0.225612069288275	0.126711325121833	0.2190466130996	-9.37291814259805	
0.418879020478639	-1.30899693899575	2440000000	-0.133335281365031	-0.25056264707774	-0.0125717861464004	-0.225943368104763	0.0125717861464004	0.225943368104763	0.133335281365031	0.25056264707774	-8.80188751305444	
0.418879020478639	-1.25663706143592	2440000000	-0.116886847479482	-0.282706109578116	0.0109860945066892	-0.234131162705977	-0.0109860945066892	0.234131162705977	0.116886847479482	0.282706109578116	-8.28205190180686	
0.418879020478639	-1.20427718387609	2440000000	-0.0964810587345914	-0.306782801082498	0.0230938956502434	-0.255251004677202	-0.0230938956502434	0.255251004677202	0.0964810587345914	0.306782801082498	-7.71828950944194	
0.418879020478639	-1.15191730631626	2440000000	-0.0955074888185126	-0.318031620873338	0.00917372641084363	-0.283145309695623	-0.00917372641084363	0.283145309695623	0.0955074888185126	0.318031620873338	-7.20056655374274	
0.418879020478639	-1.09955742875643	2440000000	-0.113023509612282	-0.323991899495227	-0.0190946618434375	-0.303230981019381	0.0190946618434375	0.303230981019381	0.113023509612282	0.323991899495227	-6.77659329425216	
0.418879020478639	-1.0471975511966	2440000000	-0.127955214357066	-0.338498478429148	-0.0364524257787557	-0.305235030700411	0.0364524257787557	0.305235030700411	0.127955214357066	0.338498478429148	-6.46947910893212	
0.418879020478639	-0.994837673636768	2440000000	-0.130263492344972	-0.365990922232452	-0.031855844326364	-0.295025627977399	0.031855844326364	0.295025627977399	0.130263492344972	0.365990922232452	-6.21651439569042	
0.418879020478639	-0.942477796076938	2440000000	-0.135946067932219	-0.393752774844216	-0.0197770496363789	-0.290722273710144	0.0197770496363789	0.290722273710144	0.135946067932219	0.393752774844216	-5.87651773450208	
0.418879020478639	-0.890117918517108	2440000000	-0.164494860000845	-0.40242360574194	-0.0236132834055228	-0.30374799093112	0.0236132834055228	0.30374799093112	0.164494860000845	0.40242360574194	-5.50022415871504	
0.418879020478639	-0.837758040957278	2440000000	-0.209498770603097	-0.384757952662051	-0.0510125892958983	-0.324899816608043	0.0510125892958983	0.324899816608043	0.209498770603097	0.384757952662051	-5.22747619552241	
0.418879020478639	-0.785398163397448	2440000000	-0.243968760956602	-0.3524429151683	-0.0878130107886256	-0.332807030212226	0.0878130107886256	0.332807030212226	0.243968760956602	0.3524429151683	-5.1969345551522	
0.418879020478639	-0.733038285837618	2440000000	-0.255250488072911	-0.323365384587866	-0.114859621026552	-0.316623707642046	0.114859621026552	0.316623707642046	0.255250488072911	0.323365384587866	-5.47966120282521	
0.418879020478639	-0.680678408277789	2440000000	-0.262725277285683	-0.303448257889448	-0.127423696163418	-0.286806917417268	0.127423696163418	0.286806917417268	0.262725277285683	0.303448257889448	-5.8569460461578	
0.418879020478639	-0.628318530717959	2440000000	-0.292411409672271	-0.283256221433828	-0.136560971632248	-0.26135621842038	0.136560971632248	0.26135621842038	0.292411409672271	0.283256221433828	-5.97404225411756	
0.418879020478639	-0.575958653158129	2440000000	-0.339741098589284	-0.252671724516035	-0.153105762287795	-0.244638950721803	0.153105762287795	0.244638950721803	0.339741098589284	0.252671724516035	-5.80777051759317	
0.418879020478639	-0.523598775598299	2440000000	-0.369139776267048	-0.21623824927268	-0.173270130061124	-0.224743251684226	0.173270130061124	0.224743251684226	0.369139776267048	0.21623824927268	-5.79128374357004	
0.418879020478639	-0.471238898038469	2440000000	-0.352543110030477	-0.191145767549621	-0.181345089830186	-0.191778512834714	0.181345089830186	0.191778512834714	0.352543110030477	0.191145767549621	-6.3735094857911	
0.418879020478639	-0.418879020478639	2440000000	-0.299164416127098	-0.190086479456417	-0.165650678389213	-0.153453721578664	0.165650678389213	0.153453721578664	0.299164416127098	0.190086479456417	-7.52959112727332	
0.418879020478639	-0.36651914291881	2440000000	-0.240446782999978	-0.208826053844665	-0.130172245528297	-0.128456158400129	0.130172245528297	0.128456158400129	0.240446782999978	0.208826053844665	-8.70088589205521	
0.418879020478639	-0.314159265358979	2440000000	-0.191082314097913	-0.232793049100759	-0.0899465304303509	-0.126426251086526	0.0899465304303509	0.126426251086526	0.191082314097913	0.232793049100759	-9.40137450672246	
0.418879020478639	-0.261799387799149	2440000000	-0.135137815428634	-0.254820592957069	-0.0559619751639495	-0.139310507352953	0.0559619751639495	0.139310507352953	0.135137815428634	0.254820592957069	-9.75781543043103	
0.418879020478639	-0.20943951023932	2440000000	-0.0516397720068956	-0.283368185576156	-0.0259099499962981	-0.153389304429607	0.0259099499962981	0.153389304429607	0.0516397720068956	0.283368185576156	-9.69951899395279	
0.418879020478639	-0.15707963267949	2440000000	0.0556215078026966	-0.331974884456472	0.0101163734528436	-0.165661784866571	-0.0101163734528436	0.165661784866571	-0.0556215078026966	0.331974884456472	-8.5125164651175	
0.418879020478639	-0.104719755119659	2440000000	0.160460423031622	-0.402615751596041	0.0563273935010283	-0.184816444910259	-0.0563273935010283	0.184816444910259	-0.160460423031622	0.402615751596041	-6.47476194237611	
0.418879020478639	-0.0523598775598302	2440000000	0.24146324780718	-0.482136223229493	0.105208212794343	-0.217628275986737	-0.105208212794343	0.217628275986737	-0.24146324780718	0.482136223229493	-4.56937365783771	
0.418879020478639	0	2440000000	0.297916286850084	-0.554757749771608	0.144409378283051	-0.258480952929983	0.144409378283051	-0.258480952929983	0.297916286850084	-0.554757749771608	-3.14996072234341	
0.418879020478639	0.0523598775598299	2440000000	0.338726898287974	-0.614620606098941	0.167408807492095	-0.293296084682813	0.167408807492095	-0.293296084682813	0.338726898287974	-0.614620606098941	-2.17138617545664	
0.418879020478639	0.10471975511966	2440000000	0.364704480982109	-0.663375210264566	0.175627017865965	-0.311164628929886	0.175627017865965	-0.311164628929886	0.364704480982109	-0.663375210264566	-1.54440423874915	
0.418879020478639	0.15707963267949	2440000000	0.367787626200329	-0.697319142937895	0.171324831271342	-0.310729938519083	0.171324831271342	-0.310729938519083	0.367787626200329	-0.697319142937895	-1.26431207555743	
0.418879020478639	0.20943951023932	2440000000	0.342958251361655	-0.702356289216841	0.152322786171593	-0.297779171001117	0.152322786171593	-0.297779171001117	0.342958251361655	-0.702356289216841	-1.40982225604848	
0.418879020478639	0.261799387799149	2440000000	0.292937839355327	-0.665782826578082	0.116553302864625	-0.27966820495259	0.116553302864625	-0.27966820495259	0.292937839355327	-0.665782826578082	-2.06993499693393	
0.418879020478639	0.314159265358979	2440000000	0.222002516728927	-0.592329044130237	0.0704659826280787	-0.260895931516401	0.0704659826280787	-0.260895931516401	0.222002516728927	-0.592329044130237	-3.24981921160198	
0.418879020478639	0.366519142918809	2440000000	0.134152145007465	-0.504314177155278	0.028598029482793	-0.239803260222003	0.028598029482793	-0.239803260222003	0.134152145007465	-0.504314177155278	-4.80627482442753	
0.418879020478639	0.418879020478639	2440000000	0.0417030619902956	-0.422515954053315	0.00192614212663435	-0.208008139888487	0.00192614212663435	-0.208008139888487	0.0417030619902956	-0.422515954053315	-6.50664234161471	
0.418879020478639	0.471238898038469	2440000000	-0.0317680805899496	-0.346840421235163	-0.0122379258675223	-0.156567301845527	-0.0122379258675223	-0.156567301845527	-0.0317680805899496	-0.346840421235163	-8.35734679486251	
0.418879020478639	0.523598775598299	2440000000	-0.0675948812239097	-0.257934307145525	-0.0258250141204227	-0.0866373258554101	-0.0258250141204227	-0.0866373258554101	-0.0675948812239097	-0.257934307145525	-11.0087945948044	
0.418879020478639	0.575958653158129	2440000000	-0.0721570481880245	-0.139241855836765	-0.0448031717387385	-0.0132467933991627	-0.0448031717387385	-0.0132467933991627	-0.0721570481880245	-0.139241855836765	-15.7222614843778	
0.418879020478639	0.628318530717959	2440000000	-0.0726929486616721	0.00269934036115382	-0.0607508117364655	0.0455710759630933	-0.0607508117364655	0.0455710759630933	-0.0726929486616721	0.00269934036115382	-19.5628668218655	
0.418879020478639	0.680678408277788	2440000000	-0.0875991612032579	0.140020413222134	-0.059856599981548	0.0849110948670987	-0.059856599981548	0.0849110948670987	-0.0875991612032579	0.140020413222134	-14.1939390034213	
0.418879020478639	0.733038285837618	2440000000	-0.10496349375917	0.244751607756854	-0.0394656533729077	0.115600565390042	-0.0394656533729077	0.115600565390042	-0.10496349375917	0.244751607756854	-10.6630162428059	
0.418879020478639	0.785398163397448	2440000000	-0.0969188535196717	0.308130050997375	-0.0126975770342013	0.148661219758144	-0.0126975770342013	0.148661219758144	-0.0969188535196717	0.308130050997375	-8.97570482166682	
0.418879020478639	0.837758040957278	2440000000	-0.0536740794625793	0.340942526872325	0.00483733654665033	0.179895856883302	0.00483733654665033	0.179895856883302	-0.0536740794625793	0.340942526872325	-8.19562621437773	
0.418879020478639	0.890117918517108	2440000000	0.00432895265628376	0.358443542927753	0.0112536120215963	0.194411964516401	0.0112536120215963	0.194411964516401	0.00432895265628376	0.358443542927753	-7.78786212415976	
0.418879020478639	0.942477796076938	2440000000	0.0502381607078413	0.367144659244682	0.0190717390529504	0.186338725770961	0.0190717390529504	0.186338725770961	0.0502381607078413	0.367144659244682	-7.63450330674407	
0.418879020478639	0.994837673636768	2440000000	0.0793499918498827	0.364805301226381	0.0399370646312094	0.168777580159697	0.0399370646312094	0.168777580159697	0.0793499918498827	0.364805301226381	-7.70932363006041	
0.418879020478639	1.0471975511966	2440000000	0.107074043727703	0.348961359377698	0.0710792396464392	0.160413010935069	0.0710792396464392	0.160413010935069	0.107074043727703	0.348961359377698	-7.85093995182758	
0.418879020478639	1.09955742875643	2440000000	0.142459114705807	0.322027121238367	0.0984575113049797	0.16483298293801	0.0984575113049797	0.16483298293801	0.142459114705807	0.322027121238367	-7.93552313684086	
0.418879020478639	1.15191730631626	2440000000	0.17442828216246	0.288473911079522	0.112003205965099	0.168132977636566	0.112003205965099	0.168132977636566	0.17442828216246	0.288473911079522	-8.11195668256692	
0.418879020478639	1.20427718387609	2440000000	0.187911501672951	0.250404257706422	0.115252360594903	0.157022697405826	0.115252360594903	0.157022697405826	0.187911501672951	0.250404257706422	-8.66613572165781	
0.418879020478639	1.25663706143592	2440000000	0.185300831145491	0.208535348743665	0.119314582725708	0.133975579487491	0.119314582725708	0.133975579487491	0.185300831145491	0.208535348743665	-9.58572512473162	
0.418879020478639	1.30899693899575	2440000000	0.18261642782074	0.166689432866667	0.129329532697987	0.111453869981157	0.129329532697987	0.111453869981157	0.18261642782074	0.166689432866667	-10.4439777082894	
0.418879020478639	1.36135681655558	2440000000	0.186372373965264	0.131933524191511	0.139160677545808	0.0954866055662537	0.139160677545808	0.0954866055662537	0.186372373965264	0.131933524191511	-10.9353295165559	
0.418879020478639	1.41371669411541	2440000000	0.184472283219241	0.107872178415408	0.139639261815291	0.0813773625572616	0.139639261815291	0.0813773625572616	0.184472283219241	0.107872178415408	-11.4394918199415	
0.418879020478639	1.46607657167524	2440000000	0.164569748479842	0.0888086214184733	0.130260313710546	0.0652264567256166	0.130260313710546	0.0652264567256166	0.164569748479842	0.0888086214184733	-12.503223155322	
0.418879020478639	1.51843644923507	2440000000	0.134430015501736	0.0639685794640309	0.120954742062873	0.0522692364908483	0.120954742062873	0.0522692364908483	0.134430015501736	0.0639685794640309	-14.0312228757968	
0.418879020478639	1.5707963267949	2440000000	0.115329656041189	0.0299486020609936	0.121898824966867	0.0488874296317089	0.121898824966867	0.0488874296317089	0.115329656041189	0.0299486020609936	-15.0241867142916	
0.418879020478639	1.62315620435473	2440000000	0.116266855890157	-0.00198843852089239	0.132279779913991	0.0504813889791889	0.132279779913991	0.0504813889791889	0.116266855890157	-0.00198843852089239	-14.7407134468252	
0.418879020478639	1.67551608191456	2440000000	0.122894059555932	-0.0143828794778106	0.140025591535446	0.0448586103530073	0.140025591535446	0.0448586103530073	0.122894059555932	-0.0143828794778106	-14.326291795332	
0.418879020478639	1.72787595947439	2440000000	0.115133140687831	-0.00175698464914342	0.133150373599438	0.0284333238225347	0.133150373599438	0.0284333238225347	0.115133140687831	-0.00175698464914342	-14.976247393346	
0.418879020478639	1.78023583703422	2440000000	0.0897482779961373	0.0205464437586945	0.111349055118083	0.0121756303030838	0.111349055118083	0.0121756303030838	0.0897482779961373	0.0205464437586945	-16.7728944865155	
0.418879020478639	1.83259571459405	2440000000	0.0601360622216097	0.0289191108400102	0.0860042056389249	0.00686721341130527	0.0860042056389249	0.00686721341130527	0.0601360622216097	0.0289191108400102	-19.2457922280819	
0.418879020478639	1.88495559215388	2440000000	0.0381929359174984	0.0151352596449951	0.0686845764169163	0.00709191663447135	0.0686845764169163	0.00709191663447135	0.0381929359174984	0.0151352596449951	-21.9006051060908	
0.418879020478639	1.93731546971371	2440000000	0.0250112148908847	-0.00349256829499031	0.0605932208086609	-0.00228552934748759	0.0605932208086609	-0.00228552934748759	0.0250112148908847	-0.00349256829499031	-23.6506741726614	
0.418879020478639	1.98967534727354	2440000000	0.0193133222651149	-0.000561939470915527	0.0546413112525267	-0.0237951928704851	0.0546413112525267	-0.0237951928704851	0.0193133222651149	-0.000561939470915527	-24.0613773494677	
0.418879020478639	2.04203522483337	2440000000	0.0244754591551734	0.0310915012140413	0.0473044641137754	-0.0400657128051045	0.0473044641137754	-0.0400657128051045	0.0244754591551734	0.0310915012140413	-22.6690684829941	
0.418879020478639	2.0943951023932	2440000000	0.039652186457357	0.0688007608275575	0.0447901910538638	-0.0345195741084599	0.0447901910538638	-0.0345195741084599	0.039652186457357	0.0688007608275575	-20.2211172352024	
0.418879020478639	2.14675497995303	2440000000	0.0500245307765387	0.0805928760276151	0.0535839077142388	-0.014403235027229	0.0535839077142388	-0.014403235027229	0.0500245307765387	0.0805928760276151	-19.1806417589098	
0.418879020478639	2.19911485751286	2440000000	0.0380643670308871	0.0577271582673046	0.0655669846056726	-0.00432851501754942	0.0655669846056726	-0.00432851501754942	0.0380643670308871	0.0577271582673046	-20.4100221343397	
0.418879020478639	2.25147473507268	2440000000	0.00679730405204491	0.0257588294433084	0.0589162960809509	-0.0164888962215514	0.0589162960809509	-0.0164888962215514	0.00679730405204491	0.0257588294433084	-23.5137322100037	
0.418879020478639	2.30383461263252	2440000000	-0.018326788188006	0.021307279854296	0.0204706919958765	-0.0360876919313533	0.0204706919958765	-0.0360876919313533	-0.018326788188006	0.021307279854296	-26.0011141996186	
0.418879020478639	2.35619449019234	2440000000	-0.0187308888562792	0.056854753329136	-0.0328861060714032	-0.0416329582149084	-0.0328861060714032	-0.0416329582149084	-0.0187308888562792	0.056854753329136	-21.9394840915722	
0.418879020478639	2.40855436775217	2440000000	-0.00805979126739343	0.108354785147417	-0.0623918309292692	-0.0327225464695517	-0.0623918309292692	-0.0327225464695517	-0.00805979126739343	0.108354785147417	-17.7548699998925	
0.418879020478639	2.460914245312	2440000000	-0.0167910471666115	0.136881225056564	-0.0437779877078255	-0.0269257752315145	-0.0437779877078255	-0.0269257752315145	-0.0167910471666115	0.136881225056564	-16.64343179476	
0.418879020478639	2.51327412287183	2440000000	-0.0514720499736942	0.121480255589959	0.00514871204282478	-0.0300538478605684	0.00514871204282478	-0.0300538478605684	-0.0514720499736942	0.121480255589959	-17.3668196005967	
0.418879020478639	2.56563400043166	2440000000	-0.0826445870420666	0.0718780245287586	0.0395598725763136	-0.0233848663936749	0.0395598725763136	-0.0233848663936749	-0.0826445870420666	0.0718780245287586	-18.5052181489344	
0.418879020478639	2.61799387799149	2440000000	-0.082785774532107	0.013620285024062	0.0335822422432705	0.0095173464407595	0.0335822422432705	0.0095173464407595	-0.082785774532107	0.013620285024062	-20.831596483312	
0.418879020478639	2.67035375555132	2440000000	-0.067724933545172	-0.0339109359425827	0.00722104669862122	0.0506733908747401	0.00722104669862122	0.0506733908747401	-0.067724933545172	-0.0339109359425827	-20.7797276264006	
0.418879020478639	2.72271363311115	2440000000	-0.0829600691782072	-0.0643606928386615	0.00167296677797888	0.0591065917147252	0.00167296677797888	0.0591065917147252	-0.0829600691782072	-0.0643606928386615	-18.38001684206	
0.418879020478639	2.77507351067098	2440000000	-0.144273509499001	-0.0760066296477999	0.0291240028719099	0.0200747622756216	0.0291240028719099	0.0200747622756216	-0.144273509499001	-0.0760066296477999	-15.5528308481489	
0.418879020478639	2.82743338823081	2440000000	-0.206294174460119	-0.0650889935372283	0.0556295570829138	-0.0292844985836517	0.0556295570829138	-0.0292844985836517	-0.206294174460119	-0.0650889935372283	-12.9459738917777	
0.418879020478639	2.87979326579064	2440000000	-0.205457758685941	-0.0306636460766957	0.0398968203164079	-0.0378498733194024	0.0398968203164079	-0.0378498733194024	-0.205457758685941	-0.0306636460766957	-13.3556940454374	
0.418879020478639	2.93215314335047	2440000000	-0.13214641607123	0.01818511640288	-0.0151826453848552	-0.00229656022950818	-0.0151826453848552	-0.00229656022950818	-0.13214641607123	0.01818511640288	-17.4402449147327	
0.418879020478639	2.9845130209103	2440000000	-0.0454726373321578	0.0663523827954564	-0.0594921977575235	0.0241721775709425	-0.0594921977575235	0.0241721775709425	-0.0454726373321578	0.0663523827954564	-19.7493940783048	
0.418879020478639	3.03687289847013	2440000000	-0.00996710313495969	0.105663771758914	-0.0478620100271833	-0.00648686829206476	-0.0478620100271833	-0.00648686829206476	-0.00996710313495969	0.105663771758914	-18.665560313937	
0.418879020478639	3.08923277602996	2440000000	-0.027768951270915	0.140222388133169	0.010713013430174	-0.0758149897642166	0.010713013430174	-0.0758149897642166	-0.027768951270915	0.140222388133169	-15.8010842419951	
0.418879020478639	3.14159265358979	2440000000	-0.0452651694111173	0.175430017502289	0.0628991737236801	-0.11420335213787	0.0628991737236801	-0.11420335213787	-0.0452651694111173	0.175430017502289	-13.0256717692932	
0.471238898038469	-3.14159265358979	2440000000	-0.0419112466658917	0.169212655120013	0.0651819685177551	-0.123228138132552	-0.0651819685177551	0.123228138132552	0.0419112466658917	-0.169212655120013	-13.0256717692932	
0.471238898038469	-3.08923277602996	2440000000	-0.0239838232789569	0.20144863325428	0.0672585282152822	-0.0898934537188347	-0.0672585282152822	0.0898934537188347	0.0239838232789569	-0.20144863325428	-12.6953009067452	
0.471238898038469	-3.03687289847013	2440000000	0.0116164271523167	0.207129110651636	0.0324283438363201	-0.0170378164503196	-0.0324283438363201	0.0170378164503196	-0.0116164271523167	-0.207129110651636	-13.5281960573367	
0.471238898038469	-2.9845130209103	2440000000	0.0171496425316442	0.170129427968277	0.00948643018973946	0.0181732237714503	-0.00948643018973946	-0.0181732237714503	-0.0171496425316442	-0.170129427968277	-15.2785241479186	
0.471238898038469	-2.93215314335047	2440000000	-0.024731820376437	0.101545812323488	0.0250206240005698	-0.016679249412882	-0.0250206240005698	0.016679249412882	0.024731820376437	-0.101545812323488	-19.2710910227067	
