x-axis,1,2,3
+4.3722000E+00,+4.8241206E+00,-201.0050E-03,+0.0E+00
+4.3724000E+00,+4.8241206E+00,-201.0050E-03,-201.0050E-03
+4.3726000E+00,+4.8241206E+00,-201.0050E-03,-201.0050E-03
+4.3728000E+00,+5.0251257E+00,-201.0050E-03,-201.0050E-03
+4.3730000E+00,+5.0125629E+00,-201.0050E-03,-188.4422E-03
+4.3732000E+00,+4.8241206E+00,-201.0050E-03,+0.0E+00
+4.3734000E+00,+4.8241206E+00,-201.0050E-03,+0.0E+00
+4.3736000E+00,+4.8241206E+00,-201.0050E-03,-201.0050E-03
+4.3738000E+00,+4.8241206E+00,-201.0050E-03,-201.0050E-03
+4.3740000E+00,+4.8241206E+00,-389.4472E-03,-188.4422E-03
+4.3742000E+00,+4.8241206E+00,-201.0050E-03,+0.0E+00
+4.3744000E+00,+4.8241206E+00,-201.0050E-03,+0.0E+00
+4.3746000E+00,+4.8241206E+00,-201.0050E-03,+0.0E+00
+4.3748000E+00,+4.8241206E+00,-201.0050E-03,-201.0050E-03
+4.3750000E+00,+4.8241206E+00,-201.0050E-03,-201.0050E-03
+4.3752000E+00,+5.0125629E+00,-201.0050E-03,-188.4422E-03
+4.3754000E+00,+4.8241206E+00,-201.0050E-03,+0.0E+00
+4.3756000E+00,+4.8241206E+00,-201.0050E-03,+0.0E+00
+4.3758000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3760000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3762000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3764000E+00,+4.8241206E+00,-389.4472E-03,+4.8241206E+00
+4.3766000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3768000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3770000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3772000E+00,+4.8241206E+00,-201.0050E-03,+5.0125629E+00
+4.3774000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3776000E+00,+4.8241206E+00,-201.0050E-03,+5.0125629E+00
+4.3778000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3780000E+00,+4.8241206E+00,-201.0050E-03,+5.0125629E+00
+4.3782000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3784000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3786000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3788000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3790000E+00,+4.8241206E+00,-188.4422E-03,+4.8241206E+00
+4.3792000E+00,+4.8115578E+00,+0.0E+00,+4.8241206E+00
+4.3794000E+00,+4.6231156E+00,-201.0050E-03,+4.8241206E+00
+4.3796000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3798000E+00,+4.8115578E+00,-188.4422E-03,+5.0125629E+00
+4.3800000E+00,+4.6231156E+00,+0.0E+00,+4.8241206E+00
+4.3802000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3804000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3806000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3808000E+00,+4.8115578E+00,-201.0050E-03,+4.8241206E+00
+4.3810000E+00,+4.6231156E+00,-201.0050E-03,+4.8241206E+00
+4.3812000E+00,+4.6231156E+00,-201.0050E-03,+5.0125629E+00
+4.3814000E+00,+4.6231156E+00,-201.0050E-03,+4.8241206E+00
+4.3816000E+00,+4.6231156E+00,-201.0050E-03,+4.8241206E+00
+4.3818000E+00,+4.6231156E+00,-201.0050E-03,+4.8241206E+00
+4.3820000E+00,+4.8115578E+00,-201.0050E-03,+4.8241206E+00
+4.3822000E+00,+4.6231156E+00,-201.0050E-03,+4.8241206E+00
+4.3824000E+00,+4.6231156E+00,-201.0050E-03,+5.0125629E+00
+4.3826000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+4.3828000E+00,+4.8115578E+00,-201.0050E-03,+4.8241206E+00
+4.3830000E+00,+4.6231156E+00,-201.0050E-03,+4.8241206E+00
+4.3832000E+00,+4.8241206E+00,-188.4422E-03,+5.0125629E+00
+4.3834000E+00,+4.8115578E+00,+4.8241206E+00,+4.8241206E+00
+4.3836000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+4.3838000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+4.3840000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+4.3842000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+4.3844000E+00,+4.8115578E+00,+4.8241206E+00,+4.8241206E+00
+4.3846000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+4.3848000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+4.3850000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+4.3852000E+00,+4.6231156E+00,+4.8115578E+00,+5.0125629E+00
+4.3854000E+00,+4.6231156E+00,+4.6231156E+00,+4.8241206E+00
+4.3856000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+4.3858000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+4.3860000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+4.3862000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+4.3864000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+4.3866000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+4.3868000E+00,+4.6231156E+00,+4.8241206E+00,+5.0251257E+00
+4.3870000E+00,+4.6231156E+00,+4.8241206E+00,+5.0251257E+00
+4.3872000E+00,+4.6231156E+00,+4.8241206E+00,+5.0251257E+00
+4.3874000E+00,+4.6231156E+00,+4.8241206E+00,+5.0125629E+00
+4.3876000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+4.3878000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+4.3880000E+00,+4.6105528E+00,+4.8241206E+00,+4.8241206E+00
+4.3882000E+00,+4.4221106E+00,+4.8241206E+00,+5.0125629E+00
+4.3884000E+00,+4.4221106E+00,+4.8241206E+00,+4.8241206E+00
+4.3886000E+00,+4.4221106E+00,+4.8241206E+00,+4.8241206E+00
+4.3888000E+00,+4.6231156E+00,+4.8241206E+00,+5.0125629E+00
+4.3890000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+4.3892000E+00,+4.6105528E+00,+4.8241206E+00,+4.8241206E+00
+4.3894000E+00,+4.4221106E+00,+4.8241206E+00,+5.0125629E+00
+4.3896000E+00,+4.4221106E+00,+4.8241206E+00,+4.8241206E+00
+4.3898000E+00,+4.4221106E+00,+4.8241206E+00,+4.8241206E+00
+4.3900000E+00,+4.4221106E+00,+4.8241206E+00,+5.0125629E+00
+4.3902000E+00,+4.4221106E+00,+4.8241206E+00,+4.8241206E+00
+4.3904000E+00,+4.6105528E+00,+4.8241206E+00,+5.0125629E+00
+4.3906000E+00,+4.4221106E+00,+4.8241206E+00,+4.8241206E+00
+4.3908000E+00,+4.4221106E+00,+4.8241206E+00,+4.8115578E+00
+4.3910000E+00,+4.4221106E+00,+4.8241206E+00,+0.0E+00
+4.3912000E+00,+4.4221106E+00,+4.8241206E+00,-201.0050E-03
+4.3914000E+00,+4.4221106E+00,+4.8241206E+00,-188.4422E-03
+4.3916000E+00,+4.4221106E+00,+4.8241206E+00,+0.0E+00
+4.3918000E+00,+4.4221106E+00,+4.8241206E+00,-201.0050E-03
+4.3920000E+00,+4.4221106E+00,+4.8241206E+00,-201.0050E-03
+4.3922000E+00,+4.4221106E+00,+4.8241206E+00,-201.0050E-03
+4.3924000E+00,+4.4221106E+00,+4.8241206E+00,-201.0050E-03
+4.3926000E+00,+4.4221106E+00,+4.8241206E+00,-201.0050E-03
+4.3928000E+00,+4.4221106E+00,+4.8241206E+00,-201.0050E-03
+4.3930000E+00,+4.4095478E+00,+4.8241206E+00,-201.0050E-03
+4.3932000E+00,+4.2211056E+00,+4.8241206E+00,-201.0050E-03
+4.3934000E+00,+4.4221106E+00,+4.8241206E+00,-201.0050E-03
+4.3936000E+00,+4.4221106E+00,+4.8115578E+00,-201.0050E-03
+4.3938000E+00,+4.4221106E+00,+4.6231156E+00,-188.4422E-03
+4.3940000E+00,+4.4221106E+00,+4.8241206E+00,+0.0E+00
+4.3942000E+00,+4.4221106E+00,+4.8241206E+00,-188.4422E-03
+4.3944000E+00,+4.4221106E+00,+4.8241206E+00,+0.0E+00
+4.3946000E+00,+4.4221106E+00,+4.8241206E+00,+0.0E+00
+4.3948000E+00,+4.4221106E+00,+4.8241206E+00,-188.4422E-03
+4.3950000E+00,+4.4221106E+00,+4.8241206E+00,+0.0E+00
+4.3952000E+00,+4.4095478E+00,+4.8241206E+00,+0.0E+00
+4.3954000E+00,+4.2211056E+00,+4.8241206E+00,+0.0E+00
+4.3956000E+00,+4.4221106E+00,+4.8241206E+00,+0.0E+00
+4.3958000E+00,+4.4221106E+00,+4.8241206E+00,+0.0E+00
+4.3960000E+00,+4.4095478E+00,+4.8241206E+00,+0.0E+00
+4.3962000E+00,+4.2211056E+00,+4.8241206E+00,-201.0050E-03
+4.3964000E+00,+4.2211056E+00,+4.8241206E+00,-201.0050E-03
+4.3966000E+00,+4.4221106E+00,+4.8241206E+00,-201.0050E-03
+4.3968000E+00,+4.4221106E+00,+4.8241206E+00,-201.0050E-03
+4.3970000E+00,+4.4095478E+00,+4.8241206E+00,-201.0050E-03
+4.3972000E+00,+4.2211056E+00,+4.8241206E+00,-201.0050E-03
+4.3974000E+00,+4.4221106E+00,+4.8241206E+00,-201.0050E-03
+4.3976000E+00,+4.4221106E+00,+4.8241206E+00,-188.4422E-03
+4.3978000E+00,+4.4095478E+00,+4.8241206E+00,+0.0E+00
+4.3980000E+00,+4.2211056E+00,+4.8241206E+00,+0.0E+00
+4.3982000E+00,+4.2211056E+00,+4.8241206E+00,-201.0050E-03
+4.3984000E+00,+4.2211056E+00,+4.8115578E+00,-201.0050E-03
+4.3986000E+00,+4.2211056E+00,-201.0050E-03,-201.0050E-03
+4.3988000E+00,+4.2211056E+00,-201.0050E-03,-188.4422E-03
+4.3990000E+00,+4.2211056E+00,-201.0050E-03,+0.0E+00
+4.3992000E+00,+4.2211056E+00,-201.0050E-03,-188.4422E-03
+4.3994000E+00,+4.2211056E+00,-201.0050E-03,+0.0E+00
+4.3996000E+00,+4.2211056E+00,-201.0050E-03,-201.0050E-03
+4.3998000E+00,+4.2085427E+00,-201.0050E-03,-201.0050E-03
+4.4000000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4002000E+00,+4.2211056E+00,-201.0050E-03,-188.4422E-03
+4.4004000E+00,+4.2085427E+00,-201.0050E-03,+0.0E+00
+4.4006000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4008000E+00,+4.2211056E+00,-201.0050E-03,-201.0050E-03
+4.4010000E+00,+4.2211056E+00,-201.0050E-03,-201.0050E-03
+4.4012000E+00,+4.2211056E+00,-201.0050E-03,-188.4422E-03
+4.4014000E+00,+4.2211056E+00,-201.0050E-03,+0.0E+00
+4.4016000E+00,+4.2211056E+00,-201.0050E-03,-201.0050E-03
+4.4018000E+00,+4.2211056E+00,-201.0050E-03,-201.0050E-03
+4.4020000E+00,+4.2085427E+00,-201.0050E-03,-188.4422E-03
+4.4022000E+00,+4.0201005E+00,-201.0050E-03,+0.0E+00
+4.4024000E+00,+4.2211056E+00,-201.0050E-03,-188.4422E-03
+4.4026000E+00,+4.2211056E+00,-201.0050E-03,+0.0E+00
+4.4028000E+00,+4.2211056E+00,-201.0050E-03,-188.4422E-03
+4.4030000E+00,+4.2211056E+00,-201.0050E-03,+0.0E+00
+4.4032000E+00,+4.2085427E+00,-201.0050E-03,-201.0050E-03
+4.4034000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4036000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4038000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4040000E+00,+4.2085427E+00,-201.0050E-03,-201.0050E-03
+4.4042000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4044000E+00,+4.2085427E+00,-201.0050E-03,-201.0050E-03
+4.4046000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4048000E+00,+4.0201005E+00,-201.0050E-03,-188.4422E-03
+4.4050000E+00,+4.0201005E+00,-201.0050E-03,+0.0E+00
+4.4052000E+00,+4.0201005E+00,-201.0050E-03,-188.4422E-03
+4.4054000E+00,+4.0201005E+00,-201.0050E-03,+0.0E+00
+4.4056000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4058000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4060000E+00,+4.0201005E+00,-201.0050E-03,-188.4422E-03
+4.4062000E+00,+4.0201005E+00,-201.0050E-03,+0.0E+00
+4.4064000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4066000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4068000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4070000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4072000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4074000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4076000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4078000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4080000E+00,+4.0075377E+00,-201.0050E-03,-201.0050E-03
+4.4082000E+00,+3.8190955E+00,-201.0050E-03,-201.0050E-03
+4.4084000E+00,+3.8190955E+00,-201.0050E-03,-201.0050E-03
+4.4086000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4088000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4090000E+00,+4.0201005E+00,-201.0050E-03,-201.0050E-03
+4.4092000E+00,+4.0201005E+00,-201.0050E-03,-188.4422E-03
+4.4094000E+00,+4.0075377E+00,-201.0050E-03,+0.0E+00
+4.4096000E+00,+3.8190955E+00,-201.0050E-03,-201.0050E-03
+4.4098000E+00,+3.8190955E+00,-201.0050E-03,-201.0050E-03
+4.4100000E+00,+4.0075377E+00,-201.0050E-03,-201.0050E-03
+4.4102000E+00,+3.8190955E+00,-201.0050E-03,-201.0050E-03
+4.4104000E+00,+3.8190955E+00,-201.0050E-03,-188.4422E-03
+4.4106000E+00,+3.8190955E+00,-201.0050E-03,+0.0E+00
+4.4108000E+00,+3.8190955E+00,-389.4472E-03,-201.0050E-03
+4.4110000E+00,+3.8190955E+00,-201.0050E-03,-188.4422E-03
+4.4112000E+00,+3.8190955E+00,-201.0050E-03,+0.0E+00
+4.4114000E+00,+3.8190955E+00,-201.0050E-03,-188.4422E-03
+4.4116000E+00,+3.8190955E+00,-201.0050E-03,+0.0E+00
+4.4118000E+00,+3.8190955E+00,-201.0050E-03,-188.4422E-03
+4.4120000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+4.4122000E+00,+4.0075377E+00,-201.0050E-03,+4.8241206E+00
+4.4124000E+00,+3.8190955E+00,-201.0050E-03,+5.0125629E+00
+4.4126000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+4.4128000E+00,+4.0075377E+00,-201.0050E-03,+5.0125629E+00
+4.4130000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+4.4132000E+00,+3.8190955E+00,-201.0050E-03,+5.0251257E+00
+4.4134000E+00,+3.8190955E+00,-201.0050E-03,+5.0125629E+00
+4.4136000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+4.4138000E+00,+3.8190955E+00,-201.0050E-03,+5.0125629E+00
+4.4140000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+4.4142000E+00,+3.8190955E+00,-201.0050E-03,+5.0251257E+00
+4.4144000E+00,+3.8190955E+00,-201.0050E-03,+5.0251257E+00
+4.4146000E+00,+3.8190955E+00,-201.0050E-03,+5.0125629E+00
+4.4148000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+4.4150000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+4.4152000E+00,+3.8065327E+00,-201.0050E-03,+4.8241206E+00
+4.4154000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+4.4156000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+4.4158000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+4.4160000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+4.4162000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+4.4164000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+4.4166000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+4.4168000E+00,+3.8065327E+00,-201.0050E-03,+4.8241206E+00
+4.4170000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+4.4172000E+00,+3.8065327E+00,-201.0050E-03,+4.8241206E+00
+4.4174000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+4.4176000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+4.4178000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+4.4180000E+00,+3.8065327E+00,-201.0050E-03,+4.8241206E+00
+4.4182000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+4.4184000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+4.4186000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+4.4188000E+00,+3.8065327E+00,-201.0050E-03,+4.8241206E+00
+4.4190000E+00,+3.6180905E+00,-201.0050E-03,+5.0125629E+00
+4.4192000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+4.4194000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+4.4196000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+4.4198000E+00,+3.8065327E+00,-201.0050E-03,+4.8241206E+00
+4.4200000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+4.4202000E+00,+3.8065327E+00,-201.0050E-03,+5.0251257E+00
+4.4204000E+00,+3.6180905E+00,-201.0050E-03,+5.0125629E+00
+4.4206000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+4.4208000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+4.4210000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+4.4212000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+4.4214000E+00,+3.8190955E+00,-201.0050E-03,+5.0251257E+00
+4.4216000E+00,+3.8065327E+00,-201.0050E-03,+5.0125629E+00
+4.4218000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+4.4220000E+00,+3.6180905E+00,-188.4422E-03,+4.8241206E+00
+4.4222000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4224000E+00,+3.8065327E+00,+4.8241206E+00,+4.8241206E+00
+4.4226000E+00,+3.6180905E+00,+4.8241206E+00,+5.0251257E+00
+4.4228000E+00,+3.6180905E+00,+4.8241206E+00,+5.0125629E+00
+4.4230000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4232000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4234000E+00,+3.6180905E+00,+4.8241206E+00,+5.0251257E+00
+4.4236000E+00,+3.6180905E+00,+4.8241206E+00,+5.0125629E+00
+4.4238000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4240000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4242000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4244000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4246000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4248000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4250000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4252000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4254000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4256000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4258000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4260000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4262000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4264000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4266000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4268000E+00,+3.6180905E+00,+4.8115578E+00,+4.8241206E+00
+4.4270000E+00,+3.6180905E+00,+4.6231156E+00,+4.8241206E+00
+4.4272000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4274000E+00,+3.6180905E+00,+4.8241206E+00,+5.0125629E+00
+4.4276000E+00,+3.6180905E+00,+4.8241206E+00,+4.8241206E+00
+4.4278000E+00,+3.6055277E+00,+4.8241206E+00,+5.0125629E+00
+4.4280000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4282000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4284000E+00,+3.4170855E+00,+4.8241206E+00,+5.0125629E+00
+4.4286000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4288000E+00,+3.4170855E+00,+4.8241206E+00,+5.0125629E+00
+4.4290000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4292000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4294000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4296000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4298000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4300000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4302000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4304000E+00,+3.4170855E+00,+4.8241206E+00,+5.0125629E+00
+4.4306000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4308000E+00,+3.4170855E+00,+4.8241206E+00,+5.0125629E+00
+4.4310000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4312000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4314000E+00,+3.4170855E+00,+4.8241206E+00,+5.0125629E+00
+4.4316000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4318000E+00,+3.4170855E+00,+4.8241206E+00,+5.0125629E+00
+4.4320000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4322000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4324000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4326000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4328000E+00,+3.4170855E+00,+4.8241206E+00,+4.8241206E+00
+4.4330000E+00,+3.4170855E+00,+4.8241206E+00,+5.0125629E+00
+4.4332000E+00,+3.4170855E+00,+4.8241206E+00,+4.8115578E+00
+4.4334000E+00,+3.4170855E+00,+4.8241206E+00,-201.0050E-03
+4.4336000E+00,+3.4045226E+00,+4.8241206E+00,-201.0050E-03
+4.4338000E+00,+3.2160804E+00,+4.8241206E+00,-201.0050E-03
+4.4340000E+00,+3.4170855E+00,+4.8241206E+00,-201.0050E-03
+4.4342000E+00,+3.4170855E+00,+4.8241206E+00,-188.4422E-03
+4.4344000E+00,+3.4170855E+00,+4.8241206E+00,+0.0E+00
+4.4346000E+00,+3.4045226E+00,+4.8241206E+00,-201.0050E-03
+4.4348000E+00,+3.2160804E+00,+4.8241206E+00,-201.0050E-03
+4.4350000E+00,+3.2160804E+00,+4.8241206E+00,-188.4422E-03
+4.4352000E+00,+3.2160804E+00,+4.8241206E+00,+0.0E+00
+4.4354000E+00,+3.4170855E+00,+4.8241206E+00,+0.0E+00
+4.4356000E+00,+3.4170855E+00,+4.8241206E+00,+0.0E+00
+4.4358000E+00,+3.4170855E+00,+4.8241206E+00,+0.0E+00
+4.4360000E+00,+3.4170855E+00,+4.8241206E+00,+0.0E+00
+4.4362000E+00,+3.4045226E+00,+4.8241206E+00,-201.0050E-03
+4.4364000E+00,+3.2160804E+00,+4.8241206E+00,-201.0050E-03
+4.4366000E+00,+3.2160804E+00,+4.8241206E+00,-201.0050E-03
+4.4368000E+00,+3.2160804E+00,+4.8241206E+00,-201.0050E-03
+4.4370000E+00,+3.2160804E+00,+4.8241206E+00,-201.0050E-03
+4.4372000E+00,+3.2160804E+00,+4.8241206E+00,-201.0050E-03
+4.4374000E+00,+3.2160804E+00,+4.8241206E+00,-201.0050E-03
+4.4376000E+00,+3.2160804E+00,+4.8241206E+00,-188.4422E-03
+4.4378000E+00,+3.2160804E+00,+4.8241206E+00,+0.0E+00
+4.4380000E+00,+3.2160804E+00,+4.8241206E+00,-188.4422E-03
+4.4382000E+00,+3.4045226E+00,+4.8241206E+00,+0.0E+00
+4.4384000E+00,+3.2160804E+00,+4.8241206E+00,-201.0050E-03
+4.4386000E+00,+3.2160804E+00,+4.8241206E+00,-188.4422E-03
+4.4388000E+00,+3.2160804E+00,+4.8241206E+00,+0.0E+00
+4.4390000E+00,+3.2160804E+00,+4.8241206E+00,-201.0050E-03
+4.4392000E+00,+3.4045226E+00,+4.8241206E+00,-201.0050E-03
+4.4394000E+00,+3.2160804E+00,+5.0125629E+00,-201.0050E-03
+4.4396000E+00,+3.2160804E+00,+4.8241206E+00,-201.0050E-03
+4.4398000E+00,+3.2160804E+00,+4.8241206E+00,-188.4422E-03
+4.4400000E+00,+3.2160804E+00,+4.8241206E+00,+0.0E+00
+4.4402000E+00,+3.2160804E+00,+4.8241206E+00,+0.0E+00
+4.4404000E+00,+3.2160804E+00,+4.8241206E+00,-201.0050E-03
+4.4406000E+00,+3.2160804E+00,+4.8241206E+00,-201.0050E-03
+4.4408000E+00,+3.2035176E+00,+4.8241206E+00,-188.4422E-03
+4.4410000E+00,+3.0150754E+00,+4.8115578E+00,+0.0E+00
+4.4412000E+00,+3.2160804E+00,+4.6105528E+00,-201.0050E-03
+4.4414000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+4.4416000E+00,+3.2035176E+00,-201.0050E-03,-201.0050E-03
+4.4418000E+00,+3.0150754E+00,-201.0050E-03,-188.4422E-03
+4.4420000E+00,+3.2035176E+00,-201.0050E-03,+0.0E+00
+4.4422000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+4.4424000E+00,+3.2035176E+00,-201.0050E-03,-201.0050E-03
+4.4426000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+4.4428000E+00,+3.2160804E+00,-201.0050E-03,-188.4422E-03
+4.4430000E+00,+3.2035176E+00,-201.0050E-03,+0.0E+00
+4.4432000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+4.4434000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+4.4436000E+00,+3.2035176E+00,-201.0050E-03,-201.0050E-03
+4.4438000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+4.4440000E+00,+3.0150754E+00,-201.0050E-03,-188.4422E-03
