0.4816,11.6582915,-0.201005,0
0.4818,11.8467338,-0.201005,-0.1884422
0.482,11.6582915,-0.201005,0
0.4822,11.6582915,-0.201005,-0.1884422
0.4824,11.8467338,-0.201005,0
0.4826,11.6582915,-0.201005,-0.1884422
0.4828,11.8467338,-0.201005,-0.201005
0.483,11.8592966,-0.201005,-0.201005
0.4832,11.6582915,-0.201005,-0.201005
0.4834,11.6582915,-0.201005,4.8115578
0.4836,11.8467338,-0.201005,5.0125629
0.4838,11.6582915,-0.3894472,4.8241206
0.484,11.8467338,-0.201005,4.8241206
0.4842,11.6582915,-0.201005,4.8241206
0.4844,11.8467338,-0.201005,4.8241206
0.4846,11.6582915,-0.201005,4.8241206
0.4848,11.8467338,-0.201005,4.8241206
0.485,11.6582915,-0.201005,4.8241206
0.4852,11.8467338,-0.201005,5.0125629
0.4854,11.8592966,-0.201005,4.8241206
0.4856,11.8592966,-0.3894472,4.8241206
0.4858,11.6582915,-0.201005,4.8241206
0.486,11.6582915,-0.201005,4.8241206
0.4862,11.6582915,-0.201005,4.8241206
0.4864,11.6582915,-0.201005,4.8241206
0.4866,11.8467338,-0.201005,5.0125629
0.4868,11.6582915,-0.201005,4.8241206
0.487,11.6582915,4.8115578,4.8241206
0.4872,11.6582915,4.6231156,4.8241206
0.4874,11.6582915,4.6231156,4.8241206
0.4876,11.6582915,4.8115578,4.8241206
0.4878,11.8467338,4.8241206,4.8241206
0.488,11.6582915,4.8241206,4.8241206
0.4882,11.8467338,4.8241206,4.8241206
0.4884,11.6582915,4.8241206,4.8241206
0.4886,11.8467338,4.6231156,4.8241206
0.4888,11.6582915,4.8115578,5.0125629
0.489,11.8467338,4.8241206,4.8241206
0.4892,11.8592966,4.8241206,4.8241206
0.4894,11.6582915,4.8241206,4.8241206
0.4896,11.8467338,4.8241206,4.8241206
0.4898,11.6582915,4.8241206,5.0125629
0.49,11.8467338,4.8241206,4.8241206
0.4902,11.6582915,4.6231156,0
0.4904,11.6582915,4.8115578,-0.1884422
0.4906,11.6582915,4.8241206,-0.201005
0.4908,11.8467338,4.8241206,0
0.491,11.6582915,4.8241206,-0.1884422
0.4912,11.6582915,4.8241206,-0.201005
0.4914,11.6582915,4.8241206,-0.201005
0.4916,11.8467338,4.8241206,-0.201005
0.4918,11.8592966,4.8241206,-0.201005
0.492,11.6582915,4.8241206,-0.201005
0.4922,11.8467338,4.8241206,0
0.4924,11.8592966,4.8241206,0
0.4926,11.8592966,4.6231156,0
0.4928,11.6582915,4.8115578,-0.1884422
0.493,11.8467338,4.8241206,0
0.4932,11.8592966,-0.1884422,-0.1884422
0.4934,11.6582915,-0.201005,-0.201005
0.4936,11.6582915,-0.201005,-0.201005
0.4938,11.6582915,-0.201005,-0.201005
0.494,11.6582915,-0.201005,-0.201005
0.4942,11.6582915,-0.201005,0
0.4944,11.6582915,-0.201005,-0.1884422
0.4946,11.8467338,-0.201005,0
0.4948,11.6582915,-0.201005,-0.1884422
0.495,11.6582915,-0.201005,-0.201005
0.4952,11.6582915,-0.201005,-0.201005
0.4954,11.8467338,-0.201005,-0.201005
0.4956,11.6582915,-0.201005,-0.201005
0.4958,11.6582915,-0.201005,0
0.496,11.8467338,-0.201005,0
0.4962,11.6582915,-0.201005,-0.1884422
0.4964,11.8467338,-0.201005,-0.201005
0.4966,11.8592966,-0.201005,-0.201005
0.4968,11.8592966,-0.201005,0
0.497,11.6582915,-0.201005,-0.1884422
0.4972,11.6582915,-0.201005,0
0.4974,11.6582915,-0.201005,0
0.4976,11.8467338,-0.201005,0
0.4978,11.6582915,-0.201005,0
0.498,11.6582915,-0.201005,-0.1884422
0.4982,11.6582915,-0.201005,-0.201005
0.4984,11.6582915,-0.201005,-0.201005
0.4986,11.6582915,-0.201005,-0.201005
0.4988,11.8467338,-0.3894472,-0.201005
0.499,11.8592966,-0.201005,4.8115578
0.4992,11.6582915,-0.201005,4.8241206
0.4994,11.6582915,-0.201005,4.8241206
0.4996,11.6582915,-0.3894472,4.8241206
0.4998,11.6582915,-0.201005,4.8241206
0.5,11.8592966,-0.201005,5.0251257
0.5002,11.8592966,-0.201005,4.8241206
0.5004,11.8592966,-0.3894472,4.8241206
0.5006,11.8592966,-0.201005,4.8241206
0.5008,11.8592966,-0.201005,4.8241206
0.501,11.8592966,-0.201005,5.0125629
0.5012,11.6582915,-0.201005,4.8241206
0.5014,11.8467338,-0.3894472,4.8241206
0.5016,11.6582915,-0.201005,4.8241206
0.5018,10.6532664,-0.201005,4.8241206
0.502,10.6532664,4.8115578,4.8241206
0.5022,10.8417086,4.8241206,4.8241206
0.5024,10.8542714,4.8241206,4.8241206
0.5026,10.6532664,4.8241206,4.8241206
0.5028,10.6532664,4.8241206,4.8241206
0.503,10.6532664,4.6231156,4.8241206
0.5032,10.6532664,4.6231156,4.8241206
0.5034,10.6532664,4.8115578,4.8241206
0.5036,10.6532664,4.8241206,4.8241206
0.5038,10.6532664,4.8241206,5.0125629
0.504,10.6532664,4.8241206,4.8241206
0.5042,10.6532664,4.8241206,4.8241206
0.5044,10.4522614,4.8241206,4.8241206
0.5046,10.6407036,4.8241206,4.8241206
0.5048,10.4522614,4.8241206,4.8241206
0.505,10.6407036,4.8241206,4.8241206
0.5052,10.4522614,4.8241206,4.8241206
0.5054,10.6407036,4.8241206,5.0125629
0.5056,10.4522614,4.8241206,0
0.5058,10.4522614,4.8241206,-0.1884422
0.506,10.4522614,4.8241206,0
0.5062,10.4522614,4.8241206,-0.1884422
0.5064,10.4522614,4.8241206,-0.201005
0.5066,10.4522614,4.8241206,-0.201005
0.5068,10.4522614,4.8241206,-0.201005
0.507,10.4522614,4.8241206,-0.201005
0.5072,10.4522614,4.8241206,-0.201005
0.5074,10.4522614,4.8241206,-0.201005
0.5076,10.4522614,4.8241206,-0.201005
0.5078,10.4522614,4.8241206,-0.201005
0.508,10.4522614,4.8241206,-0.201005
0.5082,10.4522614,4.8241206,0
0.5084,10.4522614,4.8241206,-0.1884422
0.5086,10.2512564,-0.1884422,0
0.5088,10.2512564,-0.201005,0
0.509,10.4396986,-0.201005,0
0.5092,10.2512564,-0.201005,0
0.5094,10.2512564,-0.201005,-0.1884422
0.5096,10.4396986,-0.201005,0
0.5098,10.2512564,-0.201005,-0.1884422
0.51,10.2512564,-0.201005,-0.201005
0.5102,10.2512564,-0.201005,-0.201005
0.5104,10.2512564,-0.201005,-0.201005
0.5106,10.2512564,-0.201005,-0.201005
0.5108,10.2512564,-0.201005,0
0.511,10.0502513,-0.201005,0
0.5112,10.2386935,-0.201005,-0.1884422
0.5114,10.2512564,-0.201005,0
0.5116,10.2512564,-0.201005,0
0.5118,10.0502513,-0.201005,-0.1884422
0.512,10.0502513,-0.201005,0
0.5122,10.0502513,-0.201005,0
0.5124,10.0502513,-0.201005,-0.1884422
0.5126,10.0502513,-0.201005,-0.201005
0.5128,10.0502513,-0.201005,0
0.513,10.0502513,-0.201005,-0.1884422
0.5132,10.0502513,-0.201005,0
0.5134,9.8492463,-0.201005,-0.1884422
0.5136,10.0376885,-0.201005,0
0.5138,9.8492463,-0.201005,-0.1884422
0.514,10.0376885,-0.201005,0
0.5142,9.8492463,-0.201005,-0.1884422
0.5144,10.0376885,-0.201005,-0.201005
0.5146,10.0502513,-0.201005,-0.201005
0.5148,9.8492463,-0.201005,5.0125629
0.515,9.8492463,-0.201005,4.8241206
0.5152,10.0376885,-0.201005,4.8241206
0.5154,10.0502513,-0.201005,4.8241206
0.5156,9.8492463,-0.201005,4.8241206
0.5158,10.0376885,-0.201005,5.0125629
0.516,10.0502513,-0.201005,4.8241206
0.5162,9.8492463,-0.201005,4.8241206
0.5164,9.8492463,-0.201005,5.0125629
0.5166,9.8492463,-0.201005,4.8241206
0.5168,9.8492463,-0.201005,4.8241206
0.517,9.8492463,-0.201005,4.8241206
0.5172,9.8492463,-0.201005,5.0125629
0.5174,9.6482413,-0.201005,4.8241206
0.5176,9.8366835,-0.201005,4.8241206
0.5178,9.8492463,-0.201005,4.8241206
0.518,9.8492463,-0.201005,5.0125629
0.5182,9.8492463,-0.201005,4.8241206
0.5184,9.8492463,-0.201005,4.8241206
0.5186,9.8492463,-0.201005,4.8241206
0.5188,9.6482413,-0.201005,4.8241206
0.519,9.6482413,4.8115578,5.0125629
0.5192,9.8366835,4.8241206,5.0251257
0.5194,9.8492463,4.8241206,4.8241206
0.5196,9.8492463,4.8241206,5.0125629
0.5198,9.8492463,4.8241206,5.0251257
0.52,9.6482413,4.8241206,5.0251257
0.5202,9.6482413,4.8241206,5.0251257
0.5204,9.8366835,4.8241206,4.8241206
0.5206,9.6482413,4.8241206,4.8241206
0.5208,9.6482413,4.8241206,4.8241206
0.521,9.6482413,4.8241206,5.0125629
0.5212,9.6482413,4.6231156,4.8241206
0.5214,9.6482413,4.8115578,5.0125629
0.5216,9.4472363,4.8241206,4.8241206
0.5218,9.4472363,4.8241206,5.0125629
0.522,9.4472363,4.8241206,5.0251257
0.5222,9.4472363,4.8241206,-0.1884422
0.5224,9.6356785,4.8241206,0
0.5226,9.4472363,4.8241206,0
0.5228,9.6356785,4.8241206,-0.1884422
0.523,9.4472363,4.8241206,-0.201005
0.5232,9.4472363,4.8241206,0
0.5234,9.4472363,4.8241206,-0.1884422
0.5236,9.6356785,4.8241206,0
0.5238,9.6482413,4.8241206,-0.1884422
0.524,9.4472363,4.8241206,-0.201005
0.5242,9.6356785,4.8241206,-0.201005
0.5244,9.4472363,4.8241206,-0.201005
0.5246,9.4472363,4.8241206,0
0.5248,9.4472363,-0.1884422,-0.1884422
0.525,9.4472363,-0.201005,-0.201005
0.5252,9.4472363,-0.201005,-0.201005
0.5254,9.4472363,-0.201005,0
0.5256,9.4472363,-0.201005,-0.1884422
0.5258,9.2462312,-0.201005,-0.201005
0.526,9.4346734,-0.201005,0
0.5262,9.4472363,-0.201005,-0.1884422
0.5264,9.4472363,-0.201005,0
0.5266,9.2462312,-0.201005,-0.1884422
0.5268,9.4346734,-0.201005,-0.201005
0.527,9.4472363,-0.201005,-0.201005
0.5272,9.2462312,-0.201005,0
0.5274,9.2462312,-0.201005,-0.1884422
0.5276,9.2462312,-0.201005,-0.201005
0.5278,9.2462312,-0.201005,-0.201005
0.528,9.2462312,-0.201005,0
0.5282,9.2462312,-0.201005,0
0.5284,9.2462312,-0.201005,-0.1884422
0.5286,9.2462312,-0.201005,0
0.5288,9.0452262,-0.201005,-0.1884422
0.529,9.2336684,-0.201005,0
0.5292,9.2462312,-0.201005,-0.1884422
0.5294,9.0452262,-0.201005,-0.201005
0.5296,9.0452262,-0.201005,-0.201005
0.5298,9.2336684,-0.201005,-0.201005
0.53,9.0452262,-0.201005,-0.201005
0.5302,9.0452262,-0.201005,0
0.5304,9.0452262,-0.201005,0
0.5306,9.0452262,-0.201005,0
0.5308,9.0452262,-0.201005,-0.1884422
0.531,9.0452262,-0.201005,-0.201005
0.5312,9.0452262,-0.201005,-0.201005
0.5314,9.0452262,-0.201005,-0.201005
0.5316,9.0452262,-0.201005,-0.201005
0.5318,9.0452262,-0.201005,-0.201005
0.532,9.0452262,-0.201005,5.0125629
0.5322,9.0452262,-0.201005,5.0251257
0.5324,9.0452262,-0.201005,4.8241206
0.5326,9.0452262,-0.201005,4.8241206
0.5328,9.0452262,-0.201005,5.0125629
0.533,9.0452262,-0.201005,4.8241206
0.5332,9.0452262,-0.201005,4.8241206
0.5334,9.0452262,-0.201005,5.0125629
0.5336,8.8442212,-0.201005,5.0251257
0.5338,8.8442212,0,5.0251257
0.534,8.8442212,-0.1884422,5.0251257
0.5342,8.8442212,-0.201005,5.0251257
0.5344,8.8442212,-0.201005,5.0251257
0.5346,9.0326634,-0.201005,5.0251257
0.5348,8.8442212,-0.201005,5.0251257
0.535,8.8442212,-0.201005,5.0251257
0.5352,9.0326634,-0.201005,4.8241206
0.5354,8.8442212,-0.201005,4.8241206
0.5356,8.8442212,4.8115578,4.8241206
0.5358,8.8442212,4.8241206,4.8241206
0.536,8.8442212,4.8241206,4.8241206
0.5362,8.8442212,4.8241206,5.0125629
0.5364,8.8442212,4.8241206,5.0251257
0.5366,8.8442212,4.8241206,4.8241206
0.5368,8.8442212,4.8241206,5.0125629
0.537,8.6432161,4.8241206,4.8241206
0.5372,8.8316584,4.8241206,4.8241206
0.5374,8.8442212,4.8241206,4.8241206
0.5376,8.6432161,4.8241206,4.8241206
0.5378,8.6432161,4.8241206,4.8241206
0.538,8.6432161,4.8241206,4.8241206
0.5382,8.6432161,5.0125629,4.8241206
0.5384,8.6432161,4.8241206,4.8241206
0.5386,8.6432161,4.8241206,4.8241206
0.5388,8.6432161,4.8241206,5.0125629
0.539,8.6432161,4.8241206,5.0251257
0.5392,8.6432161,4.8241206,4.8241206
0.5394,8.4422111,4.8241206,4.8241206
0.5396,8.6306533,4.8241206,4.8241206
0.5398,8.4422111,4.8241206,5.0125629
0.54,8.4422111,4.8241206,4.8241206
0.5402,8.4422111,4.8241206,-0.1884422
0.5404,8.4422111,4.8241206,0
0.5406,8.4422111,4.8241206,-0.1884422
0.5408,8.6306533,4.8241206,-0.201005
0.541,8.4422111,4.8241206,-0.201005
0.5412,8.4422111,4.8241206,-0.201005
0.5414,8.4422111,4.8241206,-0.201005
0.5416,8.4422111,4.8241206,-0.201005
0.5418,8.4422111,4.8241206,-0.201005
0.542,8.4422111,4.8241206,0
0.5422,8.4422111,4.8241206,-0.1884422
0.5424,8.2412061,4.8241206,0
0.5426,8.4296483,4.8241206,-0.1884422
0.5428,8.4422111,4.8241206,-0.201005
0.543,8.2412061,4.8241206,0
0.5432,8.2412061,4.8241206,-0.1884422
0.5434,8.2412061,4.8241206,0
0.5436,8.2412061,-0.1884422,0
0.5438,8.2412061,-0.201005,-0.1884422
0.544,8.2412061,-0.3894472,-0.201005
0.5442,8.2412061,-0.201005,-0.201005
0.5444,8.2412061,-0.201005,-0.201005
0.5446,8.2412061,-0.201005,-0.201005
0.5448,8.2412061,-0.201005,-0.201005
0.545,8.2412061,-0.201005,0
0.5452,8.2412061,-0.201005,0
0.5454,8.2412061,-0.201005,-0.1884422
0.5456,8.2412061,-0.201005,0
0.5458,8.2412061,-0.201005,-0.1884422
0.546,8.2412061,-0.201005,-0.201005
0.5462,8.2412061,-0.201005,-0.201005
0.5464,8.0402011,-0.201005,-0.201005
0.5466,8.0402011,-0.201005,-0.201005
0.5468,8.0402011,-0.201005,-0.201005
0.547,8.0402011,-0.201005,-0.201005
0.5472,8.2286433,-0.201005,-0.201005
0.5474,8.0402011,-0.201005,-0.201005
0.5476,7.839196,-0.201005,-0.201005
0.5478,8.0276383,-0.201005,0
0.548,8.0402011,-0.201005,-0.1884422
0.5482,8.0402011,-0.201005,-0.201005
0.5484,7.839196,-0.201005,0
0.5486,7.839196,-0.201005,-0.1884422
0.5488,8.0276383,-0.201005,-0.201005
0.549,7.839196,-0.201005,0
0.5492,8.0276383,-0.201005,-0.1884422
0.5494,7.839196,-0.3894472,0
0.5496,7.839196,-0.201005,-0.1884422
0.5498,7.839196,-0.201005,-0.201005
0.55,7.839196,-0.201005,-0.201005
0.5502,7.839196,-0.201005,0
0.5504,7.839196,-0.201005,-0.1884422
0.5506,7.839196,-0.201005,-0.201005
0.5508,7.839196,-0.201005,-0.201005
0.551,7.839196,-0.201005,0
0.5512,7.839196,-0.201005,0
0.5514,7.839196,-0.201005,0
0.5516,7.638191,-0.201005,-0.1884422
0.5518,7.8266332,-0.201005,5.0125629
0.552,7.839196,-0.201005,4.8241206
0.5522,7.839196,-0.201005,4.8241206
0.5524,7.638191,-0.201005,4.8241206
0.5526,7.8266332,-0.201005,5.0125629
0.5528,7.839196,-0.201005,4.8241206
0.553,7.638191,-0.201005,4.8241206
0.5532,7.638191,-0.201005,4.8241206
0.5534,7.638191,-0.201005,5.0125629
0.5536,7.638191,-0.201005,5.0251257
0.5538,7.638191,-0.201005,5.0251257
0.554,7.638191,-0.201005,4.8241206
0.5542,7.638191,-0.201005,5.0125629
0.5544,7.638191,-0.201005,4.8241206
0.5546,7.638191,-0.201005,4.8241206
0.5548,7.638191,-0.201005,4.8241206
0.555,7.638191,-0.201005,4.8241206
0.5552,7.638191,-0.201005,4.8241206
0.5554,7.638191,-0.201005,5.0125629
0.5556,7.638191,4.8115578,4.8241206
0.5558,7.638191,4.8241206,4.8241206
0.556,7.437186,4.8241206,5.0125629
0.5562,7.437186,4.8241206,4.8241206
0.5564,7.437186,4.8241206,4.8241206
0.5566,7.437186,4.8241206,4.8241206
0.5568,7.437186,4.8241206,5.0125629
0.557,7.437186,4.8241206,5.0251257
0.5572,7.437186,4.8241206,4.8241206
0.5574,7.437186,4.8241206,4.8241206
0.5576,7.437186,4.8241206,4.8241206
0.5578,7.437186,4.8241206,4.8241206
0.558,7.236181,4.8241206,5.0125629
0.5582,7.236181,4.8241206,5.0251257
0.5584,7.236181,4.8241206,4.8241206
0.5586,7.236181,4.8241206,4.8241206
0.5588,7.236181,4.8241206,4.8241206
0.559,7.4246232,4.6231156,4.8241206
0.5592,7.236181,4.8115578,4.8241206
0.5594,7.236181,4.8241206,5.0125629
0.5596,7.236181,4.8241206,4.8241206
0.5598,7.4246232,4.8241206,4.8241206
0.56,7.236181,4.8241206,4.8241206
0.5602,7.236181,4.8241206,4.8241206
0.5604,7.236181,4.8241206,4.8241206
0.5606,7.236181,4.8241206,4.8241206
0.5608,7.0351759,4.8241206,-0.1884422
0.561,7.2236181,4.8241206,-0.201005
0.5612,7.236181,4.8241206,-0.201005
0.5614,7.236181,4.8241206,0
0.5616,7.236181,4.8241206,0
0.5618,7.236181,4.8241206,-0.1884422
0.562,7.236181,4.8241206,-0.201005
0.5622,7.236181,4.8241206,-0.201005
0.5624,7.236181,4.8241206,-0.201005
0.5626,7.0351759,4.8241206,-0.201005
0.5628,7.2236181,4.8241206,-0.201005
0.563,7.236181,4.8241206,-0.201005
0.5632,7.236181,4.8241206,0
0.5634,7.0351759,4.8241206,0
0.5636,7.0351759,4.8241206,-0.1884422
0.5638,7.0351759,4.8241206,0
0.564,7.0351759,-0.1884422,-0.1884422
0.5642,7.2236181,-0.201005,-0.201005
0.5644,7.0351759,-0.201005,-0.201005
0.5646,7.0351759,-0.201005,-0.201005
0.5648,7.0351759,-0.201005,-0.201005
0.565,7.0351759,-0.201005,-0.201005
0.5652,7.0351759,-0.201005,0
0.5654,7.0351759,-0.201005,-0.1884422
0.5656,7.0351759,-0.201005,-0.201005
0.5658,7.0351759,-0.3894472,-0.201005
0.566,7.0351759,-0.201005,0
0.5662,6.8341709,-0.201005,0
0.5664,7.0226131,-0.201005,-0.1884422
0.5666,6.8341709,-0.201005,0
0.5668,6.8341709,-0.201005,0
0.567,6.8341709,-0.201005,0
0.5672,6.8341709,-0.201005,-0.1884422
0.5674,6.8341709,-0.201005,0
0.5676,6.8341709,-0.201005,0
0.5678,6.8341709,-0.201005,0
0.568,6.8341709,-0.201005,0
0.5682,6.8341709,-0.201005,-0.1884422
0.5684,6.8341709,-0.201005,-0.201005
0.5686,6.8341709,-0.201005,-0.201005
0.5688,6.6331659,-0.201005,-0.201005
0.569,6.6331659,-0.201005,-0.201005
0.5692,6.6331659,-0.201005,-0.201005
0.5694,6.6331659,-0.201005,-0.201005
0.5696,6.6331659,-0.201005,0
0.5698,6.6331659,-0.201005,-0.1884422
0.57,6.6331659,-0.201005,-0.201005
0.5702,6.6331659,-0.201005,-0.201005
0.5704,6.6331659,-0.201005,-0.201005
0.5706,6.6331659,-0.201005,-0.201005
0.5708,6.6331659,-0.201005,-0.201005
0.571,6.6331659,-0.201005,0
0.5712,6.6331659,-0.201005,-0.1884422
0.5714,6.6331659,-0.201005,0
0.5716,6.6331659,-0.201005,-0.1884422
0.5718,6.6331659,-0.201005,-0.201005
0.572,6.6331659,-0.201005,0
0.5722,6.6331659,-0.201005,-0.1884422
0.5724,6.4321609,-0.201005,-0.201005
0.5726,6.4321609,-0.201005,-0.201005
0.5728,6.4321609,-0.201005,-0.201005
0.573,6.4321609,-0.201005,-0.201005
0.5732,6.4321609,-0.201005,0
0.5734,6.4321609,0,-0.1884422
0.5736,6.4321609,-0.1884422,4.8115578
0.5738,6.4321609,-0.201005,5.0125629
0.574,6.4321609,-0.201005,5.0251257
0.5742,6.4321609,-0.201005,5.0251257
0.5744,6.4321609,-0.201005,4.8241206
0.5746,6.4321609,-0.201005,4.8241206
0.5748,6.2311558,-0.201005,4.8241206
0.575,6.419598,-0.201005,5.0125629
0.5752,6.4321609,-0.201005,4.8241206
0.5754,6.4321609,-0.3894472,5.0125629
0.5756,6.2311558,-0.201005,4.8241206
0.5758,6.2311558,-0.201005,5.0125629
0.576,6.2311558,-0.201005,4.8241206
0.5762,6.419598,-0.201005,4.8241206
0.5764,6.2311558,-0.201005,4.8241206
0.5766,6.2311558,-0.3894472,4.8241206
0.5768,6.2311558,-0.201005,4.8241206
0.577,6.2311558,-0.201005,4.8241206
0.5772,6.2311558,-0.201005,5.0125629
0.5774,6.2311558,-0.201005,5.0251257
0.5776,6.2311558,-0.201005,5.0251257
0.5778,6.0301508,-0.201005,4.8241206
0.578,6.0301508,-0.201005,4.8241206
0.5782,6.218593,-0.201005,4.8241206
0.5784,6.2311558,-0.201005,4.8241206
0.5786,6.0301508,-0.201005,4.8241206
0.5788,6.0301508,-0.201005,5.0125629
0.579,6.0301508,-0.201005,4.8241206
0.5792,6.0301508,-0.201005,4.8241206
0.5794,6.0301508,-0.201005,4.8241206
0.5796,6.0301508,-0.201005,4.8241206
0.5798,6.0301508,-0.201005,5.0125629
0.58,6.0301508,-0.201005,4.8241206
0.5802,6.0301508,4.8115578,4.8241206
0.5804,6.0301508,4.8241206,4.8241206
0.5806,6.0301508,4.8241206,5.0125629
0.5808,6.0301508,4.8241206,4.8241206
0.581,6.0301508,4.8241206,4.8241206
0.5812,6.0301508,4.8241206,4.8241206
0.5814,5.8291458,4.8241206,5.0125629
0.5816,5.8291458,4.8241206,4.8241206
0.5818,5.8291458,4.8241206,4.8241206
0.582,5.8291458,4.8241206,4.8241206
0.5822,5.8291458,4.8241206,4.8241206
0.5824,6.017588,4.8241206,5.0125629
0.5826,5.6281407,4.8241206,5.0251257
0.5828,5.6281407,4.8241206,4.8241206
0.583,5.816583,4.8241206,4.8241206
0.5832,5.8291458,4.8241206,4.8241206
0.5834,5.6281407,4.8241206,4.8241206
0.5836,5.6281407,4.8241206,5.0125629
0.5838,5.6281407,4.8241206,5.0251257
0.584,5.6281407,4.8241206,5.0251257
0.5842,5.6281407,4.8241206,4.8241206
0.5844,5.6281407,4.8241206,5.0125629
0.5846,5.6281407,4.8241206,4.8241206
0.5848,5.816583,4.8241206,4.8241206
0.585,5.6281407,4.8241206,5.0125629
0.5852,5.6281407,4.8241206,5.0251257
0.5854,5.6281407,4.8241206,4.8241206
0.5856,5.6281407,4.8241206,4.8241206
0.5858,5.4271357,4.8241206,4.8241206
0.586,5.6155779,4.8241206,5.0125629
0.5862,5.6281407,4.8241206,0
0.5864,5.6281407,4.8241206,-0.1884422
0.5866,5.6281407,4.8241206,-0.201005
0.5868,5.6281407,4.8241206,-0.201005
0.587,5.6281407,4.8241206,-0.201005
0.5872,5.4271357,4.8241206,-0.201005
0.5874,5.4271357,4.8241206,0
0.5876,5.6155779,4.8241206,0
0.5878,5.6281407,4.6231156,-0.1884422
0.588,5.4271357,4.8115578,-0.201005
0.5882,5.4271357,4.8241206,-0.201005
0.5884,5.4271357,4.8241206,0
0.5886,5.4271357,4.8241206,0
0.5888,5.4271357,4.8241206,-0.1884422
0.589,5.4271357,4.8241206,0
0.5892,5.4271357,4.8241206,-0.1884422
0.5894,5.4271357,4.8241206,-0.201005
0.5896,5.2261307,4.8241206,-0.201005
0.5898,5.4145729,4.8241206,0
0.59,5.4271357,4.8241206,-0.1884422
0.5902,5.4271357,4.8241206,-0.201005
0.5904,5.4271357,4.8241206,0
0.5906,5.4271357,4.8241206,-0.1884422
0.5908,5.2261307,4.8241206,0
0.591,5.4145729,-0.1884422,-0.1884422
0.5912,5.2261307,-0.201005,-0.201005
0.5914,5.2261307,-0.201005,-0.201005
0.5916,5.2261307,-0.201005,-0.201005
0.5918,5.2261307,-0.201005,-0.201005
0.592,5.2261307,-0.3894472,-0.201005
0.5922,5.2261307,-0.201005,-0.201005
0.5924,5.2261307,-0.201005,-0.201005
0.5926,5.2261307,-0.201005,-0.201005
0.5928,5.2261307,-0.201005,-0.201005
0.593,5.2261307,-0.201005,0
0.5932,5.2261307,-0.201005,-0.1884422
0.5934,5.0251257,-0.201005,-0.201005
0.5936,5.2135679,-0.201005,-0.201005
0.5938,5.0251257,-0.201005,0
0.594,5.0251257,-0.201005,-0.1884422
0.5942,5.2135679,-0.201005,-0.201005
0.5944,5.0251257,-0.201005,0
0.5946,5.0251257,-0.201005,-0.1884422
0.5948,5.0251257,-0.201005,-0.201005
0.595,5.0251257,-0.201005,0
0.5952,5.0251257,-0.201005,0
0.5954,5.0251257,-0.201005,-0.1884422
0.5956,5.0251257,-0.201005,-0.201005
0.5958,5.0251257,-0.201005,0
0.596,5.0251257,-0.201005,-0.1884422
0.5962,5.0251257,-0.201005,0
0.5964,5.0251257,-0.201005,-0.1884422
0.5966,5.0251257,-0.201005,-0.201005
0.5968,5.0251257,-0.201005,-0.201005
0.597,4.8241206,-0.201005,-0.201005
0.5972,5.0125629,-0.201005,-0.201005
0.5974,4.8241206,-0.201005,-0.201005
0.5976,4.8241206,-0.201005,0
0.5978,4.8241206,-0.201005,0
0.598,4.8241206,-0.201005,-0.1884422
0.5982,4.8241206,-0.201005,-0.201005
0.5984,4.8241206,-0.201005,0
0.5986,4.8241206,-0.201005,-0.1884422
0.5988,4.8241206,-0.201005,0
0.599,4.8241206,-0.201005,-0.1884422
0.5992,4.8241206,-0.201005,-0.201005
0.5994,4.6231156,-0.201005,0
0.5996,4.6231156,-0.201005,0
0.5998,4.8115578,-0.201005,-0.1884422
0.6,4.8241206,-0.201005,-0.201005
0.6002,4.6231156,-0.201005,0
0.6004,4.6231156,-0.201005,-0.1884422
0.6006,4.6231156,-0.201005,-0.201005
0.6008,4.6231156,-0.201005,0
0.601,4.6231156,-0.201005,-0.1884422
0.6012,4.6231156,-0.201005,0
0.6014,4.6231156,-0.201005,-0.1884422
0.6016,4.6231156,-0.201005,0
0.6018,4.6231156,-0.201005,0
0.602,4.6231156,-0.201005,-0.1884422
0.6022,4.6231156,-0.201005,-0.201005
0.6024,4.6231156,-0.201005,-0.201005
0.6026,4.6231156,-0.201005,0
0.6028,4.6231156,-0.201005,-0.1884422
0.603,4.6231156,-0.201005,0
0.6032,4.6231156,-0.201005,-0.1884422
0.6034,4.6231156,-0.201005,4.8115578
0.6036,4.6231156,-0.201005,4.8241206
0.6038,4.6231156,-0.201005,4.8241206
0.604,4.6231156,-0.201005,4.8241206
0.6042,4.4221106,-0.201005,4.8241206
0.6044,4.6105528,-0.201005,4.8241206
0.6046,4.4221106,-0.201005,4.8241206
0.6048,4.4221106,0,4.8241206
0.605,4.4221106,-0.1884422,4.8241206
0.6052,4.6105528,-0.201005,4.8241206
0.6054,4.6231156,-0.201005,5.0125629
0.6056,4.4221106,-0.201005,5.0251257
0.6058,4.6105528,-0.201005,4.8241206
0.606,4.4221106,-0.201005,4.8241206
0.6062,4.6105528,-0.201005,4.8241206
0.6064,4.6231156,-0.201005,4.8241206
0.6066,4.4221106,-0.201005,4.8241206
0.6068,4.4221106,-0.201005,4.8241206
0.607,4.4221106,-0.201005,4.8241206
0.6072,4.4221106,-0.201005,4.8241206
0.6074,4.4221106,-0.201005,5.0125629
0.6076,4.4221106,-0.201005,4.8241206
0.6078,4.4221106,-0.201005,5.0125629
0.608,4.4221106,-0.201005,4.8241206
