x-axis,1,2,3
+1.7724000E+00,+8.6306533E+00,-201.0050E-03,-201.0050E-03
+1.7726000E+00,+8.6432161E+00,-201.0050E-03,+0.0E+00
+1.7728000E+00,+8.4422111E+00,-201.0050E-03,-188.4422E-03
+1.7730000E+00,+8.6306533E+00,-201.0050E-03,-201.0050E-03
+1.7732000E+00,+8.6432161E+00,-201.0050E-03,-201.0050E-03
+1.7734000E+00,+8.4422111E+00,-201.0050E-03,-201.0050E-03
+1.7736000E+00,+8.6306533E+00,-201.0050E-03,+0.0E+00
+1.7738000E+00,+8.4422111E+00,-201.0050E-03,-188.4422E-03
+1.7740000E+00,+8.4422111E+00,-201.0050E-03,+0.0E+00
+1.7742000E+00,+8.4422111E+00,-201.0050E-03,-188.4422E-03
+1.7744000E+00,+8.4422111E+00,-201.0050E-03,+0.0E+00
+1.7746000E+00,+8.6306533E+00,-201.0050E-03,-188.4422E-03
+1.7748000E+00,+8.4422111E+00,-201.0050E-03,-201.0050E-03
+1.7750000E+00,+8.4422111E+00,-201.0050E-03,-201.0050E-03
+1.7752000E+00,+8.4422111E+00,-201.0050E-03,-201.0050E-03
+1.7754000E+00,+8.4422111E+00,-201.0050E-03,-201.0050E-03
+1.7756000E+00,+8.6306533E+00,-201.0050E-03,-201.0050E-03
+1.7758000E+00,+8.6432161E+00,-201.0050E-03,-201.0050E-03
+1.7760000E+00,+8.4422111E+00,-201.0050E-03,-201.0050E-03
+1.7762000E+00,+8.4422111E+00,-201.0050E-03,-201.0050E-03
+1.7764000E+00,+8.4422111E+00,-201.0050E-03,+4.8115578E+00
+1.7766000E+00,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+1.7768000E+00,+8.6306533E+00,-201.0050E-03,+4.8241206E+00
+1.7770000E+00,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+1.7772000E+00,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+1.7774000E+00,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+1.7776000E+00,+8.4422111E+00,-201.0050E-03,+5.0125629E+00
+1.7778000E+00,+8.6306533E+00,-201.0050E-03,+5.0251257E+00
+1.7780000E+00,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+1.7782000E+00,+8.6306533E+00,-201.0050E-03,+4.8241206E+00
+1.7784000E+00,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+1.7786000E+00,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+1.7788000E+00,+8.4422111E+00,-201.0050E-03,+5.0125629E+00
+1.7790000E+00,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+1.7792000E+00,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+1.7794000E+00,+8.4422111E+00,-201.0050E-03,+5.0125629E+00
+1.7796000E+00,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+1.7798000E+00,+8.4422111E+00,-201.0050E-03,+5.0125629E+00
+1.7800000E+00,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+1.7802000E+00,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+1.7804000E+00,+8.4422111E+00,-389.4472E-03,+4.8241206E+00
+1.7806000E+00,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+1.7808000E+00,+8.4422111E+00,-389.4472E-03,+4.8241206E+00
+1.7810000E+00,+8.4422111E+00,+4.8115578E+00,+4.8241206E+00
+1.7812000E+00,+8.2412061E+00,+4.8241206E+00,+5.0125629E+00
+1.7814000E+00,+8.4296483E+00,+4.8241206E+00,+4.8241206E+00
+1.7816000E+00,+8.4422111E+00,+4.8241206E+00,+4.8241206E+00
+1.7818000E+00,+8.4422111E+00,+4.8241206E+00,+4.8241206E+00
+1.7820000E+00,+8.4422111E+00,+4.8241206E+00,+4.8241206E+00
+1.7822000E+00,+8.4422111E+00,+4.8241206E+00,+4.8241206E+00
+1.7824000E+00,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+1.7826000E+00,+8.4296483E+00,+4.8241206E+00,+4.8241206E+00
+1.7828000E+00,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+1.7830000E+00,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+1.7832000E+00,+8.2412061E+00,+4.8241206E+00,+5.0125629E+00
+1.7834000E+00,+8.2412061E+00,+4.8241206E+00,+5.0251257E+00
+1.7836000E+00,+8.4296483E+00,+4.6231156E+00,+4.8241206E+00
+1.7838000E+00,+8.2412061E+00,+4.8115578E+00,+5.0125629E+00
+1.7840000E+00,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+1.7842000E+00,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+1.7844000E+00,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+1.7846000E+00,+8.2412061E+00,+4.8241206E+00,+5.0125629E+00
+1.7848000E+00,+8.2412061E+00,+4.8241206E+00,+5.0251257E+00
+1.7850000E+00,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+1.7852000E+00,+8.2412061E+00,+4.8241206E+00,+5.0125629E+00
+1.7854000E+00,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+1.7856000E+00,+8.2412061E+00,+4.8241206E+00,-188.4422E-03
+1.7858000E+00,+8.2412061E+00,+4.8241206E+00,-201.0050E-03
+1.7860000E+00,+8.2412061E+00,+4.8241206E+00,-201.0050E-03
+1.7862000E+00,+8.2412061E+00,+4.8241206E+00,+0.0E+00
+1.7864000E+00,+8.2412061E+00,+4.8241206E+00,-188.4422E-03
+1.7866000E+00,+8.4296483E+00,+4.8241206E+00,+0.0E+00
+1.7868000E+00,+8.2412061E+00,+4.8241206E+00,+0.0E+00
+1.7870000E+00,+8.2412061E+00,+4.8241206E+00,-188.4422E-03
+1.7872000E+00,+8.0402011E+00,+4.8241206E+00,+0.0E+00
+1.7874000E+00,+8.2286433E+00,+4.8241206E+00,-188.4422E-03
+1.7876000E+00,+8.2412061E+00,-188.4422E-03,-201.0050E-03
+1.7878000E+00,+8.2412061E+00,-201.0050E-03,-201.0050E-03
+1.7880000E+00,+8.0402011E+00,-201.0050E-03,+0.0E+00
+1.7882000E+00,+8.2286433E+00,-201.0050E-03,-188.4422E-03
+1.7884000E+00,+8.2412061E+00,-201.0050E-03,-201.0050E-03
+1.7886000E+00,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+1.7888000E+00,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+1.7890000E+00,+8.2286433E+00,-201.0050E-03,-201.0050E-03
+1.7892000E+00,+8.2412061E+00,-201.0050E-03,+0.0E+00
+1.7894000E+00,+8.0402011E+00,-201.0050E-03,-188.4422E-03
+1.7896000E+00,+8.2286433E+00,-201.0050E-03,-201.0050E-03
+1.7898000E+00,+8.2412061E+00,-201.0050E-03,+0.0E+00
+1.7900000E+00,+8.0402011E+00,-201.0050E-03,-188.4422E-03
+1.7902000E+00,+8.0402011E+00,-201.0050E-03,+0.0E+00
+1.7904000E+00,+8.0402011E+00,-201.0050E-03,-188.4422E-03
+1.7906000E+00,+8.2286433E+00,-201.0050E-03,-201.0050E-03
+1.7908000E+00,+8.2412061E+00,-201.0050E-03,-201.0050E-03
+1.7910000E+00,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+1.7912000E+00,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+1.7914000E+00,+8.0402011E+00,-201.0050E-03,+0.0E+00
+1.7916000E+00,+8.0402011E+00,-201.0050E-03,-188.4422E-03
+1.7918000E+00,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+1.7920000E+00,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+1.7922000E+00,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+1.7924000E+00,+7.8391960E+00,-201.0050E-03,+0.0E+00
+1.7926000E+00,+7.8391960E+00,-201.0050E-03,-188.4422E-03
+1.7928000E+00,+8.0276383E+00,-201.0050E-03,+0.0E+00
+1.7930000E+00,+8.0402011E+00,-201.0050E-03,-188.4422E-03
+1.7932000E+00,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+1.7934000E+00,+8.0402011E+00,-201.0050E-03,+0.0E+00
+1.7936000E+00,+8.0402011E+00,-201.0050E-03,+0.0E+00
+1.7938000E+00,+8.0402011E+00,-201.0050E-03,+0.0E+00
+1.7940000E+00,+8.0402011E+00,-201.0050E-03,+0.0E+00
+1.7942000E+00,+7.8391960E+00,-201.0050E-03,-188.4422E-03
+1.7944000E+00,+8.0276383E+00,-201.0050E-03,+0.0E+00
+1.7946000E+00,+8.0402011E+00,-201.0050E-03,-188.4422E-03
+1.7948000E+00,+7.8391960E+00,+0.0E+00,+0.0E+00
+1.7950000E+00,+7.8391960E+00,-188.4422E-03,-188.4422E-03
+1.7952000E+00,+7.8391960E+00,-201.0050E-03,-201.0050E-03
+1.7954000E+00,+8.0276383E+00,-201.0050E-03,+0.0E+00
+1.7956000E+00,+8.0402011E+00,-201.0050E-03,+0.0E+00
+1.7958000E+00,+7.8391960E+00,-201.0050E-03,-188.4422E-03
+1.7960000E+00,+8.0276383E+00,-201.0050E-03,-201.0050E-03
+1.7962000E+00,+7.8391960E+00,-201.0050E-03,-201.0050E-03
+1.7964000E+00,+7.8391960E+00,-201.0050E-03,-201.0050E-03
+1.7966000E+00,+7.8391960E+00,-201.0050E-03,-201.0050E-03
+1.7968000E+00,+8.0276383E+00,-201.0050E-03,+4.8115578E+00
+1.7970000E+00,+8.0402011E+00,-201.0050E-03,+4.8241206E+00
+1.7972000E+00,+8.0402011E+00,-201.0050E-03,+4.8241206E+00
+1.7974000E+00,+7.8391960E+00,-389.4472E-03,+4.8241206E+00
+1.7976000E+00,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+1.7978000E+00,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+1.7980000E+00,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+1.7982000E+00,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+1.7984000E+00,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+1.7986000E+00,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+1.7988000E+00,+7.8391960E+00,-201.0050E-03,+5.0125629E+00
+1.7990000E+00,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+1.7992000E+00,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+1.7994000E+00,+7.8391960E+00,-201.0050E-03,+5.0125629E+00
+1.7996000E+00,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+1.7998000E+00,+7.8391960E+00,-201.0050E-03,+5.0125629E+00
+1.8000000E+00,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+1.8002000E+00,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+1.8004000E+00,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+1.8006000E+00,+7.8391960E+00,+4.8115578E+00,+4.8241206E+00
+1.8008000E+00,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+1.8010000E+00,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+1.8012000E+00,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+1.8014000E+00,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+1.8016000E+00,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+1.8018000E+00,+7.6381910E+00,+4.8241206E+00,+5.0125629E+00
+1.8020000E+00,+7.8266332E+00,+4.8241206E+00,+4.8241206E+00
+1.8022000E+00,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+1.8024000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+1.8026000E+00,+7.8266332E+00,+4.8241206E+00,+5.0125629E+00
+1.8028000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+1.8030000E+00,+7.8266332E+00,+4.8241206E+00,+4.8241206E+00
+1.8032000E+00,+7.6381910E+00,+4.8241206E+00,+5.0125629E+00
+1.8034000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+1.8036000E+00,+7.8266332E+00,+4.8241206E+00,+5.0125629E+00
+1.8038000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+1.8040000E+00,+7.8266332E+00,+4.6231156E+00,+4.8241206E+00
+1.8042000E+00,+7.6381910E+00,+4.8115578E+00,+4.8241206E+00
+1.8044000E+00,+7.6381910E+00,+4.8241206E+00,+5.0125629E+00
+1.8046000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+1.8048000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+1.8050000E+00,+7.4371860E+00,+4.8241206E+00,+4.8241206E+00
+1.8052000E+00,+7.6256282E+00,+4.8241206E+00,+4.8241206E+00
+1.8054000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+1.8056000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+1.8058000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+1.8060000E+00,+7.6381910E+00,+4.8241206E+00,-188.4422E-03
+1.8062000E+00,+7.6381910E+00,+4.8241206E+00,-201.0050E-03
+1.8064000E+00,+7.6381910E+00,+4.8241206E+00,+0.0E+00
+1.8066000E+00,+7.6381910E+00,+4.8241206E+00,+0.0E+00
+1.8068000E+00,+7.6381910E+00,+4.8241206E+00,+0.0E+00
+1.8070000E+00,+7.4371860E+00,+4.8241206E+00,+0.0E+00
+1.8072000E+00,+7.6256282E+00,+4.8241206E+00,-188.4422E-03
+1.8074000E+00,+7.6381910E+00,+4.8241206E+00,-201.0050E-03
+1.8076000E+00,+7.6381910E+00,+4.8241206E+00,+0.0E+00
+1.8078000E+00,+7.6381910E+00,+4.8241206E+00,-188.4422E-03
+1.8080000E+00,+7.6381910E+00,+4.6231156E+00,-201.0050E-03
+1.8082000E+00,+7.6381910E+00,+4.8115578E+00,+0.0E+00
+1.8084000E+00,+7.6381910E+00,+4.8241206E+00,+0.0E+00
+1.8086000E+00,+7.6381910E+00,+4.8241206E+00,+0.0E+00
+1.8088000E+00,+7.6381910E+00,+4.8241206E+00,+0.0E+00
+1.8090000E+00,+7.6381910E+00,-188.4422E-03,-188.4422E-03
+1.8092000E+00,+7.6381910E+00,-201.0050E-03,+0.0E+00
+1.8094000E+00,+7.4371860E+00,-201.0050E-03,-188.4422E-03
+1.8096000E+00,+7.6256282E+00,-201.0050E-03,+0.0E+00
+1.8098000E+00,+7.6381910E+00,-201.0050E-03,-188.4422E-03
+1.8100000E+00,+7.6381910E+00,-201.0050E-03,-201.0050E-03
+1.8102000E+00,+7.6381910E+00,-201.0050E-03,-201.0050E-03
+1.8104000E+00,+7.6381910E+00,-201.0050E-03,-201.0050E-03
+1.8106000E+00,+7.6381910E+00,-201.0050E-03,+0.0E+00
+1.8108000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+1.8110000E+00,+7.6256282E+00,-201.0050E-03,-188.4422E-03
+1.8112000E+00,+7.6381910E+00,-201.0050E-03,+0.0E+00
+1.8114000E+00,+7.6381910E+00,-201.0050E-03,+0.0E+00
+1.8116000E+00,+7.6381910E+00,-201.0050E-03,-188.4422E-03
+1.8118000E+00,+7.6381910E+00,-201.0050E-03,-201.0050E-03
+1.8120000E+00,+7.6381910E+00,-201.0050E-03,-201.0050E-03
+1.8122000E+00,+7.6381910E+00,-201.0050E-03,+0.0E+00
+1.8124000E+00,+7.6381910E+00,-201.0050E-03,-188.4422E-03
+1.8126000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+1.8128000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+1.8130000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+1.8132000E+00,+7.6256282E+00,-201.0050E-03,-201.0050E-03
+1.8134000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+1.8136000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+1.8138000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+1.8140000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+1.8142000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+1.8144000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+1.8146000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+1.8148000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+1.8150000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+1.8152000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+1.8154000E+00,+7.4371860E+00,-201.0050E-03,-188.4422E-03
+1.8156000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+1.8158000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+1.8160000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+1.8162000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+1.8164000E+00,+7.2361810E+00,-201.0050E-03,+0.0E+00
+1.8166000E+00,+7.4246232E+00,-201.0050E-03,-188.4422E-03
+1.8168000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+1.8170000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+1.8172000E+00,+7.2361810E+00,-201.0050E-03,-201.0050E-03
+1.8174000E+00,+7.2361810E+00,-201.0050E-03,-201.0050E-03
+1.8176000E+00,+7.2361810E+00,-201.0050E-03,-201.0050E-03
+1.8178000E+00,+7.2361810E+00,-201.0050E-03,-201.0050E-03
+1.8180000E+00,+7.4246232E+00,-201.0050E-03,+5.0125629E+00
+1.8182000E+00,+7.4371860E+00,-201.0050E-03,+4.8241206E+00
+1.8184000E+00,+7.4371860E+00,-201.0050E-03,+5.0125629E+00
+1.8186000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+1.8188000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+1.8190000E+00,+7.4246232E+00,-201.0050E-03,+5.0125629E+00
+1.8192000E+00,+7.4371860E+00,-201.0050E-03,+4.8241206E+00
+1.8194000E+00,+7.2361810E+00,-201.0050E-03,+5.0125629E+00
+1.8196000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+1.8198000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+1.8200000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+1.8202000E+00,+7.2361810E+00,-201.0050E-03,+5.0125629E+00
+1.8204000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+1.8206000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+1.8208000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+1.8210000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+1.8212000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+1.8214000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+1.8216000E+00,+7.2361810E+00,-201.0050E-03,+5.0125629E+00
+1.8218000E+00,+7.2361810E+00,-201.0050E-03,+5.0251257E+00
+1.8220000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+1.8222000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+1.8224000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+1.8226000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+1.8228000E+00,+7.2361810E+00,-201.0050E-03,+5.0125629E+00
+1.8230000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+1.8232000E+00,+7.0351759E+00,+4.8115578E+00,+4.8241206E+00
+1.8234000E+00,+7.2236181E+00,+4.8241206E+00,+4.8241206E+00
+1.8236000E+00,+7.2361810E+00,+4.8241206E+00,+4.8241206E+00
+1.8238000E+00,+7.2361810E+00,+4.8241206E+00,+4.8241206E+00
+1.8240000E+00,+7.2361810E+00,+4.8241206E+00,+4.8241206E+00
+1.8242000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+1.8244000E+00,+7.2236181E+00,+4.8241206E+00,+4.8241206E+00
+1.8246000E+00,+7.2361810E+00,+4.8241206E+00,+4.8241206E+00
+1.8248000E+00,+7.0351759E+00,+4.6231156E+00,+4.8241206E+00
+1.8250000E+00,+7.0351759E+00,+4.8115578E+00,+4.8241206E+00
+1.8252000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+1.8254000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+1.8256000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+1.8258000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+1.8260000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+1.8262000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+1.8264000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+1.8266000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+1.8268000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+1.8270000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+1.8272000E+00,+7.2236181E+00,+4.8241206E+00,+4.8241206E+00
+1.8274000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+1.8276000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+1.8278000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+1.8280000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+1.8282000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+1.8284000E+00,+6.8341709E+00,+4.8241206E+00,+0.0E+00
+1.8286000E+00,+7.0226131E+00,+4.8241206E+00,-188.4422E-03
+1.8288000E+00,+7.0351759E+00,+4.8241206E+00,-201.0050E-03
+1.8290000E+00,+7.0351759E+00,+4.8241206E+00,+0.0E+00
+1.8292000E+00,+7.0351759E+00,+4.8241206E+00,+0.0E+00
+1.8294000E+00,+7.0351759E+00,+4.8241206E+00,+0.0E+00
+1.8296000E+00,+7.0351759E+00,+4.8241206E+00,+0.0E+00
+1.8298000E+00,+7.0351759E+00,+4.6231156E+00,-188.4422E-03
+1.8300000E+00,+7.0351759E+00,+4.8115578E+00,+0.0E+00
+1.8302000E+00,+7.0351759E+00,+4.8241206E+00,-188.4422E-03
+1.8304000E+00,+7.0351759E+00,+4.8241206E+00,-201.0050E-03
+1.8306000E+00,+7.0351759E+00,+4.8241206E+00,+0.0E+00
+1.8308000E+00,+7.0351759E+00,+4.8241206E+00,-188.4422E-03
+1.8310000E+00,+6.8341709E+00,+4.8241206E+00,+0.0E+00
+1.8312000E+00,+6.8341709E+00,+4.8241206E+00,+0.0E+00
+1.8314000E+00,+7.0226131E+00,+4.8241206E+00,-188.4422E-03
+1.8316000E+00,+7.0351759E+00,-188.4422E-03,-201.0050E-03
+1.8318000E+00,+6.8341709E+00,-201.0050E-03,-201.0050E-03
+1.8320000E+00,+7.0226131E+00,-201.0050E-03,-201.0050E-03
+1.8322000E+00,+6.8341709E+00,-201.0050E-03,-201.0050E-03
+1.8324000E+00,+6.8341709E+00,-201.0050E-03,-201.0050E-03
+1.8326000E+00,+6.8341709E+00,-201.0050E-03,+0.0E+00
+1.8328000E+00,+6.8341709E+00,-201.0050E-03,+0.0E+00
+1.8330000E+00,+6.8341709E+00,-201.0050E-03,-188.4422E-03
+1.8332000E+00,+7.0226131E+00,-201.0050E-03,+0.0E+00
+1.8334000E+00,+7.0351759E+00,-201.0050E-03,-188.4422E-03
+1.8336000E+00,+7.0351759E+00,-201.0050E-03,+0.0E+00
+1.8338000E+00,+6.8341709E+00,-201.0050E-03,-188.4422E-03
+1.8340000E+00,+6.8341709E+00,-201.0050E-03,-201.0050E-03
+1.8342000E+00,+6.8341709E+00,-201.0050E-03,+0.0E+00
+1.8344000E+00,+6.8341709E+00,-201.0050E-03,-188.4422E-03
+1.8346000E+00,+7.0226131E+00,-201.0050E-03,-201.0050E-03
+1.8348000E+00,+6.8341709E+00,-201.0050E-03,+0.0E+00
+1.8350000E+00,+6.8341709E+00,+0.0E+00,+0.0E+00
+1.8352000E+00,+6.8341709E+00,-188.4422E-03,+0.0E+00
+1.8354000E+00,+6.8341709E+00,-201.0050E-03,+0.0E+00
+1.8356000E+00,+6.8341709E+00,-201.0050E-03,-188.4422E-03
+1.8358000E+00,+6.8341709E+00,-201.0050E-03,-201.0050E-03
+1.8360000E+00,+6.8341709E+00,-201.0050E-03,+0.0E+00
+1.8362000E+00,+6.8341709E+00,-201.0050E-03,-188.4422E-03
+1.8364000E+00,+6.8341709E+00,-201.0050E-03,+0.0E+00
+1.8366000E+00,+6.8341709E+00,-201.0050E-03,+0.0E+00
+1.8368000E+00,+6.8341709E+00,-201.0050E-03,-188.4422E-03
+1.8370000E+00,+6.8341709E+00,-201.0050E-03,-201.0050E-03
+1.8372000E+00,+6.8341709E+00,-201.0050E-03,+0.0E+00
+1.8374000E+00,+6.8341709E+00,-201.0050E-03,+0.0E+00
+1.8376000E+00,+6.8341709E+00,-201.0050E-03,+0.0E+00
+1.8378000E+00,+6.8341709E+00,-201.0050E-03,-188.4422E-03
+1.8380000E+00,+6.8341709E+00,-201.0050E-03,-201.0050E-03
+1.8382000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+1.8384000E+00,+6.8216081E+00,-201.0050E-03,+0.0E+00
+1.8386000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+1.8388000E+00,+6.8216081E+00,-201.0050E-03,-188.4422E-03
+1.8390000E+00,+6.8341709E+00,-201.0050E-03,-201.0050E-03
+1.8392000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+1.8394000E+00,+6.6331659E+00,-201.0050E-03,-188.4422E-03
+1.8396000E+00,+6.8216081E+00,-201.0050E-03,+0.0E+00
+1.8398000E+00,+6.6331659E+00,-201.0050E-03,-188.4422E-03
+1.8400000E+00,+6.6331659E+00,-201.0050E-03,-201.0050E-03
+1.8402000E+00,+6.6331659E+00,-201.0050E-03,-201.0050E-03
+1.8404000E+00,+6.8216081E+00,-201.0050E-03,-201.0050E-03
+1.8406000E+00,+6.6331659E+00,-201.0050E-03,-201.0050E-03
+1.8408000E+00,+6.6331659E+00,-201.0050E-03,+4.8115578E+00
+1.8410000E+00,+6.6331659E+00,-201.0050E-03,+4.8241206E+00
+1.8412000E+00,+6.6331659E+00,-201.0050E-03,+4.8241206E+00
+1.8414000E+00,+6.6331659E+00,+0.0E+00,+5.0125629E+00
+1.8416000E+00,+6.6331659E+00,-188.4422E-03,+4.8241206E+00
+1.8418000E+00,+6.8216081E+00,-201.0050E-03,+4.8241206E+00
+1.8420000E+00,+6.6331659E+00,-201.0050E-03,+4.8241206E+00
+1.8422000E+00,+6.8216081E+00,-201.0050E-03,+4.8241206E+00
+1.8424000E+00,+6.8341709E+00,-201.0050E-03,+4.8241206E+00
+1.8426000E+00,+6.8341709E+00,-201.0050E-03,+4.8241206E+00
+1.8428000E+00,+6.6331659E+00,-201.0050E-03,+4.8241206E+00
+1.8430000E+00,+6.6331659E+00,-201.0050E-03,+4.8241206E+00
+1.8432000E+00,+6.6331659E+00,-201.0050E-03,+5.0125629E+00
+1.8434000E+00,+6.6331659E+00,-201.0050E-03,+4.8241206E+00
+1.8436000E+00,+6.6331659E+00,-201.0050E-03,+4.8241206E+00
+1.8438000E+00,+6.6331659E+00,-389.4472E-03,+4.8241206E+00
+1.8440000E+00,+6.6331659E+00,-201.0050E-03,+4.8241206E+00
+1.8442000E+00,+6.6331659E+00,-201.0050E-03,+4.8241206E+00
+1.8444000E+00,+6.6331659E+00,-201.0050E-03,+4.8241206E+00
+1.8446000E+00,+6.6331659E+00,-201.0050E-03,+4.8241206E+00
