x-axis,1,2,3
+1.9722000E+00,+3.2160804E+00,-201.0050E-03,+4.8241206E+00
+1.9724000E+00,+3.2160804E+00,-201.0050E-03,+4.8241206E+00
+1.9726000E+00,+3.2160804E+00,-201.0050E-03,+4.8241206E+00
+1.9728000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9730000E+00,+3.2035176E+00,-201.0050E-03,+4.8241206E+00
+1.9732000E+00,+3.2160804E+00,-201.0050E-03,+4.8241206E+00
+1.9734000E+00,+3.2160804E+00,-201.0050E-03,+4.8241206E+00
+1.9736000E+00,+3.2160804E+00,-201.0050E-03,+5.0125629E+00
+1.9738000E+00,+3.2160804E+00,-201.0050E-03,+4.8241206E+00
+1.9740000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9742000E+00,+3.2035176E+00,-201.0050E-03,+5.0125629E+00
+1.9744000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9746000E+00,+3.2035176E+00,-201.0050E-03,+4.8241206E+00
+1.9748000E+00,+3.2160804E+00,-201.0050E-03,+4.8241206E+00
+1.9750000E+00,+3.2160804E+00,-201.0050E-03,+4.8241206E+00
+1.9752000E+00,+3.2160804E+00,-201.0050E-03,+5.0125629E+00
+1.9754000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9756000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9758000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9760000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9762000E+00,+3.0150754E+00,-201.0050E-03,+5.0125629E+00
+1.9764000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9766000E+00,+3.0150754E+00,-201.0050E-03,+5.0125629E+00
+1.9768000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9770000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9772000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9774000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9776000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9778000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9780000E+00,+3.0150754E+00,-201.0050E-03,+5.0125629E+00
+1.9782000E+00,+3.0150754E+00,-201.0050E-03,+5.0251257E+00
+1.9784000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9786000E+00,+2.8140704E+00,-389.4472E-03,+4.8241206E+00
+1.9788000E+00,+3.0025126E+00,-201.0050E-03,+4.8241206E+00
+1.9790000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9792000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9794000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9796000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9798000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9800000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9802000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9804000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9806000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9808000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9810000E+00,+3.0150754E+00,-201.0050E-03,+5.0125629E+00
+1.9812000E+00,+2.8140704E+00,-201.0050E-03,+5.0251257E+00
+1.9814000E+00,+3.0025126E+00,-201.0050E-03,+4.8241206E+00
+1.9816000E+00,+2.8140704E+00,-201.0050E-03,+4.8241206E+00
+1.9818000E+00,+3.0025126E+00,-201.0050E-03,+5.0125629E+00
+1.9820000E+00,+3.0150754E+00,-201.0050E-03,+4.8241206E+00
+1.9822000E+00,+2.8140704E+00,-201.0050E-03,+4.8241206E+00
+1.9824000E+00,+2.8140704E+00,-201.0050E-03,+4.8241206E+00
+1.9826000E+00,+2.8140704E+00,-201.0050E-03,+4.8241206E+00
+1.9828000E+00,+2.8140704E+00,+4.8115578E+00,+4.8241206E+00
+1.9830000E+00,+3.0025126E+00,+4.8241206E+00,+5.0125629E+00
+1.9832000E+00,+2.8140704E+00,+4.8241206E+00,+4.8241206E+00
+1.9834000E+00,+3.0025126E+00,+4.8241206E+00,+4.8241206E+00
+1.9836000E+00,+2.8140704E+00,+4.8241206E+00,+4.8241206E+00
+1.9838000E+00,+2.8140704E+00,+4.8241206E+00,+4.8241206E+00
+1.9840000E+00,+2.8140704E+00,+4.8241206E+00,+5.0125629E+00
+1.9842000E+00,+2.8140704E+00,+4.8241206E+00,+4.8241206E+00
+1.9844000E+00,+2.8140704E+00,+4.8241206E+00,+5.0125629E+00
+1.9846000E+00,+2.8140704E+00,+4.8241206E+00,+4.8241206E+00
+1.9848000E+00,+2.8140704E+00,+4.8241206E+00,+4.8241206E+00
+1.9850000E+00,+2.8140704E+00,+4.8241206E+00,+4.8241206E+00
+1.9852000E+00,+2.8140704E+00,+4.8241206E+00,+5.0125629E+00
+1.9854000E+00,+2.8140704E+00,+4.8241206E+00,+4.8241206E+00
+1.9856000E+00,+2.8140704E+00,+4.8241206E+00,+5.0125629E+00
+1.9858000E+00,+2.8140704E+00,+4.8241206E+00,+4.8241206E+00
+1.9860000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9862000E+00,+2.8015076E+00,+4.8241206E+00,+4.8241206E+00
+1.9864000E+00,+2.8140704E+00,+4.8241206E+00,+5.0125629E+00
+1.9866000E+00,+2.8140704E+00,+4.8241206E+00,+4.8241206E+00
+1.9868000E+00,+2.6130653E+00,+4.8241206E+00,+5.0125629E+00
+1.9870000E+00,+2.8015076E+00,+4.8241206E+00,+4.8241206E+00
+1.9872000E+00,+2.8140704E+00,+4.8241206E+00,+4.8241206E+00
+1.9874000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9876000E+00,+2.6130653E+00,+4.8241206E+00,+5.0125629E+00
+1.9878000E+00,+2.8015076E+00,+4.8241206E+00,+4.8241206E+00
+1.9880000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9882000E+00,+2.8015076E+00,+4.8241206E+00,+5.0125629E+00
+1.9884000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9886000E+00,+2.8015076E+00,+4.8241206E+00,+4.8241206E+00
+1.9888000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9890000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9892000E+00,+2.8015076E+00,+4.8241206E+00,+4.8241206E+00
+1.9894000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9896000E+00,+2.6130653E+00,+4.8241206E+00,+5.0125629E+00
+1.9898000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9900000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9902000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9904000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9906000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9908000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9910000E+00,+2.6130653E+00,+4.6231156E+00,+4.8241206E+00
+1.9912000E+00,+2.4120603E+00,+4.8115578E+00,+4.8241206E+00
+1.9914000E+00,+2.6005025E+00,+4.8241206E+00,+4.8241206E+00
+1.9916000E+00,+2.6130653E+00,+4.8241206E+00,+5.0125629E+00
+1.9918000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9920000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9922000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9924000E+00,+2.4120603E+00,+4.8241206E+00,+4.8241206E+00
+1.9926000E+00,+2.6005025E+00,+4.8241206E+00,+4.8241206E+00
+1.9928000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9930000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9932000E+00,+2.4120603E+00,+4.8241206E+00,+4.8241206E+00
+1.9934000E+00,+2.6005025E+00,+4.8241206E+00,+4.8241206E+00
+1.9936000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9938000E+00,+2.4120603E+00,+4.8241206E+00,+5.0125629E+00
+1.9940000E+00,+2.6005025E+00,+4.8241206E+00,+4.8241206E+00
+1.9942000E+00,+2.4120603E+00,+4.6231156E+00,+5.0125629E+00
+1.9944000E+00,+2.6005025E+00,+4.8115578E+00,+5.0251257E+00
+1.9946000E+00,+2.4120603E+00,+4.8241206E+00,+4.8241206E+00
+1.9948000E+00,+2.6005025E+00,+4.8241206E+00,+4.8241206E+00
+1.9950000E+00,+2.6130653E+00,+4.8241206E+00,+4.8241206E+00
+1.9952000E+00,+2.4120603E+00,+4.8241206E+00,+4.8241206E+00
+1.9954000E+00,+2.4120603E+00,+4.8241206E+00,+4.8241206E+00
+1.9956000E+00,+2.4120603E+00,+4.8241206E+00,+4.8241206E+00
+1.9958000E+00,+2.4120603E+00,+4.8241206E+00,+5.0125629E+00
+1.9960000E+00,+2.4120603E+00,+4.8241206E+00,+4.8241206E+00
+1.9962000E+00,+2.4120603E+00,+4.8241206E+00,+4.8241206E+00
+1.9964000E+00,+2.4120603E+00,+4.8241206E+00,+0.0E+00
+1.9966000E+00,+2.4120603E+00,+4.8241206E+00,+0.0E+00
+1.9968000E+00,+2.4120603E+00,+4.6231156E+00,-188.4422E-03
+1.9970000E+00,+2.4120603E+00,+4.8115578E+00,-201.0050E-03
+1.9972000E+00,+2.6005025E+00,+4.8241206E+00,+0.0E+00
+1.9974000E+00,+2.4120603E+00,+4.8241206E+00,+0.0E+00
+1.9976000E+00,+2.4120603E+00,+4.8241206E+00,-188.4422E-03
+1.9978000E+00,+2.4120603E+00,+4.8241206E+00,-201.0050E-03
+1.9980000E+00,+2.4120603E+00,+4.8241206E+00,+0.0E+00
+1.9982000E+00,+2.4120603E+00,+4.8241206E+00,+0.0E+00
+1.9984000E+00,+2.4120603E+00,+4.8241206E+00,-188.4422E-03
+1.9986000E+00,+2.4120603E+00,+4.8241206E+00,-201.0050E-03
+1.9988000E+00,+2.4120603E+00,+4.8241206E+00,-201.0050E-03
+1.9990000E+00,+2.4120603E+00,+4.8241206E+00,-201.0050E-03
+1.9992000E+00,+2.4120603E+00,+4.8241206E+00,-201.0050E-03
+1.9994000E+00,+2.4120603E+00,+4.8241206E+00,-201.0050E-03
+1.9996000E+00,+2.4120603E+00,+4.8241206E+00,-201.0050E-03
+1.9998000E+00,+2.4120603E+00,+4.8241206E+00,+0.0E+00
+2.0000000E+00,+2.2110553E+00,+4.8241206E+00,+0.0E+00
+2.0002000E+00,+2.3994975E+00,+4.8241206E+00,+0.0E+00
+2.0004000E+00,+2.4120603E+00,+4.8241206E+00,+0.0E+00
+2.0006000E+00,+2.4120603E+00,+4.8241206E+00,+0.0E+00
+2.0008000E+00,+2.4120603E+00,+4.8241206E+00,+0.0E+00
+2.0010000E+00,+2.4120603E+00,+4.8241206E+00,-188.4422E-03
+2.0012000E+00,+2.4120603E+00,+4.8241206E+00,+0.0E+00
+2.0014000E+00,+2.4120603E+00,+4.8241206E+00,-188.4422E-03
+2.0016000E+00,+2.4120603E+00,+4.8241206E+00,-201.0050E-03
+2.0018000E+00,+2.4120603E+00,+4.8241206E+00,+0.0E+00
+2.0020000E+00,+2.4120603E+00,+4.8241206E+00,-188.4422E-03
+2.0022000E+00,+2.2110553E+00,+4.8241206E+00,+0.0E+00
+2.0024000E+00,+2.2110553E+00,+4.8241206E+00,-188.4422E-03
+2.0026000E+00,+2.3994975E+00,+4.8241206E+00,-201.0050E-03
+2.0028000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+2.0030000E+00,+2.3994975E+00,+4.8241206E+00,-201.0050E-03
+2.0032000E+00,+2.4120603E+00,+4.8241206E+00,-201.0050E-03
+2.0034000E+00,+2.4120603E+00,+4.8241206E+00,+0.0E+00
+2.0036000E+00,+2.2110553E+00,+4.8241206E+00,+0.0E+00
+2.0038000E+00,+2.2110553E+00,+4.8241206E+00,-188.4422E-03
+2.0040000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+2.0042000E+00,+2.3994975E+00,+4.8241206E+00,-201.0050E-03
+2.0044000E+00,+2.2110553E+00,+4.6231156E+00,+0.0E+00
+2.0046000E+00,+2.3994975E+00,+4.8115578E+00,-188.4422E-03
+2.0048000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+2.0050000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+2.0052000E+00,+2.2110553E+00,+4.8241206E+00,+0.0E+00
+2.0054000E+00,+2.2110553E+00,+4.8241206E+00,-188.4422E-03
+2.0056000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+2.0058000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+2.0060000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+2.0062000E+00,+2.2110553E+00,+4.8241206E+00,+0.0E+00
+2.0064000E+00,+2.2110553E+00,+4.8241206E+00,-188.4422E-03
+2.0066000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+2.0068000E+00,+2.2110553E+00,+4.8241206E+00,-201.0050E-03
+2.0070000E+00,+2.2110553E+00,+4.6231156E+00,-201.0050E-03
+2.0072000E+00,+2.2110553E+00,+4.6231156E+00,-201.0050E-03
+2.0074000E+00,+2.2110553E+00,+4.8115578E+00,-201.0050E-03
+2.0076000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+2.0078000E+00,+2.1984925E+00,+4.8241206E+00,-201.0050E-03
+2.0080000E+00,+2.2110553E+00,+4.6231156E+00,+0.0E+00
+2.0082000E+00,+2.2110553E+00,+4.8115578E+00,-188.4422E-03
+2.0084000E+00,+2.0100503E+00,+4.8241206E+00,-201.0050E-03
+2.0086000E+00,+2.1984925E+00,+4.8241206E+00,+0.0E+00
+2.0088000E+00,+2.2110553E+00,+4.8241206E+00,-188.4422E-03
+2.0090000E+00,+2.2110553E+00,+4.8241206E+00,+0.0E+00
+2.0092000E+00,+2.2110553E+00,-188.4422E-03,-188.4422E-03
+2.0094000E+00,+2.2110553E+00,-201.0050E-03,-201.0050E-03
+2.0096000E+00,+2.2110553E+00,-201.0050E-03,-201.0050E-03
+2.0098000E+00,+2.0100503E+00,-201.0050E-03,-201.0050E-03
+2.0100000E+00,+2.1984925E+00,-201.0050E-03,+0.0E+00
+2.0102000E+00,+2.2110553E+00,-201.0050E-03,+0.0E+00
+2.0104000E+00,+2.0100503E+00,-201.0050E-03,-188.4422E-03
+2.0106000E+00,+1.8090452E+00,-201.0050E-03,-201.0050E-03
+2.0108000E+00,+1.9974875E+00,-201.0050E-03,-201.0050E-03
+2.0110000E+00,+2.0100503E+00,-201.0050E-03,+0.0E+00
+2.0112000E+00,+2.0100503E+00,-201.0050E-03,+0.0E+00
+2.0114000E+00,+2.1984925E+00,-201.0050E-03,-188.4422E-03
+2.0116000E+00,+2.0100503E+00,-201.0050E-03,+0.0E+00
+2.0118000E+00,+2.0100503E+00,-201.0050E-03,+0.0E+00
+2.0120000E+00,+2.0100503E+00,-201.0050E-03,-188.4422E-03
+2.0122000E+00,+2.0100503E+00,-201.0050E-03,+0.0E+00
+2.0124000E+00,+2.0100503E+00,-201.0050E-03,-188.4422E-03
+2.0126000E+00,+2.0100503E+00,-201.0050E-03,-201.0050E-03
+2.0128000E+00,+2.0100503E+00,-389.4472E-03,-201.0050E-03
+2.0130000E+00,+2.0100503E+00,-201.0050E-03,-201.0050E-03
+2.0132000E+00,+2.0100503E+00,-201.0050E-03,-201.0050E-03
+2.0134000E+00,+2.0100503E+00,-201.0050E-03,-201.0050E-03
+2.0136000E+00,+2.0100503E+00,-201.0050E-03,-201.0050E-03
+2.0138000E+00,+2.0100503E+00,-201.0050E-03,-201.0050E-03
+2.0140000E+00,+2.0100503E+00,-201.0050E-03,-201.0050E-03
+2.0142000E+00,+2.0100503E+00,-201.0050E-03,-201.0050E-03
+2.0144000E+00,+2.0100503E+00,-201.0050E-03,-201.0050E-03
+2.0146000E+00,+2.0100503E+00,-201.0050E-03,+0.0E+00
+2.0148000E+00,+2.0100503E+00,-201.0050E-03,-188.4422E-03
+2.0150000E+00,+2.0100503E+00,-201.0050E-03,+0.0E+00
+2.0152000E+00,+2.0100503E+00,-201.0050E-03,+0.0E+00
+2.0154000E+00,+2.0100503E+00,-201.0050E-03,-188.4422E-03
+2.0156000E+00,+2.0100503E+00,-201.0050E-03,+0.0E+00
+2.0158000E+00,+1.8090452E+00,-201.0050E-03,+0.0E+00
+2.0160000E+00,+1.9974875E+00,-201.0050E-03,-188.4422E-03
+2.0162000E+00,+2.0100503E+00,-201.0050E-03,-201.0050E-03
+2.0164000E+00,+2.0100503E+00,-201.0050E-03,-201.0050E-03
+2.0166000E+00,+2.0100503E+00,-201.0050E-03,+0.0E+00
+2.0168000E+00,+1.8090452E+00,-201.0050E-03,+0.0E+00
+2.0170000E+00,+1.8090452E+00,-201.0050E-03,-188.4422E-03
+2.0172000E+00,+1.9974875E+00,+0.0E+00,+0.0E+00
+2.0174000E+00,+2.0100503E+00,-188.4422E-03,-188.4422E-03
+2.0176000E+00,+2.0100503E+00,-201.0050E-03,+0.0E+00
+2.0178000E+00,+1.8090452E+00,-201.0050E-03,-188.4422E-03
+2.0180000E+00,+1.8090452E+00,-201.0050E-03,-201.0050E-03
+2.0182000E+00,+1.8090452E+00,-201.0050E-03,+0.0E+00
+2.0184000E+00,+1.8090452E+00,-201.0050E-03,-188.4422E-03
+2.0186000E+00,+1.8090452E+00,-201.0050E-03,-201.0050E-03
+2.0188000E+00,+1.8090452E+00,-201.0050E-03,-201.0050E-03
+2.0190000E+00,+1.8090452E+00,-201.0050E-03,+0.0E+00
+2.0192000E+00,+1.8090452E+00,-201.0050E-03,-188.4422E-03
+2.0194000E+00,+1.8090452E+00,-201.0050E-03,-201.0050E-03
+2.0196000E+00,+1.8090452E+00,-201.0050E-03,-201.0050E-03
+2.0198000E+00,+1.9974875E+00,-201.0050E-03,+0.0E+00
+2.0200000E+00,+1.8090452E+00,-201.0050E-03,-188.4422E-03
+2.0202000E+00,+1.8090452E+00,-201.0050E-03,-201.0050E-03
+2.0204000E+00,+1.8090452E+00,-201.0050E-03,+0.0E+00
+2.0206000E+00,+1.8090452E+00,+0.0E+00,+0.0E+00
+2.0208000E+00,+1.8090452E+00,-188.4422E-03,-188.4422E-03
+2.0210000E+00,+1.8090452E+00,-201.0050E-03,-201.0050E-03
+2.0212000E+00,+1.8090452E+00,-201.0050E-03,+0.0E+00
+2.0214000E+00,+1.8090452E+00,-201.0050E-03,-188.4422E-03
+2.0216000E+00,+1.8090452E+00,-201.0050E-03,-201.0050E-03
+2.0218000E+00,+1.8090452E+00,-201.0050E-03,+0.0E+00
+2.0220000E+00,+1.8090452E+00,-201.0050E-03,-188.4422E-03
+2.0222000E+00,+1.8090452E+00,-201.0050E-03,-201.0050E-03
+2.0224000E+00,+1.8090452E+00,-201.0050E-03,-201.0050E-03
+2.0226000E+00,+1.8090452E+00,-201.0050E-03,-201.0050E-03
+2.0228000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0230000E+00,+1.7964824E+00,-201.0050E-03,+0.0E+00
+2.0232000E+00,+1.6080402E+00,-201.0050E-03,-188.4422E-03
+2.0234000E+00,+1.6080402E+00,-201.0050E-03,+0.0E+00
+2.0236000E+00,+1.6080402E+00,-201.0050E-03,-188.4422E-03
+2.0238000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0240000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0242000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0244000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0246000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0248000E+00,+1.7964824E+00,-201.0050E-03,-201.0050E-03
+2.0250000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0252000E+00,+1.6080402E+00,-201.0050E-03,+0.0E+00
+2.0254000E+00,+1.6080402E+00,-201.0050E-03,-188.4422E-03
+2.0256000E+00,+1.6080402E+00,-201.0050E-03,+0.0E+00
+2.0258000E+00,+1.6080402E+00,-201.0050E-03,-188.4422E-03
+2.0260000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0262000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0264000E+00,+1.6080402E+00,-201.0050E-03,+0.0E+00
+2.0266000E+00,+1.6080402E+00,-201.0050E-03,-188.4422E-03
+2.0268000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0270000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0272000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0274000E+00,+1.6080402E+00,-389.4472E-03,-201.0050E-03
+2.0276000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0278000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0280000E+00,+1.6080402E+00,-201.0050E-03,+0.0E+00
+2.0282000E+00,+1.4070352E+00,-201.0050E-03,-188.4422E-03
+2.0284000E+00,+1.4070352E+00,-201.0050E-03,-201.0050E-03
+2.0286000E+00,+1.5954774E+00,-201.0050E-03,+0.0E+00
+2.0288000E+00,+1.6080402E+00,-201.0050E-03,+0.0E+00
+2.0290000E+00,+1.6080402E+00,-201.0050E-03,+0.0E+00
+2.0292000E+00,+1.6080402E+00,-201.0050E-03,-188.4422E-03
+2.0294000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0296000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0298000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0300000E+00,+1.6080402E+00,-201.0050E-03,-201.0050E-03
+2.0302000E+00,+1.4070352E+00,-201.0050E-03,-201.0050E-03
+2.0304000E+00,+1.4070352E+00,-201.0050E-03,-201.0050E-03
+2.0306000E+00,+1.4070352E+00,-201.0050E-03,-201.0050E-03
+2.0308000E+00,+1.5954774E+00,-201.0050E-03,-201.0050E-03
+2.0310000E+00,+1.6080402E+00,-201.0050E-03,+0.0E+00
+2.0312000E+00,+1.4070352E+00,-201.0050E-03,+0.0E+00
+2.0314000E+00,+1.4070352E+00,-201.0050E-03,+0.0E+00
+2.0316000E+00,+1.4070352E+00,-201.0050E-03,+0.0E+00
+2.0318000E+00,+1.4070352E+00,-201.0050E-03,-188.4422E-03
+2.0320000E+00,+1.4070352E+00,-201.0050E-03,-201.0050E-03
+2.0322000E+00,+1.4070352E+00,-201.0050E-03,+0.0E+00
+2.0324000E+00,+1.4070352E+00,-201.0050E-03,-188.4422E-03
+2.0326000E+00,+1.4070352E+00,-201.0050E-03,-201.0050E-03
+2.0328000E+00,+1.4070352E+00,-201.0050E-03,+0.0E+00
+2.0330000E+00,+1.4070352E+00,-201.0050E-03,-188.4422E-03
+2.0332000E+00,+1.4070352E+00,-201.0050E-03,-201.0050E-03
+2.0334000E+00,+1.4070352E+00,-201.0050E-03,-201.0050E-03
+2.0336000E+00,+1.4070352E+00,-201.0050E-03,+0.0E+00
+2.0338000E+00,+1.4070352E+00,-201.0050E-03,-188.4422E-03
+2.0340000E+00,+1.4070352E+00,-201.0050E-03,-201.0050E-03
+2.0342000E+00,+1.4070352E+00,-201.0050E-03,+0.0E+00
+2.0344000E+00,+1.4070352E+00,-201.0050E-03,+0.0E+00
+2.0346000E+00,+1.4070352E+00,-201.0050E-03,-188.4422E-03
+2.0348000E+00,+1.4070352E+00,-201.0050E-03,-201.0050E-03
+2.0350000E+00,+1.4070352E+00,-201.0050E-03,-201.0050E-03
+2.0352000E+00,+1.4070352E+00,-201.0050E-03,-201.0050E-03
+2.0354000E+00,+1.4070352E+00,-201.0050E-03,-201.0050E-03
+2.0356000E+00,+1.4070352E+00,-201.0050E-03,+0.0E+00
+2.0358000E+00,+1.4070352E+00,-201.0050E-03,-188.4422E-03
+2.0360000E+00,+1.4070352E+00,-201.0050E-03,+0.0E+00
+2.0362000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+2.0364000E+00,+1.2060302E+00,-201.0050E-03,-188.4422E-03
+2.0366000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+2.0368000E+00,+1.3944724E+00,-201.0050E-03,+0.0E+00
+2.0370000E+00,+1.4070352E+00,-201.0050E-03,-188.4422E-03
+2.0372000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+2.0374000E+00,+1.3944724E+00,-201.0050E-03,-188.4422E-03
+2.0376000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+2.0378000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+2.0380000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+2.0382000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+2.0384000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+2.0386000E+00,+1.2060302E+00,-201.0050E-03,-188.4422E-03
+2.0388000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+2.0390000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+2.0392000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+2.0394000E+00,+1.3944724E+00,-201.0050E-03,+0.0E+00
+2.0396000E+00,+1.2060302E+00,-201.0050E-03,-188.4422E-03
+2.0398000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+2.0400000E+00,+1.2060302E+00,-201.0050E-03,-188.4422E-03
+2.0402000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+2.0404000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+2.0406000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+2.0408000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+2.0410000E+00,+1.2060302E+00,-201.0050E-03,-188.4422E-03
+2.0412000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+2.0414000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+2.0416000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+2.0418000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+2.0420000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+2.0422000E+00,+1.0050251E+00,-201.0050E-03,-188.4422E-03
+2.0424000E+00,+1.1934673E+00,-201.0050E-03,-201.0050E-03
+2.0426000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+2.0428000E+00,+1.2060302E+00,-201.0050E-03,-188.4422E-03
+2.0430000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+2.0432000E+00,+1.2060302E+00,+0.0E+00,+4.8115578E+00
+2.0434000E+00,+1.0050251E+00,-188.4422E-03,+5.0125629E+00
+2.0436000E+00,+1.1934673E+00,-201.0050E-03,+4.8241206E+00
+2.0438000E+00,+1.0050251E+00,-201.0050E-03,+4.8241206E+00
+2.0440000E+00,+1.1934673E+00,-201.0050E-03,+5.0125629E+00
+2.0442000E+00,+1.2060302E+00,-201.0050E-03,+5.0251257E+00
+2.0444000E+00,+1.2060302E+00,-201.0050E-03,+4.8241206E+00
+2.0446000E+00,+1.0050251E+00,-201.0050E-03,+4.8241206E+00
