x-axis,1,2,3
+4.7760000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7762000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+4.7764000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7766000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7768000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7770000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7772000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7774000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.7776000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.7778000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7780000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7782000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7784000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7786000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7788000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7790000E+00,-201.0050E-03,-201.0050E-03,-389.4472E-03
+4.7792000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7794000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7796000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7798000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7800000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7802000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7804000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7806000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7808000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7810000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7812000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7814000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7816000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7818000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7820000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7822000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7824000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7826000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7828000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7830000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7832000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7834000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7836000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7838000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7840000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7842000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7844000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7846000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7848000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7850000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7852000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7854000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7856000E+00,-389.4472E-03,-201.0050E-03,-188.4422E-03
+4.7858000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7860000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7862000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7864000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7866000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7868000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7870000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7872000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7874000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7876000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7878000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7880000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7882000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7884000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7886000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+4.7888000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7890000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7892000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7894000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7896000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.7898000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.7900000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7902000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7904000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7906000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7908000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7910000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7912000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7914000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7916000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7918000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7920000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7922000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7924000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7926000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7928000E+00,-389.4472E-03,-201.0050E-03,-188.4422E-03
+4.7930000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7932000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+4.7934000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7936000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7938000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7940000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7942000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7944000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7946000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7948000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7950000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7952000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7954000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7956000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7958000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.7960000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.7962000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7964000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+4.7966000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7968000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7970000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7972000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7974000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7976000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7978000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7980000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7982000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7984000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7986000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7988000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7990000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7992000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7994000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7996000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7998000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8000000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8002000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8004000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8006000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8008000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8010000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+4.8012000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8014000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8016000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8018000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8020000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8022000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8024000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8026000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8028000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8030000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+4.8032000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8034000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8036000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8038000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8040000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8042000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8044000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8046000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8048000E+00,-188.4422E-03,-389.4472E-03,-201.0050E-03
+4.8050000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.8052000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8054000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8056000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8058000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8060000E+00,-188.4422E-03,-201.0050E-03,-188.4422E-03
+4.8062000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.8064000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8066000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8068000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8070000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8072000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8074000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8076000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8078000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8080000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8082000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8084000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8086000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8088000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8090000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8092000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8094000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8096000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8098000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8100000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8102000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8104000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8106000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8108000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8110000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8112000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8114000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8116000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8118000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8120000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.8122000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.8124000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8126000E+00,-188.4422E-03,-201.0050E-03,-188.4422E-03
+4.8128000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.8130000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8132000E+00,-389.4472E-03,-201.0050E-03,-201.0050E-03
+4.8134000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8136000E+00,-188.4422E-03,-201.0050E-03,-188.4422E-03
+4.8138000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.8140000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+4.8142000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8144000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8146000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8148000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8150000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8152000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8154000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8156000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8158000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8160000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8162000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+4.8164000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8166000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8168000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8170000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8172000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8174000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8176000E+00,-201.0050E-03,-402.0101E-03,+0.0E+00
+4.8178000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+4.8180000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8182000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8184000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8186000E+00,-389.4472E-03,-201.0050E-03,-188.4422E-03
+4.8188000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8190000E+00,-188.4422E-03,-188.4422E-03,-188.4422E-03
+4.8192000E+00,+0.0E+00,+0.0E+00,+0.0E+00
+4.8194000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8196000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8198000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8200000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8202000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8204000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8206000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8208000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8210000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8212000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8214000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8216000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8218000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8220000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8222000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8224000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8226000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8228000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8230000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8232000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8234000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8236000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8238000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8240000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8242000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8244000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8246000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8248000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+4.8250000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8252000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.8254000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.8256000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8258000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8260000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8262000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8264000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8266000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8268000E+00,-201.0050E-03,-188.4422E-03,+0.0E+00
+4.8270000E+00,-201.0050E-03,+0.0E+00,-201.0050E-03
+4.8272000E+00,-201.0050E-03,-389.4472E-03,-188.4422E-03
+4.8274000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8276000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8278000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8280000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8282000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8284000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8286000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8288000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8290000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8292000E+00,-201.0050E-03,-402.0101E-03,+0.0E+00
+4.8294000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+4.8296000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8298000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8300000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+4.8302000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.8304000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8306000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8308000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8310000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8312000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8314000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8316000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8318000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8320000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8322000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8324000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8326000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8328000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8330000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8332000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8334000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8336000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8338000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8340000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8342000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8344000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+4.8346000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8348000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8350000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8352000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8354000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+4.8356000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+4.8358000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8360000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8362000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8364000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8366000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8368000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8370000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8372000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+4.8374000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8376000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8378000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8380000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+4.8382000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8384000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8386000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8388000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8390000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8392000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8394000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8396000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8398000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8400000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8402000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8404000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8406000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8408000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8410000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8412000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8414000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8416000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8418000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8420000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8422000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8424000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8426000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8428000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8430000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8432000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.8434000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+4.8436000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8438000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8440000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8442000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8444000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8446000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8448000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8450000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8452000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8454000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8456000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8458000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8460000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8462000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8464000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8466000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8468000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.8470000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+4.8472000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8474000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8476000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8478000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8480000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8482000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8484000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8486000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8488000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8490000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8492000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8494000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+4.8496000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8498000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8500000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8502000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8504000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8506000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8508000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8510000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8512000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.8514000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8516000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.8518000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.8520000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
