-2.0936,17.6884423,0.6432161,4.2613065
-2.0934,17.6884423,0.6432161,3.3768844
-2.0932,17.6884423,0.718593,2.4924623
-2.093,17.6884423,0.6432161,1.3668342
-2.0928,17.6884423,0.718593,0.8040201
-2.0926,17.6884423,0.7236181,0.6432161
-2.0924,17.6884423,0.7236181,0.4824121
-2.0922,17.6884423,1.120603,0.321608
-2.092,17.6884423,1.9246231,0.3969849
-2.0918,17.6884423,2.7286432,0.40201
-2.0916,17.6884423,3.8542713,0.4773869
-2.0914,17.6884423,4.5778894,0.879397
-2.0912,17.6884423,5.0603015,2.4070352
-2.091,17.4874373,5.1407035,3.9346733
-2.0908,17.6758795,5.1457286,4.4974874
-2.0906,17.6884423,5.1457286,4.8190954
-2.0904,17.6884423,5.1457286,5.2211055
-2.0902,17.6884423,5.1457286,5.3015075
-2.09,17.6884423,5.1457286,5.3065326
-2.0898,17.6884423,5.0653266,5.2261306
-2.0896,17.6884423,5.1407035,5.3015075
-2.0894,17.6884423,5.0653266,5.3065326
-2.0892,17.6884423,4.4221105,5.3065326
-2.089,17.6884423,2.8140703,5.3065326
-2.0888,17.6884423,1.9296482,5.3065326
-2.0886,17.6884423,0.9648241,5.0653266
-2.0884,17.6884423,0.5628141,3.9396985
-2.0882,17.6884423,0.4824121,2.4120603
-2.088,17.6884423,0.4824121,1.6080402
-2.0878,17.6884423,0.4824121,1.1256281
-2.0876,17.6884423,0.5577889,0.6432161
-2.0874,17.6884423,0.5628141,0.40201
-2.0872,17.6884423,0.5628141,0.40201
-2.087,17.6884423,0.718593,0.4773869
-2.0868,17.6884423,1.281407,0.4824121
-2.0866,17.6884423,2.7286432,0.4824121
-2.0864,17.6884423,3.6934673,0.5577889
-2.0862,17.6884423,4.4974874,1.040201
-2.086,17.6884423,4.8994974,2.0050251
-2.0858,17.6884423,5.0603015,2.8894472
-2.0856,17.6884423,5.0653266,3.8542713
-2.0854,17.6884423,5.0653266,4.6582914
-2.0852,17.6884423,5.0653266,5.2211055
-2.085,17.6884423,5.0653266,5.2261306
-2.0848,17.6884423,5.0653266,5.3015075
-2.0846,17.6884423,5.0653266,5.3065326
-2.0844,17.6884423,5.0653266,5.3065326
-2.0842,17.6884423,4.4221105,5.2261306
-2.084,17.6884423,3.7788944,5.3015075
-2.0838,17.6884423,1.9296482,5.3065326
-2.0836,17.6884423,1.5276382,5.3065326
-2.0834,17.6884423,0.8040201,4.8241206
-2.0832,17.6884423,0.5628141,2.6532663
-2.083,17.6884423,0.4824121,2.3316583
-2.0828,17.6884423,0.5577889,1.3668342
-2.0826,17.6884423,0.5628141,0.8040201
-2.0824,17.6884423,0.4824121,0.4824121
-2.0822,17.6884423,0.4824121,0.40201
-2.082,17.6884423,0.5577889,0.40201
-2.0818,17.6884423,0.798995,0.40201
-2.0816,17.6884423,0.959799,0.40201
-2.0814,17.6884423,2.4070352,0.718593
-2.0812,17.6884423,3.5326633,1.6030151
-2.081,17.6884423,4.0150753,2.2462311
-2.0808,17.6884423,4.8190954,3.6934673
-2.0806,17.6884423,5.0603015,4.3366834
-2.0804,17.6884423,5.0653266,5.1407035
-2.0802,17.6884423,5.0653266,5.2211055
-2.08,17.6884423,5.1407035,5.3015075
-2.0798,17.6884423,5.1457286,5.3065326
-2.0796,17.6884423,5.1457286,5.3065326
-2.0794,17.6884423,5.1457286,5.3065326
-2.0792,17.6884423,4.9849246,5.3065326
-2.079,17.6884423,4.5025125,5.3065326
-2.0788,17.6884423,3.3768844,5.3065326
-2.0786,17.6884423,2.6532663,4.9849246
-2.0784,17.6884423,1.9296482,4.1005025
-2.0782,17.6884423,1.2864321,2.8944723
-2.078,17.6884423,1.0452261,1.6884422
-2.0778,17.6884423,0.9648241,0.9648241
-2.0776,17.6884423,0.9648241,0.7236181
-2.0774,17.6884423,1.040201,0.40201
-2.0772,17.6884423,0.9648241,0.321608
-2.077,17.6884423,1.040201,0.3969849
-2.0768,17.6884423,1.0452261,0.40201
-2.0766,17.6884423,1.120603,0.40201
-2.0764,17.6884423,1.522613,0.40201
-2.0762,17.6884423,3.1306532,0.5577889
-2.076,17.6884423,3.6934673,0.798995
-2.0758,17.6884423,4.4170854,1.442211
-2.0756,17.6884423,4.9798994,2.8090452
-2.0754,17.6884423,5.1407035,4.1758794
-2.0752,17.6884423,5.1457286,4.4170854
-2.075,17.6884423,5.1457286,5.1407035
-2.0748,17.6884423,5.1457286,5.2211055
-2.0746,17.6884423,5.1457286,5.3015075
-2.0744,17.6884423,5.1457286,5.3065326
-2.0742,17.6884423,5.2211055,5.3065326
-2.074,17.6884423,4.8241206,5.3065326
-2.0738,17.6884423,4.2613065,5.3065326
-2.0736,17.6884423,2.6532663,5.3065326
-2.0734,17.6884423,1.7688442,5.3065326
-2.0732,17.6884423,0.7236181,5.0653266
-2.073,17.6884423,0.5628141,4.3417085
-2.0728,17.6884423,0.4824121,2.8944723
-2.0726,17.6884423,0.4824121,2.2512563
-2.0724,17.4874373,0.5577889,1.2864321
-2.0722,17.6758795,0.5628141,0.6432161
-2.072,17.6884423,0.5628141,0.5628141
-2.0718,17.6884423,0.5628141,0.4824121
-2.0716,17.6884423,0.959799,0.4824121
-2.0714,17.6884423,1.120603,0.4824121
-2.0712,17.6884423,2.0854271,0.4824121
-2.071,17.6884423,2.8894472,0.4824121
-2.0708,17.6884423,3.9346733,0.4824121
-2.0706,17.6884423,4.9798994,1.361809
-2.0704,17.6884423,5.0603015,2.6482412
-2.0702,17.6884423,5.1407035,3.8542713
-2.07,17.6884423,5.1457286,4.3366834
-2.0698,17.6884423,5.1457286,4.9798994
-2.0696,17.6884423,5.1457286,5.2211055
-2.0694,17.6884423,5.1457286,5.3015075
-2.0692,17.6884423,5.1457286,5.3065326
-2.069,17.6884423,5.1457286,5.3065326
-2.0688,17.6884423,4.9045226,5.3065326
-2.0686,17.6884423,3.5376884,5.3065326
-2.0684,17.6884423,2.3316583,5.2261306
-2.0682,17.6884423,1.9296482,5.3015075
-2.068,17.6884423,0.6432161,4.5025125
-2.0678,17.6884423,0.6432161,4.1809045
-2.0676,17.6884423,0.5628141,2.8944723
-2.0674,17.6884423,0.5628141,1.5276382
-2.0672,17.6884423,0.4824121,1.1256281
-2.067,17.6884423,0.5577889,0.4824121
-2.0668,17.6884423,0.6381909,0.40201
-2.0666,17.6884423,0.879397,0.321608
-2.0664,17.6884423,1.120603,0.3969849
-2.0662,17.6884423,1.8442211,0.4773869
-2.066,17.6884423,2.9698492,0.40201
-2.0658,17.6884423,3.9346733,0.40201
-2.0656,17.6884423,4.6582914,0.4773869
-2.0654,17.6884423,4.8994974,0.959799
-2.0652,17.6884423,5.0603015,1.8442211
-2.065,17.4874373,5.0653266,3.5326633
-2.0648,17.6758795,5.1407035,4.0150753
-2.0646,17.4874373,5.1457286,4.6582914
-2.0644,17.6758795,5.1457286,5.0603015
-2.0642,17.6884423,5.1457286,5.1407035
-2.064,17.6884423,5.1457286,5.1457286
-2.0638,17.6884423,5.1457286,5.1457286
-2.0636,17.6884423,4.5829145,5.0653266
-2.0634,17.6884423,3.6984924,5.1407035
-2.0632,17.6884423,2.4120603,5.2211055
-2.063,17.6884423,1.2864321,5.1457286
-2.0628,17.6884423,0.7236181,4.2613065
-2.0626,17.6884423,0.5628141,3.2160804
-2.0624,17.6884423,0.4824121,2.0904522
-2.0622,17.6884423,0.4824121,1.2864321
-2.062,17.6884423,0.4824121,0.7236181
-2.0618,17.6884423,0.5577889,0.4824121
-2.0616,17.6884423,0.5628141,0.40201
-2.0614,17.6884423,0.4824121,0.321608
-2.0612,17.6884423,0.5577889,0.321608
-2.061,17.6884423,0.718593,0.3969849
-2.0608,17.6884423,2.2462311,0.40201
-2.0606,17.6884423,3.6130653,0.40201
-2.0604,17.6884423,4.0954773,0.5577889
-2.0602,17.6884423,4.8190954,1.120603
-2.06,17.6884423,4.9798994,2.0050251
-2.0598,17.4874373,5.1407035,2.7286432
-2.0596,17.6758795,5.1457286,4.1758794
-2.0594,17.6884423,5.1457286,4.8994974
-2.0592,17.6884423,5.1457286,5.2211055
-2.059,17.6884423,5.1457286,5.3015075
-2.0588,17.6884423,5.1457286,5.3065326
-2.0586,17.6884423,5.0653266,5.3065326
-2.0584,17.6884423,4.7437185,5.3065326
-2.0582,17.6884423,3.2964824,5.3065326
-2.058,17.6884423,2.6532663,5.3065326
-2.0578,17.6884423,1.2864321,5.1457286
-2.0576,17.6884423,0.7236181,4.2613065
-2.0574,17.6884423,0.5628141,3.5376884
-2.0572,17.6884423,0.4824121,2.4120603
-2.057,17.6884423,0.5577889,1.5276382
-2.0568,17.6884423,0.4824121,1.2060301
-2.0566,17.6884423,0.4824121,0.9648241
-2.0564,17.4874373,0.5577889,0.7236181
-2.0562,17.6758795,0.4824121,0.7236181
-2.056,17.6884423,0.6381909,0.7236181
-2.0558,17.6884423,1.442211,0.7236181
-2.0556,17.6884423,2.3266331,0.7236181
-2.0554,17.6884423,3.4522613,0.798995
-2.0552,17.6884423,4.4170854,0.879397
-2.055,17.6884423,5.0603015,1.6030151
-2.0548,17.6884423,5.0653266,2.0050251
-2.0546,17.6884423,5.1407035,3.6130653
-2.0544,17.6884423,5.1457286,4.1758794
-2.0542,17.6884423,5.1457286,4.7386934
-2.054,17.6884423,5.1457286,5.1407035
-2.0538,17.6884423,5.1457286,5.3015075
-2.0536,17.6884423,5.1457286,5.2261306
-2.0534,17.6884423,5.1457286,5.3015075
-2.0532,17.6884423,4.4221105,5.3065326
-2.053,17.6884423,3.4572864,5.3065326
-2.0528,17.6884423,3.2160804,5.3065326
-2.0526,17.6884423,1.8492462,5.1457286
-2.0524,17.6884423,0.6432161,3.2964824
-2.0522,17.6884423,0.5628141,2.6532663
-2.052,17.6884423,0.4824121,1.6884422
-2.0518,17.6884423,0.4824121,0.7236181
-2.0516,17.6884423,0.5577889,0.4824121
-2.0514,17.6884423,0.5628141,0.40201
-2.0512,17.6884423,0.4824121,0.321608
-2.051,17.6884423,0.4824121,0.3969849
-2.0508,17.6884423,0.5577889,0.40201
-2.0506,17.6884423,2.0050251,0.40201
-2.0504,17.6884423,2.8090452,0.40201
-2.0502,17.6884423,3.6130653,0.4773869
-2.05,17.6884423,4.6582914,1.201005
-2.0498,17.6884423,4.9798994,1.7638191
-2.0496,17.6884423,5.0603015,3.2110552
-2.0494,17.6884423,5.1407035,4.1758794
-2.0492,17.6884423,5.1457286,4.8994974
-2.049,17.6884423,5.1457286,5.1407035
-2.0488,17.6884423,5.1457286,5.2211055
-2.0486,17.6884423,5.1457286,5.3015075
-2.0484,17.6884423,5.1457286,5.3065326
-2.0482,17.6884423,5.0653266,5.3065326
-2.048,17.6884423,5.0653266,5.3065326
-2.0478,17.6884423,4.1005025,5.3065326
-2.0476,17.4874373,2.5728643,5.3065326
-2.0474,17.6758795,1.8492462,4.9849246
-2.0472,17.6884423,1.1256281,4.0201005
-2.047,17.6884423,0.6432161,2.8944723
-2.0468,17.6884423,0.4824121,1.6884422
-2.0466,17.6884423,0.5577889,1.2060301
-2.0464,17.6884423,0.4824121,0.4824121
-2.0462,17.6884423,0.5577889,0.40201
-2.046,17.6884423,0.798995,0.321608
-2.0458,17.6884423,1.281407,0.321608
-2.0456,17.6884423,2.8090452,0.3969849
-2.0454,17.6884423,3.2110552,0.4773869
-2.0452,17.6884423,4.4170854,0.798995
-2.045,17.6884423,4.7386934,1.040201
-2.0448,17.6884423,5.0603015,2.0854271
-2.0446,17.6884423,5.0653266,3.2110552
-2.0444,17.6884423,5.1407035,4.2562814
-2.0442,17.6884423,5.1457286,4.5778894
-2.044,17.6884423,5.1457286,5.0603015
-2.0438,17.6884423,5.1457286,5.1407035
-2.0436,17.6884423,5.1457286,5.3015075
-2.0434,17.6884423,5.1457286,5.3065326
-2.0432,17.6884423,5.1457286,5.3065326
-2.043,17.6884423,5.1457286,5.3065326
-2.0428,17.6884423,5.0653266,5.3065326
-2.0426,17.6884423,4.9849246,5.3065326
-2.0424,17.6884423,2.9748743,5.1457286
-2.0422,17.6884423,2.5728643,4.7437185
-2.042,17.6884423,1.5276382,3.6180904
-2.0418,17.6884423,0.8040201,2.4120603
-2.0416,17.6884423,0.6432161,1.7688442
-2.0414,17.6884423,0.5628141,0.8040201
-2.0412,17.6884423,0.4824121,0.6432161
-2.041,17.6884423,0.5577889,0.40201
-2.0408,17.4874373,0.798995,0.321608
-2.0406,17.6758795,1.442211,0.3969849
-2.0404,17.6884423,2.5678392,0.40201
-2.0402,17.6884423,3.6934673,0.40201
-2.04,17.6884423,4.5778894,0.40201
-2.0398,17.4874373,4.9798994,0.40201
-2.0396,17.6758795,5.0603015,0.6381909
-2.0394,17.6884423,5.0653266,1.361809
-2.0392,17.6884423,5.1407035,2.7286432
-2.039,17.6884423,5.1457286,3.3718593
-2.0388,17.6884423,5.1457286,4.4974874
-2.0386,17.6884423,5.2211055,4.9798994
-2.0384,17.6884423,5.1457286,5.3015075
-2.0382,17.6884423,5.1457286,5.2261306
-2.038,17.6884423,5.1457286,5.3015075
-2.0378,17.6884423,4.9045226,5.3065326
-2.0376,17.6884423,4.5829145,5.3065326
-2.0374,17.6884423,3.2160804,5.3065326
-2.0372,17.6884423,2.4924623,5.3065326
-2.037,17.6884423,1.0452261,4.4221105
-2.0368,17.6884423,0.6432161,3.2964824
-2.0366,17.6884423,0.5628141,2.3316583
-2.0364,17.6884423,0.5628141,1.3668342
-2.0362,17.6884423,0.5628141,0.8844221
-2.036,17.4874373,0.5628141,0.4824121
-2.0358,17.6758795,0.4824121,0.40201
-2.0356,17.6884423,0.798995,0.40201
-2.0354,17.6884423,1.6030151,0.40201
-2.0352,17.6884423,2.0050251,0.40201
-2.035,17.4874373,3.8542713,0.40201
-2.0348,17.6758795,4.7386934,0.40201
-2.0346,17.6884423,4.8190954,0.40201
-2.0344,17.6884423,5.1407035,1.7638191
-2.0342,17.6884423,5.0653266,3.1306532
-2.034,17.6884423,5.1407035,3.7738693
-2.0338,17.6884423,5.1457286,4.1758794
-2.0336,17.6884423,5.1457286,4.8190954
-2.0334,17.6884423,5.1457286,5.2211055
-2.0332,17.6884423,5.2211055,5.3015075
-2.033,17.6884423,5.1457286,5.3065326
-2.0328,17.6884423,5.0653266,5.3065326
-2.0326,17.6884423,4.8241206,5.3065326
-2.0324,17.6884423,3.9396985,5.3065326
-2.0322,17.4874373,3.1356784,5.3065326
-2.032,17.6758795,1.0452261,5.2261306
-2.0318,17.6884423,0.8844221,4.9849246
-2.0316,17.6884423,0.7236181,4.3417085
-2.0314,17.6884423,0.5628141,3.2160804
-2.0312,17.6884423,0.5628141,1.8492462
-2.031,17.6884423,0.6381909,1.0452261
-2.0308,17.6884423,0.6432161,0.7236181
-2.0306,17.4874373,0.6432161,0.40201
-2.0304,17.6758795,0.959799,0.40201
-2.0302,17.6884423,1.6834171,0.40201
-2.03,17.6884423,3.3718593,0.40201
-2.0298,17.6884423,3.8542713,0.40201
-2.0296,17.6884423,4.6582914,0.321608
-2.0294,17.6884423,4.8994974,0.4773869
-2.0292,17.6884423,5.1407035,1.442211
-2.029,17.6884423,5.1457286,2.2462311
-2.0288,17.6884423,5.1457286,4.0150753
-2.0286,17.6884423,5.1457286,4.4974874
-2.0284,17.4874373,5.1457286,5.1407035
-2.0282,17.6758795,5.1457286,5.2211055
-2.028,17.6884423,5.2211055,5.2261306
-2.0278,17.6884423,5.1457286,5.3015075
-2.0276,17.6884423,5.0653266,5.3065326
-2.0274,17.6884423,4.2613065,5.3065326
-2.0272,17.6884423,3.0552763,5.3065326
-2.027,17.6884423,1.7688442,5.3065326
-2.0268,17.4874373,0.8844221,5.2261306
-2.0266,17.6758795,0.5628141,4.8241206
-2.0264,17.6884423,0.5628141,4.3417085
-2.0262,17.6884423,0.5628141,3.2160804
-2.026,17.4874373,0.4824121,2.0904522
-2.0258,17.6758795,0.5577889,1.2864321
-2.0256,17.6884423,0.4824121,0.7236181
-2.0254,17.6884423,0.5577889,0.4824121
-2.0252,17.6884423,1.201005,0.40201
-2.025,17.6884423,2.7286432,0.40201
-2.0248,17.6884423,3.1306532,0.321608
-2.0246,17.6884423,4.5778894,0.718593
-2.0244,17.6884423,4.7386934,0.959799
-2.0242,17.6884423,5.1407035,2.4070352
-2.024,17.4874373,5.1457286,3.4522613
-2.0238,17.6758795,5.1457286,3.8542713
-2.0236,17.6884423,5.1457286,4.6582914
-2.0234,17.6884423,5.1457286,5.1407035
-2.0232,17.6884423,5.1457286,5.2211055
-2.023,17.6884423,5.2211055,5.3015075
-2.0228,17.6884423,5.1457286,5.2261306
-2.0226,17.6884423,5.1457286,5.3015075
-2.0224,17.6884423,4.9045226,5.3065326
-2.0222,17.6884423,3.4572864,5.3065326
-2.022,17.6884423,2.8140703,5.3065326
-2.0218,17.4874373,1.6884422,5.3065326
-2.0216,17.6758795,0.8844221,5.2261306
-2.0214,17.6884423,0.4824121,5.1457286
-2.0212,17.4874373,0.4824121,4.6633165
-2.021,17.6758795,0.5577889,3.2964824
-2.0208,17.6884423,0.5628141,2.6532663
-2.0206,17.6884423,0.5628141,2.3316583
-2.0204,17.6884423,0.4824121,1.4472362
-2.0202,17.6884423,0.798995,0.5628141
-2.02,17.6884423,1.442211,0.40201
-2.0198,17.6884423,1.9246231,0.40201
-2.0196,17.6884423,3.6934673,0.40201
-2.0194,17.6884423,4.6582914,0.718593
-2.0192,17.6884423,4.9798994,1.442211
-2.019,17.6884423,5.1407035,2.4070352
-2.0188,17.6884423,5.1457286,3.1306532
-2.0186,17.6884423,5.1457286,4.2562814
-2.0184,17.6884423,5.1457286,4.9798994
-2.0182,17.6884423,5.1457286,5.2211055
-2.018,17.4874373,5.1457286,5.2261306
-2.0178,17.6758795,5.1457286,5.3015075
-2.0176,17.6884423,5.1457286,5.3065326
-2.0174,17.6884423,5.0653266,5.3065326
-2.0172,17.6884423,4.3417085,5.3065326
-2.017,17.6884423,3.0552763,5.3065326
-2.0168,17.6884423,2.1708542,5.3065326
-2.0166,17.6884423,1.3668342,5.3065326
-2.0164,17.4874373,0.6432161,4.9045226
-2.0162,17.6758795,0.4824121,4.1809045
-2.016,17.6884423,0.5577889,3.6180904
-2.0158,17.6884423,0.4824121,2.2512563
-2.0156,17.6884423,0.5577889,1.4472362
-2.0154,17.6884423,0.5628141,0.8844221
-2.0152,17.6884423,0.4824121,0.4824121
-2.015,17.6884423,0.6381909,0.4824121
-2.0148,17.6884423,2.4874372,0.40201
-2.0146,17.6884423,3.6934673,0.40201
-2.0144,17.6884423,4.2562814,0.40201
-2.0142,17.6884423,4.8994974,0.6381909
-2.014,17.6884423,5.0603015,1.522613
-2.0138,17.6884423,5.1407035,1.8442211
-2.0136,17.6884423,5.1457286,3.3718593
-2.0134,17.6884423,5.1457286,4.4170854
-2.0132,17.6884423,5.1457286,4.8190954
-2.013,17.6884423,5.1457286,5.2211055
-2.0128,17.6884423,5.1457286,5.2261306
-2.0126,17.6884423,5.1457286,5.2261306
-2.0124,17.6884423,5.1457286,5.3015075
-2.0122,17.6884423,4.6633165,5.3065326
-2.012,17.6884423,3.5376884,5.3065326
-2.0118,17.6884423,2.6532663,5.3065326
-2.0116,17.6884423,1.9296482,5.3065326
-2.0114,17.6884423,0.8844221,5.2261306
-2.0112,17.6884423,0.6432161,4.9045226
-2.011,17.6884423,0.5628141,3.6180904
-2.0108,17.6884423,0.5628141,2.8944723
-2.0106,17.6884423,0.5628141,1.6884422
-2.0104,17.6884423,0.5628141,0.9648241
-2.0102,17.6884423,0.4824121,0.7236181
-2.01,17.6884423,0.718593,0.4824121
-2.0098,17.6884423,1.361809,0.40201
-2.0096,17.6884423,3.4522613,0.4773869
-2.0094,17.6884423,3.6130653,0.40201
-2.0092,17.4874373,4.7386934,0.40201
-2.009,17.6758795,5.0603015,0.5577889
-2.0088,17.6884423,5.1407035,1.442211
-2.0086,17.6884423,5.1457286,2.6482412
-2.0084,17.6884423,5.1457286,3.7738693
-2.0082,17.6884423,5.1457286,4.2562814
-2.008,17.6884423,5.1457286,5.0603015
-2.0078,17.6884423,5.2211055,5.3015075
-2.0076,17.6884423,5.1457286,5.3065326
-2.0074,17.6884423,5.1457286,5.3065326
-2.0072,17.6884423,5.0653266,5.3065326
-2.007,17.6884423,4.1809045,5.3065326
-2.0068,17.6884423,3.5376884,5.3065326
-2.0066,17.6884423,2.2512563,5.3065326
-2.0064,17.6884423,1.1256281,5.3065326
-2.0062,17.6884423,0.7236181,5.2261306
-2.006,17.6884423,0.5628141,4.0201005
-2.0058,17.6884423,0.5628141,2.6532663
-2.0056,17.6884423,0.5628141,1.9296482
-2.0054,17.6884423,0.5628141,0.8844221
-2.0052,17.6884423,0.4824121,0.8040201
-2.005,17.6884423,0.4824121,0.40201
-2.0048,17.6884423,0.718593,0.40201
-2.0046,17.6884423,1.281407,0.40201
-2.0044,17.6884423,2.6482412,0.321608
-2.0042,17.6884423,3.2914573,0.3969849
-2.004,17.6884423,4.4170854,0.40201
-2.0038,17.6884423,5.0603015,1.442211
-2.0036,17.6884423,5.0653266,2.4874372
-2.0034,17.4874373,5.1407035,3.7738693
-2.0032,17.6758795,5.1457286,4.3366834
-2.003,17.6884423,5.1457286,4.9798994
-2.0028,17.6884423,5.1457286,5.1407035
-2.0026,17.6884423,5.1457286,5.2211055
-2.0024,17.6884423,5.1457286,5.2261306
-2.0022,17.6884423,5.1457286,5.3015075
-2.002,17.6884423,4.5829145,5.3065326
-2.0018,9.2462312,3.5376884,5.3065326
-2.0016,7.839196,2.2512563,5.3065326
-2.0014,6.6331659,1.3668342,5.3065326
-2.0012,5.6281407,1.1256281,5.3065326
-2.001,5.816583,0.5628141,4.9849246
-2.0008,6.017588,0.5628141,4.1809045
-2.0006,6.0301508,0.5628141,3.3768844
-2.0004,5.8291458,0.5628141,1.9296482
-2.0002,6.6206031,0.5628141,1.0452261
-2,7.0226131,0.5628141,0.8040201
-1.9998,6.0301508,0.5628141,0.40201
-1.9996,5.2261307,0.5628141,0.40201
-1.9994,6.8216081,0.879397,0.40201
-1.9992,6.6331659,2.4070352,0.40201
-1.999,4.8241206,3.4522613,0.40201
-1.9988,5.0125629,4.0954773,0.40201
-1.9986,7.0226131,4.9798994,1.281407
-1.9984,5.6281407,5.0603015,2.6482412
-1.9982,4.8241206,5.1407035,4.0150753
-1.998,4.8241206,5.1457286,4.2562814
-1.9978,6.6206031,5.1457286,4.8994974
-1.9976,5.4271357,5.1457286,5.2211055
-1.9974,5.4271357,5.2211055,5.2261306
-1.9972,6.419598,5.2261306,5.3015075
-1.997,6.4321609,5.0653266,5.3065326
-1.9968,5.4271357,4.2613065,5.3065326
-1.9966,5.816583,3.8592964,5.3065326
-1.9964,6.017588,2.3316583,5.3065326
-1.9962,6.218593,1.6080402,5.3065326
-1.996,5.4271357,0.7236181,5.2261306
-1.9958,5.2261307,0.5628141,4.6633165
-1.9956,5.6155779,0.4824121,3.8592964
-1.9954,5.4271357,0.5577889,2.5728643
-1.9952,5.4271357,0.4824121,1.7688442
-1.995,5.6155779,0.5577889,1.2060301
-1.9948,6.8216081,0.5628141,0.4824121
-1.9946,4.8241206,0.4824121,0.40201
-1.9944,5.0125629,0.4824121,0.40201
-1.9942,7.0226131,1.281407,0.40201
-1.994,7.2236181,1.522613,0.40201
-1.9938,5.0251257,3.1306532,0.40201
-1.9936,4.6231156,3.7738693,0.40201
-1.9934,6.8216081,4.9798994,1.522613
-1.9932,6.0301508,5.0603015,2.7286432
-1.993,4.8241206,5.1407035,3.3718593
-1.9928,4.6231156,5.1457286,4.3366834
-1.9926,6.218593,5.1457286,4.8994974
-1.9924,6.0301508,5.2211055,5.2211055
-1.9922,4.8241206,5.1457286,5.2261306
-1.992,5.4145729,5.1457286,5.2261306
-1.9918,6.017588,5.1457286,5.3015075
-1.9916,5.4271357,4.8241206,5.3065326
-1.9914,5.6155779,4.0201005,5.3065326
-1.9912,5.2261307,2.9748743,5.3065326
-1.991,6.218593,1.8492462,5.3065326
-1.9908,5.0251257,0.9648241,5.2261306
-1.9906,5.4145729,0.8040201,5.1457286
-1.9904,5.2261307,0.6432161,4.3417085
-1.9902,6.017588,0.5628141,2.8944723
-1.99,5.8291458,0.4824121,2.4120603
-1.9898,5.2261307,0.5577889,1.6080402
-1.9896,5.816583,0.5628141,0.8040201
-1.9894,6.8216081,0.5628141,0.4824121
-1.9892,5.0251257,0.4824121,0.40201
-1.989,5.2135679,0.798995,0.40201
-1.9888,6.6206031,1.7638191,0.40201
-1.9886,6.2311558,3.2914573,0.40201
-1.9884,4.6231156,3.9346733,0.40201
-1.9882,4.6231156,4.6582914,0.798995
-1.988,6.218593,4.9798994,1.6030151
-1.9878,6.6206031,5.0603015,2.8894472
-1.9876,5.0251257,5.1407035,3.6934673
-1.9874,4.6231156,5.0653266,4.4974874
-1.9872,6.017588,5.1407035,5.0603015
-1.987,6.218593,5.1457286,5.1407035
-1.9868,4.8241206,5.1457286,5.3015075
-1.9866,4.8241206,5.1457286,5.3065326
-1.9864,5.816583,5.1457286,5.3065326
-1.9862,6.218593,5.1457286,5.3065326
-1.986,5.2261307,4.0201005,5.3065326
-1.9858,5.6155779,3.2160804,5.3065326
-1.9856,6.017588,1.7688442,5.3065326
-1.9854,6.0301508,1.5276382,5.3065326
-1.9852,5.4271357,0.6432161,4.8241206
-1.985,5.2261307,0.5628141,4.6633165
-1.9848,5.4145729,0.4824121,3.2160804
-1.9846,5.6155779,0.5577889,2.4924623
-1.9844,5.4271357,0.5628141,1.2864321
-1.9842,5.2261307,0.4824121,0.8844221
-1.984,6.218593,0.5577889,0.5628141
-1.9838,5.4271357,0.4824121,0.40201
-1.9836,4.6231156,0.5577889,0.40201
-1.9834,4.8115578,0.798995,0.40201
-1.9832,6.218593,1.6834171,0.40201
-1.983,6.2311558,3.3718593,0.40201
-1.9828,4.6231156,4.4170854,0.40201
-1.9826,4.6231156,4.6582914,0.4773869
-1.9824,6.6206031,5.0603015,1.6030151
-1.9822,6.0301508,5.0653266,2.3266331
-1.982,4.2211056,5.1407035,3.3718593
-1.9818,5.0125629,5.1457286,4.4974874
-1.9816,6.218593,5.1457286,4.8994974
-1.9814,6.0301508,5.1457286,5.1407035
-1.9812,4.6231156,5.1457286,5.2211055
-1.981,5.0125629,5.2211055,5.2261306
-1.9808,5.2135679,5.1457286,5.3015075
-1.9806,5.6155779,5.1457286,5.2261306
-1.9804,5.4271357,4.4221105,5.3015075
-1.9802,5.4271357,4.1005025,5.3065326
-1.98,5.2261307,2.8944723,5.3065326
-1.9798,5.6155779,1.7688442,5.3065326
-1.9796,4.8241206,0.8844221,5.0653266
-1.9794,5.0125629,0.7236181,4.7437185
-1.9792,4.8241206,0.4824121,3.3768844
-1.979,5.4145729,0.4824121,2.2512563
-1.9788,5.0251257,0.5577889,1.2864321
-1.9786,5.2135679,0.5628141,1.2060301
-1.9784,5.2261307,0.959799,0.7236181
-1.9782,6.419598,2.0050251,0.40201
-1.978,4.8241206,3.1306532,0.40201
-1.9778,4.8241206,4.0954773,0.40201
-1.9776,5.4145729,4.4170854,0.40201
-1.9774,6.6206031,4.9798994,0.40201
-1.9772,5.6281407,5.0603015,0.40201
-1.977,4.4221106,5.1407035,0.321608
-1.9768,5.2135679,5.1457286,0.3969849
-1.9766,6.218593,5.1457286,0.798995
-1.9764,4.6231156,5.2211055,2.1658291
-1.9762,4.4221106,5.1457286,2.9698492
-1.976,4.6105528,5.1457286,3.6934673
-1.9758,6.017588,5.1457286,4.7386934
-1.9756,5.2261307,5.1457286,4.9798994
-1.9754,4.8241206,4.9045226,5.2211055
-1.9752,4.6231156,4.0201005,5.3015075
-1.975,5.6155779,3.1356784,5.3065326
-1.9748,5.6281407,2.4120603,5.3065326
