-1.3488,17.4748745,5.1457286,4.5778894
-1.3486,10.0502513,5.1457286,4.7386934
-1.3484,6.0301508,5.1457286,4.8994974
-1.3482,4.4221106,5.2211055,5.1407035
-1.348,17.6758795,5.1457286,5.2211055
-1.3478,17.6884423,5.1457286,5.2261306
-1.3476,11.4572865,5.1457286,5.3015075
-1.3474,5.8291458,5.1457286,5.3065326
-1.3472,4.2211056,5.1457286,5.3065326
-1.347,17.6758795,5.1457286,5.3065326
-1.3468,17.6884423,5.1457286,5.3065326
-1.3466,10.4522614,5.1457286,5.3065326
-1.3464,7.0351759,5.1457286,5.3065326
-1.3462,4.8241206,5.1457286,5.3065326
-1.346,4.0201005,5.1457286,5.3065326
-1.3458,17.4748745,5.1457286,5.2261306
-1.3456,8.8442212,4.9045226,5.3015075
-1.3454,6.8341709,4.7437185,5.3065326
-1.3452,4.8241206,4.3417085,5.2261306
-1.345,4.2211056,4.1005025,5.3015075
-1.3448,17.4748745,3.3768844,5.2261306
-1.3446,11.8592966,3.0552763,5.3015075
-1.3444,6.8341709,2.7336683,5.3065326
-1.3442,4.6231156,2.1708542,5.3065326
-1.344,4.4221106,2.0100502,5.3065326
-1.3438,17.6758795,1.4472362,5.3065326
-1.3436,12.8643217,1.1256281,5.2261306
-1.3434,7.0351759,0.9648241,5.0653266
-1.3432,5.4271357,0.8040201,4.9849246
-1.343,4.2211056,0.7236181,4.5829145
-1.3428,17.6758795,0.5628141,4.1005025
-1.3426,17.4874373,0.4824121,3.7788944
-1.3424,7.0351759,0.4824121,3.1356784
-1.3422,4.8241206,0.4824121,2.6532663
-1.342,4.2211056,0.4824121,2.4120603
-1.3418,17.6758795,0.5577889,2.1708542
-1.3416,17.4874373,0.4824121,1.7688442
-1.3414,8.8442212,0.4824121,1.4472362
-1.3412,5.2261307,0.5577889,0.9648241
-1.341,4.0201005,0.5628141,0.8040201
-1.3408,17.6758795,0.5628141,0.7236181
-1.3406,17.4874373,0.5628141,0.4824121
-1.3404,8.6432161,0.6381909,0.40201
-1.3402,6.0301508,0.5628141,0.321608
-1.34,4.6231156,0.6381909,0.321608
-1.3398,4.0201005,0.718593,0.321608
-1.3396,17.6758795,0.7236181,0.321608
-1.3394,8.0402011,0.798995,0.321608
-1.3392,6.4321609,0.959799,0.3969849
-1.339,4.0201005,1.201005,0.40201
-1.3388,17.6758795,1.361809,0.40201
-1.3386,17.6884423,1.6030151,0.40201
-1.3384,14.2713569,1.7638191,0.40201
-1.3382,5.4271357,2.3266331,0.40201
-1.338,4.4221106,2.7286432,0.40201
-1.3378,4.2211056,2.8090452,0.40201
-1.3376,17.6758795,3.4522613,0.40201
-1.3374,12.4623117,3.6934673,0.40201
-1.3372,5.6281407,4.0954773,0.40201
-1.337,4.6231156,4.3366834,0.40201
-1.3368,3.8190955,4.5778894,0.40201
-1.3366,17.6758795,4.6582914,0.4773869
-1.3364,17.4874373,4.7386934,0.6381909
-1.3362,6.6331659,4.8994974,0.879397
-1.336,5.6281407,4.9798994,1.040201
-1.3358,17.6758795,5.0603015,1.7638191
-1.3356,17.6884423,5.0653266,1.9246231
-1.3354,16.6834172,5.0653266,2.3266331
-1.3352,8.0402011,5.1407035,2.6482412
-1.335,4.6231156,5.1457286,3.2914573
-1.3348,3.6180905,5.1457286,3.7738693
-1.3346,17.6758795,5.1457286,3.8542713
-1.3344,17.4874373,5.1457286,4.2562814
-1.3342,7.638191,5.1457286,4.5778894
-1.334,5.0251257,5.1457286,4.8190954
-1.3338,3.6180905,5.1457286,5.0603015
-1.3336,17.6758795,5.1457286,5.2211055
-1.3334,12.8643217,5.1457286,5.2261306
-1.3332,7.437186,5.1457286,5.2261306
-1.333,5.0251257,5.2211055,5.2261306
-1.3328,4.4221106,5.1457286,5.2261306
-1.3326,17.6758795,5.1457286,5.1457286
-1.3324,17.6884423,5.0653266,5.0653266
-1.3322,7.437186,5.1407035,5.0653266
-1.332,5.0251257,5.1457286,5.0653266
-1.3318,4.2211056,5.1457286,5.0653266
-1.3316,17.4748745,4.9849246,5.1407035
-1.3314,17.6758795,4.5829145,5.0653266
-1.3312,8.6432161,4.3417085,5.1407035
-1.331,5.4271357,3.9396985,5.0653266
-1.3308,4.0201005,3.5376884,5.1407035
-1.3306,3.8190955,3.2160804,5.1457286
-1.3304,17.6758795,2.6532663,5.2211055
-1.3302,10.6532664,2.3316583,5.2261306
-1.33,6.4321609,1.9296482,5.2261306
-1.3298,4.4221106,1.5276382,5.2261306
-1.3296,3.2160804,1.2060301,5.1457286
-1.3294,17.6758795,0.8844221,4.9045226
-1.3292,13.4673368,0.8040201,4.7437185
-1.329,5.2261307,0.6432161,4.2613065
-1.3288,4.6231156,0.5628141,4.1809045
-1.3286,4.0201005,0.4824121,3.7788944
-1.3284,17.6758795,0.4824121,3.2160804
-1.3282,12.0603016,0.4824121,2.6532663
-1.328,5.4271357,0.4824121,2.0904522
-1.3278,3.8190955,0.4824121,1.7688442
-1.3276,3.4170855,0.4824121,1.5276382
-1.3274,17.6758795,0.5577889,1.2060301
-1.3272,17.4874373,0.5628141,0.9648241
-1.327,7.839196,0.4824121,0.7236181
-1.3268,5.2261307,0.5577889,0.4824121
-1.3266,5.2261307,0.5628141,0.40201
-1.3264,17.6758795,0.5628141,0.40201
-1.3262,13.0653267,0.5628141,0.321608
-1.326,6.4321609,0.5628141,0.3969849
-1.3258,4.4221106,0.5628141,0.321608
-1.3256,3.4170855,0.5628141,0.3969849
-1.3254,17.6758795,0.5628141,0.321608
-1.3252,17.6884423,0.4824121,0.3969849
-1.325,7.638191,0.4824121,0.40201
-1.3248,6.6331659,0.5577889,0.40201
-1.3246,5.0251257,0.798995,0.40201
-1.3244,17.6758795,1.120603,0.40201
-1.3242,17.6884423,1.442211,0.40201
-1.324,6.8341709,2.0050251,0.40201
-1.3238,5.4271357,2.1658291,0.40201
-1.3236,3.6180905,2.7286432,0.40201
-1.3234,17.6758795,3.2110552,0.40201
-1.3232,17.6884423,3.6934673,0.4773869
-1.323,12.4623117,3.9346733,0.4824121
-1.3228,6.6331659,4.3366834,0.5577889
-1.3226,5.2261307,4.4974874,0.6381909
-1.3224,17.6758795,4.8190954,1.040201
-1.3222,17.6884423,4.8994974,1.201005
-1.322,10.6532664,5.0603015,1.6030151
-1.3218,4.4221106,5.1407035,2.2462311
-1.3216,4.0201005,5.1457286,2.5678392
-1.3214,3.6180905,5.0653266,2.8090452
-1.3212,17.6758795,5.1407035,3.4522613
-1.321,12.4623117,5.2211055,3.6934673
-1.3208,6.6331659,5.1457286,4.1758794
-1.3206,4.8241206,5.1457286,4.5778894
-1.3204,4.2211056,5.2211055,4.6582914
-1.3202,17.6758795,5.0653266,4.8994974
-1.32,8.4422111,5.1407035,5.1407035
-1.3198,7.839196,5.1457286,5.1457286
-1.3196,5.0251257,5.1457286,5.3015075
-1.3194,3.8190955,5.2211055,5.3065326
-1.3192,17.6758795,5.1457286,5.3065326
-1.319,13.8693468,5.1457286,5.3065326
-1.3188,7.0351759,5.1457286,5.3065326
-1.3186,5.2261307,5.1457286,5.3065326
-1.3184,4.4221106,5.1457286,5.3065326
-1.3182,17.6758795,5.0653266,5.3065326
-1.318,17.4874373,4.9849246,5.2261306
-1.3178,8.8442212,4.8241206,5.3015075
-1.3176,5.0251257,4.3417085,5.3065326
-1.3174,4.0201005,3.9396985,5.3065326
-1.3172,17.6758795,3.3768844,5.3065326
-1.317,17.6884423,3.0552763,5.3065326
-1.3168,6.8341709,2.4120603,5.3065326
-1.3166,4.6231156,1.9296482,5.3065326
-1.3164,4.2211056,1.8492462,5.3065326
-1.3162,3.2160804,1.5276382,5.3065326
-1.316,17.6758795,1.0452261,4.9045226
-1.3158,11.6582915,0.9648241,4.7437185
-1.3156,6.2311558,0.8040201,4.5025125
-1.3154,4.4221106,0.6432161,4.1809045
-1.3152,17.4748745,0.4824121,3.5376884
-1.315,17.6758795,0.4824121,3.2160804
-1.3148,11.8592966,0.4824121,2.8944723
-1.3146,4.4221106,0.5577889,2.2512563
-1.3144,3.8190955,0.4824121,2.0904522
-1.3142,17.6758795,0.4824121,1.6884422
-1.314,17.6884423,0.5577889,1.5276382
-1.3138,8.6432161,0.5628141,1.2060301
-1.3136,6.4321609,0.4824121,1.0452261
-1.3134,5.4271357,0.5577889,0.8844221
-1.3132,17.6758795,0.5628141,0.8040201
-1.313,17.6884423,0.5628141,0.7236181
-1.3128,10.0502513,0.5628141,0.798995
-1.3126,5.2261307,0.4824121,0.7236181
-1.3124,4.0201005,0.5577889,0.7236181
-1.3122,17.6758795,0.4824121,0.7236181
-1.312,17.6884423,0.4824121,0.6432161
-1.3118,9.6482413,0.6381909,0.718593
-1.3116,7.236181,0.718593,0.7236181
-1.3114,5.8291458,0.959799,0.7236181
-1.3112,4.8241206,1.201005,0.7236181
-1.311,17.6758795,1.7638191,0.7236181
-1.3108,17.4874373,2.1658291,0.7236181
-1.3106,8.0402011,2.6482412,0.7236181
-1.3104,4.6231156,3.2914573,0.798995
-1.3102,4.0201005,3.6130653,0.8040201
-1.31,17.6758795,3.8542713,0.879397
-1.3098,16.8844222,4.3366834,0.8844221
-1.3096,9.0452262,4.4974874,0.959799
-1.3094,5.8291458,4.8190954,1.120603
-1.3092,4.0201005,4.9798994,1.442211
-1.309,17.6758795,5.1407035,1.7638191
-1.3088,17.4874373,5.0653266,1.8442211
-1.3086,7.236181,5.1407035,2.4874372
-1.3084,6.0301508,5.1457286,2.6482412
-1.3082,4.0201005,5.1457286,3.2914573
-1.308,17.6758795,5.1457286,3.6130653
-1.3078,15.276382,5.1457286,4.0150753
-1.3076,11.6582915,5.1457286,4.0954773
-1.3074,4.6231156,5.1457286,4.6582914
-1.3072,4.0201005,5.1457286,4.8190954
-1.307,17.6758795,5.1457286,5.0603015
-1.3068,17.4874373,5.1457286,5.1407035
-1.3066,8.2412061,5.1457286,5.2211055
-1.3064,5.4271357,5.1457286,5.2261306
-1.3062,4.6231156,5.1457286,5.3015075
-1.306,17.6758795,5.2211055,5.3065326
-1.3058,17.6884423,5.1457286,5.3065326
-1.3056,10.8542714,5.1457286,5.3065326
-1.3054,5.4271357,5.1457286,5.2261306
-1.3052,4.2211056,5.1457286,5.3015075
-1.305,17.6758795,5.0653266,5.3065326
-1.3048,17.6884423,4.8241206,5.3065326
-1.3046,14.0703519,4.6633165,5.3065326
-1.3044,6.0301508,4.2613065,5.3065326
-1.3042,5.0251257,3.8592964,5.3065326
-1.304,17.6758795,3.2964824,5.3065326
-1.3038,17.6884423,2.8944723,5.3065326
-1.3036,13.4673368,2.4120603,5.3065326
-1.3034,6.4321609,2.0904522,5.3065326
-1.3032,4.6231156,1.6080402,4.8241206
-1.303,4.0201005,1.3668342,4.7437185
-1.3028,17.6758795,1.2060301,4.4221105
-1.3026,17.6884423,0.8844221,3.9396985
-1.3024,7.437186,0.6432161,3.2964824
-1.3022,5.4271357,0.5628141,2.8140703
-1.302,4.8241206,0.4824121,2.4924623
-1.3018,17.4748745,0.4824121,1.8492462
-1.3016,10.6532664,0.5577889,1.4472362
-1.3014,7.236181,0.5628141,1.2864321
-1.3012,5.2261307,0.5628141,0.8844221
-1.301,4.6231156,0.5628141,0.8040201
-1.3008,17.6758795,0.5628141,0.4824121
-1.3006,17.6884423,0.4824121,0.40201
-1.3004,8.0402011,0.5577889,0.321608
-1.3002,5.6281407,0.5628141,0.321608
-1.3,4.4221106,0.5577889,0.321608
-1.2998,17.6758795,0.4824121,0.321608
-1.2996,17.4748745,0.5628141,0.321608
-1.2994,8.8316584,0.5628141,0.3969849
-1.2992,6.419598,0.5577889,0.321608
-1.299,5.2135679,0.4824121,0.40201
-1.2988,4.8241206,0.5577889,0.40201
-1.2986,17.6758795,0.718593,0.321608
-1.2984,11.4572865,1.040201,0.3969849
-1.2982,4.8241206,1.6834171,0.40201
-1.298,3.4170855,2.2462311,0.40201
-1.2978,17.6758795,2.7286432,0.321608
-1.2976,17.2864323,3.1306532,0.3969849
-1.2974,8.4422111,3.5326633,0.40201
-1.2972,6.4321609,4.0150753,0.5577889
-1.297,5.4271357,4.3366834,0.798995
-1.2968,17.6758795,4.6582914,1.120603
-1.2966,17.6884423,4.8994974,1.522613
-1.2964,10.4522614,4.9798994,1.7638191
-1.2962,5.8291458,5.0603015,2.1658291
-1.296,3.8190955,5.0653266,2.6482412
-1.2958,3.4170855,5.1407035,3.1306532
-1.2956,17.6758795,5.1457286,3.4522613
-1.2954,15.4773871,5.1457286,3.8542713
-1.2952,7.0351759,5.1457286,4.3366834
-1.295,5.2261307,5.1457286,4.6582914
-1.2948,4.2211056,5.1457286,4.8994974
-1.2946,17.6758795,5.1457286,5.0603015
-1.2944,15.6783921,5.1457286,5.1407035
-1.2942,6.0301508,5.1457286,5.2211055
-1.294,4.8241206,5.1457286,5.3015075
-1.2938,3.8190955,5.1457286,5.3065326
-1.2936,17.6758795,5.1457286,5.3065326
-1.2934,16.8844222,5.1457286,5.3065326
-1.2932,7.638191,5.1457286,5.3065326
-1.293,5.4271357,5.1457286,5.3065326
-1.2928,3.6180905,5.0653266,5.3065326
-1.2926,17.6758795,5.1407035,5.3065326
-1.2924,11.2562815,5.0653266,5.3065326
-1.2922,9.4472363,5.0653266,5.3065326
-1.292,5.6281407,4.9045226,5.3065326
-1.2918,4.2211056,4.5025125,5.3065326
-1.2916,17.6758795,4.3417085,5.3065326
-1.2914,17.6884423,4.0201005,5.3065326
-1.2912,7.236181,3.3768844,5.3065326
-1.291,5.2261307,2.9748743,5.3065326
-1.2908,3.8190955,2.4924623,5.3065326
-1.2906,17.8768846,2.2512563,5.2261306
-1.2904,17.6884423,1.8492462,4.9849246
-1.2902,8.4422111,1.5276382,4.6633165
-1.29,5.6281407,1.2864321,4.3417085
-1.2898,4.8241206,0.9648241,3.8592964
-1.2896,17.6758795,0.6432161,3.0552763
-1.2894,17.6884423,0.6432161,2.8140703
-1.2892,8.8442212,0.5628141,2.3316583
-1.289,5.4271357,0.4824121,2.0100502
-1.2888,4.8241206,0.4824121,1.6884422
-1.2886,4.2211056,0.4824121,1.2864321
-1.2884,17.6758795,0.4824121,0.9648241
-1.2882,10.6532664,0.5577889,0.6432161
-1.288,6.2311558,0.4824121,0.40201
-1.2878,5.2261307,0.4824121,0.40201
-1.2876,4.0201005,0.5577889,0.321608
-1.2874,17.6758795,0.718593,0.321608
-1.2872,13.8693468,0.7236181,0.3969849
-1.287,7.638191,0.879397,0.40201
-1.2868,5.0251257,1.201005,0.321608
-1.2866,17.6758795,1.8442211,0.321608
-1.2864,17.6884423,2.0050251,0.3969849
-1.2862,9.2462312,2.5678392,0.40201
-1.286,6.4321609,2.8894472,0.40201
-1.2858,5.0251257,3.2914573,0.4773869
-1.2856,18.6809047,3.9346733,0.6381909
-1.2854,17.6884423,4.2562814,0.718593
-1.2852,17.4874373,4.4170854,0.798995
-1.285,7.236181,4.6582914,0.959799
-1.2848,5.6281407,4.8994974,1.281407
-1.2846,5.2261307,4.9798994,1.522613
-1.2844,17.6758795,5.0603015,1.7638191
-1.2842,14.6733669,5.0653266,2.2462311
-1.284,6.2311558,5.0653266,2.7286432
-1.2838,4.4221106,5.0653266,3.1306532
-1.2836,3.6180905,5.1407035,3.5326633
-1.2834,17.6758795,5.2211055,3.8542713
-1.2832,17.6884423,5.1457286,4.1758794
-1.283,10.4522614,5.1457286,4.3366834
-1.2828,6.6331659,5.1457286,4.6582914
-1.2826,5.4271357,5.1457286,4.8190954
-1.2824,17.6758795,5.1457286,5.0603015
-1.2822,17.4874373,5.0653266,5.1407035
-1.282,8.6432161,5.1407035,5.2211055
-1.2818,5.8291458,5.1457286,5.3015075
-1.2816,4.6231156,5.1457286,5.3065326
-1.2814,17.6758795,5.1457286,5.3065326
-1.2812,17.6884423,5.1457286,5.3065326
-1.281,12.4623117,5.1457286,5.3065326
-1.2808,7.236181,5.1457286,5.3065326
-1.2806,5.2261307,5.1457286,5.3065326
-1.2804,3.6180905,5.1457286,5.3065326
-1.2802,17.6758795,5.1457286,5.3065326
-1.28,10.6532664,5.1457286,5.3065326
-1.2798,6.4321609,5.1457286,5.3065326
-1.2796,4.4221106,5.0653266,5.3065326
-1.2794,17.6758795,4.9849246,5.3819095
-1.2792,17.6884423,5.0603015,5.3065326
-1.279,17.6884423,4.7437185,5.2261306
-1.2788,5.2261307,3.9396985,5.3015075
-1.2786,4.8241206,3.9396985,5.3065326
-1.2784,3.8190955,3.2160804,5.2261306
-1.2782,17.6758795,2.6532663,4.8241206
-1.278,12.4623117,2.4924623,4.6633165
-1.2778,8.4422111,2.3316583,4.5025125
-1.2776,5.4271357,1.6884422,3.8592964
-1.2774,4.4221106,1.2060301,3.2160804
-1.2772,17.6758795,0.9648241,2.7336683
-1.277,10.0502513,0.7236181,2.1708542
-1.2768,8.8442212,0.6432161,2.0904522
-1.2766,5.8291458,0.5628141,1.7688442
-1.2764,4.8241206,0.5628141,1.3668342
-1.2762,17.6758795,0.5628141,0.9648241
-1.276,12.0603016,0.4824121,0.4824121
-1.2758,10.8542714,0.5577889,0.5577889
-1.2756,5.6281407,0.4824121,0.40201
-1.2754,4.8241206,0.4824121,0.321608
-1.2752,17.6758795,0.5577889,0.321608
-1.275,14.0703519,0.798995,0.321608
-1.2748,7.0351759,1.120603,0.3969849
-1.2746,5.4271357,1.281407,0.40201
-1.2744,5.0251257,1.7638191,0.40201
-1.2742,17.6758795,2.0050251,0.40201
-1.274,17.6884423,2.4070352,0.40201
-1.2738,10.0502513,2.8090452,0.40201
-1.2736,5.8291458,3.2914573,0.40201
-1.2734,4.2211056,3.6934673,0.40201
-1.2732,3.2160804,4.0150753,0.40201
-1.273,16.8718594,4.5778894,0.40201
-1.2728,9.2462312,4.8190954,0.321608
-1.2726,6.8341709,4.8994974,0.3969849
-1.2724,5.4271357,4.9798994,0.40201
-1.2722,17.6758795,4.9849246,0.4773869
-1.272,17.6884423,5.0603015,0.718593
-1.2718,14.874372,5.0653266,0.879397
-1.2716,5.8291458,5.0653266,1.361809
-1.2714,4.2211056,5.1407035,2.1658291
-1.2712,3.6180905,5.1457286,2.5678392
-1.271,17.6758795,5.1457286,3.0502512
-1.2708,15.8793971,5.1457286,3.3718593
-1.2706,7.0351759,5.1457286,3.9346733
-1.2704,5.8291458,5.1457286,4.1758794
-1.2702,4.2211056,5.2211055,4.6582914
-1.27,17.6758795,5.1457286,4.9798994
-1.2698,10.6532664,5.1457286,5.1407035
-1.2696,9.2462312,5.1457286,5.2211055
-1.2694,4.4221106,5.1457286,5.2261306
-1.2692,4.2211056,5.1457286,5.3015075
-1.269,17.6758795,5.1457286,5.3065326
-1.2688,17.4874373,5.2211055,5.3065326
-1.2686,7.437186,5.1457286,5.3065326
-1.2684,4.8241206,5.2211055,5.3065326
-1.2682,4.0201005,5.1457286,5.3065326
-1.268,17.6758795,5.1457286,5.3819095
-1.2678,17.6884423,4.9849246,5.3065326
-1.2676,8.8442212,4.6633165,5.3065326
-1.2674,6.0301508,4.2613065,5.3065326
-1.2672,4.8241206,3.7788944,5.3065326
-1.267,17.6758795,3.4572864,5.3065326
-1.2668,17.4874373,2.8140703,5.3065326
-1.2666,9.4472363,2.4924623,5.3065326
-1.2664,5.4271357,1.9296482,5.3065326
-1.2662,5.0251257,1.7688442,5.2261306
-1.266,17.6758795,1.2060301,4.6633165
-1.2658,17.6884423,0.9648241,4.3417085
-1.2656,7.638191,0.7236181,3.7788944
-1.2654,7.437186,0.7236181,3.7788944
-1.2652,4.6231156,0.5628141,2.9748743
-1.265,4.2211056,0.6381909,2.7336683
-1.2648,17.4748745,0.4824121,1.9296482
-1.2646,15.4773871,0.4824121,1.8492462
-1.2644,5.4271357,0.4824121,1.2060301
-1.2642,5.0251257,0.4824121,0.9648241
-1.264,17.6758795,0.5577889,0.6432161
-1.2638,17.6884423,0.5628141,0.4824121
-1.2636,13.2663318,0.5628141,0.40201
-1.2634,6.6331659,0.5628141,0.40201
-1.2632,4.0201005,0.5628141,0.40201
-1.263,3.4170855,0.5628141,0.321608
-1.2628,17.4748745,0.6381909,0.3969849
-1.2626,12.2613066,0.959799,0.40201
-1.2624,6.6331659,1.442211,0.40201
-1.2622,5.8291458,1.6834171,0.40201
-1.262,4.8241206,1.9246231,0.40201
-1.2618,17.6758795,2.6482412,0.40201
-1.2616,17.6884423,2.8894472,0.40201
-1.2614,5.6281407,3.7738693,0.40201
-1.2612,5.0251257,3.9346733,0.40201
-1.261,4.0201005,4.3366834,0.321608
-1.2608,17.6758795,4.8190954,0.3969849
-1.2606,17.6884423,4.8994974,0.40201
-1.2604,6.6331659,4.9798994,0.6381909
-1.2602,5.0251257,5.0603015,0.798995
-1.26,4.4221106,5.1407035,0.959799
-1.2598,17.4748745,5.1457286,1.6834171
-1.2596,17.6758795,5.1457286,2.3266331
-1.2594,9.8492463,5.1457286,2.7286432
-1.2592,5.8291458,5.1457286,3.2110552
-1.259,4.8241206,5.1457286,3.8542713
-1.2588,17.6758795,5.1457286,4.1758794
-1.2586,17.6884423,5.1457286,4.4170854
-1.2584,7.839196,5.1457286,4.8190954
-1.2582,6.0301508,5.1457286,4.9798994
-1.258,4.0201005,5.2211055,5.1407035
-1.2578,17.6758795,5.1457286,5.3015075
-1.2576,17.6884423,5.2211055,5.3065326
-1.2574,10.4522614,5.1457286,5.2261306
-1.2572,6.8341709,5.1457286,5.3015075
-1.257,4.8241206,5.1457286,5.3065326
-1.2568,17.6758795,5.0653266,5.3065326
-1.2566,17.4874373,5.1407035,5.3065326
-1.2564,11.8592966,5.0653266,5.3065326
-1.2562,6.0301508,4.9045226,5.3065326
-1.256,4.4221106,4.5829145,5.3065326
-1.2558,3.8190955,4.2613065,5.3065326
-1.2556,17.6758795,3.8592964,5.3065326
-1.2554,13.4673368,3.4572864,5.3065326
-1.2552,6.4321609,2.9748743,5.3065326
-1.255,4.6231156,2.4924623,5.3065326
-1.2548,17.6758795,1.7688442,5.3065326
-1.2546,17.6884423,1.5276382,5.2261306
-1.2544,8.2412061,1.2060301,5.2261306
-1.2542,5.2261307,0.9648241,5.1457286
-1.254,4.6231156,0.8040201,4.9045226
-1.2538,4.6231156,0.7236181,4.6633165
-1.2536,17.6758795,0.5628141,4.2613065
-1.2534,9.0452262,0.5628141,3.3768844
-1.2532,5.2261307,0.5628141,2.9748743
-1.253,4.6231156,0.5628141,2.5728643
-1.2528,4.4221106,0.5628141,2.4120603
-1.2526,17.6758795,0.5628141,1.5276382
-1.2524,12.2613066,0.6381909,1.2060301
-1.2522,8.8442212,0.5628141,1.0452261
-1.252,5.6281407,0.6381909,0.7236181
-1.2518,3.8190955,0.6432161,0.4824121
-1.2516,17.6758795,0.6432161,0.40201
-1.2514,14.2713569,0.6432161,0.40201
-1.2512,6.4321609,0.718593,0.321608
-1.251,5.4271357,0.798995,0.321608
-1.2508,5.0251257,1.040201,0.321608
-1.2506,17.6758795,1.6030151,0.3969849
-1.2504,12.8643217,2.0050251,0.4773869
-1.2502,8.6432161,2.3266331,0.40201
-1.25,4.8241206,3.0502512,0.40201
-1.2498,3.4170855,3.6130653,0.40201
-1.2496,17.6758795,4.0150753,0.40201
-1.2494,17.6884423,4.2562814,0.40201
-1.2492,10.2512564,4.5778894,0.321608
-1.249,6.4321609,4.8994974,0.3969849
-1.2488,6.0301508,4.9798994,0.40201
-1.2486,4.8241206,5.0603015,0.5577889
-1.2484,17.6758795,5.0653266,0.959799
-1.2482,9.6482413,5.1407035,1.361809
-1.248,5.6281407,5.1457286,1.8442211
-1.2478,4.4221106,5.1457286,2.5678392
-1.2476,3.8190955,5.1457286,3.0502512
-1.2474,17.6758795,5.1457286,3.6130653
-1.2472,10.4522614,5.1457286,4.0954773
-1.247,5.6281407,5.1457286,4.4974874
-1.2468,4.6231156,5.1457286,4.7386934
-1.2466,3.4170855,5.1457286,5.0603015
-1.2464,17.4748745,5.1457286,5.2211055
-1.2462,11.4572865,5.1457286,5.3015075
-1.246,6.6331659,5.1457286,5.2261306
-1.2458,5.0251257,5.1457286,5.3015075
-1.2456,4.6231156,5.1457286,5.3065326
-1.2454,17.6758795,5.1457286,5.3065326
-1.2452,15.4773871,5.1457286,5.2261306
-1.245,5.8291458,5.0653266,5.3015075
-1.2448,5.0251257,5.1407035,5.3065326
-1.2446,4.4221106,4.9849246,5.3065326
-1.2444,17.6758795,4.3417085,5.3065326
-1.2442,11.8592966,3.7788944,5.3065326
-1.244,8.4422111,3.4572864,5.3065326
-1.2438,5.6281407,2.8140703,5.3065326
-1.2436,4.6231156,2.3316583,5.3065326
-1.2434,17.6758795,1.6884422,5.3819095
-1.2432,16.2814072,1.3668342,5.2261306
-1.243,8.0402011,1.1256281,5.3015075
-1.2428,5.0251257,0.8040201,5.1457286
-1.2426,4.4221106,0.8040201,5.1457286
-1.2424,17.4748745,0.5628141,4.9045226
-1.2422,13.4673368,0.4824121,4.5829145
-1.242,8.6432161,0.4824121,4.3417085
-1.2418,5.2261307,0.5577889,3.8592964
-1.2416,4.0201005,0.5628141,3.5376884
-1.2414,17.6758795,0.4824121,2.8140703
-1.2412,14.4723619,0.5577889,2.2512563
-1.241,11.0552765,0.4824121,2.0904522
-1.2408,7.437186,0.4824121,1.6884422
-1.2406,6.0301508,0.4824121,1.3668342
-1.2404,4.6231156,0.5577889,0.9648241
-1.2402,17.6758795,0.4824121,0.6432161
-1.24,9.0452262,0.5577889,0.5628141
-1.2398,6.0301508,0.5628141,0.40201
-1.2396,4.6231156,0.798995,0.40201
-1.2394,4.2211056,0.959799,0.40201
-1.2392,17.6758795,1.6030151,0.40201
-1.239,10.4522614,2.0050251,0.40201
-1.2388,5.6281407,2.5678392,0.40201
-1.2386,4.6231156,2.9698492,0.40201
-1.2384,3.6180905,3.5326633,0.40201
-1.2382,17.6758795,4.1758794,0.5577889
-1.238,10.4522614,4.4170854,0.6381909
-1.2378,6.4321609,4.6582914,0.798995
-1.2376,5.8291458,4.8190954,1.120603
-1.2374,5.0251257,5.0603015,1.6834171
-1.2372,17.6758795,5.0653266,2.0854271
-1.237,12.4623117,5.1407035,2.4070352
-1.2368,5.2261307,5.1457286,3.0502512
-1.2366,3.8190955,5.1457286,3.4522613
-1.2364,3.8190955,5.1457286,3.7738693
-1.2362,17.6758795,5.1457286,4.1758794
-1.236,16.6834172,5.1457286,4.4974874
-1.2358,9.2462312,5.1457286,4.7386934
-1.2356,6.6331659,5.1457286,4.8190954
-1.2354,4.2211056,5.1457286,5.1407035
-1.2352,17.4748745,5.1457286,5.2211055
-1.235,11.4572865,5.2211055,5.2261306
-1.2348,6.4321609,5.1457286,5.3015075
-1.2346,5.0251257,5.1457286,5.3065326
-1.2344,4.6231156,5.1457286,5.3065326
-1.2342,17.6758795,5.1457286,5.3065326
-1.234,16.6834172,5.0653266,5.3065326
-1.2338,7.236181,5.1407035,5.2261306
-1.2336,5.6281407,5.1457286,5.2261306
-1.2334,4.4221106,5.1457286,5.3015075
-1.2332,17.6758795,4.9045226,5.3065326
-1.233,17.6884423,4.5829145,5.3065326
-1.2328,12.2613066,4.2613065,5.3065326
-1.2326,7.0351759,3.6984924,5.3065326
-1.2324,4.8241206,2.9748743,5.3065326
-1.2322,4.6231156,2.7336683,5.3065326
-1.232,17.4748745,1.9296482,5.3065326
-1.2318,9.0452262,1.4472362,5.3065326
-1.2316,5.6281407,1.1256281,5.3065326
-1.2314,5.0251257,0.9648241,5.3065326
-1.2312,3.8190955,0.7236181,5.3065326
-1.231,17.4748745,0.5628141,5.3065326
-1.2308,12.0603016,0.5628141,5.2261306
-1.2306,5.6281407,0.5628141,4.9045226
-1.2304,5.0251257,0.5628141,4.8241206
-1.2302,3.6180905,0.4824121,4.3417085
-1.23,17.6758795,0.4824121,3.9396985
