3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
0.994837673636768	-0.523598775598299	2440000000	0.0863820864527252	-0.101662154647967	0.0256784386182621	-0.096571169162273	-0.0256784386182621	0.096571169162273	-0.0863820864527252	0.101662154647967	-15.5622974822562	
0.994837673636768	-0.471238898038469	2440000000	0.0912371121945508	-0.130091844688503	0.0449694029690632	-0.116682999182632	-0.0449694029690632	0.116682999182632	-0.0912371121945508	0.130091844688503	-13.8843314903326	
0.994837673636768	-0.418879020478639	2440000000	0.0770897619962836	-0.163553791836482	0.0694666315961081	-0.149729826307979	-0.0694666315961081	0.149729826307979	-0.0770897619962836	0.163553791836482	-12.2230276653217	
0.994837673636768	-0.36651914291881	2440000000	0.0553383474269912	-0.186860497723032	0.0821341984592932	-0.197195536262378	-0.0821341984592932	0.197195536262378	-0.0553383474269912	0.186860497723032	-10.7773510515896	
0.994837673636768	-0.314159265358979	2440000000	0.0394738660818269	-0.197065171100356	0.0715258798937532	-0.247748373177974	-0.0715258798937532	0.247748373177974	-0.0394738660818269	0.197065171100356	-9.71070741555165	
0.994837673636768	-0.261799387799149	2440000000	0.0267041405770736	-0.204453442796125	0.0371303467119005	-0.288055158566033	-0.0371303467119005	0.288055158566033	-0.0267041405770736	0.204453442796125	-8.96645310268148	
0.994837673636768	-0.20943951023932	2440000000	0.000893932192410323	-0.218167035293708	-0.0131144770382938	-0.316174155945121	0.0131144770382938	0.316174155945121	-0.000893932192410323	0.218167035293708	-8.30514425783863	
0.994837673636768	-0.15707963267949	2440000000	-0.0458373384342679	-0.23472578248339	-0.0679300203377138	-0.339938085175052	0.0679300203377138	0.339938085175052	0.0458373384342679	0.23472578248339	-7.51120705717438	
0.994837673636768	-0.104719755119659	2440000000	-0.0996433618171401	-0.242285430801113	-0.11792913042921	-0.361254994325929	0.11792913042921	0.361254994325929	0.0996433618171401	0.242285430801113	-6.71531751909889	
0.994837673636768	-0.0523598775598302	2440000000	-0.137571033154548	-0.233737342201265	-0.161729851945531	-0.367720000568998	0.161729851945531	0.367720000568998	0.137571033154548	0.233737342201265	-6.29055091644239	
0.994837673636768	0	2440000000	-0.152474314696346	-0.21311504480195	-0.209806190478062	-0.345883319759813	-0.209806190478062	-0.345883319759813	-0.152474314696346	-0.21311504480195	-6.33912751531442	
0.994837673636768	0.0523598775598299	2440000000	-0.160871856011628	-0.190235427184728	-0.278713332961773	-0.301328445240958	-0.278713332961773	-0.301328445240958	-0.160871856011628	-0.190235427184728	-6.37236332030786	
0.994837673636768	0.10471975511966	2440000000	-0.184519248861438	-0.171822463959656	-0.375420800497962	-0.257470168309982	-0.375420800497962	-0.257470168309982	-0.184519248861438	-0.171822463959656	-5.67348168850637	
0.994837673636768	0.15707963267949	2440000000	-0.227489038647217	-0.157728571183316	-0.48561366132309	-0.229215572148506	-0.48561366132309	-0.229215572148506	-0.227489038647217	-0.157728571183316	-4.377190681552	
0.994837673636768	0.20943951023932	2440000000	-0.274600892456698	-0.142362548514839	-0.581382810985726	-0.201689231876663	-0.581382810985726	-0.201689231876663	-0.274600892456698	-0.142362548514839	-3.23894444049678	
0.994837673636768	0.261799387799149	2440000000	-0.310368619448281	-0.117628115132444	-0.644344039143415	-0.143006814556469	-0.644344039143415	-0.143006814556469	-0.310368619448281	-0.117628115132444	-2.6297025368309	
0.994837673636768	0.314159265358979	2440000000	-0.334144058046423	-0.0768021240138986	-0.680013898396521	-0.0403850577012438	-0.680013898396521	-0.0403850577012438	-0.334144058046423	-0.0768021240138986	-2.35375099844174	
0.994837673636768	0.366519142918809	2440000000	-0.35485143267268	-0.0196075280563936	-0.705740116271661	0.0818101720546338	-0.705740116271661	0.0818101720546338	-0.35485143267268	-0.0196075280563936	-1.999252105656	
0.994837673636768	0.418879020478639	2440000000	-0.375425251374621	0.0456732812008136	-0.725057267925683	0.184956384038098	-0.725057267925683	0.184956384038098	-0.375425251374621	0.0456732812008136	-1.53077372621755	
0.994837673636768	0.471238898038469	2440000000	-0.388159893583011	0.10770249538397	-0.720130488056204	0.255001185857678	-0.720130488056204	0.255001185857678	-0.388159893583011	0.10770249538397	-1.27330190597446	
0.994837673636768	0.523598775598299	2440000000	-0.385449244681062	0.161258808835697	-0.674328837276242	0.312868441468399	-0.674328837276242	0.312868441468399	-0.385449244681062	0.161258808835697	-1.38357138919571	
0.994837673636768	0.575958653158129	2440000000	-0.369739688694353	0.209128090804578	-0.599035502189956	0.385564348273825	-0.599035502189956	0.385564348273825	-0.369739688694353	0.209128090804578	-1.62446031909334	
0.994837673636768	0.628318530717959	2440000000	-0.348868970955574	0.253166536197773	-0.529654665285104	0.473031181186587	-0.529654665285104	0.473031181186587	-0.348868970955574	0.253166536197773	-1.61090856921179	
0.994837673636768	0.680678408277788	2440000000	-0.323576637895938	0.286131948433878	-0.490900998791714	0.548883123348397	-0.490900998791714	0.548883123348397	-0.323576637895938	0.286131948433878	-1.3737387476817	
0.994837673636768	0.733038285837618	2440000000	-0.284718046957952	0.297577087769821	-0.470560341355408	0.591308500069014	-0.470560341355408	0.591308500069014	-0.284718046957952	0.297577087769821	-1.30363948741736	
0.994837673636768	0.785398163397448	2440000000	-0.224927823341676	0.289151909926215	-0.434298116776681	0.605791299231081	-0.434298116776681	0.605791299231081	-0.224927823341676	0.289151909926215	-1.61277247419455	
0.994837673636768	0.837758040957278	2440000000	-0.150668882628952	0.278994283948086	-0.366052291067404	0.614537110330295	-0.366052291067404	0.614537110330295	-0.150668882628952	0.278994283948086	-2.13114433911532	
0.994837673636768	0.890117918517108	2440000000	-0.079940127205038	0.285007293029631	-0.286492950757789	0.629014692536769	-0.286492950757789	0.629014692536769	-0.079940127205038	0.285007293029631	-2.47677014756676	
0.994837673636768	0.942477796076938	2440000000	-0.0280730801409794	0.303813507936663	-0.227126038257078	0.63980191326318	-0.227126038257078	0.63980191326318	-0.0280730801409794	0.303813507936663	-2.56471836232359	
0.994837673636768	0.994837673636768	2440000000	0.00313719178626094	0.311625485106913	-0.191393988934033	0.633062314522066	-0.191393988934033	0.633062314522066	0.00313719178626094	0.311625485106913	-2.72036171881282	
0.994837673636768	1.0471975511966	2440000000	0.0234075711111942	0.289383238223017	-0.150715420715335	0.609881540749772	-0.150715420715335	0.609881540749772	0.0234075711111942	0.289383238223017	-3.19699662473411	
0.994837673636768	1.09955742875643	2440000000	0.0438224536225857	0.244383852033415	-0.0809575463536904	0.584294181555574	-0.0809575463536904	0.584294181555574	0.0438224536225857	0.244383852033415	-3.87642501850728	
0.994837673636768	1.15191730631626	2440000000	0.0687968002584294	0.202709438590226	0.00533385600647834	0.564978924368895	0.00533385600647834	0.564978924368895	0.0687968002584294	0.202709438590226	-4.37643184475888	
0.994837673636768	1.20427718387609	2440000000	0.0945399791285526	0.18087958761137	0.0712400968674865	0.545335509879354	0.0712400968674865	0.545335509879354	0.0945399791285526	0.18087958761137	-4.63288568033711	
0.994837673636768	1.25663706143592	2440000000	0.112494715737248	0.169956287831863	0.098208117043709	0.513713222966191	0.098208117043709	0.513713222966191	0.112494715737248	0.169956287831863	-5.01570465069392	
0.994837673636768	1.30899693899575	2440000000	0.115948954975658	0.149711006247856	0.107542032104258	0.469326523475188	0.107542032104258	0.469326523475188	0.115948954975658	0.149711006247856	-5.72367495601428	
0.994837673636768	1.36135681655558	2440000000	0.107425695884346	0.113857883530725	0.134686003648842	0.423583971135988	0.134686003648842	0.423583971135988	0.107425695884346	0.113857883530725	-6.53514805042297	
0.994837673636768	1.41371669411541	2440000000	0.100197018911833	0.0755671864427095	0.18759249582102	0.386301387911079	0.18759249582102	0.386301387911079	0.100197018911833	0.0755671864427095	-6.98601989208216	
0.994837673636768	1.46607657167524	2440000000	0.107892066286941	0.0491573243329552	0.238874379352412	0.35489914519901	0.238874379352412	0.35489914519901	0.107892066286941	0.0491573243329552	-7.05376149410903	
0.994837673636768	1.51843644923507	2440000000	0.128409237649401	0.0335722003056148	0.259413086697908	0.319607661492184	0.259413086697908	0.319607661492184	0.128409237649401	0.0335722003056148	-7.28018531866728	
0.994837673636768	1.5707963267949	2440000000	0.140399116078421	0.0181596883023537	0.251578408699978	0.277210366017519	0.251578408699978	0.277210366017519	0.140399116078421	0.0181596883023537	-7.95394506492898	
0.994837673636768	1.62315620435473	2440000000	0.122587443255562	0.000135888633190705	0.24346764182991	0.235792412037114	0.24346764182991	0.235792412037114	0.122587443255562	0.000135888633190705	-8.86383313524539	
0.994837673636768	1.67551608191456	2440000000	0.0798808634714909	-0.011707384188966	0.254748606497106	0.204452509230164	0.254748606497106	0.204452509230164	0.0798808634714909	-0.011707384188966	-9.4609335834017	
0.994837673636768	1.72787595947439	2440000000	0.0455399677130328	-0.0119614816214281	0.277166315956617	0.180250763548152	0.277166315956617	0.180250763548152	0.0455399677130328	-0.0119614816214281	-9.52614254981699	
0.994837673636768	1.78023583703422	2440000000	0.04976880094326	-0.0102109804707056	0.290284598493387	0.148602984891044	0.290284598493387	0.148602984891044	0.04976880094326	-0.0102109804707056	-9.62855714175358	
0.994837673636768	1.83259571459405	2440000000	0.0842107276638779	-0.0211094565909716	0.287827740144249	0.098811753369258	0.287827740144249	0.098811753369258	0.0842107276638779	-0.0211094565909716	-9.99368012588488	
0.994837673636768	1.88495559215388	2440000000	0.103223627759401	-0.0443399740785652	0.280363918420354	0.0390554768158665	0.280363918420354	0.0390554768158665	0.103223627759401	-0.0443399740785652	-10.3268417292647	
0.994837673636768	1.93731546971371	2440000000	0.0668902422448094	-0.0610586617756508	0.27520971928574	-0.00673098686438773	0.27520971928574	-0.00673098686438773	0.0668902422448094	-0.0610586617756508	-10.7578193072101	
0.994837673636768	1.98967534727354	2440000000	-0.0162392497983433	-0.0531830872657838	0.265263134262509	-0.0206456521858458	0.265263134262509	-0.0206456521858458	-0.0162392497983433	-0.0531830872657838	-11.3145590545872	
0.994837673636768	2.04203522483337	2440000000	-0.0924239439384635	-0.0227886851280992	0.243879559137726	-0.0111934063254612	0.243879559137726	-0.0111934063254612	-0.0924239439384635	-0.0227886851280992	-11.6327063930574	
0.994837673636768	2.0943951023932	2440000000	-0.110643113791356	0.0108170529236131	0.223646613731196	-0.00935327219792797	0.223646613731196	-0.00935327219792797	-0.110643113791356	0.0108170529236131	-12.04368826168	
0.994837673636768	2.14675497995303	2440000000	-0.067076707586978	0.0303759502324628	0.227498654390408	-0.0396453990621243	0.227498654390408	-0.0396453990621243	-0.067076707586978	0.0303759502324628	-12.3099672358737	
0.994837673636768	2.19911485751286	2440000000	-0.0037425616402564	0.0321573761174561	0.256665627109824	-0.093752353358772	0.256665627109824	-0.093752353358772	-0.0037425616402564	0.0321573761174561	-11.2081892506204	
0.994837673636768	2.25147473507268	2440000000	0.0313649887921513	0.0202920718665019	0.27584459283929	-0.137077259976055	0.27584459283929	-0.137077259976055	0.0313649887921513	0.0202920718665019	-10.1648220848086	
0.994837673636768	2.30383461263252	2440000000	0.018977833513047	-0.00071860166150519	0.242358288277549	-0.145966937379632	0.242358288277549	-0.145966937379632	0.018977833513047	-0.00071860166150519	-10.9471931352773	
0.994837673636768	2.35619449019234	2440000000	-0.0304949790512784	-0.0213467262238581	0.154280813321488	-0.136020569979562	0.154280813321488	-0.136020569979562	-0.0304949790512784	-0.0213467262238581	-13.5962003000314	
0.994837673636768	2.40855436775217	2440000000	-0.0963937185457814	-0.0209889792884618	0.0638815092216313	-0.145154605732569	0.0638815092216313	-0.145154605732569	-0.0963937185457814	-0.0209889792884618	-14.5738625903098	
0.994837673636768	2.460914245312	2440000000	-0.158064404677763	0.0192081721171535	0.0348210508094667	-0.184591304551797	0.0348210508094667	-0.184591304551797	-0.158064404677763	0.0192081721171535	-12.172424889968	
0.994837673636768	2.51327412287183	2440000000	-0.190810344935677	0.0896855392647434	0.0816471834646698	-0.214691174841418	0.0816471834646698	-0.214691174841418	-0.190810344935677	0.0896855392647434	-10.1228616719622	
0.994837673636768	2.56563400043166	2440000000	-0.169133383725104	0.145550285641435	0.152064825644774	-0.183449353284591	0.152064825644774	-0.183449353284591	-0.169133383725104	0.145550285641435	-9.72371703102333	
0.994837673636768	2.61799387799149	2440000000	-0.08911794928814	0.140632894523404	0.171606181730589	-0.093883799136449	0.171606181730589	-0.093883799136449	-0.08911794928814	0.140632894523404	-11.8057143592463	
0.994837673636768	2.67035375555132	2440000000	0.0121438804234869	0.0759664247050234	0.109659858192636	-0.0219838583161544	0.109659858192636	-0.0219838583161544	0.0121438804234869	0.0759664247050234	-17.3454663592014	
0.994837673636768	2.72271363311115	2440000000	0.0724333587978968	0.00942287961693165	0.00663476544299615	-0.0507556918364967	0.00663476544299615	-0.0507556918364967	0.0724333587978968	0.00942287961693165	-20.9933020020147	
0.994837673636768	2.77507351067098	2440000000	0.0535756649628135	0.00717415272056182	-0.0602366934162461	-0.180396957119626	-0.0602366934162461	-0.180396957119626	0.0535756649628135	0.00717415272056182	-14.0789720430694	
0.994837673636768	2.82743338823081	2440000000	-0.0205397543325992	0.0806207431930552	-0.0405183624256114	-0.313147543336477	-0.0405183624256114	-0.313147543336477	-0.0205397543325992	0.0806207431930552	-9.72142147891121	
0.994837673636768	2.87979326579064	2440000000	-0.0794644264309149	0.173143942220363	0.0498933124059146	-0.339762315025918	0.0498933124059146	-0.339762315025918	-0.0794644264309149	0.173143942220363	-8.11855941284659	
0.994837673636768	2.93215314335047	2440000000	-0.0665436911466648	0.212053156049885	0.142636491407287	-0.243943648946749	0.142636491407287	-0.243943648946749	-0.0665436911466648	0.212053156049885	-8.88575239880789	
0.994837673636768	2.9845130209103	2440000000	0.0118690829479116	0.17393457277251	0.16990459345468	-0.115755649941539	0.16990459345468	-0.115755649941539	0.0118690829479116	0.17393457277251	-11.3869831799948	
0.994837673636768	3.03687289847013	2440000000	0.0957577849511834	0.0993141927949896	0.114513595925936	-0.0593624477432534	0.114513595925936	-0.0593624477432534	0.0957577849511834	0.0993141927949896	-14.4769535507071	
0.994837673636768	3.08923277602996	2440000000	0.129284932692651	0.0469957545579	0.0197427777445438	-0.0927508358813725	0.0197427777445438	-0.0927508358813725	0.129284932692651	0.0469957545579	-15.5415163936212	
0.994837673636768	3.14159265358979	2440000000	0.109786816375667	0.038808915188438	-0.0473007400451222	-0.142468153198168	-0.0473007400451222	-0.142468153198168	0.109786816375667	0.038808915188438	-14.4256725250516	
1.0471975511966	-3.14159265358979	2440000000	0.107160827898158	0.0312995218871683	-0.0529817140426961	-0.144304007232768	0.0529817140426961	0.144304007232768	-0.107160827898158	-0.0312995218871683	-14.4256725250516	
1.0471975511966	-3.08923277602996	2440000000	0.0789516620527064	0.0432060111812881	-0.052507631762027	-0.13664771642385	0.052507631762027	0.13664771642385	-0.0789516620527064	-0.0432060111812881	-15.2973987474313	
1.0471975511966	-3.03687289847013	2440000000	0.0862776019075772	0.0374350942763423	-0.00537718874276152	-0.0661480449782237	0.00537718874276152	0.0661480449782237	-0.0862776019075772	-0.0374350942763423	-18.7779431915942	
1.0471975511966	-2.9845130209103	2440000000	0.120568775269467	0.00228619272934176	0.0254016331926785	0.015251625505622	-0.0254016331926785	-0.015251625505622	-0.120568775269467	-0.00228619272934176	-18.1191812456719	
1.0471975511966	-2.93215314335047	2440000000	0.129466722034251	-0.0432980820467913	-0.00667139687845504	0.0549365205471829	0.00667139687845504	-0.0549365205471829	-0.129466722034251	0.0432980820467913	-16.635625848709	
1.0471975511966	-2.87979326579064	2440000000	0.0722800294536648	-0.0760393019760161	-0.0889335979861356	0.048171069296478	0.0889335979861356	-0.048171069296478	-0.0722800294536648	0.0760393019760161	-16.7292697921139	
1.0471975511966	-2.82743338823081	2440000000	-0.0341714158827669	-0.09087884443955	-0.160754062908782	0.0240943912781282	0.160754062908782	-0.0240943912781282	0.0341714158827669	0.09087884443955	-14.4552224612618	
1.0471975511966	-2.77507351067098	2440000000	-0.12754895911007	-0.098084513119705	-0.16717445272518	-0.000715210922497014	0.16717445272518	0.000715210922497014	0.12754895911007	0.098084513119705	-12.6891819791742	
1.0471975511966	-2.72271363311115	2440000000	-0.157525006967904	-0.105917442461567	-0.104807471284108	-0.0381676880152969	0.104807471284108	0.0381676880152969	0.157525006967904	0.105917442461567	-13.1449104397868	
1.0471975511966	-2.67035375555132	2440000000	-0.129582535100182	-0.112595863397618	-0.0200145697973588	-0.0973746086463359	0.0200145697973588	0.0973746086463359	0.129582535100182	0.112595863397618	-14.0503474356364	
1.0471975511966	-2.61799387799149	2440000000	-0.0919249646742961	-0.114375679031061	0.0335551218086104	-0.151799376527903	-0.0335551218086104	0.151799376527903	0.0919249646742961	0.114375679031061	-13.4007437291488	
1.0471975511966	-2.56563400043166	2440000000	-0.082869082148874	-0.115343889863953	0.0355825858713293	-0.152524152995721	-0.0355825858713293	0.152524152995721	0.082869082148874	0.115343889863953	-13.496804744801	
1.0471975511966	-2.51327412287183	2440000000	-0.0953766455636359	-0.124359839995072	0.00436660239553765	-0.0779563726416891	-0.00436660239553765	0.0779563726416891	0.0953766455636359	0.124359839995072	-15.1345139813769	
1.0471975511966	-2.460914245312	2440000000	-0.0929026100407621	-0.142439216087811	-0.0285886532207707	0.0354930193691771	0.0285886532207707	-0.0354930193691771	0.0929026100407621	0.142439216087811	-15.086818674002	
1.0471975511966	-2.40855436775217	2440000000	-0.0541615201428592	-0.156576834584464	-0.0446317485343664	0.118381425543955	0.0446317485343664	-0.118381425543955	0.0541615201428592	0.156576834584464	-13.619509484729	
1.0471975511966	-2.35619449019234	2440000000	0.00355334867228791	-0.149162006317016	-0.0434257203529797	0.125943572840845	0.0434257203529797	-0.125943572840845	-0.00355334867228791	0.149162006317016	-13.9783679843908	
1.0471975511966	-2.30383461263252	2440000000	0.0447006130627112	-0.114633811837472	-0.0324045425037859	0.0725115098242158	0.0324045425037859	-0.0725115098242158	-0.0447006130627112	0.114633811837472	-16.6863285983159	
1.0471975511966	-2.25147473507269	2440000000	0.0528011450523527	-0.0665029433708673	-0.0174039447546681	0.0124653850755668	0.0174039447546681	-0.0124653850755668	-0.0528011450523527	0.0665029433708673	-21.1526774560992	
1.0471975511966	-2.19911485751286	2440000000	0.0432656909327359	-0.0271188980589684	-0.00235300614311306	-0.00981361589442022	0.00235300614311306	0.00981361589442022	-0.0432656909327359	0.0271188980589684	-25.6715919938572	
1.0471975511966	-2.14675497995302	2440000000	0.041813739066493	-0.00969385954837178	0.00818382364626365	0.00658362360256428	-0.00818382364626365	-0.00658362360256428	-0.041813739066493	0.00969385954837178	-27.0936919838688	
1.0471975511966	-2.09439510239319	2440000000	0.0566306976513837	-0.00966448624593332	0.0110375651521869	0.0282689078746188	-0.0110375651521869	-0.0282689078746188	-0.0566306976513837	0.00966448624593332	-23.7454378145458	
1.0471975511966	-2.04203522483337	2440000000	0.0746692956868866	-0.0128598791386252	0.00882204123678652	0.0246437000342696	-0.00882204123678652	-0.0246437000342696	-0.0746692956868866	0.0128598791386252	-21.9205788839569	
1.0471975511966	-1.98967534727354	2440000000	0.0814067794921286	-0.010808372718121	0.00906996471124502	-0.003338519438055	-0.00906996471124502	0.003338519438055	-0.0814067794921286	0.010808372718121	-21.6511570461554	
1.0471975511966	-1.93731546971371	2440000000	0.0779794953119107	-0.00661467030619849	0.0167352636408856	-0.0268634915132929	-0.0167352636408856	0.0268634915132929	-0.0779794953119107	0.00661467030619849	-21.4713761878866	
1.0471975511966	-1.88495559215388	2440000000	0.0770842643547509	-0.00596831303021596	0.0279989221042839	-0.0190247308380721	-0.0279989221042839	0.0190247308380721	-0.0770842643547509	0.00596831303021596	-21.4730751061223	
1.0471975511966	-1.83259571459405	2440000000	0.0858287362689733	-0.00536852387825533	0.0333613968564717	0.0180887510460962	-0.0333613968564717	-0.0180887510460962	-0.0858287362689733	0.00536852387825533	-20.537649988202	
1.0471975511966	-1.78023583703422	2440000000	0.09692617528965	0.0064958399424841	0.0279422884629759	0.0544790852493639	-0.0279422884629759	-0.0544790852493639	-0.09692617528965	-0.0064958399424841	-18.7989939153426	
1.0471975511966	-1.72787595947439	2440000000	0.0970495659750535	0.0339928810859355	0.0180999701671523	0.0609153308972085	-0.0180999701671523	-0.0609153308972085	-0.0970495659750535	-0.0339928810859355	-18.3527783332108	
1.0471975511966	-1.67551608191456	2440000000	0.0813034715170977	0.0641136296400989	0.0162576605234573	0.0379377102654923	-0.0162576605234573	-0.0379377102654923	-0.0813034715170977	-0.0641136296400989	-19.05724806741	
1.0471975511966	-1.62315620435473	2440000000	0.0583694702937235	0.0757255242305379	0.0279752263489901	0.0161063299955069	-0.0279752263489901	-0.0161063299955069	-0.0583694702937235	-0.0757255242305379	-19.9210816773624	
1.0471975511966	-1.5707963267949	2440000000	0.0429313717232413	0.0613516579678432	0.0442980206123709	0.0259199068526216	-0.0442980206123709	-0.0259199068526216	-0.0429313717232413	-0.0613516579678432	-20.8400507659066	
1.0471975511966	-1.51843644923507	2440000000	0.0440617304100909	0.0372361831640308	0.0483162810044279	0.0670557828920641	-0.0483162810044279	-0.0670557828920641	-0.0440617304100909	-0.0372361831640308	-19.9315286781428	
1.0471975511966	-1.46607657167524	2440000000	0.0591077809692503	0.0280535414609355	0.0308794332059957	0.108478132306608	-0.0308794332059957	-0.108478132306608	-0.0591077809692503	-0.0280535414609355	-17.6950572165335	
1.0471975511966	-1.41371669411541	2440000000	0.0761209102776432	0.0411509771316801	0.00040193433155486	0.119305589909484	-0.00040193433155486	-0.119305589909484	-0.0761209102776432	-0.0411509771316801	-16.6310456449204	
1.0471975511966	-1.36135681655558	2440000000	0.0824015897661271	0.0586523376792656	-0.0234729203982626	0.0980684400649893	0.0234729203982626	-0.0980684400649893	-0.0824015897661271	-0.0586523376792656	-16.9040143418184	
1.0471975511966	-1.30899693899575	2440000000	0.0740207761100284	0.0567350594129724	-0.0268692689617328	0.0705481687065085	0.0268692689617328	-0.0705481687065085	-0.0740207761100284	-0.0567350594129724	-18.4172968508149	
1.0471975511966	-1.25663706143592	2440000000	0.0595954961078482	0.0308392604488447	-0.0131002214095137	0.0609328078997157	0.0131002214095137	-0.0609328078997157	-0.0595954961078482	-0.0308392604488447	-20.7638786705786	
1.0471975511966	-1.20427718387609	2440000000	0.0536321597423901	-0.000855673712337589	0.00202824100378638	0.0686632456000936	-0.00202824100378638	-0.0686632456000936	-0.0536321597423901	0.000855673712337589	-21.1942100185792	
1.0471975511966	-1.15191730631626	2440000000	0.0632274684262202	-0.0180938081903306	0.00525157535182948	0.0740228680957279	-0.00525157535182948	-0.0740228680957279	-0.0632274684262202	0.0180938081903306	-20.0735536043369	
1.0471975511966	-1.09955742875643	2440000000	0.0805439802047871	-0.0188667801571049	-0.0040544132554806	0.0623438818775315	0.0040544132554806	-0.0623438818775315	-0.0805439802047871	0.0188667801571049	-19.6873352214098	
1.0471975511966	-1.0471975511966	2440000000	0.0903470531608438	-0.0176224203809376	-0.0169113413998775	0.0385848903518778	0.0169113413998775	-0.0385848903518778	-0.0903470531608438	0.0176224203809376	-19.8936397917616	
1.0471975511966	-0.994837673636768	2440000000	0.0862075663940585	-0.0267112867325254	-0.0245537347202394	0.0189714161275223	0.0245537347202394	-0.0189714161275223	-0.0862075663940585	0.0267112867325254	-20.4057517273984	
1.0471975511966	-0.942477796076938	2440000000	0.0774963234964908	-0.04428045550616	-0.0235520460984433	0.0129319047599855	0.0235520460984433	-0.0129319047599855	-0.0774963234964908	0.04428045550616	-20.6106159609787	
1.0471975511966	-0.890117918517108	2440000000	0.0780442088488527	-0.0605305455821548	-0.0135357986619716	0.0155419284552261	0.0135357986619716	-0.0155419284552261	-0.0780442088488527	0.0605305455821548	-19.9226865259857	
1.0471975511966	-0.837758040957278	2440000000	0.0889108344896568	-0.0708279145343932	0.00531524379944324	0.0147098536023487	-0.00531524379944324	-0.0147098536023487	-0.0889108344896568	0.0708279145343932	-18.8053422242023	
1.0471975511966	-0.785398163397448	2440000000	0.0962769802941535	-0.0784850854041916	0.0297643859877037	0.00168744506334344	-0.0297643859877037	-0.00168744506334344	-0.0962769802941535	0.0784850854041916	-17.8733488872318	
1.0471975511966	-0.733038285837618	2440000000	0.0882861193003995	-0.086556945716862	0.0506747377403349	-0.0248351960123049	-0.0506747377403349	0.0248351960123049	-0.0882861193003995	0.086556945716862	-17.3350348515831	
1.0471975511966	-0.680678408277789	2440000000	0.0709140502050019	-0.0926403131751834	0.0574711123241785	-0.0600182597218194	-0.0574711123241785	0.0600182597218194	-0.0709140502050019	0.0926403131751834	-16.8790412600215	
1.0471975511966	-0.628318530717959	2440000000	0.0625198253967792	-0.0943722672084811	0.0481541199783409	-0.0952256688549745	-0.0481541199783409	0.0952256688549745	-0.0625198253967792	0.0943722672084811	-16.1615590934206	
1.0471975511966	-0.575958653158129	2440000000	0.0722041095167037	-0.0966419530547599	0.0336278783283874	-0.121948226025232	-0.0336278783283874	0.121948226025232	-0.0722041095167037	0.0966419530547599	-15.149133831931	
1.0471975511966	-0.523598775598299	2440000000	0.0878858397788188	-0.108434081403932	0.0293241300279501	-0.138371634289333	-0.0293241300279501	0.138371634289333	-0.0878858397788188	0.108434081403932	-14.035295320831	
1.0471975511966	-0.471238898038469	2440000000	0.0893286405849232	-0.131912192133609	0.0412566947630704	-0.153039029098552	-0.0412566947630704	0.153039029098552	-0.0893286405849232	0.131912192133609	-12.9667859422995	
1.0471975511966	-0.418879020478639	2440000000	0.070990415992143	-0.158166147256692	0.0603985636995944	-0.178539302352212	-0.0603985636995944	0.178539302352212	-0.070990415992143	0.158166147256692	-11.8322568521341	
1.0471975511966	-0.36651914291881	2440000000	0.0469697565312938	-0.176273623460574	0.0702223848073985	-0.218940835671291	-0.0702223848073985	0.218940835671291	-0.0469697565312938	0.176273623460574	-10.6477082602737	
1.0471975511966	-0.314159265358979	2440000000	0.031991286803296	-0.185009477712284	0.058755896898313	-0.264953230488271	-0.058755896898313	0.264953230488271	-0.031991286803296	0.185009477712284	-9.62954497413461	
1.0471975511966	-0.261799387799149	2440000000	0.0220844905409779	-0.19273453046605	0.0244258410225997	-0.303810193269557	-0.0244258410225997	0.303810193269557	-0.0220844905409779	0.19273453046605	-8.84284407762963	
1.0471975511966	-0.20943951023932	2440000000	-0.000688252725286878	-0.205790350541313	-0.0258266455647596	-0.332329948589341	0.0258266455647596	0.332329948589341	0.000688252725286878	0.205790350541313	-8.1400380878662	
1.0471975511966	-0.15707963267949	2440000000	-0.0447901782984095	-0.219855412478572	-0.0810410965528161	-0.356136006288878	0.0810410965528161	0.356136006288878	0.0447901782984095	0.219855412478572	-7.35789015647808	
1.0471975511966	-0.104719755119659	2440000000	-0.0958742695939528	-0.224424042122377	-0.131101311485715	-0.375797321290397	0.131101311485715	0.375797321290397	0.0958742695939528	0.224424042122377	-6.61604856188568	
1.0471975511966	-0.0523598775598302	2440000000	-0.130508349158991	-0.214317838541705	-0.173310380663982	-0.379712839798839	0.173310380663982	0.379712839798839	0.130508349158991	0.214317838541705	-6.24916636408779	
1.0471975511966	0	2440000000	-0.141284946342876	-0.194720843751659	-0.217498547447857	-0.356562878350577	-0.217498547447857	-0.356562878350577	-0.141284946342876	-0.194720843751659	-6.33912751531441	
1.0471975511966	0.0523598775598299	2440000000	-0.144169618108057	-0.175362110864088	-0.281108872795701	-0.313070453175152	-0.281108872795701	-0.313070453175152	-0.144169618108057	-0.175362110864088	-6.40976865738621	
1.0471975511966	0.10471975511966	2440000000	-0.160408940311903	-0.161777087476542	-0.372906395698233	-0.271442038655328	-0.372906395698233	-0.271442038655328	-0.160408940311903	-0.161777087476542	-5.7733989339749	
