3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
0.785398163397448	1.30899693899575	2440000000	0.0616596690650022	-0.113071440893528	0.184208545180715	-0.0583109513140084	0.184208545180715	-0.0583109513140084	0.0616596690650022	-0.113071440893528	-12.6824994978097	
0.785398163397448	1.36135681655558	2440000000	0.0291649801581954	-0.104873953100434	0.161581703648438	-0.0625160640133723	0.161581703648438	-0.0625160640133723	0.0291649801581954	-0.104873953100434	-13.7813804001779	
0.785398163397448	1.41371669411541	2440000000	-0.00213779475091612	-0.0920979337074554	0.136203293574737	-0.0651152897396709	0.136203293574737	-0.0651152897396709	-0.00213779475091612	-0.0920979337074554	-15.0476188975145	
0.785398163397448	1.46607657167524	2440000000	-0.0154131608575331	-0.0816819599250908	0.129103323416185	-0.0765292528989692	0.129103323416185	-0.0765292528989692	-0.0154131608575331	-0.0816819599250908	-15.3115214905832	
0.785398163397448	1.51843644923507	2440000000	-0.0186889768901532	-0.0804816057087098	0.135210968037756	-0.0989962455664001	0.135210968037756	-0.0989962455664001	-0.0186889768901532	-0.0804816057087098	-14.570647162985	
0.785398163397448	1.5707963267949	2440000000	-0.0332927371672403	-0.0871547639638111	0.128249360144298	-0.126246715019151	0.128249360144298	-0.126246715019151	-0.0332927371672403	-0.0871547639638111	-13.8625867281077	
0.785398163397448	1.62315620435473	2440000000	-0.0644400591425941	-0.0890472218398559	0.0929923234315153	-0.147306233796982	0.0929923234315153	-0.147306233796982	-0.0644400591425941	-0.0890472218398559	-13.7234101499201	
0.785398163397448	1.67551608191456	2440000000	-0.0906549177177541	-0.0728878226021726	0.0466334461640575	-0.152049563891977	0.0466334461640575	-0.152049563891977	-0.0906549177177541	-0.0728878226021726	-14.1089192527995	
0.785398163397448	1.72787595947439	2440000000	-0.0864115150559805	-0.0413291221096601	0.0225827769748828	-0.138364383887087	0.0225827769748828	-0.138364383887087	-0.0864115150559805	-0.0413291221096601	-15.401594126581	
0.785398163397448	1.78023583703422	2440000000	-0.0525937874758281	-0.0152693123776565	0.0334678987775765	-0.117634440347438	0.0334678987775765	-0.117634440347438	-0.0525937874758281	-0.0152693123776565	-17.4576089213017	
0.785398163397448	1.83259571459405	2440000000	-0.0194794721363506	-0.0139397229109314	0.0552302334555368	-0.110448677887696	0.0552302334555368	-0.110448677887696	-0.0194794721363506	-0.0139397229109314	-18.0070966660833	
0.785398163397448	1.88495559215388	2440000000	-0.0179926358694023	-0.0315642088560172	0.051331642584063	-0.129722225669026	0.051331642584063	-0.129722225669026	-0.0179926358694023	-0.0315642088560172	-16.8229536520913	
0.785398163397448	1.93731546971371	2440000000	-0.0499555982763829	-0.0387658950765275	0.0109510315860648	-0.164274837561607	0.0109510315860648	-0.164274837561607	-0.0499555982763829	-0.0387658950765275	-15.0717672285807	
0.785398163397448	1.98967534727354	2440000000	-0.0875199809235154	-0.0123803580536433	-0.0404777977910992	-0.183431063104473	-0.0404777977910992	-0.183431063104473	-0.0875199809235154	-0.0123803580536433	-13.6553857681817	
0.785398163397448	2.04203522483337	2440000000	-0.0994345693222806	0.0366599648276935	-0.0682751856694336	-0.16552136309842	-0.0682751856694336	-0.16552136309842	-0.0994345693222806	0.0366599648276935	-13.6361232171363	
0.785398163397448	2.0943951023932	2440000000	-0.0759696708462879	0.0702317517888577	-0.0613437138306182	-0.123569208784718	-0.0613437138306182	-0.123569208784718	-0.0759696708462879	0.0702317517888577	-15.2671321014193	
0.785398163397448	2.14675497995303	2440000000	-0.0313311637478472	0.0608678694560875	-0.0359368174320427	-0.0963197518727889	-0.0359368174320427	-0.0963197518727889	-0.0313311637478472	0.0608678694560875	-18.1657387254692	
0.785398163397448	2.19911485751286	2440000000	0.0115902299271977	0.0205859695240641	-0.012356740033228	-0.10741803830759	-0.012356740033228	-0.10741803830759	0.0115902299271977	0.0205859695240641	-19.1188378120122	
0.785398163397448	2.25147473507268	2440000000	0.0358441265422683	-0.0113371613393964	0.00305706541806966	-0.135884221634871	0.00305706541806966	-0.135884221634871	0.0358441265422683	-0.0113371613393964	-17.0142635925035	
0.785398163397448	2.30383461263252	2440000000	0.0353760664248337	-0.00807468518092336	0.0111178712405671	-0.136087524896716	0.0111178712405671	-0.136087524896716	0.0353760664248337	-0.00807468518092336	-16.9983754593645	
0.785398163397448	2.35619449019234	2440000000	0.0149468496338883	0.0219801793642847	0.00544666053013281	-0.0913381747241377	0.00544666053013281	-0.0913381747241377	0.0149468496338883	0.0219801793642847	-20.4196844781817	
0.785398163397448	2.40855436775217	2440000000	-0.0103014655305465	0.0527148338757378	-0.0218011333940248	-0.0407627181588097	-0.0218011333940248	-0.0407627181588097	-0.0103014655305465	0.0527148338757378	-22.9913518156306	
0.785398163397448	2.460914245312	2440000000	-0.0194286317994262	0.0730443060312172	-0.0580904042192664	-0.0418559670121575	-0.0580904042192664	-0.0418559670121575	-0.0194286317994262	0.0730443060312172	-19.6499638303372	
0.785398163397448	2.51327412287183	2440000000	0.00174993158673634	0.0931196523619852	-0.0672199081017397	-0.103646377234705	-0.0672199081017397	-0.103646377234705	0.00174993158673634	0.0931196523619852	-16.2095895696966	
0.785398163397448	2.56563400043166	2440000000	0.0473523181786445	0.118135674065458	-0.0225267675465493	-0.16592487258595	-0.0225267675465493	-0.16592487258595	0.0473523181786445	0.118135674065458	-13.5421631497711	
0.785398163397448	2.61799387799149	2440000000	0.0909574187427276	0.127697169000294	0.0552011711306759	-0.155346608947164	0.0552011711306759	-0.155346608947164	0.0909574187427276	0.127697169000294	-12.8600944768236	
0.785398163397448	2.67035375555132	2440000000	0.101864806885579	0.0937029046803936	0.105194880424544	-0.0634898745479906	0.105194880424544	-0.0634898745479906	0.101864806885579	0.0937029046803936	-14.6529377473904	
0.785398163397448	2.72271363311115	2440000000	0.065884210293733	0.0193660041507438	0.0835205483563939	0.037763195302882	0.0835205483563939	0.037763195302882	0.065884210293733	0.0193660041507438	-18.8214852321089	
0.785398163397448	2.77507351067098	2440000000	-0.00546410928960486	-0.0507471648964001	0.0111888306269024	0.0637887361217107	0.0111888306269024	0.0637887361217107	-0.00546410928960486	-0.0507471648964001	-21.6753426200571	
0.785398163397448	2.82743338823081	2440000000	-0.0818185687892902	-0.0697712894288971	-0.0443364030287972	-0.00140394158680785	-0.0443364030287972	-0.00140394158680785	-0.0818185687892902	-0.0697712894288971	-18.6870224471942	
0.785398163397448	2.87979326579064	2440000000	-0.129157773654055	-0.0364650458764112	-0.0402014328224992	-0.0939791825294407	-0.0402014328224992	-0.0939791825294407	-0.129157773654055	-0.0364650458764112	-15.4577010925858	
0.785398163397448	2.93215314335047	2440000000	-0.124918205680411	0.00441641508315159	-0.00417640323639007	-0.137492307907178	-0.00417640323639007	-0.137492307907178	-0.124918205680411	0.00441641508315159	-14.6160675820052	
0.785398163397448	2.9845130209103	2440000000	-0.0699797700151482	0.0130479460224738	-0.00126541800475835	-0.115306242164228	-0.00126541800475835	-0.115306242164228	-0.0699797700151482	0.0130479460224738	-17.3601975935855	
0.785398163397448	3.03687289847013	2440000000	0.00632814870194358	-0.000975142853662699	-0.0557715718999493	-0.0756115217918162	-0.0557715718999493	-0.0756115217918162	0.00632814870194358	-0.000975142853662699	-20.5214655698371	
0.785398163397448	3.08923277602996	2440000000	0.0566795795253016	0.00658508291777281	-0.116758941241625	-0.0721760098044965	-0.116758941241625	-0.0721760098044965	0.0566795795253016	0.00658508291777281	-16.5564772248547	
0.785398163397448	3.14159265358979	2440000000	0.044153751286145	0.0566827132798313	-0.107907382313347	-0.107837064853311	-0.107907382313347	-0.107837064853311	0.044153751286145	0.0566827132798313	-15.4614188838397	
0.837758040957278	-3.14159265358979	2440000000	0.0384458040655104	0.0509612756837346	-0.110070327791435	-0.110655821905706	0.110070327791435	0.110655821905706	-0.0384458040655104	-0.0509612756837346	-15.4614188838397	
0.837758040957278	-3.08923277602996	2440000000	-0.0327970560927992	0.105316653542722	-0.00551418518124967	-0.141501145856087	0.00551418518124967	0.141501145856087	0.0327970560927992	-0.105316653542722	-14.91871432242	
0.837758040957278	-3.03687289847013	2440000000	-0.116610690986585	0.106262483180464	0.131650764668379	-0.109895811518929	-0.131650764668379	0.109895811518929	0.116610690986585	-0.106262483180464	-12.6520991366345	
0.837758040957278	-2.9845130209103	2440000000	-0.155777789018844	0.0416235698153875	0.210347753329372	-0.00720416956597955	-0.210347753329372	0.00720416956597955	0.155777789018844	-0.0416235698153875	-11.5306124084676	
0.837758040957278	-2.93215314335047	2440000000	-0.130766666574975	-0.0464640333338241	0.189792238052833	0.128543789361633	-0.189792238052833	-0.128543789361633	0.130766666574975	0.0464640333338241	-11.4385482813082	
0.837758040957278	-2.87979326579064	2440000000	-0.0736866561463678	-0.106338312472658	0.0982613832726199	0.242368347507866	-0.0982613832726199	-0.242368347507866	0.0736866561463678	0.106338312472658	-10.6989045521328	
0.837758040957278	-2.82743338823081	2440000000	-0.0339154815457095	-0.124181126586181	-0.0126972731782485	0.293716096471588	0.0126972731782485	-0.293716096471588	0.0339154815457095	0.124181126586181	-9.87156121105314	
0.837758040957278	-2.77507351067098	2440000000	-0.0295383589540049	-0.123200542700181	-0.115429442418027	0.269982283371014	0.115429442418027	-0.269982283371014	0.0295383589540049	0.123200542700181	-9.90271797213955	
0.837758040957278	-2.72271363311115	2440000000	-0.0340404477110231	-0.123570427560931	-0.205034901543497	0.18469709188797	0.205034901543497	-0.18469709188797	0.0340404477110231	0.123570427560931	-10.3347940263785	
0.837758040957278	-2.67035375555132	2440000000	-0.010710712877789	-0.116162969373867	-0.268431516196358	0.0697583988523566	0.268431516196358	-0.0697583988523566	0.010710712877789	0.116162969373867	-10.4320619434413	
0.837758040957278	-2.61799387799149	2440000000	0.0432902620660222	-0.0807660237180329	-0.276029976395712	-0.0349462216061501	0.276029976395712	0.0349462216061501	-0.0432902620660222	0.0807660237180329	-10.6645711968604	
0.837758040957278	-2.56563400043166	2440000000	0.0907459535494304	-0.021589302839215	-0.211038412190882	-0.0946508898195085	0.211038412190882	0.0946508898195085	-0.0907459535494304	0.021589302839215	-12.0623106212169	
0.837758040957278	-2.51327412287183	2440000000	0.0921166647510406	0.0284943444512241	-0.097568080274783	-0.092276808813263	0.097568080274783	0.092276808813263	-0.0921166647510406	-0.0284943444512241	-15.6332942495336	
0.837758040957278	-2.460914245312	2440000000	0.0462758521376374	0.0433964148458341	0.0115559764000014	-0.0347680365806506	-0.0115559764000014	0.0347680365806506	-0.0462758521376374	-0.0433964148458341	-22.7026352766534	
0.837758040957278	-2.40855436775217	2440000000	-0.00851942800764872	0.0363935746643832	0.076349582908572	0.0496464157879888	-0.076349582908572	-0.0496464157879888	0.00851942800764872	-0.0363935746643832	-20.1362699936307	
0.837758040957278	-2.35619449019234	2440000000	-0.032708439042017	0.0482662937688404	0.0952609101450332	0.122403541980285	-0.0952609101450332	-0.122403541980285	0.032708439042017	-0.0482662937688404	-15.6135094670312	
0.837758040957278	-2.30383461263252	2440000000	-0.0215245258876901	0.101324097268379	0.0914347672477787	0.151205193786686	-0.0914347672477787	-0.151205193786686	0.0215245258876901	-0.101324097268379	-13.7723485381313	
0.837758040957278	-2.25147473507269	2440000000	-0.00343042079841835	0.170422652497302	0.0822314716203279	0.126615368592295	-0.0822314716203279	-0.126615368592295	0.00343042079841835	-0.170422652497302	-12.8525865409209	
0.837758040957278	-2.19911485751286	2440000000	-0.00714252049189236	0.20394599224608	0.0671552965626272	0.06825920460024	-0.0671552965626272	-0.06825920460024	0.00714252049189236	-0.20394599224608	-12.9401545250225	
0.837758040957278	-2.14675497995302	2440000000	-0.0345400053635667	0.172672510153047	0.0398686069725207	0.0122676410428409	-0.0398686069725207	-0.0122676410428409	0.0345400053635667	-0.172672510153047	-14.8480449537066	
0.837758040957278	-2.09439510239319	2440000000	-0.0652579243771513	0.0956382347619848	0.00185750416273518	-0.0143718027803763	-0.00185750416273518	0.0143718027803763	0.0652579243771513	-0.0956382347619848	-18.6597381591129	
0.837758040957278	-2.04203522483337	2440000000	-0.0818846356157834	0.0194642585218578	-0.0383867077601288	-0.012391807406214	0.0383867077601288	0.012391807406214	0.0818846356157834	-0.0194642585218578	-20.5992963640084	
0.837758040957278	-1.98967534727354	2440000000	-0.0852227269652954	-0.0232970638626783	-0.073131068645654	-0.00517687906017673	0.073131068645654	0.00517687906017673	0.0852227269652954	0.0232970638626783	-18.8006417198612	
0.837758040957278	-1.93731546971371	2440000000	-0.0858600908003385	-0.034787430296522	-0.0969957590346047	-0.0157247883507983	0.0969957590346047	0.0157247883507983	0.0858600908003385	0.034787430296522	-17.3903310584544	
0.837758040957278	-1.88495559215388	2440000000	-0.087579975529134	-0.03786875297858	-0.104514290153444	-0.0488306518515041	0.104514290153444	0.0488306518515041	0.087579975529134	0.03786875297858	-16.4952008434024	
0.837758040957278	-1.83259571459405	2440000000	-0.0846953541585059	-0.0499561083719892	-0.0935398817089183	-0.0938716361373004	0.0935398817089183	0.0938716361373004	0.0846953541585059	0.0499561083719892	-15.6494423551656	
0.837758040957278	-1.78023583703422	2440000000	-0.0742874858410234	-0.0721139272019666	-0.071715715956355	-0.139683454314	0.071715715956355	0.139683454314	0.0742874858410234	0.0721139272019666	-14.5131999820977	
0.837758040957278	-1.72787595947439	2440000000	-0.0642171733134471	-0.0972870849880662	-0.0524485532737861	-0.182095013495471	0.0524485532737861	0.182095013495471	0.0642171733134471	0.0972870849880662	-13.0541176139312	
0.837758040957278	-1.67551608191456	2440000000	-0.0640971317315388	-0.121495047057956	-0.0395388252081721	-0.218661029071441	0.0395388252081721	0.218661029071441	0.0640971317315388	0.121495047057956	-11.6592627855871	
0.837758040957278	-1.62315620435473	2440000000	-0.0702358398184176	-0.145367607210919	-0.0200034770871956	-0.243515492047276	0.0200034770871956	0.243515492047276	0.0702358398184176	0.145367607210919	-10.666911821778	
0.837758040957278	-1.5707963267949	2440000000	-0.0655989012821288	-0.169157298340627	0.020497691673385	-0.252967906172019	-0.020497691673385	0.252967906172019	0.0655989012821288	0.169157298340627	-10.1175182935812	
0.837758040957278	-1.51843644923507	2440000000	-0.0380860604823285	-0.190563191578973	0.0754081584021906	-0.253953489967357	-0.0754081584021906	0.253953489967357	0.0380860604823285	0.190563191578973	-9.66802927337118	
0.837758040957278	-1.46607657167524	2440000000	0.00364579245757937	-0.207353329394814	0.118813133776292	-0.260365717465192	-0.118813133776292	0.260365717465192	-0.00364579245757937	0.207353329394814	-9.03383451686516	
0.837758040957278	-1.41371669411541	2440000000	0.0371583664492513	-0.219595439426943	0.134745590999688	-0.278371449219506	-0.134745590999688	0.278371449219506	-0.0371583664492513	0.219595439426943	-8.37884040582758	
0.837758040957278	-1.36135681655558	2440000000	0.0499843891077899	-0.228691532084554	0.14002553508773	-0.299100028044449	-0.14002553508773	0.299100028044449	-0.0499843891077899	0.228691532084554	-7.85510529175592	
0.837758040957278	-1.30899693899575	2440000000	0.053069315420809	-0.236118915779214	0.168645720424856	-0.309770017737016	-0.168645720424856	0.309770017737016	-0.053069315420809	0.236118915779214	-7.3762643155172	
0.837758040957278	-1.25663706143592	2440000000	0.067557205691831	-0.244164984101417	0.23192733324544	-0.309992391275247	-0.23192733324544	0.309992391275247	-0.067557205691831	0.244164984101417	-6.69452131420854	
0.837758040957278	-1.20427718387609	2440000000	0.0997278829208622	-0.25593653074186	0.302342367416691	-0.311718309161027	-0.302342367416691	0.311718309161027	-0.0997278829208622	0.25593653074186	-5.78349405758054	
0.837758040957278	-1.15191730631626	2440000000	0.133492675721689	-0.271931767447001	0.343695807398983	-0.322399308613571	-0.343695807398983	0.322399308613571	-0.133492675721689	0.271931767447001	-5.03298204902504	
0.837758040957278	-1.09955742875643	2440000000	0.149636015244054	-0.2867729035285	0.353500609294169	-0.334252558614188	-0.353500609294169	0.334252558614188	-0.149636015244054	0.2867729035285	-4.66841967043348	
0.837758040957278	-1.0471975511966	2440000000	0.149249218292437	-0.292441253795103	0.365840084064284	-0.335445287048677	-0.365840084064284	0.335445287048677	-0.149249218292437	0.292441253795103	-4.50800829732087	
0.837758040957278	-0.994837673636768	2440000000	0.153322416916009	-0.287142743767393	0.409662547139478	-0.328964000254733	-0.409662547139478	0.328964000254733	-0.153322416916009	0.287142743767393	-4.17937279640374	
0.837758040957278	-0.942477796076938	2440000000	0.178264152697949	-0.279938373532254	0.472310626146006	-0.332287665337245	-0.472310626146006	0.332287665337245	-0.178264152697949	0.279938373532254	-3.5297319836283	
0.837758040957278	-0.890117918517108	2440000000	0.215597119996863	-0.283611962606324	0.512715416940634	-0.355243315614108	-0.512715416940634	0.355243315614108	-0.215597119996863	0.283611962606324	-2.8735637892403	
0.837758040957278	-0.837758040957278	2440000000	0.239610052761876	-0.301501083362639	0.508688381686741	-0.384232412911284	-0.508688381686741	0.384232412911284	-0.239610052761876	0.301501083362639	-2.55930640281625	
0.837758040957278	-0.785398163397448	2440000000	0.234601731121004	-0.32257561091145	0.481739348199149	-0.396059793639775	-0.481739348199149	0.396059793639775	-0.234601731121004	0.32257561091145	-2.61196335174466	
0.837758040957278	-0.733038285837618	2440000000	0.211151467404689	-0.33126343369918	0.470665965674552	-0.3869684188005	-0.470665965674552	0.3869684188005	-0.211151467404689	0.33126343369918	-2.79351738729005	
0.837758040957278	-0.680678408277789	2440000000	0.19387981900223	-0.322377418132778	0.486474111706482	-0.380208089105584	-0.486474111706482	0.380208089105584	-0.19387981900223	0.322377418132778	-2.81721048941562	
0.837758040957278	-0.628318530717959	2440000000	0.195305647536596	-0.305766053961412	0.501195857777786	-0.39988952007086	-0.501195857777786	0.39988952007086	-0.195305647536596	0.305766053961412	-2.65403295100387	
0.837758040957278	-0.575958653158129	2440000000	0.204470349383379	-0.296657592681373	0.480463540841293	-0.441385085469708	-0.480463540841293	0.441385085469708	-0.204470349383379	0.296657592681373	-2.55331683545079	
0.837758040957278	-0.523598775598299	2440000000	0.200571613147335	-0.302590452295616	0.419242539656177	-0.474806968763458	-0.419242539656177	0.474806968763458	-0.200571613147335	0.302590452295616	-2.73276116667701	
0.837758040957278	-0.471238898038469	2440000000	0.174185114757583	-0.319469304056747	0.341581695207105	-0.478208353999511	-0.341581695207105	0.478208353999511	-0.174185114757583	0.319469304056747	-3.20788055238792	
0.837758040957278	-0.418879020478639	2440000000	0.133161369763813	-0.337602829753755	0.270959294781959	-0.460436422719401	-0.270959294781959	0.460436422719401	-0.133161369763813	0.337602829753755	-3.79730386319651	
0.837758040957278	-0.36651914291881	2440000000	0.0902197033485374	-0.348768534969634	0.208927785121623	-0.446594078051149	-0.208927785121623	0.446594078051149	-0.0902197033485374	0.348768534969634	-4.28435364151906	
0.837758040957278	-0.314159265358979	2440000000	0.0492080874810861	-0.347982449739699	0.142708279794283	-0.44566433846344	-0.142708279794283	0.44566433846344	-0.0492080874810861	0.347982449739699	-4.65345032756087	
0.837758040957278	-0.261799387799149	2440000000	0.00508737957188229	-0.332548055181836	0.0655787594289391	-0.441105202202798	-0.0655787594289391	0.441105202202798	-0.00508737957188229	0.332548055181836	-5.09355535065777	
0.837758040957278	-0.20943951023932	2440000000	-0.045317966410876	-0.303318509555499	-0.0158908528340582	-0.414690677594604	0.0158908528340582	0.414690677594604	0.045317966410876	0.303318509555499	-5.74666811760466	
0.837758040957278	-0.15707963267949	2440000000	-0.0962071127556798	-0.266949138324982	-0.0911388096747309	-0.371266418262727	0.0911388096747309	0.371266418262727	0.0962071127556798	0.266949138324982	-6.44619967226561	
0.837758040957278	-0.104719755119659	2440000000	-0.137228386999917	-0.233585616228408	-0.154974790584783	-0.331965104500109	0.154974790584783	0.331965104500109	0.137228386999917	0.233585616228408	-6.82747784975698	
0.837758040957278	-0.0523598775598302	2440000000	-0.163427995809261	-0.209308965895626	-0.20705623356673	-0.305170762622444	0.20705623356673	0.305170762622444	0.163427995809261	0.209308965895626	-6.85036976770154	
0.837758040957278	0	2440000000	-0.179779163964149	-0.190562823148795	-0.248398980863211	-0.273760385193154	-0.248398980863211	-0.273760385193154	-0.179779163964149	-0.190562823148795	-6.87650103863564	
0.837758040957278	0.0523598775598299	2440000000	-0.196448300889314	-0.16738874802258	-0.282574664545477	-0.216181412542241	-0.282574664545477	-0.216181412542241	-0.196448300889314	-0.16738874802258	-7.1400687794213	
0.837758040957278	0.10471975511966	2440000000	-0.219944680013148	-0.132826238663338	-0.316264392965708	-0.134994451020593	-0.316264392965708	-0.134994451020593	-0.219944680013148	-0.132826238663338	-7.34556818520547	
0.837758040957278	0.15707963267949	2440000000	-0.247436490940078	-0.0887347842664877	-0.351478027504359	-0.0562907093764174	-0.351478027504359	-0.0562907093764174	-0.247436490940078	-0.0887347842664877	-7.08178159245392	
0.837758040957278	0.20943951023932	2440000000	-0.267740474681909	-0.0424720489313235	-0.376501957349821	-0.000135396903223345	-0.376501957349821	-0.000135396903223345	-0.267740474681909	-0.0424720489313235	-6.67071813064917	
0.837758040957278	0.261799387799149	2440000000	-0.268033954733615	0.000844923213823405	-0.371270600397884	0.0409149596165084	-0.371270600397884	0.0409149596165084	-0.268033954733615	0.000844923213823405	-6.74979650192929	
0.837758040957278	0.314159265358979	2440000000	-0.242324168407215	0.0418057791439218	-0.327197321858298	0.0880661957086094	-0.327197321858298	0.0880661957086094	-0.242324168407215	0.0418057791439218	-7.56261520427097	
0.837758040957278	0.366519142918809	2440000000	-0.196090476005161	0.0834516988645946	-0.259288875541254	0.144544399111691	-0.259288875541254	0.144544399111691	-0.196090476005161	0.0834516988645946	-8.74390367634206	
0.837758040957278	0.418879020478639	2440000000	-0.14305480686644	0.126481728876864	-0.192434393638206	0.186374630468443	-0.192434393638206	0.186374630468443	-0.14305480686644	0.126481728876864	-9.65657139787611	
0.837758040957278	0.471238898038469	2440000000	-0.0960114972970759	0.167929513317394	-0.134855106645033	0.189193888042806	-0.134855106645033	0.189193888042806	-0.0960114972970759	0.167929513317394	-10.3905971471578	
0.837758040957278	0.523598775598299	2440000000	-0.0595813035723141	0.202456641602859	-0.0714108985015756	0.160229815355894	-0.0714108985015756	0.160229815355894	-0.0595813035723141	0.202456641602859	-11.2313735515814	
0.837758040957278	0.575958653158129	2440000000	-0.0312215020553084	0.223012763131201	0.0115507058396876	0.136621631645496	0.0115507058396876	0.136621631645496	-0.0312215020553084	0.223012763131201	-11.579629348136	
0.837758040957278	0.628318530717959	2440000000	-0.00776999244717687	0.221435246865528	0.0980915247523117	0.14925144121975	0.0980915247523117	0.14925144121975	-0.00776999244717687	0.221435246865528	-10.9155851316743	
0.837758040957278	0.680678408277788	2440000000	0.0114354644802887	0.192379031716257	0.14849906277628	0.190560598938481	0.14849906277628	0.190560598938481	0.0114354644802887	0.192379031716257	-10.1997036596692	
0.837758040957278	0.733038285837618	2440000000	0.0285246687914367	0.139763499819845	0.138590276163911	0.220795829334634	0.138590276163911	0.220795829334634	0.0285246687914367	0.139763499819845	-10.5401197307503	
0.837758040957278	0.785398163397448	2440000000	0.0508378362479738	0.078757272993183	0.0903795883469067	0.205919405185955	0.0903795883469067	0.205919405185955	0.0508378362479738	0.078757272993183	-12.2651733788675	
0.837758040957278	0.837758040957278	2440000000	0.0855369586933848	0.0281533220782122	0.0572072976480661	0.148501665731494	0.0572072976480661	0.148501665731494	0.0855369586933848	0.0281533220782122	-14.7580386200206	
0.837758040957278	0.890117918517108	2440000000	0.128328788763324	-0.00190228287602402	0.0754955578571265	0.0828551222191644	0.0754955578571265	0.0828551222191644	0.128328788763324	-0.00190228287602402	-15.3705652290919	
0.837758040957278	0.942477796076938	2440000000	0.160690230316581	-0.0153483847623653	0.132719256549728	0.0429343525796104	0.132719256549728	0.0429343525796104	0.160690230316581	-0.0153483847623653	-13.4184848031841	
0.837758040957278	0.994837673636768	2440000000	0.163538185479453	-0.0236807702612624	0.184001666077073	0.0356486460241791	0.184001666077073	0.0356486460241791	0.163538185479453	-0.0236807702612624	-12.0458610162783	
0.837758040957278	1.0471975511966	2440000000	0.135847563957876	-0.0350272394090462	0.197678558521725	0.0418755593913035	0.197678558521725	0.0418755593913035	0.135847563957876	-0.0350272394090462	-12.1815961885384	
0.837758040957278	1.09955742875643	2440000000	0.0976766921153919	-0.0501428886727638	0.181632382140489	0.0384846402688879	0.181632382140489	0.0384846402688879	0.0976766921153919	-0.0501428886727638	-13.3230022089086	
0.837758040957278	1.15191730631626	2440000000	0.0721203213850441	-0.0668938043761855	0.166719535473589	0.0177254527348304	0.166719535473589	0.0177254527348304	0.0721203213850441	-0.0668938043761855	-14.2267233240259	
0.837758040957278	1.20427718387609	2440000000	0.0643868415180146	-0.0843666823180354	0.170627035416543	-0.0115876782143269	0.170627035416543	-0.0115876782143269	0.0643868415180146	-0.0843666823180354	-13.9242422810054	
0.837758040957278	1.25663706143592	2440000000	0.060309312145684	-0.100418234450471	0.182577559396441	-0.0367114406654929	0.182577559396441	-0.0367114406654929	0.060309312145684	-0.100418234450471	-13.151247590928	
0.837758040957278	1.30899693899575	2440000000	0.0448842797546849	-0.108251976329773	0.18149221574931	-0.0523576906551011	0.18149221574931	-0.0523576906551011	0.0448842797546849	-0.108251976329773	-13.0615138569213	
0.837758040957278	1.36135681655558	2440000000	0.0189216466271928	-0.101152512358146	0.162548971428093	-0.0617749699530947	0.162548971428093	-0.0617749699530947	0.0189216466271928	-0.101152512358146	-13.8904003779838	
0.837758040957278	1.41371669411541	2440000000	-0.00465036075502485	-0.0828324486663103	0.141270855840038	-0.0709399886357281	0.141270855840038	-0.0709399886357281	-0.00465036075502485	-0.0828324486663103	-14.9658009439673	
0.837758040957278	1.46607657167524	2440000000	-0.0182857906447591	-0.0690365569951827	0.132962235112578	-0.084025916493312	0.132962235112578	-0.084025916493312	-0.0182857906447591	-0.0690365569951827	-15.2520515521689	
0.837758040957278	1.51843644923507	2440000000	-0.0285815920174828	-0.0729068622628707	0.133481228018317	-0.102648023279672	0.133481228018317	-0.102648023279672	-0.0285815920174828	-0.0729068622628707	-14.6235499895477	
0.837758040957278	1.5707963267949	2440000000	-0.0458067060088771	-0.0877332903347562	0.124055693035434	-0.125152793732605	0.124055693035434	-0.125152793732605	-0.0458067060088771	-0.0877332903347562	-13.8882472329586	
0.837758040957278	1.62315620435473	2440000000	-0.0681597119893663	-0.0895513780402612	0.0941726716797741	-0.144452675974907	0.0941726716797741	-0.144452675974907	-0.0681597119893663	-0.0895513780402612	-13.7263144612937	
0.837758040957278	1.67551608191456	2440000000	-0.0811572305792872	-0.0624671880295674	0.0558379249908834	-0.149660231668917	0.0558379249908834	-0.149660231668917	-0.0811572305792872	-0.0624671880295674	-14.4364074950541	
0.837758040957278	1.72787595947439	2440000000	-0.0736499315241394	-0.0206400706502753	0.0324167056294619	-0.135772507094198	0.0324167056294619	-0.135772507094198	-0.0736499315241394	-0.0206400706502753	-15.9627323882585	
0.837758040957278	1.78023583703422	2440000000	-0.0516514461445551	0.00138719811535396	0.0339367132406124	-0.114030331649539	0.0339367132406124	-0.114030331649539	-0.0516514461445551	0.00138719811535396	-17.7406007284635	
0.837758040957278	1.83259571459405	2440000000	-0.0339956448852787	-0.0148983984399353	0.0459712658452852	-0.107882179370968	0.0459712658452852	-0.107882179370968	-0.0339956448852787	-0.0148983984399353	-18.2017289664498	
0.837758040957278	1.88495559215388	2440000000	-0.035039479203518	-0.0473742611965868	0.044252808319031	-0.131177834815656	0.044252808319031	-0.131177834815656	-0.035039479203518	-0.0473742611965868	-16.4516153928466	
0.837758040957278	1.93731546971371	2440000000	-0.0529671339748264	-0.0514900208205108	0.01897352844324	-0.168552084377259	0.01897352844324	-0.168552084377259	-0.0529671339748264	-0.0514900208205108	-14.6563700888213	
