x-axis,1,2,3
+372.6000E-03,+17.6758795E+00,+5.0653266E+00,+5.2261306E+00
+372.8000E-03,+16.8844222E+00,+4.9849246E+00,+5.2261306E+00
+373.0000E-03,+7.8391960E+00,+5.0603015E+00,+5.3015075E+00
+373.2000E-03,+4.8241206E+00,+5.0653266E+00,+5.3065326E+00
+373.4000E-03,+4.6231156E+00,+5.0653266E+00,+5.3065326E+00
+373.6000E-03,+18.6809047E+00,+4.8241206E+00,+5.0653266E+00
+373.8000E-03,+17.4874373E+00,+5.0603015E+00,+5.3015075E+00
+374.0000E-03,+7.4371860E+00,+5.0653266E+00,+5.3065326E+00
+374.2000E-03,+5.0251257E+00,+4.8241206E+00,+5.3065326E+00
+374.4000E-03,+4.6231156E+00,+4.5829145E+00,+5.3065326E+00
+374.6000E-03,+4.2211056E+00,+4.2613065E+00,+5.3065326E+00
+374.8000E-03,+17.4748745E+00,+3.3768844E+00,+5.3065326E+00
+375.0000E-03,+7.8391960E+00,+2.5728643E+00,+5.3065326E+00
+375.2000E-03,+6.4321609E+00,+2.2512563E+00,+5.3065326E+00
+375.4000E-03,+4.6231156E+00,+1.6080402E+00,+5.3065326E+00
+375.6000E-03,+4.0201005E+00,+1.3668342E+00,+5.3065326E+00
+375.8000E-03,+17.6758795E+00,+804.0201E-03,+4.8241206E+00
+376.0000E-03,+8.8442212E+00,+643.2161E-03,+4.5025125E+00
+376.2000E-03,+5.8291458E+00,+562.8141E-03,+4.1005025E+00
+376.4000E-03,+4.4221106E+00,+482.4121E-03,+3.7788944E+00
+376.6000E-03,+4.0201005E+00,+482.4121E-03,+3.5376884E+00
+376.8000E-03,+17.6758795E+00,+482.4121E-03,+2.5728643E+00
+377.0000E-03,+9.2462312E+00,+557.7889E-03,+2.2512563E+00
+377.2000E-03,+5.8291458E+00,+562.8141E-03,+1.8492462E+00
+377.4000E-03,+4.6231156E+00,+482.4121E-03,+1.6080402E+00
+377.6000E-03,+17.6758795E+00,+482.4121E-03,+884.4221E-03
+377.8000E-03,+17.6884423E+00,+557.7889E-03,+804.0201E-03
+378.0000E-03,+17.6884423E+00,+482.4121E-03,+643.2161E-03
+378.2000E-03,+7.8391960E+00,+482.4121E-03,+482.4121E-03
+378.4000E-03,+5.8291458E+00,+557.7889E-03,+402.0100E-03
+378.6000E-03,+4.4221106E+00,+482.4121E-03,+402.0100E-03
+378.8000E-03,+17.4748745E+00,+557.7889E-03,+402.0100E-03
+379.0000E-03,+11.2562815E+00,+562.8141E-03,+402.0100E-03
+379.2000E-03,+7.4371860E+00,+562.8141E-03,+477.3869E-03
+379.4000E-03,+4.8241206E+00,+718.5930E-03,+402.0100E-03
+379.6000E-03,+18.4798996E+00,+1.0402010E+00,+477.3869E-03
+379.8000E-03,+17.6884423E+00,+964.8241E-03,+402.0100E-03
+380.0000E-03,+14.6733669E+00,+1.2814070E+00,+402.0100E-03
+380.2000E-03,+6.0301508E+00,+1.8442211E+00,+477.3869E-03
+380.4000E-03,+4.6231156E+00,+2.2462311E+00,+638.1909E-03
+380.6000E-03,+3.4170855E+00,+2.8090452E+00,+879.3970E-03
+380.8000E-03,+17.6758795E+00,+3.3718593E+00,+1.4422110E+00
+381.0000E-03,+17.4874373E+00,+3.6934673E+00,+1.7638191E+00
+381.2000E-03,+9.8492463E+00,+4.0150753E+00,+2.0854271E+00
+381.4000E-03,+7.0351759E+00,+4.3366834E+00,+2.6482412E+00
+381.6000E-03,+5.4271357E+00,+4.8190954E+00,+3.3718593E+00
+381.8000E-03,+4.8241206E+00,+4.8994974E+00,+3.6130653E+00
+382.0000E-03,+11.6457287E+00,+5.0603015E+00,+4.3366834E+00
+382.2000E-03,+9.6482413E+00,+5.0653266E+00,+4.4170854E+00
+382.4000E-03,+5.0251257E+00,+5.0653266E+00,+4.8190954E+00
+382.6000E-03,+4.2211056E+00,+5.1407035E+00,+5.1407035E+00
+382.8000E-03,+17.6758795E+00,+5.0653266E+00,+5.2211055E+00
+383.0000E-03,+16.8844222E+00,+5.1407035E+00,+5.2261306E+00
+383.2000E-03,+7.6381910E+00,+5.0653266E+00,+5.3015075E+00
+383.4000E-03,+6.8341709E+00,+5.1407035E+00,+5.2261306E+00
+383.6000E-03,+3.8190955E+00,+5.1457286E+00,+5.3015075E+00
+383.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+384.0000E-03,+15.2763820E+00,+5.1457286E+00,+5.2261306E+00
+384.2000E-03,+14.4723619E+00,+5.1457286E+00,+5.3015075E+00
+384.4000E-03,+5.8291458E+00,+5.2211055E+00,+5.3065326E+00
+384.6000E-03,+5.2261307E+00,+5.1457286E+00,+5.3065326E+00
+384.8000E-03,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
+385.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+385.2000E-03,+14.6733669E+00,+5.0653266E+00,+5.3065326E+00
+385.4000E-03,+6.0301508E+00,+4.7437185E+00,+5.3065326E+00
+385.6000E-03,+5.0251257E+00,+4.4221105E+00,+5.3065326E+00
+385.8000E-03,+4.2211056E+00,+4.1005025E+00,+5.3065326E+00
+386.0000E-03,+17.6758795E+00,+3.4572864E+00,+5.3065326E+00
+386.2000E-03,+11.4572865E+00,+2.9748743E+00,+5.1457286E+00
+386.4000E-03,+7.0351759E+00,+2.6532663E+00,+4.9045226E+00
+386.6000E-03,+5.0251257E+00,+2.2512563E+00,+4.4221105E+00
+386.8000E-03,+3.8190955E+00,+1.8492462E+00,+3.9396985E+00
+387.0000E-03,+17.6758795E+00,+1.4472362E+00,+3.2964824E+00
+387.2000E-03,+16.4824122E+00,+1.3668342E+00,+3.1356784E+00
+387.4000E-03,+7.0351759E+00,+1.2060301E+00,+2.6532663E+00
+387.6000E-03,+4.6231156E+00,+1.0452261E+00,+2.0904522E+00
+387.8000E-03,+4.6231156E+00,+1.1206030E+00,+1.7688442E+00
+388.0000E-03,+17.6758795E+00,+1.0452261E+00,+1.5276382E+00
+388.2000E-03,+12.8643217E+00,+964.8241E-03,+964.8241E-03
+388.4000E-03,+5.4271357E+00,+964.8241E-03,+643.2161E-03
+388.6000E-03,+5.0251257E+00,+964.8241E-03,+562.8141E-03
+388.8000E-03,+4.6231156E+00,+964.8241E-03,+482.4121E-03
+389.0000E-03,+17.6758795E+00,+884.4221E-03,+402.0100E-03
+389.2000E-03,+15.8793971E+00,+959.7990E-03,+402.0100E-03
+389.4000E-03,+7.8391960E+00,+964.8241E-03,+402.0100E-03
+389.6000E-03,+5.6281407E+00,+1.0402010E+00,+402.0100E-03
+389.8000E-03,+3.8190955E+00,+964.8241E-03,+402.0100E-03
+390.0000E-03,+17.6758795E+00,+1.1206030E+00,+477.3869E-03
+390.2000E-03,+17.6884423E+00,+964.8241E-03,+402.0100E-03
+390.4000E-03,+7.6381910E+00,+1.1206030E+00,+402.0100E-03
+390.6000E-03,+5.8291458E+00,+1.2814070E+00,+402.0100E-03
+390.8000E-03,+5.6281407E+00,+1.2864321E+00,+402.0100E-03
+391.0000E-03,+17.6758795E+00,+1.6030151E+00,+402.0100E-03
+391.2000E-03,+17.4874373E+00,+2.0050251E+00,+402.0100E-03
+391.4000E-03,+8.4422111E+00,+2.4070352E+00,+477.3869E-03
+391.6000E-03,+5.2261307E+00,+2.8894472E+00,+557.7889E-03
+391.8000E-03,+3.8190955E+00,+3.3718593E+00,+638.1909E-03
+392.0000E-03,+17.6758795E+00,+3.9346733E+00,+879.3970E-03
+392.2000E-03,+17.6884423E+00,+4.0150753E+00,+959.7990E-03
+392.4000E-03,+10.6532664E+00,+4.4170854E+00,+1.4422110E+00
+392.6000E-03,+6.6331659E+00,+4.7386934E+00,+2.0854271E+00
+392.8000E-03,+4.6231156E+00,+4.8994974E+00,+2.7286432E+00
+393.0000E-03,+4.2211056E+00,+4.9798994E+00,+2.8090452E+00
+393.2000E-03,+17.4748745E+00,+5.0603015E+00,+3.3718593E+00
+393.4000E-03,+11.2562815E+00,+5.1407035E+00,+3.8542713E+00
+393.6000E-03,+5.8291458E+00,+5.1457286E+00,+4.4170854E+00
+393.8000E-03,+4.8241206E+00,+5.1457286E+00,+4.7386934E+00
+394.0000E-03,+17.6758795E+00,+5.1457286E+00,+4.9798994E+00
+394.2000E-03,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
+394.4000E-03,+12.8643217E+00,+5.1457286E+00,+5.2211055E+00
+394.6000E-03,+7.4371860E+00,+5.0653266E+00,+5.2261306E+00
+394.8000E-03,+4.4221106E+00,+5.1407035E+00,+5.3015075E+00
+395.0000E-03,+3.8190955E+00,+5.1457286E+00,+5.3065326E+00
+395.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+395.4000E-03,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+395.6000E-03,+6.8341709E+00,+5.1457286E+00,+5.3065326E+00
+395.8000E-03,+5.2261307E+00,+5.0653266E+00,+5.3065326E+00
+396.0000E-03,+18.2788946E+00,+5.2211055E+00,+5.2261306E+00
+396.2000E-03,+17.6884423E+00,+4.7437185E+00,+5.2261306E+00
+396.4000E-03,+17.6884423E+00,+4.6633165E+00,+5.3015075E+00
+396.6000E-03,+8.0402011E+00,+4.2613065E+00,+5.3065326E+00
+396.8000E-03,+5.2261307E+00,+3.6984924E+00,+5.3065326E+00
+397.0000E-03,+4.4221106E+00,+3.2964824E+00,+5.3065326E+00
+397.2000E-03,+17.6758795E+00,+2.0904522E+00,+5.2261306E+00
+397.4000E-03,+17.6884423E+00,+2.0100502E+00,+5.3015075E+00
+397.6000E-03,+8.6432161E+00,+1.5276382E+00,+5.3065326E+00
+397.8000E-03,+4.4221106E+00,+964.8241E-03,+5.3065326E+00
+398.0000E-03,+4.2211056E+00,+804.0201E-03,+5.2261306E+00
+398.2000E-03,+17.6758795E+00,+562.8141E-03,+4.7437185E+00
+398.4000E-03,+17.4874373E+00,+482.4121E-03,+4.3417085E+00
+398.6000E-03,+7.6381910E+00,+482.4121E-03,+3.9396985E+00
+398.8000E-03,+5.4271357E+00,+402.0100E-03,+3.2160804E+00
+399.0000E-03,+5.2261307E+00,+477.3869E-03,+3.1356784E+00
+399.2000E-03,+17.6758795E+00,+482.4121E-03,+2.4924623E+00
+399.4000E-03,+17.4874373E+00,+482.4121E-03,+1.8492462E+00
+399.6000E-03,+7.4371860E+00,+482.4121E-03,+1.2864321E+00
+399.8000E-03,+5.4271357E+00,+557.7889E-03,+1.0452261E+00
+400.0000E-03,+4.8241206E+00,+482.4121E-03,+884.4221E-03
+400.2000E-03,+4.8241206E+00,+557.7889E-03,+723.6181E-03
+400.4000E-03,+17.6758795E+00,+562.8141E-03,+482.4121E-03
+400.6000E-03,+13.0653267E+00,+562.8141E-03,+482.4121E-03
+400.8000E-03,+6.0301508E+00,+562.8141E-03,+482.4121E-03
+401.0000E-03,+3.6180905E+00,+562.8141E-03,+482.4121E-03
+401.2000E-03,+17.6758795E+00,+638.1909E-03,+482.4121E-03
+401.4000E-03,+17.4874373E+00,+718.5930E-03,+482.4121E-03
+401.6000E-03,+9.2462312E+00,+1.1206030E+00,+482.4121E-03
+401.8000E-03,+7.4371860E+00,+1.3618090E+00,+482.4121E-03
+402.0000E-03,+6.0301508E+00,+1.7638191E+00,+557.7889E-03
+402.2000E-03,+4.6231156E+00,+2.4070352E+00,+482.4121E-03
+402.4000E-03,+17.4748745E+00,+3.0502512E+00,+482.4121E-03
+402.6000E-03,+11.4572865E+00,+3.2914573E+00,+482.4121E-03
+402.8000E-03,+6.8341709E+00,+3.6934673E+00,+482.4121E-03
+403.0000E-03,+4.8241206E+00,+4.1758794E+00,+557.7889E-03
+403.2000E-03,+17.6758795E+00,+4.7386934E+00,+959.7990E-03
+403.4000E-03,+17.6884423E+00,+4.8994974E+00,+1.2814070E+00
+403.6000E-03,+12.2613066E+00,+4.9045226E+00,+1.6030151E+00
+403.8000E-03,+6.4321609E+00,+5.0603015E+00,+2.0050251E+00
+404.0000E-03,+4.8241206E+00,+5.0653266E+00,+2.4070352E+00
+404.2000E-03,+3.8190955E+00,+5.0653266E+00,+2.7286432E+00
+404.4000E-03,+17.6758795E+00,+5.0653266E+00,+3.6934673E+00
+404.6000E-03,+13.2663318E+00,+5.1407035E+00,+4.0954773E+00
+404.8000E-03,+8.8442212E+00,+5.1457286E+00,+4.2562814E+00
+405.0000E-03,+6.8341709E+00,+5.1457286E+00,+4.5778894E+00
+405.2000E-03,+4.6231156E+00,+5.1457286E+00,+5.0603015E+00
+405.4000E-03,+17.6758795E+00,+5.1457286E+00,+5.1407035E+00
+405.6000E-03,+14.4723619E+00,+5.2211055E+00,+5.2211055E+00
+405.8000E-03,+6.2311558E+00,+5.1457286E+00,+5.3015075E+00
+406.0000E-03,+5.0251257E+00,+5.1457286E+00,+5.3065326E+00
+406.2000E-03,+4.6231156E+00,+5.1457286E+00,+5.3065326E+00
+406.4000E-03,+18.6809047E+00,+4.9045226E+00,+5.0653266E+00
+406.6000E-03,+17.6884423E+00,+5.1407035E+00,+5.3015075E+00
+406.8000E-03,+8.8442212E+00,+5.1457286E+00,+5.3065326E+00
+407.0000E-03,+6.0301508E+00,+5.1457286E+00,+5.3065326E+00
+407.2000E-03,+4.0201005E+00,+5.0653266E+00,+5.3065326E+00
+407.4000E-03,+17.6758795E+00,+4.6633165E+00,+5.3065326E+00
+407.6000E-03,+17.6884423E+00,+4.3417085E+00,+5.3065326E+00
+407.8000E-03,+9.0452262E+00,+3.8592964E+00,+5.3065326E+00
+408.0000E-03,+6.2311558E+00,+3.5376884E+00,+5.3065326E+00
+408.2000E-03,+4.8241206E+00,+2.4120603E+00,+5.3065326E+00
+408.4000E-03,+4.4221106E+00,+2.2512563E+00,+5.3065326E+00
+408.6000E-03,+17.6758795E+00,+1.6884422E+00,+5.3065326E+00
+408.8000E-03,+8.8442212E+00,+1.2060301E+00,+5.3065326E+00
+409.0000E-03,+6.0301508E+00,+804.0201E-03,+4.9045226E+00
+409.2000E-03,+5.0251257E+00,+643.2161E-03,+4.5025125E+00
+409.4000E-03,+17.6758795E+00,+482.4121E-03,+4.0201005E+00
+409.6000E-03,+17.6884423E+00,+482.4121E-03,+3.6180904E+00
+409.8000E-03,+12.6633167E+00,+482.4121E-03,+3.2160804E+00
+410.0000E-03,+5.6281407E+00,+482.4121E-03,+2.3316583E+00
+410.2000E-03,+4.6231156E+00,+557.7889E-03,+1.9296482E+00
+410.4000E-03,+17.8768846E+00,+482.4121E-03,+1.3668342E+00
+410.6000E-03,+17.4874373E+00,+482.4121E-03,+964.8241E-03
+410.8000E-03,+8.8442212E+00,+482.4121E-03,+723.6181E-03
+411.0000E-03,+6.8341709E+00,+557.7889E-03,+643.2161E-03
+411.2000E-03,+6.0301508E+00,+562.8141E-03,+402.0100E-03
+411.4000E-03,+17.6758795E+00,+638.1909E-03,+321.6080E-03
+411.6000E-03,+17.6884423E+00,+643.2161E-03,+321.6080E-03
+411.8000E-03,+9.0452262E+00,+798.9950E-03,+321.6080E-03
+412.0000E-03,+5.6281407E+00,+879.3970E-03,+321.6080E-03
+412.2000E-03,+5.0251257E+00,+959.7990E-03,+396.9849E-03
+412.4000E-03,+4.0201005E+00,+1.2010050E+00,+402.0100E-03
+412.6000E-03,+17.6758795E+00,+1.6030151E+00,+402.0100E-03
+412.8000E-03,+16.8844222E+00,+1.8442211E+00,+321.6080E-03
+413.0000E-03,+8.2412061E+00,+2.3266331E+00,+396.9849E-03
+413.2000E-03,+5.8291458E+00,+2.6482412E+00,+402.0100E-03
+413.4000E-03,+3.6180905E+00,+3.4522613E+00,+402.0100E-03
+413.6000E-03,+17.6758795E+00,+3.9346733E+00,+402.0100E-03
+413.8000E-03,+17.6884423E+00,+4.0954773E+00,+321.6080E-03
+414.0000E-03,+7.0351759E+00,+4.4974874E+00,+396.9849E-03
+414.2000E-03,+6.2311558E+00,+4.7386934E+00,+477.3869E-03
+414.4000E-03,+5.8291458E+00,+4.8190954E+00,+638.1909E-03
+414.6000E-03,+17.6758795E+00,+5.0603015E+00,+1.2010050E+00
+414.8000E-03,+13.8693468E+00,+5.0653266E+00,+1.6030151E+00
+415.0000E-03,+5.4271357E+00,+5.1407035E+00,+2.2462311E+00
+415.2000E-03,+5.2261307E+00,+5.1457286E+00,+2.2512563E+00
+415.4000E-03,+4.0201005E+00,+5.0653266E+00,+3.1306532E+00
+415.6000E-03,+17.6758795E+00,+5.1407035E+00,+3.6934673E+00
+415.8000E-03,+17.4874373E+00,+5.1457286E+00,+4.1758794E+00
+416.0000E-03,+8.2412061E+00,+5.1457286E+00,+4.4974874E+00
+416.2000E-03,+6.2311558E+00,+5.1457286E+00,+4.7386934E+00
+416.4000E-03,+5.0251257E+00,+5.1457286E+00,+4.8994974E+00
+416.6000E-03,+3.8190955E+00,+5.1457286E+00,+5.2211055E+00
+416.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
+417.0000E-03,+11.8592966E+00,+5.1457286E+00,+5.2261306E+00
+417.2000E-03,+5.4271357E+00,+5.1457286E+00,+5.2261306E+00
+417.4000E-03,+5.2261307E+00,+5.1457286E+00,+5.1457286E+00
+417.6000E-03,+17.8768846E+00,+5.1457286E+00,+5.0653266E+00
+417.8000E-03,+17.6884423E+00,+5.1457286E+00,+5.0653266E+00
+418.0000E-03,+11.4572865E+00,+5.1457286E+00,+5.0653266E+00
+418.2000E-03,+5.8291458E+00,+4.7437185E+00,+5.0653266E+00
+418.4000E-03,+5.2261307E+00,+4.5829145E+00,+5.0653266E+00
+418.6000E-03,+4.4221106E+00,+4.1005025E+00,+5.0653266E+00
+418.8000E-03,+17.6758795E+00,+3.5376884E+00,+5.0653266E+00
+419.0000E-03,+12.4623117E+00,+2.8140703E+00,+5.1407035E+00
+419.2000E-03,+6.0301508E+00,+2.0904522E+00,+5.3015075E+00
+419.4000E-03,+5.4271357E+00,+1.8492462E+00,+5.2261306E+00
+419.6000E-03,+3.8190955E+00,+1.3668342E+00,+5.2261306E+00
+419.8000E-03,+17.4748745E+00,+884.4221E-03,+4.8241206E+00
+420.0000E-03,+10.0502513E+00,+643.2161E-03,+4.5025125E+00
+420.2000E-03,+8.2412061E+00,+643.2161E-03,+4.3417085E+00
+420.4000E-03,+4.8241206E+00,+482.4121E-03,+3.6984924E+00
+420.6000E-03,+4.6231156E+00,+557.7889E-03,+3.2964824E+00
+420.8000E-03,+17.4748745E+00,+482.4121E-03,+2.6532663E+00
+421.0000E-03,+9.0452262E+00,+482.4121E-03,+2.0100502E+00
+421.2000E-03,+6.4321609E+00,+482.4121E-03,+1.6884422E+00
+421.4000E-03,+5.2261307E+00,+557.7889E-03,+1.2864321E+00
+421.6000E-03,+4.6231156E+00,+562.8141E-03,+1.0452261E+00
+421.8000E-03,+17.6758795E+00,+482.4121E-03,+643.2161E-03
+422.0000E-03,+17.6884423E+00,+557.7889E-03,+482.4121E-03
+422.2000E-03,+7.8391960E+00,+562.8141E-03,+402.0100E-03
+422.4000E-03,+6.0301508E+00,+482.4121E-03,+321.6080E-03
+422.6000E-03,+4.2211056E+00,+557.7889E-03,+396.9849E-03
+422.8000E-03,+3.6180905E+00,+482.4121E-03,+402.0100E-03
+423.0000E-03,+12.2487438E+00,+482.4121E-03,+402.0100E-03
+423.2000E-03,+9.0452262E+00,+482.4121E-03,+321.6080E-03
+423.4000E-03,+6.0301508E+00,+557.7889E-03,+396.9849E-03
+423.6000E-03,+5.4271357E+00,+718.5930E-03,+402.0100E-03
+423.8000E-03,+17.4748745E+00,+879.3970E-03,+402.0100E-03
+424.0000E-03,+17.6758795E+00,+1.3618090E+00,+402.0100E-03
+424.2000E-03,+8.2412061E+00,+1.8442211E+00,+402.0100E-03
+424.4000E-03,+5.2261307E+00,+2.3266331E+00,+402.0100E-03
+424.6000E-03,+4.0201005E+00,+3.1306532E+00,+402.0100E-03
+424.8000E-03,+17.6758795E+00,+3.8542713E+00,+477.3869E-03
+425.0000E-03,+17.6884423E+00,+4.0954773E+00,+557.7889E-03
+425.2000E-03,+11.6582915E+00,+4.4170854E+00,+638.1909E-03
+425.4000E-03,+6.2311558E+00,+4.7386934E+00,+879.3970E-03
+425.6000E-03,+4.4221106E+00,+4.9798994E+00,+1.2814070E+00
+425.8000E-03,+3.6180905E+00,+5.0603015E+00,+1.6030151E+00
+426.0000E-03,+17.6758795E+00,+5.1407035E+00,+1.9246231E+00
+426.2000E-03,+8.4422111E+00,+5.1457286E+00,+2.9698492E+00
+426.4000E-03,+6.4321609E+00,+5.1457286E+00,+3.2110552E+00
+426.6000E-03,+5.6281407E+00,+5.1457286E+00,+3.6130653E+00
+426.8000E-03,+5.0251257E+00,+5.1457286E+00,+4.2562814E+00
+427.0000E-03,+17.4748745E+00,+5.1457286E+00,+4.5778894E+00
+427.2000E-03,+9.6482413E+00,+5.1457286E+00,+4.8994974E+00
+427.4000E-03,+5.4271357E+00,+5.1457286E+00,+5.0603015E+00
+427.6000E-03,+4.6231156E+00,+5.1457286E+00,+5.2211055E+00
+427.8000E-03,+4.2211056E+00,+5.1457286E+00,+5.3015075E+00
+428.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+428.2000E-03,+13.6683418E+00,+5.1457286E+00,+5.3065326E+00
+428.4000E-03,+7.2361810E+00,+5.1457286E+00,+5.3065326E+00
+428.6000E-03,+5.6281407E+00,+5.1457286E+00,+5.3065326E+00
+428.8000E-03,+3.6180905E+00,+5.1457286E+00,+5.3065326E+00
+429.0000E-03,+17.6758795E+00,+4.9849246E+00,+5.2261306E+00
+429.2000E-03,+15.4773871E+00,+4.8241206E+00,+5.2261306E+00
+429.4000E-03,+6.0301508E+00,+4.1809045E+00,+5.3015075E+00
+429.6000E-03,+4.8241206E+00,+3.7788944E+00,+5.3065326E+00
+429.8000E-03,+4.6231156E+00,+3.0552763E+00,+5.3065326E+00
+430.0000E-03,+17.6758795E+00,+2.4924623E+00,+5.3065326E+00
+430.2000E-03,+16.0804021E+00,+2.0100502E+00,+5.3065326E+00
+430.4000E-03,+5.8291458E+00,+1.4472362E+00,+5.2261306E+00
+430.6000E-03,+5.2261307E+00,+1.1256281E+00,+4.9045226E+00
+430.8000E-03,+4.4221106E+00,+804.0201E-03,+4.5025125E+00
+431.0000E-03,+17.6758795E+00,+643.2161E-03,+4.1809045E+00
+431.2000E-03,+17.4874373E+00,+562.8141E-03,+3.7788944E+00
+431.4000E-03,+7.4371860E+00,+482.4121E-03,+3.2964824E+00
+431.6000E-03,+5.6281407E+00,+482.4121E-03,+2.9748743E+00
+431.8000E-03,+5.0251257E+00,+482.4121E-03,+2.8140703E+00
+432.0000E-03,+17.6758795E+00,+482.4121E-03,+2.0100502E+00
+432.2000E-03,+17.6884423E+00,+482.4121E-03,+1.6884422E+00
+432.4000E-03,+12.4623117E+00,+557.7889E-03,+1.4472362E+00
+432.6000E-03,+6.2311558E+00,+562.8141E-03,+1.2060301E+00
+432.8000E-03,+5.6281407E+00,+562.8141E-03,+964.8241E-03
+433.0000E-03,+5.2261307E+00,+562.8141E-03,+884.4221E-03
+433.2000E-03,+16.2688443E+00,+562.8141E-03,+804.0201E-03
+433.4000E-03,+11.2562815E+00,+482.4121E-03,+723.6181E-03
+433.6000E-03,+4.8241206E+00,+557.7889E-03,+723.6181E-03
+433.8000E-03,+4.4221106E+00,+482.4121E-03,+723.6181E-03
+434.0000E-03,+3.8190955E+00,+482.4121E-03,+723.6181E-03
+434.2000E-03,+17.6758795E+00,+638.1909E-03,+723.6181E-03
+434.4000E-03,+14.4723619E+00,+798.9950E-03,+723.6181E-03
+434.6000E-03,+7.0351759E+00,+1.2010050E+00,+723.6181E-03
+434.8000E-03,+5.4271357E+00,+1.6834171E+00,+723.6181E-03
+435.0000E-03,+3.6180905E+00,+2.3266331E+00,+723.6181E-03
+435.2000E-03,+17.6758795E+00,+2.8894472E+00,+723.6181E-03
+435.4000E-03,+14.8743720E+00,+3.3718593E+00,+798.9950E-03
+435.6000E-03,+7.0351759E+00,+3.7738693E+00,+879.3970E-03
+435.8000E-03,+5.8291458E+00,+4.3366834E+00,+884.4221E-03
+436.0000E-03,+17.6758795E+00,+4.8190954E+00,+1.1206030E+00
+436.2000E-03,+17.4874373E+00,+4.8994974E+00,+1.2010050E+00
+436.4000E-03,+15.8793971E+00,+4.9798994E+00,+1.4422110E+00
+436.6000E-03,+6.8341709E+00,+5.0603015E+00,+1.7638191E+00
+436.8000E-03,+4.2211056E+00,+5.1407035E+00,+2.4874372E+00
+437.0000E-03,+3.8190955E+00,+5.1457286E+00,+3.0502512E+00
+437.2000E-03,+17.6758795E+00,+5.1457286E+00,+3.4522613E+00
+437.4000E-03,+17.4874373E+00,+5.1457286E+00,+3.6934673E+00
+437.6000E-03,+6.8341709E+00,+5.1457286E+00,+4.2562814E+00
+437.8000E-03,+5.2261307E+00,+5.1457286E+00,+4.5778894E+00
+438.0000E-03,+4.0201005E+00,+5.1457286E+00,+4.8190954E+00
+438.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.0603015E+00
+438.4000E-03,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
+438.6000E-03,+7.0351759E+00,+5.1457286E+00,+5.2211055E+00
+438.8000E-03,+5.4271357E+00,+5.1457286E+00,+5.3015075E+00
+439.0000E-03,+5.0251257E+00,+5.1457286E+00,+5.3065326E+00
+439.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+439.4000E-03,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+439.6000E-03,+7.0351759E+00,+5.1457286E+00,+5.3015075E+00
+439.8000E-03,+5.8291458E+00,+5.0653266E+00,+5.3065326E+00
+440.0000E-03,+4.6231156E+00,+4.9849246E+00,+5.2261306E+00
+440.2000E-03,+17.6758795E+00,+4.6633165E+00,+5.3015075E+00
+440.4000E-03,+13.4673368E+00,+3.7788944E+00,+5.2261306E+00
+440.6000E-03,+9.0452262E+00,+3.4572864E+00,+5.3015075E+00
+440.8000E-03,+5.8291458E+00,+2.8944723E+00,+5.3065326E+00
+441.0000E-03,+4.4221106E+00,+2.5728643E+00,+5.3065326E+00
+441.2000E-03,+17.6758795E+00,+1.9296482E+00,+5.2261306E+00
+441.4000E-03,+17.6884423E+00,+1.3668342E+00,+4.6633165E+00
+441.6000E-03,+8.4422111E+00,+1.0452261E+00,+4.3417085E+00
+441.8000E-03,+5.0251257E+00,+804.0201E-03,+3.7788944E+00
+442.0000E-03,+5.0251257E+00,+723.6181E-03,+3.6180904E+00
+442.2000E-03,+18.6809047E+00,+562.8141E-03,+2.7336683E+00
+442.4000E-03,+17.6884423E+00,+562.8141E-03,+2.4924623E+00
+442.6000E-03,+8.2412061E+00,+562.8141E-03,+1.6080402E+00
+442.8000E-03,+5.4271357E+00,+562.8141E-03,+1.2060301E+00
+443.0000E-03,+4.8241206E+00,+562.8141E-03,+964.8241E-03
+443.2000E-03,+17.6758795E+00,+562.8141E-03,+643.2161E-03
+443.4000E-03,+17.6884423E+00,+562.8141E-03,+482.4121E-03
+443.6000E-03,+11.0552765E+00,+482.4121E-03,+321.6080E-03
+443.8000E-03,+7.6381910E+00,+482.4121E-03,+321.6080E-03
+444.0000E-03,+5.2261307E+00,+557.7889E-03,+321.6080E-03
+444.2000E-03,+3.4170855E+00,+482.4121E-03,+396.9849E-03
+444.4000E-03,+17.4748745E+00,+482.4121E-03,+321.6080E-03
+444.6000E-03,+16.0804021E+00,+482.4121E-03,+396.9849E-03
+444.8000E-03,+7.2361810E+00,+557.7889E-03,+402.0100E-03
+445.0000E-03,+6.4321609E+00,+562.8141E-03,+402.0100E-03
+445.2000E-03,+5.0251257E+00,+798.9950E-03,+402.0100E-03
+445.4000E-03,+17.6758795E+00,+959.7990E-03,+402.0100E-03
