x-axis,1,2,3
+172.6000E-03,+4.2211056E+00,+5.1457286E+00,+4.9849246E+00
+172.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.0653266E+00
+173.0000E-03,+12.0477388E+00,+5.1457286E+00,+5.1457286E+00
+173.2000E-03,+6.0175880E+00,+5.1457286E+00,+5.2261306E+00
+173.4000E-03,+4.2085427E+00,+5.1457286E+00,+5.2261306E+00
+173.6000E-03,+3.6180905E+00,+5.1457286E+00,+5.3015075E+00
+173.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
+174.0000E-03,+12.0477388E+00,+5.1457286E+00,+5.2261306E+00
+174.2000E-03,+7.0226131E+00,+5.1457286E+00,+5.3065326E+00
+174.4000E-03,+5.0125629E+00,+5.2211055E+00,+5.3065326E+00
+174.6000E-03,+4.2211056E+00,+5.1457286E+00,+5.3065326E+00
+174.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+175.0000E-03,+17.4748745E+00,+5.1407035E+00,+5.3065326E+00
+175.2000E-03,+6.2185930E+00,+4.9798994E+00,+5.3065326E+00
+175.4000E-03,+4.8115578E+00,+4.8190954E+00,+5.3065326E+00
+175.6000E-03,+4.4221106E+00,+4.5778894E+00,+5.3065326E+00
+175.8000E-03,+17.6758795E+00,+4.0954773E+00,+5.3065326E+00
+176.0000E-03,+12.6507539E+00,+3.6130653E+00,+5.3065326E+00
+176.2000E-03,+7.6256282E+00,+3.3718593E+00,+5.3065326E+00
+176.4000E-03,+6.0175880E+00,+3.1306532E+00,+5.3065326E+00
+176.6000E-03,+4.6231156E+00,+2.6482412E+00,+5.3065326E+00
+176.8000E-03,+17.6884423E+00,+2.2462311E+00,+5.3065326E+00
+177.0000E-03,+17.6758795E+00,+1.9246231E+00,+5.3015075E+00
+177.2000E-03,+8.4296483E+00,+1.5226130E+00,+5.2261306E+00
+177.4000E-03,+4.8115578E+00,+1.2814070E+00,+5.2261306E+00
+177.6000E-03,+4.2211056E+00,+1.1206030E+00,+5.2261306E+00
+177.8000E-03,+17.6884423E+00,+804.0201E-03,+5.2211055E+00
+178.0000E-03,+17.6758795E+00,+798.9950E-03,+5.1407035E+00
+178.2000E-03,+8.2286433E+00,+562.8141E-03,+4.8994974E+00
+178.4000E-03,+5.6155779E+00,+562.8141E-03,+4.7386934E+00
+178.6000E-03,+4.6105528E+00,+557.7889E-03,+4.4974874E+00
+178.8000E-03,+4.2211056E+00,+482.4121E-03,+4.1758794E+00
+179.0000E-03,+17.6758795E+00,+482.4121E-03,+3.6130653E+00
+179.2000E-03,+10.2386935E+00,+482.4121E-03,+3.4522613E+00
+179.4000E-03,+5.0125629E+00,+482.4121E-03,+3.0502512E+00
+179.6000E-03,+4.2211056E+00,+482.4121E-03,+2.7286432E+00
+179.8000E-03,+17.6884423E+00,+557.7889E-03,+2.1658291E+00
+180.0000E-03,+17.6758795E+00,+482.4121E-03,+1.8442211E+00
+180.2000E-03,+9.4346734E+00,+638.1909E-03,+1.5226130E+00
+180.4000E-03,+7.4246232E+00,+562.8141E-03,+1.4422110E+00
+180.6000E-03,+5.2135679E+00,+557.7889E-03,+959.7990E-03
+180.8000E-03,+4.6231156E+00,+482.4121E-03,+798.9950E-03
+181.0000E-03,+17.6758795E+00,+482.4121E-03,+638.1909E-03
+181.2000E-03,+8.6306533E+00,+643.2161E-03,+482.4121E-03
+181.4000E-03,+5.2135679E+00,+643.2161E-03,+477.3869E-03
+181.6000E-03,+3.8065327E+00,+804.0201E-03,+402.0100E-03
+181.8000E-03,+3.6180905E+00,+964.8241E-03,+402.0100E-03
+182.0000E-03,+17.6758795E+00,+1.4472362E+00,+402.0100E-03
+182.2000E-03,+17.4748745E+00,+1.6080402E+00,+402.0100E-03
+182.4000E-03,+9.0326634E+00,+1.9296482E+00,+402.0100E-03
+182.6000E-03,+5.6155779E+00,+2.4924623E+00,+482.4121E-03
+182.8000E-03,+4.4221106E+00,+2.9748743E+00,+482.4121E-03
+183.0000E-03,+18.0778896E+00,+3.3768844E+00,+557.7889E-03
+183.2000E-03,+15.6658293E+00,+3.6984924E+00,+402.0100E-03
+183.4000E-03,+6.2185930E+00,+4.1005025E+00,+482.4121E-03
+183.6000E-03,+4.8115578E+00,+4.2613065E+00,+482.4121E-03
+183.8000E-03,+3.4045226E+00,+4.5025125E+00,+482.4121E-03
+184.0000E-03,+3.0150754E+00,+4.7437185E+00,+482.4121E-03
+184.2000E-03,+17.6758795E+00,+4.9045226E+00,+482.4121E-03
+184.4000E-03,+8.2286433E+00,+4.9849246E+00,+562.8141E-03
+184.6000E-03,+6.0175880E+00,+5.0653266E+00,+723.6181E-03
+184.8000E-03,+4.8241206E+00,+5.1457286E+00,+884.4221E-03
+185.0000E-03,+17.6758795E+00,+5.1407035E+00,+1.1256281E+00
+185.2000E-03,+17.4748745E+00,+5.0653266E+00,+1.6080402E+00
+185.4000E-03,+6.2185930E+00,+5.1457286E+00,+2.2512563E+00
+185.6000E-03,+4.2085427E+00,+5.1457286E+00,+2.6532663E+00
+185.8000E-03,+3.2160804E+00,+5.1457286E+00,+2.9748743E+00
+186.0000E-03,+17.6884423E+00,+5.1457286E+00,+3.3768844E+00
+186.2000E-03,+17.6758795E+00,+5.1457286E+00,+3.6180904E+00
+186.4000E-03,+7.2236181E+00,+5.1457286E+00,+4.1809045E+00
+186.6000E-03,+5.8165830E+00,+5.1457286E+00,+4.4221105E+00
+186.8000E-03,+4.8241206E+00,+5.1457286E+00,+4.7437185E+00
+187.0000E-03,+17.6758795E+00,+5.1457286E+00,+4.9045226E+00
+187.2000E-03,+17.4748745E+00,+5.1457286E+00,+4.9849246E+00
+187.4000E-03,+13.6557790E+00,+5.1457286E+00,+5.0653266E+00
+187.6000E-03,+5.8165830E+00,+5.1457286E+00,+5.2261306E+00
+187.8000E-03,+3.8065327E+00,+5.1457286E+00,+5.2261306E+00
+188.0000E-03,+3.4170855E+00,+5.1457286E+00,+5.2261306E+00
+188.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
+188.4000E-03,+7.6256282E+00,+5.1457286E+00,+5.3065326E+00
+188.6000E-03,+6.0175880E+00,+5.1457286E+00,+5.3065326E+00
+188.8000E-03,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
+189.0000E-03,+17.6884423E+00,+5.1407035E+00,+5.3065326E+00
+189.2000E-03,+17.6758795E+00,+5.0603015E+00,+5.3065326E+00
+189.4000E-03,+10.2386935E+00,+4.8994974E+00,+5.3065326E+00
+189.6000E-03,+6.6206031E+00,+4.8190954E+00,+5.3065326E+00
+189.8000E-03,+4.8115578E+00,+4.5778894E+00,+5.3065326E+00
+190.0000E-03,+4.0201005E+00,+4.1758794E+00,+5.3065326E+00
+190.2000E-03,+17.6758795E+00,+3.7738693E+00,+5.3065326E+00
+190.4000E-03,+11.8467338E+00,+3.2110552E+00,+5.3065326E+00
+190.6000E-03,+6.2185930E+00,+2.8894472E+00,+5.3065326E+00
+190.8000E-03,+5.0125629E+00,+2.4874372E+00,+5.3065326E+00
+191.0000E-03,+4.2211056E+00,+2.0854271E+00,+5.3065326E+00
+191.2000E-03,+17.6884423E+00,+1.7638191E+00,+5.3065326E+00
+191.4000E-03,+17.6758795E+00,+1.5226130E+00,+5.3065326E+00
+191.6000E-03,+9.0326634E+00,+1.2814070E+00,+5.3065326E+00
+191.8000E-03,+4.6105528E+00,+879.3970E-03,+5.3015075E+00
+192.0000E-03,+3.8065327E+00,+723.6181E-03,+5.2261306E+00
+192.2000E-03,+3.6180905E+00,+718.5930E-03,+5.3015075E+00
+192.4000E-03,+13.2537689E+00,+557.7889E-03,+4.8994974E+00
+192.6000E-03,+7.0226131E+00,+482.4121E-03,+4.6582914E+00
+192.8000E-03,+4.8241206E+00,+482.4121E-03,+4.0954773E+00
+193.0000E-03,+4.8241206E+00,+482.4121E-03,+4.0150753E+00
+193.2000E-03,+17.6758795E+00,+562.8141E-03,+3.3718593E+00
+193.4000E-03,+16.8718594E+00,+557.7889E-03,+3.0502512E+00
+193.6000E-03,+6.8216081E+00,+482.4121E-03,+2.6482412E+00
+193.8000E-03,+4.6105528E+00,+482.4121E-03,+2.1658291E+00
+194.0000E-03,+4.0201005E+00,+562.8141E-03,+1.9246231E+00
+194.2000E-03,+17.8768846E+00,+718.5930E-03,+1.6834171E+00
+194.4000E-03,+17.4748745E+00,+562.8141E-03,+1.2010050E+00
+194.6000E-03,+10.4396986E+00,+562.8141E-03,+1.0402010E+00
+194.8000E-03,+7.2236181E+00,+562.8141E-03,+879.3970E-03
+195.0000E-03,+5.0125629E+00,+562.8141E-03,+638.1909E-03
+195.2000E-03,+4.2211056E+00,+557.7889E-03,+477.3869E-03
+195.4000E-03,+17.4748745E+00,+482.4121E-03,+402.0100E-03
+195.6000E-03,+7.4246232E+00,+562.8141E-03,+402.0100E-03
+195.8000E-03,+4.8115578E+00,+562.8141E-03,+402.0100E-03
+196.0000E-03,+4.2085427E+00,+643.2161E-03,+402.0100E-03
+196.2000E-03,+3.4170855E+00,+804.0201E-03,+402.0100E-03
+196.4000E-03,+17.4748745E+00,+1.1256281E+00,+402.0100E-03
+196.6000E-03,+10.4396986E+00,+1.4472362E+00,+402.0100E-03
+196.8000E-03,+7.2236181E+00,+1.6884422E+00,+402.0100E-03
+197.0000E-03,+5.6155779E+00,+2.0100502E+00,+402.0100E-03
+197.2000E-03,+4.2211056E+00,+2.6532663E+00,+402.0100E-03
+197.4000E-03,+17.6758795E+00,+2.9748743E+00,+402.0100E-03
+197.6000E-03,+13.2537689E+00,+3.4572864E+00,+402.0100E-03
+197.8000E-03,+7.2236181E+00,+3.6984924E+00,+402.0100E-03
+198.0000E-03,+3.8065327E+00,+4.2613065E+00,+402.0100E-03
+198.2000E-03,+3.6180905E+00,+4.5025125E+00,+402.0100E-03
+198.4000E-03,+17.6884423E+00,+4.7437185E+00,+482.4121E-03
+198.6000E-03,+17.6758795E+00,+4.8241206E+00,+643.2161E-03
+198.8000E-03,+7.2236181E+00,+4.9849246E+00,+964.8241E-03
+199.0000E-03,+5.0125629E+00,+5.0653266E+00,+1.3668342E+00
+199.2000E-03,+4.4221106E+00,+5.1457286E+00,+1.6884422E+00
+199.4000E-03,+17.6758795E+00,+5.1457286E+00,+2.0904522E+00
+199.6000E-03,+17.4748745E+00,+5.1457286E+00,+2.4120603E+00
+199.8000E-03,+5.8165830E+00,+5.1457286E+00,+3.0552763E+00
+200.0000E-03,+4.0201005E+00,+5.1457286E+00,+3.4572864E+00
+200.2000E-03,+4.0201005E+00,+5.1457286E+00,+3.6180904E+00
+200.4000E-03,+17.6884423E+00,+5.2211055E+00,+4.0201005E+00
+200.6000E-03,+17.6758795E+00,+5.1457286E+00,+4.3417085E+00
+200.8000E-03,+9.4346734E+00,+5.1457286E+00,+4.5829145E+00
+201.0000E-03,+5.2135679E+00,+5.1457286E+00,+4.9849246E+00
+201.2000E-03,+4.8241206E+00,+5.2211055E+00,+5.0653266E+00
+201.4000E-03,+17.6758795E+00,+5.1457286E+00,+5.1457286E+00
+201.6000E-03,+15.4648242E+00,+5.1457286E+00,+5.2261306E+00
+201.8000E-03,+7.8266332E+00,+5.1457286E+00,+5.2261306E+00
+202.0000E-03,+5.0125629E+00,+5.1457286E+00,+5.3065326E+00
+202.2000E-03,+4.2085427E+00,+5.1457286E+00,+5.3065326E+00
+202.4000E-03,+3.8190955E+00,+5.2211055E+00,+5.3065326E+00
+202.6000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+202.8000E-03,+9.2336684E+00,+5.1457286E+00,+5.3065326E+00
+203.0000E-03,+6.4195980E+00,+5.1457286E+00,+5.3065326E+00
+203.2000E-03,+5.2261307E+00,+5.2211055E+00,+5.3065326E+00
+203.4000E-03,+17.6884423E+00,+4.9798994E+00,+5.3065326E+00
+203.6000E-03,+17.6758795E+00,+4.8190954E+00,+5.3065326E+00
+203.8000E-03,+8.2286433E+00,+4.3366834E+00,+5.3065326E+00
+204.0000E-03,+6.0175880E+00,+4.0954773E+00,+5.3065326E+00
+204.2000E-03,+5.0125629E+00,+3.8542713E+00,+5.3065326E+00
+204.4000E-03,+4.0201005E+00,+3.3718593E+00,+5.3065326E+00
+204.6000E-03,+17.6758795E+00,+3.0502512E+00,+5.3065326E+00
+204.8000E-03,+10.6407036E+00,+2.4070352E+00,+5.3065326E+00
+205.0000E-03,+6.0175880E+00,+2.0050251E+00,+5.3065326E+00
+205.2000E-03,+4.4221106E+00,+1.6030151E+00,+5.3065326E+00
+205.4000E-03,+17.8768846E+00,+1.2010050E+00,+5.4623115E+00
+205.6000E-03,+17.6758795E+00,+1.0402010E+00,+5.3065326E+00
+205.8000E-03,+11.6457287E+00,+879.3970E-03,+5.3015075E+00
+206.0000E-03,+5.8165830E+00,+638.1909E-03,+5.2261306E+00
+206.2000E-03,+4.8115578E+00,+557.7889E-03,+5.2211055E+00
+206.4000E-03,+4.0201005E+00,+482.4121E-03,+5.0603015E+00
+206.6000E-03,+17.6758795E+00,+482.4121E-03,+4.8994974E+00
+206.8000E-03,+11.4447237E+00,+482.4121E-03,+4.3366834E+00
+207.0000E-03,+6.6206031E+00,+482.4121E-03,+4.0150753E+00
+207.2000E-03,+5.8165830E+00,+557.7889E-03,+3.8542713E+00
+207.4000E-03,+3.8190955E+00,+482.4121E-03,+3.3718593E+00
+207.6000E-03,+17.6758795E+00,+562.8141E-03,+2.8894472E+00
+207.8000E-03,+10.4396986E+00,+562.8141E-03,+2.3266331E+00
+208.0000E-03,+8.0276383E+00,+557.7889E-03,+2.1658291E+00
+208.2000E-03,+5.6155779E+00,+482.4121E-03,+1.7638191E+00
+208.4000E-03,+4.0201005E+00,+557.7889E-03,+1.3618090E+00
+208.6000E-03,+17.6758795E+00,+482.4121E-03,+1.0402010E+00
+208.8000E-03,+13.6557790E+00,+482.4121E-03,+798.9950E-03
+209.0000E-03,+10.4396986E+00,+482.4121E-03,+718.5930E-03
+209.2000E-03,+5.2135679E+00,+482.4121E-03,+482.4121E-03
+209.4000E-03,+4.4221106E+00,+482.4121E-03,+477.3869E-03
+209.6000E-03,+17.6758795E+00,+557.7889E-03,+396.9849E-03
+209.8000E-03,+13.2537689E+00,+482.4121E-03,+321.6080E-03
+210.0000E-03,+10.6407036E+00,+562.8141E-03,+402.0100E-03
+210.2000E-03,+6.2185930E+00,+562.8141E-03,+402.0100E-03
+210.4000E-03,+4.8241206E+00,+804.0201E-03,+402.0100E-03
+210.6000E-03,+17.6758795E+00,+1.0452261E+00,+396.9849E-03
+210.8000E-03,+17.4748745E+00,+1.4472362E+00,+321.6080E-03
+211.0000E-03,+8.6306533E+00,+1.7688442E+00,+402.0100E-03
+211.2000E-03,+5.0125629E+00,+2.4120603E+00,+402.0100E-03
+211.4000E-03,+4.0201005E+00,+2.8140703E+00,+402.0100E-03
+211.6000E-03,+17.6758795E+00,+3.2964824E+00,+396.9849E-03
+211.8000E-03,+17.4748745E+00,+3.6180904E+00,+321.6080E-03
+212.0000E-03,+9.8366835E+00,+3.9396985E+00,+402.0100E-03
+212.2000E-03,+5.2135679E+00,+4.4221105E+00,+482.4121E-03
+212.4000E-03,+4.8115578E+00,+4.7437185E+00,+723.6181E-03
+212.6000E-03,+4.6231156E+00,+4.8241206E+00,+964.8241E-03
+212.8000E-03,+17.6758795E+00,+4.9849246E+00,+1.3668342E+00
+213.0000E-03,+16.8718594E+00,+4.9849246E+00,+1.5276382E+00
+213.2000E-03,+6.0175880E+00,+5.0653266E+00,+2.1708542E+00
+213.4000E-03,+4.6105528E+00,+5.0653266E+00,+2.4924623E+00
+213.6000E-03,+3.0150754E+00,+5.1457286E+00,+3.1356784E+00
+213.8000E-03,+17.4748745E+00,+5.1407035E+00,+3.7788944E+00
+214.0000E-03,+13.4547740E+00,+5.0653266E+00,+3.8592964E+00
+214.2000E-03,+6.2185930E+00,+5.1457286E+00,+4.2613065E+00
+214.4000E-03,+5.4145729E+00,+5.1457286E+00,+4.4221105E+00
+214.6000E-03,+4.6231156E+00,+5.1457286E+00,+4.8241206E+00
+214.8000E-03,+17.6884423E+00,+5.1457286E+00,+5.0653266E+00
+215.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.1457286E+00
+215.2000E-03,+5.8165830E+00,+5.2211055E+00,+5.2261306E+00
+215.4000E-03,+4.2085427E+00,+5.1457286E+00,+5.2261306E+00
+215.6000E-03,+3.4170855E+00,+5.1457286E+00,+5.3065326E+00
+215.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+216.0000E-03,+11.6457287E+00,+5.1457286E+00,+5.3065326E+00
+216.2000E-03,+6.0175880E+00,+5.1457286E+00,+5.3065326E+00
+216.4000E-03,+5.6155779E+00,+5.1457286E+00,+5.3065326E+00
+216.6000E-03,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
+216.8000E-03,+17.6758795E+00,+5.1407035E+00,+5.3065326E+00
+217.0000E-03,+16.8718594E+00,+4.8994974E+00,+5.3065326E+00
+217.2000E-03,+8.2286433E+00,+4.6582914E+00,+5.3065326E+00
+217.4000E-03,+4.8115578E+00,+4.1758794E+00,+5.3065326E+00
+217.6000E-03,+4.2085427E+00,+3.8542713E+00,+5.3065326E+00
+217.8000E-03,+3.8190955E+00,+3.6934673E+00,+5.3065326E+00
+218.0000E-03,+17.6758795E+00,+3.2914573E+00,+5.3065326E+00
+218.2000E-03,+10.6407036E+00,+2.7286432E+00,+5.3065326E+00
+218.4000E-03,+6.4195980E+00,+2.3266331E+00,+5.3065326E+00
+218.6000E-03,+4.8241206E+00,+1.8442211E+00,+5.3065326E+00
+218.8000E-03,+17.6884423E+00,+1.4422110E+00,+5.3015075E+00
+219.0000E-03,+17.6758795E+00,+1.1206030E+00,+5.2261306E+00
+219.2000E-03,+7.8266332E+00,+879.3970E-03,+5.3015075E+00
+219.4000E-03,+5.4145729E+00,+718.5930E-03,+5.2261306E+00
+219.6000E-03,+4.6105528E+00,+643.2161E-03,+5.2211055E+00
+219.8000E-03,+4.2211056E+00,+638.1909E-03,+5.1407035E+00
+220.0000E-03,+17.6758795E+00,+482.4121E-03,+4.6582914E+00
+220.2000E-03,+9.8366835E+00,+482.4121E-03,+4.3366834E+00
+220.4000E-03,+7.2236181E+00,+562.8141E-03,+4.1758794E+00
+220.6000E-03,+4.8115578E+00,+562.8141E-03,+3.6130653E+00
+220.8000E-03,+3.8190955E+00,+557.7889E-03,+3.1306532E+00
+221.0000E-03,+17.4748745E+00,+482.4121E-03,+2.7286432E+00
+221.2000E-03,+14.8618092E+00,+482.4121E-03,+2.5678392E+00
+221.4000E-03,+7.4246232E+00,+562.8141E-03,+2.1658291E+00
+221.6000E-03,+4.2085427E+00,+562.8141E-03,+1.4422110E+00
+221.8000E-03,+3.8190955E+00,+562.8141E-03,+1.2814070E+00
+222.0000E-03,+17.6758795E+00,+562.8141E-03,+1.0402010E+00
+222.2000E-03,+11.6457287E+00,+562.8141E-03,+798.9950E-03
+222.4000E-03,+7.2236181E+00,+562.8141E-03,+638.1909E-03
+222.6000E-03,+4.8115578E+00,+557.7889E-03,+477.3869E-03
+222.8000E-03,+3.8190955E+00,+482.4121E-03,+402.0100E-03
+223.0000E-03,+17.6758795E+00,+482.4121E-03,+396.9849E-03
+223.2000E-03,+16.2688443E+00,+482.4121E-03,+321.6080E-03
+223.4000E-03,+8.0276383E+00,+482.4121E-03,+321.6080E-03
+223.6000E-03,+5.4145729E+00,+562.8141E-03,+402.0100E-03
+223.8000E-03,+4.4221106E+00,+884.4221E-03,+402.0100E-03
+224.0000E-03,+17.6884423E+00,+1.2060301E+00,+402.0100E-03
+224.2000E-03,+17.6758795E+00,+1.4472362E+00,+402.0100E-03
+224.4000E-03,+9.0326634E+00,+1.7688442E+00,+402.0100E-03
+224.6000E-03,+5.0125629E+00,+2.3316583E+00,+402.0100E-03
+224.8000E-03,+3.6180905E+00,+3.0552763E+00,+402.0100E-03
+225.0000E-03,+17.6758795E+00,+3.2964824E+00,+402.0100E-03
+225.2000E-03,+16.4698494E+00,+3.7788944E+00,+402.0100E-03
+225.4000E-03,+7.2236181E+00,+4.1005025E+00,+402.0100E-03
+225.6000E-03,+5.0125629E+00,+4.4221105E+00,+562.8141E-03
+225.8000E-03,+4.6231156E+00,+4.5829145E+00,+643.2161E-03
+226.0000E-03,+17.6884423E+00,+4.8241206E+00,+1.1256281E+00
+226.2000E-03,+17.6758795E+00,+4.9849246E+00,+1.4472362E+00
+226.4000E-03,+10.6407036E+00,+4.9849246E+00,+1.7688442E+00
+226.6000E-03,+4.6105528E+00,+5.1457286E+00,+2.5728643E+00
+226.8000E-03,+4.0201005E+00,+5.1457286E+00,+2.8140703E+00
+227.0000E-03,+17.8768846E+00,+5.1457286E+00,+3.2964824E+00
+227.2000E-03,+17.6758795E+00,+5.1457286E+00,+3.7788944E+00
+227.4000E-03,+11.8467338E+00,+5.1457286E+00,+4.0201005E+00
+227.6000E-03,+5.2135679E+00,+5.1457286E+00,+4.5025125E+00
+227.8000E-03,+4.8241206E+00,+5.1457286E+00,+4.6633165E+00
+228.0000E-03,+17.6884423E+00,+5.1457286E+00,+4.9849246E+00
+228.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.0653266E+00
+228.4000E-03,+8.8316584E+00,+5.1407035E+00,+5.2261306E+00
+228.6000E-03,+4.8115578E+00,+5.0653266E+00,+5.3065326E+00
+228.8000E-03,+3.6180905E+00,+5.1457286E+00,+5.3015075E+00
+229.0000E-03,+3.6180905E+00,+5.2211055E+00,+5.2261306E+00
+229.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+229.4000E-03,+7.2236181E+00,+5.1457286E+00,+5.2261306E+00
+229.6000E-03,+5.6155779E+00,+5.1457286E+00,+5.3065326E+00
+229.8000E-03,+5.4145729E+00,+5.1457286E+00,+5.3065326E+00
+230.0000E-03,+4.4221106E+00,+5.1407035E+00,+5.3065326E+00
+230.2000E-03,+17.6758795E+00,+5.0603015E+00,+5.3015075E+00
+230.4000E-03,+15.6658293E+00,+4.8190954E+00,+5.2261306E+00
+230.6000E-03,+5.4145729E+00,+4.4170854E+00,+5.3065326E+00
+230.8000E-03,+4.8115578E+00,+4.0150753E+00,+5.3065326E+00
+231.0000E-03,+4.0201005E+00,+3.6130653E+00,+5.3065326E+00
+231.2000E-03,+17.6758795E+00,+3.0502512E+00,+5.3065326E+00
+231.4000E-03,+15.8668343E+00,+2.8090452E+00,+5.3065326E+00
+231.6000E-03,+7.4246232E+00,+2.4070352E+00,+5.3065326E+00
+231.8000E-03,+5.0125629E+00,+1.9246231E+00,+5.3065326E+00
+232.0000E-03,+4.6231156E+00,+1.8442211E+00,+5.3065326E+00
+232.2000E-03,+17.6884423E+00,+1.3618090E+00,+5.3015075E+00
+232.4000E-03,+17.6758795E+00,+1.0402010E+00,+5.2261306E+00
+232.6000E-03,+6.8216081E+00,+879.3970E-03,+5.2211055E+00
+232.8000E-03,+5.4145729E+00,+718.5930E-03,+4.9798994E+00
+233.0000E-03,+4.2211056E+00,+643.2161E-03,+4.7386934E+00
+233.2000E-03,+17.6758795E+00,+638.1909E-03,+4.3366834E+00
+233.4000E-03,+13.0527639E+00,+562.8141E-03,+3.8542713E+00
+233.6000E-03,+8.4296483E+00,+562.8141E-03,+3.6130653E+00
+233.8000E-03,+5.0125629E+00,+562.8141E-03,+2.9698492E+00
+234.0000E-03,+4.2211056E+00,+562.8141E-03,+2.7286432E+00
+234.2000E-03,+17.6884423E+00,+557.7889E-03,+2.1708542E+00
+234.4000E-03,+17.6758795E+00,+482.4121E-03,+2.1658291E+00
+234.6000E-03,+10.0376885E+00,+482.4121E-03,+1.7638191E+00
+234.8000E-03,+6.0175880E+00,+562.8141E-03,+1.3618090E+00
+235.0000E-03,+4.6231156E+00,+562.8141E-03,+1.1206030E+00
+235.2000E-03,+17.6884423E+00,+557.7889E-03,+638.1909E-03
+235.4000E-03,+17.6758795E+00,+482.4121E-03,+557.7889E-03
+235.6000E-03,+12.8517589E+00,+562.8141E-03,+477.3869E-03
+235.8000E-03,+5.8165830E+00,+557.7889E-03,+402.0100E-03
+236.0000E-03,+4.4221106E+00,+482.4121E-03,+396.9849E-03
+236.2000E-03,+17.6884423E+00,+482.4121E-03,+321.6080E-03
+236.4000E-03,+17.6758795E+00,+562.8141E-03,+402.0100E-03
+236.6000E-03,+14.0577891E+00,+643.2161E-03,+402.0100E-03
+236.8000E-03,+5.8165830E+00,+1.0452261E+00,+402.0100E-03
+237.0000E-03,+4.8115578E+00,+1.4472362E+00,+402.0100E-03
+237.2000E-03,+4.6231156E+00,+1.7688442E+00,+402.0100E-03
+237.4000E-03,+17.6758795E+00,+2.0904522E+00,+396.9849E-03
+237.6000E-03,+8.2286433E+00,+2.8944723E+00,+321.6080E-03
+237.8000E-03,+7.4246232E+00,+2.9748743E+00,+402.0100E-03
+238.0000E-03,+4.0075377E+00,+3.6984924E+00,+402.0100E-03
+238.2000E-03,+3.0150754E+00,+4.1005025E+00,+402.0100E-03
+238.4000E-03,+17.6758795E+00,+4.4221105E+00,+562.8141E-03
+238.6000E-03,+8.4296483E+00,+4.7437185E+00,+884.4221E-03
+238.8000E-03,+5.8165830E+00,+4.9849246E+00,+1.2060301E+00
+239.0000E-03,+5.2261307E+00,+5.0653266E+00,+1.5276382E+00
+239.2000E-03,+17.6884423E+00,+5.0653266E+00,+2.0904522E+00
+239.4000E-03,+17.6758795E+00,+5.0653266E+00,+2.4120603E+00
+239.6000E-03,+9.4346734E+00,+5.1407035E+00,+2.9748743E+00
+239.8000E-03,+8.4296483E+00,+5.0653266E+00,+3.0552763E+00
+240.0000E-03,+4.8115578E+00,+5.1457286E+00,+3.5376884E+00
+240.2000E-03,+3.2160804E+00,+5.1457286E+00,+4.0201005E+00
+240.4000E-03,+17.6758795E+00,+5.1457286E+00,+4.4221105E+00
+240.6000E-03,+17.2738695E+00,+5.1457286E+00,+4.5829145E+00
+240.8000E-03,+7.0226131E+00,+5.1457286E+00,+4.9045226E+00
+241.0000E-03,+6.0175880E+00,+5.2211055E+00,+5.0653266E+00
+241.2000E-03,+5.0251257E+00,+5.1457286E+00,+5.1457286E+00
+241.4000E-03,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
+241.6000E-03,+13.0527639E+00,+5.1457286E+00,+5.3065326E+00
+241.8000E-03,+6.0175880E+00,+5.1457286E+00,+5.3065326E+00
+242.0000E-03,+4.8115578E+00,+5.1457286E+00,+5.3065326E+00
+242.2000E-03,+4.2211056E+00,+5.1457286E+00,+5.3065326E+00
+242.4000E-03,+17.4874373E+00,+5.1407035E+00,+5.3065326E+00
+242.6000E-03,+17.6758795E+00,+5.0653266E+00,+5.3065326E+00
+242.8000E-03,+8.8316584E+00,+5.1457286E+00,+5.3065326E+00
+243.0000E-03,+5.4145729E+00,+5.1407035E+00,+5.3065326E+00
+243.2000E-03,+4.8115578E+00,+4.8994974E+00,+5.3065326E+00
+243.4000E-03,+4.2211056E+00,+4.8190954E+00,+5.3065326E+00
+243.6000E-03,+17.6758795E+00,+4.3366834E+00,+5.3065326E+00
+243.8000E-03,+7.8266332E+00,+3.7738693E+00,+5.3065326E+00
+244.0000E-03,+6.2185930E+00,+3.5326633E+00,+5.3065326E+00
+244.2000E-03,+4.8115578E+00,+3.1306532E+00,+5.3065326E+00
+244.4000E-03,+3.8190955E+00,+2.6482412E+00,+5.3065326E+00
+244.6000E-03,+17.6758795E+00,+2.0854271E+00,+5.3065326E+00
+244.8000E-03,+8.0276383E+00,+1.6834171E+00,+5.3065326E+00
+245.0000E-03,+5.4145729E+00,+1.3618090E+00,+5.3065326E+00
+245.2000E-03,+4.4221106E+00,+1.0402010E+00,+5.3015075E+00
