x-axis,1,2,3
+772.8000E-03,+7.6381910E+00,+562.8141E-03,+321.6080E-03
+773.0000E-03,+4.8241206E+00,+638.1909E-03,+396.9849E-03
+773.2000E-03,+17.6758795E+00,+959.7990E-03,+402.0100E-03
+773.4000E-03,+17.4874373E+00,+1.2010050E+00,+402.0100E-03
+773.6000E-03,+9.8492463E+00,+1.7638191E+00,+402.0100E-03
+773.8000E-03,+8.0402011E+00,+1.9246231E+00,+402.0100E-03
+774.0000E-03,+6.2311558E+00,+2.4070352E+00,+402.0100E-03
+774.2000E-03,+5.2261307E+00,+2.8090452E+00,+402.0100E-03
+774.4000E-03,+17.6758795E+00,+3.5326633E+00,+402.0100E-03
+774.6000E-03,+10.6532664E+00,+4.1758794E+00,+402.0100E-03
+774.8000E-03,+7.8391960E+00,+4.4170854E+00,+402.0100E-03
+775.0000E-03,+5.6281407E+00,+4.8190954E+00,+402.0100E-03
+775.2000E-03,+5.6281407E+00,+4.8241206E+00,+402.0100E-03
+775.4000E-03,+17.6758795E+00,+4.9798994E+00,+402.0100E-03
+775.6000E-03,+17.6884423E+00,+5.0603015E+00,+477.3869E-03
+775.8000E-03,+9.6482413E+00,+5.0653266E+00,+798.9950E-03
+776.0000E-03,+4.6231156E+00,+5.1407035E+00,+1.3618090E+00
+776.2000E-03,+3.8190955E+00,+5.1457286E+00,+2.2462311E+00
+776.4000E-03,+17.6758795E+00,+5.1457286E+00,+2.8894472E+00
+776.6000E-03,+17.4874373E+00,+5.1457286E+00,+3.4522613E+00
+776.8000E-03,+8.6432161E+00,+5.1457286E+00,+3.8542713E+00
+777.0000E-03,+6.0301508E+00,+5.2211055E+00,+4.3366834E+00
+777.2000E-03,+4.4221106E+00,+5.1457286E+00,+4.7386934E+00
+777.4000E-03,+3.6180905E+00,+5.1457286E+00,+4.9798994E+00
+777.6000E-03,+17.6758795E+00,+5.1457286E+00,+5.1407035E+00
+777.8000E-03,+12.2613066E+00,+5.1457286E+00,+5.2211055E+00
+778.0000E-03,+6.0301508E+00,+5.1457286E+00,+5.3015075E+00
+778.2000E-03,+5.2261307E+00,+5.2211055E+00,+5.3065326E+00
+778.4000E-03,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
+778.6000E-03,+17.6758795E+00,+5.0653266E+00,+5.3065326E+00
+778.8000E-03,+14.2713569E+00,+5.1407035E+00,+5.3065326E+00
+779.0000E-03,+6.6331659E+00,+5.1457286E+00,+5.3065326E+00
+779.2000E-03,+4.8241206E+00,+4.9045226E+00,+5.3065326E+00
+779.4000E-03,+4.4221106E+00,+4.7437185E+00,+5.3065326E+00
+779.6000E-03,+17.6758795E+00,+3.8592964E+00,+5.3065326E+00
+779.8000E-03,+12.0603016E+00,+3.4572864E+00,+5.3065326E+00
+780.0000E-03,+5.4271357E+00,+2.7336683E+00,+5.3065326E+00
+780.2000E-03,+4.4221106E+00,+2.2512563E+00,+5.3819095E+00
+780.4000E-03,+4.2211056E+00,+1.7688442E+00,+5.3065326E+00
+780.6000E-03,+17.6758795E+00,+1.2864321E+00,+4.7437185E+00
+780.8000E-03,+9.0452262E+00,+964.8241E-03,+4.3417085E+00
+781.0000E-03,+7.0351759E+00,+804.0201E-03,+4.0201005E+00
+781.2000E-03,+6.0301508E+00,+723.6181E-03,+3.6984924E+00
+781.4000E-03,+4.6231156E+00,+643.2161E-03,+3.1356784E+00
+781.6000E-03,+17.6758795E+00,+482.4121E-03,+2.1708542E+00
+781.8000E-03,+17.2864323E+00,+557.7889E-03,+1.9296482E+00
+782.0000E-03,+7.2361810E+00,+482.4121E-03,+1.2864321E+00
+782.2000E-03,+5.6281407E+00,+482.4121E-03,+884.4221E-03
+782.4000E-03,+5.4271357E+00,+557.7889E-03,+723.6181E-03
+782.6000E-03,+17.6758795E+00,+562.8141E-03,+562.8141E-03
+782.8000E-03,+16.4824122E+00,+482.4121E-03,+402.0100E-03
+783.0000E-03,+6.0301508E+00,+482.4121E-03,+321.6080E-03
+783.2000E-03,+4.8241206E+00,+482.4121E-03,+321.6080E-03
+783.4000E-03,+4.2211056E+00,+718.5930E-03,+321.6080E-03
+783.6000E-03,+17.6758795E+00,+959.7990E-03,+396.9849E-03
+783.8000E-03,+17.6884423E+00,+1.2010050E+00,+402.0100E-03
+784.0000E-03,+10.6532664E+00,+1.6030151E+00,+402.0100E-03
+784.2000E-03,+5.8291458E+00,+2.3266331E+00,+402.0100E-03
+784.4000E-03,+4.2211056E+00,+3.0502512E+00,+402.0100E-03
+784.6000E-03,+17.6758795E+00,+3.6934673E+00,+402.0100E-03
+784.8000E-03,+17.6884423E+00,+4.1758794E+00,+321.6080E-03
+785.0000E-03,+9.0452262E+00,+4.4170854E+00,+396.9849E-03
+785.2000E-03,+6.8341709E+00,+4.8190954E+00,+402.0100E-03
+785.4000E-03,+6.0301508E+00,+4.9798994E+00,+402.0100E-03
+785.6000E-03,+5.2261307E+00,+5.0603015E+00,+718.5930E-03
+785.8000E-03,+17.6758795E+00,+5.0653266E+00,+1.1206030E+00
+786.0000E-03,+9.2462312E+00,+5.0653266E+00,+1.6834171E+00
+786.2000E-03,+5.0251257E+00,+5.1407035E+00,+2.8090452E+00
+786.4000E-03,+4.4221106E+00,+5.0653266E+00,+3.1306532E+00
+786.6000E-03,+17.6758795E+00,+5.1407035E+00,+3.7738693E+00
+786.8000E-03,+17.4874373E+00,+5.1457286E+00,+4.2562814E+00
+787.0000E-03,+8.8442212E+00,+5.1457286E+00,+4.6582914E+00
+787.2000E-03,+5.8291458E+00,+5.1457286E+00,+4.8994974E+00
+787.4000E-03,+4.0201005E+00,+5.1457286E+00,+5.1407035E+00
+787.6000E-03,+4.0201005E+00,+5.1457286E+00,+5.1457286E+00
+787.8000E-03,+17.4748745E+00,+5.0653266E+00,+5.3015075E+00
+788.0000E-03,+11.6582915E+00,+5.2211055E+00,+5.3065326E+00
+788.2000E-03,+6.4321609E+00,+5.1457286E+00,+5.3065326E+00
+788.4000E-03,+5.0251257E+00,+5.1457286E+00,+5.3065326E+00
+788.6000E-03,+4.2211056E+00,+5.1457286E+00,+5.3065326E+00
+788.8000E-03,+17.6758795E+00,+5.0653266E+00,+5.3065326E+00
+789.0000E-03,+10.8542714E+00,+4.9045226E+00,+5.3065326E+00
+789.2000E-03,+7.4371860E+00,+4.8241206E+00,+5.3065326E+00
+789.4000E-03,+4.6231156E+00,+4.1809045E+00,+5.3065326E+00
+789.6000E-03,+4.6231156E+00,+3.8592964E+00,+5.3065326E+00
+789.8000E-03,+17.6758795E+00,+3.2160804E+00,+5.2261306E+00
+790.0000E-03,+17.6884423E+00,+2.8944723E+00,+5.3015075E+00
+790.2000E-03,+6.0301508E+00,+2.0904522E+00,+5.3065326E+00
+790.4000E-03,+5.2261307E+00,+1.6884422E+00,+5.2261306E+00
+790.6000E-03,+4.4221106E+00,+1.2060301E+00,+5.2261306E+00
+790.8000E-03,+17.6758795E+00,+884.4221E-03,+5.0653266E+00
+791.0000E-03,+15.4773871E+00,+723.6181E-03,+4.7437185E+00
+791.2000E-03,+7.0351759E+00,+562.8141E-03,+4.2613065E+00
+791.4000E-03,+5.0251257E+00,+562.8141E-03,+3.8592964E+00
+791.6000E-03,+4.4221106E+00,+562.8141E-03,+3.4572864E+00
+791.8000E-03,+17.6758795E+00,+562.8141E-03,+2.7336683E+00
+792.0000E-03,+17.6884423E+00,+482.4121E-03,+2.0904522E+00
+792.2000E-03,+7.2361810E+00,+557.7889E-03,+1.3668342E+00
+792.4000E-03,+6.6331659E+00,+562.8141E-03,+1.1256281E+00
+792.6000E-03,+5.8291458E+00,+638.1909E-03,+884.4221E-03
+792.8000E-03,+17.6758795E+00,+562.8141E-03,+562.8141E-03
+793.0000E-03,+17.6884423E+00,+638.1909E-03,+482.4121E-03
+793.2000E-03,+6.4321609E+00,+643.2161E-03,+402.0100E-03
+793.4000E-03,+6.0301508E+00,+718.5930E-03,+402.0100E-03
+793.6000E-03,+5.0251257E+00,+959.7990E-03,+402.0100E-03
+793.8000E-03,+17.6758795E+00,+1.3618090E+00,+402.0100E-03
+794.0000E-03,+14.2713569E+00,+2.0050251E+00,+402.0100E-03
+794.2000E-03,+7.0351759E+00,+2.6482412E+00,+402.0100E-03
+794.4000E-03,+5.4271357E+00,+2.9698492E+00,+402.0100E-03
+794.6000E-03,+3.6180905E+00,+3.6130653E+00,+402.0100E-03
+794.8000E-03,+17.6758795E+00,+4.1758794E+00,+402.0100E-03
+795.0000E-03,+17.6884423E+00,+4.4170854E+00,+402.0100E-03
+795.2000E-03,+15.0753770E+00,+4.6582914E+00,+402.0100E-03
+795.4000E-03,+7.4371860E+00,+4.9798994E+00,+402.0100E-03
+795.6000E-03,+5.2261307E+00,+5.0603015E+00,+638.1909E-03
+795.8000E-03,+4.2211056E+00,+5.1407035E+00,+1.0402010E+00
+796.0000E-03,+17.6758795E+00,+5.1457286E+00,+1.4422110E+00
+796.2000E-03,+11.8592966E+00,+5.0653266E+00,+2.0854271E+00
+796.4000E-03,+7.0351759E+00,+5.1407035E+00,+2.8090452E+00
+796.6000E-03,+5.4271357E+00,+5.1457286E+00,+3.4522613E+00
+796.8000E-03,+5.2261307E+00,+5.1457286E+00,+3.9346733E+00
+797.0000E-03,+17.4748745E+00,+5.0653266E+00,+4.4974874E+00
+797.2000E-03,+8.8442212E+00,+5.1407035E+00,+4.8994974E+00
+797.4000E-03,+7.0351759E+00,+5.2211055E+00,+4.9798994E+00
+797.6000E-03,+5.0251257E+00,+5.1457286E+00,+5.1407035E+00
+797.8000E-03,+4.0201005E+00,+5.1457286E+00,+5.2211055E+00
+798.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+798.2000E-03,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+798.4000E-03,+8.6432161E+00,+5.2211055E+00,+5.3065326E+00
+798.6000E-03,+4.6231156E+00,+5.1457286E+00,+5.3065326E+00
+798.8000E-03,+4.0201005E+00,+5.0653266E+00,+5.3065326E+00
+799.0000E-03,+17.6758795E+00,+4.9849246E+00,+5.3065326E+00
+799.2000E-03,+9.6482413E+00,+4.5025125E+00,+5.3065326E+00
+799.4000E-03,+7.0351759E+00,+4.2613065E+00,+5.3065326E+00
+799.6000E-03,+5.6281407E+00,+3.6984924E+00,+5.3065326E+00
+799.8000E-03,+5.0251257E+00,+2.9748743E+00,+5.3065326E+00
+800.0000E-03,+17.4748745E+00,+1.9296482E+00,+5.3065326E+00
+800.2000E-03,+15.6783921E+00,+1.6080402E+00,+5.3065326E+00
+800.4000E-03,+9.4472363E+00,+1.3668342E+00,+5.3065326E+00
+800.6000E-03,+5.4271357E+00,+884.4221E-03,+5.2261306E+00
+800.8000E-03,+5.0251257E+00,+723.6181E-03,+5.2261306E+00
+801.0000E-03,+17.6758795E+00,+562.8141E-03,+4.9045226E+00
+801.2000E-03,+17.6884423E+00,+482.4121E-03,+4.6633165E+00
+801.4000E-03,+7.4371860E+00,+557.7889E-03,+4.1809045E+00
+801.6000E-03,+4.6231156E+00,+562.8141E-03,+3.6984924E+00
+801.8000E-03,+4.2211056E+00,+562.8141E-03,+3.0552763E+00
+802.0000E-03,+17.6758795E+00,+562.8141E-03,+2.5728643E+00
+802.2000E-03,+17.6884423E+00,+562.8141E-03,+2.3316583E+00
+802.4000E-03,+13.2663318E+00,+482.4121E-03,+1.7688442E+00
+802.6000E-03,+7.6381910E+00,+557.7889E-03,+1.2864321E+00
+802.8000E-03,+4.8241206E+00,+562.8141E-03,+804.0201E-03
+803.0000E-03,+17.6758795E+00,+562.8141E-03,+562.8141E-03
+803.2000E-03,+17.2864323E+00,+638.1909E-03,+402.0100E-03
+803.4000E-03,+7.8391960E+00,+798.9950E-03,+321.6080E-03
+803.6000E-03,+6.0301508E+00,+1.2010050E+00,+321.6080E-03
+803.8000E-03,+6.0301508E+00,+1.4422110E+00,+321.6080E-03
+804.0000E-03,+17.6758795E+00,+2.1658291E+00,+321.6080E-03
+804.2000E-03,+17.4874373E+00,+2.6482412E+00,+396.9849E-03
+804.4000E-03,+16.0804021E+00,+2.8894472E+00,+402.0100E-03
+804.6000E-03,+4.4221106E+00,+3.9346733E+00,+477.3869E-03
+804.8000E-03,+4.2211056E+00,+4.2562814E+00,+482.4121E-03
+805.0000E-03,+17.6758795E+00,+4.7386934E+00,+879.3970E-03
+805.2000E-03,+17.6884423E+00,+4.8994974E+00,+1.1206030E+00
+805.4000E-03,+11.2562815E+00,+5.0603015E+00,+1.5226130E+00
+805.6000E-03,+6.8341709E+00,+5.0653266E+00,+2.0050251E+00
+805.8000E-03,+4.8241206E+00,+5.1407035E+00,+2.4874372E+00
+806.0000E-03,+3.6180905E+00,+5.1457286E+00,+3.0502512E+00
+806.2000E-03,+17.6758795E+00,+5.1457286E+00,+3.6130653E+00
+806.4000E-03,+11.2562815E+00,+5.0653266E+00,+4.0954773E+00
+806.6000E-03,+7.2361810E+00,+5.1407035E+00,+4.4170854E+00
+806.8000E-03,+6.2311558E+00,+5.1457286E+00,+4.7386934E+00
+807.0000E-03,+5.4271357E+00,+5.1457286E+00,+4.8994974E+00
+807.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.0603015E+00
+807.4000E-03,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
+807.6000E-03,+8.4422111E+00,+5.1457286E+00,+5.2211055E+00
+807.8000E-03,+5.8291458E+00,+5.1457286E+00,+5.3015075E+00
+808.0000E-03,+4.4221106E+00,+5.2211055E+00,+5.3065326E+00
+808.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+808.4000E-03,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+808.6000E-03,+7.2361810E+00,+5.1457286E+00,+5.3015075E+00
+808.8000E-03,+4.6231156E+00,+5.1457286E+00,+5.3065326E+00
+809.0000E-03,+4.4221106E+00,+5.0653266E+00,+5.3065326E+00
+809.2000E-03,+4.2211056E+00,+4.9849246E+00,+5.3065326E+00
+809.4000E-03,+17.6758795E+00,+4.3417085E+00,+5.2261306E+00
+809.6000E-03,+8.4422111E+00,+3.6180904E+00,+5.3015075E+00
+809.8000E-03,+5.8291458E+00,+2.8944723E+00,+5.3065326E+00
+810.0000E-03,+5.0251257E+00,+2.6532663E+00,+5.3065326E+00
+810.2000E-03,+17.6758795E+00,+1.7688442E+00,+5.3065326E+00
+810.4000E-03,+17.4874373E+00,+1.4472362E+00,+5.3065326E+00
+810.6000E-03,+11.0552765E+00,+1.2060301E+00,+5.3065326E+00
+810.8000E-03,+6.0301508E+00,+884.4221E-03,+5.3065326E+00
+811.0000E-03,+4.6231156E+00,+723.6181E-03,+5.3065326E+00
+811.2000E-03,+17.6758795E+00,+562.8141E-03,+5.2261306E+00
+811.4000E-03,+17.6884423E+00,+482.4121E-03,+5.2261306E+00
+811.6000E-03,+9.0452262E+00,+557.7889E-03,+4.8241206E+00
+811.8000E-03,+5.4271357E+00,+562.8141E-03,+4.1809045E+00
+812.0000E-03,+4.6231156E+00,+482.4121E-03,+3.4572864E+00
+812.2000E-03,+4.0201005E+00,+557.7889E-03,+3.2160804E+00
+812.4000E-03,+17.6758795E+00,+482.4121E-03,+2.6532663E+00
+812.6000E-03,+12.6633167E+00,+557.7889E-03,+2.2512563E+00
+812.8000E-03,+6.6331659E+00,+562.8141E-03,+1.6080402E+00
+813.0000E-03,+4.8241206E+00,+562.8141E-03,+1.2864321E+00
+813.2000E-03,+3.4170855E+00,+482.4121E-03,+884.4221E-03
+813.4000E-03,+17.6758795E+00,+638.1909E-03,+562.8141E-03
+813.6000E-03,+10.4522614E+00,+879.3970E-03,+482.4121E-03
+813.8000E-03,+7.4371860E+00,+1.2814070E+00,+402.0100E-03
+814.0000E-03,+6.4321609E+00,+1.7638191E+00,+402.0100E-03
+814.2000E-03,+5.0251257E+00,+2.4070352E+00,+402.0100E-03
+814.4000E-03,+17.6758795E+00,+2.8894472E+00,+402.0100E-03
+814.6000E-03,+9.0452262E+00,+3.7738693E+00,+321.6080E-03
+814.8000E-03,+6.6331659E+00,+4.0954773E+00,+477.3869E-03
+815.0000E-03,+5.2261307E+00,+4.4974874E+00,+638.1909E-03
+815.2000E-03,+4.8241206E+00,+4.8994974E+00,+1.0402010E+00
+815.4000E-03,+17.6758795E+00,+5.0603015E+00,+1.5226130E+00
+815.6000E-03,+16.2814072E+00,+5.0653266E+00,+1.8442211E+00
+815.8000E-03,+8.0402011E+00,+5.1407035E+00,+2.2462311E+00
+816.0000E-03,+4.6231156E+00,+5.1457286E+00,+2.8894472E+00
+816.2000E-03,+3.6180905E+00,+5.1457286E+00,+3.3718593E+00
+816.4000E-03,+17.6758795E+00,+5.1457286E+00,+3.9346733E+00
+816.6000E-03,+16.2814072E+00,+5.1457286E+00,+4.4170854E+00
+816.8000E-03,+7.6381910E+00,+5.1457286E+00,+4.8190954E+00
+817.0000E-03,+6.4321609E+00,+5.1457286E+00,+4.9798994E+00
+817.2000E-03,+4.6231156E+00,+5.1457286E+00,+5.1407035E+00
+817.4000E-03,+17.6758795E+00,+5.1457286E+00,+5.1457286E+00
+817.6000E-03,+17.4874373E+00,+5.1457286E+00,+5.2211055E+00
+817.8000E-03,+7.0351759E+00,+5.1457286E+00,+5.3015075E+00
+818.0000E-03,+6.2311558E+00,+5.1457286E+00,+5.3065326E+00
+818.2000E-03,+5.0251257E+00,+5.1457286E+00,+5.3065326E+00
+818.4000E-03,+4.8241206E+00,+5.2211055E+00,+5.3065326E+00
+818.6000E-03,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
+818.8000E-03,+7.2361810E+00,+5.1457286E+00,+5.2261306E+00
+819.0000E-03,+5.4271357E+00,+4.8241206E+00,+5.3015075E+00
+819.2000E-03,+4.8241206E+00,+4.5829145E+00,+5.3065326E+00
+819.4000E-03,+17.6758795E+00,+4.1005025E+00,+5.3065326E+00
+819.6000E-03,+17.6884423E+00,+3.5376884E+00,+5.3065326E+00
+819.8000E-03,+9.2462312E+00,+2.7336683E+00,+5.3065326E+00
+820.0000E-03,+6.8341709E+00,+2.4120603E+00,+5.3065326E+00
+820.2000E-03,+4.4221106E+00,+1.6884422E+00,+5.3065326E+00
+820.4000E-03,+17.8768846E+00,+1.3668342E+00,+5.3819095E+00
+820.6000E-03,+17.6884423E+00,+964.8241E-03,+5.3065326E+00
+820.8000E-03,+15.2763820E+00,+804.0201E-03,+5.2261306E+00
+821.0000E-03,+5.8291458E+00,+562.8141E-03,+4.9045226E+00
+821.2000E-03,+5.0251257E+00,+562.8141E-03,+4.4221105E+00
+821.4000E-03,+4.8241206E+00,+562.8141E-03,+4.2613065E+00
+821.6000E-03,+17.6758795E+00,+482.4121E-03,+4.0201005E+00
+821.8000E-03,+10.2512564E+00,+482.4121E-03,+3.2160804E+00
+822.0000E-03,+7.2361810E+00,+482.4121E-03,+2.6532663E+00
+822.2000E-03,+5.4271357E+00,+557.7889E-03,+2.0904522E+00
+822.4000E-03,+5.0251257E+00,+562.8141E-03,+1.6080402E+00
+822.6000E-03,+17.6758795E+00,+482.4121E-03,+1.1256281E+00
+822.8000E-03,+10.0502513E+00,+557.7889E-03,+804.0201E-03
+823.0000E-03,+5.2261307E+00,+482.4121E-03,+562.8141E-03
+823.2000E-03,+4.0201005E+00,+482.4121E-03,+402.0100E-03
+823.4000E-03,+4.0201005E+00,+557.7889E-03,+402.0100E-03
+823.6000E-03,+17.6758795E+00,+1.2010050E+00,+402.0100E-03
+823.8000E-03,+12.0603016E+00,+1.6030151E+00,+321.6080E-03
+824.0000E-03,+7.2361810E+00,+2.0854271E+00,+396.9849E-03
+824.2000E-03,+6.0301508E+00,+2.5678392E+00,+402.0100E-03
+824.4000E-03,+4.6231156E+00,+3.2110552E+00,+402.0100E-03
+824.6000E-03,+17.6758795E+00,+3.8542713E+00,+402.0100E-03
+824.8000E-03,+17.6884423E+00,+4.0954773E+00,+321.6080E-03
+825.0000E-03,+8.4422111E+00,+4.5778894E+00,+396.9849E-03
+825.2000E-03,+5.8291458E+00,+4.8994974E+00,+557.7889E-03
+825.4000E-03,+5.4271357E+00,+5.0603015E+00,+959.7990E-03
+825.6000E-03,+17.6758795E+00,+5.1407035E+00,+1.6030151E+00
+825.8000E-03,+11.4572865E+00,+5.1457286E+00,+2.1658291E+00
+826.0000E-03,+7.8391960E+00,+5.1457286E+00,+2.4070352E+00
+826.2000E-03,+4.4221106E+00,+5.1457286E+00,+3.2110552E+00
+826.4000E-03,+4.4221106E+00,+5.1457286E+00,+3.4522613E+00
+826.6000E-03,+17.6758795E+00,+5.1457286E+00,+4.1758794E+00
+826.8000E-03,+17.6884423E+00,+5.1457286E+00,+4.5778894E+00
+827.0000E-03,+8.8442212E+00,+5.1457286E+00,+4.8190954E+00
+827.2000E-03,+6.8341709E+00,+5.1457286E+00,+5.0603015E+00
+827.4000E-03,+4.2211056E+00,+5.1457286E+00,+5.2211055E+00
+827.6000E-03,+3.6180905E+00,+5.1457286E+00,+5.2261306E+00
+827.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+828.0000E-03,+8.0402011E+00,+5.1457286E+00,+5.3065326E+00
+828.2000E-03,+6.6331659E+00,+5.1457286E+00,+5.3065326E+00
+828.4000E-03,+5.2261307E+00,+5.1457286E+00,+5.3065326E+00
+828.6000E-03,+17.8768846E+00,+5.1457286E+00,+5.3065326E+00
+828.8000E-03,+17.4874373E+00,+5.0653266E+00,+5.3065326E+00
+829.0000E-03,+8.8442212E+00,+4.5829145E+00,+5.3065326E+00
+829.2000E-03,+6.4321609E+00,+4.1809045E+00,+5.3065326E+00
+829.4000E-03,+5.0251257E+00,+3.8592964E+00,+5.3065326E+00
+829.6000E-03,+4.2211056E+00,+3.2160804E+00,+5.3065326E+00
+829.8000E-03,+17.6758795E+00,+2.7336683E+00,+5.3065326E+00
+830.0000E-03,+11.6582915E+00,+2.0100502E+00,+5.3065326E+00
+830.2000E-03,+5.0251257E+00,+1.3668342E+00,+5.3065326E+00
+830.4000E-03,+4.6231156E+00,+1.2060301E+00,+5.3065326E+00
+830.6000E-03,+4.2211056E+00,+804.0201E-03,+5.1457286E+00
+830.8000E-03,+17.6758795E+00,+562.8141E-03,+4.9849246E+00
+831.0000E-03,+15.0753770E+00,+562.8141E-03,+4.7437185E+00
+831.2000E-03,+7.4371860E+00,+482.4121E-03,+4.2613065E+00
+831.4000E-03,+5.6281407E+00,+482.4121E-03,+3.9396985E+00
+831.6000E-03,+4.4221106E+00,+482.4121E-03,+3.5376884E+00
+831.8000E-03,+17.6758795E+00,+557.7889E-03,+3.2160804E+00
+832.0000E-03,+17.6884423E+00,+562.8141E-03,+2.4924623E+00
+832.2000E-03,+9.2462312E+00,+482.4121E-03,+2.0100502E+00
+832.4000E-03,+5.8291458E+00,+557.7889E-03,+1.2060301E+00
+832.6000E-03,+5.2261307E+00,+482.4121E-03,+964.8241E-03
+832.8000E-03,+17.6758795E+00,+557.7889E-03,+804.0201E-03
+833.0000E-03,+17.6884423E+00,+482.4121E-03,+643.2161E-03
+833.2000E-03,+6.0301508E+00,+798.9950E-03,+402.0100E-03
+833.4000E-03,+4.8241206E+00,+1.1206030E+00,+477.3869E-03
+833.6000E-03,+4.4221106E+00,+1.4422110E+00,+402.0100E-03
+833.8000E-03,+17.6758795E+00,+2.0854271E+00,+402.0100E-03
+834.0000E-03,+17.6884423E+00,+2.6482412E+00,+402.0100E-03
+834.2000E-03,+8.8442212E+00,+3.1306532E+00,+402.0100E-03
+834.4000E-03,+6.6331659E+00,+3.4522613E+00,+477.3869E-03
+834.6000E-03,+3.4170855E+00,+4.4170854E+00,+402.0100E-03
+834.8000E-03,+17.6758795E+00,+4.6582914E+00,+477.3869E-03
+835.0000E-03,+17.4874373E+00,+4.8994974E+00,+402.0100E-03
+835.2000E-03,+8.2412061E+00,+5.0603015E+00,+638.1909E-03
+835.4000E-03,+7.4371860E+00,+5.0653266E+00,+718.5930E-03
+835.6000E-03,+5.6281407E+00,+5.1407035E+00,+1.2010050E+00
+835.8000E-03,+17.6758795E+00,+5.2211055E+00,+1.7638191E+00
+836.0000E-03,+14.8743720E+00,+5.0653266E+00,+2.4874372E+00
+836.2000E-03,+7.8391960E+00,+5.1407035E+00,+2.9698492E+00
+836.4000E-03,+6.6331659E+00,+5.1457286E+00,+3.2110552E+00
+836.6000E-03,+4.6231156E+00,+5.1457286E+00,+3.8542713E+00
+836.8000E-03,+4.8115578E+00,+5.1457286E+00,+4.1758794E+00
+837.0000E-03,+17.6758795E+00,+5.1457286E+00,+4.8190954E+00
+837.2000E-03,+13.4673368E+00,+5.1457286E+00,+4.9798994E+00
+837.4000E-03,+6.0301508E+00,+5.1457286E+00,+5.1407035E+00
+837.6000E-03,+4.4221106E+00,+5.1457286E+00,+5.2211055E+00
+837.8000E-03,+4.2211056E+00,+5.1457286E+00,+5.2261306E+00
+838.0000E-03,+17.4748745E+00,+5.1457286E+00,+5.3015075E+00
+838.2000E-03,+14.6733669E+00,+5.1457286E+00,+5.3065326E+00
+838.4000E-03,+6.2311558E+00,+5.1457286E+00,+5.3065326E+00
+838.6000E-03,+5.4271357E+00,+5.2211055E+00,+5.3065326E+00
+838.8000E-03,+18.6809047E+00,+4.8241206E+00,+5.1457286E+00
+839.0000E-03,+17.6884423E+00,+4.4221105E+00,+5.3015075E+00
+839.2000E-03,+11.4572865E+00,+3.9396985E+00,+5.3065326E+00
+839.4000E-03,+8.4422111E+00,+3.7788944E+00,+5.3065326E+00
+839.6000E-03,+5.2261307E+00,+3.0552763E+00,+5.3065326E+00
+839.8000E-03,+18.0778896E+00,+2.3316583E+00,+5.5427135E+00
+840.0000E-03,+17.6884423E+00,+1.8492462E+00,+5.3065326E+00
+840.2000E-03,+15.4773871E+00,+1.2864321E+00,+5.3065326E+00
+840.4000E-03,+6.2311558E+00,+804.0201E-03,+5.3065326E+00
+840.6000E-03,+5.6281407E+00,+723.6181E-03,+5.3065326E+00
+840.8000E-03,+4.8241206E+00,+562.8141E-03,+5.1457286E+00
+841.0000E-03,+17.6758795E+00,+562.8141E-03,+4.6633165E+00
+841.2000E-03,+11.0552765E+00,+482.4121E-03,+3.8592964E+00
+841.4000E-03,+8.0402011E+00,+482.4121E-03,+3.6984924E+00
+841.6000E-03,+6.0301508E+00,+482.4121E-03,+3.2964824E+00
+841.8000E-03,+4.0201005E+00,+557.7889E-03,+2.4120603E+00
+842.0000E-03,+17.6758795E+00,+562.8141E-03,+2.0100502E+00
+842.2000E-03,+17.4874373E+00,+562.8141E-03,+1.5276382E+00
+842.4000E-03,+7.6381910E+00,+562.8141E-03,+804.0201E-03
+842.6000E-03,+6.4321609E+00,+562.8141E-03,+723.6181E-03
+842.8000E-03,+5.4271357E+00,+562.8141E-03,+562.8141E-03
+843.0000E-03,+17.6758795E+00,+482.4121E-03,+402.0100E-03
+843.2000E-03,+17.6884423E+00,+557.7889E-03,+402.0100E-03
+843.4000E-03,+7.4371860E+00,+718.5930E-03,+402.0100E-03
+843.6000E-03,+5.8291458E+00,+879.3970E-03,+402.0100E-03
+843.8000E-03,+5.4271357E+00,+1.5226130E+00,+402.0100E-03
+844.0000E-03,+5.2261307E+00,+1.6834171E+00,+402.0100E-03
+844.2000E-03,+17.4748745E+00,+2.5678392E+00,+402.0100E-03
+844.4000E-03,+8.2412061E+00,+3.1306532E+00,+402.0100E-03
+844.6000E-03,+4.6231156E+00,+3.7738693E+00,+402.0100E-03
+844.8000E-03,+4.0201005E+00,+4.0150753E+00,+402.0100E-03
+845.0000E-03,+17.6758795E+00,+4.7386934E+00,+477.3869E-03
+845.2000E-03,+17.6884423E+00,+4.8994974E+00,+638.1909E-03
+845.4000E-03,+10.4522614E+00,+5.0603015E+00,+959.7990E-03
