x-axis,1,2,3
+1.9708000E+00,+17.4874373E+00,+482.4121E-03,+402.0100E-03
+1.9710000E+00,+17.4874373E+00,+638.1909E-03,+402.0100E-03
+1.9712000E+00,+11.6582915E+00,+798.9950E-03,+402.0100E-03
+1.9714000E+00,+6.2311558E+00,+1.6834171E+00,+402.0100E-03
+1.9716000E+00,+17.6758795E+00,+2.8090452E+00,+402.0100E-03
+1.9718000E+00,+17.6884423E+00,+3.7738693E+00,+557.7889E-03
+1.9720000E+00,+17.6884423E+00,+4.2562814E+00,+718.5930E-03
+1.9722000E+00,+8.0402011E+00,+5.0603015E+00,+1.9246231E+00
+1.9724000E+00,+17.6758795E+00,+5.0653266E+00,+2.8090452E+00
+1.9726000E+00,+17.6884423E+00,+5.1407035E+00,+2.8894472E+00
+1.9728000E+00,+17.6884423E+00,+5.1457286E+00,+4.2562814E+00
+1.9730000E+00,+17.6884423E+00,+5.0653266E+00,+4.6582914E+00
+1.9732000E+00,+7.8391960E+00,+5.1407035E+00,+5.2211055E+00
+1.9734000E+00,+6.8341709E+00,+5.1457286E+00,+5.2261306E+00
+1.9736000E+00,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+1.9738000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9740000E+00,+17.6884423E+00,+5.0653266E+00,+5.2261306E+00
+1.9742000E+00,+11.6582915E+00,+5.1407035E+00,+5.3015075E+00
+1.9744000E+00,+7.2361810E+00,+4.9849246E+00,+5.3065326E+00
+1.9746000E+00,+17.6758795E+00,+4.9045226E+00,+5.3065326E+00
+1.9748000E+00,+17.6884423E+00,+3.8592964E+00,+5.3065326E+00
+1.9750000E+00,+17.6884423E+00,+2.7336683E+00,+5.3065326E+00
+1.9752000E+00,+15.6783921E+00,+2.4120603E+00,+5.2261306E+00
+1.9754000E+00,+8.4422111E+00,+1.6884422E+00,+4.8241206E+00
+1.9756000E+00,+17.6758795E+00,+1.2864321E+00,+4.1809045E+00
+1.9758000E+00,+17.6884423E+00,+884.4221E-03,+3.5376884E+00
+1.9760000E+00,+17.6884423E+00,+562.8141E-03,+2.0904522E+00
+1.9762000E+00,+10.6532664E+00,+562.8141E-03,+1.2060301E+00
+1.9764000E+00,+8.6432161E+00,+482.4121E-03,+723.6181E-03
+1.9766000E+00,+17.6758795E+00,+482.4121E-03,+482.4121E-03
+1.9768000E+00,+17.6884423E+00,+557.7889E-03,+402.0100E-03
+1.9770000E+00,+17.6884423E+00,+959.7990E-03,+321.6080E-03
+1.9772000E+00,+13.2663318E+00,+1.4422110E+00,+321.6080E-03
+1.9774000E+00,+10.8542714E+00,+1.7638191E+00,+396.9849E-03
+1.9776000E+00,+17.6758795E+00,+2.7286432E+00,+402.0100E-03
+1.9778000E+00,+17.6884423E+00,+3.6130653E+00,+557.7889E-03
+1.9780000E+00,+17.6884423E+00,+4.2562814E+00,+718.5930E-03
+1.9782000E+00,+17.6884423E+00,+4.6582914E+00,+959.7990E-03
+1.9784000E+00,+12.4623117E+00,+4.8994974E+00,+1.4422110E+00
+1.9786000E+00,+17.6758795E+00,+5.0603015E+00,+2.4070352E+00
+1.9788000E+00,+17.6884423E+00,+5.1407035E+00,+3.2110552E+00
+1.9790000E+00,+17.6884423E+00,+5.1457286E+00,+3.7738693E+00
+1.9792000E+00,+17.0854273E+00,+5.1457286E+00,+4.4974874E+00
+1.9794000E+00,+11.8592966E+00,+5.0653266E+00,+4.7386934E+00
+1.9796000E+00,+17.6758795E+00,+5.1407035E+00,+5.1407035E+00
+1.9798000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
+1.9800000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
+1.9802000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9804000E+00,+10.0502513E+00,+5.1457286E+00,+5.3065326E+00
+1.9806000E+00,+7.2361810E+00,+5.1457286E+00,+5.3065326E+00
+1.9808000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.9810000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9812000E+00,+17.4874373E+00,+4.8241206E+00,+5.3065326E+00
+1.9814000E+00,+11.8592966E+00,+4.4221105E+00,+5.3065326E+00
+1.9816000E+00,+17.6758795E+00,+3.0552763E+00,+5.1457286E+00
+1.9818000E+00,+17.6884423E+00,+2.4924623E+00,+4.7437185E+00
+1.9820000E+00,+17.6884423E+00,+1.9296482E+00,+4.1005025E+00
+1.9822000E+00,+17.6884423E+00,+1.1256281E+00,+3.1356784E+00
+1.9824000E+00,+10.6532664E+00,+804.0201E-03,+2.3316583E+00
+1.9826000E+00,+7.4371860E+00,+562.8141E-03,+1.5276382E+00
+1.9828000E+00,+17.6758795E+00,+562.8141E-03,+1.0452261E+00
+1.9830000E+00,+17.6884423E+00,+562.8141E-03,+562.8141E-03
+1.9832000E+00,+17.4874373E+00,+562.8141E-03,+482.4121E-03
+1.9834000E+00,+17.0854273E+00,+562.8141E-03,+321.6080E-03
+1.9836000E+00,+8.6432161E+00,+959.7990E-03,+396.9849E-03
+1.9838000E+00,+17.6758795E+00,+1.6834171E+00,+402.0100E-03
+1.9840000E+00,+17.6884423E+00,+2.4874372E+00,+402.0100E-03
+1.9842000E+00,+17.6884423E+00,+3.4522613E+00,+402.0100E-03
+1.9844000E+00,+17.6884423E+00,+3.7738693E+00,+402.0100E-03
+1.9846000E+00,+8.0402011E+00,+4.5778894E+00,+402.0100E-03
+1.9848000E+00,+17.6758795E+00,+4.9798994E+00,+402.0100E-03
+1.9850000E+00,+17.4874373E+00,+5.0603015E+00,+638.1909E-03
+1.9852000E+00,+17.6758795E+00,+5.1407035E+00,+1.5226130E+00
+1.9854000E+00,+17.6884423E+00,+5.1457286E+00,+1.9246231E+00
+1.9856000E+00,+9.0452262E+00,+5.0653266E+00,+2.9698492E+00
+1.9858000E+00,+17.6758795E+00,+5.1407035E+00,+3.7738693E+00
+1.9860000E+00,+17.4874373E+00,+5.1457286E+00,+4.6582914E+00
+1.9862000E+00,+17.6758795E+00,+5.1457286E+00,+4.9798994E+00
+1.9864000E+00,+13.8693468E+00,+5.1457286E+00,+5.2211055E+00
+1.9866000E+00,+9.2462312E+00,+5.2211055E+00,+5.3015075E+00
+1.9868000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.9870000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9872000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9874000E+00,+17.6884423E+00,+4.8241206E+00,+5.3065326E+00
+1.9876000E+00,+10.4522614E+00,+4.0201005E+00,+5.3065326E+00
+1.9878000E+00,+7.2361810E+00,+3.2160804E+00,+5.3065326E+00
+1.9880000E+00,+17.6758795E+00,+2.5728643E+00,+5.3065326E+00
+1.9882000E+00,+17.6884423E+00,+1.5276382E+00,+5.1457286E+00
+1.9884000E+00,+17.6884423E+00,+964.8241E-03,+4.2613065E+00
+1.9886000E+00,+8.6432161E+00,+643.2161E-03,+3.0552763E+00
+1.9888000E+00,+6.8341709E+00,+562.8141E-03,+2.6532663E+00
+1.9890000E+00,+17.6758795E+00,+562.8141E-03,+1.7688442E+00
+1.9892000E+00,+17.6884423E+00,+562.8141E-03,+1.1256281E+00
+1.9894000E+00,+17.6884423E+00,+562.8141E-03,+804.0201E-03
+1.9896000E+00,+10.0502513E+00,+562.8141E-03,+402.0100E-03
+1.9898000E+00,+7.0351759E+00,+482.4121E-03,+402.0100E-03
+1.9900000E+00,+17.6758795E+00,+718.5930E-03,+402.0100E-03
+1.9902000E+00,+17.6884423E+00,+1.0402010E+00,+402.0100E-03
+1.9904000E+00,+17.6884423E+00,+2.0050251E+00,+321.6080E-03
+1.9906000E+00,+14.2713569E+00,+2.4070352E+00,+396.9849E-03
+1.9908000E+00,+5.8291458E+00,+3.6130653E+00,+321.6080E-03
+1.9910000E+00,+17.6758795E+00,+4.4170854E+00,+321.6080E-03
+1.9912000E+00,+17.6884423E+00,+4.8994974E+00,+396.9849E-03
+1.9914000E+00,+17.6884423E+00,+5.0603015E+00,+798.9950E-03
+1.9916000E+00,+8.4422111E+00,+5.0653266E+00,+1.7638191E+00
+1.9918000E+00,+7.2361810E+00,+5.0653266E+00,+2.0854271E+00
+1.9920000E+00,+17.6758795E+00,+5.1407035E+00,+3.5326633E+00
+1.9922000E+00,+17.6884423E+00,+5.1457286E+00,+4.0954773E+00
+1.9924000E+00,+17.6884423E+00,+5.1457286E+00,+4.7386934E+00
+1.9926000E+00,+13.4673368E+00,+5.1457286E+00,+5.1407035E+00
+1.9928000E+00,+7.6381910E+00,+5.1457286E+00,+5.2211055E+00
+1.9930000E+00,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+1.9932000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9934000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
+1.9936000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
+1.9938000E+00,+8.0402011E+00,+4.5025125E+00,+5.3065326E+00
+1.9940000E+00,+17.6758795E+00,+3.6984924E+00,+5.3065326E+00
+1.9942000E+00,+17.6884423E+00,+2.9748743E+00,+5.3065326E+00
+1.9944000E+00,+17.6884423E+00,+1.9296482E+00,+5.3065326E+00
+1.9946000E+00,+17.0854273E+00,+1.2864321E+00,+5.3065326E+00
+1.9948000E+00,+10.2512564E+00,+1.0452261E+00,+5.1457286E+00
+1.9950000E+00,+7.4371860E+00,+723.6181E-03,+4.6633165E+00
+1.9952000E+00,+17.6758795E+00,+562.8141E-03,+3.7788944E+00
+1.9954000E+00,+17.6884423E+00,+638.1909E-03,+2.6532663E+00
+1.9956000E+00,+17.6884423E+00,+562.8141E-03,+1.6884422E+00
+1.9958000E+00,+11.4572865E+00,+638.1909E-03,+1.1256281E+00
+1.9960000E+00,+17.6758795E+00,+643.2161E-03,+643.2161E-03
+1.9962000E+00,+17.6884423E+00,+643.2161E-03,+402.0100E-03
+1.9964000E+00,+17.6884423E+00,+643.2161E-03,+402.0100E-03
+1.9966000E+00,+17.6884423E+00,+959.7990E-03,+321.6080E-03
+1.9968000E+00,+9.0452262E+00,+2.0854271E+00,+321.6080E-03
+1.9970000E+00,+17.6758795E+00,+2.8090452E+00,+396.9849E-03
+1.9972000E+00,+17.6884423E+00,+3.6934673E+00,+402.0100E-03
+1.9974000E+00,+17.4874373E+00,+4.0954773E+00,+402.0100E-03
+1.9976000E+00,+17.6758795E+00,+4.9798994E+00,+477.3869E-03
+1.9978000E+00,+11.8592966E+00,+5.0603015E+00,+638.1909E-03
+1.9980000E+00,+6.4321609E+00,+5.0653266E+00,+1.2814070E+00
+1.9982000E+00,+17.6758795E+00,+5.1407035E+00,+2.4070352E+00
+1.9984000E+00,+17.6884423E+00,+5.1457286E+00,+2.9698492E+00
+1.9986000E+00,+17.6884423E+00,+5.1457286E+00,+4.2562814E+00
+1.9988000E+00,+14.4723619E+00,+5.0653266E+00,+4.4974874E+00
+1.9990000E+00,+6.2311558E+00,+5.1407035E+00,+5.1407035E+00
+1.9992000E+00,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+1.9994000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9996000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9998000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.0000000E+00,+8.0402011E+00,+5.0653266E+00,+5.3065326E+00
+2.0002000E+00,+17.6758795E+00,+4.4221105E+00,+5.3065326E+00
+2.0004000E+00,+17.6884423E+00,+3.9396985E+00,+5.3065326E+00
+2.0006000E+00,+17.6884423E+00,+2.6532663E+00,+5.3065326E+00
+2.0008000E+00,+17.4874373E+00,+1.9296482E+00,+5.3065326E+00
+2.0010000E+00,+10.0502513E+00,+1.2864321E+00,+5.2261306E+00
+2.0012000E+00,+17.6758795E+00,+723.6181E-03,+5.1457286E+00
+2.0014000E+00,+17.6884423E+00,+562.8141E-03,+4.7437185E+00
+2.0016000E+00,+17.6884423E+00,+562.8141E-03,+4.1005025E+00
+2.0018000E+00,+17.4874373E+00,+562.8141E-03,+3.2964824E+00
+2.0020000E+00,+7.8391960E+00,+562.8141E-03,+2.1708542E+00
+2.0022000E+00,+17.6758795E+00,+482.4121E-03,+1.5276382E+00
+2.0024000E+00,+17.6884423E+00,+557.7889E-03,+1.1256281E+00
+2.0026000E+00,+17.6884423E+00,+562.8141E-03,+643.2161E-03
+2.0028000E+00,+17.4874373E+00,+718.5930E-03,+402.0100E-03
+2.0030000E+00,+9.4472363E+00,+1.4422110E+00,+321.6080E-03
+2.0032000E+00,+17.6758795E+00,+2.0050251E+00,+396.9849E-03
+2.0034000E+00,+17.6884423E+00,+2.5678392E+00,+402.0100E-03
+2.0036000E+00,+17.6884423E+00,+3.7738693E+00,+477.3869E-03
+2.0038000E+00,+17.6884423E+00,+4.1758794E+00,+557.7889E-03
+2.0040000E+00,+9.6482413E+00,+4.9798994E+00,+1.6030151E+00
+2.0042000E+00,+8.2412061E+00,+5.0603015E+00,+1.9246231E+00
+2.0044000E+00,+17.6758795E+00,+5.1407035E+00,+2.5678392E+00
+2.0046000E+00,+17.6884423E+00,+5.1457286E+00,+3.6934673E+00
+2.0048000E+00,+17.6884423E+00,+5.1457286E+00,+4.0954773E+00
+2.0050000E+00,+11.2562815E+00,+5.1457286E+00,+4.7386934E+00
+2.0052000E+00,+8.0402011E+00,+5.1457286E+00,+4.9798994E+00
+2.0054000E+00,+17.6758795E+00,+5.1457286E+00,+5.1407035E+00
+2.0056000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
+2.0058000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+2.0060000E+00,+10.8542714E+00,+5.1457286E+00,+5.3015075E+00
+2.0062000E+00,+7.8391960E+00,+5.1457286E+00,+5.3065326E+00
+2.0064000E+00,+17.6758795E+00,+5.0653266E+00,+5.3065326E+00
+2.0066000E+00,+17.6884423E+00,+4.5829145E+00,+5.3065326E+00
+2.0068000E+00,+17.6884423E+00,+3.6180904E+00,+5.3065326E+00
+2.0070000E+00,+10.6532664E+00,+2.5728643E+00,+5.3065326E+00
+2.0072000E+00,+7.8391960E+00,+2.1708542E+00,+5.3065326E+00
+2.0074000E+00,+17.6758795E+00,+1.1256281E+00,+5.3065326E+00
+2.0076000E+00,+17.6884423E+00,+723.6181E-03,+5.2261306E+00
+2.0078000E+00,+17.6884423E+00,+482.4121E-03,+5.2261306E+00
+2.0080000E+00,+8.4422111E+00,+482.4121E-03,+4.5829145E+00
+2.0082000E+00,+7.6381910E+00,+557.7889E-03,+4.2613065E+00
+2.0084000E+00,+17.6758795E+00,+562.8141E-03,+3.5376884E+00
+2.0086000E+00,+17.6884423E+00,+482.4121E-03,+2.5728643E+00
+2.0088000E+00,+17.6884423E+00,+482.4121E-03,+1.6080402E+00
+2.0090000E+00,+11.0552765E+00,+482.4121E-03,+964.8241E-03
+2.0092000E+00,+9.2462312E+00,+557.7889E-03,+804.0201E-03
+2.0094000E+00,+17.6758795E+00,+1.1206030E+00,+402.0100E-03
+2.0096000E+00,+17.6884423E+00,+1.6030151E+00,+402.0100E-03
+2.0098000E+00,+17.6884423E+00,+2.6482412E+00,+402.0100E-03
+2.0100000E+00,+13.8693468E+00,+3.9346733E+00,+402.0100E-03
+2.0102000E+00,+11.2562815E+00,+4.0954773E+00,+477.3869E-03
+2.0104000E+00,+17.6758795E+00,+5.0603015E+00,+1.4422110E+00
+2.0106000E+00,+17.6884423E+00,+5.0653266E+00,+2.0050251E+00
+2.0108000E+00,+17.6884423E+00,+5.1407035E+00,+2.8090452E+00
+2.0110000E+00,+17.6884423E+00,+5.1457286E+00,+3.4522613E+00
+2.0112000E+00,+8.6432161E+00,+5.1457286E+00,+4.4974874E+00
+2.0114000E+00,+17.6758795E+00,+5.1457286E+00,+4.8994974E+00
+2.0116000E+00,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
+2.0118000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
+2.0120000E+00,+17.4874373E+00,+5.1457286E+00,+5.2261306E+00
+2.0122000E+00,+9.2462312E+00,+5.1457286E+00,+5.3015075E+00
+2.0124000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.0126000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.0128000E+00,+17.6884423E+00,+4.7437185E+00,+5.3065326E+00
+2.0130000E+00,+17.6884423E+00,+4.0201005E+00,+5.3065326E+00
+2.0132000E+00,+13.2663318E+00,+3.5376884E+00,+5.3065326E+00
+2.0134000E+00,+7.6381910E+00,+2.4120603E+00,+5.3065326E+00
+2.0136000E+00,+17.6758795E+00,+1.6080402E+00,+5.3065326E+00
+2.0138000E+00,+17.6884423E+00,+964.8241E-03,+5.3065326E+00
+2.0140000E+00,+17.6884423E+00,+643.2161E-03,+5.0653266E+00
+2.0142000E+00,+12.0603016E+00,+562.8141E-03,+4.5025125E+00
+2.0144000E+00,+8.0402011E+00,+482.4121E-03,+4.0201005E+00
+2.0146000E+00,+17.6758795E+00,+557.7889E-03,+3.3768844E+00
+2.0148000E+00,+17.6884423E+00,+562.8141E-03,+2.4120603E+00
+2.0150000E+00,+17.6884423E+00,+562.8141E-03,+1.4472362E+00
+2.0152000E+00,+9.4472363E+00,+482.4121E-03,+723.6181E-03
+2.0154000E+00,+6.4321609E+00,+557.7889E-03,+482.4121E-03
+2.0156000E+00,+17.6758795E+00,+718.5930E-03,+402.0100E-03
+2.0158000E+00,+17.6884423E+00,+1.2814070E+00,+402.0100E-03
+2.0160000E+00,+17.6884423E+00,+2.0050251E+00,+402.0100E-03
+2.0162000E+00,+11.8592966E+00,+3.2110552E+00,+321.6080E-03
+2.0164000E+00,+6.4321609E+00,+3.9346733E+00,+396.9849E-03
+2.0166000E+00,+17.6758795E+00,+4.6582914E+00,+477.3869E-03
+2.0168000E+00,+17.6884423E+00,+4.8994974E+00,+638.1909E-03
+2.0170000E+00,+17.6884423E+00,+5.1407035E+00,+1.6030151E+00
+2.0172000E+00,+17.2864323E+00,+5.1457286E+00,+2.2462311E+00
+2.0174000E+00,+6.6331659E+00,+5.1457286E+00,+3.6130653E+00
+2.0176000E+00,+6.4321609E+00,+5.1457286E+00,+3.6934673E+00
+2.0178000E+00,+17.6758795E+00,+5.1457286E+00,+4.6582914E+00
+2.0180000E+00,+17.4874373E+00,+5.1457286E+00,+4.8994974E+00
+2.0182000E+00,+17.6758795E+00,+5.1457286E+00,+5.1407035E+00
+2.0184000E+00,+11.0552765E+00,+5.2211055E+00,+5.2211055E+00
+2.0186000E+00,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+2.0188000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.0190000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
+2.0192000E+00,+17.6884423E+00,+4.9849246E+00,+5.3065326E+00
+2.0194000E+00,+12.2613066E+00,+4.1809045E+00,+5.3065326E+00
+2.0196000E+00,+17.6758795E+00,+2.5728643E+00,+5.3065326E+00
+2.0198000E+00,+17.6884423E+00,+2.0904522E+00,+5.3065326E+00
+2.0200000E+00,+17.6884423E+00,+1.3668342E+00,+5.3065326E+00
+2.0202000E+00,+17.6884423E+00,+723.6181E-03,+5.1457286E+00
+2.0204000E+00,+8.4422111E+00,+562.8141E-03,+4.6633165E+00
+2.0206000E+00,+17.6758795E+00,+482.4121E-03,+4.0201005E+00
+2.0208000E+00,+17.6884423E+00,+557.7889E-03,+3.3768844E+00
+2.0210000E+00,+17.6884423E+00,+482.4121E-03,+2.4120603E+00
+2.0212000E+00,+17.6884423E+00,+482.4121E-03,+1.8492462E+00
+2.0214000E+00,+9.4472363E+00,+557.7889E-03,+964.8241E-03
+2.0216000E+00,+7.8391960E+00,+562.8141E-03,+723.6181E-03
+2.0218000E+00,+17.6758795E+00,+798.9950E-03,+402.0100E-03
+2.0220000E+00,+17.6884423E+00,+1.6030151E+00,+477.3869E-03
+2.0222000E+00,+17.6884423E+00,+2.1658291E+00,+402.0100E-03
+2.0224000E+00,+9.8492463E+00,+3.2110552E+00,+402.0100E-03
+2.0226000E+00,+17.6758795E+00,+4.0954773E+00,+402.0100E-03
+2.0228000E+00,+17.6884423E+00,+4.4170854E+00,+477.3869E-03
+2.0230000E+00,+17.6884423E+00,+4.9798994E+00,+482.4121E-03
+2.0232000E+00,+17.6884423E+00,+5.1407035E+00,+718.5930E-03
+2.0234000E+00,+8.8442212E+00,+5.1457286E+00,+1.8442211E+00
+2.0236000E+00,+6.8341709E+00,+5.1457286E+00,+2.3266331E+00
+2.0238000E+00,+17.6758795E+00,+5.1457286E+00,+3.2110552E+00
+2.0240000E+00,+17.6884423E+00,+5.1457286E+00,+3.9346733E+00
+2.0242000E+00,+17.6884423E+00,+5.1457286E+00,+4.6582914E+00
+2.0244000E+00,+17.4874373E+00,+5.1457286E+00,+4.9798994E+00
+2.0246000E+00,+7.0351759E+00,+5.1457286E+00,+5.2211055E+00
+2.0248000E+00,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+2.0250000E+00,+17.6884423E+00,+5.2211055E+00,+5.3065326E+00
+2.0252000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.0254000E+00,+14.6733669E+00,+4.9045226E+00,+5.3065326E+00
+2.0256000E+00,+9.2462312E+00,+4.2613065E+00,+5.3065326E+00
+2.0258000E+00,+17.6758795E+00,+3.2160804E+00,+5.3065326E+00
+2.0260000E+00,+17.6884423E+00,+2.6532663E+00,+5.3065326E+00
+2.0262000E+00,+17.6884423E+00,+1.5276382E+00,+5.3065326E+00
+2.0264000E+00,+17.6884423E+00,+964.8241E-03,+5.3065326E+00
+2.0266000E+00,+8.2412061E+00,+562.8141E-03,+5.0653266E+00
+2.0268000E+00,+17.6758795E+00,+482.4121E-03,+4.3417085E+00
+2.0270000E+00,+17.6884423E+00,+482.4121E-03,+3.7788944E+00
+2.0272000E+00,+17.6884423E+00,+482.4121E-03,+2.4120603E+00
+2.0274000E+00,+16.2814072E+00,+557.7889E-03,+1.7688442E+00
+2.0276000E+00,+8.8442212E+00,+562.8141E-03,+1.0452261E+00
+2.0278000E+00,+17.6758795E+00,+562.8141E-03,+562.8141E-03
+2.0280000E+00,+17.6884423E+00,+562.8141E-03,+482.4121E-03
+2.0282000E+00,+17.6884423E+00,+562.8141E-03,+402.0100E-03
+2.0284000E+00,+17.6884423E+00,+718.5930E-03,+321.6080E-03
+2.0286000E+00,+10.6532664E+00,+1.6834171E+00,+321.6080E-03
+2.0288000E+00,+8.6432161E+00,+2.2462311E+00,+396.9849E-03
+2.0290000E+00,+17.6758795E+00,+3.0502512E+00,+402.0100E-03
+2.0292000E+00,+17.6884423E+00,+3.9346733E+00,+402.0100E-03
+2.0294000E+00,+17.6884423E+00,+4.8190954E+00,+557.7889E-03
+2.0296000E+00,+10.8542714E+00,+4.9798994E+00,+1.2010050E+00
+2.0298000E+00,+8.2412061E+00,+5.0603015E+00,+1.8442211E+00
+2.0300000E+00,+17.6758795E+00,+5.1407035E+00,+2.6482412E+00
+2.0302000E+00,+17.6884423E+00,+5.1457286E+00,+3.8542713E+00
+2.0304000E+00,+17.6884423E+00,+5.1457286E+00,+4.2562814E+00
+2.0306000E+00,+12.8643217E+00,+5.0653266E+00,+4.8994974E+00
+2.0308000E+00,+6.4321609E+00,+5.2211055E+00,+5.2211055E+00
+2.0310000E+00,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
+2.0312000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+2.0314000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
+2.0316000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+2.0318000E+00,+6.8341709E+00,+4.7437185E+00,+5.3015075E+00
+2.0320000E+00,+17.6758795E+00,+3.6984924E+00,+5.3065326E+00
+2.0322000E+00,+17.6884423E+00,+2.9748743E+00,+5.3065326E+00
+2.0324000E+00,+17.6884423E+00,+1.9296482E+00,+5.3065326E+00
+2.0326000E+00,+8.8442212E+00,+1.0452261E+00,+5.3065326E+00
+2.0328000E+00,+7.2361810E+00,+723.6181E-03,+5.2261306E+00
+2.0330000E+00,+17.6758795E+00,+562.8141E-03,+5.0653266E+00
+2.0332000E+00,+17.6884423E+00,+562.8141E-03,+4.4221105E+00
+2.0334000E+00,+17.6884423E+00,+482.4121E-03,+4.0201005E+00
+2.0336000E+00,+11.0552765E+00,+482.4121E-03,+2.4120603E+00
+2.0338000E+00,+9.0452262E+00,+557.7889E-03,+2.0904522E+00
+2.0340000E+00,+17.6758795E+00,+562.8141E-03,+1.3668342E+00
+2.0342000E+00,+17.6884423E+00,+482.4121E-03,+643.2161E-03
+2.0344000E+00,+17.6884423E+00,+482.4121E-03,+402.0100E-03
+2.0346000E+00,+15.2763820E+00,+482.4121E-03,+321.6080E-03
+2.0348000E+00,+9.0452262E+00,+638.1909E-03,+321.6080E-03
+2.0350000E+00,+8.4422111E+00,+879.3970E-03,+396.9849E-03
+2.0352000E+00,+17.6758795E+00,+2.2462311E+00,+402.0100E-03
+2.0354000E+00,+17.6884423E+00,+3.0502512E+00,+402.0100E-03
+2.0356000E+00,+17.6884423E+00,+3.3718593E+00,+402.0100E-03
+2.0358000E+00,+11.4572865E+00,+4.2562814E+00,+477.3869E-03
+2.0360000E+00,+8.8442212E+00,+4.8190954E+00,+1.0402010E+00
+2.0362000E+00,+17.6758795E+00,+5.0603015E+00,+1.8442211E+00
+2.0364000E+00,+17.6884423E+00,+5.0653266E+00,+3.2914573E+00
+2.0366000E+00,+17.6884423E+00,+5.1407035E+00,+3.9346733E+00
+2.0368000E+00,+11.2562815E+00,+5.1457286E+00,+4.5778894E+00
+2.0370000E+00,+17.6758795E+00,+5.1457286E+00,+5.0603015E+00
+2.0372000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
+2.0374000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
+2.0376000E+00,+16.6834172E+00,+5.1457286E+00,+5.3065326E+00
+2.0378000E+00,+10.6532664E+00,+5.1457286E+00,+5.3065326E+00
+2.0380000E+00,+7.0351759E+00,+4.9849246E+00,+5.3065326E+00
+2.0382000E+00,+17.6758795E+00,+4.5829145E+00,+5.3065326E+00
+2.0384000E+00,+17.6884423E+00,+3.2160804E+00,+5.3065326E+00
+2.0386000E+00,+17.6884423E+00,+2.6532663E+00,+5.3065326E+00
+2.0388000E+00,+8.8442212E+00,+1.3668342E+00,+5.3065326E+00
+2.0390000E+00,+7.8391960E+00,+1.2060301E+00,+5.3065326E+00
+2.0392000E+00,+17.6758795E+00,+562.8141E-03,+5.2261306E+00
+2.0394000E+00,+17.6884423E+00,+482.4121E-03,+4.4221105E+00
+2.0396000E+00,+17.6884423E+00,+557.7889E-03,+4.2613065E+00
+2.0398000E+00,+17.2864323E+00,+562.8141E-03,+3.5376884E+00
+2.0400000E+00,+6.8341709E+00,+562.8141E-03,+2.4924623E+00
+2.0402000E+00,+17.6758795E+00,+562.8141E-03,+1.6884422E+00
+2.0404000E+00,+17.6884423E+00,+482.4121E-03,+723.6181E-03
+2.0406000E+00,+17.6884423E+00,+482.4121E-03,+562.8141E-03
+2.0408000E+00,+9.6482413E+00,+482.4121E-03,+402.0100E-03
+2.0410000E+00,+7.2361810E+00,+482.4121E-03,+402.0100E-03
+2.0412000E+00,+17.6758795E+00,+638.1909E-03,+402.0100E-03
+2.0414000E+00,+17.6884423E+00,+1.3618090E+00,+402.0100E-03
+2.0416000E+00,+17.6884423E+00,+2.1658291E+00,+402.0100E-03
