x-axis,1,2,3
-427.4000E-03,+3.8065327E+00,+2.9748743E+00,+5.3065326E+00
-427.2000E-03,+3.8190955E+00,+2.4120603E+00,+5.3065326E+00
-427.0000E-03,+3.0150754E+00,+1.6884422E+00,+5.3065326E+00
-426.8000E-03,+3.4045226E+00,+1.3668342E+00,+5.3065326E+00
-426.6000E-03,+3.4170855E+00,+964.8241E-03,+5.3065326E+00
-426.4000E-03,+3.0150754E+00,+643.2161E-03,+5.3065326E+00
-426.2000E-03,+3.6055277E+00,+482.4121E-03,+5.3065326E+00
-426.0000E-03,+3.6180905E+00,+557.7889E-03,+5.3065326E+00
-425.8000E-03,+3.0150754E+00,+562.8141E-03,+5.2261306E+00
-425.6000E-03,+3.0150754E+00,+482.4121E-03,+4.9045226E+00
-425.4000E-03,+3.2035176E+00,+557.7889E-03,+4.3417085E+00
-425.2000E-03,+3.0150754E+00,+562.8141E-03,+3.3768844E+00
-425.0000E-03,+3.0150754E+00,+562.8141E-03,+3.2964824E+00
-424.8000E-03,+3.8065327E+00,+562.8141E-03,+2.4924623E+00
-424.6000E-03,+3.0150754E+00,+562.8141E-03,+1.7688442E+00
-424.4000E-03,+2.8140704E+00,+562.8141E-03,+1.5276382E+00
-424.2000E-03,+3.4045226E+00,+562.8141E-03,+1.0452261E+00
-424.0000E-03,+3.2160804E+00,+562.8141E-03,+804.0201E-03
-423.8000E-03,+3.6055277E+00,+562.8141E-03,+643.2161E-03
-423.6000E-03,+4.2085427E+00,+562.8141E-03,+402.0100E-03
-423.4000E-03,+4.0201005E+00,+482.4121E-03,+402.0100E-03
-423.2000E-03,+3.4170855E+00,+557.7889E-03,+402.0100E-03
-423.0000E-03,+3.0150754E+00,+798.9950E-03,+402.0100E-03
-422.8000E-03,+3.0150754E+00,+1.3618090E+00,+402.0100E-03
-422.6000E-03,+4.0075377E+00,+2.1658291E+00,+402.0100E-03
-422.4000E-03,+4.2085427E+00,+2.6482412E+00,+402.0100E-03
-422.2000E-03,+4.2211056E+00,+2.9698492E+00,+402.0100E-03
-422.0000E-03,+3.4170855E+00,+3.6130653E+00,+402.0100E-03
-421.8000E-03,+2.6130653E+00,+4.3366834E+00,+402.0100E-03
-421.6000E-03,+2.8015076E+00,+4.5778894E+00,+321.6080E-03
-421.4000E-03,+3.2035176E+00,+4.9798994E+00,+396.9849E-03
-421.2000E-03,+4.0075377E+00,+5.1407035E+00,+638.1909E-03
-421.0000E-03,+4.0201005E+00,+5.1457286E+00,+879.3970E-03
-420.8000E-03,+3.6180905E+00,+5.1457286E+00,+1.5226130E+00
-420.6000E-03,+3.0150754E+00,+5.1457286E+00,+2.1658291E+00
-420.4000E-03,+2.6130653E+00,+5.2211055E+00,+2.9698492E+00
-420.2000E-03,+2.8015076E+00,+5.1457286E+00,+3.6934673E+00
-420.0000E-03,+3.0025126E+00,+5.1457286E+00,+4.0954773E+00
-419.8000E-03,+3.8065327E+00,+5.1457286E+00,+4.8190954E+00
-419.6000E-03,+3.6180905E+00,+5.2211055E+00,+4.9798994E+00
-419.4000E-03,+3.0150754E+00,+5.1457286E+00,+5.2211055E+00
-419.2000E-03,+2.8140704E+00,+5.1457286E+00,+5.2261306E+00
-419.0000E-03,+3.0025126E+00,+5.1457286E+00,+5.3015075E+00
-418.8000E-03,+3.0150754E+00,+5.1457286E+00,+5.3065326E+00
-418.6000E-03,+3.4045226E+00,+5.1457286E+00,+5.3065326E+00
-418.4000E-03,+3.6055277E+00,+4.9045226E+00,+5.3065326E+00
-418.2000E-03,+3.2160804E+00,+4.5025125E+00,+5.3065326E+00
-418.0000E-03,+3.0150754E+00,+3.7788944E+00,+5.3065326E+00
-417.8000E-03,+3.2035176E+00,+3.2964824E+00,+5.3065326E+00
-417.6000E-03,+3.4045226E+00,+2.8944723E+00,+5.3065326E+00
-417.4000E-03,+3.0150754E+00,+2.0100502E+00,+5.3065326E+00
-417.2000E-03,+3.4045226E+00,+1.7688442E+00,+5.3065326E+00
-417.0000E-03,+3.4170855E+00,+1.0452261E+00,+5.3065326E+00
-416.8000E-03,+3.2160804E+00,+884.4221E-03,+5.3065326E+00
-416.6000E-03,+3.2160804E+00,+562.8141E-03,+4.7437185E+00
-416.4000E-03,+3.2160804E+00,+482.4121E-03,+4.3417085E+00
-416.2000E-03,+3.0150754E+00,+557.7889E-03,+4.1005025E+00
-416.0000E-03,+3.0150754E+00,+482.4121E-03,+3.5376884E+00
-415.8000E-03,+3.4045226E+00,+557.7889E-03,+2.5728643E+00
-415.6000E-03,+3.2160804E+00,+562.8141E-03,+2.2512563E+00
-415.4000E-03,+3.0150754E+00,+562.8141E-03,+2.0904522E+00
-415.2000E-03,+2.8140704E+00,+562.8141E-03,+1.6884422E+00
-415.0000E-03,+3.2035176E+00,+562.8141E-03,+1.0452261E+00
-414.8000E-03,+3.6055277E+00,+562.8141E-03,+562.8141E-03
-414.6000E-03,+3.8065327E+00,+562.8141E-03,+562.8141E-03
-414.4000E-03,+4.0075377E+00,+482.4121E-03,+482.4121E-03
-414.2000E-03,+3.6180905E+00,+557.7889E-03,+402.0100E-03
-414.0000E-03,+2.6130653E+00,+718.5930E-03,+402.0100E-03
-413.8000E-03,+2.8015076E+00,+1.0402010E+00,+402.0100E-03
-413.6000E-03,+3.0025126E+00,+1.7638191E+00,+402.0100E-03
-413.4000E-03,+3.4045226E+00,+2.0050251E+00,+402.0100E-03
-413.2000E-03,+4.0075377E+00,+2.9698492E+00,+402.0100E-03
-413.0000E-03,+3.8190955E+00,+3.2914573E+00,+402.0100E-03
-412.8000E-03,+3.2160804E+00,+3.9346733E+00,+402.0100E-03
-412.6000E-03,+2.4120603E+00,+4.4974874E+00,+402.0100E-03
-412.4000E-03,+2.6005025E+00,+4.8994974E+00,+477.3869E-03
-412.2000E-03,+2.6130653E+00,+4.9798994E+00,+638.1909E-03
-412.0000E-03,+3.6055277E+00,+5.0603015E+00,+1.1206030E+00
-411.8000E-03,+3.8065327E+00,+5.1407035E+00,+1.6030151E+00
-411.6000E-03,+3.8190955E+00,+5.1457286E+00,+2.1658291E+00
-411.4000E-03,+2.8140704E+00,+5.1457286E+00,+3.1306532E+00
-411.2000E-03,+2.4120603E+00,+5.1457286E+00,+3.2914573E+00
-411.0000E-03,+2.6005025E+00,+5.1457286E+00,+4.0954773E+00
-410.8000E-03,+2.6130653E+00,+5.1457286E+00,+4.4974874E+00
-410.6000E-03,+3.2035176E+00,+5.2211055E+00,+4.8190954E+00
-410.4000E-03,+3.6055277E+00,+5.1457286E+00,+5.1407035E+00
-410.2000E-03,+3.6180905E+00,+5.1457286E+00,+5.2211055E+00
-410.0000E-03,+2.8140704E+00,+5.1457286E+00,+5.3015075E+00
-409.8000E-03,+2.8140704E+00,+5.1457286E+00,+5.3065326E+00
-409.6000E-03,+2.8140704E+00,+5.1457286E+00,+5.3065326E+00
-409.4000E-03,+2.6130653E+00,+5.1457286E+00,+5.3065326E+00
-409.2000E-03,+3.4045226E+00,+5.1457286E+00,+5.3065326E+00
-409.0000E-03,+3.6055277E+00,+5.1457286E+00,+5.3065326E+00
-408.8000E-03,+3.2160804E+00,+4.8241206E+00,+5.3065326E+00
-408.6000E-03,+3.0150754E+00,+4.1809045E+00,+5.3065326E+00
-408.4000E-03,+3.0150754E+00,+4.1005025E+00,+5.3065326E+00
-408.2000E-03,+3.2035176E+00,+3.4572864E+00,+5.3065326E+00
-408.0000E-03,+2.8140704E+00,+2.9748743E+00,+5.3065326E+00
-407.8000E-03,+3.2035176E+00,+2.1708542E+00,+5.3065326E+00
-407.6000E-03,+3.4045226E+00,+1.6080402E+00,+5.3065326E+00
-407.4000E-03,+3.0150754E+00,+1.1256281E+00,+5.2261306E+00
-407.2000E-03,+2.6130653E+00,+804.0201E-03,+4.9045226E+00
-407.0000E-03,+2.8015076E+00,+562.8141E-03,+4.4221105E+00
-406.8000E-03,+2.8140704E+00,+482.4121E-03,+3.6984924E+00
-406.6000E-03,+2.6130653E+00,+482.4121E-03,+3.4572864E+00
-406.4000E-03,+3.2035176E+00,+482.4121E-03,+2.9748743E+00
-406.2000E-03,+3.4045226E+00,+482.4121E-03,+2.4120603E+00
-406.0000E-03,+3.0150754E+00,+557.7889E-03,+2.0904522E+00
-405.8000E-03,+2.6130653E+00,+562.8141E-03,+1.4472362E+00
-405.6000E-03,+2.8015076E+00,+562.8141E-03,+884.4221E-03
-405.4000E-03,+3.0025126E+00,+482.4121E-03,+643.2161E-03
-405.2000E-03,+3.6055277E+00,+482.4121E-03,+402.0100E-03
-405.0000E-03,+3.8065327E+00,+482.4121E-03,+402.0100E-03
-404.8000E-03,+3.6180905E+00,+638.1909E-03,+402.0100E-03
-404.6000E-03,+3.0150754E+00,+959.7990E-03,+402.0100E-03
-404.4000E-03,+2.6130653E+00,+1.2010050E+00,+402.0100E-03
-404.2000E-03,+2.8015076E+00,+1.5226130E+00,+402.0100E-03
-404.0000E-03,+2.6130653E+00,+2.0854271E+00,+321.6080E-03
-403.8000E-03,+3.4045226E+00,+2.6482412E+00,+396.9849E-03
-403.6000E-03,+3.8065327E+00,+3.2110552E+00,+402.0100E-03
-403.4000E-03,+3.4170855E+00,+3.9346733E+00,+402.0100E-03
-403.2000E-03,+3.0150754E+00,+4.4170854E+00,+321.6080E-03
-403.0000E-03,+2.6130653E+00,+4.6582914E+00,+396.9849E-03
-402.8000E-03,+2.4120603E+00,+4.8190954E+00,+402.0100E-03
-402.6000E-03,+2.4120603E+00,+4.9798994E+00,+477.3869E-03
-402.4000E-03,+2.8015076E+00,+5.1407035E+00,+798.9950E-03
-402.2000E-03,+3.6055277E+00,+5.1457286E+00,+1.5226130E+00
-402.0000E-03,+3.6180905E+00,+5.1457286E+00,+1.9246231E+00
-401.8000E-03,+3.2160804E+00,+5.1457286E+00,+2.5678392E+00
-401.6000E-03,+2.6130653E+00,+5.1457286E+00,+3.1306532E+00
-401.4000E-03,+2.4120603E+00,+5.1457286E+00,+3.6130653E+00
-401.2000E-03,+2.4120603E+00,+5.1457286E+00,+4.2562814E+00
-401.0000E-03,+2.6005025E+00,+5.1457286E+00,+4.4974874E+00
-400.8000E-03,+3.2035176E+00,+5.1457286E+00,+4.8190954E+00
-400.6000E-03,+3.4045226E+00,+5.1457286E+00,+5.1407035E+00
-400.4000E-03,+3.2160804E+00,+5.1457286E+00,+5.1457286E+00
-400.2000E-03,+2.8140704E+00,+5.1457286E+00,+5.3015075E+00
-400.0000E-03,+2.6130653E+00,+5.1457286E+00,+5.3065326E+00
-399.8000E-03,+2.8015076E+00,+5.1457286E+00,+5.2261306E+00
-399.6000E-03,+2.4120603E+00,+5.1457286E+00,+5.3015075E+00
-399.4000E-03,+2.8015076E+00,+5.1457286E+00,+5.3065326E+00
-399.2000E-03,+3.2035176E+00,+5.1457286E+00,+5.3065326E+00
-399.0000E-03,+3.2160804E+00,+5.0653266E+00,+5.3065326E+00
-398.8000E-03,+3.0150754E+00,+5.0653266E+00,+5.3065326E+00
-398.6000E-03,+2.8140704E+00,+4.5025125E+00,+5.3065326E+00
-398.4000E-03,+3.0025126E+00,+4.0201005E+00,+5.3065326E+00
-398.2000E-03,+2.8140704E+00,+3.7788944E+00,+5.3065326E+00
-398.0000E-03,+2.6130653E+00,+3.1356784E+00,+5.3065326E+00
-397.8000E-03,+3.2035176E+00,+2.7336683E+00,+5.3819095E+00
-397.6000E-03,+3.2160804E+00,+2.0904522E+00,+5.3065326E+00
-397.4000E-03,+2.8140704E+00,+1.6884422E+00,+5.3065326E+00
-397.2000E-03,+2.4120603E+00,+1.1256281E+00,+5.1457286E+00
-397.0000E-03,+2.6005025E+00,+964.8241E-03,+4.8241206E+00
-396.8000E-03,+2.6130653E+00,+723.6181E-03,+4.1005025E+00
-396.6000E-03,+2.6130653E+00,+643.2161E-03,+4.0201005E+00
-396.4000E-03,+3.2035176E+00,+482.4121E-03,+3.0552763E+00
-396.2000E-03,+3.0150754E+00,+557.7889E-03,+2.6532663E+00
-396.0000E-03,+2.8140704E+00,+482.4121E-03,+2.1708542E+00
-395.8000E-03,+2.4120603E+00,+482.4121E-03,+1.6884422E+00
-395.6000E-03,+2.6005025E+00,+482.4121E-03,+1.4472362E+00
-395.4000E-03,+2.8015076E+00,+482.4121E-03,+964.8241E-03
-395.2000E-03,+2.8140704E+00,+482.4121E-03,+643.2161E-03
-395.0000E-03,+3.6055277E+00,+482.4121E-03,+482.4121E-03
-394.8000E-03,+3.6180905E+00,+482.4121E-03,+402.0100E-03
-394.6000E-03,+3.4170855E+00,+557.7889E-03,+402.0100E-03
-394.4000E-03,+2.8140704E+00,+718.5930E-03,+321.6080E-03
-394.2000E-03,+2.2110553E+00,+1.0402010E+00,+396.9849E-03
-394.0000E-03,+2.3994975E+00,+1.2814070E+00,+402.0100E-03
-393.8000E-03,+2.6005025E+00,+1.9246231E+00,+402.0100E-03
-393.6000E-03,+3.4045226E+00,+2.8090452E+00,+477.3869E-03
-393.4000E-03,+3.6055277E+00,+3.1306532E+00,+638.1909E-03
-393.2000E-03,+3.4170855E+00,+3.5326633E+00,+879.3970E-03
-393.0000E-03,+3.0150754E+00,+4.1758794E+00,+1.6030151E+00
-392.8000E-03,+2.2110553E+00,+4.5778894E+00,+2.3266331E+00
-392.6000E-03,+2.2110553E+00,+4.6582914E+00,+2.4874372E+00
-392.4000E-03,+2.3994975E+00,+5.0603015E+00,+3.4522613E+00
-392.2000E-03,+2.6005025E+00,+5.0653266E+00,+3.8542713E+00
-392.0000E-03,+3.2035176E+00,+5.1407035E+00,+4.4170854E+00
-391.8000E-03,+3.4045226E+00,+5.1457286E+00,+4.6582914E+00
-391.6000E-03,+3.2160804E+00,+5.1457286E+00,+4.8994974E+00
-391.4000E-03,+2.8140704E+00,+5.1457286E+00,+5.0603015E+00
-391.2000E-03,+2.2110553E+00,+5.1457286E+00,+5.1407035E+00
-391.0000E-03,+2.2110553E+00,+5.1457286E+00,+5.2211055E+00
-390.8000E-03,+2.2110553E+00,+5.1457286E+00,+5.3015075E+00
-390.6000E-03,+2.3994975E+00,+5.1457286E+00,+5.3065326E+00
-390.4000E-03,+3.0025126E+00,+5.1457286E+00,+5.3065326E+00
-390.2000E-03,+3.2035176E+00,+5.1457286E+00,+5.3065326E+00
-390.0000E-03,+3.0150754E+00,+5.0653266E+00,+5.3065326E+00
-389.8000E-03,+2.2110553E+00,+5.1407035E+00,+5.3065326E+00
-389.6000E-03,+2.2110553E+00,+5.1457286E+00,+5.3065326E+00
-389.4000E-03,+2.3994975E+00,+5.2211055E+00,+5.3065326E+00
-389.2000E-03,+2.6005025E+00,+5.2261306E+00,+5.3065326E+00
-389.0000E-03,+2.8015076E+00,+5.1457286E+00,+5.3065326E+00
-388.8000E-03,+3.2035176E+00,+5.1457286E+00,+5.3065326E+00
-388.6000E-03,+3.0150754E+00,+5.1457286E+00,+5.3065326E+00
-388.4000E-03,+2.6130653E+00,+4.9849246E+00,+5.3065326E+00
-388.2000E-03,+2.4120603E+00,+4.6633165E+00,+5.3065326E+00
-388.0000E-03,+2.8015076E+00,+4.1005025E+00,+5.3065326E+00
-387.8000E-03,+2.6130653E+00,+3.8592964E+00,+5.3065326E+00
-387.6000E-03,+2.6130653E+00,+3.5376884E+00,+5.0653266E+00
-387.4000E-03,+2.6130653E+00,+2.7336683E+00,+4.4221105E+00
-387.2000E-03,+3.0025126E+00,+2.0904522E+00,+3.8592964E+00
-387.0000E-03,+3.0150754E+00,+1.6884422E+00,+3.3768844E+00
-386.8000E-03,+2.6130653E+00,+1.4472362E+00,+2.9748743E+00
-386.6000E-03,+2.2110553E+00,+884.4221E-03,+2.2512563E+00
-386.4000E-03,+2.6005025E+00,+723.6181E-03,+1.6080402E+00
-386.2000E-03,+2.6130653E+00,+643.2161E-03,+1.4472362E+00
-386.0000E-03,+2.2110553E+00,+643.2161E-03,+1.0452261E+00
-385.8000E-03,+2.6005025E+00,+643.2161E-03,+884.4221E-03
-385.6000E-03,+2.8015076E+00,+562.8141E-03,+562.8141E-03
-385.4000E-03,+2.8140704E+00,+562.8141E-03,+482.4121E-03
-385.2000E-03,+2.2110553E+00,+562.8141E-03,+321.6080E-03
-385.0000E-03,+2.3994975E+00,+638.1909E-03,+396.9849E-03
-384.8000E-03,+2.6005025E+00,+643.2161E-03,+402.0100E-03
-384.6000E-03,+2.6130653E+00,+643.2161E-03,+402.0100E-03
-384.4000E-03,+2.6130653E+00,+643.2161E-03,+402.0100E-03
-384.2000E-03,+3.2035176E+00,+718.5930E-03,+402.0100E-03
-384.0000E-03,+3.2160804E+00,+723.6181E-03,+402.0100E-03
-383.8000E-03,+3.2160804E+00,+723.6181E-03,+402.0100E-03
-383.6000E-03,+2.4120603E+00,+723.6181E-03,+477.3869E-03
-383.4000E-03,+2.0100503E+00,+879.3970E-03,+402.0100E-03
-383.2000E-03,+2.3994975E+00,+1.0402010E+00,+402.0100E-03
-383.0000E-03,+2.4120603E+00,+1.4422110E+00,+402.0100E-03
-382.8000E-03,+3.2035176E+00,+2.1658291E+00,+402.0100E-03
-382.6000E-03,+3.4045226E+00,+2.4874372E+00,+402.0100E-03
-382.4000E-03,+3.2160804E+00,+3.2110552E+00,+402.0100E-03
-382.2000E-03,+3.0150754E+00,+3.3718593E+00,+402.0100E-03
-382.0000E-03,+2.6130653E+00,+3.9346733E+00,+402.0100E-03
-381.8000E-03,+1.8090452E+00,+4.4974874E+00,+402.0100E-03
-381.6000E-03,+1.9974875E+00,+4.5778894E+00,+402.0100E-03
-381.4000E-03,+2.1984925E+00,+4.8994974E+00,+718.5930E-03
-381.2000E-03,+2.3994975E+00,+4.9798994E+00,+959.7990E-03
-381.0000E-03,+3.2035176E+00,+5.1407035E+00,+1.7638191E+00
-380.8000E-03,+3.2160804E+00,+5.1457286E+00,+1.8442211E+00
-380.6000E-03,+2.8140704E+00,+5.1457286E+00,+2.8090452E+00
-380.4000E-03,+2.6130653E+00,+5.1457286E+00,+2.9698492E+00
-380.2000E-03,+2.2110553E+00,+5.1457286E+00,+3.3718593E+00
-380.0000E-03,+2.0100503E+00,+5.1457286E+00,+3.8542713E+00
-379.8000E-03,+2.1984925E+00,+5.1457286E+00,+4.3366834E+00
-379.6000E-03,+2.2110553E+00,+5.1457286E+00,+4.7386934E+00
-379.4000E-03,+2.8015076E+00,+5.1457286E+00,+4.9798994E+00
-379.2000E-03,+3.0025126E+00,+5.1457286E+00,+5.2211055E+00
-379.0000E-03,+2.8140704E+00,+5.1457286E+00,+5.2261306E+00
-378.8000E-03,+2.4120603E+00,+5.1457286E+00,+5.2261306E+00
-378.6000E-03,+2.2110553E+00,+5.1457286E+00,+5.3015075E+00
-378.4000E-03,+2.3994975E+00,+5.2211055E+00,+5.3065326E+00
-378.2000E-03,+2.4120603E+00,+5.1457286E+00,+5.3065326E+00
-378.0000E-03,+2.0100503E+00,+5.1457286E+00,+5.3065326E+00
-377.8000E-03,+2.8015076E+00,+5.1457286E+00,+5.3065326E+00
-377.6000E-03,+3.0025126E+00,+5.1457286E+00,+5.3065326E+00
-377.4000E-03,+2.8140704E+00,+5.1457286E+00,+5.3065326E+00
-377.2000E-03,+2.4120603E+00,+4.9045226E+00,+5.3065326E+00
-377.0000E-03,+2.2110553E+00,+4.5829145E+00,+5.3065326E+00
-376.8000E-03,+2.3994975E+00,+4.3417085E+00,+5.3065326E+00
-376.6000E-03,+2.6005025E+00,+3.9396985E+00,+5.3065326E+00
-376.4000E-03,+2.4120603E+00,+3.3768844E+00,+5.3065326E+00
-376.2000E-03,+2.6005025E+00,+2.5728643E+00,+5.3065326E+00
-376.0000E-03,+2.8015076E+00,+1.9296482E+00,+5.3065326E+00
-375.8000E-03,+2.6130653E+00,+1.6080402E+00,+5.3065326E+00
-375.6000E-03,+2.4120603E+00,+1.2864321E+00,+5.1457286E+00
-375.4000E-03,+2.0100503E+00,+884.4221E-03,+4.5829145E+00
-375.2000E-03,+2.3994975E+00,+723.6181E-03,+4.1809045E+00
-375.0000E-03,+2.4120603E+00,+643.2161E-03,+3.8592964E+00
-374.8000E-03,+2.2110553E+00,+562.8141E-03,+3.4572864E+00
-374.6000E-03,+2.0100503E+00,+562.8141E-03,+3.2160804E+00
-374.4000E-03,+2.3994975E+00,+638.1909E-03,+2.8140703E+00
-374.2000E-03,+2.8015076E+00,+562.8141E-03,+1.8492462E+00
-374.0000E-03,+2.4120603E+00,+562.8141E-03,+1.3668342E+00
-373.8000E-03,+2.2110553E+00,+638.1909E-03,+1.2060301E+00
-373.6000E-03,+2.0100503E+00,+562.8141E-03,+1.0452261E+00
-373.4000E-03,+2.3994975E+00,+562.8141E-03,+804.0201E-03
-373.2000E-03,+2.4120603E+00,+562.8141E-03,+562.8141E-03
-373.0000E-03,+2.6005025E+00,+638.1909E-03,+402.0100E-03
-372.8000E-03,+3.0025126E+00,+643.2161E-03,+402.0100E-03
-372.6000E-03,+3.2035176E+00,+798.9950E-03,+402.0100E-03
-372.4000E-03,+3.0150754E+00,+1.0402010E+00,+321.6080E-03
-372.2000E-03,+2.4120603E+00,+1.5226130E+00,+396.9849E-03
-372.0000E-03,+2.0100503E+00,+1.9246231E+00,+321.6080E-03
-371.8000E-03,+2.1984925E+00,+2.4070352E+00,+396.9849E-03
-371.6000E-03,+2.2110553E+00,+2.6482412E+00,+402.0100E-03
-371.4000E-03,+2.2110553E+00,+3.1306532E+00,+402.0100E-03
-371.2000E-03,+3.0025126E+00,+3.6130653E+00,+402.0100E-03
-371.0000E-03,+3.2035176E+00,+4.0150753E+00,+402.0100E-03
-370.8000E-03,+3.0150754E+00,+4.4170854E+00,+402.0100E-03
-370.6000E-03,+3.0150754E+00,+4.4974874E+00,+402.0100E-03
-370.4000E-03,+2.2110553E+00,+4.8994974E+00,+402.0100E-03
-370.2000E-03,+1.8090452E+00,+4.9798994E+00,+402.0100E-03
-370.0000E-03,+1.9974875E+00,+5.1407035E+00,+477.3869E-03
-369.8000E-03,+2.0100503E+00,+5.1457286E+00,+638.1909E-03
-369.6000E-03,+2.3994975E+00,+5.1457286E+00,+1.2814070E+00
-369.4000E-03,+2.8015076E+00,+5.1457286E+00,+1.4422110E+00
-369.2000E-03,+3.0025126E+00,+5.1457286E+00,+1.9246231E+00
-369.0000E-03,+3.2035176E+00,+5.1457286E+00,+2.1658291E+00
-368.8000E-03,+2.4120603E+00,+5.1457286E+00,+2.9698492E+00
-368.6000E-03,+2.2110553E+00,+5.1457286E+00,+3.3718593E+00
-368.4000E-03,+1.6080402E+00,+5.1457286E+00,+3.7738693E+00
-368.2000E-03,+1.9974875E+00,+5.1457286E+00,+4.0954773E+00
-368.0000E-03,+1.8090452E+00,+5.1457286E+00,+4.5778894E+00
-367.8000E-03,+2.3994975E+00,+5.1457286E+00,+4.8190954E+00
-367.6000E-03,+2.8015076E+00,+5.1457286E+00,+5.0603015E+00
-367.4000E-03,+2.8140704E+00,+5.1457286E+00,+5.1407035E+00
-367.2000E-03,+2.8140704E+00,+5.1457286E+00,+5.2211055E+00
-367.0000E-03,+2.4120603E+00,+5.1457286E+00,+5.3015075E+00
-366.8000E-03,+2.2110553E+00,+5.1457286E+00,+5.2261306E+00
-366.6000E-03,+2.0100503E+00,+5.1457286E+00,+5.3015075E+00
-366.4000E-03,+2.1984925E+00,+5.2211055E+00,+5.3065326E+00
-366.2000E-03,+2.2110553E+00,+5.1457286E+00,+5.3065326E+00
-366.0000E-03,+2.2110553E+00,+4.9045226E+00,+5.3065326E+00
-365.8000E-03,+2.6005025E+00,+4.6633165E+00,+5.3065326E+00
-365.6000E-03,+2.8015076E+00,+4.1809045E+00,+5.3065326E+00
-365.4000E-03,+2.4120603E+00,+3.4572864E+00,+5.3065326E+00
-365.2000E-03,+2.0100503E+00,+3.0552763E+00,+5.3065326E+00
-365.0000E-03,+2.0100503E+00,+3.0552763E+00,+5.3065326E+00
-364.8000E-03,+2.3994975E+00,+2.4120603E+00,+5.3065326E+00
-364.6000E-03,+2.4120603E+00,+2.0100502E+00,+5.3065326E+00
-364.4000E-03,+2.0100503E+00,+1.3668342E+00,+5.3065326E+00
-364.2000E-03,+2.1984925E+00,+1.1256281E+00,+5.3065326E+00
-364.0000E-03,+2.3994975E+00,+964.8241E-03,+5.3065326E+00
-363.8000E-03,+2.6005025E+00,+723.6181E-03,+5.3065326E+00
-363.6000E-03,+2.4120603E+00,+562.8141E-03,+5.3065326E+00
-363.4000E-03,+2.2110553E+00,+562.8141E-03,+5.1457286E+00
-363.2000E-03,+1.8090452E+00,+482.4121E-03,+4.9045226E+00
-363.0000E-03,+2.1984925E+00,+482.4121E-03,+4.3417085E+00
-362.8000E-03,+2.2110553E+00,+557.7889E-03,+4.0201005E+00
-362.6000E-03,+2.0100503E+00,+482.4121E-03,+3.6180904E+00
-362.4000E-03,+2.0100503E+00,+557.7889E-03,+3.4572864E+00
-362.2000E-03,+2.6005025E+00,+562.8141E-03,+2.8140703E+00
-362.0000E-03,+2.4120603E+00,+562.8141E-03,+2.3316583E+00
-361.8000E-03,+2.4120603E+00,+482.4121E-03,+2.0904522E+00
-361.6000E-03,+2.2110553E+00,+557.7889E-03,+1.6884422E+00
-361.4000E-03,+1.8090452E+00,+482.4121E-03,+1.3668342E+00
-361.2000E-03,+2.1984925E+00,+557.7889E-03,+964.8241E-03
-361.0000E-03,+2.2110553E+00,+562.8141E-03,+804.0201E-03
-360.8000E-03,+2.3994975E+00,+562.8141E-03,+562.8141E-03
-360.6000E-03,+2.6005025E+00,+562.8141E-03,+482.4121E-03
-360.4000E-03,+3.0025126E+00,+562.8141E-03,+402.0100E-03
-360.2000E-03,+2.8140704E+00,+638.1909E-03,+402.0100E-03
-360.0000E-03,+2.6130653E+00,+643.2161E-03,+402.0100E-03
-359.8000E-03,+2.0100503E+00,+798.9950E-03,+321.6080E-03
-359.6000E-03,+2.0100503E+00,+804.0201E-03,+396.9849E-03
-359.4000E-03,+1.8090452E+00,+1.0402010E+00,+402.0100E-03
-359.2000E-03,+1.9974875E+00,+1.2010050E+00,+402.0100E-03
-359.0000E-03,+2.1984925E+00,+1.8442211E+00,+402.0100E-03
-358.8000E-03,+2.6005025E+00,+2.1658291E+00,+402.0100E-03
-358.6000E-03,+3.0025126E+00,+2.5678392E+00,+402.0100E-03
-358.4000E-03,+3.0150754E+00,+3.0502512E+00,+402.0100E-03
-358.2000E-03,+2.6130653E+00,+3.4522613E+00,+402.0100E-03
-358.0000E-03,+2.4120603E+00,+3.7738693E+00,+402.0100E-03
-357.8000E-03,+2.2110553E+00,+4.0150753E+00,+477.3869E-03
-357.6000E-03,+1.6080402E+00,+4.4170854E+00,+718.5930E-03
-357.4000E-03,+1.7964824E+00,+4.8190954E+00,+1.1206030E+00
-357.2000E-03,+1.8090452E+00,+4.8994974E+00,+1.2814070E+00
-357.0000E-03,+2.1984925E+00,+4.9045226E+00,+1.5226130E+00
-356.8000E-03,+2.6005025E+00,+5.0603015E+00,+2.0854271E+00
-356.6000E-03,+2.8015076E+00,+5.0653266E+00,+2.5678392E+00
-356.4000E-03,+2.4120603E+00,+5.1407035E+00,+3.1306532E+00
-356.2000E-03,+2.4120603E+00,+5.1457286E+00,+3.3718593E+00
-356.0000E-03,+1.8090452E+00,+5.1457286E+00,+4.0150753E+00
-355.8000E-03,+1.6080402E+00,+5.1457286E+00,+4.3366834E+00
-355.6000E-03,+1.7964824E+00,+5.1457286E+00,+4.5778894E+00
-355.4000E-03,+1.8090452E+00,+5.1457286E+00,+4.6582914E+00
-355.2000E-03,+1.8090452E+00,+5.1457286E+00,+4.8994974E+00
-355.0000E-03,+2.3994975E+00,+5.1457286E+00,+5.1407035E+00
-354.8000E-03,+2.6005025E+00,+5.1457286E+00,+5.2211055E+00
