x-axis,1,2,3
-24.6000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-24.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-24.2000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-24.0000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-23.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-23.6000E-03,-201.0050E-03,+562.8141E-03,+5.3015075E+00
-23.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-23.2000E-03,-389.4472E-03,+562.8141E-03,+5.2261306E+00
-23.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-22.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-22.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-22.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-22.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-22.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-21.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-21.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-21.4000E-03,-201.0050E-03,+638.1909E-03,+5.2261306E+00
-21.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-21.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-20.8000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-20.6000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-20.4000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-20.2000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-20.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-19.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-19.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-19.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-19.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-19.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-18.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-18.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-18.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-18.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-18.0000E-03,-201.0050E-03,+562.8141E-03,+5.3015075E+00
-17.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-17.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-17.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-17.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-17.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-16.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-16.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-16.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-16.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-16.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-15.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-15.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-15.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-15.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-15.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-14.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-14.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-14.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-14.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-14.0000E-03,-389.4472E-03,+562.8141E-03,+5.2261306E+00
-13.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-13.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-13.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-13.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-13.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-12.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-12.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-12.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-12.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-12.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-11.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-11.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-11.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-11.2000E-03,-201.0050E-03,+562.8141E-03,+5.3015075E+00
-11.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-10.8000E-03,-201.0050E-03,+638.1909E-03,+5.2261306E+00
-10.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-10.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-10.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-10.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-9.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-9.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-9.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-9.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-9.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-8.8000E-03,-188.4422E-03,+562.8141E-03,+5.2261306E+00
-8.6000E-03,+0.0E+00,+562.8141E-03,+5.2261306E+00
-8.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-8.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-8.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-7.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-7.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-7.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-7.2000E-03,-389.4472E-03,+562.8141E-03,+5.2261306E+00
-7.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-6.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-6.6000E-03,-201.0050E-03,+562.8141E-03,+5.3015075E+00
-6.4000E-03,-188.4422E-03,+562.8141E-03,+5.2261306E+00
-6.2000E-03,+0.0E+00,+562.8141E-03,+5.2261306E+00
-6.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-5.8000E-03,-201.0050E-03,+562.8141E-03,+5.2211055E+00
-5.6000E-03,-201.0050E-03,+562.8141E-03,+5.1457286E+00
-5.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-5.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-5.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-4.8000E-03,-389.4472E-03,+562.8141E-03,+5.2261306E+00
-4.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-4.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-4.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-4.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-3.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-3.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-3.4000E-03,-188.4422E-03,+562.8141E-03,+5.2261306E+00
-3.2000E-03,+0.0E+00,+562.8141E-03,+5.2261306E+00
-3.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-2.8000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-2.6000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-2.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-2.2000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-2.0000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-1.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-1.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-1.4000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-1.2000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-1.0000E-03,-188.4422E-03,+562.8141E-03,+5.2261306E+00
-800.0E-06,+0.0E+00,+562.8141E-03,+5.2261306E+00
-600.0E-06,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-400.0E-06,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-200.0E-06,-188.4422E-03,+562.8141E-03,+5.2261306E+00
+0.0E+00,+17.6758795E+00,+557.7889E-03,+5.2261306E+00
+200.0E-06,+17.4874373E+00,+482.4121E-03,+5.2261306E+00
+400.0E-06,+17.6758795E+00,+557.7889E-03,+5.2261306E+00
+600.0E-06,+17.4874373E+00,+482.4121E-03,+5.2261306E+00
+800.0E-06,+17.6758795E+00,+557.7889E-03,+5.2261306E+00
+1.0000E-03,+17.4874373E+00,+482.4121E-03,+5.2261306E+00
+1.2000E-03,+17.4874373E+00,+562.8141E-03,+5.2261306E+00
+1.4000E-03,+17.4874373E+00,+557.7889E-03,+5.2261306E+00
+1.6000E-03,+17.6884423E+00,+482.4121E-03,+5.2261306E+00
+1.8000E-03,+17.6758795E+00,+557.7889E-03,+5.2261306E+00
+2.0000E-03,+17.4874373E+00,+482.4121E-03,+5.2211055E+00
+2.2000E-03,+17.4874373E+00,+482.4121E-03,+5.1457286E+00
+2.4000E-03,+17.6758795E+00,+562.8141E-03,+5.2261306E+00
+2.6000E-03,+17.4874373E+00,+557.7889E-03,+5.2211055E+00
+2.8000E-03,+17.4874373E+00,+482.4121E-03,+5.1457286E+00
+3.0000E-03,+17.4874373E+00,+562.8141E-03,+5.2211055E+00
+3.2000E-03,+17.4874373E+00,+562.8141E-03,+5.1457286E+00
+3.4000E-03,+17.4874373E+00,+557.7889E-03,+5.1457286E+00
+3.6000E-03,+17.4874373E+00,+482.4121E-03,+5.2211055E+00
+3.8000E-03,+17.4874373E+00,+562.8141E-03,+5.1457286E+00
+4.0000E-03,+17.4874373E+00,+557.7889E-03,+5.1457286E+00
+4.2000E-03,+17.4874373E+00,+482.4121E-03,+5.1407035E+00
+4.4000E-03,+17.4874373E+00,+557.7889E-03,+5.0653266E+00
+4.6000E-03,+17.4874373E+00,+482.4121E-03,+5.0653266E+00
+4.8000E-03,+17.4874373E+00,+482.4121E-03,+5.0653266E+00
+5.0000E-03,+17.4874373E+00,+482.4121E-03,+5.0653266E+00
+5.2000E-03,+17.4874373E+00,+557.7889E-03,+5.0603015E+00
+5.4000E-03,+17.4874373E+00,+482.4121E-03,+4.9849246E+00
+5.6000E-03,+17.4748745E+00,+557.7889E-03,+4.9798994E+00
+5.8000E-03,+14.4723619E+00,+482.4121E-03,+4.9045226E+00
+6.0000E-03,+17.4874373E+00,+562.8141E-03,+4.9045226E+00
+6.2000E-03,+17.4874373E+00,+562.8141E-03,+4.8994974E+00
+6.4000E-03,+17.4874373E+00,+562.8141E-03,+4.8241206E+00
+6.6000E-03,+17.4874373E+00,+562.8141E-03,+4.8241206E+00
+6.8000E-03,+17.4874373E+00,+562.8141E-03,+4.8190954E+00
+7.0000E-03,+17.4874373E+00,+562.8141E-03,+4.7386934E+00
+7.2000E-03,+17.4874373E+00,+557.7889E-03,+4.6633165E+00
+7.4000E-03,+17.4874373E+00,+482.4121E-03,+4.6582914E+00
+7.6000E-03,+17.4874373E+00,+562.8141E-03,+4.5829145E+00
+7.8000E-03,+17.4874373E+00,+562.8141E-03,+4.5778894E+00
+8.0000E-03,+17.4874373E+00,+562.8141E-03,+4.5025125E+00
+8.2000E-03,+17.4874373E+00,+562.8141E-03,+4.4974874E+00
+8.4000E-03,+17.4874373E+00,+557.7889E-03,+4.4170854E+00
+8.6000E-03,+17.4748745E+00,+482.4121E-03,+4.3417085E+00
+8.8000E-03,+17.2864323E+00,+482.4121E-03,+4.3366834E+00
+9.0000E-03,+17.4874373E+00,+557.7889E-03,+4.2613065E+00
+9.2000E-03,+17.4874373E+00,+482.4121E-03,+4.2613065E+00
+9.4000E-03,+17.4874373E+00,+562.8141E-03,+4.2562814E+00
+9.6000E-03,+17.4874373E+00,+562.8141E-03,+4.1758794E+00
+9.8000E-03,+17.4874373E+00,+562.8141E-03,+4.0201005E+00
+10.0000E-03,+17.4874373E+00,+562.8141E-03,+4.0150753E+00
+10.2000E-03,+17.4874373E+00,+562.8141E-03,+3.9346733E+00
+10.4000E-03,+17.4874373E+00,+638.1909E-03,+3.8592964E+00
+10.6000E-03,+17.4874373E+00,+482.4121E-03,+3.8542713E+00
+10.8000E-03,+17.4748745E+00,+482.4121E-03,+3.6934673E+00
+11.0000E-03,+16.2814072E+00,+557.7889E-03,+3.6130653E+00
+11.2000E-03,+17.4874373E+00,+482.4121E-03,+3.5326633E+00
+11.4000E-03,+17.4874373E+00,+482.4121E-03,+3.4522613E+00
+11.6000E-03,+17.4874373E+00,+562.8141E-03,+3.3718593E+00
+11.8000E-03,+17.4874373E+00,+557.7889E-03,+3.2914573E+00
+12.0000E-03,+17.4874373E+00,+482.4121E-03,+3.2110552E+00
+12.2000E-03,+17.4874373E+00,+482.4121E-03,+3.1306532E+00
+12.4000E-03,+17.4874373E+00,+482.4121E-03,+3.0502512E+00
+12.6000E-03,+17.4874373E+00,+482.4121E-03,+2.9698492E+00
+12.8000E-03,+17.4874373E+00,+562.8141E-03,+2.8090452E+00
+13.0000E-03,+17.6758795E+00,+638.1909E-03,+2.7286432E+00
+13.2000E-03,+17.4874373E+00,+562.8141E-03,+2.6482412E+00
+13.4000E-03,+17.4874373E+00,+562.8141E-03,+2.5678392E+00
+13.6000E-03,+17.4874373E+00,+557.7889E-03,+2.4874372E+00
+13.8000E-03,+17.4874373E+00,+482.4121E-03,+2.4070352E+00
+14.0000E-03,+17.4874373E+00,+482.4121E-03,+2.2462311E+00
+14.2000E-03,+17.4874373E+00,+562.8141E-03,+2.1658291E+00
+14.4000E-03,+17.4874373E+00,+562.8141E-03,+2.0100502E+00
+14.6000E-03,+17.4874373E+00,+557.7889E-03,+2.0050251E+00
+14.8000E-03,+17.4748745E+00,+482.4121E-03,+1.8442211E+00
+15.0000E-03,+16.6834172E+00,+562.8141E-03,+1.6884422E+00
+15.2000E-03,+17.4874373E+00,+562.8141E-03,+1.6834171E+00
+15.4000E-03,+17.4874373E+00,+562.8141E-03,+1.5226130E+00
+15.6000E-03,+17.4874373E+00,+562.8141E-03,+1.4422110E+00
+15.8000E-03,+17.4874373E+00,+557.7889E-03,+1.3618090E+00
+16.0000E-03,+17.4874373E+00,+482.4121E-03,+1.2814070E+00
+16.2000E-03,+17.4874373E+00,+562.8141E-03,+1.2010050E+00
+16.4000E-03,+17.4874373E+00,+562.8141E-03,+1.0452261E+00
+16.6000E-03,+17.4874373E+00,+557.7889E-03,+1.0402010E+00
+16.8000E-03,+17.4874373E+00,+482.4121E-03,+884.4221E-03
+17.0000E-03,+17.4874373E+00,+482.4121E-03,+879.3970E-03
+17.2000E-03,+17.4874373E+00,+562.8141E-03,+804.0201E-03
+17.4000E-03,+17.4874373E+00,+562.8141E-03,+798.9950E-03
+17.6000E-03,+17.4874373E+00,+562.8141E-03,+718.5930E-03
+17.8000E-03,+17.4874373E+00,+562.8141E-03,+643.2161E-03
+18.0000E-03,+17.4874373E+00,+643.2161E-03,+638.1909E-03
+18.2000E-03,+17.4874373E+00,+723.6181E-03,+482.4121E-03
+18.4000E-03,+17.4874373E+00,+723.6181E-03,+557.7889E-03
+18.6000E-03,+17.4874373E+00,+804.0201E-03,+482.4121E-03
+18.8000E-03,+17.4874373E+00,+964.8241E-03,+482.4121E-03
+19.0000E-03,+17.4874373E+00,+1.0452261E+00,+477.3869E-03
+19.2000E-03,+17.4874373E+00,+1.0452261E+00,+402.0100E-03
+19.4000E-03,+17.4874373E+00,+1.2864321E+00,+402.0100E-03
+19.6000E-03,+17.4874373E+00,+1.3668342E+00,+402.0100E-03
+19.8000E-03,+17.4874373E+00,+1.4472362E+00,+396.9849E-03
+20.0000E-03,+17.4874373E+00,+1.6080402E+00,+321.6080E-03
+20.2000E-03,+17.4874373E+00,+1.6884422E+00,+396.9849E-03
+20.4000E-03,+17.4874373E+00,+1.9296482E+00,+321.6080E-03
+20.6000E-03,+17.4874373E+00,+2.0100502E+00,+402.0100E-03
+20.8000E-03,+17.4874373E+00,+2.1708542E+00,+402.0100E-03
+21.0000E-03,+17.4874373E+00,+2.4120603E+00,+402.0100E-03
+21.2000E-03,+17.4874373E+00,+2.5728643E+00,+402.0100E-03
+21.4000E-03,+17.4874373E+00,+2.8140703E+00,+402.0100E-03
+21.6000E-03,+17.4874373E+00,+2.8944723E+00,+402.0100E-03
+21.8000E-03,+17.4874373E+00,+3.0552763E+00,+402.0100E-03
+22.0000E-03,+17.4874373E+00,+3.3768844E+00,+396.9849E-03
+22.2000E-03,+17.4874373E+00,+3.3768844E+00,+321.6080E-03
+22.4000E-03,+17.6758795E+00,+3.5376884E+00,+402.0100E-03
+22.6000E-03,+17.4874373E+00,+3.7788944E+00,+477.3869E-03
+22.8000E-03,+17.4874373E+00,+3.9396985E+00,+402.0100E-03
+23.0000E-03,+17.4874373E+00,+4.1005025E+00,+557.7889E-03
+23.2000E-03,+17.4874373E+00,+4.1809045E+00,+482.4121E-03
+23.4000E-03,+17.4874373E+00,+4.4221105E+00,+643.2161E-03
+23.6000E-03,+17.4874373E+00,+4.4221105E+00,+643.2161E-03
+23.8000E-03,+17.4874373E+00,+4.5829145E+00,+723.6181E-03
+24.0000E-03,+17.4874373E+00,+4.7386934E+00,+884.4221E-03
+24.2000E-03,+17.4874373E+00,+4.6633165E+00,+884.4221E-03
+24.4000E-03,+17.6758795E+00,+4.8241206E+00,+964.8241E-03
+24.6000E-03,+17.4874373E+00,+4.9045226E+00,+1.2060301E+00
+24.8000E-03,+17.4874373E+00,+4.9849246E+00,+1.2864321E+00
+25.0000E-03,+17.4874373E+00,+5.0653266E+00,+1.4472362E+00
+25.2000E-03,+17.4874373E+00,+5.0653266E+00,+1.4472362E+00
+25.4000E-03,+17.4874373E+00,+5.1457286E+00,+1.7688442E+00
+25.6000E-03,+17.4874373E+00,+5.1457286E+00,+1.8492462E+00
+25.8000E-03,+17.4874373E+00,+5.1457286E+00,+2.0100502E+00
+26.0000E-03,+17.4874373E+00,+5.1457286E+00,+2.1708542E+00
+26.2000E-03,+17.4874373E+00,+5.1457286E+00,+2.3316583E+00
+26.4000E-03,+17.4874373E+00,+5.1457286E+00,+2.5728643E+00
+26.6000E-03,+17.4874373E+00,+5.1457286E+00,+2.7336683E+00
+26.8000E-03,+17.4874373E+00,+5.1457286E+00,+2.8944723E+00
+27.0000E-03,+17.4874373E+00,+5.1407035E+00,+3.1356784E+00
+27.2000E-03,+17.6758795E+00,+5.0653266E+00,+3.2964824E+00
+27.4000E-03,+17.4874373E+00,+5.1457286E+00,+3.5376884E+00
+27.6000E-03,+17.4874373E+00,+5.1457286E+00,+3.6984924E+00
+27.8000E-03,+17.4874373E+00,+5.1457286E+00,+3.7788944E+00
+28.0000E-03,+17.6758795E+00,+5.1457286E+00,+3.9396985E+00
+28.2000E-03,+17.4874373E+00,+5.1457286E+00,+4.0201005E+00
+28.4000E-03,+17.4874373E+00,+5.1457286E+00,+4.2613065E+00
+28.6000E-03,+17.4874373E+00,+5.1457286E+00,+4.5025125E+00
+28.8000E-03,+17.6884423E+00,+5.2211055E+00,+4.6633165E+00
+29.0000E-03,+17.6758795E+00,+5.1457286E+00,+4.6633165E+00
+29.2000E-03,+17.4748745E+00,+5.1457286E+00,+4.8241206E+00
+29.4000E-03,+13.4673368E+00,+5.1457286E+00,+4.9045226E+00
+29.6000E-03,+17.4874373E+00,+5.2211055E+00,+5.0603015E+00
+29.8000E-03,+17.4874373E+00,+5.1457286E+00,+4.9849246E+00
+30.0000E-03,+17.4874373E+00,+5.1457286E+00,+5.1457286E+00
+30.2000E-03,+17.4874373E+00,+5.1457286E+00,+5.1457286E+00
+30.4000E-03,+17.4874373E+00,+5.1457286E+00,+5.1457286E+00
+30.6000E-03,+17.4874373E+00,+5.1457286E+00,+5.2261306E+00
+30.8000E-03,+17.4874373E+00,+5.1407035E+00,+5.2261306E+00
+31.0000E-03,+17.6758795E+00,+5.0653266E+00,+5.2261306E+00
+31.2000E-03,+17.4874373E+00,+5.1457286E+00,+5.2261306E+00
+31.4000E-03,+17.4874373E+00,+5.1457286E+00,+5.2261306E+00
+31.6000E-03,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+31.8000E-03,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+32.0000E-03,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+32.2000E-03,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+32.4000E-03,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+32.6000E-03,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+32.8000E-03,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+33.0000E-03,+17.4874373E+00,+5.1457286E+00,+5.3015075E+00
+33.2000E-03,+17.4874373E+00,+5.2211055E+00,+5.2261306E+00
+33.4000E-03,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+33.6000E-03,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+33.8000E-03,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+34.0000E-03,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+34.2000E-03,+17.4874373E+00,+5.1407035E+00,+5.3065326E+00
+34.4000E-03,+17.4874373E+00,+5.0603015E+00,+5.3065326E+00
+34.6000E-03,+17.6758795E+00,+4.9798994E+00,+5.3065326E+00
+34.8000E-03,+17.4874373E+00,+4.7386934E+00,+5.3065326E+00
+35.0000E-03,+17.4874373E+00,+4.6582914E+00,+5.3065326E+00
+35.2000E-03,+17.4874373E+00,+4.4170854E+00,+5.3065326E+00
+35.4000E-03,+17.4874373E+00,+4.0954773E+00,+5.3065326E+00
+35.6000E-03,+17.4874373E+00,+3.9346733E+00,+5.3065326E+00
+35.8000E-03,+17.4874373E+00,+3.7738693E+00,+5.3065326E+00
+36.0000E-03,+17.4874373E+00,+3.6934673E+00,+5.3065326E+00
+36.2000E-03,+17.4874373E+00,+3.2914573E+00,+5.3065326E+00
+36.4000E-03,+17.4874373E+00,+3.1306532E+00,+5.3065326E+00
+36.6000E-03,+17.4874373E+00,+2.8090452E+00,+5.3065326E+00
+36.8000E-03,+17.4874373E+00,+2.3266331E+00,+5.3065326E+00
+37.0000E-03,+17.6758795E+00,+2.2462311E+00,+5.3065326E+00
+37.2000E-03,+17.4874373E+00,+2.1658291E+00,+5.3065326E+00
+37.4000E-03,+17.4748745E+00,+1.8442211E+00,+5.3065326E+00
+37.6000E-03,+14.6733669E+00,+1.6030151E+00,+5.3065326E+00
+37.8000E-03,+17.4874373E+00,+1.5226130E+00,+5.3065326E+00
+38.0000E-03,+17.4874373E+00,+1.2814070E+00,+5.3065326E+00
+38.2000E-03,+17.4874373E+00,+1.1206030E+00,+5.3065326E+00
+38.4000E-03,+17.4874373E+00,+959.7990E-03,+5.3015075E+00
+38.6000E-03,+17.4874373E+00,+798.9950E-03,+5.2261306E+00
+38.8000E-03,+17.4874373E+00,+723.6181E-03,+5.2211055E+00
+39.0000E-03,+17.4874373E+00,+718.5930E-03,+5.0603015E+00
+39.2000E-03,+17.4874373E+00,+562.8141E-03,+4.8994974E+00
+39.4000E-03,+17.6758795E+00,+557.7889E-03,+4.7386934E+00
+39.6000E-03,+17.4874373E+00,+482.4121E-03,+4.6582914E+00
+39.8000E-03,+17.4874373E+00,+482.4121E-03,+4.3366834E+00
+40.0000E-03,+17.6758795E+00,+562.8141E-03,+4.1758794E+00
+40.2000E-03,+17.4874373E+00,+562.8141E-03,+3.9346733E+00
+40.4000E-03,+17.4874373E+00,+557.7889E-03,+3.6934673E+00
+40.6000E-03,+17.4874373E+00,+482.4121E-03,+3.4522613E+00
+40.8000E-03,+17.4874373E+00,+557.7889E-03,+3.1306532E+00
+41.0000E-03,+17.6758795E+00,+482.4121E-03,+2.7286432E+00
+41.2000E-03,+17.4874373E+00,+482.4121E-03,+2.6482412E+00
+41.4000E-03,+17.4874373E+00,+562.8141E-03,+2.4070352E+00
+41.6000E-03,+17.4874373E+00,+557.7889E-03,+2.1658291E+00
+41.8000E-03,+17.4874373E+00,+482.4121E-03,+1.7638191E+00
+42.0000E-03,+17.4874373E+00,+562.8141E-03,+1.6030151E+00
+42.2000E-03,+17.4874373E+00,+557.7889E-03,+1.3618090E+00
+42.4000E-03,+17.4874373E+00,+482.4121E-03,+1.2010050E+00
+42.6000E-03,+17.4874373E+00,+482.4121E-03,+1.0402010E+00
+42.8000E-03,+17.6758795E+00,+562.8141E-03,+804.0201E-03
+43.0000E-03,+17.4874373E+00,+562.8141E-03,+798.9950E-03
+43.2000E-03,+17.4874373E+00,+562.8141E-03,+638.1909E-03
+43.4000E-03,+17.6758795E+00,+562.8141E-03,+482.4121E-03
+43.6000E-03,+17.4874373E+00,+562.8141E-03,+482.4121E-03
+43.8000E-03,+17.6884423E+00,+643.2161E-03,+477.3869E-03
+44.0000E-03,+17.6758795E+00,+804.0201E-03,+402.0100E-03
+44.2000E-03,+17.4874373E+00,+884.4221E-03,+402.0100E-03
+44.4000E-03,+17.4874373E+00,+1.1256281E+00,+402.0100E-03
+44.6000E-03,+17.4748745E+00,+1.2864321E+00,+402.0100E-03
+44.8000E-03,+15.2763820E+00,+1.5276382E+00,+402.0100E-03
+45.0000E-03,+17.4874373E+00,+1.7688442E+00,+402.0100E-03
+45.2000E-03,+17.4874373E+00,+2.0904522E+00,+396.9849E-03
+45.4000E-03,+17.6758795E+00,+2.3316583E+00,+321.6080E-03
+45.6000E-03,+17.4874373E+00,+2.7336683E+00,+402.0100E-03
+45.8000E-03,+17.4874373E+00,+3.0552763E+00,+402.0100E-03
+46.0000E-03,+17.4874373E+00,+3.6180904E+00,+402.0100E-03
+46.2000E-03,+17.4874373E+00,+3.7788944E+00,+402.0100E-03
+46.4000E-03,+17.6884423E+00,+4.0201005E+00,+396.9849E-03
+46.6000E-03,+17.6758795E+00,+4.1809045E+00,+321.6080E-03
+46.8000E-03,+17.4874373E+00,+4.5829145E+00,+482.4121E-03
+47.0000E-03,+17.4874373E+00,+4.6633165E+00,+482.4121E-03
+47.2000E-03,+17.6884423E+00,+4.9045226E+00,+562.8141E-03
+47.4000E-03,+17.6758795E+00,+4.9849246E+00,+723.6181E-03
+47.6000E-03,+17.4748745E+00,+4.9849246E+00,+884.4221E-03
+47.8000E-03,+16.2814072E+00,+5.0653266E+00,+1.1256281E+00
+48.0000E-03,+17.6884423E+00,+5.0653266E+00,+1.3668342E+00
+48.2000E-03,+17.6884423E+00,+5.1457286E+00,+1.7688442E+00
+48.4000E-03,+17.6758795E+00,+5.1457286E+00,+2.0100502E+00
+48.6000E-03,+17.4874373E+00,+5.1457286E+00,+2.2512563E+00
+48.8000E-03,+17.6884423E+00,+5.1457286E+00,+2.5728643E+00
+49.0000E-03,+17.6758795E+00,+5.1457286E+00,+2.8944723E+00
+49.2000E-03,+17.4874373E+00,+5.1457286E+00,+3.1356784E+00
