x-axis,1,2,3
-1.0292000E+00,+17.6758795E+00,+4.1758794E+00,+1.1206030E+00
-1.0290000E+00,+13.2663318E+00,+4.6582914E+00,+2.0050251E+00
-1.0288000E+00,+8.0402011E+00,+4.8190954E+00,+2.3266331E+00
-1.0286000E+00,+6.4321609E+00,+4.8994974E+00,+2.5678392E+00
-1.0284000E+00,+4.0201005E+00,+5.0603015E+00,+3.2914573E+00
-1.0282000E+00,+3.2160804E+00,+5.0653266E+00,+3.6934673E+00
-1.0280000E+00,+17.4748745E+00,+5.2211055E+00,+4.4170854E+00
-1.0278000E+00,+9.0452262E+00,+5.1457286E+00,+4.7386934E+00
-1.0276000E+00,+7.6381910E+00,+5.1457286E+00,+4.8994974E+00
-1.0274000E+00,+5.6281407E+00,+5.1457286E+00,+5.1407035E+00
-1.0272000E+00,+4.8241206E+00,+5.1457286E+00,+5.2211055E+00
-1.0270000E+00,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
-1.0268000E+00,+7.6381910E+00,+5.1457286E+00,+5.3065326E+00
-1.0266000E+00,+5.2261307E+00,+5.1457286E+00,+5.3065326E+00
-1.0264000E+00,+5.0251257E+00,+5.2211055E+00,+5.3065326E+00
-1.0262000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-1.0260000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-1.0258000E+00,+16.8844222E+00,+5.1457286E+00,+5.3065326E+00
-1.0256000E+00,+6.2311558E+00,+4.9045226E+00,+5.3065326E+00
-1.0254000E+00,+5.0251257E+00,+4.2613065E+00,+5.3065326E+00
-1.0252000E+00,+4.4221106E+00,+3.9396985E+00,+5.3065326E+00
-1.0250000E+00,+17.4748745E+00,+2.9748743E+00,+5.3065326E+00
-1.0248000E+00,+15.4773871E+00,+2.6532663E+00,+5.3065326E+00
-1.0246000E+00,+6.4321609E+00,+1.6884422E+00,+5.3065326E+00
-1.0244000E+00,+4.8241206E+00,+1.2864321E+00,+5.3065326E+00
-1.0242000E+00,+3.8190955E+00,+964.8241E-03,+5.3065326E+00
-1.0240000E+00,+17.6758795E+00,+643.2161E-03,+5.0653266E+00
-1.0238000E+00,+10.6532664E+00,+482.4121E-03,+4.4221105E+00
-1.0236000E+00,+5.8291458E+00,+482.4121E-03,+3.8592964E+00
-1.0234000E+00,+5.4271357E+00,+482.4121E-03,+3.3768844E+00
-1.0232000E+00,+5.0251257E+00,+482.4121E-03,+3.0552763E+00
-1.0230000E+00,+17.6758795E+00,+482.4121E-03,+2.2512563E+00
-1.0228000E+00,+14.8743720E+00,+557.7889E-03,+1.8492462E+00
-1.0226000E+00,+6.6331659E+00,+482.4121E-03,+1.2864321E+00
-1.0224000E+00,+6.0301508E+00,+557.7889E-03,+1.1256281E+00
-1.0222000E+00,+5.0251257E+00,+562.8141E-03,+643.2161E-03
-1.0220000E+00,+17.6758795E+00,+482.4121E-03,+482.4121E-03
-1.0218000E+00,+16.0804021E+00,+557.7889E-03,+482.4121E-03
-1.0216000E+00,+7.6381910E+00,+562.8141E-03,+402.0100E-03
-1.0214000E+00,+5.6281407E+00,+482.4121E-03,+477.3869E-03
-1.0212000E+00,+4.0201005E+00,+718.5930E-03,+482.4121E-03
-1.0210000E+00,+17.6758795E+00,+798.9950E-03,+482.4121E-03
-1.0208000E+00,+17.6884423E+00,+959.7990E-03,+482.4121E-03
-1.0206000E+00,+10.6532664E+00,+1.4422110E+00,+482.4121E-03
-1.0204000E+00,+5.8291458E+00,+2.2462311E+00,+482.4121E-03
-1.0202000E+00,+5.0251257E+00,+2.5678392E+00,+482.4121E-03
-1.0200000E+00,+17.6758795E+00,+3.2110552E+00,+482.4121E-03
-1.0198000E+00,+17.6884423E+00,+3.7738693E+00,+482.4121E-03
-1.0196000E+00,+7.0351759E+00,+4.4170854E+00,+638.1909E-03
-1.0194000E+00,+6.6331659E+00,+4.6582914E+00,+879.3970E-03
-1.0192000E+00,+5.6281407E+00,+4.9798994E+00,+1.3618090E+00
-1.0190000E+00,+17.6758795E+00,+5.0603015E+00,+1.7638191E+00
-1.0188000E+00,+17.6884423E+00,+5.0653266E+00,+2.0854271E+00
-1.0186000E+00,+10.4522614E+00,+5.0653266E+00,+2.7286432E+00
-1.0184000E+00,+5.4271357E+00,+5.1407035E+00,+3.3718593E+00
-1.0182000E+00,+4.8241206E+00,+5.1457286E+00,+3.6934673E+00
-1.0180000E+00,+17.6758795E+00,+5.1457286E+00,+4.5778894E+00
-1.0178000E+00,+17.6884423E+00,+5.0653266E+00,+4.8994974E+00
-1.0176000E+00,+13.8693468E+00,+5.1407035E+00,+4.9798994E+00
-1.0174000E+00,+5.6281407E+00,+5.1457286E+00,+5.2211055E+00
-1.0172000E+00,+4.6231156E+00,+5.1457286E+00,+5.2261306E+00
-1.0170000E+00,+17.6758795E+00,+5.2211055E+00,+5.3015075E+00
-1.0168000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-1.0166000E+00,+10.0502513E+00,+5.1457286E+00,+5.3065326E+00
-1.0164000E+00,+6.6331659E+00,+5.1457286E+00,+5.3065326E+00
-1.0162000E+00,+5.6281407E+00,+5.1457286E+00,+5.3065326E+00
-1.0160000E+00,+4.8241206E+00,+5.2211055E+00,+5.3065326E+00
-1.0158000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-1.0156000E+00,+14.4723619E+00,+4.6633165E+00,+5.3065326E+00
-1.0154000E+00,+6.6331659E+00,+4.0201005E+00,+5.3065326E+00
-1.0152000E+00,+4.8241206E+00,+3.4572864E+00,+5.3065326E+00
-1.0150000E+00,+4.8241206E+00,+2.8140703E+00,+5.3819095E+00
-1.0148000E+00,+17.6758795E+00,+2.2512563E+00,+5.3065326E+00
-1.0146000E+00,+17.4874373E+00,+1.8492462E+00,+5.3065326E+00
-1.0144000E+00,+6.4321609E+00,+1.1256281E+00,+5.2261306E+00
-1.0142000E+00,+5.0251257E+00,+723.6181E-03,+4.5829145E+00
-1.0140000E+00,+4.2211056E+00,+562.8141E-03,+4.1005025E+00
-1.0138000E+00,+17.6758795E+00,+482.4121E-03,+3.8592964E+00
-1.0136000E+00,+17.6884423E+00,+557.7889E-03,+3.3768844E+00
-1.0134000E+00,+7.8391960E+00,+482.4121E-03,+2.6532663E+00
-1.0132000E+00,+5.2261307E+00,+557.7889E-03,+2.1708542E+00
-1.0130000E+00,+4.0201005E+00,+562.8141E-03,+1.6080402E+00
-1.0128000E+00,+17.6758795E+00,+482.4121E-03,+964.8241E-03
-1.0126000E+00,+17.6884423E+00,+482.4121E-03,+884.4221E-03
-1.0124000E+00,+11.2562815E+00,+557.7889E-03,+643.2161E-03
-1.0122000E+00,+7.4371860E+00,+562.8141E-03,+482.4121E-03
-1.0120000E+00,+5.2261307E+00,+638.1909E-03,+321.6080E-03
-1.0118000E+00,+17.6758795E+00,+718.5930E-03,+321.6080E-03
-1.0116000E+00,+17.4874373E+00,+798.9950E-03,+321.6080E-03
-1.0114000E+00,+10.4522614E+00,+959.7990E-03,+396.9849E-03
-1.0112000E+00,+7.0351759E+00,+1.1206030E+00,+402.0100E-03
-1.0110000E+00,+5.8291458E+00,+1.4422110E+00,+402.0100E-03
-1.0108000E+00,+17.6758795E+00,+2.0854271E+00,+402.0100E-03
-1.0106000E+00,+17.4874373E+00,+2.5678392E+00,+402.0100E-03
-1.0104000E+00,+8.8442212E+00,+3.0502512E+00,+402.0100E-03
-1.0102000E+00,+4.4221106E+00,+3.7738693E+00,+402.0100E-03
-1.0100000E+00,+4.2211056E+00,+4.0150753E+00,+402.0100E-03
-1.0098000E+00,+4.0201005E+00,+4.2562814E+00,+402.0100E-03
-1.0096000E+00,+17.6758795E+00,+4.6582914E+00,+477.3869E-03
-1.0094000E+00,+10.4522614E+00,+4.8994974E+00,+718.5930E-03
-1.0092000E+00,+6.8341709E+00,+5.0603015E+00,+1.1206030E+00
-1.0090000E+00,+5.0251257E+00,+5.0653266E+00,+1.6030151E+00
-1.0088000E+00,+18.6809047E+00,+4.8241206E+00,+2.1658291E+00
-1.0086000E+00,+17.6884423E+00,+5.1407035E+00,+2.6482412E+00
-1.0084000E+00,+13.4673368E+00,+5.1457286E+00,+3.2914573E+00
-1.0082000E+00,+7.0351759E+00,+5.1457286E+00,+4.0954773E+00
-1.0080000E+00,+6.2311558E+00,+5.1457286E+00,+4.4170854E+00
-1.0078000E+00,+5.4271357E+00,+5.1457286E+00,+4.6582914E+00
-1.0076000E+00,+17.6758795E+00,+5.1457286E+00,+4.9798994E+00
-1.0074000E+00,+15.2763820E+00,+5.1457286E+00,+5.1407035E+00
-1.0072000E+00,+7.6381910E+00,+5.1457286E+00,+5.2211055E+00
-1.0070000E+00,+5.0251257E+00,+5.2211055E+00,+5.2261306E+00
-1.0068000E+00,+4.6231156E+00,+5.1457286E+00,+5.1457286E+00
-1.0066000E+00,+17.6758795E+00,+5.1457286E+00,+5.1457286E+00
-1.0064000E+00,+16.8844222E+00,+5.1457286E+00,+5.1457286E+00
-1.0062000E+00,+7.0351759E+00,+5.1457286E+00,+5.0653266E+00
-1.0060000E+00,+5.0251257E+00,+4.8241206E+00,+5.0653266E+00
-1.0058000E+00,+4.4221106E+00,+4.2613065E+00,+5.1407035E+00
-1.0056000E+00,+17.6758795E+00,+3.9396985E+00,+5.1457286E+00
-1.0054000E+00,+12.4623117E+00,+3.0552763E+00,+5.1457286E+00
-1.0052000E+00,+7.4371860E+00,+2.4924623E+00,+5.2211055E+00
-1.0050000E+00,+6.4321609E+00,+2.1708542E+00,+5.2261306E+00
-1.0048000E+00,+4.2211056E+00,+1.3668342E+00,+5.2261306E+00
-1.0046000E+00,+17.6758795E+00,+1.0452261E+00,+5.0653266E+00
-1.0044000E+00,+17.6884423E+00,+804.0201E-03,+4.6633165E+00
-1.0042000E+00,+8.8442212E+00,+562.8141E-03,+4.1809045E+00
-1.0040000E+00,+5.4271357E+00,+562.8141E-03,+3.5376884E+00
-1.0038000E+00,+5.0251257E+00,+482.4121E-03,+3.0552763E+00
-1.0036000E+00,+18.8819097E+00,+557.7889E-03,+2.5728643E+00
-1.0034000E+00,+16.0804021E+00,+482.4121E-03,+1.8492462E+00
-1.0032000E+00,+7.4371860E+00,+557.7889E-03,+1.3668342E+00
-1.0030000E+00,+7.0351759E+00,+562.8141E-03,+1.3668342E+00
-1.0028000E+00,+4.8241206E+00,+482.4121E-03,+804.0201E-03
-1.0026000E+00,+5.0125629E+00,+557.7889E-03,+562.8141E-03
-1.0024000E+00,+17.6758795E+00,+562.8141E-03,+402.0100E-03
-1.0022000E+00,+7.2361810E+00,+482.4121E-03,+402.0100E-03
-1.0020000E+00,+6.4321609E+00,+482.4121E-03,+402.0100E-03
-1.0018000E+00,+4.2211056E+00,+557.7889E-03,+321.6080E-03
-1.0016000E+00,+17.6758795E+00,+482.4121E-03,+396.9849E-03
-1.0014000E+00,+17.6884423E+00,+482.4121E-03,+402.0100E-03
-1.0012000E+00,+11.2562815E+00,+638.1909E-03,+402.0100E-03
-1.0010000E+00,+7.0351759E+00,+879.3970E-03,+402.0100E-03
-1.0008000E+00,+5.2261307E+00,+1.2814070E+00,+402.0100E-03
-1.0006000E+00,+17.4748745E+00,+2.0050251E+00,+402.0100E-03
-1.0004000E+00,+17.6758795E+00,+2.6482412E+00,+402.0100E-03
-1.0002000E+00,+9.4472363E+00,+3.3718593E+00,+477.3869E-03
-1.0000000E+00,+6.8341709E+00,+3.6934673E+00,+482.4121E-03
-999.8000E-03,+6.2311558E+00,+4.2562814E+00,+557.7889E-03
-999.6000E-03,+17.8768846E+00,+4.8994974E+00,+959.7990E-03
-999.4000E-03,+17.6884423E+00,+4.9045226E+00,+1.0402010E+00
-999.2000E-03,+13.2663318E+00,+5.0603015E+00,+1.5226130E+00
-999.0000E-03,+5.4271357E+00,+5.1407035E+00,+2.3266331E+00
-998.8000E-03,+5.0251257E+00,+5.1457286E+00,+2.5678392E+00
-998.6000E-03,+4.0201005E+00,+5.1457286E+00,+3.2914573E+00
-998.4000E-03,+17.6758795E+00,+5.0653266E+00,+3.9346733E+00
-998.2000E-03,+17.6884423E+00,+5.1407035E+00,+4.2562814E+00
-998.0000E-03,+6.8341709E+00,+5.1457286E+00,+4.6582914E+00
-997.8000E-03,+5.2261307E+00,+5.1457286E+00,+4.8994974E+00
-997.6000E-03,+4.0201005E+00,+5.1457286E+00,+5.2211055E+00
-997.4000E-03,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
-997.2000E-03,+17.4874373E+00,+5.1457286E+00,+5.3015075E+00
-997.0000E-03,+9.6482413E+00,+5.2211055E+00,+5.2261306E+00
-996.8000E-03,+6.0301508E+00,+5.1457286E+00,+5.3015075E+00
-996.6000E-03,+5.2261307E+00,+5.1457286E+00,+5.3065326E+00
-996.4000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-996.2000E-03,+17.6884423E+00,+4.9849246E+00,+5.3065326E+00
-996.0000E-03,+8.0402011E+00,+4.5025125E+00,+5.2261306E+00
-995.8000E-03,+5.0251257E+00,+3.8592964E+00,+5.3819095E+00
-995.6000E-03,+5.0251257E+00,+3.6180904E+00,+5.3869346E+00
-995.4000E-03,+17.6758795E+00,+2.7336683E+00,+5.3065326E+00
-995.2000E-03,+15.2763820E+00,+1.9296482E+00,+5.3065326E+00
-995.0000E-03,+7.2361810E+00,+1.4472362E+00,+5.2261306E+00
-994.8000E-03,+6.2311558E+00,+1.2060301E+00,+4.9849246E+00
-994.6000E-03,+4.8241206E+00,+804.0201E-03,+4.4221105E+00
-994.4000E-03,+17.6758795E+00,+643.2161E-03,+4.1005025E+00
-994.2000E-03,+17.6884423E+00,+482.4121E-03,+3.5376884E+00
-994.0000E-03,+7.4371860E+00,+557.7889E-03,+2.8944723E+00
-993.8000E-03,+6.8341709E+00,+482.4121E-03,+2.8140703E+00
-993.6000E-03,+4.2211056E+00,+482.4121E-03,+1.9296482E+00
-993.4000E-03,+4.2211056E+00,+557.7889E-03,+1.9296482E+00
-993.2000E-03,+17.6758795E+00,+562.8141E-03,+1.3668342E+00
-993.0000E-03,+15.8793971E+00,+562.8141E-03,+1.1256281E+00
-992.8000E-03,+7.2361810E+00,+482.4121E-03,+884.4221E-03
-992.6000E-03,+5.6281407E+00,+557.7889E-03,+804.0201E-03
-992.4000E-03,+4.6231156E+00,+562.8141E-03,+723.6181E-03
-992.2000E-03,+17.6758795E+00,+562.8141E-03,+723.6181E-03
-992.0000E-03,+10.4522614E+00,+562.8141E-03,+723.6181E-03
-991.8000E-03,+6.4321609E+00,+482.4121E-03,+723.6181E-03
-991.6000E-03,+6.0301508E+00,+638.1909E-03,+723.6181E-03
-991.4000E-03,+5.6281407E+00,+959.7990E-03,+723.6181E-03
-991.2000E-03,+17.4748745E+00,+1.3618090E+00,+723.6181E-03
-991.0000E-03,+11.4572865E+00,+2.0050251E+00,+723.6181E-03
-990.8000E-03,+6.2311558E+00,+2.5678392E+00,+798.9950E-03
-990.6000E-03,+4.6231156E+00,+3.2110552E+00,+804.0201E-03
-990.4000E-03,+4.2211056E+00,+3.6934673E+00,+879.3970E-03
-990.2000E-03,+17.6758795E+00,+4.1758794E+00,+884.4221E-03
-990.0000E-03,+17.4874373E+00,+4.4170854E+00,+959.7990E-03
-989.8000E-03,+7.0351759E+00,+4.8994974E+00,+1.2814070E+00
-989.6000E-03,+6.0301508E+00,+4.9798994E+00,+1.3618090E+00
-989.4000E-03,+4.0201005E+00,+5.1407035E+00,+1.8442211E+00
-989.2000E-03,+17.6758795E+00,+5.1457286E+00,+2.4874372E+00
-989.0000E-03,+16.6834172E+00,+5.1457286E+00,+3.0502512E+00
-988.8000E-03,+7.6381910E+00,+5.1457286E+00,+3.7738693E+00
-988.6000E-03,+6.2311558E+00,+5.0653266E+00,+4.1758794E+00
-988.4000E-03,+5.4271357E+00,+5.1407035E+00,+4.4170854E+00
-988.2000E-03,+6.6206031E+00,+4.5829145E+00,+4.4221105E+00
-988.0000E-03,+17.6758795E+00,+5.1407035E+00,+4.8994974E+00
-987.8000E-03,+9.0452262E+00,+5.1457286E+00,+5.1407035E+00
-987.6000E-03,+5.8291458E+00,+5.1457286E+00,+5.2211055E+00
-987.4000E-03,+5.0251257E+00,+5.1457286E+00,+5.3015075E+00
-987.2000E-03,+5.0251257E+00,+5.1457286E+00,+5.3065326E+00
-987.0000E-03,+17.4748745E+00,+5.0653266E+00,+5.3065326E+00
-986.8000E-03,+7.8391960E+00,+5.1407035E+00,+5.3819095E+00
-986.6000E-03,+5.4271357E+00,+5.0653266E+00,+5.3065326E+00
-986.4000E-03,+4.6231156E+00,+4.9045226E+00,+5.3065326E+00
-986.2000E-03,+4.6231156E+00,+4.8241206E+00,+5.3065326E+00
-986.0000E-03,+17.4748745E+00,+4.0201005E+00,+5.3065326E+00
-985.8000E-03,+11.8592966E+00,+3.6180904E+00,+5.3065326E+00
-985.6000E-03,+6.8341709E+00,+3.0552763E+00,+5.3065326E+00
-985.4000E-03,+4.8241206E+00,+2.4120603E+00,+5.3065326E+00
-985.2000E-03,+4.0201005E+00,+1.8492462E+00,+5.2261306E+00
-985.0000E-03,+17.6758795E+00,+1.1256281E+00,+4.3417085E+00
-984.8000E-03,+7.8391960E+00,+804.0201E-03,+3.8592964E+00
-984.6000E-03,+6.2311558E+00,+723.6181E-03,+3.5376884E+00
-984.4000E-03,+5.4271357E+00,+562.8141E-03,+2.8140703E+00
-984.2000E-03,+4.6231156E+00,+482.4121E-03,+2.4120603E+00
-984.0000E-03,+17.6758795E+00,+557.7889E-03,+1.7688442E+00
-983.8000E-03,+12.2613066E+00,+562.8141E-03,+1.2864321E+00
-983.6000E-03,+6.4321609E+00,+482.4121E-03,+804.0201E-03
-983.4000E-03,+5.4271357E+00,+557.7889E-03,+643.2161E-03
-983.2000E-03,+5.4271357E+00,+562.8141E-03,+402.0100E-03
-983.0000E-03,+17.6758795E+00,+562.8141E-03,+402.0100E-03
-982.8000E-03,+14.8743720E+00,+562.8141E-03,+321.6080E-03
-982.6000E-03,+6.0301508E+00,+562.8141E-03,+321.6080E-03
-982.4000E-03,+4.8241206E+00,+562.8141E-03,+396.9849E-03
-982.2000E-03,+17.6758795E+00,+562.8141E-03,+402.0100E-03
-982.0000E-03,+17.6884423E+00,+482.4121E-03,+402.0100E-03
-981.8000E-03,+16.2814072E+00,+638.1909E-03,+402.0100E-03
-981.6000E-03,+6.8341709E+00,+959.7990E-03,+402.0100E-03
-981.4000E-03,+5.0251257E+00,+1.5226130E+00,+402.0100E-03
-981.2000E-03,+3.8190955E+00,+2.0854271E+00,+402.0100E-03
-981.0000E-03,+17.6758795E+00,+2.8090452E+00,+402.0100E-03
-980.8000E-03,+17.4874373E+00,+3.2110552E+00,+402.0100E-03
-980.6000E-03,+8.8442212E+00,+3.7738693E+00,+557.7889E-03
-980.4000E-03,+6.6331659E+00,+4.3366834E+00,+798.9950E-03
-980.2000E-03,+5.6281407E+00,+4.6582914E+00,+1.1206030E+00
-980.0000E-03,+17.6758795E+00,+4.8994974E+00,+1.5226130E+00
-979.8000E-03,+17.4874373E+00,+4.9798994E+00,+2.2462311E+00
-979.6000E-03,+9.2462312E+00,+5.0603015E+00,+2.6482412E+00
-979.4000E-03,+5.4271357E+00,+5.0653266E+00,+3.4522613E+00
-979.2000E-03,+5.0251257E+00,+5.1407035E+00,+3.7738693E+00
-979.0000E-03,+17.6758795E+00,+5.1457286E+00,+4.3366834E+00
-978.8000E-03,+16.4824122E+00,+5.1457286E+00,+4.8190954E+00
-978.6000E-03,+6.8341709E+00,+5.1457286E+00,+5.1407035E+00
-978.4000E-03,+6.0301508E+00,+5.1457286E+00,+5.1457286E+00
-978.2000E-03,+4.4221106E+00,+5.1457286E+00,+5.3015075E+00
-978.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
-977.8000E-03,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-977.6000E-03,+7.8391960E+00,+5.2211055E+00,+5.3065326E+00
-977.4000E-03,+6.4321609E+00,+5.1457286E+00,+5.3065326E+00
-977.2000E-03,+4.6231156E+00,+5.1457286E+00,+5.3065326E+00
-977.0000E-03,+4.0201005E+00,+5.1457286E+00,+5.3065326E+00
-976.8000E-03,+17.6758795E+00,+5.0653266E+00,+5.3065326E+00
-976.6000E-03,+14.4723619E+00,+4.9849246E+00,+5.3065326E+00
-976.4000E-03,+6.2311558E+00,+4.6633165E+00,+5.3065326E+00
-976.2000E-03,+5.2261307E+00,+3.9396985E+00,+5.3065326E+00
-976.0000E-03,+4.8241206E+00,+3.6984924E+00,+5.3065326E+00
-975.8000E-03,+17.4748745E+00,+2.9748743E+00,+5.3065326E+00
-975.6000E-03,+13.2663318E+00,+2.5728643E+00,+5.3065326E+00
-975.4000E-03,+7.2361810E+00,+1.9296482E+00,+5.1457286E+00
-975.2000E-03,+5.0251257E+00,+1.4472362E+00,+4.5829145E+00
-975.0000E-03,+4.4221106E+00,+1.1256281E+00,+4.1005025E+00
-974.8000E-03,+17.6758795E+00,+964.8241E-03,+3.8592964E+00
-974.6000E-03,+17.6884423E+00,+804.0201E-03,+3.3768844E+00
-974.4000E-03,+6.8341709E+00,+562.8141E-03,+2.5728643E+00
-974.2000E-03,+4.8241206E+00,+562.8141E-03,+2.0904522E+00
-974.0000E-03,+4.4221106E+00,+482.4121E-03,+1.2864321E+00
-973.8000E-03,+17.6758795E+00,+557.7889E-03,+964.8241E-03
-973.6000E-03,+15.8793971E+00,+562.8141E-03,+643.2161E-03
-973.4000E-03,+7.8391960E+00,+562.8141E-03,+402.0100E-03
-973.2000E-03,+5.0251257E+00,+482.4121E-03,+321.6080E-03
-973.0000E-03,+4.2211056E+00,+638.1909E-03,+321.6080E-03
-972.8000E-03,+17.6758795E+00,+718.5930E-03,+396.9849E-03
-972.6000E-03,+17.6884423E+00,+1.0402010E+00,+321.6080E-03
-972.4000E-03,+7.8391960E+00,+1.6834171E+00,+396.9849E-03
-972.2000E-03,+6.8341709E+00,+2.0854271E+00,+402.0100E-03
-972.0000E-03,+5.2261307E+00,+2.8090452E+00,+477.3869E-03
-971.8000E-03,+17.6758795E+00,+2.9698492E+00,+402.0100E-03
-971.6000E-03,+13.8693468E+00,+3.8542713E+00,+638.1909E-03
-971.4000E-03,+6.8341709E+00,+4.3366834E+00,+798.9950E-03
-971.2000E-03,+5.2261307E+00,+4.6582914E+00,+959.7990E-03
-971.0000E-03,+5.0251257E+00,+4.8190954E+00,+1.1206030E+00
-970.8000E-03,+17.6758795E+00,+4.9798994E+00,+1.6834171E+00
-970.6000E-03,+17.6884423E+00,+4.9849246E+00,+1.7638191E+00
-970.4000E-03,+6.8341709E+00,+5.0603015E+00,+2.5678392E+00
-970.2000E-03,+4.8241206E+00,+5.1407035E+00,+3.0502512E+00
-970.0000E-03,+3.8190955E+00,+5.1457286E+00,+3.4522613E+00
-969.8000E-03,+17.6758795E+00,+5.0653266E+00,+3.9346733E+00
-969.6000E-03,+17.6884423E+00,+5.2211055E+00,+4.1758794E+00
-969.4000E-03,+12.6633167E+00,+5.1457286E+00,+4.5778894E+00
-969.2000E-03,+6.8341709E+00,+5.1457286E+00,+4.8994974E+00
-969.0000E-03,+4.6231156E+00,+5.1457286E+00,+5.0603015E+00
-968.8000E-03,+4.0201005E+00,+5.1457286E+00,+5.1407035E+00
-968.6000E-03,+17.6758795E+00,+5.1457286E+00,+5.2211055E+00
-968.4000E-03,+8.0402011E+00,+5.1457286E+00,+5.3015075E+00
-968.2000E-03,+6.4321609E+00,+5.1457286E+00,+5.3065326E+00
-968.0000E-03,+5.4271357E+00,+5.1457286E+00,+5.3065326E+00
-967.8000E-03,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
-967.6000E-03,+17.4748745E+00,+5.1457286E+00,+5.3065326E+00
-967.4000E-03,+13.6683418E+00,+5.0653266E+00,+5.3065326E+00
-967.2000E-03,+7.8391960E+00,+5.1407035E+00,+5.3065326E+00
-967.0000E-03,+6.0301508E+00,+5.1457286E+00,+5.3065326E+00
-966.8000E-03,+17.6758795E+00,+5.0653266E+00,+5.3065326E+00
-966.6000E-03,+17.6884423E+00,+4.9045226E+00,+5.3065326E+00
-966.4000E-03,+17.0854273E+00,+4.6633165E+00,+5.3065326E+00
-966.2000E-03,+8.0402011E+00,+4.2613065E+00,+5.3065326E+00
-966.0000E-03,+4.6231156E+00,+3.1356784E+00,+5.2261306E+00
-965.8000E-03,+4.4221106E+00,+2.8944723E+00,+5.0653266E+00
-965.6000E-03,+17.6758795E+00,+2.1708542E+00,+4.4221105E+00
-965.4000E-03,+14.4723619E+00,+1.8492462E+00,+4.0201005E+00
-965.2000E-03,+10.0502513E+00,+1.6884422E+00,+3.7788944E+00
-965.0000E-03,+6.6331659E+00,+1.2060301E+00,+3.2964824E+00
-964.8000E-03,+4.0201005E+00,+723.6181E-03,+2.3316583E+00
-964.6000E-03,+17.6758795E+00,+643.2161E-03,+2.1708542E+00
-964.4000E-03,+17.6884423E+00,+562.8141E-03,+1.5276382E+00
-964.2000E-03,+7.8391960E+00,+562.8141E-03,+964.8241E-03
-964.0000E-03,+6.2311558E+00,+562.8141E-03,+562.8141E-03
-963.8000E-03,+5.8291458E+00,+482.4121E-03,+402.0100E-03
-963.6000E-03,+17.6758795E+00,+557.7889E-03,+402.0100E-03
-963.4000E-03,+17.4874373E+00,+482.4121E-03,+321.6080E-03
-963.2000E-03,+7.8391960E+00,+798.9950E-03,+396.9849E-03
-963.0000E-03,+5.4271357E+00,+1.0402010E+00,+321.6080E-03
-962.8000E-03,+5.0251257E+00,+1.3618090E+00,+396.9849E-03
-962.6000E-03,+17.6758795E+00,+1.6834171E+00,+402.0100E-03
-962.4000E-03,+15.2763820E+00,+2.5678392E+00,+321.6080E-03
-962.2000E-03,+12.8643217E+00,+2.6482412E+00,+396.9849E-03
-962.0000E-03,+4.8241206E+00,+3.6130653E+00,+402.0100E-03
-961.8000E-03,+3.8190955E+00,+4.2562814E+00,+402.0100E-03
-961.6000E-03,+17.6758795E+00,+4.4974874E+00,+402.0100E-03
-961.4000E-03,+17.6884423E+00,+4.7386934E+00,+402.0100E-03
-961.2000E-03,+9.6482413E+00,+4.9798994E+00,+321.6080E-03
-961.0000E-03,+7.4371860E+00,+4.9849246E+00,+396.9849E-03
-960.8000E-03,+5.4271357E+00,+5.0603015E+00,+638.1909E-03
-960.6000E-03,+17.6758795E+00,+5.1407035E+00,+1.1206030E+00
-960.4000E-03,+17.6884423E+00,+5.1457286E+00,+1.6030151E+00
-960.2000E-03,+13.0653267E+00,+5.1457286E+00,+2.2462311E+00
-960.0000E-03,+6.2311558E+00,+5.1457286E+00,+3.3718593E+00
-959.8000E-03,+6.0301508E+00,+5.1457286E+00,+3.4522613E+00
-959.6000E-03,+17.6758795E+00,+5.1457286E+00,+4.2562814E+00
-959.4000E-03,+17.6884423E+00,+5.1457286E+00,+4.6582914E+00
-959.2000E-03,+17.6884423E+00,+5.1457286E+00,+4.7386934E+00
-959.0000E-03,+7.2361810E+00,+5.1457286E+00,+5.0603015E+00
-958.8000E-03,+5.0251257E+00,+5.1457286E+00,+5.2211055E+00
-958.6000E-03,+4.4221106E+00,+5.1457286E+00,+5.3015075E+00
-958.4000E-03,+17.4748745E+00,+5.2211055E+00,+5.3065326E+00
-958.2000E-03,+17.4874373E+00,+5.1457286E+00,+5.2261306E+00
-958.0000E-03,+6.4321609E+00,+5.2211055E+00,+5.3015075E+00
-957.8000E-03,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
-957.6000E-03,+4.6231156E+00,+5.1457286E+00,+5.3065326E+00
-957.4000E-03,+17.6758795E+00,+4.9045226E+00,+5.3065326E+00
