x-axis,1,2,3
-1.6278000E+00,+402.0101E-03,+638.1909E-03,+482.4121E-03
-1.6276000E+00,+402.0101E-03,+643.2161E-03,+402.0100E-03
-1.6274000E+00,+402.0101E-03,+562.8141E-03,+402.0100E-03
-1.6272000E+00,+402.0101E-03,+638.1909E-03,+402.0100E-03
-1.6270000E+00,+402.0101E-03,+643.2161E-03,+402.0100E-03
-1.6268000E+00,+201.0050E-03,+643.2161E-03,+402.0100E-03
-1.6266000E+00,+389.4472E-03,+643.2161E-03,+402.0100E-03
-1.6264000E+00,+201.0050E-03,+643.2161E-03,+321.6080E-03
-1.6262000E+00,+201.0050E-03,+643.2161E-03,+321.6080E-03
-1.6260000E+00,+201.0050E-03,+643.2161E-03,+321.6080E-03
-1.6258000E+00,+0.0E+00,+643.2161E-03,+396.9849E-03
-1.6256000E+00,+188.4422E-03,+643.2161E-03,+321.6080E-03
-1.6254000E+00,+389.4472E-03,+643.2161E-03,+396.9849E-03
-1.6252000E+00,+402.0101E-03,+718.5930E-03,+402.0100E-03
-1.6250000E+00,+402.0101E-03,+643.2161E-03,+402.0100E-03
-1.6248000E+00,+402.0101E-03,+643.2161E-03,+402.0100E-03
-1.6246000E+00,+402.0101E-03,+643.2161E-03,+402.0100E-03
-1.6244000E+00,+402.0101E-03,+643.2161E-03,+402.0100E-03
-1.6242000E+00,+402.0101E-03,+643.2161E-03,+402.0100E-03
-1.6240000E+00,+402.0101E-03,+718.5930E-03,+402.0100E-03
-1.6238000E+00,+402.0101E-03,+723.6181E-03,+402.0100E-03
-1.6236000E+00,+402.0101E-03,+643.2161E-03,+402.0100E-03
-1.6234000E+00,+201.0050E-03,+643.2161E-03,+402.0100E-03
-1.6232000E+00,+389.4472E-03,+643.2161E-03,+402.0100E-03
-1.6230000E+00,+402.0101E-03,+718.5930E-03,+402.0100E-03
-1.6228000E+00,+590.4523E-03,+723.6181E-03,+402.0100E-03
-1.6226000E+00,+603.0151E-03,+723.6181E-03,+402.0100E-03
-1.6224000E+00,+603.0151E-03,+643.2161E-03,+402.0100E-03
-1.6222000E+00,+603.0151E-03,+643.2161E-03,+402.0100E-03
-1.6220000E+00,+603.0151E-03,+718.5930E-03,+402.0100E-03
-1.6218000E+00,+603.0151E-03,+643.2161E-03,+402.0100E-03
-1.6216000E+00,+603.0151E-03,+718.5930E-03,+402.0100E-03
-1.6214000E+00,+603.0151E-03,+643.2161E-03,+402.0100E-03
-1.6212000E+00,+603.0151E-03,+718.5930E-03,+402.0100E-03
-1.6210000E+00,+603.0151E-03,+723.6181E-03,+402.0100E-03
-1.6208000E+00,+603.0151E-03,+723.6181E-03,+402.0100E-03
-1.6206000E+00,+402.0101E-03,+643.2161E-03,+402.0100E-03
-1.6204000E+00,+590.4523E-03,+718.5930E-03,+402.0100E-03
-1.6202000E+00,+402.0101E-03,+723.6181E-03,+402.0100E-03
-1.6200000E+00,+402.0101E-03,+643.2161E-03,+402.0100E-03
-1.6198000E+00,+402.0101E-03,+718.5930E-03,+402.0100E-03
-1.6196000E+00,+402.0101E-03,+723.6181E-03,+402.0100E-03
-1.6194000E+00,+402.0101E-03,+723.6181E-03,+402.0100E-03
-1.6192000E+00,+402.0101E-03,+723.6181E-03,+402.0100E-03
-1.6190000E+00,+201.0050E-03,+723.6181E-03,+402.0100E-03
-1.6188000E+00,+201.0050E-03,+723.6181E-03,+402.0100E-03
-1.6186000E+00,+201.0050E-03,+798.9950E-03,+402.0100E-03
-1.6184000E+00,+201.0050E-03,+804.0201E-03,+477.3869E-03
-1.6182000E+00,+201.0050E-03,+804.0201E-03,+402.0100E-03
-1.6180000E+00,+0.0E+00,+804.0201E-03,+402.0100E-03
-1.6178000E+00,+0.0E+00,+879.3970E-03,+402.0100E-03
-1.6176000E+00,+0.0E+00,+959.7990E-03,+402.0100E-03
-1.6174000E+00,+188.4422E-03,+964.8241E-03,+402.0100E-03
-1.6172000E+00,+201.0050E-03,+1.0402010E+00,+402.0100E-03
-1.6170000E+00,+201.0050E-03,+1.2010050E+00,+402.0100E-03
-1.6168000E+00,+201.0050E-03,+1.1256281E+00,+402.0100E-03
-1.6166000E+00,+389.4472E-03,+1.2010050E+00,+477.3869E-03
-1.6164000E+00,+402.0101E-03,+1.2814070E+00,+482.4121E-03
-1.6162000E+00,+402.0101E-03,+1.3618090E+00,+402.0100E-03
-1.6160000E+00,+402.0101E-03,+1.5226130E+00,+402.0100E-03
-1.6158000E+00,+402.0101E-03,+1.6030151E+00,+402.0100E-03
-1.6156000E+00,+402.0101E-03,+1.6080402E+00,+402.0100E-03
-1.6154000E+00,+402.0101E-03,+1.6834171E+00,+402.0100E-03
-1.6152000E+00,+402.0101E-03,+1.8442211E+00,+402.0100E-03
-1.6150000E+00,+590.4523E-03,+1.9246231E+00,+402.0100E-03
-1.6148000E+00,+402.0101E-03,+2.0050251E+00,+402.0100E-03
-1.6146000E+00,+590.4523E-03,+2.0100502E+00,+402.0100E-03
-1.6144000E+00,+603.0151E-03,+2.0854271E+00,+402.0100E-03
-1.6142000E+00,+603.0151E-03,+2.1658291E+00,+402.0100E-03
-1.6140000E+00,+791.4573E-03,+2.2462311E+00,+402.0100E-03
-1.6138000E+00,+603.0151E-03,+2.4070352E+00,+402.0100E-03
-1.6136000E+00,+603.0151E-03,+2.4874372E+00,+402.0100E-03
-1.6134000E+00,+603.0151E-03,+2.5678392E+00,+402.0100E-03
-1.6132000E+00,+603.0151E-03,+2.7286432E+00,+402.0100E-03
-1.6130000E+00,+603.0151E-03,+2.7336683E+00,+402.0100E-03
-1.6128000E+00,+603.0151E-03,+2.8090452E+00,+402.0100E-03
-1.6126000E+00,+603.0151E-03,+2.8894472E+00,+402.0100E-03
-1.6124000E+00,+603.0151E-03,+2.9698492E+00,+402.0100E-03
-1.6122000E+00,+402.0101E-03,+3.1306532E+00,+321.6080E-03
-1.6120000E+00,+402.0101E-03,+3.2110552E+00,+396.9849E-03
-1.6118000E+00,+402.0101E-03,+3.2914573E+00,+402.0100E-03
-1.6116000E+00,+402.0101E-03,+3.3718593E+00,+402.0100E-03
-1.6114000E+00,+402.0101E-03,+3.4522613E+00,+402.0100E-03
-1.6112000E+00,+402.0101E-03,+3.6130653E+00,+402.0100E-03
-1.6110000E+00,+402.0101E-03,+3.6180904E+00,+402.0100E-03
-1.6108000E+00,+201.0050E-03,+3.6934673E+00,+402.0100E-03
-1.6106000E+00,+201.0050E-03,+3.7738693E+00,+402.0100E-03
-1.6104000E+00,+201.0050E-03,+3.8542713E+00,+402.0100E-03
-1.6102000E+00,+201.0050E-03,+3.9346733E+00,+321.6080E-03
-1.6100000E+00,+201.0050E-03,+4.0150753E+00,+396.9849E-03
-1.6098000E+00,+201.0050E-03,+4.0954773E+00,+402.0100E-03
-1.6096000E+00,+0.0E+00,+4.1005025E+00,+402.0100E-03
-1.6094000E+00,+0.0E+00,+4.1758794E+00,+402.0100E-03
-1.6092000E+00,+0.0E+00,+4.2562814E+00,+402.0100E-03
-1.6090000E+00,+0.0E+00,+4.3366834E+00,+402.0100E-03
-1.6088000E+00,-188.4422E-03,+4.4974874E+00,+402.0100E-03
-1.6086000E+00,+188.4422E-03,+4.5025125E+00,+402.0100E-03
-1.6084000E+00,+0.0E+00,+4.5778894E+00,+402.0100E-03
-1.6082000E+00,+188.4422E-03,+4.6582914E+00,+402.0100E-03
-1.6080000E+00,+201.0050E-03,+4.6633165E+00,+477.3869E-03
-1.6078000E+00,+201.0050E-03,+4.7386934E+00,+482.4121E-03
-1.6076000E+00,+389.4472E-03,+4.7437185E+00,+557.7889E-03
-1.6074000E+00,+201.0050E-03,+4.8994974E+00,+562.8141E-03
-1.6072000E+00,+389.4472E-03,+4.9045226E+00,+638.1909E-03
-1.6070000E+00,+201.0050E-03,+4.9045226E+00,+718.5930E-03
-1.6068000E+00,+201.0050E-03,+4.9045226E+00,+723.6181E-03
-1.6066000E+00,+201.0050E-03,+4.9045226E+00,+723.6181E-03
-1.6064000E+00,+201.0050E-03,+4.9798994E+00,+798.9950E-03
-1.6062000E+00,+201.0050E-03,+5.0603015E+00,+879.3970E-03
-1.6060000E+00,+389.4472E-03,+5.0653266E+00,+959.7990E-03
-1.6058000E+00,+402.0101E-03,+5.0653266E+00,+1.0402010E+00
-1.6056000E+00,+402.0101E-03,+5.0653266E+00,+1.0452261E+00
-1.6054000E+00,+402.0101E-03,+5.0653266E+00,+1.1206030E+00
-1.6052000E+00,+402.0101E-03,+5.0653266E+00,+1.2010050E+00
-1.6050000E+00,+402.0101E-03,+5.1407035E+00,+1.2814070E+00
-1.6048000E+00,+590.4523E-03,+5.1457286E+00,+1.3618090E+00
-1.6046000E+00,+603.0151E-03,+5.0653266E+00,+1.4422110E+00
-1.6044000E+00,+603.0151E-03,+5.1407035E+00,+1.5226130E+00
-1.6042000E+00,+402.0101E-03,+5.1457286E+00,+1.6030151E+00
-1.6040000E+00,+590.4523E-03,+5.1457286E+00,+1.6834171E+00
-1.6038000E+00,+603.0151E-03,+5.1457286E+00,+1.7638191E+00
-1.6036000E+00,+402.0101E-03,+5.1457286E+00,+1.8442211E+00
-1.6034000E+00,+402.0101E-03,+5.1457286E+00,+2.0050251E+00
-1.6032000E+00,+590.4523E-03,+5.1457286E+00,+2.0100502E+00
-1.6030000E+00,+402.0101E-03,+5.1457286E+00,+2.1658291E+00
-1.6028000E+00,+402.0101E-03,+5.1457286E+00,+2.2462311E+00
-1.6026000E+00,+402.0101E-03,+5.1457286E+00,+2.3266331E+00
-1.6024000E+00,+402.0101E-03,+5.1457286E+00,+2.4070352E+00
-1.6022000E+00,+402.0101E-03,+5.1457286E+00,+2.4874372E+00
-1.6020000E+00,+201.0050E-03,+5.1457286E+00,+2.5678392E+00
-1.6018000E+00,+201.0050E-03,+5.1457286E+00,+2.6482412E+00
-1.6016000E+00,+201.0050E-03,+5.1457286E+00,+2.7286432E+00
-1.6014000E+00,+201.0050E-03,+5.1457286E+00,+2.8090452E+00
-1.6012000E+00,+201.0050E-03,+5.1457286E+00,+2.8894472E+00
-1.6010000E+00,+201.0050E-03,+5.1457286E+00,+2.9698492E+00
-1.6008000E+00,+201.0050E-03,+5.1457286E+00,+2.9748743E+00
-1.6006000E+00,+0.0E+00,+5.1457286E+00,+3.2110552E+00
-1.6004000E+00,+0.0E+00,+5.1457286E+00,+3.2160804E+00
-1.6002000E+00,+0.0E+00,+5.1457286E+00,+3.2914573E+00
-1.6000000E+00,+0.0E+00,+5.1457286E+00,+3.3718593E+00
-1.5998000E+00,+0.0E+00,+5.1457286E+00,+3.4522613E+00
-1.5996000E+00,+0.0E+00,+5.1457286E+00,+3.5326633E+00
-1.5994000E+00,+0.0E+00,+5.2211055E+00,+3.6130653E+00
-1.5992000E+00,+0.0E+00,+5.1457286E+00,+3.6934673E+00
-1.5990000E+00,+0.0E+00,+5.1457286E+00,+3.7738693E+00
-1.5988000E+00,+0.0E+00,+5.1457286E+00,+3.7788944E+00
-1.5986000E+00,+0.0E+00,+5.1457286E+00,+3.9346733E+00
-1.5984000E+00,+188.4422E-03,+5.0653266E+00,+4.0150753E+00
-1.5982000E+00,+201.0050E-03,+5.1407035E+00,+4.0201005E+00
-1.5980000E+00,+201.0050E-03,+5.1457286E+00,+4.0954773E+00
-1.5978000E+00,+201.0050E-03,+5.1457286E+00,+4.1758794E+00
-1.5976000E+00,+201.0050E-03,+5.2211055E+00,+4.2562814E+00
-1.5974000E+00,+201.0050E-03,+5.1457286E+00,+4.3366834E+00
-1.5972000E+00,+201.0050E-03,+5.1457286E+00,+4.3417085E+00
-1.5970000E+00,+201.0050E-03,+5.1457286E+00,+4.4974874E+00
-1.5968000E+00,+201.0050E-03,+5.1457286E+00,+4.5025125E+00
-1.5966000E+00,+201.0050E-03,+5.0653266E+00,+4.5778894E+00
-1.5964000E+00,+201.0050E-03,+5.2211055E+00,+4.5829145E+00
-1.5962000E+00,+201.0050E-03,+5.1457286E+00,+4.6582914E+00
-1.5960000E+00,+201.0050E-03,+5.2211055E+00,+4.7386934E+00
-1.5958000E+00,+389.4472E-03,+5.1457286E+00,+4.7437185E+00
-1.5956000E+00,+402.0101E-03,+5.1457286E+00,+4.8190954E+00
-1.5954000E+00,+590.4523E-03,+5.1457286E+00,+4.8994974E+00
-1.5952000E+00,+402.0101E-03,+5.1457286E+00,+4.9045226E+00
-1.5950000E+00,+402.0101E-03,+5.1457286E+00,+4.9045226E+00
-1.5948000E+00,+402.0101E-03,+5.1457286E+00,+4.9798994E+00
-1.5946000E+00,+590.4523E-03,+5.1457286E+00,+4.9849246E+00
-1.5944000E+00,+603.0151E-03,+5.1457286E+00,+4.9849246E+00
-1.5942000E+00,+402.0101E-03,+5.2211055E+00,+5.0603015E+00
-1.5940000E+00,+402.0101E-03,+5.1457286E+00,+5.0653266E+00
-1.5938000E+00,+402.0101E-03,+5.1457286E+00,+5.0653266E+00
-1.5936000E+00,+402.0101E-03,+5.1457286E+00,+5.1407035E+00
-1.5934000E+00,+402.0101E-03,+5.2211055E+00,+5.1457286E+00
-1.5932000E+00,+402.0101E-03,+5.1457286E+00,+5.2211055E+00
-1.5930000E+00,+402.0101E-03,+5.2211055E+00,+5.2261306E+00
-1.5928000E+00,+402.0101E-03,+5.1457286E+00,+5.2261306E+00
-1.5926000E+00,+402.0101E-03,+5.2211055E+00,+5.3015075E+00
-1.5924000E+00,+201.0050E-03,+5.1457286E+00,+5.2261306E+00
-1.5922000E+00,+389.4472E-03,+5.1457286E+00,+5.2261306E+00
-1.5920000E+00,+201.0050E-03,+5.1457286E+00,+5.3015075E+00
-1.5918000E+00,+389.4472E-03,+5.1457286E+00,+5.3065326E+00
-1.5916000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5914000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5912000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5910000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5908000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5906000E+00,+0.0E+00,+5.1457286E+00,+5.3065326E+00
-1.5904000E+00,+188.4422E-03,+5.1457286E+00,+5.3065326E+00
-1.5902000E+00,+0.0E+00,+5.1457286E+00,+5.3065326E+00
-1.5900000E+00,+0.0E+00,+5.1457286E+00,+5.2261306E+00
-1.5898000E+00,+0.0E+00,+5.1457286E+00,+5.3015075E+00
-1.5896000E+00,+0.0E+00,+5.0653266E+00,+5.3065326E+00
-1.5894000E+00,+0.0E+00,+5.1407035E+00,+5.3065326E+00
-1.5892000E+00,-188.4422E-03,+5.1457286E+00,+5.3065326E+00
-1.5890000E+00,+0.0E+00,+5.1457286E+00,+5.3065326E+00
-1.5888000E+00,+0.0E+00,+5.1457286E+00,+5.3065326E+00
-1.5886000E+00,+0.0E+00,+5.1457286E+00,+5.3065326E+00
-1.5884000E+00,+188.4422E-03,+5.0653266E+00,+5.3065326E+00
-1.5882000E+00,+201.0050E-03,+5.1407035E+00,+5.3065326E+00
-1.5880000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5878000E+00,+201.0050E-03,+5.2211055E+00,+5.3065326E+00
-1.5876000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5874000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5872000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5870000E+00,+389.4472E-03,+5.1457286E+00,+5.3065326E+00
-1.5868000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5866000E+00,+201.0050E-03,+5.2211055E+00,+5.3065326E+00
-1.5864000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5862000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5860000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5858000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5856000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5854000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5852000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5850000E+00,+0.0E+00,+5.1457286E+00,+5.3065326E+00
-1.5848000E+00,+188.4422E-03,+5.1457286E+00,+5.3065326E+00
-1.5846000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5844000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5842000E+00,+389.4472E-03,+5.1457286E+00,+5.3065326E+00
-1.5840000E+00,+402.0101E-03,+5.1457286E+00,+5.3819095E+00
-1.5838000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5836000E+00,+389.4472E-03,+5.1457286E+00,+5.3065326E+00
-1.5834000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.5832000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.5830000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5828000E+00,+389.4472E-03,+5.1457286E+00,+5.3065326E+00
-1.5826000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.5824000E+00,+590.4523E-03,+5.1457286E+00,+5.3065326E+00
-1.5822000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.5820000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.5818000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.5816000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5814000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5812000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.5810000E+00,+201.0050E-03,+5.0653266E+00,+5.3065326E+00
-1.5808000E+00,+201.0050E-03,+5.1407035E+00,+5.3065326E+00
-1.5806000E+00,+201.0050E-03,+5.0653266E+00,+5.3065326E+00
-1.5804000E+00,+201.0050E-03,+5.0653266E+00,+5.3065326E+00
-1.5802000E+00,+201.0050E-03,+4.9849246E+00,+5.3065326E+00
-1.5800000E+00,+201.0050E-03,+4.9849246E+00,+5.3065326E+00
-1.5798000E+00,+201.0050E-03,+4.9849246E+00,+5.3065326E+00
-1.5796000E+00,+201.0050E-03,+4.9849246E+00,+5.3819095E+00
-1.5794000E+00,+201.0050E-03,+4.9045226E+00,+5.3065326E+00
-1.5792000E+00,+201.0050E-03,+4.9798994E+00,+5.3065326E+00
-1.5790000E+00,+201.0050E-03,+4.9045226E+00,+5.3065326E+00
-1.5788000E+00,+0.0E+00,+4.8241206E+00,+5.3065326E+00
-1.5786000E+00,+0.0E+00,+4.8241206E+00,+5.2261306E+00
-1.5784000E+00,+0.0E+00,+4.8994974E+00,+5.3015075E+00
-1.5782000E+00,+0.0E+00,+4.7437185E+00,+5.3065326E+00
-1.5780000E+00,+0.0E+00,+4.6633165E+00,+5.3065326E+00
-1.5778000E+00,+0.0E+00,+4.6633165E+00,+5.3065326E+00
-1.5776000E+00,+0.0E+00,+4.5829145E+00,+5.3065326E+00
-1.5774000E+00,+0.0E+00,+4.5829145E+00,+5.3065326E+00
-1.5772000E+00,+0.0E+00,+4.5829145E+00,+5.3065326E+00
-1.5770000E+00,+0.0E+00,+4.5025125E+00,+5.3819095E+00
-1.5768000E+00,+0.0E+00,+4.4221105E+00,+5.3065326E+00
-1.5766000E+00,+188.4422E-03,+4.3417085E+00,+5.3065326E+00
-1.5764000E+00,+201.0050E-03,+4.3417085E+00,+5.3065326E+00
-1.5762000E+00,+201.0050E-03,+4.2613065E+00,+5.3065326E+00
-1.5760000E+00,+201.0050E-03,+4.1809045E+00,+5.3065326E+00
-1.5758000E+00,+201.0050E-03,+4.1809045E+00,+5.3065326E+00
-1.5756000E+00,+201.0050E-03,+4.1005025E+00,+5.3065326E+00
-1.5754000E+00,+201.0050E-03,+4.0201005E+00,+5.3065326E+00
-1.5752000E+00,+389.4472E-03,+4.0201005E+00,+5.3065326E+00
-1.5750000E+00,+201.0050E-03,+3.9396985E+00,+5.3065326E+00
-1.5748000E+00,+201.0050E-03,+3.9396985E+00,+5.3065326E+00
-1.5746000E+00,+201.0050E-03,+3.8592964E+00,+5.3065326E+00
-1.5744000E+00,+201.0050E-03,+3.7788944E+00,+5.3065326E+00
-1.5742000E+00,+201.0050E-03,+3.7788944E+00,+5.3065326E+00
-1.5740000E+00,+201.0050E-03,+3.6984924E+00,+5.3065326E+00
-1.5738000E+00,+201.0050E-03,+3.6180904E+00,+5.3065326E+00
-1.5736000E+00,+201.0050E-03,+3.5376884E+00,+5.3065326E+00
-1.5734000E+00,+0.0E+00,+3.4572864E+00,+5.3065326E+00
-1.5732000E+00,+0.0E+00,+3.3768844E+00,+5.3065326E+00
-1.5730000E+00,+0.0E+00,+3.3768844E+00,+5.3065326E+00
-1.5728000E+00,+0.0E+00,+3.2964824E+00,+5.3065326E+00
-1.5726000E+00,+0.0E+00,+3.2964824E+00,+5.3065326E+00
-1.5724000E+00,+0.0E+00,+3.1356784E+00,+5.3065326E+00
-1.5722000E+00,+0.0E+00,+3.1356784E+00,+5.3065326E+00
-1.5720000E+00,+0.0E+00,+3.0552763E+00,+5.3065326E+00
-1.5718000E+00,+0.0E+00,+2.9748743E+00,+5.3065326E+00
-1.5716000E+00,+0.0E+00,+2.9748743E+00,+5.3065326E+00
-1.5714000E+00,+0.0E+00,+2.8944723E+00,+5.3065326E+00
-1.5712000E+00,+0.0E+00,+2.8140703E+00,+5.3065326E+00
-1.5710000E+00,+0.0E+00,+2.7336683E+00,+5.3065326E+00
-1.5708000E+00,+188.4422E-03,+2.7336683E+00,+5.3065326E+00
-1.5706000E+00,+201.0050E-03,+2.5728643E+00,+5.3065326E+00
-1.5704000E+00,+201.0050E-03,+2.5728643E+00,+5.3065326E+00
-1.5702000E+00,+201.0050E-03,+2.4924623E+00,+5.3065326E+00
-1.5700000E+00,+201.0050E-03,+2.4924623E+00,+5.3065326E+00
-1.5698000E+00,+201.0050E-03,+2.4120603E+00,+5.3065326E+00
-1.5696000E+00,+201.0050E-03,+2.3316583E+00,+5.3065326E+00
-1.5694000E+00,+201.0050E-03,+2.2512563E+00,+5.3065326E+00
-1.5692000E+00,+201.0050E-03,+2.2512563E+00,+5.3065326E+00
-1.5690000E+00,+201.0050E-03,+2.1708542E+00,+5.3065326E+00
-1.5688000E+00,+201.0050E-03,+2.0100502E+00,+5.3065326E+00
-1.5686000E+00,+201.0050E-03,+2.0854271E+00,+5.3065326E+00
-1.5684000E+00,+201.0050E-03,+2.0100502E+00,+5.3065326E+00
-1.5682000E+00,+201.0050E-03,+1.9296482E+00,+5.3065326E+00
-1.5680000E+00,+201.0050E-03,+1.9296482E+00,+5.3065326E+00
-1.5678000E+00,+201.0050E-03,+1.7688442E+00,+5.3065326E+00
-1.5676000E+00,+201.0050E-03,+1.7688442E+00,+5.3065326E+00
-1.5674000E+00,+201.0050E-03,+1.7688442E+00,+5.3065326E+00
-1.5672000E+00,+201.0050E-03,+1.6884422E+00,+5.2261306E+00
-1.5670000E+00,+201.0050E-03,+1.6884422E+00,+5.3015075E+00
-1.5668000E+00,+201.0050E-03,+1.6080402E+00,+5.2261306E+00
-1.5666000E+00,+201.0050E-03,+1.6080402E+00,+5.2261306E+00
-1.5664000E+00,+201.0050E-03,+1.5276382E+00,+5.2261306E+00
-1.5662000E+00,+201.0050E-03,+1.5276382E+00,+5.1457286E+00
-1.5660000E+00,+0.0E+00,+1.4472362E+00,+5.1457286E+00
-1.5658000E+00,+188.4422E-03,+1.4472362E+00,+5.1457286E+00
-1.5656000E+00,+0.0E+00,+1.3668342E+00,+5.1457286E+00
-1.5654000E+00,+0.0E+00,+1.4422110E+00,+5.1457286E+00
-1.5652000E+00,+0.0E+00,+1.2864321E+00,+5.0653266E+00
-1.5650000E+00,+0.0E+00,+1.2864321E+00,+5.0653266E+00
-1.5648000E+00,+0.0E+00,+1.2864321E+00,+4.9849246E+00
-1.5646000E+00,+0.0E+00,+1.2864321E+00,+4.9849246E+00
-1.5644000E+00,+0.0E+00,+1.2060301E+00,+4.9849246E+00
-1.5642000E+00,+0.0E+00,+1.2060301E+00,+4.9849246E+00
-1.5640000E+00,+0.0E+00,+1.1256281E+00,+4.9045226E+00
-1.5638000E+00,+0.0E+00,+1.1256281E+00,+4.9045226E+00
-1.5636000E+00,+0.0E+00,+1.1256281E+00,+4.9045226E+00
-1.5634000E+00,-188.4422E-03,+1.0452261E+00,+4.9045226E+00
-1.5632000E+00,+0.0E+00,+1.0452261E+00,+4.8241206E+00
-1.5630000E+00,+0.0E+00,+964.8241E-03,+4.7437185E+00
-1.5628000E+00,+0.0E+00,+964.8241E-03,+4.7437185E+00
-1.5626000E+00,-188.4422E-03,+964.8241E-03,+4.7437185E+00
-1.5624000E+00,+0.0E+00,+884.4221E-03,+4.6633165E+00
-1.5622000E+00,+0.0E+00,+884.4221E-03,+4.6633165E+00
-1.5620000E+00,+0.0E+00,+884.4221E-03,+4.5829145E+00
-1.5618000E+00,+0.0E+00,+804.0201E-03,+4.5829145E+00
-1.5616000E+00,+188.4422E-03,+804.0201E-03,+4.5025125E+00
-1.5614000E+00,+0.0E+00,+804.0201E-03,+4.5025125E+00
-1.5612000E+00,+188.4422E-03,+804.0201E-03,+4.5025125E+00
-1.5610000E+00,+0.0E+00,+804.0201E-03,+4.3417085E+00
-1.5608000E+00,+188.4422E-03,+804.0201E-03,+4.3417085E+00
-1.5606000E+00,+0.0E+00,+723.6181E-03,+4.2613065E+00
-1.5604000E+00,+188.4422E-03,+723.6181E-03,+4.2613065E+00
-1.5602000E+00,+0.0E+00,+723.6181E-03,+4.1809045E+00
-1.5600000E+00,+188.4422E-03,+723.6181E-03,+4.1809045E+00
-1.5598000E+00,+0.0E+00,+643.2161E-03,+4.1809045E+00
-1.5596000E+00,+188.4422E-03,+643.2161E-03,+4.1005025E+00
-1.5594000E+00,+0.0E+00,+643.2161E-03,+4.0201005E+00
-1.5592000E+00,+188.4422E-03,+643.2161E-03,+3.9396985E+00
-1.5590000E+00,+0.0E+00,+643.2161E-03,+3.9396985E+00
-1.5588000E+00,+188.4422E-03,+643.2161E-03,+3.9396985E+00
-1.5586000E+00,+0.0E+00,+643.2161E-03,+3.8592964E+00
-1.5584000E+00,+188.4422E-03,+643.2161E-03,+3.8592964E+00
-1.5582000E+00,+0.0E+00,+562.8141E-03,+3.7788944E+00
-1.5580000E+00,+0.0E+00,+562.8141E-03,+3.6984924E+00
-1.5578000E+00,+0.0E+00,+562.8141E-03,+3.6984924E+00
-1.5576000E+00,+0.0E+00,+562.8141E-03,+3.6984924E+00
-1.5574000E+00,+188.4422E-03,+562.8141E-03,+3.6180904E+00
-1.5572000E+00,+0.0E+00,+562.8141E-03,+3.5376884E+00
-1.5570000E+00,+0.0E+00,+562.8141E-03,+3.4572864E+00
-1.5568000E+00,+0.0E+00,+562.8141E-03,+3.4572864E+00
-1.5566000E+00,+0.0E+00,+562.8141E-03,+3.4572864E+00
-1.5564000E+00,+0.0E+00,+562.8141E-03,+3.3768844E+00
-1.5562000E+00,+0.0E+00,+562.8141E-03,+3.2964824E+00
-1.5560000E+00,+0.0E+00,+562.8141E-03,+3.2964824E+00
-1.5558000E+00,+0.0E+00,+562.8141E-03,+3.2160804E+00
-1.5556000E+00,+0.0E+00,+562.8141E-03,+3.1356784E+00
-1.5554000E+00,+0.0E+00,+562.8141E-03,+3.1356784E+00
-1.5552000E+00,+0.0E+00,+562.8141E-03,+3.1356784E+00
-1.5550000E+00,+0.0E+00,+562.8141E-03,+3.0552763E+00
-1.5548000E+00,+0.0E+00,+562.8141E-03,+2.9748743E+00
