x-axis,1,2,3
-627.4000E-03,+17.6758795E+00,+4.3417085E+00,+5.3015075E+00
-627.2000E-03,+12.4623117E+00,+4.0201005E+00,+5.3065326E+00
-627.0000E-03,+6.4321609E+00,+3.2964824E+00,+5.3065326E+00
-626.8000E-03,+5.8291458E+00,+2.7336683E+00,+5.3065326E+00
-626.6000E-03,+5.2261307E+00,+2.2512563E+00,+5.3065326E+00
-626.4000E-03,+17.6758795E+00,+1.8492462E+00,+5.3065326E+00
-626.2000E-03,+17.4874373E+00,+1.2060301E+00,+5.3065326E+00
-626.0000E-03,+10.2512564E+00,+964.8241E-03,+5.2261306E+00
-625.8000E-03,+5.6281407E+00,+723.6181E-03,+5.0653266E+00
-625.6000E-03,+4.6231156E+00,+562.8141E-03,+4.7437185E+00
-625.4000E-03,+17.6758795E+00,+562.8141E-03,+4.5025125E+00
-625.2000E-03,+17.4874373E+00,+562.8141E-03,+4.0201005E+00
-625.0000E-03,+10.4522614E+00,+562.8141E-03,+3.5376884E+00
-624.8000E-03,+5.2261307E+00,+562.8141E-03,+2.4924623E+00
-624.6000E-03,+4.4221106E+00,+562.8141E-03,+1.9296482E+00
-624.4000E-03,+17.6758795E+00,+562.8141E-03,+1.4472362E+00
-624.2000E-03,+17.6884423E+00,+562.8141E-03,+1.2864321E+00
-624.0000E-03,+7.8391960E+00,+482.4121E-03,+723.6181E-03
-623.8000E-03,+7.0351759E+00,+557.7889E-03,+723.6181E-03
-623.6000E-03,+4.8241206E+00,+638.1909E-03,+482.4121E-03
-623.4000E-03,+17.6758795E+00,+1.0402010E+00,+402.0100E-03
-623.2000E-03,+17.6884423E+00,+1.4422110E+00,+477.3869E-03
-623.0000E-03,+9.4472363E+00,+2.0854271E+00,+482.4121E-03
-622.8000E-03,+8.6432161E+00,+2.2462311E+00,+402.0100E-03
-622.6000E-03,+5.6281407E+00,+3.3718593E+00,+477.3869E-03
-622.4000E-03,+5.4271357E+00,+3.4522613E+00,+482.4121E-03
-622.2000E-03,+17.6758795E+00,+4.2562814E+00,+482.4121E-03
-622.0000E-03,+13.0653267E+00,+4.6582914E+00,+402.0100E-03
-621.8000E-03,+6.6331659E+00,+4.8994974E+00,+477.3869E-03
-621.6000E-03,+5.8291458E+00,+5.1407035E+00,+638.1909E-03
-621.4000E-03,+17.6758795E+00,+5.1457286E+00,+1.1206030E+00
-621.2000E-03,+17.6884423E+00,+5.2211055E+00,+1.3618090E+00
-621.0000E-03,+17.4874373E+00,+5.1457286E+00,+1.7638191E+00
-620.8000E-03,+7.0351759E+00,+5.1457286E+00,+2.4070352E+00
-620.6000E-03,+4.4221106E+00,+5.1457286E+00,+3.2914573E+00
-620.4000E-03,+4.2211056E+00,+5.1457286E+00,+3.6934673E+00
-620.2000E-03,+17.6758795E+00,+5.1457286E+00,+4.4170854E+00
-620.0000E-03,+14.4723619E+00,+5.1457286E+00,+4.7386934E+00
-619.8000E-03,+7.8391960E+00,+5.1457286E+00,+4.9798994E+00
-619.6000E-03,+4.8241206E+00,+5.1457286E+00,+5.1407035E+00
-619.4000E-03,+4.0201005E+00,+5.1457286E+00,+5.2211055E+00
-619.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
-619.0000E-03,+17.4874373E+00,+5.1457286E+00,+5.3015075E+00
-618.8000E-03,+10.6532664E+00,+5.1457286E+00,+5.3065326E+00
-618.6000E-03,+5.6281407E+00,+5.1457286E+00,+5.3065326E+00
-618.4000E-03,+4.4221106E+00,+5.0653266E+00,+5.3065326E+00
-618.2000E-03,+17.6758795E+00,+4.5829145E+00,+5.3065326E+00
-618.0000E-03,+17.6884423E+00,+4.2613065E+00,+5.3065326E+00
-617.8000E-03,+10.2512564E+00,+3.8592964E+00,+5.3065326E+00
-617.6000E-03,+5.0251257E+00,+2.9748743E+00,+5.3065326E+00
-617.4000E-03,+5.2135679E+00,+2.7336683E+00,+5.3819095E+00
-617.2000E-03,+17.6758795E+00,+1.8492462E+00,+5.3065326E+00
-617.0000E-03,+17.4874373E+00,+1.3668342E+00,+5.3065326E+00
-616.8000E-03,+10.8542714E+00,+1.1256281E+00,+5.3065326E+00
-616.6000E-03,+6.6331659E+00,+804.0201E-03,+5.3065326E+00
-616.4000E-03,+4.6231156E+00,+562.8141E-03,+4.9849246E+00
-616.2000E-03,+4.2211056E+00,+482.4121E-03,+4.6633165E+00
-616.0000E-03,+17.4748745E+00,+482.4121E-03,+3.8592964E+00
-615.8000E-03,+9.2462312E+00,+482.4121E-03,+3.3768844E+00
-615.6000E-03,+6.2311558E+00,+557.7889E-03,+2.9748743E+00
-615.4000E-03,+4.2211056E+00,+562.8141E-03,+2.2512563E+00
-615.2000E-03,+17.6758795E+00,+562.8141E-03,+1.6884422E+00
-615.0000E-03,+17.2864323E+00,+562.8141E-03,+1.0452261E+00
-614.8000E-03,+12.6633167E+00,+482.4121E-03,+884.4221E-03
-614.6000E-03,+7.6381910E+00,+482.4121E-03,+643.2161E-03
-614.4000E-03,+5.2261307E+00,+482.4121E-03,+402.0100E-03
-614.2000E-03,+4.6231156E+00,+557.7889E-03,+402.0100E-03
-614.0000E-03,+17.6758795E+00,+638.1909E-03,+321.6080E-03
-613.8000E-03,+9.8492463E+00,+879.3970E-03,+396.9849E-03
-613.6000E-03,+7.4371860E+00,+1.2010050E+00,+402.0100E-03
-613.4000E-03,+6.6331659E+00,+1.8442211E+00,+402.0100E-03
-613.2000E-03,+5.6281407E+00,+2.4070352E+00,+402.0100E-03
-613.0000E-03,+17.4748745E+00,+2.9698492E+00,+402.0100E-03
-612.8000E-03,+11.6582915E+00,+3.7738693E+00,+402.0100E-03
-612.6000E-03,+6.6331659E+00,+4.2562814E+00,+402.0100E-03
-612.4000E-03,+4.8241206E+00,+4.6582914E+00,+477.3869E-03
-612.2000E-03,+4.8241206E+00,+4.8190954E+00,+557.7889E-03
-612.0000E-03,+17.6758795E+00,+5.0603015E+00,+879.3970E-03
-611.8000E-03,+17.0854273E+00,+5.0653266E+00,+1.6030151E+00
-611.6000E-03,+7.2361810E+00,+5.1407035E+00,+2.3266331E+00
-611.4000E-03,+4.2211056E+00,+5.1457286E+00,+3.0502512E+00
-611.2000E-03,+3.6180905E+00,+5.1457286E+00,+3.7738693E+00
-611.0000E-03,+17.6758795E+00,+5.1457286E+00,+4.3366834E+00
-610.8000E-03,+17.6884423E+00,+5.1457286E+00,+4.4974874E+00
-610.6000E-03,+9.2462312E+00,+5.1457286E+00,+4.8190954E+00
-610.4000E-03,+5.4271357E+00,+5.1457286E+00,+5.1407035E+00
-610.2000E-03,+4.6231156E+00,+5.1457286E+00,+5.2211055E+00
-610.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
-609.8000E-03,+17.4874373E+00,+5.1457286E+00,+5.2261306E+00
-609.6000E-03,+7.6381910E+00,+5.2211055E+00,+5.3015075E+00
-609.4000E-03,+6.4321609E+00,+5.1457286E+00,+5.3065326E+00
-609.2000E-03,+5.6281407E+00,+5.1457286E+00,+5.3065326E+00
-609.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-608.8000E-03,+17.4874373E+00,+4.6633165E+00,+5.2261306E+00
-608.6000E-03,+8.8442212E+00,+4.1005025E+00,+5.3015075E+00
-608.4000E-03,+6.0301508E+00,+3.5376884E+00,+5.3065326E+00
-608.2000E-03,+4.6231156E+00,+3.0552763E+00,+5.3065326E+00
-608.0000E-03,+17.6758795E+00,+2.1708542E+00,+5.3065326E+00
-607.8000E-03,+17.4874373E+00,+1.9296482E+00,+5.3065326E+00
-607.6000E-03,+9.0452262E+00,+1.2864321E+00,+5.3065326E+00
-607.4000E-03,+5.2261307E+00,+804.0201E-03,+5.3065326E+00
-607.2000E-03,+4.8241206E+00,+723.6181E-03,+5.3065326E+00
-607.0000E-03,+17.6758795E+00,+482.4121E-03,+4.9045226E+00
-606.8000E-03,+17.6884423E+00,+482.4121E-03,+4.5025125E+00
-606.6000E-03,+8.8442212E+00,+557.7889E-03,+4.1005025E+00
-606.4000E-03,+6.8341709E+00,+562.8141E-03,+3.7788944E+00
-606.2000E-03,+4.8241206E+00,+482.4121E-03,+3.2160804E+00
-606.0000E-03,+17.6758795E+00,+557.7889E-03,+2.4120603E+00
-605.8000E-03,+17.6884423E+00,+562.8141E-03,+2.1708542E+00
-605.6000E-03,+15.4773871E+00,+482.4121E-03,+1.6080402E+00
-605.4000E-03,+7.6381910E+00,+557.7889E-03,+964.8241E-03
-605.2000E-03,+6.4321609E+00,+482.4121E-03,+723.6181E-03
-605.0000E-03,+5.0251257E+00,+557.7889E-03,+482.4121E-03
-604.8000E-03,+17.6758795E+00,+482.4121E-03,+402.0100E-03
-604.6000E-03,+17.6884423E+00,+482.4121E-03,+402.0100E-03
-604.4000E-03,+6.6331659E+00,+557.7889E-03,+402.0100E-03
-604.2000E-03,+6.0301508E+00,+718.5930E-03,+402.0100E-03
-604.0000E-03,+6.0301508E+00,+1.0402010E+00,+402.0100E-03
-603.8000E-03,+17.6758795E+00,+1.7638191E+00,+402.0100E-03
-603.6000E-03,+10.8542714E+00,+2.5678392E+00,+402.0100E-03
-603.4000E-03,+5.8291458E+00,+3.2110552E+00,+402.0100E-03
-603.2000E-03,+4.6231156E+00,+3.5326633E+00,+402.0100E-03
-603.0000E-03,+4.0201005E+00,+4.2562814E+00,+402.0100E-03
-602.8000E-03,+17.6758795E+00,+4.6582914E+00,+718.5930E-03
-602.6000E-03,+16.4824122E+00,+4.8994974E+00,+1.1206030E+00
-602.4000E-03,+8.4422111E+00,+4.9798994E+00,+1.6834171E+00
-602.2000E-03,+5.2261307E+00,+5.1407035E+00,+2.4874372E+00
-602.0000E-03,+3.6180905E+00,+5.1457286E+00,+3.2914573E+00
-601.8000E-03,+17.6758795E+00,+5.1457286E+00,+3.5326633E+00
-601.6000E-03,+17.6884423E+00,+5.1457286E+00,+3.9346733E+00
-601.4000E-03,+9.6482413E+00,+5.1457286E+00,+4.5778894E+00
-601.2000E-03,+6.2311558E+00,+5.1457286E+00,+5.0603015E+00
-601.0000E-03,+5.4271357E+00,+5.1457286E+00,+5.1407035E+00
-600.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
-600.6000E-03,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
-600.4000E-03,+7.4371860E+00,+5.1407035E+00,+5.3065326E+00
-600.2000E-03,+5.4271357E+00,+5.1457286E+00,+5.3065326E+00
-600.0000E-03,+5.2261307E+00,+5.1457286E+00,+5.3065326E+00
-599.8000E-03,+5.0251257E+00,+5.1457286E+00,+5.3065326E+00
-599.6000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-599.4000E-03,+11.6582915E+00,+4.6633165E+00,+5.3065326E+00
-599.2000E-03,+6.8341709E+00,+4.1005025E+00,+5.3065326E+00
-599.0000E-03,+4.8241206E+00,+3.2160804E+00,+5.3065326E+00
-598.8000E-03,+4.4221106E+00,+3.0552763E+00,+5.3065326E+00
-598.6000E-03,+17.2738695E+00,+1.9296482E+00,+5.3065326E+00
-598.4000E-03,+9.8492463E+00,+1.6080402E+00,+5.3065326E+00
-598.2000E-03,+5.4271357E+00,+1.0452261E+00,+5.3065326E+00
-598.0000E-03,+4.4221106E+00,+804.0201E-03,+5.3065326E+00
-597.8000E-03,+4.4221106E+00,+643.2161E-03,+5.2261306E+00
-597.6000E-03,+17.6758795E+00,+562.8141E-03,+4.9045226E+00
-597.4000E-03,+14.6733669E+00,+482.4121E-03,+4.6633165E+00
-597.2000E-03,+7.2361810E+00,+482.4121E-03,+4.1005025E+00
-597.0000E-03,+5.2261307E+00,+482.4121E-03,+3.2964824E+00
-596.8000E-03,+6.6206031E+00,-477.3869E-03,+2.2512563E+00
-596.6000E-03,+17.6758795E+00,+557.7889E-03,+2.2512563E+00
-596.4000E-03,+8.6432161E+00,+562.8141E-03,+1.4472362E+00
-596.2000E-03,+7.4371860E+00,+562.8141E-03,+1.2864321E+00
-596.0000E-03,+6.0301508E+00,+562.8141E-03,+804.0201E-03
-595.8000E-03,+5.6281407E+00,+562.8141E-03,+643.2161E-03
-595.6000E-03,+17.6758795E+00,+562.8141E-03,+482.4121E-03
-595.4000E-03,+17.6884423E+00,+482.4121E-03,+402.0100E-03
-595.2000E-03,+6.4321609E+00,+482.4121E-03,+402.0100E-03
-595.0000E-03,+5.8291458E+00,+557.7889E-03,+402.0100E-03
-594.8000E-03,+5.0251257E+00,+798.9950E-03,+402.0100E-03
-594.6000E-03,+17.6758795E+00,+1.2814070E+00,+402.0100E-03
-594.4000E-03,+17.4874373E+00,+1.8442211E+00,+321.6080E-03
-594.2000E-03,+6.8341709E+00,+2.6482412E+00,+396.9849E-03
-594.0000E-03,+4.2211056E+00,+3.4522613E+00,+402.0100E-03
-593.8000E-03,+3.8190955E+00,+3.9346733E+00,+402.0100E-03
-593.6000E-03,+3.8190955E+00,+4.0954773E+00,+402.0100E-03
-593.4000E-03,+17.6758795E+00,+4.6582914E+00,+638.1909E-03
-593.2000E-03,+9.2462312E+00,+4.8994974E+00,+1.2814070E+00
-593.0000E-03,+7.0351759E+00,+5.0603015E+00,+1.6834171E+00
-592.8000E-03,+4.4221106E+00,+5.0653266E+00,+2.7286432E+00
-592.6000E-03,+17.6758795E+00,+5.1407035E+00,+3.2914573E+00
-592.4000E-03,+17.4874373E+00,+5.1457286E+00,+3.7738693E+00
-592.2000E-03,+7.6381910E+00,+5.1457286E+00,+4.4170854E+00
-592.0000E-03,+6.6331659E+00,+5.1457286E+00,+4.6582914E+00
-591.8000E-03,+5.4271357E+00,+5.1457286E+00,+5.1407035E+00
-591.6000E-03,+17.6758795E+00,+5.1457286E+00,+5.2211055E+00
-591.4000E-03,+17.4874373E+00,+5.1457286E+00,+5.2261306E+00
-591.2000E-03,+10.4522614E+00,+5.1457286E+00,+5.3015075E+00
-591.0000E-03,+6.2311558E+00,+5.1457286E+00,+5.3819095E+00
-590.8000E-03,+4.6231156E+00,+5.1457286E+00,+5.3065326E+00
-590.6000E-03,+17.6758795E+00,+5.2211055E+00,+5.3065326E+00
-590.4000E-03,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-590.2000E-03,+12.4623117E+00,+5.0653266E+00,+5.3065326E+00
-590.0000E-03,+5.4271357E+00,+4.4221105E+00,+5.3065326E+00
-589.8000E-03,+5.0251257E+00,+3.8592964E+00,+5.3065326E+00
-589.6000E-03,+17.6758795E+00,+3.2160804E+00,+5.3065326E+00
-589.4000E-03,+17.6884423E+00,+2.8140703E+00,+5.2261306E+00
-589.2000E-03,+13.4673368E+00,+2.2512563E+00,+5.3015075E+00
-589.0000E-03,+7.4371860E+00,+1.7688442E+00,+5.3065326E+00
-588.8000E-03,+4.6231156E+00,+1.0452261E+00,+5.3065326E+00
-588.6000E-03,+3.8190955E+00,+964.8241E-03,+5.2261306E+00
-588.4000E-03,+17.6758795E+00,+643.2161E-03,+4.7437185E+00
-588.2000E-03,+12.8643217E+00,+643.2161E-03,+4.4221105E+00
-588.0000E-03,+6.4321609E+00,+562.8141E-03,+3.9396985E+00
-587.8000E-03,+5.8291458E+00,+638.1909E-03,+3.5376884E+00
-587.6000E-03,+5.2261307E+00,+562.8141E-03,+3.0552763E+00
-587.4000E-03,+17.4748745E+00,+562.8141E-03,+2.4924623E+00
-587.2000E-03,+17.4874373E+00,+562.8141E-03,+2.0100502E+00
-587.0000E-03,+9.0452262E+00,+482.4121E-03,+1.5276382E+00
-586.8000E-03,+6.0301508E+00,+557.7889E-03,+1.1256281E+00
-586.6000E-03,+5.6281407E+00,+562.8141E-03,+643.2161E-03
-586.4000E-03,+17.6758795E+00,+562.8141E-03,+562.8141E-03
-586.2000E-03,+17.6884423E+00,+562.8141E-03,+402.0100E-03
-586.0000E-03,+9.4472363E+00,+482.4121E-03,+402.0100E-03
-585.8000E-03,+4.8241206E+00,+557.7889E-03,+321.6080E-03
-585.6000E-03,+4.4221106E+00,+959.7990E-03,+321.6080E-03
-585.4000E-03,+17.6758795E+00,+1.4422110E+00,+396.9849E-03
-585.2000E-03,+17.6884423E+00,+2.0050251E+00,+402.0100E-03
-585.0000E-03,+7.2361810E+00,+2.8090452E+00,+402.0100E-03
-584.8000E-03,+6.2311558E+00,+3.1306532E+00,+402.0100E-03
-584.6000E-03,+4.6231156E+00,+3.6934673E+00,+402.0100E-03
-584.4000E-03,+17.6758795E+00,+4.3366834E+00,+557.7889E-03
-584.2000E-03,+14.0703519E+00,+4.8994974E+00,+1.1206030E+00
-584.0000E-03,+9.4472363E+00,+4.9798994E+00,+1.4422110E+00
-583.8000E-03,+7.6381910E+00,+5.0603015E+00,+1.9246231E+00
-583.6000E-03,+5.4271357E+00,+5.1407035E+00,+2.8090452E+00
-583.4000E-03,+17.6758795E+00,+5.1457286E+00,+3.2110552E+00
-583.2000E-03,+17.6884423E+00,+5.1457286E+00,+3.6130653E+00
-583.0000E-03,+10.6532664E+00,+5.1457286E+00,+4.2562814E+00
-582.8000E-03,+5.8291458E+00,+5.1457286E+00,+4.7386934E+00
-582.6000E-03,+5.6281407E+00,+5.1457286E+00,+4.9798994E+00
-582.4000E-03,+17.6758795E+00,+5.1457286E+00,+5.2211055E+00
-582.2000E-03,+17.4874373E+00,+5.1457286E+00,+5.2261306E+00
-582.0000E-03,+10.4522614E+00,+5.1457286E+00,+5.3015075E+00
-581.8000E-03,+5.4271357E+00,+5.1457286E+00,+5.3065326E+00
-581.6000E-03,+5.0251257E+00,+5.1457286E+00,+5.3065326E+00
-581.4000E-03,+4.4221106E+00,+5.1457286E+00,+5.3065326E+00
-581.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-581.0000E-03,+10.4522614E+00,+5.0653266E+00,+5.3065326E+00
-580.8000E-03,+7.8391960E+00,+4.9849246E+00,+5.3065326E+00
-580.6000E-03,+5.2261307E+00,+4.5025125E+00,+5.3065326E+00
-580.4000E-03,+4.4221106E+00,+3.6180904E+00,+5.3065326E+00
-580.2000E-03,+17.6758795E+00,+3.2160804E+00,+5.3065326E+00
-580.0000E-03,+9.4472363E+00,+2.3316583E+00,+5.3065326E+00
-579.8000E-03,+7.4371860E+00,+1.8492462E+00,+5.3065326E+00
-579.6000E-03,+5.4271357E+00,+1.2864321E+00,+5.3065326E+00
-579.4000E-03,+4.6231156E+00,+1.0452261E+00,+5.3065326E+00
-579.2000E-03,+17.6758795E+00,+562.8141E-03,+4.9849246E+00
-579.0000E-03,+17.6884423E+00,+638.1909E-03,+4.9045226E+00
-578.8000E-03,+7.2361810E+00,+562.8141E-03,+4.2613065E+00
-578.6000E-03,+5.4271357E+00,+562.8141E-03,+3.9396985E+00
-578.4000E-03,+5.0251257E+00,+562.8141E-03,+3.4572864E+00
-578.2000E-03,+17.6758795E+00,+482.4121E-03,+2.5728643E+00
-578.0000E-03,+17.6884423E+00,+482.4121E-03,+2.3316583E+00
-577.8000E-03,+8.4422111E+00,+557.7889E-03,+2.0100502E+00
-577.6000E-03,+5.4271357E+00,+562.8141E-03,+1.2060301E+00
-577.4000E-03,+4.8241206E+00,+482.4121E-03,+804.0201E-03
-577.2000E-03,+17.8768846E+00,+638.1909E-03,+723.6181E-03
-577.0000E-03,+12.2613066E+00,+482.4121E-03,+402.0100E-03
-576.8000E-03,+8.0402011E+00,+482.4121E-03,+402.0100E-03
-576.6000E-03,+4.6231156E+00,+557.7889E-03,+402.0100E-03
-576.4000E-03,+4.0201005E+00,+798.9950E-03,+402.0100E-03
-576.2000E-03,+4.0201005E+00,+804.0201E-03,+402.0100E-03
-576.0000E-03,+17.6758795E+00,+1.5226130E+00,+402.0100E-03
-575.8000E-03,+9.2462312E+00,+2.1658291E+00,+402.0100E-03
-575.6000E-03,+7.2361810E+00,+2.5678392E+00,+402.0100E-03
-575.4000E-03,+5.6281407E+00,+3.1306532E+00,+402.0100E-03
-575.2000E-03,+17.6758795E+00,+3.9346733E+00,+321.6080E-03
-575.0000E-03,+16.0804021E+00,+4.5778894E+00,+396.9849E-03
-574.8000E-03,+9.6482413E+00,+4.7386934E+00,+477.3869E-03
-574.6000E-03,+6.8341709E+00,+5.0603015E+00,+798.9950E-03
-574.4000E-03,+6.0301508E+00,+5.0653266E+00,+1.3618090E+00
-574.2000E-03,+5.4271357E+00,+5.1407035E+00,+1.8442211E+00
-574.0000E-03,+17.6758795E+00,+5.1457286E+00,+2.4874372E+00
-573.8000E-03,+7.8391960E+00,+5.1457286E+00,+3.2914573E+00
-573.6000E-03,+5.6281407E+00,+5.1457286E+00,+3.8542713E+00
-573.4000E-03,+4.8241206E+00,+5.1457286E+00,+4.2562814E+00
-573.2000E-03,+17.6758795E+00,+5.1457286E+00,+4.8994974E+00
-573.0000E-03,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
-572.8000E-03,+11.2562815E+00,+5.1457286E+00,+5.2211055E+00
-572.6000E-03,+5.4271357E+00,+5.1457286E+00,+5.2261306E+00
-572.4000E-03,+4.4221106E+00,+5.1457286E+00,+5.2261306E+00
-572.2000E-03,+4.0201005E+00,+5.2211055E+00,+5.3015075E+00
-572.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-571.8000E-03,+11.6582915E+00,+5.1457286E+00,+5.3065326E+00
-571.6000E-03,+6.6331659E+00,+5.0653266E+00,+5.3065326E+00
-571.4000E-03,+5.4271357E+00,+5.1407035E+00,+5.3065326E+00
-571.2000E-03,+4.0201005E+00,+4.9045226E+00,+5.3065326E+00
-571.0000E-03,+17.6758795E+00,+4.3417085E+00,+5.3065326E+00
-570.8000E-03,+14.8743720E+00,+3.7788944E+00,+5.3065326E+00
-570.6000E-03,+6.0301508E+00,+2.8140703E+00,+5.3819095E+00
-570.4000E-03,+6.0301508E+00,+2.7336683E+00,+5.3065326E+00
-570.2000E-03,+5.0251257E+00,+1.7688442E+00,+5.3065326E+00
-570.0000E-03,+17.6758795E+00,+1.1256281E+00,+5.3065326E+00
-569.8000E-03,+11.4572865E+00,+804.0201E-03,+4.9849246E+00
-569.6000E-03,+8.4422111E+00,+723.6181E-03,+4.8241206E+00
-569.4000E-03,+5.0251257E+00,+482.4121E-03,+4.0201005E+00
-569.2000E-03,+4.8241206E+00,+482.4121E-03,+3.8592964E+00
-569.0000E-03,+17.6758795E+00,+482.4121E-03,+3.0552763E+00
-568.8000E-03,+17.4874373E+00,+482.4121E-03,+2.6532663E+00
-568.6000E-03,+6.2311558E+00,+482.4121E-03,+1.8492462E+00
-568.4000E-03,+5.2261307E+00,+482.4121E-03,+1.5276382E+00
-568.2000E-03,+4.6231156E+00,+718.5930E-03,+964.8241E-03
-568.0000E-03,+17.6758795E+00,+798.9950E-03,+723.6181E-03
-567.8000E-03,+17.6884423E+00,+1.0402010E+00,+643.2161E-03
-567.6000E-03,+9.0452262E+00,+1.7638191E+00,+402.0100E-03
-567.4000E-03,+6.0301508E+00,+2.4070352E+00,+321.6080E-03
-567.2000E-03,+5.0251257E+00,+2.8090452E+00,+396.9849E-03
-567.0000E-03,+17.6758795E+00,+3.6934673E+00,+402.0100E-03
-566.8000E-03,+15.4773871E+00,+4.2562814E+00,+402.0100E-03
-566.6000E-03,+9.8492463E+00,+4.5778894E+00,+402.0100E-03
-566.4000E-03,+7.6381910E+00,+4.8190954E+00,+402.0100E-03
-566.2000E-03,+5.8291458E+00,+5.0603015E+00,+402.0100E-03
-566.0000E-03,+5.2261307E+00,+5.0653266E+00,+402.0100E-03
-565.8000E-03,+17.4748745E+00,+5.0653266E+00,+402.0100E-03
-565.6000E-03,+8.0402011E+00,+5.1407035E+00,+402.0100E-03
-565.4000E-03,+6.8341709E+00,+5.1457286E+00,+321.6080E-03
-565.2000E-03,+5.6281407E+00,+5.1457286E+00,+396.9849E-03
-565.0000E-03,+5.6281407E+00,+5.1457286E+00,+557.7889E-03
-564.8000E-03,+17.6758795E+00,+5.1457286E+00,+1.0402010E+00
-564.6000E-03,+10.2512564E+00,+5.0653266E+00,+1.6030151E+00
-564.4000E-03,+5.2261307E+00,+5.1407035E+00,+2.2462311E+00
-564.2000E-03,+4.4221106E+00,+5.1457286E+00,+2.7286432E+00
-564.0000E-03,+17.6758795E+00,+5.1457286E+00,+3.6934673E+00
-563.8000E-03,+17.6884423E+00,+5.1457286E+00,+4.0150753E+00
-563.6000E-03,+9.6482413E+00,+5.1457286E+00,+4.6582914E+00
-563.4000E-03,+7.8391960E+00,+5.1457286E+00,+4.8190954E+00
-563.2000E-03,+5.2261307E+00,+5.1457286E+00,+5.0603015E+00
-563.0000E-03,+3.8190955E+00,+4.9849246E+00,+5.2211055E+00
-562.8000E-03,+17.6758795E+00,+4.5025125E+00,+5.3015075E+00
-562.6000E-03,+15.0753770E+00,+4.1005025E+00,+5.3065326E+00
-562.4000E-03,+7.8391960E+00,+3.6180904E+00,+5.2261306E+00
-562.2000E-03,+6.2311558E+00,+2.9748743E+00,+5.3015075E+00
-562.0000E-03,+5.2261307E+00,+2.4120603E+00,+5.3065326E+00
-561.8000E-03,+17.6758795E+00,+1.7688442E+00,+5.3065326E+00
-561.6000E-03,+16.0804021E+00,+1.2864321E+00,+5.3065326E+00
-561.4000E-03,+6.6331659E+00,+884.4221E-03,+5.3065326E+00
-561.2000E-03,+5.0251257E+00,+723.6181E-03,+5.3065326E+00
-561.0000E-03,+4.8241206E+00,+482.4121E-03,+5.3065326E+00
-560.8000E-03,+17.6758795E+00,+557.7889E-03,+5.3065326E+00
-560.6000E-03,+12.6633167E+00,+482.4121E-03,+5.2261306E+00
-560.4000E-03,+6.6331659E+00,+557.7889E-03,+4.9045226E+00
-560.2000E-03,+5.4271357E+00,+562.8141E-03,+4.3417085E+00
-560.0000E-03,+5.2261307E+00,+562.8141E-03,+4.1809045E+00
-559.8000E-03,+17.6758795E+00,+482.4121E-03,+3.6180904E+00
-559.6000E-03,+17.6884423E+00,+557.7889E-03,+2.8944723E+00
-559.4000E-03,+8.2412061E+00,+562.8141E-03,+2.4120603E+00
-559.2000E-03,+6.2311558E+00,+562.8141E-03,+2.0904522E+00
-559.0000E-03,+4.2211056E+00,+562.8141E-03,+1.3668342E+00
-558.8000E-03,+17.6758795E+00,+562.8141E-03,+1.0452261E+00
-558.6000E-03,+17.6884423E+00,+562.8141E-03,+723.6181E-03
-558.4000E-03,+8.8442212E+00,+562.8141E-03,+402.0100E-03
-558.2000E-03,+7.2361810E+00,+562.8141E-03,+402.0100E-03
-558.0000E-03,+5.6281407E+00,+562.8141E-03,+402.0100E-03
-557.8000E-03,+17.6758795E+00,+562.8141E-03,+402.0100E-03
-557.6000E-03,+17.6884423E+00,+718.5930E-03,+402.0100E-03
-557.4000E-03,+9.0452262E+00,+1.2010050E+00,+402.0100E-03
-557.2000E-03,+7.0351759E+00,+1.6030151E+00,+402.0100E-03
-557.0000E-03,+6.4321609E+00,+2.0854271E+00,+402.0100E-03
-556.8000E-03,+5.6281407E+00,+2.6482412E+00,+402.0100E-03
-556.6000E-03,+17.6758795E+00,+3.2110552E+00,+402.0100E-03
-556.4000E-03,+7.2361810E+00,+4.1758794E+00,+402.0100E-03
-556.2000E-03,+5.8291458E+00,+4.4974874E+00,+402.0100E-03
-556.0000E-03,+4.8241206E+00,+4.8190954E+00,+321.6080E-03
-555.8000E-03,+4.8241206E+00,+5.0603015E+00,+396.9849E-03
-555.6000E-03,+17.6758795E+00,+5.0653266E+00,+638.1909E-03
-555.4000E-03,+15.0753770E+00,+5.1407035E+00,+1.0402010E+00
-555.2000E-03,+7.0351759E+00,+5.1457286E+00,+1.5226130E+00
-555.0000E-03,+4.2211056E+00,+5.1457286E+00,+2.4070352E+00
-554.8000E-03,+3.8190955E+00,+5.1457286E+00,+3.2110552E+00
