x-axis,1,2,3
-3.0266000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0264000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0262000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0260000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0258000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0256000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0254000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0252000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0250000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0248000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0246000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0244000E+00,-201.0050E-03,+3.0502512E+00,+477.3869E-03
-3.0242000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0240000E+00,-389.4472E-03,+3.0502512E+00,+482.4121E-03
-3.0238000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0236000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0234000E+00,+0.0E+00,+3.0552763E+00,+477.3869E-03
-3.0232000E+00,-188.4422E-03,+2.9748743E+00,+482.4121E-03
-3.0230000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0228000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0226000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0224000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0222000E+00,-201.0050E-03,+3.0502512E+00,+477.3869E-03
-3.0220000E+00,-389.4472E-03,+3.0552763E+00,+402.0100E-03
-3.0218000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0216000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0214000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0212000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0210000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0208000E+00,-201.0050E-03,+3.0502512E+00,+477.3869E-03
-3.0206000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0204000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0202000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0200000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0198000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0196000E+00,-389.4472E-03,+3.0552763E+00,+402.0100E-03
-3.0194000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0192000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0190000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0188000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0186000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0184000E+00,+0.0E+00,+2.9748743E+00,+402.0100E-03
-3.0182000E+00,-188.4422E-03,+3.0502512E+00,+477.3869E-03
-3.0180000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0178000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0176000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0174000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0172000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0170000E+00,-201.0050E-03,+3.0502512E+00,+477.3869E-03
-3.0168000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0166000E+00,-389.4472E-03,+3.0552763E+00,+477.3869E-03
-3.0164000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0162000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0160000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0158000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0156000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0154000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0152000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0150000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0148000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0146000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0144000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0142000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0140000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0138000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0136000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0134000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0132000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0130000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0128000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0126000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0124000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0122000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0120000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0118000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0116000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0114000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0112000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0110000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0108000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0106000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0104000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0102000E+00,+0.0E+00,+2.9748743E+00,+482.4121E-03
-3.0100000E+00,-188.4422E-03,+2.9748743E+00,+482.4121E-03
-3.0098000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0096000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0094000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0092000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0090000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0088000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0086000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0084000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0082000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0080000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0078000E+00,+0.0E+00,+3.0552763E+00,+402.0100E-03
-3.0076000E+00,-188.4422E-03,+2.9748743E+00,+477.3869E-03
-3.0074000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0072000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0070000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0068000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0066000E+00,-389.4472E-03,+3.0552763E+00,+402.0100E-03
-3.0064000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0062000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0060000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0058000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0056000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0054000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0052000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0050000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0048000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0046000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0044000E+00,+0.0E+00,+3.0552763E+00,+482.4121E-03
-3.0042000E+00,-188.4422E-03,+2.9748743E+00,+482.4121E-03
-3.0040000E+00,+0.0E+00,+2.9748743E+00,+482.4121E-03
-3.0038000E+00,-188.4422E-03,+3.0502512E+00,+482.4121E-03
-3.0036000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0034000E+00,-201.0050E-03,+3.0502512E+00,+477.3869E-03
-3.0032000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0030000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0028000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0026000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0024000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0022000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0020000E+00,+17.6758795E+00,+3.0552763E+00,+477.3869E-03
-3.0018000E+00,+17.6884423E+00,+3.0552763E+00,+482.4121E-03
-3.0016000E+00,+17.6884423E+00,+3.0552763E+00,+402.0100E-03
-3.0014000E+00,+17.4874373E+00,+3.0552763E+00,+402.0100E-03
-3.0012000E+00,+17.6758795E+00,+3.0552763E+00,+477.3869E-03
-3.0010000E+00,+17.4874373E+00,+3.0552763E+00,+482.4121E-03
-3.0008000E+00,+17.4874373E+00,+3.0552763E+00,+402.0100E-03
-3.0006000E+00,+17.4874373E+00,+3.1306532E+00,+477.3869E-03
-3.0004000E+00,+17.6758795E+00,+3.1356784E+00,+402.0100E-03
-3.0002000E+00,+17.6884423E+00,+3.1356784E+00,+402.0100E-03
-3.0000000E+00,+17.6884423E+00,+3.1356784E+00,+477.3869E-03
-2.9998000E+00,+17.4874373E+00,+3.1356784E+00,+402.0100E-03
-2.9996000E+00,+17.4874373E+00,+3.2110552E+00,+477.3869E-03
-2.9994000E+00,+17.4874373E+00,+3.2160804E+00,+402.0100E-03
-2.9992000E+00,+17.4874373E+00,+3.2914573E+00,+477.3869E-03
-2.9990000E+00,+17.4874373E+00,+3.2160804E+00,+402.0100E-03
-2.9988000E+00,+17.4874373E+00,+3.2914573E+00,+477.3869E-03
-2.9986000E+00,+17.6758795E+00,+3.2964824E+00,+402.0100E-03
-2.9984000E+00,+17.4874373E+00,+3.3718593E+00,+477.3869E-03
-2.9982000E+00,+17.4874373E+00,+3.3768844E+00,+482.4121E-03
-2.9980000E+00,+17.4874373E+00,+3.4522613E+00,+482.4121E-03
-2.9978000E+00,+17.4874373E+00,+3.4572864E+00,+482.4121E-03
-2.9976000E+00,+17.4874373E+00,+3.4572864E+00,+482.4121E-03
-2.9974000E+00,+17.4874373E+00,+3.5326633E+00,+482.4121E-03
-2.9972000E+00,+17.4874373E+00,+3.5376884E+00,+482.4121E-03
-2.9970000E+00,+17.4874373E+00,+3.5376884E+00,+482.4121E-03
-2.9968000E+00,+17.4874373E+00,+3.6130653E+00,+482.4121E-03
-2.9966000E+00,+17.4874373E+00,+3.6180904E+00,+482.4121E-03
-2.9964000E+00,+17.6758795E+00,+3.6934673E+00,+482.4121E-03
-2.9962000E+00,+17.4874373E+00,+3.6984924E+00,+482.4121E-03
-2.9960000E+00,+17.4874373E+00,+3.7738693E+00,+482.4121E-03
-2.9958000E+00,+17.4874373E+00,+3.7788944E+00,+482.4121E-03
-2.9956000E+00,+17.4874373E+00,+3.8542713E+00,+482.4121E-03
-2.9954000E+00,+17.4874373E+00,+3.9346733E+00,+557.7889E-03
-2.9952000E+00,+17.4874373E+00,+3.9396985E+00,+562.8141E-03
-2.9950000E+00,+17.4874373E+00,+4.0150753E+00,+562.8141E-03
-2.9948000E+00,+17.4874373E+00,+3.9396985E+00,+482.4121E-03
-2.9946000E+00,+17.4874373E+00,+4.0954773E+00,+557.7889E-03
-2.9944000E+00,+17.4874373E+00,+4.1758794E+00,+482.4121E-03
-2.9942000E+00,+17.4874373E+00,+4.1005025E+00,+557.7889E-03
-2.9940000E+00,+17.4874373E+00,+4.2562814E+00,+562.8141E-03
-2.9938000E+00,+17.4874373E+00,+4.2613065E+00,+562.8141E-03
-2.9936000E+00,+17.4874373E+00,+4.3366834E+00,+638.1909E-03
-2.9934000E+00,+17.4874373E+00,+4.4974874E+00,+643.2161E-03
-2.9932000E+00,+17.4874373E+00,+4.4221105E+00,+643.2161E-03
-2.9930000E+00,+17.4874373E+00,+4.4974874E+00,+718.5930E-03
-2.9928000E+00,+17.4874373E+00,+4.5778894E+00,+723.6181E-03
-2.9926000E+00,+17.4874373E+00,+4.5829145E+00,+798.9950E-03
-2.9924000E+00,+17.4874373E+00,+4.6582914E+00,+804.0201E-03
-2.9922000E+00,+17.4874373E+00,+4.7386934E+00,+879.3970E-03
-2.9920000E+00,+17.4874373E+00,+4.8190954E+00,+884.4221E-03
-2.9918000E+00,+17.4874373E+00,+4.8241206E+00,+959.7990E-03
-2.9916000E+00,+17.4874373E+00,+4.8241206E+00,+1.1206030E+00
-2.9914000E+00,+17.4874373E+00,+4.8994974E+00,+1.1256281E+00
-2.9912000E+00,+17.4874373E+00,+4.9045226E+00,+1.2010050E+00
-2.9910000E+00,+17.4874373E+00,+4.9798994E+00,+1.2814070E+00
-2.9908000E+00,+17.4874373E+00,+4.9849246E+00,+1.3618090E+00
-2.9906000E+00,+17.4874373E+00,+4.9849246E+00,+1.4422110E+00
-2.9904000E+00,+17.4874373E+00,+5.0603015E+00,+1.5226130E+00
-2.9902000E+00,+17.4874373E+00,+5.1407035E+00,+1.6030151E+00
-2.9900000E+00,+17.4874373E+00,+5.0653266E+00,+1.6834171E+00
-2.9898000E+00,+17.4874373E+00,+5.1407035E+00,+1.8442211E+00
-2.9896000E+00,+17.4874373E+00,+5.0653266E+00,+1.9246231E+00
-2.9894000E+00,+17.4874373E+00,+5.0653266E+00,+2.0050251E+00
-2.9892000E+00,+17.4874373E+00,+5.1407035E+00,+2.1658291E+00
-2.9890000E+00,+17.4874373E+00,+5.1457286E+00,+2.2462311E+00
-2.9888000E+00,+17.4874373E+00,+5.1457286E+00,+2.3266331E+00
-2.9886000E+00,+17.4874373E+00,+5.1457286E+00,+2.4070352E+00
-2.9884000E+00,+17.4874373E+00,+5.1457286E+00,+2.5678392E+00
-2.9882000E+00,+17.4874373E+00,+5.2211055E+00,+2.6482412E+00
-2.9880000E+00,+17.4874373E+00,+5.1457286E+00,+2.8090452E+00
-2.9878000E+00,+17.4874373E+00,+5.1457286E+00,+2.8140703E+00
-2.9876000E+00,+17.4874373E+00,+5.1457286E+00,+3.0502512E+00
-2.9874000E+00,+17.4874373E+00,+5.1457286E+00,+3.1306532E+00
-2.9872000E+00,+17.4874373E+00,+5.1457286E+00,+3.2914573E+00
-2.9870000E+00,+17.4874373E+00,+5.1457286E+00,+3.2964824E+00
-2.9868000E+00,+17.6758795E+00,+5.1457286E+00,+3.4522613E+00
-2.9866000E+00,+17.4874373E+00,+5.2211055E+00,+3.5326633E+00
-2.9864000E+00,+17.4874373E+00,+5.0653266E+00,+3.6130653E+00
-2.9862000E+00,+17.4874373E+00,+5.1407035E+00,+3.7738693E+00
-2.9860000E+00,+17.4874373E+00,+5.1457286E+00,+3.8542713E+00
-2.9858000E+00,+17.4874373E+00,+5.1457286E+00,+3.9346733E+00
-2.9856000E+00,+17.4874373E+00,+5.1457286E+00,+4.0954773E+00
-2.9854000E+00,+17.4874373E+00,+5.1457286E+00,+4.1758794E+00
-2.9852000E+00,+17.4874373E+00,+5.1457286E+00,+4.2562814E+00
-2.9850000E+00,+17.4874373E+00,+5.1457286E+00,+4.4170854E+00
-2.9848000E+00,+17.4874373E+00,+5.1457286E+00,+4.4974874E+00
-2.9846000E+00,+17.4874373E+00,+5.1457286E+00,+4.5778894E+00
-2.9844000E+00,+17.4874373E+00,+5.1457286E+00,+4.6582914E+00
-2.9842000E+00,+17.4874373E+00,+5.1457286E+00,+4.7386934E+00
-2.9840000E+00,+17.4874373E+00,+5.1457286E+00,+4.8190954E+00
-2.9838000E+00,+17.4874373E+00,+5.1457286E+00,+4.8994974E+00
-2.9836000E+00,+17.4874373E+00,+5.1457286E+00,+4.9798994E+00
-2.9834000E+00,+17.4874373E+00,+5.1457286E+00,+5.0603015E+00
-2.9832000E+00,+17.4874373E+00,+5.1457286E+00,+5.0653266E+00
-2.9830000E+00,+17.4874373E+00,+5.1457286E+00,+5.1407035E+00
-2.9828000E+00,+17.4874373E+00,+5.1457286E+00,+5.2211055E+00
-2.9826000E+00,+17.4874373E+00,+5.2211055E+00,+5.2261306E+00
-2.9824000E+00,+17.4874373E+00,+5.1457286E+00,+5.2261306E+00
-2.9822000E+00,+17.4874373E+00,+5.1457286E+00,+5.2261306E+00
-2.9820000E+00,+17.4874373E+00,+5.1457286E+00,+5.3015075E+00
-2.9818000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-2.9816000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-2.9814000E+00,+17.4874373E+00,+5.2211055E+00,+5.3065326E+00
-2.9812000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-2.9810000E+00,+17.4874373E+00,+5.2211055E+00,+5.3065326E+00
-2.9808000E+00,+17.4874373E+00,+5.0653266E+00,+5.3065326E+00
-2.9806000E+00,+17.4874373E+00,+5.1407035E+00,+5.3065326E+00
-2.9804000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-2.9802000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-2.9800000E+00,+17.4874373E+00,+5.2211055E+00,+5.3065326E+00
-2.9798000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-2.9796000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-2.9794000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-2.9792000E+00,+17.4874373E+00,+5.0653266E+00,+5.3065326E+00
-2.9790000E+00,+17.4874373E+00,+5.2211055E+00,+5.3065326E+00
-2.9788000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-2.9786000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-2.9784000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-2.9782000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-2.9780000E+00,+17.4874373E+00,+5.0653266E+00,+5.3065326E+00
-2.9778000E+00,+17.4874373E+00,+4.9045226E+00,+5.3065326E+00
-2.9776000E+00,+17.4874373E+00,+4.8241206E+00,+5.3065326E+00
-2.9774000E+00,+17.4874373E+00,+4.6633165E+00,+5.3065326E+00
-2.9772000E+00,+17.4874373E+00,+4.5025125E+00,+5.3065326E+00
-2.9770000E+00,+17.4874373E+00,+4.2613065E+00,+5.3065326E+00
-2.9768000E+00,+17.4874373E+00,+4.2613065E+00,+5.3065326E+00
-2.9766000E+00,+17.4874373E+00,+4.1005025E+00,+5.3065326E+00
-2.9764000E+00,+17.4874373E+00,+3.8592964E+00,+5.3065326E+00
-2.9762000E+00,+17.4874373E+00,+3.6180904E+00,+5.3065326E+00
-2.9760000E+00,+17.4874373E+00,+3.3768844E+00,+5.3065326E+00
-2.9758000E+00,+17.4874373E+00,+3.1356784E+00,+5.3065326E+00
-2.9756000E+00,+17.4874373E+00,+3.0552763E+00,+5.3065326E+00
-2.9754000E+00,+17.4874373E+00,+2.6532663E+00,+5.3065326E+00
-2.9752000E+00,+17.4874373E+00,+2.5728643E+00,+5.3065326E+00
-2.9750000E+00,+17.4874373E+00,+2.4924623E+00,+5.3065326E+00
-2.9748000E+00,+17.4874373E+00,+2.3316583E+00,+5.3065326E+00
-2.9746000E+00,+17.4874373E+00,+2.0100502E+00,+5.3065326E+00
-2.9744000E+00,+17.4874373E+00,+1.7688442E+00,+5.3065326E+00
-2.9742000E+00,+17.4874373E+00,+1.7688442E+00,+5.3065326E+00
-2.9740000E+00,+17.4874373E+00,+1.5276382E+00,+5.2261306E+00
-2.9738000E+00,+17.4874373E+00,+1.3668342E+00,+5.1457286E+00
-2.9736000E+00,+17.4874373E+00,+1.2060301E+00,+4.9849246E+00
-2.9734000E+00,+17.4874373E+00,+1.0452261E+00,+4.8241206E+00
-2.9732000E+00,+17.4874373E+00,+884.4221E-03,+4.7437185E+00
-2.9730000E+00,+17.4874373E+00,+804.0201E-03,+4.6633165E+00
-2.9728000E+00,+17.4874373E+00,+804.0201E-03,+4.4221105E+00
-2.9726000E+00,+17.6758795E+00,+643.2161E-03,+4.1809045E+00
-2.9724000E+00,+17.4874373E+00,+562.8141E-03,+4.0201005E+00
-2.9722000E+00,+17.4874373E+00,+562.8141E-03,+3.8592964E+00
-2.9720000E+00,+17.4874373E+00,+482.4121E-03,+3.6984924E+00
-2.9718000E+00,+17.4874373E+00,+482.4121E-03,+3.5376884E+00
-2.9716000E+00,+17.4874373E+00,+482.4121E-03,+3.2160804E+00
-2.9714000E+00,+17.6758795E+00,+482.4121E-03,+3.0552763E+00
-2.9712000E+00,+17.4874373E+00,+557.7889E-03,+2.8944723E+00
-2.9710000E+00,+17.4874373E+00,+562.8141E-03,+2.7336683E+00
-2.9708000E+00,+17.4874373E+00,+482.4121E-03,+2.5728643E+00
-2.9706000E+00,+17.4874373E+00,+482.4121E-03,+2.3316583E+00
-2.9704000E+00,+17.4874373E+00,+557.7889E-03,+2.0100502E+00
-2.9702000E+00,+17.4874373E+00,+482.4121E-03,+1.8492462E+00
-2.9700000E+00,+17.4874373E+00,+482.4121E-03,+1.7688442E+00
-2.9698000E+00,+17.4874373E+00,+482.4121E-03,+1.6884422E+00
-2.9696000E+00,+17.4874373E+00,+557.7889E-03,+1.5276382E+00
-2.9694000E+00,+17.4874373E+00,+562.8141E-03,+1.2864321E+00
-2.9692000E+00,+17.4874373E+00,+482.4121E-03,+1.2060301E+00
-2.9690000E+00,+17.4874373E+00,+482.4121E-03,+1.1256281E+00
-2.9688000E+00,+17.6758795E+00,+557.7889E-03,+1.0452261E+00
-2.9686000E+00,+17.4874373E+00,+482.4121E-03,+964.8241E-03
-2.9684000E+00,+17.4874373E+00,+557.7889E-03,+884.4221E-03
-2.9682000E+00,+17.4874373E+00,+562.8141E-03,+884.4221E-03
-2.9680000E+00,+17.4874373E+00,+562.8141E-03,+804.0201E-03
-2.9678000E+00,+17.4874373E+00,+562.8141E-03,+804.0201E-03
-2.9676000E+00,+17.6758795E+00,+562.8141E-03,+723.6181E-03
-2.9674000E+00,+17.4874373E+00,+562.8141E-03,+798.9950E-03
-2.9672000E+00,+17.4874373E+00,+482.4121E-03,+723.6181E-03
-2.9670000E+00,+17.4874373E+00,+557.7889E-03,+723.6181E-03
-2.9668000E+00,+17.4874373E+00,+562.8141E-03,+723.6181E-03
-2.9666000E+00,+17.4874373E+00,+482.4121E-03,+643.2161E-03
-2.9664000E+00,+17.4874373E+00,+482.4121E-03,+718.5930E-03
-2.9662000E+00,+17.4874373E+00,+482.4121E-03,+643.2161E-03
-2.9660000E+00,+17.4874373E+00,+557.7889E-03,+718.5930E-03
-2.9658000E+00,+17.4874373E+00,+562.8141E-03,+723.6181E-03
-2.9656000E+00,+17.4874373E+00,+638.1909E-03,+723.6181E-03
-2.9654000E+00,+17.6758795E+00,+718.5930E-03,+723.6181E-03
-2.9652000E+00,+17.4874373E+00,+879.3970E-03,+723.6181E-03
-2.9650000E+00,+17.6758795E+00,+1.0402010E+00,+723.6181E-03
-2.9648000E+00,+17.6884423E+00,+1.2010050E+00,+723.6181E-03
-2.9646000E+00,+17.6884423E+00,+1.6834171E+00,+723.6181E-03
-2.9644000E+00,+17.6884423E+00,+1.9246231E+00,+723.6181E-03
-2.9642000E+00,+17.4874373E+00,+2.0050251E+00,+723.6181E-03
-2.9640000E+00,+17.4874373E+00,+2.2462311E+00,+723.6181E-03
-2.9638000E+00,+17.4874373E+00,+2.5678392E+00,+798.9950E-03
-2.9636000E+00,+17.4874373E+00,+2.7286432E+00,+723.6181E-03
-2.9634000E+00,+17.4874373E+00,+3.2914573E+00,+798.9950E-03
-2.9632000E+00,+17.6758795E+00,+3.4522613E+00,+804.0201E-03
-2.9630000E+00,+17.4874373E+00,+3.7738693E+00,+804.0201E-03
-2.9628000E+00,+17.4874373E+00,+3.9346733E+00,+804.0201E-03
-2.9626000E+00,+17.6758795E+00,+4.0954773E+00,+879.3970E-03
-2.9624000E+00,+17.4874373E+00,+4.2562814E+00,+884.4221E-03
-2.9622000E+00,+17.4874373E+00,+4.4170854E+00,+884.4221E-03
-2.9620000E+00,+17.6758795E+00,+4.6582914E+00,+1.0402010E+00
-2.9618000E+00,+17.4874373E+00,+4.8190954E+00,+1.2010050E+00
-2.9616000E+00,+17.6758795E+00,+4.8994974E+00,+1.2060301E+00
-2.9614000E+00,+17.4874373E+00,+4.9798994E+00,+1.4422110E+00
-2.9612000E+00,+17.4874373E+00,+5.0603015E+00,+1.5226130E+00
-2.9610000E+00,+17.4874373E+00,+5.1407035E+00,+1.9246231E+00
-2.9608000E+00,+17.4874373E+00,+5.1457286E+00,+2.2462311E+00
-2.9606000E+00,+17.4874373E+00,+5.1457286E+00,+2.4874372E+00
-2.9604000E+00,+17.4874373E+00,+5.1457286E+00,+2.5678392E+00
-2.9602000E+00,+17.4874373E+00,+5.1457286E+00,+2.7286432E+00
-2.9600000E+00,+17.4874373E+00,+5.1457286E+00,+3.1306532E+00
-2.9598000E+00,+17.4874373E+00,+5.1457286E+00,+3.2914573E+00
-2.9596000E+00,+17.4874373E+00,+5.1457286E+00,+3.7738693E+00
-2.9594000E+00,+17.4874373E+00,+5.2211055E+00,+4.0150753E+00
-2.9592000E+00,+17.6758795E+00,+5.1457286E+00,+4.0954773E+00
-2.9590000E+00,+17.6884423E+00,+5.1457286E+00,+4.3366834E+00
-2.9588000E+00,+17.6884423E+00,+5.1457286E+00,+4.4974874E+00
-2.9586000E+00,+17.4874373E+00,+5.1457286E+00,+4.6582914E+00
-2.9584000E+00,+17.6758795E+00,+5.1457286E+00,+4.8994974E+00
-2.9582000E+00,+17.4874373E+00,+5.1457286E+00,+4.9798994E+00
-2.9580000E+00,+17.4874373E+00,+5.1457286E+00,+4.9849246E+00
-2.9578000E+00,+17.4874373E+00,+5.1457286E+00,+5.1407035E+00
-2.9576000E+00,+17.4874373E+00,+5.1457286E+00,+5.2211055E+00
-2.9574000E+00,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
-2.9572000E+00,+17.4874373E+00,+5.1457286E+00,+5.3015075E+00
-2.9570000E+00,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
-2.9568000E+00,+17.4874373E+00,+5.1457286E+00,+5.2261306E+00
-2.9566000E+00,+17.4874373E+00,+5.1457286E+00,+5.3015075E+00
-2.9564000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-2.9562000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-2.9560000E+00,+17.4874373E+00,+5.2211055E+00,+5.3065326E+00
-2.9558000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-2.9556000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-2.9554000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-2.9552000E+00,+17.6884423E+00,+4.9849246E+00,+5.3065326E+00
-2.9550000E+00,+17.4874373E+00,+4.8241206E+00,+5.3065326E+00
