x-axis,1,2,3
+1.7710000E+00,+17.6758795E+00,+4.8994974E+00,+402.0100E-03
+1.7712000E+00,+17.6884423E+00,+4.9798994E+00,+718.5930E-03
+1.7714000E+00,+13.4673368E+00,+5.0603015E+00,+1.2010050E+00
+1.7716000E+00,+6.4321609E+00,+5.1407035E+00,+2.2462311E+00
+1.7718000E+00,+6.0301508E+00,+5.1457286E+00,+2.3266331E+00
+1.7720000E+00,+17.6758795E+00,+5.1457286E+00,+3.3718593E+00
+1.7722000E+00,+17.4874373E+00,+5.1457286E+00,+3.8542713E+00
+1.7724000E+00,+17.6758795E+00,+5.1457286E+00,+4.3366834E+00
+1.7726000E+00,+9.0452262E+00,+5.1457286E+00,+4.8190954E+00
+1.7728000E+00,+6.8341709E+00,+5.2211055E+00,+5.0603015E+00
+1.7730000E+00,+17.6758795E+00,+5.1457286E+00,+5.2211055E+00
+1.7732000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
+1.7734000E+00,+11.4572865E+00,+5.1457286E+00,+5.3065326E+00
+1.7736000E+00,+7.0351759E+00,+5.1457286E+00,+5.3065326E+00
+1.7738000E+00,+5.8291458E+00,+5.1457286E+00,+5.3065326E+00
+1.7740000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.7742000E+00,+17.6884423E+00,+4.9849246E+00,+5.3065326E+00
+1.7744000E+00,+17.4874373E+00,+4.6633165E+00,+5.3065326E+00
+1.7746000E+00,+11.2562815E+00,+4.2613065E+00,+5.3065326E+00
+1.7748000E+00,+6.0301508E+00,+3.3768844E+00,+5.3065326E+00
+1.7750000E+00,+17.6758795E+00,+2.6532663E+00,+5.3065326E+00
+1.7752000E+00,+17.6884423E+00,+2.1708542E+00,+5.3065326E+00
+1.7754000E+00,+17.4874373E+00,+1.6080402E+00,+5.3065326E+00
+1.7756000E+00,+8.6432161E+00,+1.0452261E+00,+5.2261306E+00
+1.7758000E+00,+6.0301508E+00,+804.0201E-03,+4.9849246E+00
+1.7760000E+00,+17.6758795E+00,+562.8141E-03,+4.1809045E+00
+1.7762000E+00,+17.6884423E+00,+562.8141E-03,+3.6180904E+00
+1.7764000E+00,+17.6884423E+00,+482.4121E-03,+2.9748743E+00
+1.7766000E+00,+10.6532664E+00,+482.4121E-03,+2.4924623E+00
+1.7768000E+00,+6.6331659E+00,+557.7889E-03,+2.0100502E+00
+1.7770000E+00,+4.6231156E+00,+482.4121E-03,+1.4472362E+00
+1.7772000E+00,+17.6758795E+00,+557.7889E-03,+884.4221E-03
+1.7774000E+00,+17.6884423E+00,+562.8141E-03,+562.8141E-03
+1.7776000E+00,+11.8592966E+00,+482.4121E-03,+402.0100E-03
+1.7778000E+00,+8.8442212E+00,+482.4121E-03,+402.0100E-03
+1.7780000E+00,+5.6281407E+00,+718.5930E-03,+402.0100E-03
+1.7782000E+00,+17.6758795E+00,+959.7990E-03,+402.0100E-03
+1.7784000E+00,+17.6884423E+00,+1.3618090E+00,+402.0100E-03
+1.7786000E+00,+10.0502513E+00,+2.1658291E+00,+402.0100E-03
+1.7788000E+00,+8.4422111E+00,+2.6482412E+00,+402.0100E-03
+1.7790000E+00,+6.8341709E+00,+3.2914573E+00,+402.0100E-03
+1.7792000E+00,+17.6758795E+00,+4.0954773E+00,+402.0100E-03
+1.7794000E+00,+17.6884423E+00,+4.4974874E+00,+402.0100E-03
+1.7796000E+00,+17.6884423E+00,+4.5778894E+00,+402.0100E-03
+1.7798000E+00,+6.6331659E+00,+5.0603015E+00,+557.7889E-03
+1.7800000E+00,+6.0301508E+00,+5.0653266E+00,+798.9950E-03
+1.7802000E+00,+17.6758795E+00,+5.0653266E+00,+1.3618090E+00
+1.7804000E+00,+17.6884423E+00,+5.1407035E+00,+1.7638191E+00
+1.7806000E+00,+15.0753770E+00,+5.1457286E+00,+2.7286432E+00
+1.7808000E+00,+6.0301508E+00,+5.1457286E+00,+3.4522613E+00
+1.7810000E+00,+4.8241206E+00,+5.1457286E+00,+4.0150753E+00
+1.7812000E+00,+17.6758795E+00,+5.1457286E+00,+4.4170854E+00
+1.7814000E+00,+17.6884423E+00,+5.1457286E+00,+4.7386934E+00
+1.7816000E+00,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
+1.7818000E+00,+6.6331659E+00,+5.1457286E+00,+5.2211055E+00
+1.7820000E+00,+4.6231156E+00,+5.1457286E+00,+5.3015075E+00
+1.7822000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.7824000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+1.7826000E+00,+15.4773871E+00,+5.1457286E+00,+5.2261306E+00
+1.7828000E+00,+7.6381910E+00,+5.1457286E+00,+5.3015075E+00
+1.7830000E+00,+6.0301508E+00,+5.1457286E+00,+5.3065326E+00
+1.7832000E+00,+17.6758795E+00,+4.6633165E+00,+5.3065326E+00
+1.7834000E+00,+17.6884423E+00,+4.1809045E+00,+5.3065326E+00
+1.7836000E+00,+17.6884423E+00,+3.7788944E+00,+5.3065326E+00
+1.7838000E+00,+9.0452262E+00,+3.2160804E+00,+5.3065326E+00
+1.7840000E+00,+7.6381910E+00,+2.8140703E+00,+5.3065326E+00
+1.7842000E+00,+17.6758795E+00,+1.8492462E+00,+5.3065326E+00
+1.7844000E+00,+17.6884423E+00,+1.4472362E+00,+5.3065326E+00
+1.7846000E+00,+17.6884423E+00,+1.1256281E+00,+5.1457286E+00
+1.7848000E+00,+10.6532664E+00,+804.0201E-03,+4.4221105E+00
+1.7850000E+00,+5.4271357E+00,+643.2161E-03,+3.5376884E+00
+1.7852000E+00,+5.6155779E+00,+562.8141E-03,+3.4572864E+00
+1.7854000E+00,+17.6758795E+00,+482.4121E-03,+2.4924623E+00
+1.7856000E+00,+17.6884423E+00,+482.4121E-03,+1.9296482E+00
+1.7858000E+00,+10.4522614E+00,+482.4121E-03,+1.2864321E+00
+1.7860000E+00,+7.0351759E+00,+482.4121E-03,+964.8241E-03
+1.7862000E+00,+5.6281407E+00,+482.4121E-03,+643.2161E-03
+1.7864000E+00,+17.6758795E+00,+482.4121E-03,+482.4121E-03
+1.7866000E+00,+17.4874373E+00,+482.4121E-03,+402.0100E-03
+1.7868000E+00,+11.4572865E+00,+638.1909E-03,+321.6080E-03
+1.7870000E+00,+5.8291458E+00,+1.0402010E+00,+321.6080E-03
+1.7872000E+00,+17.6758795E+00,+1.8442211E+00,+396.9849E-03
+1.7874000E+00,+17.6884423E+00,+2.2462311E+00,+402.0100E-03
+1.7876000E+00,+17.6884423E+00,+3.1306532E+00,+638.1909E-03
+1.7878000E+00,+9.8492463E+00,+3.7738693E+00,+1.0402010E+00
+1.7880000E+00,+6.2311558E+00,+4.0954773E+00,+1.5226130E+00
+1.7882000E+00,+4.6231156E+00,+4.4974874E+00,+2.1658291E+00
+1.7884000E+00,+17.6758795E+00,+4.8994974E+00,+2.9698492E+00
+1.7886000E+00,+17.6884423E+00,+5.1407035E+00,+3.9346733E+00
+1.7888000E+00,+17.4874373E+00,+5.0653266E+00,+4.1758794E+00
+1.7890000E+00,+7.0351759E+00,+5.1407035E+00,+4.8190954E+00
+1.7892000E+00,+5.0251257E+00,+5.0653266E+00,+5.0603015E+00
+1.7894000E+00,+17.6758795E+00,+5.1407035E+00,+5.1407035E+00
+1.7896000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
+1.7898000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+1.7900000E+00,+8.2412061E+00,+5.2211055E+00,+5.3015075E+00
+1.7902000E+00,+7.2361810E+00,+5.1457286E+00,+5.3065326E+00
+1.7904000E+00,+17.6758795E+00,+5.2211055E+00,+5.3065326E+00
+1.7906000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.7908000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+1.7910000E+00,+7.6381910E+00,+5.1457286E+00,+5.3065326E+00
+1.7912000E+00,+6.2311558E+00,+5.1457286E+00,+5.3065326E+00
+1.7914000E+00,+17.6758795E+00,+5.2211055E+00,+5.3065326E+00
+1.7916000E+00,+17.6884423E+00,+5.1457286E+00,+5.3819095E+00
+1.7918000E+00,+17.4874373E+00,+4.9045226E+00,+5.3065326E+00
+1.7920000E+00,+11.8592966E+00,+4.5025125E+00,+5.3065326E+00
+1.7922000E+00,+6.2311558E+00,+3.6984924E+00,+5.1457286E+00
+1.7924000E+00,+17.4748745E+00,+2.9748743E+00,+4.6633165E+00
+1.7926000E+00,+17.6758795E+00,+2.1708542E+00,+3.9396985E+00
+1.7928000E+00,+17.6884423E+00,+1.6884422E+00,+3.3768844E+00
+1.7930000E+00,+10.4522614E+00,+1.2060301E+00,+2.7336683E+00
+1.7932000E+00,+5.8291458E+00,+804.0201E-03,+1.8492462E+00
+1.7934000E+00,+5.8291458E+00,+723.6181E-03,+1.6884422E+00
+1.7936000E+00,+17.6758795E+00,+562.8141E-03,+884.4221E-03
+1.7938000E+00,+17.6884423E+00,+638.1909E-03,+884.4221E-03
+1.7940000E+00,+14.6733669E+00,+562.8141E-03,+562.8141E-03
+1.7942000E+00,+5.2261307E+00,+638.1909E-03,+402.0100E-03
+1.7944000E+00,+4.8241206E+00,+718.5930E-03,+402.0100E-03
+1.7946000E+00,+17.6758795E+00,+643.2161E-03,+402.0100E-03
+1.7948000E+00,+17.6884423E+00,+643.2161E-03,+402.0100E-03
+1.7950000E+00,+11.6582915E+00,+643.2161E-03,+402.0100E-03
+1.7952000E+00,+8.4422111E+00,+643.2161E-03,+402.0100E-03
+1.7954000E+00,+17.6758795E+00,+798.9950E-03,+402.0100E-03
+1.7956000E+00,+17.6884423E+00,+879.3970E-03,+402.0100E-03
+1.7958000E+00,+17.4874373E+00,+1.4422110E+00,+402.0100E-03
+1.7960000E+00,+11.2562815E+00,+2.0854271E+00,+402.0100E-03
+1.7962000E+00,+9.6482413E+00,+2.3266331E+00,+402.0100E-03
+1.7964000E+00,+6.2311558E+00,+3.2110552E+00,+402.0100E-03
+1.7966000E+00,+17.6758795E+00,+3.9346733E+00,+402.0100E-03
+1.7968000E+00,+17.6884423E+00,+4.2562814E+00,+402.0100E-03
+1.7970000E+00,+11.6582915E+00,+4.8190954E+00,+557.7889E-03
+1.7972000E+00,+7.4371860E+00,+5.0603015E+00,+1.2010050E+00
+1.7974000E+00,+7.2361810E+00,+5.0653266E+00,+1.2814070E+00
+1.7976000E+00,+17.6758795E+00,+5.1407035E+00,+2.1658291E+00
+1.7978000E+00,+17.6884423E+00,+5.1457286E+00,+2.8894472E+00
+1.7980000E+00,+14.2713569E+00,+5.0653266E+00,+3.6130653E+00
+1.7982000E+00,+6.6331659E+00,+5.1407035E+00,+4.2562814E+00
+1.7984000E+00,+6.0301508E+00,+5.1457286E+00,+4.4974874E+00
+1.7986000E+00,+17.6758795E+00,+5.1457286E+00,+4.8994974E+00
+1.7988000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
+1.7990000E+00,+11.8592966E+00,+5.1457286E+00,+5.3015075E+00
+1.7992000E+00,+7.2361810E+00,+5.1457286E+00,+5.3065326E+00
+1.7994000E+00,+6.0301508E+00,+5.1457286E+00,+5.3065326E+00
+1.7996000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.7998000E+00,+17.6884423E+00,+5.2211055E+00,+5.3065326E+00
+1.8000000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
+1.8002000E+00,+7.2361810E+00,+4.9849246E+00,+5.3065326E+00
+1.8004000E+00,+5.6281407E+00,+4.5025125E+00,+5.3065326E+00
+1.8006000E+00,+17.6758795E+00,+3.8592964E+00,+5.3065326E+00
+1.8008000E+00,+17.6884423E+00,+3.6180904E+00,+5.2261306E+00
+1.8010000E+00,+17.6884423E+00,+2.8140703E+00,+5.3015075E+00
+1.8012000E+00,+9.8492463E+00,+1.9296482E+00,+5.3065326E+00
+1.8014000E+00,+6.0301508E+00,+1.3668342E+00,+5.2261306E+00
+1.8016000E+00,+17.6758795E+00,+884.4221E-03,+4.6633165E+00
+1.8018000E+00,+17.6884423E+00,+643.2161E-03,+3.6984924E+00
+1.8020000E+00,+17.6884423E+00,+562.8141E-03,+3.2964824E+00
+1.8022000E+00,+11.6582915E+00,+562.8141E-03,+2.8944723E+00
+1.8024000E+00,+6.4321609E+00,+562.8141E-03,+1.9296482E+00
+1.8026000E+00,+6.0301508E+00,+562.8141E-03,+1.8492462E+00
+1.8028000E+00,+17.6758795E+00,+562.8141E-03,+1.2060301E+00
+1.8030000E+00,+17.6884423E+00,+562.8141E-03,+723.6181E-03
+1.8032000E+00,+11.8592966E+00,+562.8141E-03,+482.4121E-03
+1.8034000E+00,+7.6381910E+00,+638.1909E-03,+402.0100E-03
+1.8036000E+00,+17.6758795E+00,+879.3970E-03,+402.0100E-03
+1.8038000E+00,+17.4874373E+00,+1.4422110E+00,+402.0100E-03
+1.8040000E+00,+17.6758795E+00,+1.5226130E+00,+402.0100E-03
+1.8042000E+00,+12.0603016E+00,+2.4874372E+00,+402.0100E-03
+1.8044000E+00,+7.8391960E+00,+2.8894472E+00,+402.0100E-03
+1.8046000E+00,+6.8341709E+00,+3.3718593E+00,+402.0100E-03
+1.8048000E+00,+17.6758795E+00,+4.3366834E+00,+402.0100E-03
+1.8050000E+00,+17.6884423E+00,+4.4974874E+00,+402.0100E-03
+1.8052000E+00,+17.4874373E+00,+4.8190954E+00,+402.0100E-03
+1.8054000E+00,+6.6331659E+00,+5.0603015E+00,+477.3869E-03
+1.8056000E+00,+5.2261307E+00,+5.1407035E+00,+879.3970E-03
+1.8058000E+00,+17.6758795E+00,+5.1457286E+00,+1.0402010E+00
+1.8060000E+00,+17.6884423E+00,+5.1457286E+00,+2.0854271E+00
+1.8062000E+00,+17.4874373E+00,+5.1457286E+00,+2.5678392E+00
+1.8064000E+00,+5.6281407E+00,+5.1457286E+00,+3.5326633E+00
+1.8066000E+00,+4.8241206E+00,+5.1457286E+00,+3.9346733E+00
+1.8068000E+00,+17.6758795E+00,+5.1457286E+00,+4.4974874E+00
+1.8070000E+00,+17.6884423E+00,+5.1457286E+00,+4.8190954E+00
+1.8072000E+00,+17.6884423E+00,+5.1457286E+00,+4.9798994E+00
+1.8074000E+00,+8.4422111E+00,+5.1457286E+00,+5.3015075E+00
+1.8076000E+00,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
+1.8078000E+00,+17.6758795E+00,+5.2211055E+00,+5.3065326E+00
+1.8080000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
+1.8082000E+00,+17.6884423E+00,+4.9849246E+00,+5.3065326E+00
+1.8084000E+00,+9.0452262E+00,+4.2613065E+00,+5.3065326E+00
+1.8086000E+00,+7.2361810E+00,+3.9396985E+00,+5.3065326E+00
+1.8088000E+00,+5.4271357E+00,+3.3768844E+00,+5.3065326E+00
+1.8090000E+00,+17.6758795E+00,+2.3316583E+00,+5.3065326E+00
+1.8092000E+00,+17.6884423E+00,+2.0100502E+00,+5.3065326E+00
+1.8094000E+00,+9.6482413E+00,+1.3668342E+00,+5.3065326E+00
+1.8096000E+00,+7.0351759E+00,+884.4221E-03,+5.3065326E+00
+1.8098000E+00,+17.8768846E+00,+723.6181E-03,+5.3819095E+00
+1.8100000E+00,+17.6884423E+00,+482.4121E-03,+4.9849246E+00
+1.8102000E+00,+17.6884423E+00,+557.7889E-03,+4.7437185E+00
+1.8104000E+00,+9.2462312E+00,+482.4121E-03,+3.8592964E+00
+1.8106000E+00,+6.0301508E+00,+482.4121E-03,+3.1356784E+00
+1.8108000E+00,+17.6758795E+00,+557.7889E-03,+2.4120603E+00
+1.8110000E+00,+17.6884423E+00,+482.4121E-03,+2.1708542E+00
+1.8112000E+00,+17.6884423E+00,+557.7889E-03,+1.2864321E+00
+1.8114000E+00,+17.4874373E+00,+482.4121E-03,+1.2864321E+00
+1.8116000E+00,+6.2311558E+00,+557.7889E-03,+643.2161E-03
+1.8118000E+00,+17.6758795E+00,+562.8141E-03,+402.0100E-03
+1.8120000E+00,+17.6884423E+00,+638.1909E-03,+402.0100E-03
+1.8122000E+00,+17.6884423E+00,+643.2161E-03,+321.6080E-03
+1.8124000E+00,+8.8442212E+00,+879.3970E-03,+396.9849E-03
+1.8126000E+00,+6.6331659E+00,+1.1206030E+00,+402.0100E-03
+1.8128000E+00,+5.4271357E+00,+1.5226130E+00,+402.0100E-03
+1.8130000E+00,+17.6758795E+00,+2.0050251E+00,+402.0100E-03
+1.8132000E+00,+17.6884423E+00,+2.8090452E+00,+402.0100E-03
+1.8134000E+00,+9.0452262E+00,+3.6934673E+00,+402.0100E-03
+1.8136000E+00,+8.4422111E+00,+3.6984924E+00,+402.0100E-03
+1.8138000E+00,+4.8241206E+00,+4.4170854E+00,+557.7889E-03
+1.8140000E+00,+17.6758795E+00,+4.8190954E+00,+1.1206030E+00
+1.8142000E+00,+17.6884423E+00,+4.9798994E+00,+1.5226130E+00
+1.8144000E+00,+17.2864323E+00,+5.0603015E+00,+2.4874372E+00
+1.8146000E+00,+6.8341709E+00,+5.0653266E+00,+3.2914573E+00
+1.8148000E+00,+4.6231156E+00,+5.1407035E+00,+3.8542713E+00
+1.8150000E+00,+17.6758795E+00,+5.1457286E+00,+4.2562814E+00
+1.8152000E+00,+17.6884423E+00,+5.2211055E+00,+4.6582914E+00
+1.8154000E+00,+17.4874373E+00,+5.1457286E+00,+4.9798994E+00
+1.8156000E+00,+9.4472363E+00,+5.1457286E+00,+5.2211055E+00
+1.8158000E+00,+5.4271357E+00,+5.1457286E+00,+5.3015075E+00
+1.8160000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.8162000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.8164000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+1.8166000E+00,+12.2613066E+00,+5.1457286E+00,+5.3065326E+00
+1.8168000E+00,+7.0351759E+00,+5.1457286E+00,+5.3065326E+00
+1.8170000E+00,+17.6758795E+00,+5.2211055E+00,+5.3065326E+00
+1.8172000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.8174000E+00,+17.4874373E+00,+4.1809045E+00,+5.3065326E+00
+1.8176000E+00,+12.4623117E+00,+4.0201005E+00,+5.3065326E+00
+1.8178000E+00,+6.2311558E+00,+2.8944723E+00,+5.3065326E+00
+1.8180000E+00,+17.8768846E+00,+2.5728643E+00,+5.3065326E+00
+1.8182000E+00,+17.6884423E+00,+1.7688442E+00,+5.3065326E+00
+1.8184000E+00,+17.6884423E+00,+1.2864321E+00,+5.2261306E+00
+1.8186000E+00,+12.0603016E+00,+964.8241E-03,+5.0653266E+00
+1.8188000E+00,+6.4321609E+00,+723.6181E-03,+4.5829145E+00
+1.8190000E+00,+5.2261307E+00,+643.2161E-03,+4.1809045E+00
+1.8192000E+00,+17.6758795E+00,+643.2161E-03,+3.2964824E+00
+1.8194000E+00,+17.4874373E+00,+643.2161E-03,+2.8140703E+00
+1.8196000E+00,+9.8492463E+00,+718.5930E-03,+2.0904522E+00
+1.8198000E+00,+6.6331659E+00,+723.6181E-03,+1.5276382E+00
+1.8200000E+00,+5.6281407E+00,+723.6181E-03,+1.1256281E+00
+1.8202000E+00,+17.6758795E+00,+643.2161E-03,+804.0201E-03
+1.8204000E+00,+17.4874373E+00,+718.5930E-03,+562.8141E-03
+1.8206000E+00,+11.8592966E+00,+643.2161E-03,+402.0100E-03
+1.8208000E+00,+6.2311558E+00,+718.5930E-03,+402.0100E-03
+1.8210000E+00,+5.0251257E+00,+959.7990E-03,+402.0100E-03
+1.8212000E+00,+17.6758795E+00,+1.3618090E+00,+321.6080E-03
+1.8214000E+00,+17.4874373E+00,+2.1658291E+00,+321.6080E-03
+1.8216000E+00,+14.6733669E+00,+2.6482412E+00,+321.6080E-03
+1.8218000E+00,+6.6331659E+00,+3.3718593E+00,+321.6080E-03
+1.8220000E+00,+5.4271357E+00,+3.6934673E+00,+396.9849E-03
+1.8222000E+00,+17.6758795E+00,+4.2562814E+00,+718.5930E-03
+1.8224000E+00,+17.6884423E+00,+4.8994974E+00,+1.4422110E+00
+1.8226000E+00,+17.0854273E+00,+5.0603015E+00,+2.0854271E+00
+1.8228000E+00,+9.6482413E+00,+5.0653266E+00,+2.6482412E+00
+1.8230000E+00,+4.8241206E+00,+5.1407035E+00,+3.6934673E+00
+1.8232000E+00,+17.6758795E+00,+5.1457286E+00,+4.0954773E+00
+1.8234000E+00,+17.6884423E+00,+5.1457286E+00,+4.4170854E+00
+1.8236000E+00,+16.2814072E+00,+5.1457286E+00,+4.9798994E+00
+1.8238000E+00,+12.2613066E+00,+5.1457286E+00,+5.0603015E+00
+1.8240000E+00,+6.2311558E+00,+5.1457286E+00,+5.2211055E+00
+1.8242000E+00,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
+1.8244000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
+1.8246000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+1.8248000E+00,+8.6432161E+00,+5.1457286E+00,+5.3065326E+00
+1.8250000E+00,+6.8341709E+00,+5.2211055E+00,+5.3065326E+00
+1.8252000E+00,+17.6758795E+00,+5.2261306E+00,+5.3065326E+00
+1.8254000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
+1.8256000E+00,+17.6884423E+00,+4.8241206E+00,+5.3065326E+00
+1.8258000E+00,+14.6733669E+00,+4.4221105E+00,+5.3065326E+00
+1.8260000E+00,+6.4321609E+00,+3.6984924E+00,+5.3065326E+00
+1.8262000E+00,+17.6758795E+00,+2.6532663E+00,+5.2261306E+00
+1.8264000E+00,+17.6884423E+00,+2.0100502E+00,+5.3015075E+00
+1.8266000E+00,+17.6884423E+00,+1.2060301E+00,+5.2261306E+00
+1.8268000E+00,+9.0452262E+00,+723.6181E-03,+4.6633165E+00
+1.8270000E+00,+6.4321609E+00,+643.2161E-03,+4.2613065E+00
+1.8272000E+00,+5.0251257E+00,+482.4121E-03,+3.7788944E+00
+1.8274000E+00,+17.6758795E+00,+482.4121E-03,+2.8140703E+00
+1.8276000E+00,+17.6884423E+00,+482.4121E-03,+2.4120603E+00
+1.8278000E+00,+17.4874373E+00,+482.4121E-03,+2.0904522E+00
+1.8280000E+00,+6.4321609E+00,+557.7889E-03,+1.0452261E+00
+1.8282000E+00,+5.4271357E+00,+482.4121E-03,+804.0201E-03
+1.8284000E+00,+17.6758795E+00,+482.4121E-03,+562.8141E-03
+1.8286000E+00,+17.6884423E+00,+482.4121E-03,+482.4121E-03
+1.8288000E+00,+14.0703519E+00,+557.7889E-03,+402.0100E-03
+1.8290000E+00,+7.0351759E+00,+482.4121E-03,+402.0100E-03
+1.8292000E+00,+5.0251257E+00,+557.7889E-03,+477.3869E-03
+1.8294000E+00,+17.6758795E+00,+718.5930E-03,+482.4121E-03
+1.8296000E+00,+17.6884423E+00,+1.2814070E+00,+482.4121E-03
+1.8298000E+00,+10.4522614E+00,+2.0050251E+00,+482.4121E-03
+1.8300000E+00,+6.6331659E+00,+2.4874372E+00,+482.4121E-03
+1.8302000E+00,+4.2211056E+00,+3.2914573E+00,+482.4121E-03
+1.8304000E+00,+17.6758795E+00,+3.8542713E+00,+557.7889E-03
+1.8306000E+00,+17.6884423E+00,+4.3366834E+00,+879.3970E-03
+1.8308000E+00,+15.4773871E+00,+4.8190954E+00,+1.5226130E+00
+1.8310000E+00,+8.8442212E+00,+4.9798994E+00,+2.0050251E+00
+1.8312000E+00,+5.8291458E+00,+5.0603015E+00,+2.6482412E+00
+1.8314000E+00,+17.6758795E+00,+5.1407035E+00,+3.1306532E+00
+1.8316000E+00,+17.6884423E+00,+5.0653266E+00,+4.0150753E+00
+1.8318000E+00,+17.4874373E+00,+5.0653266E+00,+4.3366834E+00
+1.8320000E+00,+10.2512564E+00,+5.1407035E+00,+4.8190954E+00
+1.8322000E+00,+6.4321609E+00,+4.9849246E+00,+5.1407035E+00
+1.8324000E+00,+17.6758795E+00,+4.9849246E+00,+5.3015075E+00
+1.8326000E+00,+17.6884423E+00,+5.0603015E+00,+5.3065326E+00
+1.8328000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
+1.8330000E+00,+8.8442212E+00,+5.1407035E+00,+5.3065326E+00
+1.8332000E+00,+7.2361810E+00,+5.0653266E+00,+5.3065326E+00
+1.8334000E+00,+17.6758795E+00,+5.0653266E+00,+5.3065326E+00
+1.8336000E+00,+17.6884423E+00,+4.7437185E+00,+5.3065326E+00
+1.8338000E+00,+16.8844222E+00,+4.2613065E+00,+5.3065326E+00
+1.8340000E+00,+11.4572865E+00,+3.9396985E+00,+5.3065326E+00
+1.8342000E+00,+6.2311558E+00,+3.2964824E+00,+5.3065326E+00
+1.8344000E+00,+6.0301508E+00,+2.7336683E+00,+5.3065326E+00
+1.8346000E+00,+17.6758795E+00,+1.6884422E+00,+5.3065326E+00
+1.8348000E+00,+17.6884423E+00,+1.2060301E+00,+5.2261306E+00
+1.8350000E+00,+8.8442212E+00,+643.2161E-03,+4.3417085E+00
+1.8352000E+00,+6.6331659E+00,+562.8141E-03,+3.8592964E+00
+1.8354000E+00,+5.2261307E+00,+562.8141E-03,+3.3768844E+00
+1.8356000E+00,+17.6758795E+00,+482.4121E-03,+2.4924623E+00
+1.8358000E+00,+17.6884423E+00,+482.4121E-03,+1.9296482E+00
+1.8360000E+00,+14.2713569E+00,+482.4121E-03,+1.5276382E+00
+1.8362000E+00,+6.6331659E+00,+482.4121E-03,+884.4221E-03
+1.8364000E+00,+5.4271357E+00,+557.7889E-03,+643.2161E-03
+1.8366000E+00,+17.6758795E+00,+482.4121E-03,+562.8141E-03
+1.8368000E+00,+17.4874373E+00,+557.7889E-03,+482.4121E-03
+1.8370000E+00,+11.4572865E+00,+562.8141E-03,+402.0100E-03
+1.8372000E+00,+5.8291458E+00,+562.8141E-03,+402.0100E-03
+1.8374000E+00,+5.4271357E+00,+562.8141E-03,+402.0100E-03
+1.8376000E+00,+17.6758795E+00,+718.5930E-03,+402.0100E-03
+1.8378000E+00,+17.6884423E+00,+879.3970E-03,+402.0100E-03
+1.8380000E+00,+9.6482413E+00,+1.7638191E+00,+477.3869E-03
+1.8382000E+00,+5.4271357E+00,+2.4874372E+00,+798.9950E-03
+1.8384000E+00,+5.0251257E+00,+2.5678392E+00,+804.0201E-03
+1.8386000E+00,+17.6758795E+00,+3.6130653E+00,+1.6834171E+00
+1.8388000E+00,+17.6884423E+00,+4.0150753E+00,+2.1658291E+00
+1.8390000E+00,+12.8643217E+00,+4.7386934E+00,+3.4522613E+00
+1.8392000E+00,+8.2412061E+00,+4.9798994E+00,+3.8542713E+00
+1.8394000E+00,+6.2311558E+00,+4.9849246E+00,+4.1758794E+00
+1.8396000E+00,+17.6758795E+00,+5.1407035E+00,+4.8994974E+00
+1.8398000E+00,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
+1.8400000E+00,+15.0753770E+00,+5.0653266E+00,+5.2211055E+00
+1.8402000E+00,+8.8442212E+00,+5.1407035E+00,+5.2261306E+00
+1.8404000E+00,+7.2361810E+00,+5.1457286E+00,+5.3015075E+00
+1.8406000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.8408000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.8410000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
+1.8412000E+00,+11.0552765E+00,+5.1407035E+00,+5.3065326E+00
+1.8414000E+00,+8.0402011E+00,+5.2211055E+00,+5.3065326E+00
+1.8416000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.8418000E+00,+17.6884423E+00,+4.8241206E+00,+5.3065326E+00
