x-axis,1,2,3
+2.1708000E+00,+17.6884423E+00,+482.4121E-03,+3.4572864E+00
+2.1710000E+00,+17.6884423E+00,+482.4121E-03,+3.2160804E+00
+2.1712000E+00,+10.8542714E+00,+482.4121E-03,+2.1708542E+00
+2.1714000E+00,+7.0351759E+00,+557.7889E-03,+1.4472362E+00
+2.1716000E+00,+17.6758795E+00,+482.4121E-03,+723.6181E-03
+2.1718000E+00,+17.6884423E+00,+557.7889E-03,+562.8141E-03
+2.1720000E+00,+17.6884423E+00,+562.8141E-03,+402.0100E-03
+2.1722000E+00,+12.0603016E+00,+482.4121E-03,+402.0100E-03
+2.1724000E+00,+8.2412061E+00,+718.5930E-03,+402.0100E-03
+2.1726000E+00,+17.6758795E+00,+1.6834171E+00,+402.0100E-03
+2.1728000E+00,+17.6884423E+00,+2.1658291E+00,+402.0100E-03
+2.1730000E+00,+17.6884423E+00,+2.8090452E+00,+402.0100E-03
+2.1732000E+00,+11.6582915E+00,+3.7738693E+00,+402.0100E-03
+2.1734000E+00,+7.0351759E+00,+4.4170854E+00,+402.0100E-03
+2.1736000E+00,+6.2311558E+00,+4.8994974E+00,+718.5930E-03
+2.1738000E+00,+17.6758795E+00,+5.0603015E+00,+1.6030151E+00
+2.1740000E+00,+17.6884423E+00,+5.0653266E+00,+1.7638191E+00
+2.1742000E+00,+17.6884423E+00,+5.0653266E+00,+2.4874372E+00
+2.1744000E+00,+6.6331659E+00,+5.0653266E+00,+3.6934673E+00
+2.1746000E+00,+17.8768846E+00,+5.3015075E+00,+4.4974874E+00
+2.1748000E+00,+17.6884423E+00,+5.1457286E+00,+4.6582914E+00
+2.1750000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
+2.1752000E+00,+15.0753770E+00,+5.0653266E+00,+5.2211055E+00
+2.1754000E+00,+7.8391960E+00,+5.1407035E+00,+5.3015075E+00
+2.1756000E+00,+6.2311558E+00,+5.1457286E+00,+5.3065326E+00
+2.1758000E+00,+17.6758795E+00,+5.2211055E+00,+5.3065326E+00
+2.1760000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.1762000E+00,+14.4723619E+00,+4.8241206E+00,+5.3065326E+00
+2.1764000E+00,+8.8442212E+00,+4.1809045E+00,+5.3065326E+00
+2.1766000E+00,+5.6281407E+00,+3.0552763E+00,+5.3065326E+00
+2.1768000E+00,+17.6758795E+00,+2.5728643E+00,+5.3065326E+00
+2.1770000E+00,+17.6884423E+00,+1.7688442E+00,+5.3065326E+00
+2.1772000E+00,+17.4874373E+00,+1.2060301E+00,+5.3065326E+00
+2.1774000E+00,+9.4472363E+00,+884.4221E-03,+5.3065326E+00
+2.1776000E+00,+6.6331659E+00,+562.8141E-03,+5.2261306E+00
+2.1778000E+00,+17.6758795E+00,+482.4121E-03,+4.6633165E+00
+2.1780000E+00,+17.6884423E+00,+557.7889E-03,+4.1809045E+00
+2.1782000E+00,+17.4874373E+00,+562.8141E-03,+3.5376884E+00
+2.1784000E+00,+7.8391960E+00,+562.8141E-03,+2.3316583E+00
+2.1786000E+00,+7.2361810E+00,+562.8141E-03,+2.0904522E+00
+2.1788000E+00,+17.6758795E+00,+562.8141E-03,+1.2864321E+00
+2.1790000E+00,+17.6884423E+00,+562.8141E-03,+643.2161E-03
+2.1792000E+00,+17.6884423E+00,+562.8141E-03,+482.4121E-03
+2.1794000E+00,+7.8391960E+00,+482.4121E-03,+402.0100E-03
+2.1796000E+00,+6.4321609E+00,+482.4121E-03,+402.0100E-03
+2.1798000E+00,+17.6758795E+00,+798.9950E-03,+402.0100E-03
+2.1800000E+00,+17.6884423E+00,+1.6030151E+00,+402.0100E-03
+2.1802000E+00,+17.6884423E+00,+2.2462311E+00,+402.0100E-03
+2.1804000E+00,+8.2412061E+00,+3.1306532E+00,+402.0100E-03
+2.1806000E+00,+6.0301508E+00,+3.6934673E+00,+402.0100E-03
+2.1808000E+00,+17.6758795E+00,+4.5778894E+00,+557.7889E-03
+2.1810000E+00,+17.6884423E+00,+4.8190954E+00,+1.0402010E+00
+2.1812000E+00,+17.6884423E+00,+5.0603015E+00,+1.5226130E+00
+2.1814000E+00,+9.2462312E+00,+5.1407035E+00,+2.8090452E+00
+2.1816000E+00,+6.2311558E+00,+5.1457286E+00,+3.2110552E+00
+2.1818000E+00,+5.4271357E+00,+5.1457286E+00,+3.8542713E+00
+2.1820000E+00,+17.6758795E+00,+5.1457286E+00,+4.4974874E+00
+2.1822000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
+2.1824000E+00,+8.0402011E+00,+5.1457286E+00,+5.2211055E+00
+2.1826000E+00,+7.2361810E+00,+5.1457286E+00,+5.2261306E+00
+2.1828000E+00,+5.4271357E+00,+5.1457286E+00,+5.3015075E+00
+2.1830000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.1832000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.1834000E+00,+17.4874373E+00,+4.9849246E+00,+5.3065326E+00
+2.1836000E+00,+7.6381910E+00,+4.1809045E+00,+5.3065326E+00
+2.1838000E+00,+11.0427137E+00,+2.2512563E+00,+4.9045226E+00
+2.1840000E+00,+17.6758795E+00,+2.4070352E+00,+5.3015075E+00
+2.1842000E+00,+17.6884423E+00,+2.3316583E+00,+5.3065326E+00
+2.1844000E+00,+15.8793971E+00,+1.2060301E+00,+5.3065326E+00
+2.1846000E+00,+9.2462312E+00,+964.8241E-03,+5.3065326E+00
+2.1848000E+00,+6.4321609E+00,+643.2161E-03,+5.2261306E+00
+2.1850000E+00,+17.6758795E+00,+562.8141E-03,+4.3417085E+00
+2.1852000E+00,+17.6884423E+00,+562.8141E-03,+3.6180904E+00
+2.1854000E+00,+17.4874373E+00,+482.4121E-03,+3.2160804E+00
+2.1856000E+00,+7.4371860E+00,+482.4121E-03,+2.3316583E+00
+2.1858000E+00,+6.8341709E+00,+557.7889E-03,+2.0100502E+00
+2.1860000E+00,+18.0778896E+00,+798.9950E-03,+1.6080402E+00
+2.1862000E+00,+17.6884423E+00,+562.8141E-03,+723.6181E-03
+2.1864000E+00,+17.4874373E+00,+562.8141E-03,+482.4121E-03
+2.1866000E+00,+8.4422111E+00,+562.8141E-03,+402.0100E-03
+2.1868000E+00,+5.6281407E+00,+482.4121E-03,+402.0100E-03
+2.1870000E+00,+17.6758795E+00,+718.5930E-03,+402.0100E-03
+2.1872000E+00,+17.6884423E+00,+1.5226130E+00,+402.0100E-03
+2.1874000E+00,+17.6884423E+00,+2.0050251E+00,+402.0100E-03
+2.1876000E+00,+12.0603016E+00,+2.6482412E+00,+402.0100E-03
+2.1878000E+00,+5.2261307E+00,+4.0954773E+00,+402.0100E-03
+2.1880000E+00,+5.2261307E+00,+4.1758794E+00,+402.0100E-03
+2.1882000E+00,+17.8768846E+00,+4.9798994E+00,+1.2010050E+00
+2.1884000E+00,+17.6884423E+00,+5.0603015E+00,+1.7638191E+00
+2.1886000E+00,+15.4773871E+00,+5.0653266E+00,+2.2462311E+00
+2.1888000E+00,+6.4321609E+00,+5.0653266E+00,+3.1306532E+00
+2.1890000E+00,+5.0251257E+00,+5.1407035E+00,+4.0150753E+00
+2.1892000E+00,+17.6758795E+00,+5.1457286E+00,+4.8190954E+00
+2.1894000E+00,+17.4874373E+00,+5.1457286E+00,+4.9798994E+00
+2.1896000E+00,+11.6582915E+00,+5.1457286E+00,+5.2211055E+00
+2.1898000E+00,+6.0301508E+00,+5.1457286E+00,+5.3015075E+00
+2.1900000E+00,+5.8291458E+00,+5.1457286E+00,+5.3065326E+00
+2.1902000E+00,+17.6758795E+00,+5.2211055E+00,+5.3065326E+00
+2.1904000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.1906000E+00,+9.4472363E+00,+4.7437185E+00,+5.3065326E+00
+2.1908000E+00,+6.6331659E+00,+4.0201005E+00,+5.3065326E+00
+2.1910000E+00,+6.2311558E+00,+3.6984924E+00,+5.3065326E+00
+2.1912000E+00,+17.6758795E+00,+2.6532663E+00,+5.3065326E+00
+2.1914000E+00,+17.6884423E+00,+2.3316583E+00,+5.3065326E+00
+2.1916000E+00,+12.8643217E+00,+1.3668342E+00,+5.3065326E+00
+2.1918000E+00,+8.2412061E+00,+1.1256281E+00,+5.2261306E+00
+2.1920000E+00,+17.6758795E+00,+562.8141E-03,+4.5829145E+00
+2.1922000E+00,+17.6884423E+00,+638.1909E-03,+4.2613065E+00
+2.1924000E+00,+17.6884423E+00,+562.8141E-03,+3.6984924E+00
+2.1926000E+00,+11.0552765E+00,+562.8141E-03,+2.6532663E+00
+2.1928000E+00,+7.6381910E+00,+562.8141E-03,+2.3316583E+00
+2.1930000E+00,+6.4321609E+00,+562.8141E-03,+1.6884422E+00
+2.1932000E+00,+17.6758795E+00,+562.8141E-03,+804.0201E-03
+2.1934000E+00,+17.6884423E+00,+562.8141E-03,+643.2161E-03
+2.1936000E+00,+17.6884423E+00,+482.4121E-03,+482.4121E-03
+2.1938000E+00,+7.0351759E+00,+557.7889E-03,+402.0100E-03
+2.1940000E+00,+5.4271357E+00,+718.5930E-03,+402.0100E-03
+2.1942000E+00,+17.6758795E+00,+1.0402010E+00,+402.0100E-03
+2.1944000E+00,+17.6884423E+00,+2.0050251E+00,+402.0100E-03
+2.1946000E+00,+15.2763820E+00,+2.8894472E+00,+402.0100E-03
+2.1948000E+00,+7.2361810E+00,+3.6130653E+00,+402.0100E-03
+2.1950000E+00,+5.0251257E+00,+4.4974874E+00,+557.7889E-03
+2.1952000E+00,+5.0251257E+00,+4.5025125E+00,+562.8141E-03
+2.1954000E+00,+17.6758795E+00,+5.0603015E+00,+1.6834171E+00
+2.1956000E+00,+17.6884423E+00,+5.1407035E+00,+2.3266331E+00
+2.1958000E+00,+10.0502513E+00,+5.1457286E+00,+3.1306532E+00
+2.1960000E+00,+5.0251257E+00,+5.1457286E+00,+4.1758794E+00
+2.1962000E+00,+17.6758795E+00,+5.1457286E+00,+4.5778894E+00
+2.1964000E+00,+17.6884423E+00,+5.1457286E+00,+4.9798994E+00
+2.1966000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
+2.1968000E+00,+11.0552765E+00,+5.1457286E+00,+5.2211055E+00
+2.1970000E+00,+6.4321609E+00,+5.1457286E+00,+5.2261306E+00
+2.1972000E+00,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+2.1974000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.1976000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+2.1978000E+00,+13.2663318E+00,+4.9045226E+00,+5.3015075E+00
+2.1980000E+00,+6.6331659E+00,+4.1005025E+00,+5.3065326E+00
+2.1982000E+00,+18.8819097E+00,+3.2964824E+00,+5.2261306E+00
+2.1984000E+00,+17.6884423E+00,+2.0904522E+00,+5.3015075E+00
+2.1986000E+00,+17.6884423E+00,+1.4472362E+00,+5.3065326E+00
+2.1988000E+00,+13.2663318E+00,+1.2060301E+00,+5.3065326E+00
+2.1990000E+00,+6.4321609E+00,+804.0201E-03,+5.2261306E+00
+2.1992000E+00,+17.6758795E+00,+562.8141E-03,+4.4221105E+00
+2.1994000E+00,+17.6884423E+00,+562.8141E-03,+4.0201005E+00
+2.1996000E+00,+17.4874373E+00,+562.8141E-03,+3.2964824E+00
+2.1998000E+00,+16.0804021E+00,+562.8141E-03,+2.7336683E+00
+2.2000000E+00,+7.8391960E+00,+562.8141E-03,+2.1708542E+00
+2.2002000E+00,+6.0301508E+00,+562.8141E-03,+1.3668342E+00
+2.2004000E+00,+17.6758795E+00,+482.4121E-03,+884.4221E-03
+2.2006000E+00,+17.6884423E+00,+557.7889E-03,+562.8141E-03
+2.2008000E+00,+16.2814072E+00,+482.4121E-03,+402.0100E-03
+2.2010000E+00,+7.2361810E+00,+557.7889E-03,+321.6080E-03
+2.2012000E+00,+5.4271357E+00,+798.9950E-03,+396.9849E-03
+2.2014000E+00,+17.6758795E+00,+1.6030151E+00,+402.0100E-03
+2.2016000E+00,+17.6884423E+00,+2.0050251E+00,+402.0100E-03
+2.2018000E+00,+16.6834172E+00,+2.9698492E+00,+402.0100E-03
+2.2020000E+00,+7.0351759E+00,+3.6934673E+00,+402.0100E-03
+2.2022000E+00,+5.2261307E+00,+4.0954773E+00,+402.0100E-03
+2.2024000E+00,+17.6758795E+00,+4.6582914E+00,+402.0100E-03
+2.2026000E+00,+17.6884423E+00,+5.0603015E+00,+959.7990E-03
+2.2028000E+00,+17.6884423E+00,+5.1407035E+00,+1.8442211E+00
+2.2030000E+00,+6.8341709E+00,+5.1457286E+00,+2.8894472E+00
+2.2032000E+00,+5.2261307E+00,+5.1457286E+00,+3.4522613E+00
+2.2034000E+00,+17.6758795E+00,+5.1457286E+00,+4.3366834E+00
+2.2036000E+00,+17.6884423E+00,+5.0653266E+00,+4.7386934E+00
+2.2038000E+00,+17.6884423E+00,+5.1407035E+00,+4.9798994E+00
+2.2040000E+00,+10.4522614E+00,+5.0653266E+00,+5.1407035E+00
+2.2042000E+00,+5.8291458E+00,+5.0653266E+00,+5.2211055E+00
+2.2044000E+00,+5.6281407E+00,+5.1407035E+00,+5.3015075E+00
+2.2046000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.2048000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.2050000E+00,+10.4522614E+00,+5.1457286E+00,+5.3065326E+00
+2.2052000E+00,+6.6331659E+00,+4.7437185E+00,+5.3065326E+00
+2.2054000E+00,+6.0301508E+00,+3.9396985E+00,+5.3065326E+00
+2.2056000E+00,+17.6758795E+00,+3.0552763E+00,+5.3065326E+00
+2.2058000E+00,+17.4874373E+00,+2.0100502E+00,+5.3065326E+00
+2.2060000E+00,+17.6758795E+00,+1.8492462E+00,+5.3065326E+00
+2.2062000E+00,+7.4371860E+00,+1.1256281E+00,+5.2261306E+00
+2.2064000E+00,+6.0301508E+00,+643.2161E-03,+4.5025125E+00
+2.2066000E+00,+17.6758795E+00,+562.8141E-03,+4.0201005E+00
+2.2068000E+00,+17.6884423E+00,+482.4121E-03,+2.9748743E+00
+2.2070000E+00,+14.8743720E+00,+482.4121E-03,+2.4924623E+00
+2.2072000E+00,+6.6331659E+00,+557.7889E-03,+1.6884422E+00
+2.2074000E+00,+6.0301508E+00,+562.8141E-03,+1.0452261E+00
+2.2076000E+00,+17.6758795E+00,+1.2010050E+00,+562.8141E-03
+2.2078000E+00,+17.6884423E+00,+1.7638191E+00,+402.0100E-03
+2.2080000E+00,+16.2814072E+00,+2.3266331E+00,+402.0100E-03
+2.2082000E+00,+6.2311558E+00,+3.2914573E+00,+402.0100E-03
+2.2084000E+00,+5.4271357E+00,+3.8542713E+00,+402.0100E-03
+2.2086000E+00,+17.6758795E+00,+4.4974874E+00,+402.0100E-03
+2.2088000E+00,+17.6884423E+00,+4.7386934E+00,+402.0100E-03
+2.2090000E+00,+10.6532664E+00,+5.0603015E+00,+402.0100E-03
+2.2092000E+00,+5.4271357E+00,+5.1407035E+00,+402.0100E-03
+2.2094000E+00,+5.2261307E+00,+5.1457286E+00,+402.0100E-03
+2.2096000E+00,+17.6758795E+00,+5.1457286E+00,+402.0100E-03
+2.2098000E+00,+17.6884423E+00,+5.1457286E+00,+477.3869E-03
+2.2100000E+00,+17.6884423E+00,+5.1457286E+00,+879.3970E-03
+2.2102000E+00,+6.2311558E+00,+5.1457286E+00,+2.0050251E+00
+2.2104000E+00,+5.0251257E+00,+5.1457286E+00,+2.8090452E+00
+2.2106000E+00,+17.6758795E+00,+5.0653266E+00,+3.1306532E+00
+2.2108000E+00,+17.6884423E+00,+5.0653266E+00,+4.1758794E+00
+2.2110000E+00,+17.6884423E+00,+5.1407035E+00,+4.5778894E+00
+2.2112000E+00,+7.8391960E+00,+5.1457286E+00,+5.1407035E+00
+2.2114000E+00,+5.8291458E+00,+4.8241206E+00,+5.2211055E+00
+2.2116000E+00,+17.6758795E+00,+4.1005025E+00,+5.2261306E+00
+2.2118000E+00,+17.6884423E+00,+3.5376884E+00,+5.2261306E+00
+2.2120000E+00,+17.6884423E+00,+2.5728643E+00,+5.3015075E+00
+2.2122000E+00,+7.4371860E+00,+1.8492462E+00,+5.3065326E+00
+2.2124000E+00,+7.0351759E+00,+1.6080402E+00,+5.3065326E+00
+2.2126000E+00,+17.6758795E+00,+884.4221E-03,+5.3065326E+00
+2.2128000E+00,+17.6884423E+00,+562.8141E-03,+5.3065326E+00
+2.2130000E+00,+17.6884423E+00,+562.8141E-03,+5.3065326E+00
+2.2132000E+00,+8.8442212E+00,+482.4121E-03,+5.3065326E+00
+2.2134000E+00,+6.4321609E+00,+557.7889E-03,+4.5829145E+00
+2.2136000E+00,+6.0301508E+00,+562.8141E-03,+4.2613065E+00
+2.2138000E+00,+17.6758795E+00,+562.8141E-03,+3.2160804E+00
+2.2140000E+00,+17.6884423E+00,+562.8141E-03,+2.8944723E+00
+2.2142000E+00,+11.6582915E+00,+562.8141E-03,+2.0904522E+00
+2.2144000E+00,+6.6331659E+00,+562.8141E-03,+1.3668342E+00
+2.2146000E+00,+5.8291458E+00,+562.8141E-03,+884.4221E-03
+2.2148000E+00,+17.6758795E+00,+562.8141E-03,+643.2161E-03
+2.2150000E+00,+17.6884423E+00,+482.4121E-03,+402.0100E-03
+2.2152000E+00,+17.6884423E+00,+482.4121E-03,+402.0100E-03
+2.2154000E+00,+6.2311558E+00,+718.5930E-03,+402.0100E-03
+2.2156000E+00,+5.6281407E+00,+1.1206030E+00,+402.0100E-03
+2.2158000E+00,+17.6758795E+00,+2.1658291E+00,+402.0100E-03
+2.2160000E+00,+17.6884423E+00,+2.6482412E+00,+402.0100E-03
+2.2162000E+00,+16.8844222E+00,+3.2914573E+00,+402.0100E-03
+2.2164000E+00,+8.8442212E+00,+3.6934673E+00,+402.0100E-03
+2.2166000E+00,+18.0778896E+00,+5.1407035E+00,+557.7889E-03
+2.2168000E+00,+17.6884423E+00,+4.9849246E+00,+402.0100E-03
+2.2170000E+00,+17.6884423E+00,+5.1407035E+00,+638.1909E-03
+2.2172000E+00,+12.2613066E+00,+5.0653266E+00,+1.6834171E+00
+2.2174000E+00,+7.8391960E+00,+5.1407035E+00,+2.1658291E+00
+2.2176000E+00,+5.6281407E+00,+5.2211055E+00,+3.2110552E+00
+2.2178000E+00,+17.6758795E+00,+5.1457286E+00,+4.0150753E+00
+2.2180000E+00,+17.6884423E+00,+5.1457286E+00,+4.5778894E+00
+2.2182000E+00,+13.6683418E+00,+5.1457286E+00,+5.0603015E+00
+2.2184000E+00,+10.0502513E+00,+5.1457286E+00,+5.1407035E+00
+2.2186000E+00,+6.0301508E+00,+5.1457286E+00,+5.3015075E+00
+2.2188000E+00,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
+2.2190000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+2.2192000E+00,+17.6884423E+00,+4.7437185E+00,+5.2261306E+00
+2.2194000E+00,+7.8391960E+00,+4.0201005E+00,+5.3015075E+00
+2.2196000E+00,+6.8341709E+00,+3.3768844E+00,+5.3065326E+00
+2.2198000E+00,+17.6758795E+00,+2.4924623E+00,+5.3065326E+00
+2.2200000E+00,+17.6884423E+00,+2.0904522E+00,+5.3065326E+00
+2.2202000E+00,+17.6884423E+00,+964.8241E-03,+5.3065326E+00
+2.2204000E+00,+8.0402011E+00,+643.2161E-03,+5.2261306E+00
+2.2206000E+00,+6.4321609E+00,+562.8141E-03,+4.4221105E+00
+2.2208000E+00,+17.6758795E+00,+562.8141E-03,+4.0201005E+00
+2.2210000E+00,+17.6884423E+00,+562.8141E-03,+3.4572864E+00
+2.2212000E+00,+17.6884423E+00,+482.4121E-03,+2.5728643E+00
+2.2214000E+00,+8.0402011E+00,+557.7889E-03,+1.7688442E+00
+2.2216000E+00,+7.0351759E+00,+562.8141E-03,+1.4472362E+00
+2.2218000E+00,+6.2311558E+00,+562.8141E-03,+1.0452261E+00
+2.2220000E+00,+17.6758795E+00,+482.4121E-03,+643.2161E-03
+2.2222000E+00,+17.6884423E+00,+482.4121E-03,+482.4121E-03
+2.2224000E+00,+16.4824122E+00,+557.7889E-03,+402.0100E-03
+2.2226000E+00,+7.0351759E+00,+798.9950E-03,+402.0100E-03
+2.2228000E+00,+6.0301508E+00,+1.2814070E+00,+402.0100E-03
+2.2230000E+00,+17.6758795E+00,+2.6482412E+00,+402.0100E-03
+2.2232000E+00,+17.6884423E+00,+3.4522613E+00,+402.0100E-03
+2.2234000E+00,+15.2763820E+00,+3.6934673E+00,+402.0100E-03
+2.2236000E+00,+6.0301508E+00,+4.5778894E+00,+402.0100E-03
+2.2238000E+00,+5.2261307E+00,+4.8994974E+00,+477.3869E-03
+2.2240000E+00,+17.6758795E+00,+5.0603015E+00,+959.7990E-03
+2.2242000E+00,+17.6884423E+00,+5.1407035E+00,+1.6834171E+00
+2.2244000E+00,+13.0653267E+00,+5.0653266E+00,+2.8090452E+00
+2.2246000E+00,+6.6331659E+00,+5.1407035E+00,+3.4522613E+00
+2.2248000E+00,+5.6281407E+00,+5.1457286E+00,+4.0954773E+00
+2.2250000E+00,+17.6758795E+00,+5.1457286E+00,+4.5778894E+00
+2.2252000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
+2.2254000E+00,+15.8793971E+00,+5.0653266E+00,+5.2211055E+00
+2.2256000E+00,+6.8341709E+00,+5.1407035E+00,+5.3015075E+00
+2.2258000E+00,+6.6331659E+00,+5.1457286E+00,+5.3065326E+00
+2.2260000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.2262000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.2264000E+00,+17.6884423E+00,+4.8241206E+00,+5.3065326E+00
+2.2266000E+00,+8.4422111E+00,+4.1005025E+00,+5.3065326E+00
+2.2268000E+00,+6.4321609E+00,+3.3768844E+00,+5.3065326E+00
+2.2270000E+00,+17.6758795E+00,+2.8140703E+00,+5.3065326E+00
+2.2272000E+00,+17.6884423E+00,+2.0904522E+00,+5.3065326E+00
+2.2274000E+00,+17.6884423E+00,+1.1256281E+00,+5.3065326E+00
+2.2276000E+00,+12.0603016E+00,+884.4221E-03,+5.0653266E+00
+2.2278000E+00,+6.2311558E+00,+482.4121E-03,+3.6984924E+00
+2.2280000E+00,+17.6758795E+00,+482.4121E-03,+3.2160804E+00
+2.2282000E+00,+17.6884423E+00,+482.4121E-03,+2.5728643E+00
+2.2284000E+00,+17.4874373E+00,+482.4121E-03,+1.7688442E+00
+2.2286000E+00,+10.0502513E+00,+557.7889E-03,+1.2864321E+00
+2.2288000E+00,+7.0351759E+00,+562.8141E-03,+804.0201E-03
+2.2290000E+00,+17.6758795E+00,+562.8141E-03,+402.0100E-03
+2.2292000E+00,+17.6884423E+00,+482.4121E-03,+402.0100E-03
+2.2294000E+00,+17.4874373E+00,+798.9950E-03,+402.0100E-03
+2.2296000E+00,+8.8442212E+00,+1.3618090E+00,+402.0100E-03
+2.2298000E+00,+6.0301508E+00,+2.1658291E+00,+402.0100E-03
+2.2300000E+00,+17.6758795E+00,+2.6482412E+00,+402.0100E-03
+2.2302000E+00,+17.6884423E+00,+3.6934673E+00,+402.0100E-03
+2.2304000E+00,+17.6884423E+00,+4.3366834E+00,+321.6080E-03
+2.2306000E+00,+11.8592966E+00,+4.4974874E+00,+396.9849E-03
+2.2308000E+00,+6.8341709E+00,+4.8994974E+00,+402.0100E-03
+2.2310000E+00,+17.6758795E+00,+5.0603015E+00,+959.7990E-03
+2.2312000E+00,+17.6884423E+00,+5.0653266E+00,+1.7638191E+00
+2.2314000E+00,+17.4874373E+00,+5.0653266E+00,+2.5678392E+00
+2.2316000E+00,+11.0552765E+00,+5.1407035E+00,+3.2110552E+00
+2.2318000E+00,+7.8391960E+00,+5.1457286E+00,+3.6934673E+00
+2.2320000E+00,+5.8291458E+00,+5.1457286E+00,+4.4974874E+00
+2.2322000E+00,+17.6758795E+00,+5.1457286E+00,+4.8994974E+00
+2.2324000E+00,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
+2.2326000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
+2.2328000E+00,+7.6381910E+00,+5.1457286E+00,+5.3015075E+00
+2.2330000E+00,+6.0301508E+00,+5.1457286E+00,+5.3065326E+00
+2.2332000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.2334000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.2336000E+00,+14.8743720E+00,+4.8241206E+00,+5.3065326E+00
+2.2338000E+00,+7.6381910E+00,+4.1005025E+00,+5.3065326E+00
+2.2340000E+00,+5.6281407E+00,+3.3768844E+00,+5.3065326E+00
+2.2342000E+00,+17.6758795E+00,+2.8140703E+00,+5.3065326E+00
+2.2344000E+00,+17.6884423E+00,+2.0100502E+00,+5.3065326E+00
+2.2346000E+00,+14.2713569E+00,+1.2864321E+00,+5.3065326E+00
+2.2348000E+00,+10.4522614E+00,+1.1256281E+00,+5.0653266E+00
+2.2350000E+00,+6.2311558E+00,+723.6181E-03,+4.0201005E+00
+2.2352000E+00,+17.6758795E+00,+643.2161E-03,+3.4572864E+00
+2.2354000E+00,+17.6884423E+00,+562.8141E-03,+2.4924623E+00
+2.2356000E+00,+17.4874373E+00,+482.4121E-03,+1.8492462E+00
+2.2358000E+00,+8.4422111E+00,+482.4121E-03,+1.0452261E+00
+2.2360000E+00,+6.6331659E+00,+482.4121E-03,+884.4221E-03
+2.2362000E+00,+17.6758795E+00,+482.4121E-03,+482.4121E-03
+2.2364000E+00,+17.6884423E+00,+557.7889E-03,+402.0100E-03
+2.2366000E+00,+17.6884423E+00,+718.5930E-03,+402.0100E-03
+2.2368000E+00,+9.6482413E+00,+1.3618090E+00,+402.0100E-03
+2.2370000E+00,+6.8341709E+00,+1.9246231E+00,+402.0100E-03
+2.2372000E+00,+7.2236181E+00,+2.5678392E+00,+477.3869E-03
+2.2374000E+00,+17.6758795E+00,+3.2914573E+00,+718.5930E-03
+2.2376000E+00,+17.6884423E+00,+4.2562814E+00,+1.6030151E+00
+2.2378000E+00,+10.6532664E+00,+4.6582914E+00,+2.4874372E+00
+2.2380000E+00,+6.2311558E+00,+5.0603015E+00,+3.6934673E+00
+2.2382000E+00,+6.8216081E+00,+5.1407035E+00,+4.1758794E+00
+2.2384000E+00,+17.6758795E+00,+5.1457286E+00,+4.8190954E+00
+2.2386000E+00,+17.4874373E+00,+5.1457286E+00,+5.1407035E+00
+2.2388000E+00,+16.4824122E+00,+5.0653266E+00,+5.1457286E+00
+2.2390000E+00,+8.2412061E+00,+5.1407035E+00,+5.2211055E+00
+2.2392000E+00,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+2.2394000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.2396000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+2.2398000E+00,+12.8643217E+00,+5.1457286E+00,+5.3065326E+00
+2.2400000E+00,+8.2412061E+00,+5.1457286E+00,+5.3065326E+00
+2.2402000E+00,+6.2311558E+00,+5.1457286E+00,+5.3065326E+00
+2.2404000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.2406000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.2408000E+00,+10.6532664E+00,+4.3417085E+00,+5.3065326E+00
+2.2410000E+00,+9.2462312E+00,+4.1005025E+00,+5.2261306E+00
+2.2412000E+00,+5.8291458E+00,+3.0552763E+00,+4.7437185E+00
+2.2414000E+00,+17.4748745E+00,+2.4924623E+00,+4.2613065E+00
+2.2416000E+00,+17.6758795E+00,+1.6884422E+00,+3.3768844E+00
