x-axis,1,2,3
+573.6000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+573.8000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+574.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+574.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+574.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+574.6000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+574.8000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+575.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+575.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+575.4000E-03,+11.4572865E+00,+4.6231156E+00,+4.8241206E+00
+575.6000E-03,+11.0552765E+00,-590.4523E-03,+4.6231156E+00
+575.8000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+576.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+576.2000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+576.4000E-03,+11.6582915E+00,-201.0050E-03,+4.6231156E+00
+576.6000E-03,+11.2562815E+00,-389.4472E-03,+4.4221106E+00
+576.8000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+577.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+577.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+577.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+577.6000E-03,+10.8542714E+00,-590.4523E-03,+4.6231156E+00
+577.8000E-03,+11.6457287E+00,-402.0101E-03,+4.8115578E+00
+578.0000E-03,+11.6582915E+00,-201.0050E-03,+4.6231156E+00
+578.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8115578E+00
+578.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+578.6000E-03,+11.0552765E+00,-389.4472E-03,+4.6231156E+00
+578.8000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+579.0000E-03,+11.6582915E+00,-389.4472E-03,-188.4422E-03
+579.2000E-03,+11.6582915E+00,-402.0101E-03,-201.0050E-03
+579.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+579.6000E-03,+10.8542714E+00,-389.4472E-03,-389.4472E-03
+579.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+580.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+580.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+580.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+580.6000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+580.8000E-03,+10.8542714E+00,-590.4523E-03,-402.0101E-03
+581.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+581.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+581.4000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+581.6000E-03,+11.6582915E+00,-402.0101E-03,-201.0050E-03
+581.8000E-03,+10.8542714E+00,-402.0101E-03,-389.4472E-03
+582.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+582.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+582.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+582.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+582.8000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+583.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+583.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+583.4000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+583.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+583.8000E-03,+11.2562815E+00,+4.4221106E+00,-389.4472E-03
+584.0000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+584.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+584.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+584.6000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+584.8000E-03,+11.4572865E+00,+4.4221106E+00,-389.4472E-03
+585.0000E-03,+11.6457287E+00,+4.8115578E+00,+0.0E+00
+585.2000E-03,+11.8467338E+00,+4.6231156E+00,-188.4422E-03
+585.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+585.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+585.8000E-03,+11.4572865E+00,+4.6231156E+00,-389.4472E-03
+586.0000E-03,+11.0552765E+00,+4.4221106E+00,-402.0101E-03
+586.2000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+586.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+586.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+586.8000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+587.0000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+587.2000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+587.4000E-03,+11.8467338E+00,+4.8115578E+00,+4.8115578E+00
+587.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+587.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+588.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+588.2000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+588.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+588.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+588.8000E-03,+11.4572865E+00,+4.6231156E+00,+4.6231156E+00
+589.0000E-03,+11.2562815E+00,+4.4221106E+00,+4.6231156E+00
+589.2000E-03,+11.8467338E+00,+4.8115578E+00,+4.8115578E+00
+589.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+589.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+589.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.6231156E+00
+590.0000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+590.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+590.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+590.6000E-03,+11.8592966E+00,-201.0050E-03,+4.6231156E+00
+590.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8115578E+00
+591.0000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+591.2000E-03,+11.6457287E+00,-201.0050E-03,+5.0125629E+00
+591.4000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+591.6000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+591.8000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+592.0000E-03,+11.4572865E+00,-402.0101E-03,+4.6231156E+00
+592.2000E-03,+11.6457287E+00,-402.0101E-03,+4.8115578E+00
+592.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+592.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+592.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+593.0000E-03,+11.0552765E+00,-590.4523E-03,+4.6231156E+00
+593.2000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+593.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+593.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+593.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+594.0000E-03,+11.0552765E+00,-590.4523E-03,-389.4472E-03
+594.2000E-03,+10.8542714E+00,-603.0151E-03,-402.0101E-03
+594.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+594.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+594.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+595.0000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+595.2000E-03,+10.8542714E+00,-402.0101E-03,-402.0101E-03
+595.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+595.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+595.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+596.0000E-03,+11.6582915E+00,-389.4472E-03,-389.4472E-03
+596.2000E-03,+10.8542714E+00,-402.0101E-03,-402.0101E-03
+596.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+596.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+596.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+597.0000E-03,+11.0552765E+00,-389.4472E-03,-389.4472E-03
+597.2000E-03,+11.2437187E+00,-402.0101E-03,-402.0101E-03
+597.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+597.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+597.8000E-03,+11.8467338E+00,-389.4472E-03,-201.0050E-03
+598.0000E-03,+11.4572865E+00,-402.0101E-03,-389.4472E-03
+598.2000E-03,+11.0552765E+00,+4.4095478E+00,-402.0101E-03
+598.4000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+598.6000E-03,+11.6582915E+00,+4.8115578E+00,+0.0E+00
+598.8000E-03,+11.8467338E+00,+4.8241206E+00,-188.4422E-03
+599.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+599.2000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+599.4000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+599.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+599.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+600.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+600.2000E-03,+11.2562815E+00,+4.4221106E+00,-389.4472E-03
+600.4000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+600.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+600.8000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+601.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+601.2000E-03,+11.2562815E+00,+4.4221106E+00,-389.4472E-03
+601.4000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+601.6000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+601.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+602.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+602.2000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+602.4000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+602.6000E-03,+11.6457287E+00,+4.6105528E+00,+4.6231156E+00
+602.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+603.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+603.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+603.4000E-03,+11.0552765E+00,+4.4221106E+00,+4.6231156E+00
+603.6000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+603.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+604.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+604.2000E-03,+11.2562815E+00,+4.4221106E+00,+4.6231156E+00
+604.4000E-03,+11.0552765E+00,+4.4221106E+00,+4.6231156E+00
+604.6000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+604.8000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+605.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+605.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+605.4000E-03,+11.2562815E+00,-389.4472E-03,+4.4221106E+00
+605.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+605.8000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+606.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+606.2000E-03,+11.4572865E+00,-389.4472E-03,+4.6231156E+00
+606.4000E-03,+10.8542714E+00,-402.0101E-03,+4.6231156E+00
+606.6000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+606.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+607.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+607.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+607.4000E-03,+11.0552765E+00,-590.4523E-03,+4.6231156E+00
+607.6000E-03,+11.6457287E+00,-402.0101E-03,+4.8115578E+00
+607.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+608.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+608.2000E-03,+11.6582915E+00,-201.0050E-03,+4.6231156E+00
+608.4000E-03,+11.4572865E+00,-389.4472E-03,+4.6231156E+00
+608.6000E-03,+11.0552765E+00,-590.4523E-03,-389.4472E-03
+608.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+609.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+609.2000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+609.4000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+609.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+609.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+610.0000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+610.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+610.4000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+610.6000E-03,+10.8542714E+00,-402.0101E-03,-402.0101E-03
+610.8000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+611.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+611.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+611.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+611.6000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+611.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+612.0000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+612.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+612.4000E-03,+11.2562815E+00,-389.4472E-03,-201.0050E-03
+612.6000E-03,+11.2562815E+00,-402.0101E-03,-389.4472E-03
+612.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+613.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+613.2000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+613.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+613.6000E-03,+11.0552765E+00,+4.6231156E+00,-389.4472E-03
+613.8000E-03,+11.4447237E+00,+4.6231156E+00,-201.0050E-03
+614.0000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+614.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+614.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+614.6000E-03,+11.0552765E+00,+4.4221106E+00,-201.0050E-03
+614.8000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+615.0000E-03,+11.6582915E+00,+4.6231156E+00,+0.0E+00
+615.2000E-03,+11.6582915E+00,+4.8115578E+00,+0.0E+00
+615.4000E-03,+11.8467338E+00,+4.6231156E+00,-188.4422E-03
+615.6000E-03,+11.0552765E+00,+4.4221106E+00,-590.4523E-03
+615.8000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+616.0000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+616.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+616.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+616.6000E-03,+11.4572865E+00,+4.4221106E+00,-389.4472E-03
+616.8000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+617.0000E-03,+11.8467338E+00,+4.8115578E+00,+4.8241206E+00
+617.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.6231156E+00
+617.4000E-03,+11.8467338E+00,+4.8241206E+00,+4.8115578E+00
+617.6000E-03,+11.2562815E+00,+4.4221106E+00,+4.6231156E+00
+617.8000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+618.0000E-03,+11.8467338E+00,+4.8115578E+00,+4.8115578E+00
+618.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+618.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+618.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.6231156E+00
+618.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.6231156E+00
+619.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8115578E+00
+619.2000E-03,+11.8467338E+00,+4.6231156E+00,+4.8241206E+00
+619.4000E-03,+11.8592966E+00,-188.4422E-03,+4.8241206E+00
+619.6000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+619.8000E-03,+11.2562815E+00,-402.0101E-03,+4.6231156E+00
+620.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+620.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+620.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+620.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+620.8000E-03,+10.8542714E+00,-389.4472E-03,+4.6231156E+00
+621.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+621.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+621.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+621.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+621.8000E-03,+11.0552765E+00,-389.4472E-03,+4.4221106E+00
+622.0000E-03,+11.4447237E+00,-402.0101E-03,+4.6105528E+00
+622.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+622.4000E-03,+11.6582915E+00,-201.0050E-03,+4.6231156E+00
+622.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8115578E+00
+622.8000E-03,+11.0552765E+00,-590.4523E-03,+4.6231156E+00
+623.0000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+623.2000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+623.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+623.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+623.8000E-03,+11.2562815E+00,-590.4523E-03,-389.4472E-03
+624.0000E-03,+11.4447237E+00,-402.0101E-03,-402.0101E-03
+624.2000E-03,+11.6457287E+00,-402.0101E-03,-201.0050E-03
+624.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+624.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+624.8000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+625.0000E-03,+11.4572865E+00,-402.0101E-03,-402.0101E-03
+625.2000E-03,+11.8467338E+00,-402.0101E-03,-201.0050E-03
+625.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+625.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+625.8000E-03,+11.0552765E+00,-590.4523E-03,-389.4472E-03
+626.0000E-03,+11.0552765E+00,-402.0101E-03,-402.0101E-03
+626.2000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+626.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+626.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+626.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+627.0000E-03,+11.0552765E+00,-389.4472E-03,-389.4472E-03
+627.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+627.4000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+627.6000E-03,+11.6582915E+00,+4.8115578E+00,-188.4422E-03
+627.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+628.0000E-03,+11.2562815E+00,+4.6231156E+00,-389.4472E-03
+628.2000E-03,+11.4447237E+00,+4.4221106E+00,-402.0101E-03
+628.4000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+628.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+628.8000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+629.0000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+629.2000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+629.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+629.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+629.8000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+630.0000E-03,+11.4572865E+00,+4.6231156E+00,-389.4472E-03
+630.2000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+630.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+630.6000E-03,+11.8467338E+00,+4.6231156E+00,-201.0050E-03
+630.8000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+631.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+631.2000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+631.4000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+631.6000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+631.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+632.0000E-03,+11.4572865E+00,+4.4221106E+00,+4.6105528E+00
+632.2000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+632.4000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+632.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+632.8000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+633.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+633.2000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+633.4000E-03,+11.8467338E+00,+4.8115578E+00,+4.8115578E+00
+633.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+633.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+634.0000E-03,+11.2562815E+00,+4.4221106E+00,+4.6231156E+00
+634.2000E-03,+11.0552765E+00,+4.4221106E+00,+4.6231156E+00
+634.4000E-03,+11.6457287E+00,-188.4422E-03,+4.8115578E+00
+634.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+634.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+635.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+635.2000E-03,+11.0552765E+00,-389.4472E-03,+4.6231156E+00
+635.4000E-03,+11.6457287E+00,-402.0101E-03,+4.8115578E+00
+635.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+635.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+636.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+636.2000E-03,+11.2562815E+00,-389.4472E-03,+4.6231156E+00
+636.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+636.6000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+636.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+637.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+637.2000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+637.4000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+637.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+637.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+638.0000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+638.2000E-03,+11.0552765E+00,-389.4472E-03,-389.4472E-03
+638.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+638.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+638.8000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+639.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+639.2000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+639.4000E-03,+10.8542714E+00,-590.4523E-03,-402.0101E-03
+639.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+639.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+640.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+640.2000E-03,+11.2562815E+00,-389.4472E-03,-389.4472E-03
+640.4000E-03,+10.8542714E+00,-402.0101E-03,-402.0101E-03
+640.6000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+640.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+641.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+641.2000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+641.4000E-03,+11.0552765E+00,-402.0101E-03,-389.4472E-03
+641.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+641.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+642.0000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+642.2000E-03,+11.4572865E+00,+4.6105528E+00,-389.4472E-03
+642.4000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+642.6000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+642.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+643.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+643.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+643.4000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+643.6000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+643.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+644.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+644.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+644.4000E-03,+11.4572865E+00,+4.6231156E+00,-201.0050E-03
+644.6000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+644.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+645.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+645.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+645.4000E-03,+11.4572865E+00,+4.4221106E+00,-389.4472E-03
+645.6000E-03,+11.0552765E+00,+4.4221106E+00,-402.0101E-03
+645.8000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+646.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+646.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+646.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+646.6000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+646.8000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+647.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8115578E+00
+647.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
