x-axis,1,2,3
+1.1718000E+00,+10.4522614E+00,-590.4523E-03,+4.4221106E+00
+1.1720000E+00,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+1.1722000E+00,+10.8542714E+00,-603.0151E-03,+4.4221106E+00
+1.1724000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.1726000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.1728000E+00,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+1.1730000E+00,+10.8417086E+00,-603.0151E-03,+4.6105528E+00
+1.1732000E+00,+11.0427137E+00,-402.0101E-03,+4.4221106E+00
+1.1734000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.1736000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.1738000E+00,+10.4522614E+00,-590.4523E-03,+4.4221106E+00
+1.1740000E+00,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+1.1742000E+00,+10.8542714E+00,-603.0151E-03,+4.4221106E+00
+1.1744000E+00,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+1.1746000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1748000E+00,+10.4522614E+00,-590.4523E-03,-590.4523E-03
+1.1750000E+00,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+1.1752000E+00,+10.8542714E+00,-603.0151E-03,-603.0151E-03
+1.1754000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1756000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1758000E+00,+11.4572865E+00,-590.4523E-03,-389.4472E-03
+1.1760000E+00,+10.6532664E+00,-603.0151E-03,-590.4523E-03
+1.1762000E+00,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+1.1764000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1766000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1768000E+00,+11.2562815E+00,-389.4472E-03,-389.4472E-03
+1.1770000E+00,+10.4522614E+00,-590.4523E-03,-402.0101E-03
+1.1772000E+00,+11.0427137E+00,-603.0151E-03,-590.4523E-03
+1.1774000E+00,+11.0552765E+00,-603.0151E-03,-402.0101E-03
+1.1776000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1778000E+00,+10.8542714E+00,-590.4523E-03,-590.4523E-03
+1.1780000E+00,+10.4522614E+00,-603.0151E-03,-603.0151E-03
+1.1782000E+00,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+1.1784000E+00,+11.8467338E+00,-201.0050E-03,+0.0E+00
+1.1786000E+00,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+1.1788000E+00,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+1.1790000E+00,+10.6532664E+00,+4.4095478E+00,-389.4472E-03
+1.1792000E+00,+10.8417086E+00,+4.4221106E+00,-590.4523E-03
+1.1794000E+00,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+1.1796000E+00,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+1.1798000E+00,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+1.1800000E+00,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+1.1802000E+00,+10.8417086E+00,+4.4221106E+00,-402.0101E-03
+1.1804000E+00,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+1.1806000E+00,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+1.1808000E+00,+11.6582915E+00,+4.4221106E+00,-389.4472E-03
+1.1810000E+00,+10.4522614E+00,+4.2211056E+00,-590.4523E-03
+1.1812000E+00,+11.0427137E+00,+4.4095478E+00,-402.0101E-03
+1.1814000E+00,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+1.1816000E+00,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+1.1818000E+00,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+1.1820000E+00,+11.2562815E+00,+4.4221106E+00,-389.4472E-03
+1.1822000E+00,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+1.1824000E+00,+10.8417086E+00,+4.4221106E+00,-603.0151E-03
+1.1826000E+00,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+1.1828000E+00,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+1.1830000E+00,+10.4522614E+00,+4.2211056E+00,+4.4095478E+00
+1.1832000E+00,+10.8417086E+00,+4.4095478E+00,+4.4221106E+00
+1.1834000E+00,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+1.1836000E+00,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+1.1838000E+00,+11.6457287E+00,+4.6105528E+00,+5.0125629E+00
+1.1840000E+00,+11.0552765E+00,+4.4221106E+00,+4.4221106E+00
+1.1842000E+00,+10.4522614E+00,+4.4221106E+00,+4.4221106E+00
+1.1844000E+00,+10.8417086E+00,+4.4221106E+00,+4.4221106E+00
+1.1846000E+00,+10.8542714E+00,+4.2211056E+00,+4.6105528E+00
+1.1848000E+00,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+1.1850000E+00,+11.0552765E+00,+4.4221106E+00,+4.4221106E+00
+1.1852000E+00,+10.8542714E+00,-590.4523E-03,+4.6105528E+00
+1.1854000E+00,+10.8542714E+00,-603.0151E-03,+4.4221106E+00
+1.1856000E+00,+11.0427137E+00,-603.0151E-03,+4.6105528E+00
+1.1858000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.1860000E+00,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+1.1862000E+00,+10.6532664E+00,-603.0151E-03,+4.4221106E+00
+1.1864000E+00,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+1.1866000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.1868000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.1870000E+00,+11.6582915E+00,-389.4472E-03,+4.6231156E+00
+1.1872000E+00,+11.0552765E+00,-590.4523E-03,+4.4221106E+00
+1.1874000E+00,+10.8542714E+00,-603.0151E-03,+4.6105528E+00
+1.1876000E+00,+10.8542714E+00,-603.0151E-03,+4.6231156E+00
+1.1878000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.1880000E+00,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+1.1882000E+00,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+1.1884000E+00,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+1.1886000E+00,+10.8542714E+00,-603.0151E-03,+4.6105528E+00
+1.1888000E+00,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+1.1890000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.1892000E+00,+10.4522614E+00,-791.4573E-03,+4.4221106E+00
+1.1894000E+00,+10.6407036E+00,-603.0151E-03,+4.4221106E+00
+1.1896000E+00,+10.8417086E+00,-603.0151E-03,-590.4523E-03
+1.1898000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+1.1900000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1902000E+00,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+1.1904000E+00,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+1.1906000E+00,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+1.1908000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1910000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1912000E+00,+11.0552765E+00,-590.4523E-03,-389.4472E-03
+1.1914000E+00,+10.4522614E+00,-603.0151E-03,-590.4523E-03
+1.1916000E+00,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+1.1918000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1920000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1922000E+00,+10.8542714E+00,-590.4523E-03,-590.4523E-03
+1.1924000E+00,+10.6532664E+00,-603.0151E-03,-603.0151E-03
+1.1926000E+00,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+1.1928000E+00,+10.8542714E+00,-603.0151E-03,-590.4523E-03
+1.1930000E+00,+11.6457287E+00,-402.0101E-03,-201.0050E-03
+1.1932000E+00,+11.4572865E+00,-402.0101E-03,-389.4472E-03
+1.1934000E+00,+10.4522614E+00,-590.4523E-03,-590.4523E-03
+1.1936000E+00,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+1.1938000E+00,+10.8542714E+00,-603.0151E-03,-402.0101E-03
+1.1940000E+00,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+1.1942000E+00,+11.4572865E+00,+4.6231156E+00,-201.0050E-03
+1.1944000E+00,+10.4522614E+00,+4.4221106E+00,-590.4523E-03
+1.1946000E+00,+10.8417086E+00,+4.4221106E+00,-402.0101E-03
+1.1948000E+00,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+1.1950000E+00,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+1.1952000E+00,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+1.1954000E+00,+10.4522614E+00,+4.2211056E+00,-590.4523E-03
+1.1956000E+00,+10.6407036E+00,+4.2211056E+00,-402.0101E-03
+1.1958000E+00,+10.8417086E+00,+4.4095478E+00,-402.0101E-03
+1.1960000E+00,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+1.1962000E+00,+11.4572865E+00,+4.6231156E+00,-201.0050E-03
+1.1964000E+00,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+1.1966000E+00,+10.6532664E+00,+4.4221106E+00,-603.0151E-03
+1.1968000E+00,+10.8417086E+00,+4.4221106E+00,-402.0101E-03
+1.1970000E+00,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+1.1972000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.1974000E+00,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+1.1976000E+00,+10.4522614E+00,+4.2211056E+00,-590.4523E-03
+1.1978000E+00,+10.6407036E+00,+4.4095478E+00,-603.0151E-03
+1.1980000E+00,+10.8417086E+00,+4.4221106E+00,-402.0101E-03
+1.1982000E+00,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+1.1984000E+00,+11.0552765E+00,+4.4221106E+00,-590.4523E-03
+1.1986000E+00,+10.4522614E+00,+4.2211056E+00,-603.0151E-03
+1.1988000E+00,+10.8417086E+00,+4.4095478E+00,-603.0151E-03
+1.1990000E+00,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+1.1992000E+00,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+1.1994000E+00,+11.6582915E+00,+4.6231156E+00,+4.6231156E+00
+1.1996000E+00,+10.6532664E+00,+4.2211056E+00,+4.4221106E+00
+1.1998000E+00,+10.8417086E+00,+4.2211056E+00,+4.4221106E+00
+1.2000000E+00,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+1.2002000E+00,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+1.2004000E+00,+11.6582915E+00,+4.6231156E+00,+4.6231156E+00
+1.2006000E+00,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+1.2008000E+00,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+1.2010000E+00,+11.4447237E+00,+4.4221106E+00,+4.4221106E+00
+1.2012000E+00,+11.6457287E+00,-188.4422E-03,+4.8115578E+00
+1.2014000E+00,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+1.2016000E+00,+10.4522614E+00,-590.4523E-03,+4.4221106E+00
+1.2018000E+00,+11.0427137E+00,-603.0151E-03,+4.4221106E+00
+1.2020000E+00,+11.0552765E+00,-603.0151E-03,+4.6105528E+00
+1.2022000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.2024000E+00,+11.8467338E+00,-389.4472E-03,+4.8241206E+00
+1.2026000E+00,+10.2512564E+00,-590.4523E-03,+4.4221106E+00
+1.2028000E+00,+10.6407036E+00,-603.0151E-03,+4.4221106E+00
+1.2030000E+00,+10.8417086E+00,-603.0151E-03,+4.6105528E+00
+1.2032000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.2034000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.2036000E+00,+10.4522614E+00,-590.4523E-03,+4.4221106E+00
+1.2038000E+00,+10.4522614E+00,-603.0151E-03,+4.4221106E+00
+1.2040000E+00,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+1.2042000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.2044000E+00,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+1.2046000E+00,+10.6532664E+00,-590.4523E-03,-389.4472E-03
+1.2048000E+00,+10.6532664E+00,-603.0151E-03,-590.4523E-03
+1.2050000E+00,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+1.2052000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.2054000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.2056000E+00,+10.4522614E+00,-590.4523E-03,-590.4523E-03
+1.2058000E+00,+10.2512564E+00,-791.4573E-03,-603.0151E-03
+1.2060000E+00,+10.6407036E+00,-603.0151E-03,-603.0151E-03
+1.2062000E+00,+11.6457287E+00,-201.0050E-03,+0.0E+00
+1.2064000E+00,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+1.2066000E+00,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+1.2068000E+00,+10.4522614E+00,-590.4523E-03,-590.4523E-03
+1.2070000E+00,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+1.2072000E+00,+10.8542714E+00,-603.0151E-03,-603.0151E-03
+1.2074000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.2076000E+00,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+1.2078000E+00,+10.4522614E+00,-590.4523E-03,-590.4523E-03
+1.2080000E+00,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+1.2082000E+00,+10.8542714E+00,-603.0151E-03,-402.0101E-03
+1.2084000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.2086000E+00,+10.8542714E+00,-590.4523E-03,-590.4523E-03
+1.2088000E+00,+10.2512564E+00,-603.0151E-03,-603.0151E-03
+1.2090000E+00,+10.6407036E+00,-603.0151E-03,-603.0151E-03
+1.2092000E+00,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+1.2094000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.2096000E+00,+11.6582915E+00,+4.6105528E+00,-201.0050E-03
+1.2098000E+00,+10.4522614E+00,+4.2211056E+00,-590.4523E-03
+1.2100000E+00,+10.6407036E+00,+4.4095478E+00,-603.0151E-03
+1.2102000E+00,+10.8417086E+00,+4.4221106E+00,-402.0101E-03
+1.2104000E+00,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+1.2106000E+00,+11.4572865E+00,+4.4221106E+00,-389.4472E-03
+1.2108000E+00,+10.6532664E+00,+4.2211056E+00,-590.4523E-03
+1.2110000E+00,+10.6532664E+00,+4.4095478E+00,-603.0151E-03
+1.2112000E+00,+10.8417086E+00,+4.4221106E+00,-402.0101E-03
+1.2114000E+00,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+1.2116000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.2118000E+00,+10.2512564E+00,+4.2211056E+00,-590.4523E-03
+1.2120000E+00,+10.4396986E+00,+4.2211056E+00,-603.0151E-03
+1.2122000E+00,+10.8417086E+00,+4.4095478E+00,-402.0101E-03
+1.2124000E+00,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+1.2126000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.2128000E+00,+11.4572865E+00,+4.4221106E+00,-389.4472E-03
+1.2130000E+00,+10.2512564E+00,+4.4221106E+00,-590.4523E-03
+1.2132000E+00,+10.8417086E+00,+4.2211056E+00,-603.0151E-03
+1.2134000E+00,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+1.2136000E+00,+11.6582915E+00,+4.8115578E+00,+4.8115578E+00
+1.2138000E+00,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+1.2140000E+00,+10.4522614E+00,+4.2211056E+00,+4.6105528E+00
+1.2142000E+00,+10.6407036E+00,+4.4095478E+00,+4.4221106E+00
+1.2144000E+00,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+1.2146000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+1.2148000E+00,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+1.2150000E+00,+10.4522614E+00,+4.4221106E+00,+4.4221106E+00
+1.2152000E+00,+10.8417086E+00,+4.4221106E+00,+4.4221106E+00
+1.2154000E+00,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+1.2156000E+00,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+1.2158000E+00,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+1.2160000E+00,+10.4522614E+00,+4.4221106E+00,+4.4221106E+00
+1.2162000E+00,+10.8417086E+00,-590.4523E-03,+4.4221106E+00
+1.2164000E+00,+10.8542714E+00,-603.0151E-03,+4.4221106E+00
+1.2166000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.2168000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.2170000E+00,+10.2512564E+00,-590.4523E-03,+4.4221106E+00
+1.2172000E+00,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+1.2174000E+00,+10.8542714E+00,-603.0151E-03,+4.4221106E+00
+1.2176000E+00,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+1.2178000E+00,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+1.2180000E+00,+10.4522614E+00,-590.4523E-03,+4.4221106E+00
+1.2182000E+00,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+1.2184000E+00,+10.8542714E+00,-603.0151E-03,+4.6105528E+00
+1.2186000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.2188000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.2190000E+00,+10.4522614E+00,-590.4523E-03,+4.4221106E+00
+1.2192000E+00,+10.6407036E+00,-603.0151E-03,+4.4221106E+00
+1.2194000E+00,+10.6532664E+00,-603.0151E-03,+4.4221106E+00
+1.2196000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.2198000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.2200000E+00,+11.0552765E+00,-590.4523E-03,-590.4523E-03
+1.2202000E+00,+10.4522614E+00,-603.0151E-03,-603.0151E-03
+1.2204000E+00,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+1.2206000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.2208000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+1.2210000E+00,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+1.2212000E+00,+10.4522614E+00,-590.4523E-03,-590.4523E-03
+1.2214000E+00,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+1.2216000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.2218000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.2220000E+00,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+1.2222000E+00,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+1.2224000E+00,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+1.2226000E+00,+11.4447237E+00,-603.0151E-03,-402.0101E-03
+1.2228000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.2230000E+00,+11.4572865E+00,-590.4523E-03,-389.4472E-03
+1.2232000E+00,+10.4522614E+00,-603.0151E-03,-590.4523E-03
+1.2234000E+00,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+1.2236000E+00,+10.6532664E+00,-603.0151E-03,-402.0101E-03
+1.2238000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.2240000E+00,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+1.2242000E+00,+10.2512564E+00,-791.4573E-03,-590.4523E-03
+1.2244000E+00,+10.6407036E+00,-804.0201E-03,-603.0151E-03
+1.2246000E+00,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+1.2248000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.2250000E+00,+11.4572865E+00,+4.6105528E+00,-389.4472E-03
+1.2252000E+00,+10.4522614E+00,+4.2211056E+00,-590.4523E-03
+1.2254000E+00,+10.6407036E+00,+4.4095478E+00,-603.0151E-03
+1.2256000E+00,+11.4447237E+00,+4.4221106E+00,-402.0101E-03
+1.2258000E+00,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+1.2260000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.2262000E+00,+11.0552765E+00,+4.4221106E+00,-590.4523E-03
+1.2264000E+00,+10.8542714E+00,+4.2211056E+00,-402.0101E-03
+1.2266000E+00,+10.6532664E+00,+4.2211056E+00,-590.4523E-03
+1.2268000E+00,+11.8467338E+00,+4.6105528E+00,-201.0050E-03
+1.2270000E+00,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+1.2272000E+00,+10.2512564E+00,+4.4221106E+00,-590.4523E-03
+1.2274000E+00,+10.4396986E+00,+4.2211056E+00,-603.0151E-03
+1.2276000E+00,+10.6407036E+00,+4.4095478E+00,-402.0101E-03
+1.2278000E+00,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+1.2280000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.2282000E+00,+10.4522614E+00,+4.2211056E+00,-590.4523E-03
+1.2284000E+00,+10.6407036E+00,+4.2211056E+00,-603.0151E-03
+1.2286000E+00,+10.6532664E+00,+4.4095478E+00,+4.4095478E+00
+1.2288000E+00,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+1.2290000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+1.2292000E+00,+10.4522614E+00,+4.2211056E+00,+4.4221106E+00
+1.2294000E+00,+10.2512564E+00,+4.2211056E+00,+4.2211056E+00
+1.2296000E+00,+10.6407036E+00,+4.4095478E+00,+4.4095478E+00
+1.2298000E+00,+11.0427137E+00,+4.2211056E+00,+4.4221106E+00
+1.2300000E+00,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+1.2302000E+00,+10.8542714E+00,+4.2211056E+00,+4.4221106E+00
+1.2304000E+00,+10.4522614E+00,+4.2211056E+00,+4.4221106E+00
+1.2306000E+00,+10.6407036E+00,+4.4095478E+00,+4.4221106E+00
+1.2308000E+00,+10.8417086E+00,+4.4221106E+00,+4.4221106E+00
+1.2310000E+00,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+1.2312000E+00,+11.4572865E+00,+4.4221106E+00,+4.6231156E+00
+1.2314000E+00,+10.2512564E+00,-791.4573E-03,+4.2211056E+00
+1.2316000E+00,+10.8417086E+00,-603.0151E-03,+4.4095478E+00
+1.2318000E+00,+10.8542714E+00,-603.0151E-03,+4.4221106E+00
+1.2320000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.2322000E+00,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+1.2324000E+00,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+1.2326000E+00,+10.8542714E+00,-603.0151E-03,+4.4221106E+00
+1.2328000E+00,+10.6532664E+00,-603.0151E-03,+4.4221106E+00
+1.2330000E+00,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+1.2332000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.2334000E+00,+11.4572865E+00,-389.4472E-03,+4.4221106E+00
+1.2336000E+00,+10.4522614E+00,-590.4523E-03,+4.4221106E+00
+1.2338000E+00,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+1.2340000E+00,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+1.2342000E+00,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+1.2344000E+00,+10.8542714E+00,-590.4523E-03,-590.4523E-03
+1.2346000E+00,+10.6532664E+00,-791.4573E-03,-603.0151E-03
+1.2348000E+00,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+1.2350000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.2352000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.2354000E+00,+10.4522614E+00,-590.4523E-03,-590.4523E-03
+1.2356000E+00,+10.4522614E+00,-603.0151E-03,-603.0151E-03
+1.2358000E+00,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+1.2360000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.2362000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.2364000E+00,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+1.2366000E+00,+10.2512564E+00,-590.4523E-03,-590.4523E-03
+1.2368000E+00,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+1.2370000E+00,+10.8542714E+00,-791.4573E-03,-590.4523E-03
+1.2372000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+1.2374000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.2376000E+00,+10.6532664E+00,-791.4573E-03,-590.4523E-03
+1.2378000E+00,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+1.2380000E+00,+10.8542714E+00,-603.0151E-03,-402.0101E-03
+1.2382000E+00,+11.6457287E+00,-201.0050E-03,+0.0E+00
+1.2384000E+00,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+1.2386000E+00,+10.4522614E+00,-590.4523E-03,-590.4523E-03
+1.2388000E+00,+10.6407036E+00,-603.0151E-03,-603.0151E-03
+1.2390000E+00,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+1.2392000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+1.2394000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+1.2396000E+00,+10.2512564E+00,+4.2085427E+00,-590.4523E-03
+1.2398000E+00,+10.6407036E+00,+4.4095478E+00,-603.0151E-03
+1.2400000E+00,+10.8417086E+00,+4.4221106E+00,-603.0151E-03
+1.2402000E+00,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+1.2404000E+00,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+1.2406000E+00,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+1.2408000E+00,+10.6532664E+00,+4.4221106E+00,-402.0101E-03
+1.2410000E+00,+10.8417086E+00,+4.4221106E+00,-590.4523E-03
+1.2412000E+00,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+1.2414000E+00,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+1.2416000E+00,+10.2512564E+00,+4.2211056E+00,-590.4523E-03
+1.2418000E+00,+10.4396986E+00,+4.2211056E+00,-603.0151E-03
+1.2420000E+00,+10.8417086E+00,+4.4095478E+00,-603.0151E-03
+1.2422000E+00,+10.8542714E+00,+4.2211056E+00,-603.0151E-03
+1.2424000E+00,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+1.2426000E+00,+11.4572865E+00,+4.4221106E+00,-389.4472E-03
+1.2428000E+00,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+1.2430000E+00,+10.6532664E+00,+4.4221106E+00,-603.0151E-03
+1.2432000E+00,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+1.2434000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.2436000E+00,+11.2562815E+00,+4.4221106E+00,+4.4095478E+00
