x-axis,1,2,3
+373.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+374.0000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+374.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+374.4000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+374.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+374.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+375.0000E-03,+11.4572865E+00,-590.4523E-03,-389.4472E-03
+375.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+375.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+375.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+375.8000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+376.0000E-03,+11.6582915E+00,-389.4472E-03,-188.4422E-03
+376.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+376.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+376.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+376.8000E-03,+11.6582915E+00,+4.6105528E+00,-201.0050E-03
+377.0000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+377.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+377.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+377.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+377.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+378.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+378.2000E-03,+11.2562815E+00,+4.4221106E+00,-389.4472E-03
+378.4000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+378.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+378.8000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+379.0000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+379.2000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+379.4000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+379.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+379.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+380.0000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+380.2000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+380.4000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+380.6000E-03,+11.6582915E+00,+4.8115578E+00,+4.8115578E+00
+380.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+381.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+381.2000E-03,+11.4572865E+00,+4.6231156E+00,+4.6231156E+00
+381.4000E-03,+11.6457287E+00,+4.6231156E+00,+4.6231156E+00
+381.6000E-03,+11.8467338E+00,+4.8115578E+00,+4.8115578E+00
+381.8000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+382.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+382.2000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+382.4000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+382.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+382.8000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+383.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+383.2000E-03,+11.4572865E+00,+4.6231156E+00,+4.6231156E+00
+383.4000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+383.6000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+383.8000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+384.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+384.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+384.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+384.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+384.8000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+385.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+385.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+385.4000E-03,+11.4572865E+00,-590.4523E-03,+4.6231156E+00
+385.6000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+385.8000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+386.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+386.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+386.4000E-03,+11.0552765E+00,-590.4523E-03,+4.6231156E+00
+386.6000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+386.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+387.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+387.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+387.4000E-03,+11.8467338E+00,-389.4472E-03,-201.0050E-03
+387.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+387.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+388.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+388.2000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+388.4000E-03,+11.6582915E+00,-389.4472E-03,-188.4422E-03
+388.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+388.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+389.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+389.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+389.4000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+389.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+389.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+390.0000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+390.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+390.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+390.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+390.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+391.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+391.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+391.4000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+391.6000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+391.8000E-03,+11.8467338E+00,+4.6105528E+00,-201.0050E-03
+392.0000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+392.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+392.4000E-03,+11.6582915E+00,+4.8115578E+00,+0.0E+00
+392.6000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+392.8000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+393.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+393.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+393.4000E-03,+11.6582915E+00,+4.6231156E+00,-389.4472E-03
+393.6000E-03,+11.0552765E+00,+4.4221106E+00,-402.0101E-03
+393.8000E-03,+11.6457287E+00,+4.8115578E+00,+0.0E+00
+394.0000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+394.2000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+394.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+394.6000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+394.8000E-03,+11.6457287E+00,+4.6105528E+00,-402.0101E-03
+395.0000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+395.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+395.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8115578E+00
+395.6000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+395.8000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+396.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+396.2000E-03,+11.8467338E+00,+4.6231156E+00,+4.8241206E+00
+396.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+396.6000E-03,+11.2562815E+00,+4.6231156E+00,+4.6231156E+00
+396.8000E-03,+11.8467338E+00,+4.6231156E+00,+4.8115578E+00
+397.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+397.2000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+397.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+397.6000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+397.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+398.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+398.2000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+398.4000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+398.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+398.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+399.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+399.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+399.4000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+399.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+399.8000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+400.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+400.2000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+400.4000E-03,+11.6582915E+00,-402.0101E-03,+4.8241206E+00
+400.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+400.8000E-03,+11.2562815E+00,-389.4472E-03,+4.6231156E+00
+401.0000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+401.2000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+401.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+401.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+401.8000E-03,+11.2562815E+00,-590.4523E-03,-389.4472E-03
+402.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+402.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+402.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+402.6000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+402.8000E-03,+11.6582915E+00,-402.0101E-03,-201.0050E-03
+403.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+403.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+403.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+403.6000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+403.8000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+404.0000E-03,+11.4447237E+00,-603.0151E-03,-590.4523E-03
+404.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+404.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+404.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+404.8000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+405.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+405.2000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+405.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+405.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+405.8000E-03,+11.4572865E+00,-201.0050E-03,-201.0050E-03
+406.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+406.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+406.4000E-03,+11.6582915E+00,+4.6105528E+00,-201.0050E-03
+406.6000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+406.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+407.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+407.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+407.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+407.6000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+407.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+408.0000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+408.2000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+408.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+408.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+408.8000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+409.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+409.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+409.4000E-03,+11.6582915E+00,+4.6231156E+00,+0.0E+00
+409.6000E-03,+11.6582915E+00,+4.8115578E+00,-188.4422E-03
+409.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+410.0000E-03,+11.2562815E+00,+4.4221106E+00,-389.4472E-03
+410.2000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+410.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+410.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+410.8000E-03,+11.8467338E+00,+4.6231156E+00,+4.8241206E+00
+411.0000E-03,+11.4572865E+00,+4.4221106E+00,+4.6231156E+00
+411.2000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+411.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.6231156E+00
+411.6000E-03,+11.6582915E+00,+4.8115578E+00,+4.8115578E+00
+411.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+412.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.6231156E+00
+412.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8115578E+00
+412.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+412.6000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+412.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+413.0000E-03,+11.4572865E+00,+4.6231156E+00,+4.6231156E+00
+413.2000E-03,+11.6457287E+00,-188.4422E-03,+4.8115578E+00
+413.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+413.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+413.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+414.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+414.2000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+414.4000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+414.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+414.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+415.0000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+415.2000E-03,+11.2562815E+00,-402.0101E-03,+4.4221106E+00
+415.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+415.6000E-03,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+415.8000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+416.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+416.2000E-03,+11.4572865E+00,-389.4472E-03,-201.0050E-03
+416.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+416.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+416.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+417.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+417.2000E-03,+11.0552765E+00,-389.4472E-03,-389.4472E-03
+417.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+417.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+417.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+418.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+418.2000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+418.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+418.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+418.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+419.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+419.2000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+419.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+419.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+419.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+420.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+420.2000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+420.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+420.6000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+420.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+421.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+421.2000E-03,+11.4572865E+00,-389.4472E-03,-201.0050E-03
+421.4000E-03,+11.4572865E+00,-590.4523E-03,-590.4523E-03
+421.6000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+421.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+422.0000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+422.2000E-03,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+422.4000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+422.6000E-03,+11.6457287E+00,+4.8115578E+00,+0.0E+00
+422.8000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+423.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+423.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+423.4000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+423.6000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+423.8000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+424.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+424.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+424.4000E-03,+10.6532664E+00,+4.4221106E+00,-389.4472E-03
+424.6000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+424.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+425.0000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+425.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8115578E+00
+425.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+425.6000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+425.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+426.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+426.2000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+426.4000E-03,+11.0552765E+00,+4.4221106E+00,+4.4221106E+00
+426.6000E-03,+11.8467338E+00,+4.6105528E+00,+4.8115578E+00
+426.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+427.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+427.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+427.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+427.6000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+427.8000E-03,+11.8467338E+00,+4.8115578E+00,+4.8115578E+00
+428.0000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+428.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+428.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+428.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+428.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+429.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+429.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+429.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+429.6000E-03,+10.8542714E+00,-590.4523E-03,+4.6231156E+00
+429.8000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+430.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+430.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+430.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+430.6000E-03,+11.0552765E+00,-389.4472E-03,+4.6231156E+00
+430.8000E-03,+11.6457287E+00,-402.0101E-03,+0.0E+00
+431.0000E-03,+11.6582915E+00,-402.0101E-03,-188.4422E-03
+431.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+431.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+431.6000E-03,+11.2562815E+00,-389.4472E-03,-389.4472E-03
+431.8000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+432.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+432.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+432.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+432.6000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+432.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+433.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+433.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+433.4000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+433.6000E-03,+11.4572865E+00,-402.0101E-03,-201.0050E-03
+433.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+434.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+434.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+434.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+434.6000E-03,+11.4572865E+00,-590.4523E-03,-389.4472E-03
+434.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+435.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+435.2000E-03,+11.6582915E+00,-389.4472E-03,-188.4422E-03
+435.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+435.6000E-03,+11.4572865E+00,-201.0050E-03,-201.0050E-03
+435.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+436.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+436.2000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+436.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+436.6000E-03,+11.4572865E+00,+4.6231156E+00,-201.0050E-03
+436.8000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+437.0000E-03,+11.6457287E+00,+4.8115578E+00,+0.0E+00
+437.2000E-03,+11.8467338E+00,+4.6231156E+00,-188.4422E-03
+437.4000E-03,+11.6582915E+00,+4.6231156E+00,+0.0E+00
+437.6000E-03,+11.6582915E+00,+4.8115578E+00,-188.4422E-03
+437.8000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+438.0000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+438.2000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+438.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+438.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+438.8000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+439.0000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+439.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+439.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+439.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+439.8000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+440.0000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+440.2000E-03,+11.8467338E+00,+4.6231156E+00,+0.0E+00
+440.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.6105528E+00
+440.6000E-03,+11.8467338E+00,+4.8241206E+00,+4.8115578E+00
+440.8000E-03,+11.2562815E+00,+4.4221106E+00,+4.6231156E+00
+441.0000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+441.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+441.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+441.6000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+441.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+442.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+442.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+442.4000E-03,+11.6582915E+00,+4.6231156E+00,+5.0125629E+00
+442.6000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+442.8000E-03,+11.4572865E+00,+4.6231156E+00,+4.6231156E+00
+443.0000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+443.2000E-03,+11.8467338E+00,-389.4472E-03,+4.8115578E+00
+443.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+443.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+443.8000E-03,+11.6582915E+00,-389.4472E-03,+4.6231156E+00
+444.0000E-03,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+444.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+444.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+444.6000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+444.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+445.0000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+445.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+445.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+445.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+445.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+446.0000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+446.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+446.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+446.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+446.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+447.0000E-03,+11.0552765E+00,-590.4523E-03,-389.4472E-03
+447.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+447.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+447.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
