x-axis,1,2,3
+773.8000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+774.0000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+774.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+774.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+774.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+774.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+775.0000E-03,+10.6532664E+00,-590.4523E-03,-389.4472E-03
+775.2000E-03,+11.6457287E+00,-402.0101E-03,-201.0050E-03
+775.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+775.6000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+775.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+776.0000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+776.2000E-03,+11.0427137E+00,+4.4221106E+00,-201.0050E-03
+776.4000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+776.6000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+776.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+777.0000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+777.2000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+777.4000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+777.6000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+777.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+778.0000E-03,+10.8542714E+00,+4.4221106E+00,-590.4523E-03
+778.2000E-03,+10.8542714E+00,+4.2211056E+00,-402.0101E-03
+778.4000E-03,+11.6457287E+00,+4.8115578E+00,+0.0E+00
+778.6000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+778.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+779.0000E-03,+11.0552765E+00,+4.4221106E+00,+4.6231156E+00
+779.2000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+779.4000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+779.6000E-03,+11.8467338E+00,+4.6231156E+00,+4.8241206E+00
+779.8000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+780.0000E-03,+11.8467338E+00,+4.6231156E+00,+4.8241206E+00
+780.2000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+780.4000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+780.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+780.8000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+781.0000E-03,+11.0552765E+00,+4.4221106E+00,+4.6231156E+00
+781.2000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+781.4000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+781.6000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+781.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+782.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+782.2000E-03,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+782.4000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+782.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+782.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+783.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+783.2000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+783.4000E-03,+11.0427137E+00,-402.0101E-03,+4.6105528E+00
+783.6000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+783.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+784.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+784.2000E-03,+11.2562815E+00,-590.4523E-03,+4.6231156E+00
+784.4000E-03,+10.8542714E+00,-603.0151E-03,+4.4221106E+00
+784.6000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+784.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+785.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+785.2000E-03,+11.2562815E+00,-389.4472E-03,-389.4472E-03
+785.4000E-03,+10.8542714E+00,-590.4523E-03,-402.0101E-03
+785.6000E-03,+11.6457287E+00,-402.0101E-03,-201.0050E-03
+785.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+786.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+786.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+786.4000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+786.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+786.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+787.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+787.2000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+787.4000E-03,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+787.6000E-03,+11.0552765E+00,-603.0151E-03,-402.0101E-03
+787.8000E-03,+11.8467338E+00,-402.0101E-03,-201.0050E-03
+788.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+788.2000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+788.4000E-03,+10.8542714E+00,-590.4523E-03,-402.0101E-03
+788.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+788.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+789.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+789.2000E-03,+11.4572865E+00,-389.4472E-03,-201.0050E-03
+789.4000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+789.6000E-03,+10.8417086E+00,+4.4095478E+00,-402.0101E-03
+789.8000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+790.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+790.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+790.4000E-03,+10.8542714E+00,+4.4221106E+00,-590.4523E-03
+790.6000E-03,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+790.8000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+791.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+791.2000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+791.4000E-03,+10.8542714E+00,+4.2211056E+00,-590.4523E-03
+791.6000E-03,+10.8542714E+00,+4.4095478E+00,-402.0101E-03
+791.8000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+792.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+792.2000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+792.4000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+792.6000E-03,+10.8542714E+00,+4.4221106E+00,-590.4523E-03
+792.8000E-03,+11.6457287E+00,+4.8115578E+00,+0.0E+00
+793.0000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+793.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+793.4000E-03,+10.6532664E+00,+4.2211056E+00,-389.4472E-03
+793.6000E-03,+10.8417086E+00,+4.4095478E+00,+4.4095478E+00
+793.8000E-03,+11.8467338E+00,+4.6105528E+00,+4.8115578E+00
+794.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+794.2000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+794.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+794.6000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+794.8000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+795.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+795.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+795.4000E-03,+11.2562815E+00,+4.4221106E+00,+4.6231156E+00
+795.6000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+795.8000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+796.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+796.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+796.4000E-03,+11.2562815E+00,+4.4221106E+00,+4.6231156E+00
+796.6000E-03,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+796.8000E-03,+11.6457287E+00,-402.0101E-03,+4.8115578E+00
+797.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+797.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+797.4000E-03,+11.6582915E+00,-201.0050E-03,+4.6231156E+00
+797.6000E-03,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+797.8000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+798.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+798.2000E-03,+11.8467338E+00,-389.4472E-03,+4.8241206E+00
+798.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+798.6000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+798.8000E-03,+11.0427137E+00,-603.0151E-03,+4.6105528E+00
+799.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+799.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+799.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+799.6000E-03,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+799.8000E-03,+10.8417086E+00,-603.0151E-03,-590.4523E-03
+800.0000E-03,+11.6457287E+00,-402.0101E-03,-201.0050E-03
+800.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+800.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+800.6000E-03,+10.8542714E+00,-590.4523E-03,-590.4523E-03
+800.8000E-03,+10.6532664E+00,-603.0151E-03,-402.0101E-03
+801.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+801.2000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+801.4000E-03,+11.6582915E+00,-389.4472E-03,-188.4422E-03
+801.6000E-03,+11.4572865E+00,-201.0050E-03,-389.4472E-03
+801.8000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+802.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+802.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+802.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+802.6000E-03,+11.6582915E+00,-389.4472E-03,-389.4472E-03
+802.8000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+803.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+803.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+803.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+803.6000E-03,+11.6582915E+00,-389.4472E-03,-389.4472E-03
+803.8000E-03,+10.8542714E+00,-590.4523E-03,-590.4523E-03
+804.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+804.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+804.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+804.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+804.8000E-03,+10.6532664E+00,+4.4221106E+00,-389.4472E-03
+805.0000E-03,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+805.2000E-03,+11.6457287E+00,+4.6105528E+00,+0.0E+00
+805.4000E-03,+11.6582915E+00,+4.8115578E+00,-188.4422E-03
+805.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+805.8000E-03,+11.2562815E+00,+4.4221106E+00,-389.4472E-03
+806.0000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+806.2000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+806.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+806.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+806.8000E-03,+11.4572865E+00,+4.4221106E+00,-389.4472E-03
+807.0000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+807.2000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+807.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+807.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+807.8000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+808.0000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+808.2000E-03,+11.6457287E+00,+4.8115578E+00,+0.0E+00
+808.4000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+808.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8115578E+00
+808.8000E-03,+11.4572865E+00,+4.4221106E+00,+4.6231156E+00
+809.0000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+809.2000E-03,+11.6457287E+00,+4.6105528E+00,+4.6105528E+00
+809.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+809.6000E-03,+11.6582915E+00,+4.8115578E+00,+4.6231156E+00
+809.8000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+810.0000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+810.2000E-03,+10.8417086E+00,+4.4221106E+00,+4.6105528E+00
+810.4000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+810.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+810.8000E-03,+11.4572865E+00,+4.6231156E+00,+4.6231156E+00
+811.0000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+811.2000E-03,+11.4447237E+00,-590.4523E-03,+4.6231156E+00
+811.4000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+811.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+811.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+812.0000E-03,+10.6532664E+00,-389.4472E-03,+4.6231156E+00
+812.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+812.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+812.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+812.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+813.0000E-03,+11.2562815E+00,-389.4472E-03,+4.6231156E+00
+813.2000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+813.4000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+813.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+813.8000E-03,+11.4572865E+00,-389.4472E-03,+4.6231156E+00
+814.0000E-03,+11.0552765E+00,-402.0101E-03,+4.4221106E+00
+814.2000E-03,+10.8542714E+00,-590.4523E-03,+4.6105528E+00
+814.4000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+814.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+814.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+815.0000E-03,+11.2562815E+00,-389.4472E-03,-590.4523E-03
+815.2000E-03,+10.6532664E+00,-590.4523E-03,-402.0101E-03
+815.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+815.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+815.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+816.0000E-03,+11.2562815E+00,-590.4523E-03,-389.4472E-03
+816.2000E-03,+10.6532664E+00,-603.0151E-03,-590.4523E-03
+816.4000E-03,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+816.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+816.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+817.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+817.2000E-03,+10.6532664E+00,-590.4523E-03,-389.4472E-03
+817.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+817.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+817.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+818.0000E-03,+11.2562815E+00,-590.4523E-03,-389.4472E-03
+818.2000E-03,+10.6532664E+00,-603.0151E-03,-590.4523E-03
+818.4000E-03,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+818.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+818.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+819.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+819.2000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+819.4000E-03,+11.4447237E+00,+4.4095478E+00,-402.0101E-03
+819.6000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+819.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+820.0000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+820.2000E-03,+11.2562815E+00,+4.4221106E+00,-389.4472E-03
+820.4000E-03,+10.6532664E+00,+4.4221106E+00,-402.0101E-03
+820.6000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+820.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+821.0000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+821.2000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+821.4000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+821.6000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+821.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+822.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+822.2000E-03,+10.8542714E+00,+4.4221106E+00,-590.4523E-03
+822.4000E-03,+10.6532664E+00,+4.4221106E+00,-603.0151E-03
+822.6000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+822.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+823.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+823.2000E-03,+11.2562815E+00,+4.6231156E+00,+4.6105528E+00
+823.4000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+823.6000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+823.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+824.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+824.2000E-03,+11.4572865E+00,+4.6231156E+00,+4.6231156E+00
+824.4000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+824.6000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+824.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+825.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+825.2000E-03,+11.0552765E+00,+4.4221106E+00,+4.4221106E+00
+825.4000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+825.6000E-03,+11.8467338E+00,+4.8115578E+00,+4.8115578E+00
+825.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+826.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+826.2000E-03,+11.8467338E+00,-188.4422E-03,+4.8241206E+00
+826.4000E-03,+11.0552765E+00,-590.4523E-03,+4.6231156E+00
+826.6000E-03,+11.0552765E+00,-603.0151E-03,+4.6231156E+00
+826.8000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+827.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+827.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+827.4000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+827.6000E-03,+11.0427137E+00,-603.0151E-03,+4.4221106E+00
+827.8000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+828.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+828.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+828.4000E-03,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+828.6000E-03,+11.0427137E+00,-603.0151E-03,+4.4221106E+00
+828.8000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+829.0000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+829.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+829.4000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+829.6000E-03,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+829.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+830.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+830.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+830.4000E-03,+11.2562815E+00,-590.4523E-03,-389.4472E-03
+830.6000E-03,+10.4522614E+00,-603.0151E-03,-402.0101E-03
+830.8000E-03,+11.0427137E+00,-603.0151E-03,-590.4523E-03
+831.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+831.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+831.4000E-03,+10.6532664E+00,-590.4523E-03,-389.4472E-03
+831.6000E-03,+10.6532664E+00,-603.0151E-03,-402.0101E-03
+831.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+832.0000E-03,+11.8467338E+00,-389.4472E-03,-201.0050E-03
+832.2000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+832.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+832.6000E-03,+10.6532664E+00,-590.4523E-03,-389.4472E-03
+832.8000E-03,+11.6457287E+00,-402.0101E-03,-201.0050E-03
+833.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+833.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+833.4000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+833.6000E-03,+10.6532664E+00,-590.4523E-03,-402.0101E-03
+833.8000E-03,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+834.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+834.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+834.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+834.6000E-03,+10.8542714E+00,+4.4095478E+00,-389.4472E-03
+834.8000E-03,+11.0427137E+00,+4.4221106E+00,-590.4523E-03
+835.0000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+835.2000E-03,+11.6582915E+00,+4.8115578E+00,+0.0E+00
+835.4000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+835.6000E-03,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+835.8000E-03,+10.6532664E+00,+4.2211056E+00,-603.0151E-03
+836.0000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+836.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+836.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+836.6000E-03,+10.6532664E+00,+4.4221106E+00,-389.4472E-03
+836.8000E-03,+10.8417086E+00,+4.4221106E+00,-402.0101E-03
+837.0000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+837.2000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+837.4000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+837.6000E-03,+10.6532664E+00,+4.2211056E+00,-590.4523E-03
+837.8000E-03,+10.4522614E+00,+4.4095478E+00,-791.4573E-03
+838.0000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+838.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+838.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+838.6000E-03,+11.4572865E+00,+4.6231156E+00,+4.6231156E+00
+838.8000E-03,+10.4522614E+00,+4.4221106E+00,+4.4221106E+00
+839.0000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+839.2000E-03,+11.8467338E+00,+4.6231156E+00,+4.8241206E+00
+839.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+839.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+839.8000E-03,+10.4522614E+00,+4.4221106E+00,+4.4221106E+00
+840.0000E-03,+11.0427137E+00,+4.4221106E+00,+4.4221106E+00
+840.2000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+840.4000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+840.6000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+840.8000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+841.0000E-03,+11.0427137E+00,-389.4472E-03,+4.6231156E+00
+841.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+841.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+841.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+841.8000E-03,+11.0552765E+00,-389.4472E-03,+4.4221106E+00
+842.0000E-03,+10.8542714E+00,-402.0101E-03,+4.4221106E+00
+842.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+842.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+842.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+842.8000E-03,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+843.0000E-03,+10.8417086E+00,-603.0151E-03,+4.6105528E+00
+843.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+843.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+843.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+843.8000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+844.0000E-03,+10.6532664E+00,-603.0151E-03,+4.4221106E+00
+844.2000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+844.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+844.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+844.8000E-03,+10.6532664E+00,-590.4523E-03,-389.4472E-03
+845.0000E-03,+10.6532664E+00,-603.0151E-03,-590.4523E-03
+845.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+845.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+845.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+845.8000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+846.0000E-03,+10.4522614E+00,-590.4523E-03,-590.4523E-03
+846.2000E-03,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+846.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+846.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+846.8000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+847.0000E-03,+10.6532664E+00,-603.0151E-03,-402.0101E-03
+847.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+847.4000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
