"# Channel 1"
"# Trace 1"
freq,dB, Formatted Data
+2.76853707415E+009, -1.90729248385E+000, +0.00000000000E+000
+2.77154308617E+009, -1.93549941272E+000, +0.00000000000E+000
+2.77454909820E+009, -1.97560224653E+000, +0.00000000000E+000
+2.77755511022E+009, -2.02050110322E+000, +0.00000000000E+000
+2.78056112224E+009, -2.07464284583E+000, +0.00000000000E+000
+2.78356713427E+009, -2.11531075413E+000, +0.00000000000E+000
+2.78657314629E+009, -2.19046523140E+000, +0.00000000000E+000
+2.78957915832E+009, -2.25034529824E+000, +0.00000000000E+000
+2.79258517034E+009, -2.32318874893E+000, +0.00000000000E+000
+2.79559118236E+009, -2.40301199897E+000, +0.00000000000E+000
+2.79859719439E+009, -2.49210899077E+000, +0.00000000000E+000
+2.80160320641E+009, -2.58743302024E+000, +0.00000000000E+000
+2.80460921844E+009, -2.69814617345E+000, +0.00000000000E+000
+2.80761523046E+009, -2.80406769370E+000, +0.00000000000E+000
+2.81062124248E+009, -2.89582135058E+000, +0.00000000000E+000
+2.81362725451E+009, -2.98938080408E+000, +0.00000000000E+000
+2.81663326653E+009, -3.07622686760E+000, +0.00000000000E+000
+2.81963927856E+009, -3.15400903214E+000, +0.00000000000E+000
+2.82264529058E+009, -3.21904155039E+000, +0.00000000000E+000
+2.82565130261E+009, -3.26237747472E+000, +0.00000000000E+000
+2.82865731463E+009, -3.25981846957E+000, +0.00000000000E+000
+2.83166332665E+009, -3.22731672885E+000, +0.00000000000E+000
+2.83466933868E+009, -3.19668883410E+000, +0.00000000000E+000
+2.83767535070E+009, -3.13798592616E+000, +0.00000000000E+000
+2.84068136273E+009, -3.06957586106E+000, +0.00000000000E+000
+2.84368737475E+009, -2.98032608239E+000, +0.00000000000E+000
+2.84669338677E+009, -2.89158647133E+000, +0.00000000000E+000
+2.84969939880E+009, -2.80997829176E+000, +0.00000000000E+000
+2.85270541082E+009, -2.73069746562E+000, +0.00000000000E+000
+2.85571142285E+009, -2.65059688401E+000, +0.00000000000E+000
+2.85871743487E+009, -2.58085094636E+000, +0.00000000000E+000
+2.86172344689E+009, -2.51487621806E+000, +0.00000000000E+000
+2.86472945892E+009, -2.44687861574E+000, +0.00000000000E+000
+2.86773547094E+009, -2.38931908484E+000, +0.00000000000E+000
+2.87074148297E+009, -2.33756288608E+000, +0.00000000000E+000
+2.87374749499E+009, -2.29494741876E+000, +0.00000000000E+000
+2.87675350701E+009, -2.25088671248E+000, +0.00000000000E+000
+2.87975951904E+009, -2.22088074379E+000, +0.00000000000E+000
+2.88276553106E+009, -2.17352250738E+000, +0.00000000000E+000
+2.88577154309E+009, -2.14959980002E+000, +0.00000000000E+000
+2.88877755511E+009, -2.11462341462E+000, +0.00000000000E+000
+2.89178356713E+009, -2.10664950177E+000, +0.00000000000E+000
+2.89478957916E+009, -2.08023568499E+000, +0.00000000000E+000
+2.89779559118E+009, -2.04454911031E+000, +0.00000000000E+000
+2.90080160321E+009, -2.02279284588E+000, +0.00000000000E+000
+2.90380761523E+009, -2.00711051474E+000, +0.00000000000E+000
+2.90681362725E+009, -1.98888585279E+000, +0.00000000000E+000
+2.90981963928E+009, -1.97187576276E+000, +0.00000000000E+000
+2.91282565130E+009, -1.93741235607E+000, +0.00000000000E+000
+2.91583166333E+009, -1.91458272109E+000, +0.00000000000E+000
+2.91883767535E+009, -1.89195729958E+000, +0.00000000000E+000
+2.92184368737E+009, -1.89181967853E+000, +0.00000000000E+000
+2.92484969940E+009, -1.87364535165E+000, +0.00000000000E+000
+2.92785571142E+009, -1.85344321023E+000, +0.00000000000E+000
+2.93086172345E+009, -1.84954132334E+000, +0.00000000000E+000
+2.93386773547E+009, -1.83890408349E+000, +0.00000000000E+000
+2.93687374749E+009, -1.81924982975E+000, +0.00000000000E+000
+2.93987975952E+009, -1.81497569533E+000, +0.00000000000E+000
+2.94288577154E+009, -1.80599067360E+000, +0.00000000000E+000
+2.94589178357E+009, -1.80208550170E+000, +0.00000000000E+000
+2.94889779559E+009, -1.80097772195E+000, +0.00000000000E+000
+2.95190380762E+009, -1.79332956449E+000, +0.00000000000E+000
+2.95490981964E+009, -1.78806718762E+000, +0.00000000000E+000
+2.95791583166E+009, -1.77115130737E+000, +0.00000000000E+000
+2.96092184369E+009, -1.77161601197E+000, +0.00000000000E+000
+2.96392785571E+009, -1.75378783284E+000, +0.00000000000E+000
+2.96693386774E+009, -1.77976317666E+000, +0.00000000000E+000
+2.96993987976E+009, -1.76151166877E+000, +0.00000000000E+000
+2.97294589178E+009, -1.75728983073E+000, +0.00000000000E+000
+2.97595190381E+009, -1.74829994939E+000, +0.00000000000E+000
+2.97895791583E+009, -1.75143743768E+000, +0.00000000000E+000
+2.98196392786E+009, -1.75905286294E+000, +0.00000000000E+000
+2.98496993988E+009, -1.76236783142E+000, +0.00000000000E+000
+2.98797595190E+009, -1.76380694857E+000, +0.00000000000E+000
+2.99098196393E+009, -1.76322248657E+000, +0.00000000000E+000
+2.99398797595E+009, -1.76469579483E+000, +0.00000000000E+000
+2.99699398798E+009, -1.77710522075E+000, +0.00000000000E+000
+3.00000000000E+009, -1.78249386515E+000, +0.00000000000E+000
