"# Channel 1"
"# Trace 1"
freq, dB, Formatted Data
+2.76853707415E+009, -1.69822528511E+000, +0.00000000000E+000
+2.77154308617E+009, -1.68512032935E+000, +0.00000000000E+000
+2.77454909820E+009, -1.68468595765E+000, +0.00000000000E+000
+2.77755511022E+009, -1.68805750697E+000, +0.00000000000E+000
+2.78056112224E+009, -1.67140765999E+000, +0.00000000000E+000
+2.78356713427E+009, -1.66703931453E+000, +0.00000000000E+000
+2.78657314629E+009, -1.66811304631E+000, +0.00000000000E+000
+2.78957915832E+009, -1.65613050686E+000, +0.00000000000E+000
+2.79258517034E+009, -1.66036614843E+000, +0.00000000000E+000
+2.79559118236E+009, -1.64749451655E+000, +0.00000000000E+000
+2.79859719439E+009, -1.65837814522E+000, +0.00000000000E+000
+2.80160320641E+009, -1.65577191244E+000, +0.00000000000E+000
+2.80460921844E+009, -1.65498881382E+000, +0.00000000000E+000
+2.80761523046E+009, -1.67323764338E+000, +0.00000000000E+000
+2.81062124248E+009, -1.65777574529E+000, +0.00000000000E+000
+2.81362725451E+009, -1.66558848572E+000, +0.00000000000E+000
+2.81663326653E+009, -1.66302490358E+000, +0.00000000000E+000
+2.81963927856E+009, -1.66731412845E+000, +0.00000000000E+000
+2.82264529058E+009, -1.67168874353E+000, +0.00000000000E+000
+2.82565130261E+009, -1.67970202928E+000, +0.00000000000E+000
+2.82865731463E+009, -1.69333672424E+000, +0.00000000000E+000
+2.83166332665E+009, -1.68369324159E+000, +0.00000000000E+000
+2.83466933868E+009, -1.68134108411E+000, +0.00000000000E+000
+2.83767535070E+009, -1.69127458595E+000, +0.00000000000E+000
+2.84068136273E+009, -1.69395761267E+000, +0.00000000000E+000
+2.84368737475E+009, -1.69530735508E+000, +0.00000000000E+000
+2.84669338677E+009, -1.70402943396E+000, +0.00000000000E+000
+2.84969939880E+009, -1.70435828557E+000, +0.00000000000E+000
+2.85270541082E+009, -1.71119370011E+000, +0.00000000000E+000
+2.85571142285E+009, -1.71097462262E+000, +0.00000000000E+000
+2.85871743487E+009, -1.71498690992E+000, +0.00000000000E+000
+2.86172344689E+009, -1.71159765717E+000, +0.00000000000E+000
+2.86472945892E+009, -1.69985440451E+000, +0.00000000000E+000
+2.86773547094E+009, -1.71674403683E+000, +0.00000000000E+000
+2.87074148297E+009, -1.71315999992E+000, +0.00000000000E+000
+2.87374749499E+009, -1.70891517309E+000, +0.00000000000E+000
+2.87675350701E+009, -1.71122446185E+000, +0.00000000000E+000
+2.87975951904E+009, -1.70365580506E+000, +0.00000000000E+000
+2.88276553106E+009, -1.69711111797E+000, +0.00000000000E+000
+2.88577154309E+009, -1.71140015879E+000, +0.00000000000E+000
+2.88877755511E+009, -1.69895940726E+000, +0.00000000000E+000
+2.89178356713E+009, -1.69352492228E+000, +0.00000000000E+000
+2.89478957916E+009, -1.68719742766E+000, +0.00000000000E+000
+2.89779559118E+009, -1.68912687477E+000, +0.00000000000E+000
+2.90080160321E+009, -1.66837667198E+000, +0.00000000000E+000
+2.90380761523E+009, -1.66134804510E+000, +0.00000000000E+000
+2.90681362725E+009, -1.65827824676E+000, +0.00000000000E+000
+2.90981963928E+009, -1.64094818329E+000, +0.00000000000E+000
+2.91282565130E+009, -1.65878531130E+000, +0.00000000000E+000
+2.91583166333E+009, -1.64021753073E+000, +0.00000000000E+000
+2.91883767535E+009, -1.62744910123E+000, +0.00000000000E+000
+2.92184368737E+009, -1.61791599265E+000, +0.00000000000E+000
+2.92484969940E+009, -1.60562829359E+000, +0.00000000000E+000
+2.92785571142E+009, -1.61130781635E+000, +0.00000000000E+000
+2.93086172345E+009, -1.60778035899E+000, +0.00000000000E+000
+2.93386773547E+009, -1.60587890833E+000, +0.00000000000E+000
+2.93687374749E+009, -1.59802682593E+000, +0.00000000000E+000
+2.93987975952E+009, -1.60416245215E+000, +0.00000000000E+000
+2.94288577154E+009, -1.59743253958E+000, +0.00000000000E+000
+2.94589178357E+009, -1.59582479781E+000, +0.00000000000E+000
+2.94889779559E+009, -1.60593786292E+000, +0.00000000000E+000
+2.95190380762E+009, -1.59387761721E+000, +0.00000000000E+000
+2.95490981964E+009, -1.59610864555E+000, +0.00000000000E+000
+2.95791583166E+009, -1.59287139106E+000, +0.00000000000E+000
+2.96092184369E+009, -1.60003710399E+000, +0.00000000000E+000
+2.96392785571E+009, -1.59762129719E+000, +0.00000000000E+000
+2.96693386774E+009, -1.60032271450E+000, +0.00000000000E+000
+2.96993987976E+009, -1.60409519491E+000, +0.00000000000E+000
+2.97294589178E+009, -1.59662536306E+000, +0.00000000000E+000
+2.97595190381E+009, -1.59788202267E+000, +0.00000000000E+000
+2.97895791583E+009, -1.60838818378E+000, +0.00000000000E+000
+2.98196392786E+009, -1.61219453566E+000, +0.00000000000E+000
+2.98496993988E+009, -1.59810802145E+000, +0.00000000000E+000
+2.98797595190E+009, -1.61444294558E+000, +0.00000000000E+000
+2.99098196393E+009, -1.61046652106E+000, +0.00000000000E+000
+2.99398797595E+009, -1.63537183565E+000, +0.00000000000E+000
+2.99699398798E+009, -1.62807729674E+000, +0.00000000000E+000
+3.00000000000E+009, -1.63176343791E+000, +0.00000000000E+000
