"# Channel 1"
"# Trace 1"
freq, dB
+2.45195195195E+009, -1.76986498551E+001
+2.45345345345E+009, -1.67385642618E+001
+2.45495495495E+009, -1.58909199015E+001
+2.45645645646E+009, -1.51044057172E+001
+2.45795795796E+009, -1.43841918021E+001
+2.45945945946E+009, -1.37286649949E+001
+2.46096096096E+009, -1.31146097869E+001
+2.46246246246E+009, -1.25495974480E+001
+2.46396396396E+009, -1.20234348377E+001
+2.46546546547E+009, -1.15435186523E+001
+2.46696696697E+009, -1.10902801073E+001
+2.46846846847E+009, -1.06834525798E+001
+2.46996996997E+009, -1.03028341241E+001
+2.47147147147E+009, -9.94404536143E+000
+2.47297297297E+009, -9.61229426088E+000
+2.47447447447E+009, -9.29252690404E+000
+2.47597597598E+009, -8.99360653486E+000
+2.47747747748E+009, -8.70716556321E+000
+2.47897897898E+009, -8.44569132696E+000
+2.48048048048E+009, -8.19342766692E+000
+2.48198198198E+009, -7.96203483431E+000
+2.48348348348E+009, -7.74087656317E+000
+2.48498498498E+009, -7.52788384910E+000
+2.48648648649E+009, -7.33589570746E+000
+2.48798798799E+009, -7.15960517768E+000
+2.48948948949E+009, -6.98440387868E+000
+2.49099099099E+009, -6.80565820308E+000
+2.49249249249E+009, -6.65941593067E+000
+2.49399399399E+009, -6.52026688207E+000
+2.49549549550E+009, -6.36465712756E+000
+2.49699699700E+009, -6.22104358080E+000
+2.49849849850E+009, -6.10053553081E+000
+2.50000000000E+009, -5.97861927778E+000
+2.50150150150E+009, -5.86736688677E+000
+2.50300300300E+009, -5.74764768742E+000
+2.50450450450E+009, -5.62815382547E+000
+2.50600600601E+009, -5.51352495833E+000
+2.50750750751E+009, -5.40492210612E+000
+2.50900900901E+009, -5.31290340031E+000
+2.51051051051E+009, -5.20439654703E+000
+2.51201201201E+009, -5.10366739180E+000
+2.51351351351E+009, -5.02307539021E+000
+2.51501501502E+009, -4.92079503365E+000
+2.51651651652E+009, -4.84958118372E+000
+2.51801801802E+009, -4.75286216407E+000
+2.51951951952E+009, -4.66735673327E+000
+2.52102102102E+009, -4.57704944777E+000
+2.52252252252E+009, -4.51736881467E+000
+2.52402402402E+009, -4.44070738763E+000
+2.52552552553E+009, -4.35900832510E+000
+2.52702702703E+009, -4.28692135062E+000
+2.52852852853E+009, -4.23006193420E+000
+2.53003003003E+009, -4.15708172145E+000
+2.53153153153E+009, -4.11124802946E+000
+2.53303303303E+009, -4.03541390437E+000
+2.53453453453E+009, -3.98067632324E+000
+2.53603603604E+009, -3.92238519803E+000
+2.53753753754E+009, -3.86258980211E+000
+2.53903903904E+009, -3.81798594782E+000
+2.54054054054E+009, -3.76448327419E+000
+2.54204204204E+009, -3.71399879476E+000
+2.54354354354E+009, -3.65835224578E+000
+2.54504504505E+009, -3.60888411110E+000
+2.54654654655E+009, -3.56546463483E+000
+2.54804804805E+009, -3.50927791605E+000
+2.54954954955E+009, -3.46707369185E+000
+2.55105105105E+009, -3.42530805633E+000
+2.55255255255E+009, -3.36845037288E+000
+2.55405405405E+009, -3.33150588326E+000
+2.55555555556E+009, -3.27747109542E+000
+2.55705705706E+009, -3.23308565247E+000
+2.55855855856E+009, -3.19858614705E+000
+2.56006006006E+009, -3.16257489961E+000
+2.56156156156E+009, -3.12494696728E+000
+2.56306306306E+009, -3.09172744579E+000
+2.56456456456E+009, -3.05188918229E+000
+2.56606606607E+009, -3.02024428748E+000
+2.56756756757E+009, -2.97258227221E+000
+2.56906906907E+009, -2.94483100161E+000
+2.57057057057E+009, -2.90782050138E+000
+2.57207207207E+009, -2.87836468785E+000
+2.57357357357E+009, -2.84730266198E+000
+2.57507507508E+009, -2.82010454114E+000
+2.57657657658E+009, -2.78461687738E+000
+2.57807807808E+009, -2.76274555615E+000
+2.57957957958E+009, -2.73105622906E+000
+2.58108108108E+009, -2.69702568813E+000
+2.58258258258E+009, -2.67865668916E+000
+2.58408408408E+009, -2.65378366683E+000
+2.58558558559E+009, -2.60683394936E+000
+2.58708708709E+009, -2.59032518116E+000
+2.58858858859E+009, -2.57271012395E+000
+2.59009009009E+009, -2.55483174270E+000
+2.59159159159E+009, -2.54244093581E+000
+2.59309309309E+009, -2.51540803527E+000
+2.59459459459E+009, -2.48883577861E+000
+2.59609609610E+009, -2.46824796488E+000
+2.59759759760E+009, -2.46017801236E+000
+2.59909909910E+009, -2.44101203078E+000
+2.60060060060E+009, -2.41452133127E+000
+2.60210210210E+009, -2.40012514954E+000
+2.60360360360E+009, -2.39810336198E+000
+2.60510510511E+009, -2.36703429326E+000
+2.60660660661E+009, -2.35869214133E+000
+2.60810810811E+009, -2.34819844178E+000
+2.60960960961E+009, -2.31942400622E+000
+2.61111111111E+009, -2.30336978093E+000
+2.61261261261E+009, -2.29618025383E+000
+2.61411411411E+009, -2.28378550697E+000
+2.61561561562E+009, -2.27381221228E+000
+2.61711711712E+009, -2.26104969743E+000
+2.61861861862E+009, -2.24934796756E+000
+2.62012012012E+009, -2.23031520778E+000
+2.62162162162E+009, -2.22257018271E+000
+2.62312312312E+009, -2.20863964546E+000
+2.62462462462E+009, -2.21009750632E+000
+2.62612612613E+009, -2.19249325310E+000
+2.62762762763E+009, -2.17646551117E+000
+2.62912912913E+009, -2.17243730655E+000
+2.63063063063E+009, -2.15712241979E+000
+2.63213213213E+009, -2.15734239545E+000
+2.63363363363E+009, -2.14752041071E+000
+2.63513513514E+009, -2.13373078559E+000
+2.63663663664E+009, -2.13448531818E+000
+2.63813813814E+009, -2.12652901837E+000
+2.63963963964E+009, -2.12183276912E+000
+2.64114114114E+009, -2.10987233054E+000
+2.64264264264E+009, -2.11446285637E+000
+2.64414414414E+009, -2.10184177771E+000
+2.64564564565E+009, -2.09987652185E+000
+2.64714714715E+009, -2.09688716630E+000
+2.64864864865E+009, -2.09215807799E+000
+2.65015015015E+009, -2.08053253832E+000
+2.65165165165E+009, -2.07685172203E+000
+2.65315315315E+009, -2.08587688350E+000
+2.65465465465E+009, -2.07299818910E+000
+2.65615615616E+009, -2.08462865081E+000
+2.65765765766E+009, -2.08209245221E+000
+2.65915915916E+009, -2.07506542375E+000
+2.66066066066E+009, -2.06160150302E+000
+2.66216216216E+009, -2.06649053797E+000
+2.66366366366E+009, -2.05827317124E+000
+2.66516516517E+009, -2.05024571143E+000
+2.66666666667E+009, -2.06005810220E+000
+2.66816816817E+009, -2.04853453312E+000
+2.66966966967E+009, -2.03861583660E+000
+2.67117117117E+009, -2.04708405706E+000
+2.67267267267E+009, -2.04193573213E+000
+2.67417417417E+009, -2.03751290946E+000
+2.67567567568E+009, -2.03066195676E+000
+2.67717717718E+009, -2.02884342970E+000
+2.67867867868E+009, -2.02375003249E+000
+2.68018018018E+009, -2.02979666365E+000
+2.68168168168E+009, -2.01764994584E+000
+2.68318318318E+009, -2.00999316125E+000
+2.68468468468E+009, -2.00619482951E+000
+2.68618618619E+009, -2.01440476958E+000
+2.68768768769E+009, -2.00324242688E+000
+2.68918918919E+009, -1.99572829791E+000
+2.69069069069E+009, -1.99407115267E+000
+2.69219219219E+009, -1.99643535819E+000
+2.69369369369E+009, -1.98733084447E+000
+2.69519519520E+009, -1.98182529523E+000
+2.69669669670E+009, -1.98071104984E+000
+2.69819819820E+009, -1.97275126820E+000
+2.69969969970E+009, -1.97032922040E+000
+2.70120120120E+009, -1.97078320552E+000
+2.70270270270E+009, -1.96099117978E+000
+2.70420420420E+009, -1.96519923180E+000
+2.70570570571E+009, -1.95642626946E+000
+2.70720720721E+009, -1.95607351738E+000
+2.70870870871E+009, -1.95315685569E+000
+2.71021021021E+009, -1.94133019012E+000
+2.71171171171E+009, -1.93038189744E+000
+2.71321321321E+009, -1.92890096562E+000
+2.71471471471E+009, -1.92723511993E+000
+2.71621621622E+009, -1.92183205467E+000
+2.71771771772E+009, -1.90993288705E+000
+2.71921921922E+009, -1.90158948686E+000
+2.72072072072E+009, -1.90814878304E+000
+2.72222222222E+009, -1.89868481998E+000
+2.72372372372E+009, -1.87860222703E+000
+2.72522522523E+009, -1.87805116864E+000
+2.72672672673E+009, -1.87073031331E+000
+2.72822822823E+009, -1.86517800974E+000
+2.72972972973E+009, -1.86698337173E+000
+2.73123123123E+009, -1.86209277758E+000
+2.73273273273E+009, -1.84763066664E+000
+2.73423423423E+009, -1.84355473281E+000
+2.73573573574E+009, -1.82369630128E+000
+2.73723723724E+009, -1.81237504520E+000
+2.73873873874E+009, -1.82630867765E+000
+2.74024024024E+009, -1.80527139050E+000
+2.74174174174E+009, -1.80154238964E+000
+2.74324324324E+009, -1.79970492636E+000
+2.74474474474E+009, -1.80332590519E+000
+2.74624624625E+009, -1.78523190593E+000
+2.74774774775E+009, -1.78881926268E+000
+2.74924924925E+009, -1.78011280090E+000
+2.75075075075E+009, -1.76191239770E+000
+2.75225225225E+009, -1.76902552094E+000
+2.75375375375E+009, -1.75944781827E+000
+2.75525525526E+009, -1.76034203303E+000
+2.75675675676E+009, -1.75448538049E+000
+2.75825825826E+009, -1.73447070924E+000
+2.75975975976E+009, -1.73417071135E+000
+2.76126126126E+009, -1.73433745414E+000
+2.76276276276E+009, -1.73099224551E+000
+2.76426426426E+009, -1.72168495114E+000
+2.76576576577E+009, -1.71958897070E+000
+2.76726726727E+009, -1.71828892328E+000
+2.76876876877E+009, -1.71029600337E+000
+2.77027027027E+009, -1.70040498294E+000
+2.77177177177E+009, -1.70104519543E+000
+2.77327327327E+009, -1.70672150759E+000
+2.77477477477E+009, -1.69217879904E+000
+2.77627627628E+009, -1.69608394327E+000
+2.77777777778E+009, -1.68673473434E+000
+2.77927927928E+009, -1.68871259664E+000
+2.78078078078E+009, -1.68981097410E+000
+2.78228228228E+009, -1.68537063063E+000
+2.78378378378E+009, -1.68263194494E+000
+2.78528528529E+009, -1.67522555655E+000
+2.78678678679E+009, -1.67485580495E+000
+2.78828828829E+009, -1.68053630979E+000
+2.78978978979E+009, -1.67891000961E+000
+2.79129129129E+009, -1.67294823283E+000
+2.79279279279E+009, -1.67073499652E+000
+2.79429429429E+009, -1.67817846903E+000
+2.79579579580E+009, -1.67183973896E+000
+2.79729729730E+009, -1.67451487629E+000
+2.79879879880E+009, -1.66331279535E+000
+2.80030030030E+009, -1.67053587298E+000
+2.80180180180E+009, -1.66138620707E+000
+2.80330330330E+009, -1.67861821944E+000
+2.80480480480E+009, -1.66621269793E+000
+2.80630630631E+009, -1.66037344537E+000
+2.80780780781E+009, -1.66867688819E+000
+2.80930930931E+009, -1.66268065159E+000
+2.81081081081E+009, -1.67256840040E+000
+2.81231231231E+009, -1.67345427898E+000
+2.81381381381E+009, -1.66647732426E+000
+2.81531531532E+009, -1.66988550578E+000
+2.81681681682E+009, -1.67098620509E+000
+2.81831831832E+009, -1.67739282078E+000
+2.81981981982E+009, -1.68940184434E+000
+2.82132132132E+009, -1.66224138207E+000
+2.82282282282E+009, -1.67825095531E+000
+2.82432432432E+009, -1.69208891178E+000
+2.82582582583E+009, -1.68693307921E+000
+2.82732732733E+009, -1.67557386642E+000
+2.82882882883E+009, -1.66811902956E+000
+2.83033033033E+009, -1.67245236901E+000
+2.83183183183E+009, -1.67548491913E+000
+2.83333333333E+009, -1.68815283785E+000
+2.83483483483E+009, -1.68325421178E+000
+2.83633633634E+009, -1.68042338314E+000
+2.83783783784E+009, -1.68766347698E+000
+2.83933933934E+009, -1.69461540352E+000
+2.84084084084E+009, -1.69790686779E+000
+2.84234234234E+009, -1.69498046009E+000
+2.84384384384E+009, -1.69546600217E+000
+2.84534534535E+009, -1.70447118984E+000
+2.84684684685E+009, -1.70074230290E+000
+2.84834834835E+009, -1.70191332332E+000
+2.84984984985E+009, -1.70518409516E+000
+2.85135135135E+009, -1.71430296708E+000
+2.85285285285E+009, -1.70745168159E+000
+2.85435435435E+009, -1.70631887801E+000
+2.85585585586E+009, -1.70591284491E+000
+2.85735735736E+009, -1.71537081226E+000
+2.85885885886E+009, -1.71091802785E+000
+2.86036036036E+009, -1.71900818838E+000
+2.86186186186E+009, -1.72183809579E+000
+2.86336336336E+009, -1.71473737532E+000
+2.86486486486E+009, -1.71265282698E+000
+2.86636636637E+009, -1.72242604683E+000
+2.86786786787E+009, -1.71711229714E+000
+2.86936936937E+009, -1.72719062722E+000
+2.87087087087E+009, -1.71872675561E+000
+2.87237237237E+009, -1.72304883940E+000
+2.87387387387E+009, -1.72891941427E+000
+2.87537537538E+009, -1.72339255372E+000
+2.87687687688E+009, -1.72410296499E+000
+2.87837837838E+009, -1.71924662822E+000
+2.87987987988E+009, -1.72837024875E+000
+2.88138138138E+009, -1.73100551832E+000
+2.88288288288E+009, -1.71904566932E+000
+2.88438438438E+009, -1.72497592184E+000
+2.88588588589E+009, -1.71654922312E+000
+2.88738738739E+009, -1.71100326224E+000
+2.88888888889E+009, -1.72194395727E+000
+2.89039039039E+009, -1.72355743926E+000
+2.89189189189E+009, -1.71593728153E+000
+2.89339339339E+009, -1.71429986864E+000
+2.89489489489E+009, -1.71018190977E+000
+2.89639639640E+009, -1.73089914219E+000
+2.89789789790E+009, -1.70883740975E+000
+2.89939939940E+009, -1.71796697795E+000
+2.90090090090E+009, -1.71083460406E+000
+2.90240240240E+009, -1.70552355963E+000
+2.90390390390E+009, -1.69874776317E+000
+2.90540540541E+009, -1.70842369634E+000
+2.90690690691E+009, -1.69178865288E+000
+2.90840840841E+009, -1.69558735826E+000
+2.90990990991E+009, -1.68310817502E+000
+2.91141141141E+009, -1.68138772897E+000
+2.91291291291E+009, -1.67781462222E+000
+2.91441441441E+009, -1.68698484603E+000
+2.91591591592E+009, -1.67529935003E+000
+2.91741741742E+009, -1.67492475996E+000
+2.91891891892E+009, -1.67134882238E+000
+2.92042042042E+009, -1.65615752718E+000
+2.92192192192E+009, -1.66386328092E+000
+2.92342342342E+009, -1.65324019631E+000
+2.92492492492E+009, -1.65704783479E+000
+2.92642642643E+009, -1.64877029340E+000
+2.92792792793E+009, -1.64537115145E+000
+2.92942942943E+009, -1.65028824708E+000
+2.93093093093E+009, -1.65249852713E+000
+2.93243243243E+009, -1.65762207597E+000
+2.93393393393E+009, -1.64076608526E+000
+2.93543543544E+009, -1.63496266048E+000
+2.93693693694E+009, -1.63772840703E+000
+2.93843843844E+009, -1.64385093124E+000
+2.93993993994E+009, -1.64022019579E+000
+2.94144144144E+009, -1.63480603485E+000
+2.94294294294E+009, -1.63672203130E+000
+2.94444444444E+009, -1.64083734721E+000
+2.94594594595E+009, -1.63926972881E+000
+2.94744744745E+009, -1.64774772169E+000
+2.94894894895E+009, -1.64521556544E+000
+2.95045045045E+009, -1.63672883782E+000
+2.95195195195E+009, -1.64641535365E+000
+2.95345345345E+009, -1.63386185996E+000
+2.95495495495E+009, -1.63290745472E+000
+2.95645645646E+009, -1.62947134449E+000
+2.95795795796E+009, -1.63478737907E+000
+2.95945945946E+009, -1.63994961063E+000
+2.96096096096E+009, -1.63640409675E+000
+2.96246246246E+009, -1.63124736484E+000
+2.96396396396E+009, -1.63730488535E+000
+2.96546546547E+009, -1.62927978014E+000
+2.96696696697E+009, -1.63374494883E+000
+2.96846846847E+009, -1.62980910558E+000
+2.96996996997E+009, -1.62691707380E+000
+2.97147147147E+009, -1.62740848708E+000
+2.97297297297E+009, -1.61864182864E+000
+2.97447447447E+009, -1.62294341223E+000
+2.97597597598E+009, -1.63158080871E+000
+2.97747747748E+009, -1.64211015257E+000
+2.97897897898E+009, -1.62662631497E+000
+2.98048048048E+009, -1.64056330007E+000
+2.98198198198E+009, -1.64423532915E+000
+2.98348348348E+009, -1.64757660724E+000
+2.98498498498E+009, -1.63932158045E+000
+2.98648648649E+009, -1.64440161426E+000
+2.98798798799E+009, -1.64380215101E+000
+2.98948948949E+009, -1.63696741892E+000
+2.99099099099E+009, -1.65037441064E+000
+2.99249249249E+009, -1.65150435756E+000
+2.99399399399E+009, -1.65229638296E+000
+2.99549549550E+009, -1.64437708930E+000
+2.99699699700E+009, -1.65488194793E+000
+2.99849849850E+009, -1.66151005471E+000
+3.00000000000E+009, -1.66014463367E+000
