"# Channel 1"
"# Trace 1"
freq,dB, Formatted Data
+2.76853707415E+009, -1.76123233479E+000, +0.00000000000E+000
+2.77154308617E+009, -1.75253623545E+000, +0.00000000000E+000
+2.77454909820E+009, -1.74039619448E+000, +0.00000000000E+000
+2.77755511022E+009, -1.73250763097E+000, +0.00000000000E+000
+2.78056112224E+009, -1.72545774098E+000, +0.00000000000E+000
+2.78356713427E+009, -1.71361917871E+000, +0.00000000000E+000
+2.78657314629E+009, -1.70415185224E+000, +0.00000000000E+000
+2.78957915832E+009, -1.70007434125E+000, +0.00000000000E+000
+2.79258517034E+009, -1.67510885034E+000, +0.00000000000E+000
+2.79559118236E+009, -1.68053748328E+000, +0.00000000000E+000
+2.79859719439E+009, -1.68114421475E+000, +0.00000000000E+000
+2.80160320641E+009, -1.67249919794E+000, +0.00000000000E+000
+2.80460921844E+009, -1.67896386845E+000, +0.00000000000E+000
+2.80761523046E+009, -1.67774949206E+000, +0.00000000000E+000
+2.81062124248E+009, -1.66625138483E+000, +0.00000000000E+000
+2.81362725451E+009, -1.66329105898E+000, +0.00000000000E+000
+2.81663326653E+009, -1.65335038990E+000, +0.00000000000E+000
+2.81963927856E+009, -1.66097381043E+000, +0.00000000000E+000
+2.82264529058E+009, -1.66659367094E+000, +0.00000000000E+000
+2.82565130261E+009, -1.67343198442E+000, +0.00000000000E+000
+2.82865731463E+009, -1.66418414641E+000, +0.00000000000E+000
+2.83166332665E+009, -1.67624743224E+000, +0.00000000000E+000
+2.83466933868E+009, -1.66698079400E+000, +0.00000000000E+000
+2.83767535070E+009, -1.67584627419E+000, +0.00000000000E+000
+2.84068136273E+009, -1.67354635179E+000, +0.00000000000E+000
+2.84368737475E+009, -1.68166079845E+000, +0.00000000000E+000
+2.84669338677E+009, -1.68950583994E+000, +0.00000000000E+000
+2.84969939880E+009, -1.69920947474E+000, +0.00000000000E+000
+2.85270541082E+009, -1.70672917236E+000, +0.00000000000E+000
+2.85571142285E+009, -1.70385715639E+000, +0.00000000000E+000
+2.85871743487E+009, -1.71364465136E+000, +0.00000000000E+000
+2.86172344689E+009, -1.72658209133E+000, +0.00000000000E+000
+2.86472945892E+009, -1.72412658435E+000, +0.00000000000E+000
+2.86773547094E+009, -1.72455303851E+000, +0.00000000000E+000
+2.87074148297E+009, -1.74460240728E+000, +0.00000000000E+000
+2.87374749499E+009, -1.74758522418E+000, +0.00000000000E+000
+2.87675350701E+009, -1.75148240999E+000, +0.00000000000E+000
+2.87975951904E+009, -1.75986254566E+000, +0.00000000000E+000
+2.88276553106E+009, -1.76509593403E+000, +0.00000000000E+000
+2.88577154309E+009, -1.77763518401E+000, +0.00000000000E+000
+2.88877755511E+009, -1.78336405428E+000, +0.00000000000E+000
+2.89178356713E+009, -1.78745845578E+000, +0.00000000000E+000
+2.89478957916E+009, -1.79334604065E+000, +0.00000000000E+000
+2.89779559118E+009, -1.81476656160E+000, +0.00000000000E+000
+2.90080160321E+009, -1.82784091524E+000, +0.00000000000E+000
+2.90380761523E+009, -1.82915699972E+000, +0.00000000000E+000
+2.90681362725E+009, -1.84888524925E+000, +0.00000000000E+000
+2.90981963928E+009, -1.82866205162E+000, +0.00000000000E+000
+2.91282565130E+009, -1.84071177922E+000, +0.00000000000E+000
+2.91583166333E+009, -1.83506748822E+000, +0.00000000000E+000
+2.91883767535E+009, -1.84623645784E+000, +0.00000000000E+000
+2.92184368737E+009, -1.82899906219E+000, +0.00000000000E+000
+2.92484969940E+009, -1.81867757295E+000, +0.00000000000E+000
+2.92785571142E+009, -1.80678950991E+000, +0.00000000000E+000
+2.93086172345E+009, -1.80326818173E+000, +0.00000000000E+000
+2.93386773547E+009, -1.78706538592E+000, +0.00000000000E+000
+2.93687374749E+009, -1.76807242426E+000, +0.00000000000E+000
+2.93987975952E+009, -1.76648809860E+000, +0.00000000000E+000
+2.94288577154E+009, -1.74494970862E+000, +0.00000000000E+000
+2.94589178357E+009, -1.74457076061E+000, +0.00000000000E+000
+2.94889779559E+009, -1.72745875209E+000, +0.00000000000E+000
+2.95190380762E+009, -1.71885680114E+000, +0.00000000000E+000
+2.95490981964E+009, -1.70266714834E+000, +0.00000000000E+000
+2.95791583166E+009, -1.69769306930E+000, +0.00000000000E+000
+2.96092184369E+009, -1.69288859732E+000, +0.00000000000E+000
+2.96392785571E+009, -1.68732800617E+000, +0.00000000000E+000
+2.96693386774E+009, -1.68381418112E+000, +0.00000000000E+000
+2.96993987976E+009, -1.67035578407E+000, +0.00000000000E+000
+2.97294589178E+009, -1.66600449885E+000, +0.00000000000E+000
+2.97595190381E+009, -1.66315440466E+000, +0.00000000000E+000
+2.97895791583E+009, -1.66603927711E+000, +0.00000000000E+000
+2.98196392786E+009, -1.67453789270E+000, +0.00000000000E+000
+2.98496993988E+009, -1.66183116971E+000, +0.00000000000E+000
+2.98797595190E+009, -1.65399898397E+000, +0.00000000000E+000
+2.99098196393E+009, -1.66990164750E+000, +0.00000000000E+000
+2.99398797595E+009, -1.67066377006E+000, +0.00000000000E+000
+2.99699398798E+009, -1.68807899042E+000, +0.00000000000E+000
+3.00000000000E+009, -1.69206639692E+000, +0.00000000000E+000
