#Parameters = {CH=0.035; FL=16.5; FW=2.34; NotchLength=9.86; NotchWidth=1; PL=27.5; PW=40.5; SH=1.43; SL=61; SW=64; StripW=2.36; k=6.26}
#"Frequency / GHz"	"S1,1 (9) [Magnitude]"
#----------------------------------------
2.9312000274658	-0.13054475284715
2.9326000213623	-0.12772484165060
2.9340000152588	-0.12494652401034
2.9354000091553	-0.12225887710531
2.9368000030518	-0.11970693353239
2.9381999969482	-0.11733542907406
2.9395999908447	-0.11518383716226
2.9409999847412	-0.11328900690225
2.9423999786377	-0.11168537768737
2.9437999725342	-0.11040140745090
2.9451999664307	-0.10945802039642
2.9465999603271	-0.10887234783379
2.9479999542236	-0.10865696739699
2.9493999481201	-0.10881602137992
2.9507999420166	-0.10934575307335
2.9521999359131	-0.11024000955644
2.9535999298096	-0.11148181310521
2.9549999237061	-0.11305242454721
2.9563999176025	-0.11492494022085
2.9577999114990	-0.11706626055289
2.9591999053955	-0.11944065854302
2.9605998992920	-0.12200484501498
2.9619998931885	-0.12471617085046
2.9633998870850	-0.12752595687389
2.9647998809814	-0.13038355664200
2.9662001132965	-0.13323809351479
2.9676001071930	-0.13603831047777
2.9690001010895	-0.13873510550942
2.9704000949860	-0.14127655035326
2.9718000888824	-0.14361654723903
2.9732000827789	-0.14571128965954
2.9746000766754	-0.14752216032194
2.9760000705719	-0.14901270249491
2.9774000644684	-0.15015616917280
2.9788000583649	-0.15092776078479
2.9802000522614	-0.15130996791603
2.9816000461578	-0.15129754608165
2.9830000400543	-0.15088428437657
2.9844000339508	-0.15007622732272
2.9858000278473	-0.14888642155185
2.9872000217438	-0.14733343385203
2.9886000156403	-0.14544298878538
2.9900000095367	-0.14324859155441
2.9914000034332	-0.14078619681041
2.9927999973297	-0.13810185198266
2.9941999912262	-0.13524133556963
2.9955999851227	-0.13225590856866
2.9969999790192	-0.12919937696884
2.9983999729156	-0.12612810890933
2.9997999668121	-0.12309737383278
3.0011999607086	-0.12016299290535
3.0025999546051	-0.11737950468268
3.0039999485016	-0.11479930520340
3.0053999423981	-0.11247272426915
3.0067999362946	-0.11044292335498
3.0081999301910	-0.10875325155646
3.0095999240875	-0.10743590473073
3.0109999179840	-0.10652043805952
3.0123999118805	-0.10602926279416
3.0137999057770	-0.10597774261513
3.0151998996735	-0.10637289870047
3.0165998935699	-0.10721373378246
3.0179998874664	-0.10849610979073
3.0193998813629	-0.11019999588670
3.0208001136780	-0.11230567091098
3.0222001075745	-0.11478332571632
3.0236001014709	-0.11759480436138
3.0250000953674	-0.12069869199927
3.0264000892639	-0.12404862270947
3.0278000831604	-0.12758849733220
3.0292000770569	-0.13126362008222
3.0306000709534	-0.13501347359458
3.0320000648499	-0.13877773340171
3.0334000587463	-0.14249376429218
3.0348000526428	-0.14609861995733
3.0362000465393	-0.14953347632275
3.0376000404358	-0.15273919799120
3.0390000343323	-0.15566114562463
3.0404000282288	-0.15825155038321
3.0418000221252	-0.16046187405163
3.0432000160217	-0.16225757291800
3.0446000099182	-0.16360648939726
3.0460000038147	-0.16448725522522
3.0473999977112	-0.16488375085454
3.0487999916077	-0.16479263121417
3.0501999855042	-0.16421466325390
3.0515999794006	-0.16316203013688
3.0529999732971	-0.16165827825673
3.0543999671936	-0.15972995606074
3.0557999610901	-0.15741675386876
3.0571999549866	-0.15476256170582
3.0585999488831	-0.15182001482399
3.0599999427795	-0.14864448658336
3.0613999366760	-0.14529836724146
3.0627999305725	-0.14185002617192
3.0641999244690	-0.13836508676410
3.0655999183655	-0.13491299930311
3.0669999122620	-0.13156515636288
3.0683999061584	-0.12838854928116
3.0697999000549	-0.12545085582053
3.0711998939514	-0.12281553318145
3.0725998878479	-0.12054031284713
3.0739998817444	-0.11867671696846
3.0754001140594	-0.11727390524479
3.0768001079559	-0.11636807934266
3.0782001018524	-0.11599145396731
3.0796000957489	-0.11616837857621
3.0810000896454	-0.11691041743788
3.0824000835419	-0.11822059731216
3.0838000774384	-0.12009538899305
3.0852000713348	-0.12251922125138
3.0866000652313	-0.12546655278308
3.0880000591278	-0.12890695203191
3.0894000530243	-0.13279353679354
3.0908000469208	-0.13708174344213
3.0922000408173	-0.14170786972044
3.0936000347137	-0.14661128245882
3.0950000286102	-0.15172040969421
3.0964000225067	-0.15696281052759
3.0978000164032	-0.16226133279238
3.0992000102997	-0.16753875791446
3.1006000041962	-0.17271065481684
3.1019999980927	-0.17770280326779
3.1033999919891	-0.18243930462066
3.1047999858856	-0.18684582801687
3.1061999797821	-0.19085636512162
3.1075999736786	-0.19441094361448
3.1089999675751	-0.19745568380384
3.1103999614716	-0.19994806103759
3.1117999553680	-0.20185111831085
3.1131999492645	-0.20314385424077
3.1145999431610	-0.20381030398278
3.1159999370575	-0.20385248281755
3.1173999309540	-0.20327943986327
3.1187999248505	-0.20211242859205
3.1201999187469	-0.20038511743617
3.1215999126434	-0.19813940089369
3.1229999065399	-0.19543296452119
3.1243999004364	-0.19232783514178
3.1257998943329	-0.18889171799428
3.1271998882294	-0.18520768715760
3.1285998821259	-0.18135722330532
3.1300001144409	-0.17742762283086
3.1314001083374	-0.17351076538639
3.1328001022339	-0.16969739555014
3.1342000961304	-0.16607704911292
3.1356000900269	-0.16274195656481
3.1370000839233	-0.15977421571844
3.1384000778198	-0.15725701241284
3.1398000717163	-0.15526196971682
3.1412000656128	-0.15385682335160
3.1426000595093	-0.15309941754991
3.1440000534058	-0.15303481560917
3.1454000473022	-0.15370194836701
3.1468000411987	-0.15512677580190
3.1482000350952	-0.15732263655640
3.1496000289917	-0.16028869790375
3.1510000228882	-0.16401609210706
3.1524000167847	-0.16848252409038
3.1538000106812	-0.17364824491308
3.1552000045776	-0.17946928864941
3.1565999984741	-0.18588662683209
3.1579999923706	-0.19282766525430
3.1593999862671	-0.20021811988966
3.1607999801636	-0.20796729649399
3.1621999740601	-0.21598450457009
3.1635999679565	-0.22416915251601
3.1649999618530	-0.23241773282457
3.1663999557495	-0.24062308084672
3.1677999496460	-0.24868039583732
3.1691999435425	-0.25648784613783
3.1705999374390	-0.26394207978838
3.1719999313354	-0.27094841944130
3.1733999252319	-0.27741949353076
3.1747999191284	-0.28327425600213
3.1761999130249	-0.28844694814148
3.1775999069214	-0.29287697254669
3.1789999008179	-0.29652353448001
3.1803998947144	-0.29935794912090
3.1817998886108	-0.30136545687415
3.1831998825073	-0.30254917713508
3.1846001148224	-0.30292706064157
3.1860001087189	-0.30253182172178
3.1874001026154	-0.30141175604544
3.1888000965118	-0.29963226788501
3.1902000904083	-0.29726757020630
3.1916000843048	-0.29441014462689
3.1930000782013	-0.29115714738257
3.1944000720978	-0.28761945576294
3.1958000659943	-0.28391321383644
3.1972000598907	-0.28016096465634
3.1986000537872	-0.27648653053544
3.2000000476837	-0.27301802721012
