"# Channel 1"
"# Trace 1"
freq, dB, Formatted Data
+2.76853707415E+009, -1.63403334483E+000, +0.00000000000E+000
+2.77154308617E+009, -1.63306039963E+000, +0.00000000000E+000
+2.77454909820E+009, -1.62406263204E+000, +0.00000000000E+000
+2.77755511022E+009, -1.62069722688E+000, +0.00000000000E+000
+2.78056112224E+009, -1.61277932998E+000, +0.00000000000E+000
+2.78356713427E+009, -1.61275464158E+000, +0.00000000000E+000
+2.78657314629E+009, -1.60782170419E+000, +0.00000000000E+000
+2.78957915832E+009, -1.60721613355E+000, +0.00000000000E+000
+2.79258517034E+009, -1.59940449054E+000, +0.00000000000E+000
+2.79559118236E+009, -1.59764358055E+000, +0.00000000000E+000
+2.79859719439E+009, -1.59523331407E+000, +0.00000000000E+000
+2.80160320641E+009, -1.59111645161E+000, +0.00000000000E+000
+2.80460921844E+009, -1.59459345701E+000, +0.00000000000E+000
+2.80761523046E+009, -1.59024297265E+000, +0.00000000000E+000
+2.81062124248E+009, -1.58521546098E+000, +0.00000000000E+000
+2.81362725451E+009, -1.59084128013E+000, +0.00000000000E+000
+2.81663326653E+009, -1.59845878330E+000, +0.00000000000E+000
+2.81963927856E+009, -1.59925221298E+000, +0.00000000000E+000
+2.82264529058E+009, -1.59301027020E+000, +0.00000000000E+000
+2.82565130261E+009, -1.60388052280E+000, +0.00000000000E+000
+2.82865731463E+009, -1.60377481914E+000, +0.00000000000E+000
+2.83166332665E+009, -1.61605589009E+000, +0.00000000000E+000
+2.83466933868E+009, -1.60968991631E+000, +0.00000000000E+000
+2.83767535070E+009, -1.62998315947E+000, +0.00000000000E+000
+2.84068136273E+009, -1.61120279202E+000, +0.00000000000E+000
+2.84368737475E+009, -1.62501624747E+000, +0.00000000000E+000
+2.84669338677E+009, -1.62489701158E+000, +0.00000000000E+000
+2.84969939880E+009, -1.63284095534E+000, +0.00000000000E+000
+2.85270541082E+009, -1.64259169106E+000, +0.00000000000E+000
+2.85571142285E+009, -1.63707526239E+000, +0.00000000000E+000
+2.85871743487E+009, -1.64741956136E+000, +0.00000000000E+000
+2.86172344689E+009, -1.64436093381E+000, +0.00000000000E+000
+2.86472945892E+009, -1.65324876013E+000, +0.00000000000E+000
+2.86773547094E+009, -1.64866923214E+000, +0.00000000000E+000
+2.87074148297E+009, -1.64943467317E+000, +0.00000000000E+000
+2.87374749499E+009, -1.64793226951E+000, +0.00000000000E+000
+2.87675350701E+009, -1.64627815530E+000, +0.00000000000E+000
+2.87975951904E+009, -1.65015436019E+000, +0.00000000000E+000
+2.88276553106E+009, -1.63926465891E+000, +0.00000000000E+000
+2.88577154309E+009, -1.64080192232E+000, +0.00000000000E+000
+2.88877755511E+009, -1.63267284567E+000, +0.00000000000E+000
+2.89178356713E+009, -1.64200513978E+000, +0.00000000000E+000
+2.89478957916E+009, -1.62361245750E+000, +0.00000000000E+000
+2.89779559118E+009, -1.61562766410E+000, +0.00000000000E+000
+2.90080160321E+009, -1.60917504616E+000, +0.00000000000E+000
+2.90380761523E+009, -1.62552620863E+000, +0.00000000000E+000
+2.90681362725E+009, -1.59451290268E+000, +0.00000000000E+000
+2.90981963928E+009, -1.58421025215E+000, +0.00000000000E+000
+2.91282565130E+009, -1.58352045159E+000, +0.00000000000E+000
+2.91583166333E+009, -1.57886066248E+000, +0.00000000000E+000
+2.91883767535E+009, -1.57985253192E+000, +0.00000000000E+000
+2.92184368737E+009, -1.56576559601E+000, +0.00000000000E+000
+2.92484969940E+009, -1.55671147308E+000, +0.00000000000E+000
+2.92785571142E+009, -1.55094507580E+000, +0.00000000000E+000
+2.93086172345E+009, -1.56270479760E+000, +0.00000000000E+000
+2.93386773547E+009, -1.54752305292E+000, +0.00000000000E+000
+2.93687374749E+009, -1.55415495879E+000, +0.00000000000E+000
+2.93987975952E+009, -1.54487330452E+000, +0.00000000000E+000
+2.94288577154E+009, -1.55377991886E+000, +0.00000000000E+000
+2.94589178357E+009, -1.54745826941E+000, +0.00000000000E+000
+2.94889779559E+009, -1.54412425078E+000, +0.00000000000E+000
+2.95190380762E+009, -1.54511445581E+000, +0.00000000000E+000
+2.95490981964E+009, -1.54197018703E+000, +0.00000000000E+000
+2.95791583166E+009, -1.52610782074E+000, +0.00000000000E+000
+2.96092184369E+009, -1.53078175756E+000, +0.00000000000E+000
+2.96392785571E+009, -1.52511206440E+000, +0.00000000000E+000
+2.96693386774E+009, -1.52594870993E+000, +0.00000000000E+000
+2.96993987976E+009, -1.52965393834E+000, +0.00000000000E+000
+2.97294589178E+009, -1.53915088907E+000, +0.00000000000E+000
+2.97595190381E+009, -1.53328791711E+000, +0.00000000000E+000
+2.97895791583E+009, -1.54126403097E+000, +0.00000000000E+000
+2.98196392786E+009, -1.53697376118E+000, +0.00000000000E+000
+2.98496993988E+009, -1.54407011511E+000, +0.00000000000E+000
+2.98797595190E+009, -1.54280272539E+000, +0.00000000000E+000
+2.99098196393E+009, -1.55158244218E+000, +0.00000000000E+000
+2.99398797595E+009, -1.54788575308E+000, +0.00000000000E+000
+2.99699398798E+009, -1.54934870233E+000, +0.00000000000E+000
+3.00000000000E+009, -1.56539124281E+000, +0.00000000000E+000
