"# Channel 1"
"# Trace 1"
freq, dB
+2.45195195195E+009, -2.24692965608E+001
+2.45345345345E+009, -2.08772409647E+001
+2.45495495495E+009, -1.95183055936E+001
+2.45645645646E+009, -1.83313672813E+001
+2.45795795796E+009, -1.73023534380E+001
+2.45945945946E+009, -1.63759845242E+001
+2.46096096096E+009, -1.55415112300E+001
+2.46246246246E+009, -1.47910817871E+001
+2.46396396396E+009, -1.41077573835E+001
+2.46546546547E+009, -1.34916991193E+001
+2.46696696697E+009, -1.29258124190E+001
+2.46846846847E+009, -1.24136859529E+001
+2.46996996997E+009, -1.19363853074E+001
+2.47147147147E+009, -1.14948690320E+001
+2.47297297297E+009, -1.10752995668E+001
+2.47447447447E+009, -1.06905732819E+001
+2.47597597598E+009, -1.03187612009E+001
+2.47747747748E+009, -9.97815797556E+000
+2.47897897898E+009, -9.66005124088E+000
+2.48048048048E+009, -9.36828944348E+000
+2.48198198198E+009, -9.09376021482E+000
+2.48348348348E+009, -8.83407169041E+000
+2.48498498498E+009, -8.58001658119E+000
+2.48648648649E+009, -8.34575048158E+000
+2.48798798799E+009, -8.11403669048E+000
+2.48948948949E+009, -7.89421391083E+000
+2.49099099099E+009, -7.68346577108E+000
+2.49249249249E+009, -7.46634301451E+000
+2.49399399399E+009, -7.27344114798E+000
+2.49549549550E+009, -7.07922038175E+000
+2.49699699700E+009, -6.90410637188E+000
+2.49849849850E+009, -6.72249227135E+000
+2.50000000000E+009, -6.55194400516E+000
+2.50150150150E+009, -6.40696011354E+000
+2.50300300300E+009, -6.26844140308E+000
+2.50450450450E+009, -6.12114522000E+000
+2.50600600601E+009, -6.00482376377E+000
+2.50750750751E+009, -5.86908882303E+000
+2.50900900901E+009, -5.75013137130E+000
+2.51051051051E+009, -5.63499053151E+000
+2.51201201201E+009, -5.53326828881E+000
+2.51351351351E+009, -5.41067532763E+000
+2.51501501502E+009, -5.29526014012E+000
+2.51651651652E+009, -5.19593400898E+000
+2.51801801802E+009, -5.08872642180E+000
+2.51951951952E+009, -5.00496818235E+000
+2.52102102102E+009, -4.88494548961E+000
+2.52252252252E+009, -4.79180647110E+000
+2.52402402402E+009, -4.70136849018E+000
+2.52552552553E+009, -4.61041160256E+000
+2.52702702703E+009, -4.53305745243E+000
+2.52852852853E+009, -4.44710433769E+000
+2.53003003003E+009, -4.38888006919E+000
+2.53153153153E+009, -4.31741775653E+000
+2.53303303303E+009, -4.23896324121E+000
+2.53453453453E+009, -4.16866494775E+000
+2.53603603604E+009, -4.09443002001E+000
+2.53753753754E+009, -4.02797057743E+000
+2.53903903904E+009, -3.96305851872E+000
+2.54054054054E+009, -3.89992757379E+000
+2.54204204204E+009, -3.83826613616E+000
+2.54354354354E+009, -3.77401401605E+000
+2.54504504505E+009, -3.72228988552E+000
+2.54654654655E+009, -3.67295772042E+000
+2.54804804805E+009, -3.61887019260E+000
+2.54954954955E+009, -3.56128886677E+000
+2.55105105105E+009, -3.51051685462E+000
+2.55255255255E+009, -3.45166013985E+000
+2.55405405405E+009, -3.40835694234E+000
+2.55555555556E+009, -3.35886948673E+000
+2.55705705706E+009, -3.31797633389E+000
+2.55855855856E+009, -3.26644167647E+000
+2.56006006006E+009, -3.23135488422E+000
+2.56156156156E+009, -3.18906065577E+000
+2.56306306306E+009, -3.14862828626E+000
+2.56456456456E+009, -3.11437917776E+000
+2.56606606607E+009, -3.06606051354E+000
+2.56756756757E+009, -3.02552884492E+000
+2.56906906907E+009, -2.99107909067E+000
+2.57057057057E+009, -2.96350728465E+000
+2.57207207207E+009, -2.92023844347E+000
+2.57357357357E+009, -2.88073380575E+000
+2.57507507508E+009, -2.85258757895E+000
+2.57657657658E+009, -2.80426290099E+000
+2.57807807808E+009, -2.77913421945E+000
+2.57957957958E+009, -2.74482670843E+000
+2.58108108108E+009, -2.71805462902E+000
+2.58258258258E+009, -2.68624053398E+000
+2.58408408408E+009, -2.65680517518E+000
+2.58558558559E+009, -2.63134002067E+000
+2.58708708709E+009, -2.60041062399E+000
+2.58858858859E+009, -2.58619696927E+000
+2.59009009009E+009, -2.55509382063E+000
+2.59159159159E+009, -2.54674261142E+000
+2.59309309309E+009, -2.50373512074E+000
+2.59459459459E+009, -2.49585442762E+000
+2.59609609610E+009, -2.47775351684E+000
+2.59759759760E+009, -2.45441719400E+000
+2.59909909910E+009, -2.43998633820E+000
+2.60060060060E+009, -2.42257269826E+000
+2.60210210210E+009, -2.39948380937E+000
+2.60360360360E+009, -2.38154526066E+000
+2.60510510511E+009, -2.36140815886E+000
+2.60660660661E+009, -2.32902776017E+000
+2.60810810811E+009, -2.31711635907E+000
+2.60960960961E+009, -2.31219251944E+000
+2.61111111111E+009, -2.28688757530E+000
+2.61261261261E+009, -2.27460127383E+000
+2.61411411411E+009, -2.25875788296E+000
+2.61561561562E+009, -2.24997533448E+000
+2.61711711712E+009, -2.23484292845E+000
+2.61861861862E+009, -2.21988083265E+000
+2.62012012012E+009, -2.21165758128E+000
+2.62162162162E+009, -2.20356067076E+000
+2.62312312312E+009, -2.18699880672E+000
+2.62462462462E+009, -2.17431104122E+000
+2.62612612613E+009, -2.16317369462E+000
+2.62762762763E+009, -2.15795613109E+000
+2.62912912913E+009, -2.15493703672E+000
+2.63063063063E+009, -2.13882428735E+000
+2.63213213213E+009, -2.13877574745E+000
+2.63363363363E+009, -2.12627142454E+000
+2.63513513514E+009, -2.12596819702E+000
+2.63663663664E+009, -2.11088617541E+000
+2.63813813814E+009, -2.10440925461E+000
+2.63963963964E+009, -2.09013149405E+000
+2.64114114114E+009, -2.09125196748E+000
+2.64264264264E+009, -2.09493435588E+000
+2.64414414414E+009, -2.08233850345E+000
+2.64564564565E+009, -2.08215786175E+000
+2.64714714715E+009, -2.07135023008E+000
+2.64864864865E+009, -2.07237120060E+000
+2.65015015015E+009, -2.07237763344E+000
+2.65165165165E+009, -2.07145576757E+000
+2.65315315315E+009, -2.07103714326E+000
+2.65465465465E+009, -2.05230511846E+000
+2.65615615616E+009, -2.05899016990E+000
+2.65765765766E+009, -2.06177701111E+000
+2.65915915916E+009, -2.05364845113E+000
+2.66066066066E+009, -2.04798900746E+000
+2.66216216216E+009, -2.04913158184E+000
+2.66366366366E+009, -2.04506734414E+000
+2.66516516517E+009, -2.04843965597E+000
+2.66666666667E+009, -2.04261087841E+000
+2.66816816817E+009, -2.04266270004E+000
+2.66966966967E+009, -2.03691422432E+000
+2.67117117117E+009, -2.02985832975E+000
+2.67267267267E+009, -2.02272869217E+000
+2.67417417417E+009, -2.03603829471E+000
+2.67567567568E+009, -2.02096030041E+000
+2.67717717718E+009, -2.02503823485E+000
+2.67867867868E+009, -2.01743279567E+000
+2.68018018018E+009, -2.01116360832E+000
+2.68168168168E+009, -2.01155220149E+000
+2.68318318318E+009, -2.00459328205E+000
+2.68468468468E+009, -2.00937271463E+000
+2.68618618619E+009, -1.99834517124E+000
+2.68768768769E+009, -1.99507109003E+000
+2.68918918919E+009, -1.99664514942E+000
+2.69069069069E+009, -1.99112317103E+000
+2.69219219219E+009, -1.98712416875E+000
+2.69369369369E+009, -1.98115416783E+000
+2.69519519520E+009, -1.97262973273E+000
+2.69669669670E+009, -1.96926341646E+000
+2.69819819820E+009, -1.97247926631E+000
+2.69969969970E+009, -1.96706641208E+000
+2.70120120120E+009, -1.95349791836E+000
+2.70270270270E+009, -1.95683608713E+000
+2.70420420420E+009, -1.95222492195E+000
+2.70570570571E+009, -1.95916906993E+000
+2.70720720721E+009, -1.94438135987E+000
+2.70870870871E+009, -1.93271729354E+000
+2.71021021021E+009, -1.92461609447E+000
+2.71171171171E+009, -1.93024215727E+000
+2.71321321321E+009, -1.92707082688E+000
+2.71471471471E+009, -1.91847930438E+000
+2.71621621622E+009, -1.90783357268E+000
+2.71771771772E+009, -1.90974129988E+000
+2.71921921922E+009, -1.89310903527E+000
+2.72072072072E+009, -1.89618723670E+000
+2.72222222222E+009, -1.90158308346E+000
+2.72372372372E+009, -1.88906773822E+000
+2.72522522523E+009, -1.87853253633E+000
+2.72672672673E+009, -1.87108230558E+000
+2.72822822823E+009, -1.86857649224E+000
+2.72972972973E+009, -1.86462004076E+000
+2.73123123123E+009, -1.85594827516E+000
+2.73273273273E+009, -1.85357273010E+000
+2.73423423423E+009, -1.84078064729E+000
+2.73573573574E+009, -1.84587335981E+000
+2.73723723724E+009, -1.82703198560E+000
+2.73873873874E+009, -1.82672769933E+000
+2.74024024024E+009, -1.82701709760E+000
+2.74174174174E+009, -1.80692629978E+000
+2.74324324324E+009, -1.80757352177E+000
+2.74474474474E+009, -1.79384853777E+000
+2.74624624625E+009, -1.79803618938E+000
+2.74774774775E+009, -1.79819260807E+000
+2.74924924925E+009, -1.79396380486E+000
+2.75075075075E+009, -1.77834196922E+000
+2.75225225225E+009, -1.77895308820E+000
+2.75375375375E+009, -1.77616989447E+000
+2.75525525526E+009, -1.76470200938E+000
+2.75675675676E+009, -1.76251280690E+000
+2.75825825826E+009, -1.75125350450E+000
+2.75975975976E+009, -1.74175423365E+000
+2.76126126126E+009, -1.73423966453E+000
+2.76276276276E+009, -1.74039049615E+000
+2.76426426426E+009, -1.73219021380E+000
+2.76576576577E+009, -1.71908937566E+000
+2.76726726727E+009, -1.71594584842E+000
+2.76876876877E+009, -1.71201360416E+000
+2.77027027027E+009, -1.71262303806E+000
+2.77177177177E+009, -1.70133372419E+000
+2.77327327327E+009, -1.70453947984E+000
+2.77477477477E+009, -1.69276895594E+000
+2.77627627628E+009, -1.68072055111E+000
+2.77777777778E+009, -1.68440004815E+000
+2.77927927928E+009, -1.67744178172E+000
+2.78078078078E+009, -1.67284887723E+000
+2.78228228228E+009, -1.67342562629E+000
+2.78378378378E+009, -1.66338943398E+000
+2.78528528529E+009, -1.66599983820E+000
+2.78678678679E+009, -1.65954276446E+000
+2.78828828829E+009, -1.66052277732E+000
+2.78978978979E+009, -1.65849704245E+000
+2.79129129129E+009, -1.65473947826E+000
+2.79279279279E+009, -1.65868326248E+000
+2.79429429429E+009, -1.65108425227E+000
+2.79579579580E+009, -1.63926851043E+000
+2.79729729730E+009, -1.64863231207E+000
+2.79879879880E+009, -1.64780204247E+000
+2.80030030030E+009, -1.63952365598E+000
+2.80180180180E+009, -1.64167767866E+000
+2.80330330330E+009, -1.63491864860E+000
+2.80480480480E+009, -1.64292100740E+000
+2.80630630631E+009, -1.63718235857E+000
+2.80780780781E+009, -1.64736333956E+000
+2.80930930931E+009, -1.63885797057E+000
+2.81081081081E+009, -1.62811768673E+000
+2.81231231231E+009, -1.62837224201E+000
+2.81381381381E+009, -1.63589321934E+000
+2.81531531532E+009, -1.63886676406E+000
+2.81681681682E+009, -1.63456398675E+000
+2.81831831832E+009, -1.65312269047E+000
+2.81981981982E+009, -1.64138153544E+000
+2.82132132132E+009, -1.64517774171E+000
+2.82282282282E+009, -1.64272660558E+000
+2.82432432432E+009, -1.63665583542E+000
+2.82582582583E+009, -1.63266277921E+000
+2.82732732733E+009, -1.64619998583E+000
+2.82882882883E+009, -1.64209444864E+000
+2.83033033033E+009, -1.64207465709E+000
+2.83183183183E+009, -1.63511436641E+000
+2.83333333333E+009, -1.65622378570E+000
+2.83483483483E+009, -1.64869296296E+000
+2.83633633634E+009, -1.65878607269E+000
+2.83783783784E+009, -1.65083071707E+000
+2.83933933934E+009, -1.65280417555E+000
+2.84084084084E+009, -1.65213772931E+000
+2.84234234234E+009, -1.66270563048E+000
+2.84384384384E+009, -1.65495940436E+000
+2.84534534535E+009, -1.65490153389E+000
+2.84684684685E+009, -1.65522365110E+000
+2.84834834835E+009, -1.66120772477E+000
+2.84984984985E+009, -1.67290974436E+000
+2.85135135135E+009, -1.66787061986E+000
+2.85285285285E+009, -1.67626363066E+000
+2.85435435435E+009, -1.67435176970E+000
+2.85585585586E+009, -1.67893714143E+000
+2.85735735736E+009, -1.68383873544E+000
+2.85885885886E+009, -1.67962824007E+000
+2.86036036036E+009, -1.68516620825E+000
+2.86186186186E+009, -1.68221673341E+000
+2.86336336336E+009, -1.68772610644E+000
+2.86486486486E+009, -1.69377399005E+000
+2.86636636637E+009, -1.69767655452E+000
+2.86786786787E+009, -1.69084937618E+000
+2.86936936937E+009, -1.70270013633E+000
+2.87087087087E+009, -1.69733621247E+000
+2.87237237237E+009, -1.69864152755E+000
+2.87387387387E+009, -1.70752617160E+000
+2.87537537538E+009, -1.70910150396E+000
+2.87687687688E+009, -1.70807626291E+000
+2.87837837838E+009, -1.71270342760E+000
+2.87987987988E+009, -1.71397581191E+000
+2.88138138138E+009, -1.71876952288E+000
+2.88288288288E+009, -1.71344254121E+000
+2.88438438438E+009, -1.70301775766E+000
+2.88588588589E+009, -1.70765602667E+000
+2.88738738739E+009, -1.70675092908E+000
+2.88888888889E+009, -1.71348700338E+000
+2.89039039039E+009, -1.70817163450E+000
+2.89189189189E+009, -1.71400598309E+000
+2.89339339339E+009, -1.71974692552E+000
+2.89489489489E+009, -1.72093010654E+000
+2.89639639640E+009, -1.71029726553E+000
+2.89789789790E+009, -1.72694815079E+000
+2.89939939940E+009, -1.71646875414E+000
+2.90090090090E+009, -1.71550324037E+000
+2.90240240240E+009, -1.72026658478E+000
+2.90390390390E+009, -1.70765547991E+000
+2.90540540541E+009, -1.70746090650E+000
+2.90690690691E+009, -1.71297838896E+000
+2.90840840841E+009, -1.70612704538E+000
+2.90990990991E+009, -1.68808321609E+000
+2.91141141141E+009, -1.69000274037E+000
+2.91291291291E+009, -1.69441959329E+000
+2.91441441441E+009, -1.69669710677E+000
+2.91591591592E+009, -1.67803049809E+000
+2.91741741742E+009, -1.68809986956E+000
+2.91891891892E+009, -1.67878419830E+000
+2.92042042042E+009, -1.67768227733E+000
+2.92192192192E+009, -1.68421302868E+000
+2.92342342342E+009, -1.68251660665E+000
+2.92492492492E+009, -1.67172648057E+000
+2.92642642643E+009, -1.65821160892E+000
+2.92792792793E+009, -1.67633474796E+000
+2.92942942943E+009, -1.66881081700E+000
+2.93093093093E+009, -1.67353177142E+000
+2.93243243243E+009, -1.66406423310E+000
+2.93393393393E+009, -1.66258046629E+000
+2.93543543544E+009, -1.66267214261E+000
+2.93693693694E+009, -1.66859996779E+000
+2.93843843844E+009, -1.67408007046E+000
+2.93993993994E+009, -1.65781374217E+000
+2.94144144144E+009, -1.65891747968E+000
+2.94294294294E+009, -1.65850175793E+000
+2.94444444444E+009, -1.66061083533E+000
+2.94594594595E+009, -1.66147569124E+000
+2.94744744745E+009, -1.66746442713E+000
+2.94894894895E+009, -1.66877440512E+000
+2.95045045045E+009, -1.66382101293E+000
+2.95195195195E+009, -1.66426803608E+000
+2.95345345345E+009, -1.65862156504E+000
+2.95495495495E+009, -1.64512034609E+000
+2.95645645646E+009, -1.65126894772E+000
+2.95795795796E+009, -1.64261529260E+000
+2.95945945946E+009, -1.64640367767E+000
+2.96096096096E+009, -1.64936087150E+000
+2.96246246246E+009, -1.64264730110E+000
+2.96396396396E+009, -1.64614622117E+000
+2.96546546547E+009, -1.64039167274E+000
+2.96696696697E+009, -1.64028779534E+000
+2.96846846847E+009, -1.64187019150E+000
+2.96996996997E+009, -1.63848439143E+000
+2.97147147147E+009, -1.63813381593E+000
+2.97297297297E+009, -1.63970795329E+000
+2.97447447447E+009, -1.62995062332E+000
+2.97597597598E+009, -1.63398906784E+000
+2.97747747748E+009, -1.64425520015E+000
+2.97897897898E+009, -1.63085505200E+000
+2.98048048048E+009, -1.62957772608E+000
+2.98198198198E+009, -1.63437564284E+000
+2.98348348348E+009, -1.63266743490E+000
+2.98498498498E+009, -1.63005967478E+000
+2.98648648649E+009, -1.63760323827E+000
+2.98798798799E+009, -1.63735330072E+000
+2.98948948949E+009, -1.63544528906E+000
+2.99099099099E+009, -1.63285592424E+000
+2.99249249249E+009, -1.62662651269E+000
+2.99399399399E+009, -1.63742349150E+000
+2.99549549550E+009, -1.61756785997E+000
+2.99699699700E+009, -1.63353733442E+000
+2.99849849850E+009, -1.61868517979E+000
+3.00000000000E+009, -1.63447505920E+000
