"# Channel 1"
"# Trace 1"
freq, numerical 
+2.45195195195E+009, +1.16735344622E+000
+2.45345345345E+009, +1.20373008078E+000
+2.45495495495E+009, +1.24080570985E+000
+2.45645645646E+009, +1.27935944694E+000
+2.45795795796E+009, +1.31729777855E+000
+2.45945945946E+009, +1.35765208097E+000
+2.46096096096E+009, +1.39743286926E+000
+2.46246246246E+009, +1.43947854969E+000
+2.46396396396E+009, +1.48234596415E+000
+2.46546546547E+009, +1.52655813526E+000
+2.46696696697E+009, +1.57122721058E+000
+2.46846846847E+009, +1.61852458548E+000
+2.46996996997E+009, +1.66479757089E+000
+2.47147147147E+009, +1.71448304651E+000
+2.47297297297E+009, +1.76399239601E+000
+2.47447447447E+009, +1.81684347137E+000
+2.47597597598E+009, +1.87049821159E+000
+2.47747747748E+009, +1.92479219920E+000
+2.47897897898E+009, +1.98298341800E+000
+2.48048048048E+009, +2.04022291905E+000
+2.48198198198E+009, +2.09829830233E+000
+2.48348348348E+009, +2.15604163890E+000
+2.48498498498E+009, +2.21395193070E+000
+2.48648648649E+009, +2.27287306972E+000
+2.48798798799E+009, +2.33158200599E+000
+2.48948948949E+009, +2.39247529250E+000
+2.49099099099E+009, +2.45172544254E+000
+2.49249249249E+009, +2.51536655376E+000
+2.49399399399E+009, +2.57388551246E+000
+2.49549549550E+009, +2.63545689165E+000
+2.49699699700E+009, +2.70148447313E+000
+2.49849849850E+009, +2.76436786702E+000
+2.50000000000E+009, +2.82369019562E+000
+2.50150150150E+009, +2.88876475543E+000
+2.50300300300E+009, +2.95563329910E+000
+2.50450450450E+009, +3.01830511504E+000
+2.50600600601E+009, +3.07913936199E+000
+2.50750750751E+009, +3.14280270003E+000
+2.50900900901E+009, +3.20225708813E+000
+2.51051051051E+009, +3.26743509125E+000
+2.51201201201E+009, +3.34727590846E+000
+2.51351351351E+009, +3.41063365149E+000
+2.51501501502E+009, +3.47594531863E+000
+2.51651651652E+009, +3.53705888265E+000
+2.51801801802E+009, +3.61704291547E+000
+2.51951951952E+009, +3.68457179000E+000
+2.52102102102E+009, +3.75216217111E+000
+2.52252252252E+009, +3.81931994021E+000
+2.52402402402E+009, +3.89086547808E+000
+2.52552552553E+009, +3.97269900395E+000
+2.52702702703E+009, +4.04907191924E+000
+2.52852852853E+009, +4.12329769937E+000
+2.53003003003E+009, +4.18293721786E+000
+2.53153153153E+009, +4.26015946375E+000
+2.53303303303E+009, +4.32644261626E+000
+2.53453453453E+009, +4.39323048559E+000
+2.53603603604E+009, +4.46763167418E+000
+2.53753753754E+009, +4.54435473221E+000
+2.53903903904E+009, +4.60329476959E+000
+2.54054054054E+009, +4.68202724159E+000
+2.54204204204E+009, +4.75349627740E+000
+2.54354354354E+009, +4.81210654459E+000
+2.54504504505E+009, +4.88860901711E+000
+2.54654654655E+009, +4.95445891774E+000
+2.54804804805E+009, +5.01695782756E+000
+2.54954954955E+009, +5.08215380593E+000
+2.55105105105E+009, +5.14871682292E+000
+2.55255255255E+009, +5.21601300624E+000
+2.55405405405E+009, +5.26937465504E+000
+2.55555555556E+009, +5.33311254657E+000
+2.55705705706E+009, +5.39539166679E+000
+2.55855855856E+009, +5.46436182127E+000
+2.56006006006E+009, +5.52165438341E+000
+2.56156156156E+009, +5.59003366736E+000
+2.56306306306E+009, +5.66860672569E+000
+2.56456456456E+009, +5.72337955456E+000
+2.56606606607E+009, +5.78678202727E+000
+2.56756756757E+009, +5.87529211218E+000
+2.56906906907E+009, +5.96116154321E+000
+2.57057057057E+009, +6.00204096193E+000
+2.57207207207E+009, +6.11311001538E+000
+2.57357357357E+009, +6.13441463756E+000
+2.57507507508E+009, +6.21715847848E+000
+2.57657657658E+009, +6.30932711530E+000
+2.57807807808E+009, +6.36347713183E+000
+2.57957957958E+009, +6.42669311985E+000
+2.58108108108E+009, +6.47660751646E+000
+2.58258258258E+009, +6.57041135459E+000
+2.58408408408E+009, +6.61330904358E+000
+2.58558558559E+009, +6.67016433010E+000
+2.58708708709E+009, +6.73290602883E+000
+2.58858858859E+009, +6.79158631882E+000
+2.59009009009E+009, +6.87175852433E+000
+2.59159159159E+009, +6.93215739543E+000
+2.59309309309E+009, +6.97313699803E+000
+2.59459459459E+009, +7.04111494126E+000
+2.59609609610E+009, +7.08935656498E+000
+2.59759759760E+009, +7.16073746278E+000
+2.59909909910E+009, +7.21106646292E+000
+2.60060060060E+009, +7.25691754586E+000
+2.60210210210E+009, +7.29991278069E+000
+2.60360360360E+009, +7.39423258227E+000
+2.60510510511E+009, +7.41119520204E+000
+2.60660660661E+009, +7.48394783293E+000
+2.60810810811E+009, +7.55839308105E+000
+2.60960960961E+009, +7.62400405989E+000
+2.61111111111E+009, +7.65517791356E+000
+2.61261261261E+009, +7.70580256264E+000
+2.61411411411E+009, +7.76125315987E+000
+2.61561561562E+009, +7.79160524081E+000
+2.61711711712E+009, +7.84744527520E+000
+2.61861861862E+009, +7.90738420034E+000
+2.62012012012E+009, +7.92618729375E+000
+2.62162162162E+009, +7.97929536555E+000
+2.62312312312E+009, +8.00786678443E+000
+2.62462462462E+009, +8.07408864061E+000
+2.62612612613E+009, +8.09388426539E+000
+2.62762762763E+009, +8.14670926687E+000
+2.62912912913E+009, +8.14813699294E+000
+2.63063063063E+009, +8.19395884934E+000
+2.63213213213E+009, +8.24770529831E+000
+2.63363363363E+009, +8.26316261968E+000
+2.63513513514E+009, +8.29917966884E+000
+2.63663663664E+009, +8.31894470254E+000
+2.63813813814E+009, +8.35983471296E+000
+2.63963963964E+009, +8.38920045153E+000
+2.64114114114E+009, +8.39774041624E+000
+2.64264264264E+009, +8.38082891301E+000
+2.64414414414E+009, +8.38404162685E+000
+2.64564564565E+009, +8.39061820485E+000
+2.64714714715E+009, +8.42222531746E+000
+2.64864864865E+009, +8.43621202448E+000
+2.65015015015E+009, +8.41877600028E+000
+2.65165165165E+009, +8.47552993853E+000
+2.65315315315E+009, +8.49061845949E+000
+2.65465465465E+009, +8.50795196275E+000
+2.65615615616E+009, +8.48107768326E+000
+2.65765765766E+009, +8.55597131122E+000
+2.65915915916E+009, +8.58651834470E+000
+2.66066066066E+009, +8.57618903258E+000
+2.66216216216E+009, +8.56643932730E+000
+2.66366366366E+009, +8.59459732725E+000
+2.66516516517E+009, +8.57714364588E+000
+2.66666666667E+009, +8.60722477739E+000
+2.66816816817E+009, +8.60848922314E+000
+2.66966966967E+009, +8.62191453618E+000
+2.67117117117E+009, +8.62768165991E+000
+2.67267267267E+009, +8.69675978684E+000
+2.67417417417E+009, +8.72890566284E+000
+2.67567567568E+009, +8.76467092248E+000
+2.67717717718E+009, +8.78081317947E+000
+2.67867867868E+009, +8.70414047071E+000
+2.68018018018E+009, +8.81304057597E+000
+2.68168168168E+009, +8.83348095097E+000
+2.68318318318E+009, +8.80800156046E+000
+2.68468468468E+009, +8.85006191362E+000
+2.68618618619E+009, +8.84130469611E+000
+2.68768768769E+009, +8.89179981832E+000
+2.68918918919E+009, +8.89873381373E+000
+2.69069069069E+009, +8.91615312952E+000
+2.69219219219E+009, +8.94884051602E+000
+2.69369369369E+009, +8.92927615327E+000
+2.69519519520E+009, +8.95817166366E+000
+2.69669669670E+009, +8.99468627190E+000
+2.69819819820E+009, +9.01453363866E+000
+2.69969969970E+009, +9.03040545098E+000
+2.70120120120E+009, +9.05513028311E+000
+2.70270270270E+009, +9.02821511478E+000
+2.70420420420E+009, +9.05300413056E+000
+2.70570570571E+009, +9.09610344862E+000
+2.70720720721E+009, +9.13660175251E+000
+2.70870870871E+009, +9.17420133455E+000
+2.71021021021E+009, +9.17463290231E+000
+2.71171171171E+009, +9.18478129334E+000
+2.71321321321E+009, +9.22616222029E+000
+2.71471471471E+009, +9.25344828098E+000
+2.71621621622E+009, +9.31393184646E+000
+2.71771771772E+009, +9.30790673674E+000
+2.71921921922E+009, +9.39087989694E+000
+2.72072072072E+009, +9.34001853392E+000
+2.72222222222E+009, +9.37199843748E+000
+2.72372372372E+009, +9.51583958521E+000
+2.72522522523E+009, +9.44764181188E+000
+2.72672672673E+009, +9.51832398810E+000
+2.72822822823E+009, +9.54823464337E+000
+2.72972972973E+009, +9.61527255763E+000
+2.73123123123E+009, +9.60210580016E+000
+2.73273273273E+009, +9.61505415442E+000
+2.73423423423E+009, +9.69968577609E+000
+2.73573573574E+009, +9.73820929108E+000
+2.73723723724E+009, +9.70653957132E+000
+2.73873873874E+009, +9.85259997556E+000
+2.74024024024E+009, +9.83135053331E+000
+2.74174174174E+009, +9.87305322380E+000
+2.74324324324E+009, +9.93143373497E+000
+2.74474474474E+009, +9.92906196711E+000
+2.74624624625E+009, +9.95000533261E+000
+2.74774774775E+009, +1.00216980166E+001
+2.74924924925E+009, +9.95632745048E+000
+2.75075075075E+009, +9.96589085352E+000
+2.75225225225E+009, +1.00067497865E+001
+2.75375375375E+009, +1.00838610324E+001
+2.75525525526E+009, +1.02374673745E+001
+2.75675675676E+009, +1.01521146278E+001
+2.75825825826E+009, +1.01254565734E+001
+2.75975975976E+009, +1.02336428617E+001
+2.76126126126E+009, +1.02496329294E+001
+2.76276276276E+009, +1.03327841960E+001
+2.76426426426E+009, +1.02593451633E+001
+2.76576576577E+009, +1.03050744094E+001
+2.76726726727E+009, +1.03657039342E+001
+2.76876876877E+009, +1.03778584016E+001
+2.77027027027E+009, +1.04509844310E+001
+2.77177177177E+009, +1.04646884684E+001
+2.77327327327E+009, +1.04158731284E+001
+2.77477477477E+009, +1.05210857845E+001
+2.77627627628E+009, +1.04981507203E+001
+2.77777777778E+009, +1.05727050803E+001
+2.77927927928E+009, +1.05759709812E+001
+2.78078078078E+009, +1.06018119033E+001
+2.78228228228E+009, +1.06034835880E+001
+2.78378378378E+009, +1.06220497049E+001
+2.78528528529E+009, +1.06682892240E+001
+2.78678678679E+009, +1.06801153271E+001
+2.78828828829E+009, +1.06401451503E+001
+2.78978978979E+009, +1.06665354328E+001
+2.79129129129E+009, +1.06798991990E+001
+2.79279279279E+009, +1.07383797629E+001
+2.79429429429E+009, +1.07454674428E+001
+2.79579579580E+009, +1.07171331304E+001
+2.79729729730E+009, +1.07257692970E+001
+2.79879879880E+009, +1.07750145695E+001
+2.80030030030E+009, +1.07417197011E+001
+2.80180180180E+009, +1.07264081849E+001
+2.80330330330E+009, +1.07290545847E+001
+2.80480480480E+009, +1.07854035921E+001
+2.80630630631E+009, +1.07217310028E+001
+2.80780780781E+009, +1.07730960089E+001
+2.80930930931E+009, +1.07287283180E+001
+2.81081081081E+009, +1.07107747592E+001
+2.81231231231E+009, +1.07265358972E+001
+2.81381381381E+009, +1.07453165105E+001
+2.81531531532E+009, +1.07466454567E+001
+2.81681681682E+009, +1.07989794643E+001
+2.81831831832E+009, +1.07111130096E+001
+2.81981981982E+009, +1.06984566833E+001
+2.82132132132E+009, +1.06927974804E+001
+2.82282282282E+009, +1.06966020323E+001
+2.82432432432E+009, +1.06649340812E+001
+2.82582582583E+009, +1.06543612828E+001
+2.82732732733E+009, +1.07963930875E+001
+2.82882882883E+009, +1.06637531591E+001
+2.83033033033E+009, +1.06422401984E+001
+2.83183183183E+009, +1.06247571530E+001
+2.83333333333E+009, +1.06679832649E+001
+2.83483483483E+009, +1.06209336751E+001
+2.83633633634E+009, +1.05667854167E+001
+2.83783783784E+009, +1.06774575690E+001
+2.83933933934E+009, +1.05331750988E+001
+2.84084084084E+009, +1.05172340938E+001
+2.84234234234E+009, +1.05892091415E+001
+2.84384384384E+009, +1.05740534478E+001
+2.84534534535E+009, +1.05300324757E+001
+2.84684684685E+009, +1.05183550390E+001
+2.84834834835E+009, +1.05398869143E+001
+2.84984984985E+009, +1.05517437562E+001
+2.85135135135E+009, +1.05379253823E+001
+2.85285285285E+009, +1.04599994579E+001
+2.85435435435E+009, +1.04614928632E+001
+2.85585585586E+009, +1.04203491511E+001
+2.85735735736E+009, +1.04943018273E+001
+2.85885885886E+009, +1.04226081022E+001
+2.86036036036E+009, +1.03966253328E+001
+2.86186186186E+009, +1.03527228571E+001
+2.86336336336E+009, +1.04242829151E+001
+2.86486486486E+009, +1.04073693281E+001
+2.86636636637E+009, +1.03957177829E+001
+2.86786786787E+009, +1.03691926938E+001
+2.86936936937E+009, +1.03547892047E+001
+2.87087087087E+009, +1.03978341432E+001
+2.87237237237E+009, +1.03411976001E+001
+2.87387387387E+009, +1.03426078977E+001
+2.87537537538E+009, +1.03287852337E+001
+2.87687687688E+009, +1.03363968728E+001
+2.87837837838E+009, +1.03936469712E+001
+2.87987987988E+009, +1.03077708696E+001
+2.88138138138E+009, +1.03541950428E+001
+2.88288288288E+009, +1.03537589231E+001
+2.88438438438E+009, +1.04009758482E+001
+2.88588588589E+009, +1.03740446494E+001
+2.88738738739E+009, +1.03701416699E+001
+2.88888888889E+009, +1.03916698976E+001
+2.89039039039E+009, +1.04103076864E+001
+2.89189189189E+009, +1.04822140489E+001
+2.89339339339E+009, +1.04661709374E+001
+2.89489489489E+009, +1.04492443777E+001
+2.89639639640E+009, +1.04497360884E+001
+2.89789789790E+009, +1.05171490068E+001
+2.89939939940E+009, +1.04371549718E+001
+2.90090090090E+009, +1.05061749480E+001
+2.90240240240E+009, +1.04553796496E+001
+2.90390390390E+009, +1.05360760270E+001
+2.90540540541E+009, +1.06195133768E+001
+2.90690690691E+009, +1.04961142667E+001
+2.90840840841E+009, +1.06025256271E+001
+2.90990990991E+009, +1.05292737878E+001
+2.91141141141E+009, +1.05971405081E+001
+2.91291291291E+009, +1.07169250040E+001
+2.91441441441E+009, +1.06626949157E+001
+2.91591591592E+009, +1.07310211765E+001
+2.91741741742E+009, +1.06517110890E+001
+2.91891891892E+009, +1.07180508932E+001
+2.92042042042E+009, +1.08395702238E+001
+2.92192192192E+009, +1.07358019315E+001
+2.92342342342E+009, +1.08007157717E+001
+2.92492492492E+009, +1.07312248078E+001
+2.92642642643E+009, +1.07617279346E+001
+2.92792792793E+009, +1.08109495098E+001
+2.92942942943E+009, +1.08662419581E+001
+2.93093093093E+009, +1.08143307433E+001
+2.93243243243E+009, +1.08264324972E+001
+2.93393393393E+009, +1.08647831768E+001
+2.93543543544E+009, +1.08782091331E+001
+2.93693693694E+009, +1.08601460860E+001
+2.93843843844E+009, +1.08961078878E+001
+2.93993993994E+009, +1.08114096032E+001
+2.94144144144E+009, +1.08774031386E+001
+2.94294294294E+009, +1.08666071641E+001
+2.94444444444E+009, +1.08732386521E+001
+2.94594594595E+009, +1.08389636090E+001
+2.94744744745E+009, +1.08531414974E+001
+2.94894894895E+009, +1.08397166541E+001
+2.95045045045E+009, +1.09227018712E+001
+2.95195195195E+009, +1.08703975997E+001
+2.95345345345E+009, +1.09184496027E+001
+2.95495495495E+009, +1.09170481829E+001
+2.95645645646E+009, +1.08753219679E+001
+2.95795795796E+009, +1.09276210618E+001
+2.95945945946E+009, +1.09432507296E+001
+2.96096096096E+009, +1.09029338007E+001
+2.96246246246E+009, +1.10130507188E+001
+2.96396396396E+009, +1.09774944415E+001
+2.96546546547E+009, +1.09646567225E+001
+2.96696696697E+009, +1.10258214232E+001
+2.96846846847E+009, +1.09441245875E+001
+2.96996996997E+009, +1.09831609507E+001
+2.97147147147E+009, +1.10035954029E+001
+2.97297297297E+009, +1.10258535198E+001
+2.97447447447E+009, +1.09829222636E+001
+2.97597597598E+009, +1.09292660305E+001
+2.97747747748E+009, +1.09039661190E+001
+2.97897897898E+009, +1.09593756267E+001
+2.98048048048E+009, +1.09213648413E+001
+2.98198198198E+009, +1.09478570131E+001
+2.98348348348E+009, +1.08957149095E+001
+2.98498498498E+009, +1.09785584338E+001
+2.98648648649E+009, +1.09507213012E+001
+2.98798798799E+009, +1.10051037470E+001
+2.98948948949E+009, +1.09170482807E+001
+2.99099099099E+009, +1.08845611224E+001
+2.99249249249E+009, +1.09102228733E+001
+2.99399399399E+009, +1.08884880838E+001
+2.99549549550E+009, +1.09991990994E+001
+2.99699699700E+009, +1.08674910956E+001
+2.99849849850E+009, +1.09507318989E+001
+3.00000000000E+009, +1.08253444434E+001
