"# Channel 1"
"# Trace 1"
freq, dB
+2.45195195195E+009, -2.05869531905E+001
+2.45345345345E+009, -1.92530539323E+001
+2.45495495495E+009, -1.80809664538E+001
+2.45645645646E+009, -1.70258746324E+001
+2.45795795796E+009, -1.60856894264E+001
+2.45945945946E+009, -1.52447019836E+001
+2.46096096096E+009, -1.44749127898E+001
+2.46246246246E+009, -1.37858816168E+001
+2.46396396396E+009, -1.31601110032E+001
+2.46546546547E+009, -1.25991816744E+001
+2.46696696697E+009, -1.20804177708E+001
+2.46846846847E+009, -1.16137098561E+001
+2.46996996997E+009, -1.11673089847E+001
+2.47147147147E+009, -1.07636380664E+001
+2.47297297297E+009, -1.03765098896E+001
+2.47447447447E+009, -1.00105899583E+001
+2.47597597598E+009, -9.67032632819E+000
+2.47747747748E+009, -9.35737731364E+000
+2.47897897898E+009, -9.05908640707E+000
+2.48048048048E+009, -8.78842121698E+000
+2.48198198198E+009, -8.52706254484E+000
+2.48348348348E+009, -8.28592716854E+000
+2.48498498498E+009, -8.05073661247E+000
+2.48648648649E+009, -7.85097057730E+000
+2.48798798799E+009, -7.65099711886E+000
+2.48948948949E+009, -7.45046098415E+000
+2.49099099099E+009, -7.26676321500E+000
+2.49249249249E+009, -7.07964995230E+000
+2.49399399399E+009, -6.91023490009E+000
+2.49549549550E+009, -6.75136670359E+000
+2.49699699700E+009, -6.58438572921E+000
+2.49849849850E+009, -6.43102466589E+000
+2.50000000000E+009, -6.26180399574E+000
+2.50150150150E+009, -6.12391042924E+000
+2.50300300300E+009, -5.98554785759E+000
+2.50450450450E+009, -5.87114491220E+000
+2.50600600601E+009, -5.73775977220E+000
+2.50750750751E+009, -5.61784216167E+000
+2.50900900901E+009, -5.49826396066E+000
+2.51051051051E+009, -5.37210772229E+000
+2.51201201201E+009, -5.28359927242E+000
+2.51351351351E+009, -5.18098258414E+000
+2.51501501502E+009, -5.06866303672E+000
+2.51651651652E+009, -4.98320975165E+000
+2.51801801802E+009, -4.87361304774E+000
+2.51951951952E+009, -4.78959748849E+000
+2.52102102102E+009, -4.70896618347E+000
+2.52252252252E+009, -4.61721050025E+000
+2.52402402402E+009, -4.53627357482E+000
+2.52552552553E+009, -4.44240749069E+000
+2.52702702703E+009, -4.36983590213E+000
+2.52852852853E+009, -4.29673509171E+000
+2.53003003003E+009, -4.23323789881E+000
+2.53153153153E+009, -4.14596527539E+000
+2.53303303303E+009, -4.07686335881E+000
+2.53453453453E+009, -4.02042994398E+000
+2.53603603604E+009, -3.94947059792E+000
+2.53753753754E+009, -3.89464100950E+000
+2.53903903904E+009, -3.84264407742E+000
+2.54054054054E+009, -3.77503973284E+000
+2.54204204204E+009, -3.72256867365E+000
+2.54354354354E+009, -3.66496625665E+000
+2.54504504505E+009, -3.61033201771E+000
+2.54654654655E+009, -3.56059926121E+000
+2.54804804805E+009, -3.51328112314E+000
+2.54954954955E+009, -3.45559221709E+000
+2.55105105105E+009, -3.41011426062E+000
+2.55255255255E+009, -3.37044661093E+000
+2.55405405405E+009, -3.31873763618E+000
+2.55555555556E+009, -3.27545233050E+000
+2.55705705706E+009, -3.22669149006E+000
+2.55855855856E+009, -3.18408128081E+000
+2.56006006006E+009, -3.14591173950E+000
+2.56156156156E+009, -3.12314010902E+000
+2.56306306306E+009, -3.07441348021E+000
+2.56456456456E+009, -3.03009405643E+000
+2.56606606607E+009, -3.00055983198E+000
+2.56756756757E+009, -2.96382349473E+000
+2.56906906907E+009, -2.93072540712E+000
+2.57057057057E+009, -2.90591283306E+000
+2.57207207207E+009, -2.86843175138E+000
+2.57357357357E+009, -2.84075578304E+000
+2.57507507508E+009, -2.80574705134E+000
+2.57657657658E+009, -2.78513815753E+000
+2.57807807808E+009, -2.74785681829E+000
+2.57957957958E+009, -2.71436624973E+000
+2.58108108108E+009, -2.69566192172E+000
+2.58258258258E+009, -2.65732407238E+000
+2.58408408408E+009, -2.63467769845E+000
+2.58558558559E+009, -2.61424912275E+000
+2.58708708709E+009, -2.58365405386E+000
+2.58858858859E+009, -2.55680570736E+000
+2.59009009009E+009, -2.53682468872E+000
+2.59159159159E+009, -2.52328686265E+000
+2.59309309309E+009, -2.49323935374E+000
+2.59459459459E+009, -2.47152691569E+000
+2.59609609610E+009, -2.45655659263E+000
+2.59759759760E+009, -2.43672447956E+000
+2.59909909910E+009, -2.41032251040E+000
+2.60060060060E+009, -2.38252198462E+000
+2.60210210210E+009, -2.37512831917E+000
+2.60360360360E+009, -2.36059292873E+000
+2.60510510511E+009, -2.35368797682E+000
+2.60660660661E+009, -2.32549315245E+000
+2.60810810811E+009, -2.31250096032E+000
+2.60960960961E+009, -2.28470556222E+000
+2.61111111111E+009, -2.27553222362E+000
+2.61261261261E+009, -2.26865409312E+000
+2.61411411411E+009, -2.25329254633E+000
+2.61561561562E+009, -2.23835445191E+000
+2.61711711712E+009, -2.22790943462E+000
+2.61861861862E+009, -2.22021021507E+000
+2.62012012012E+009, -2.20274657370E+000
+2.62162162162E+009, -2.20026398616E+000
+2.62312312312E+009, -2.18448217840E+000
+2.62462462462E+009, -2.17750014484E+000
+2.62612612613E+009, -2.16799964644E+000
+2.62762762763E+009, -2.15404286271E+000
+2.62912912913E+009, -2.14185683381E+000
+2.63063063063E+009, -2.13988276322E+000
+2.63213213213E+009, -2.12181321280E+000
+2.63363363363E+009, -2.11753469456E+000
+2.63513513514E+009, -2.11622345372E+000
+2.63663663664E+009, -2.10550872647E+000
+2.63813813814E+009, -2.10081957998E+000
+2.63963963964E+009, -2.09376730825E+000
+2.64114114114E+009, -2.08676494681E+000
+2.64264264264E+009, -2.08211404888E+000
+2.64414414414E+009, -2.07975363043E+000
+2.64564564565E+009, -2.07484466582E+000
+2.64714714715E+009, -2.07180406096E+000
+2.64864864865E+009, -2.07111868033E+000
+2.65015015015E+009, -2.06618754803E+000
+2.65165165165E+009, -2.06246346385E+000
+2.65315315315E+009, -2.05854758740E+000
+2.65465465465E+009, -2.05175622909E+000
+2.65615615616E+009, -2.05327071447E+000
+2.65765765766E+009, -2.06285191578E+000
+2.65915915916E+009, -2.05507292817E+000
+2.66066066066E+009, -2.02963682856E+000
+2.66216216216E+009, -2.03060202109E+000
+2.66366366366E+009, -2.02184472570E+000
+2.66516516517E+009, -2.02262034943E+000
+2.66666666667E+009, -2.01521458340E+000
+2.66816816817E+009, -2.02677221525E+000
+2.66966966967E+009, -2.01824790512E+000
+2.67117117117E+009, -2.00972426259E+000
+2.67267267267E+009, -2.01636214597E+000
+2.67417417417E+009, -2.02194363719E+000
+2.67567567568E+009, -1.99908643017E+000
+2.67717717718E+009, -1.99980242956E+000
+2.67867867868E+009, -2.01166414481E+000
+2.68018018018E+009, -2.00319228392E+000
+2.68168168168E+009, -1.99080994930E+000
+2.68318318318E+009, -1.98888811424E+000
+2.68468468468E+009, -1.99365801515E+000
+2.68618618619E+009, -1.97700596265E+000
+2.68768768769E+009, -1.97833657368E+000
+2.68918918919E+009, -1.97708468074E+000
+2.69069069069E+009, -1.97326264609E+000
+2.69219219219E+009, -1.97091835378E+000
+2.69369369369E+009, -1.96287152414E+000
+2.69519519520E+009, -1.96326654902E+000
+2.69669669670E+009, -1.96912153165E+000
+2.69819819820E+009, -1.95569080887E+000
+2.69969969970E+009, -1.94745826074E+000
+2.70120120120E+009, -1.94229245506E+000
+2.70270270270E+009, -1.93850670947E+000
+2.70420420420E+009, -1.93975209711E+000
+2.70570570571E+009, -1.92611277020E+000
+2.70720720721E+009, -1.93201127135E+000
+2.70870870871E+009, -1.92434590095E+000
+2.71021021021E+009, -1.92035445977E+000
+2.71171171171E+009, -1.91921003276E+000
+2.71321321321E+009, -1.90871430543E+000
+2.71471471471E+009, -1.89835815288E+000
+2.71621621622E+009, -1.90235937324E+000
+2.71771771772E+009, -1.89234090943E+000
+2.71921921922E+009, -1.89898735032E+000
+2.72072072072E+009, -1.88582167182E+000
+2.72222222222E+009, -1.87897339221E+000
+2.72372372372E+009, -1.86934125787E+000
+2.72522522523E+009, -1.86627301029E+000
+2.72672672673E+009, -1.85249494469E+000
+2.72822822823E+009, -1.85433739976E+000
+2.72972972973E+009, -1.84599882909E+000
+2.73123123123E+009, -1.85087899427E+000
+2.73273273273E+009, -1.83932206402E+000
+2.73423423423E+009, -1.84613737966E+000
+2.73573573574E+009, -1.82319246425E+000
+2.73723723724E+009, -1.82179933023E+000
+2.73873873874E+009, -1.81128517944E+000
+2.74024024024E+009, -1.80454032176E+000
+2.74174174174E+009, -1.79811850757E+000
+2.74324324324E+009, -1.81030731267E+000
+2.74474474474E+009, -1.79003119969E+000
+2.74624624625E+009, -1.78565739662E+000
+2.74774774775E+009, -1.77937752015E+000
+2.74924924925E+009, -1.77116547187E+000
+2.75075075075E+009, -1.77187926408E+000
+2.75225225225E+009, -1.75823723008E+000
+2.75375375375E+009, -1.77523745852E+000
+2.75525525526E+009, -1.76300310144E+000
+2.75675675676E+009, -1.74418509908E+000
+2.75825825826E+009, -1.74336507731E+000
+2.75975975976E+009, -1.72965598953E+000
+2.76126126126E+009, -1.72712585188E+000
+2.76276276276E+009, -1.73011182808E+000
+2.76426426426E+009, -1.72296654763E+000
+2.76576576577E+009, -1.71045123588E+000
+2.76726726727E+009, -1.70638702441E+000
+2.76876876877E+009, -1.70165485492E+000
+2.77027027027E+009, -1.70391462323E+000
+2.77177177177E+009, -1.70244445178E+000
+2.77327327327E+009, -1.69265326234E+000
+2.77477477477E+009, -1.69814548603E+000
+2.77627627628E+009, -1.68793083228E+000
+2.77777777778E+009, -1.67642823923E+000
+2.77927927928E+009, -1.68219023107E+000
+2.78078078078E+009, -1.66717777317E+000
+2.78228228228E+009, -1.67511367765E+000
+2.78378378378E+009, -1.66701369539E+000
+2.78528528529E+009, -1.66246697064E+000
+2.78678678679E+009, -1.66425098820E+000
+2.78828828829E+009, -1.65575651595E+000
+2.78978978979E+009, -1.65287899841E+000
+2.79129129129E+009, -1.66410199215E+000
+2.79279279279E+009, -1.65818556357E+000
+2.79429429429E+009, -1.65373532645E+000
+2.79579579580E+009, -1.65105950851E+000
+2.79729729730E+009, -1.64434583315E+000
+2.79879879880E+009, -1.65017949880E+000
+2.80030030030E+009, -1.65087057050E+000
+2.80180180180E+009, -1.64650405312E+000
+2.80330330330E+009, -1.65091040472E+000
+2.80480480480E+009, -1.64412872750E+000
+2.80630630631E+009, -1.63576431818E+000
+2.80780780781E+009, -1.64275796396E+000
+2.80930930931E+009, -1.65028402576E+000
+2.81081081081E+009, -1.64348383442E+000
+2.81231231231E+009, -1.64002060918E+000
+2.81381381381E+009, -1.64093507015E+000
+2.81531531532E+009, -1.63986132695E+000
+2.81681681682E+009, -1.64589184226E+000
+2.81831831832E+009, -1.64638696280E+000
+2.81981981982E+009, -1.63608279133E+000
+2.82132132132E+009, -1.64750646840E+000
+2.82282282282E+009, -1.64678130972E+000
+2.82432432432E+009, -1.64234845738E+000
+2.82582582583E+009, -1.66067029678E+000
+2.82732732733E+009, -1.65103028803E+000
+2.82882882883E+009, -1.64288594850E+000
+2.83033033033E+009, -1.65572831960E+000
+2.83183183183E+009, -1.65770463797E+000
+2.83333333333E+009, -1.65410924708E+000
+2.83483483483E+009, -1.65965856121E+000
+2.83633633634E+009, -1.66471525463E+000
+2.83783783784E+009, -1.66474278004E+000
+2.83933933934E+009, -1.66645836851E+000
+2.84084084084E+009, -1.66695555142E+000
+2.84234234234E+009, -1.66961198945E+000
+2.84384384384E+009, -1.65553571251E+000
+2.84534534535E+009, -1.67272145948E+000
+2.84684684685E+009, -1.66628640655E+000
+2.84834834835E+009, -1.67549485760E+000
+2.84984984985E+009, -1.67643353462E+000
+2.85135135135E+009, -1.67474000810E+000
+2.85285285285E+009, -1.67970974395E+000
+2.85435435435E+009, -1.68028381847E+000
+2.85585585586E+009, -1.69593793692E+000
+2.85735735736E+009, -1.68496540045E+000
+2.85885885886E+009, -1.68701127597E+000
+2.86036036036E+009, -1.68693203466E+000
+2.86186186186E+009, -1.69222016417E+000
+2.86336336336E+009, -1.69695164705E+000
+2.86486486486E+009, -1.70148882418E+000
+2.86636636637E+009, -1.69675276725E+000
+2.86786786787E+009, -1.70307156198E+000
+2.86936936937E+009, -1.70501026142E+000
+2.87087087087E+009, -1.70179736688E+000
+2.87237237237E+009, -1.69542867627E+000
+2.87387387387E+009, -1.70656836559E+000
+2.87537537538E+009, -1.69970610646E+000
+2.87687687688E+009, -1.70225992203E+000
+2.87837837838E+009, -1.70901503015E+000
+2.87987987988E+009, -1.70043517127E+000
+2.88138138138E+009, -1.70143762806E+000
+2.88288288288E+009, -1.70015524677E+000
+2.88438438438E+009, -1.70118295113E+000
+2.88588588589E+009, -1.70565986291E+000
+2.88738738739E+009, -1.70682030869E+000
+2.88888888889E+009, -1.70349253075E+000
+2.89039039039E+009, -1.70838151855E+000
+2.89189189189E+009, -1.70833498225E+000
+2.89339339339E+009, -1.69742807254E+000
+2.89489489489E+009, -1.71271239383E+000
+2.89639639640E+009, -1.69744803623E+000
+2.89789789790E+009, -1.69442506938E+000
+2.89939939940E+009, -1.70621586133E+000
+2.90090090090E+009, -1.69183750538E+000
+2.90240240240E+009, -1.70903627325E+000
+2.90390390390E+009, -1.69387532443E+000
+2.90540540541E+009, -1.68329804404E+000
+2.90690690691E+009, -1.67356069372E+000
+2.90840840841E+009, -1.67596198527E+000
+2.90990990991E+009, -1.67995796602E+000
+2.91141141141E+009, -1.67271017213E+000
+2.91291291291E+009, -1.66934258587E+000
+2.91441441441E+009, -1.67251596016E+000
+2.91591591592E+009, -1.66252584334E+000
+2.91741741742E+009, -1.66060252364E+000
+2.91891891892E+009, -1.66059816751E+000
+2.92042042042E+009, -1.65975032967E+000
+2.92192192192E+009, -1.65318784012E+000
+2.92342342342E+009, -1.65075943804E+000
+2.92492492492E+009, -1.65163637256E+000
+2.92642642643E+009, -1.64626483605E+000
+2.92792792793E+009, -1.64918147669E+000
+2.92942942943E+009, -1.64068015251E+000
+2.93093093093E+009, -1.64984200316E+000
+2.93243243243E+009, -1.64725742179E+000
+2.93393393393E+009, -1.63374781819E+000
+2.93543543544E+009, -1.63776914210E+000
+2.93693693694E+009, -1.63600028594E+000
+2.93843843844E+009, -1.63956744116E+000
+2.93993993994E+009, -1.64085597794E+000
+2.94144144144E+009, -1.63909003425E+000
+2.94294294294E+009, -1.64435847617E+000
+2.94444444444E+009, -1.64681366793E+000
+2.94594594595E+009, -1.64448234907E+000
+2.94744744745E+009, -1.63885438169E+000
+2.94894894895E+009, -1.64087971716E+000
+2.95045045045E+009, -1.63915855305E+000
+2.95195195195E+009, -1.63887604862E+000
+2.95345345345E+009, -1.63450478551E+000
+2.95495495495E+009, -1.63340183217E+000
+2.95645645646E+009, -1.63353218582E+000
+2.95795795796E+009, -1.63589187413E+000
+2.95945945946E+009, -1.63034656525E+000
+2.96096096096E+009, -1.62824144529E+000
+2.96246246246E+009, -1.62154114782E+000
+2.96396396396E+009, -1.63423044495E+000
+2.96546546547E+009, -1.63441044913E+000
+2.96696696697E+009, -1.62355274386E+000
+2.96846846847E+009, -1.62430458123E+000
+2.96996996997E+009, -1.61988320348E+000
+2.97147147147E+009, -1.62600984890E+000
+2.97297297297E+009, -1.61929539043E+000
+2.97447447447E+009, -1.62431000698E+000
+2.97597597598E+009, -1.62599773749E+000
+2.97747747748E+009, -1.61274754405E+000
+2.97897897898E+009, -1.62968671032E+000
+2.98048048048E+009, -1.62896015679E+000
+2.98198198198E+009, -1.62718830936E+000
+2.98348348348E+009, -1.62198891103E+000
+2.98498498498E+009, -1.62626846903E+000
+2.98648648649E+009, -1.62991683361E+000
+2.98798798799E+009, -1.62444854009E+000
+2.98948948949E+009, -1.61225670255E+000
+2.99099099099E+009, -1.62217081258E+000
+2.99249249249E+009, -1.61642719800E+000
+2.99399399399E+009, -1.62331942374E+000
+2.99549549550E+009, -1.62399785246E+000
+2.99699699700E+009, -1.62668540119E+000
+2.99849849850E+009, -1.62843078832E+000
+3.00000000000E+009, -1.63471880850E+000
