"# Channel 1"
"# Trace 1"
freq, dB 
+2.45195195195E+009, -2.23110531572E+001
+2.45345345345E+009, -2.07495934583E+001
+2.45495495495E+009, -1.94477773599E+001
+2.45645645646E+009, -1.83041984682E+001
+2.45795795796E+009, -1.73292703186E+001
+2.45945945946E+009, -1.64587626810E+001
+2.46096096096E+009, -1.56569282504E+001
+2.46246246246E+009, -1.49287500745E+001
+2.46396396396E+009, -1.42820765985E+001
+2.46546546547E+009, -1.36745763355E+001
+2.46696696697E+009, -1.31177700642E+001
+2.46846846847E+009, -1.25875060051E+001
+2.46996996997E+009, -1.21136268306E+001
+2.47147147147E+009, -1.16517984570E+001
+2.47297297297E+009, -1.12201259280E+001
+2.47447447447E+009, -1.08096478693E+001
+2.47597597598E+009, -1.04233594040E+001
+2.47747747748E+009, -1.00542713691E+001
+2.47897897898E+009, -9.70594853749E+000
+2.48048048048E+009, -9.37295225870E+000
+2.48198198198E+009, -9.06767920839E+000
+2.48348348348E+009, -8.77699373896E+000
+2.48498498498E+009, -8.50480061520E+000
+2.48648648649E+009, -8.24385410924E+000
+2.48798798799E+009, -8.00958077362E+000
+2.48948948949E+009, -7.77105457678E+000
+2.49099099099E+009, -7.55590352762E+000
+2.49249249249E+009, -7.35798074478E+000
+2.49399399399E+009, -7.17516861991E+000
+2.49549549550E+009, -6.97584640323E+000
+2.49699699700E+009, -6.79999615432E+000
+2.49849849850E+009, -6.62605464830E+000
+2.50000000000E+009, -6.45484467344E+000
+2.50150150150E+009, -6.30414251960E+000
+2.50300300300E+009, -6.15370480083E+000
+2.50450450450E+009, -6.01203720319E+000
+2.50600600601E+009, -5.89384924007E+000
+2.50750750751E+009, -5.75092343870E+000
+2.50900900901E+009, -5.61677333183E+000
+2.51051051051E+009, -5.50057222151E+000
+2.51201201201E+009, -5.38374792600E+000
+2.51351351351E+009, -5.26569073990E+000
+2.51501501502E+009, -5.16416573693E+000
+2.51651651652E+009, -5.05907126817E+000
+2.51801801802E+009, -4.95854269910E+000
+2.51951951952E+009, -4.85220373670E+000
+2.52102102102E+009, -4.77186782938E+000
+2.52252252252E+009, -4.66631276554E+000
+2.52402402402E+009, -4.57452046090E+000
+2.52552552553E+009, -4.49556796288E+000
+2.52702702703E+009, -4.41179511173E+000
+2.52852852853E+009, -4.31829837738E+000
+2.53003003003E+009, -4.24315177012E+000
+2.53153153153E+009, -4.16320047857E+000
+2.53303303303E+009, -4.09124387237E+000
+2.53453453453E+009, -4.02273284863E+000
+2.53603603604E+009, -3.96500267613E+000
+2.53753753754E+009, -3.90312246556E+000
+2.53903903904E+009, -3.83918372763E+000
+2.54054054054E+009, -3.76761207410E+000
+2.54204204204E+009, -3.71140925565E+000
+2.54354354354E+009, -3.65577390003E+000
+2.54504504505E+009, -3.60276725814E+000
+2.54654654655E+009, -3.54764939874E+000
+2.54804804805E+009, -3.50353865091E+000
+2.54954954955E+009, -3.46037266259E+000
+2.55105105105E+009, -3.42096042215E+000
+2.55255255255E+009, -3.38154795682E+000
+2.55405405405E+009, -3.33302442204E+000
+2.55555555556E+009, -3.30783268261E+000
+2.55705705706E+009, -3.25893439472E+000
+2.55855855856E+009, -3.22193048186E+000
+2.56006006006E+009, -3.18418504906E+000
+2.56156156156E+009, -3.13968779757E+000
+2.56306306306E+009, -3.10339100764E+000
+2.56456456456E+009, -3.07533619686E+000
+2.56606606607E+009, -3.03674525955E+000
+2.56756756757E+009, -2.99096779697E+000
+2.56906906907E+009, -2.96375478893E+000
+2.57057057057E+009, -2.93071713924E+000
+2.57207207207E+009, -2.88425100463E+000
+2.57357357357E+009, -2.84663701084E+000
+2.57507507508E+009, -2.82363378257E+000
+2.57657657658E+009, -2.79616709508E+000
+2.57807807808E+009, -2.76785971137E+000
+2.57957957958E+009, -2.74101541243E+000
+2.58108108108E+009, -2.70105116722E+000
+2.58258258258E+009, -2.67059346818E+000
+2.58408408408E+009, -2.64164277409E+000
+2.58558558559E+009, -2.63009321474E+000
+2.58708708709E+009, -2.58937133538E+000
+2.58858858859E+009, -2.57217363269E+000
+2.59009009009E+009, -2.54682317607E+000
+2.59159159159E+009, -2.53265230100E+000
+2.59309309309E+009, -2.50497620547E+000
+2.59459459459E+009, -2.48646111959E+000
+2.59609609610E+009, -2.46243698558E+000
+2.59759759760E+009, -2.43333183715E+000
+2.59909909910E+009, -2.42335625279E+000
+2.60060060060E+009, -2.40655967039E+000
+2.60210210210E+009, -2.38653875975E+000
+2.60360360360E+009, -2.37199648524E+000
+2.60510510511E+009, -2.34461289234E+000
+2.60660660661E+009, -2.32419690499E+000
+2.60810810811E+009, -2.31561773275E+000
+2.60960960961E+009, -2.29465163157E+000
+2.61111111111E+009, -2.28764367049E+000
+2.61261261261E+009, -2.26968379780E+000
+2.61411411411E+009, -2.25534161140E+000
+2.61561561562E+009, -2.23879656583E+000
+2.61711711712E+009, -2.22620122127E+000
+2.61861861862E+009, -2.21411356086E+000
+2.62012012012E+009, -2.20081837311E+000
+2.62162162162E+009, -2.18812182252E+000
+2.62312312312E+009, -2.18423377565E+000
+2.62462462462E+009, -2.16298910103E+000
+2.62612612613E+009, -2.15455262210E+000
+2.62762762763E+009, -2.15066575010E+000
+2.62912912913E+009, -2.13127723751E+000
+2.63063063063E+009, -2.12422097533E+000
+2.63213213213E+009, -2.12510782521E+000
+2.63363363363E+009, -2.11219787461E+000
+2.63513513514E+009, -2.09987451288E+000
+2.63663663664E+009, -2.08779541026E+000
+2.63813813814E+009, -2.09013702345E+000
+2.63963963964E+009, -2.08749150160E+000
+2.64114114114E+009, -2.07854237073E+000
+2.64264264264E+009, -2.07827626668E+000
+2.64414414414E+009, -2.06930312147E+000
+2.64564564565E+009, -2.07202081752E+000
+2.64714714715E+009, -2.06789548455E+000
+2.64864864865E+009, -2.05809899847E+000
+2.65015015015E+009, -2.05770150267E+000
+2.65165165165E+009, -2.04754115384E+000
+2.65315315315E+009, -2.05927891891E+000
+2.65465465465E+009, -2.04358947142E+000
+2.65615615616E+009, -2.04982600735E+000
+2.65765765766E+009, -2.03909405133E+000
+2.65915915916E+009, -2.03663904960E+000
+2.66066066066E+009, -2.02540568496E+000
+2.66216216216E+009, -2.01960333948E+000
+2.66366366366E+009, -2.04222400528E+000
+2.66516516517E+009, -2.03190285595E+000
+2.66666666667E+009, -2.02891586642E+000
+2.66816816817E+009, -2.02010284492E+000
+2.66966966967E+009, -2.01796823390E+000
+2.67117117117E+009, -2.02072536094E+000
+2.67267267267E+009, -2.01526913123E+000
+2.67417417417E+009, -2.01233366663E+000
+2.67567567568E+009, -1.99561999758E+000
+2.67717717718E+009, -1.99797011291E+000
+2.67867867868E+009, -1.97684387122E+000
+2.68018018018E+009, -1.99149420226E+000
+2.68168168168E+009, -1.97789785944E+000
+2.68318318318E+009, -1.97606692265E+000
+2.68468468468E+009, -1.96307983619E+000
+2.68618618619E+009, -1.96441264477E+000
+2.68768768769E+009, -1.95970163993E+000
+2.68918918919E+009, -1.96451101811E+000
+2.69069069069E+009, -1.95136208120E+000
+2.69219219219E+009, -1.95185907619E+000
+2.69369369369E+009, -1.94680320062E+000
+2.69519519520E+009, -1.94352786131E+000
+2.69669669670E+009, -1.93834910587E+000
+2.69819819820E+009, -1.94276901095E+000
+2.69969969970E+009, -1.93440793082E+000
+2.70120120120E+009, -1.93196997013E+000
+2.70270270270E+009, -1.92023848924E+000
+2.70420420420E+009, -1.92522345109E+000
+2.70570570571E+009, -1.91856640435E+000
+2.70720720721E+009, -1.91653406351E+000
+2.70870870871E+009, -1.90513426979E+000
+2.71021021021E+009, -1.90657420634E+000
+2.71171171171E+009, -1.89183479584E+000
+2.71321321321E+009, -1.89404605060E+000
+2.71471471471E+009, -1.88201973009E+000
+2.71621621622E+009, -1.86804849669E+000
+2.71771771772E+009, -1.86614522898E+000
+2.71921921922E+009, -1.87908406306E+000
+2.72072072072E+009, -1.87143464751E+000
+2.72222222222E+009, -1.84861210603E+000
+2.72372372372E+009, -1.83876556302E+000
+2.72522522523E+009, -1.84437808548E+000
+2.72672672673E+009, -1.83473901174E+000
+2.72822822823E+009, -1.82120599297E+000
+2.72972972973E+009, -1.82549459221E+000
+2.73123123123E+009, -1.80938321135E+000
+2.73273273273E+009, -1.80208075335E+000
+2.73423423423E+009, -1.80478643722E+000
+2.73573573574E+009, -1.79550161923E+000
+2.73723723724E+009, -1.78342624638E+000
+2.73873873874E+009, -1.78295743646E+000
+2.74024024024E+009, -1.77947146594E+000
+2.74174174174E+009, -1.77017266473E+000
+2.74324324324E+009, -1.77126494520E+000
+2.74474474474E+009, -1.77464744627E+000
+2.74624624625E+009, -1.75815033353E+000
+2.74774774775E+009, -1.74542738525E+000
+2.74924924925E+009, -1.74196668973E+000
+2.75075075075E+009, -1.74427159083E+000
+2.75225225225E+009, -1.74284479961E+000
+2.75375375375E+009, -1.72549261046E+000
+2.75525525526E+009, -1.72376301559E+000
+2.75675675676E+009, -1.72027042726E+000
+2.75825825826E+009, -1.71442325977E+000
+2.75975975976E+009, -1.70810604733E+000
+2.76126126126E+009, -1.70901850897E+000
+2.76276276276E+009, -1.69069251485E+000
+2.76426426426E+009, -1.68715464095E+000
+2.76576576577E+009, -1.68936993369E+000
+2.76726726727E+009, -1.68100096509E+000
+2.76876876877E+009, -1.67249906283E+000
+2.77027027027E+009, -1.66880065401E+000
+2.77177177177E+009, -1.65620896568E+000
+2.77327327327E+009, -1.66651926168E+000
+2.77477477477E+009, -1.66031243845E+000
+2.77627627628E+009, -1.66012654329E+000
+2.77777777778E+009, -1.65221698516E+000
+2.77927927928E+009, -1.65414405688E+000
+2.78078078078E+009, -1.64876537715E+000
+2.78228228228E+009, -1.64291827735E+000
+2.78378378378E+009, -1.63846135211E+000
+2.78528528529E+009, -1.64148050428E+000
+2.78678678679E+009, -1.63402499322E+000
+2.78828828829E+009, -1.63540072505E+000
+2.78978978979E+009, -1.62949754076E+000
+2.79129129129E+009, -1.62637950176E+000
+2.79279279279E+009, -1.62606769504E+000
+2.79429429429E+009, -1.63021189543E+000
+2.79579579580E+009, -1.62517693850E+000
+2.79729729730E+009, -1.62459855484E+000
+2.79879879880E+009, -1.62874296313E+000
+2.80030030030E+009, -1.62633653686E+000
+2.80180180180E+009, -1.61953016067E+000
+2.80330330330E+009, -1.62389904553E+000
+2.80480480480E+009, -1.61972227844E+000
+2.80630630631E+009, -1.62540750128E+000
+2.80780780781E+009, -1.62379775715E+000
+2.80930930931E+009, -1.62180573531E+000
+2.81081081081E+009, -1.61529300897E+000
+2.81231231231E+009, -1.62002844577E+000
+2.81381381381E+009, -1.62408484793E+000
+2.81531531532E+009, -1.62379558827E+000
+2.81681681682E+009, -1.63841951789E+000
+2.81831831832E+009, -1.62289979844E+000
+2.81981981982E+009, -1.62255395551E+000
+2.82132132132E+009, -1.62596540888E+000
+2.82282282282E+009, -1.64814872522E+000
+2.82432432432E+009, -1.62786300487E+000
+2.82582582583E+009, -1.63157083259E+000
+2.82732732733E+009, -1.63524374383E+000
+2.82882882883E+009, -1.63846684034E+000
+2.83033033033E+009, -1.65046341600E+000
+2.83183183183E+009, -1.64867540256E+000
+2.83333333333E+009, -1.64951432264E+000
+2.83483483483E+009, -1.64042163641E+000
+2.83633633634E+009, -1.64877098894E+000
+2.83783783784E+009, -1.65977183054E+000
+2.83933933934E+009, -1.64564613833E+000
+2.84084084084E+009, -1.65425828773E+000
+2.84234234234E+009, -1.64845686870E+000
+2.84384384384E+009, -1.65936140384E+000
+2.84534534535E+009, -1.65975510718E+000
+2.84684684685E+009, -1.65533561878E+000
+2.84834834835E+009, -1.66490997263E+000
+2.84984984985E+009, -1.66539430648E+000
+2.85135135135E+009, -1.66020855430E+000
+2.85285285285E+009, -1.66439191897E+000
+2.85435435435E+009, -1.66758726317E+000
+2.85585585586E+009, -1.66635673253E+000
+2.85735735736E+009, -1.66594705777E+000
+2.85885885886E+009, -1.67259038671E+000
+2.86036036036E+009, -1.68104503590E+000
+2.86186186186E+009, -1.66838629202E+000
+2.86336336336E+009, -1.67835062750E+000
+2.86486486486E+009, -1.67590421838E+000
+2.86636636637E+009, -1.67756148565E+000
+2.86786786787E+009, -1.68387004266E+000
+2.86936936937E+009, -1.68520558616E+000
+2.87087087087E+009, -1.68073249520E+000
+2.87237237237E+009, -1.68569654275E+000
+2.87387387387E+009, -1.67790915014E+000
+2.87537537538E+009, -1.67584782305E+000
+2.87687687688E+009, -1.68237172357E+000
+2.87837837838E+009, -1.67883795192E+000
+2.87987987988E+009, -1.68595546945E+000
+2.88138138138E+009, -1.67956759930E+000
+2.88288288288E+009, -1.68970346562E+000
+2.88438438438E+009, -1.67985351952E+000
+2.88588588589E+009, -1.67409892501E+000
+2.88738738739E+009, -1.66769842036E+000
+2.88888888889E+009, -1.68434610081E+000
+2.89039039039E+009, -1.67099892077E+000
+2.89189189189E+009, -1.66937369774E+000
+2.89339339339E+009, -1.67348087165E+000
+2.89489489489E+009, -1.67350710982E+000
+2.89639639640E+009, -1.66448899677E+000
+2.89789789790E+009, -1.66010272524E+000
+2.89939939940E+009, -1.65986773149E+000
+2.90090090090E+009, -1.64520626625E+000
+2.90240240240E+009, -1.66241722678E+000
+2.90390390390E+009, -1.65867449339E+000
+2.90540540541E+009, -1.66318676165E+000
+2.90690690691E+009, -1.65604042983E+000
+2.90840840841E+009, -1.66294492825E+000
+2.90990990991E+009, -1.64761760608E+000
+2.91141141141E+009, -1.65583830445E+000
+2.91291291291E+009, -1.63749929155E+000
+2.91441441441E+009, -1.62880455767E+000
+2.91591591592E+009, -1.62269748378E+000
+2.91741741742E+009, -1.64345997476E+000
+2.91891891892E+009, -1.62836502534E+000
+2.92042042042E+009, -1.61953244286E+000
+2.92192192192E+009, -1.61860584090E+000
+2.92342342342E+009, -1.60998706545E+000
+2.92492492492E+009, -1.62558232733E+000
+2.92642642643E+009, -1.62446979263E+000
+2.92792792793E+009, -1.62119537192E+000
+2.92942942943E+009, -1.60761807007E+000
+2.93093093093E+009, -1.60435043715E+000
+2.93243243243E+009, -1.60925341749E+000
+2.93393393393E+009, -1.61282975680E+000
+2.93543543544E+009, -1.61945551723E+000
+2.93693693694E+009, -1.61081855951E+000
+2.93843843844E+009, -1.60280522877E+000
+2.93993993994E+009, -1.60354848464E+000
+2.94144144144E+009, -1.59290327434E+000
+2.94294294294E+009, -1.60189095630E+000
+2.94444444444E+009, -1.59932746153E+000
+2.94594594595E+009, -1.59746391173E+000
+2.94744744745E+009, -1.60262901774E+000
+2.94894894895E+009, -1.60384854314E+000
+2.95045045045E+009, -1.61108737245E+000
+2.95195195195E+009, -1.59709215327E+000
+2.95345345345E+009, -1.59882697100E+000
+2.95495495495E+009, -1.59837826279E+000
+2.95645645646E+009, -1.59032356102E+000
+2.95795795796E+009, -1.59383399383E+000
+2.95945945946E+009, -1.59145722008E+000
+2.96096096096E+009, -1.58286851672E+000
+2.96246246246E+009, -1.58402930482E+000
+2.96396396396E+009, -1.58804384622E+000
+2.96546546547E+009, -1.58634782429E+000
+2.96696696697E+009, -1.57911185100E+000
+2.96846846847E+009, -1.57618769518E+000
+2.96996996997E+009, -1.58669568020E+000
+2.97147147147E+009, -1.58999405140E+000
+2.97297297297E+009, -1.59161275891E+000
+2.97447447447E+009, -1.57716306719E+000
+2.97597597598E+009, -1.58669508897E+000
+2.97747747748E+009, -1.58633603575E+000
+2.97897897898E+009, -1.59377864185E+000
+2.98048048048E+009, -1.58442974024E+000
+2.98198198198E+009, -1.58197628401E+000
+2.98348348348E+009, -1.59336937877E+000
+2.98498498498E+009, -1.58969926740E+000
+2.98648648649E+009, -1.58248809394E+000
+2.98798798799E+009, -1.59449864185E+000
+2.98948948949E+009, -1.59469182751E+000
+2.99099099099E+009, -1.59784267913E+000
+2.99249249249E+009, -1.60549114157E+000
+2.99399399399E+009, -1.59375943442E+000
+2.99549549550E+009, -1.60119206390E+000
+2.99699699700E+009, -1.60592984949E+000
+2.99849849850E+009, -1.61036221702E+000
+3.00000000000E+009, -1.60499319906E+000
